,time,open,high,low,close,volume
1395,2021-12-04 10:45:00,4.575,4.5833,4.5651,4.5815,19627.8
1394,2021-12-04 10:50:00,4.5819,4.5845,4.542,4.5524,57880.4
1393,2021-12-04 10:55:00,4.5531,4.5536,4.4661,4.4693,157603.4
1392,2021-12-04 11:00:00,4.4693,4.5082,4.465,4.5065,121831.1
1391,2021-12-04 11:05:00,4.5065,4.5332,4.4972,4.5312,47827.1
1390,2021-12-04 11:10:00,4.5301,4.5444,4.5267,4.5402,32910.4
1389,2021-12-04 11:15:00,4.5389,4.5553,4.5385,4.5542,31629.0
1388,2021-12-04 11:20:00,4.553,4.556,4.541,4.5559,20901.8
1387,2021-12-04 11:25:00,4.556,4.5607,4.5168,4.5205,43404.5
1386,2021-12-04 11:30:00,4.52,4.5409,4.5064,4.5129,28855.7
1385,2021-12-04 11:35:00,4.5124,4.5195,4.4938,4.4938,35089.5
1384,2021-12-04 11:40:00,4.4929,4.507,4.4677,4.4701,33367.2
1383,2021-12-04 11:45:00,4.4702,4.4988,4.4675,4.4925,42649.1
1382,2021-12-04 11:50:00,4.4948,4.5025,4.2826,4.2899,225175.2
1381,2021-12-04 11:55:00,4.2899,4.2899,4.1342,4.2119,420018.6
1380,2021-12-04 12:00:00,4.2168,4.2387,3.848,3.8832,436980.2
1379,2021-12-04 12:05:00,3.8832,4.0134,3.8173,4.0025,344030.4
1378,2021-12-04 12:10:00,4.0048,4.0289,3.8765,3.9048,364342.2
1377,2021-12-04 12:15:00,3.9053,3.9311,3.8443,3.9004,284086.2
1376,2021-12-04 12:20:00,3.9004,3.9045,3.395,3.4083,540902.8
1375,2021-12-04 12:25:00,3.4085,3.4085,3.0416,3.2286,394370.4
1374,2021-12-04 12:30:00,3.226,3.4335,3.226,3.4135,390111.4
1373,2021-12-04 12:35:00,3.4153,3.5175,3.3739,3.482,267534.7
1372,2021-12-04 12:40:00,3.482,3.5448,3.4232,3.4437,315411.0
1371,2021-12-04 12:45:00,3.4443,3.5728,3.4238,3.5728,272381.5
1370,2021-12-04 12:50:00,3.5674,3.6218,3.5514,3.6186,262718.2
1369,2021-12-04 12:55:00,3.6097,3.7098,3.608,3.7048,207164.9
1368,2021-12-04 13:00:00,3.7048,3.7559,3.6982,3.7065,171499.8
1367,2021-12-04 13:05:00,3.7031,3.7379,3.6851,3.7108,131657.5
1366,2021-12-04 13:10:00,3.7164,3.739,3.6839,3.7237,117881.6
1365,2021-12-04 13:15:00,3.7299,3.7919,3.7119,3.7878,139092.7
1364,2021-12-04 13:20:00,3.7876,3.8266,3.7767,3.816,128370.6
1363,2021-12-04 13:25:00,3.8211,3.8411,3.8102,3.8277,137527.4
1362,2021-12-04 13:30:00,3.8276,3.864,3.8032,3.8504,93750.9
1361,2021-12-04 13:35:00,3.8506,3.8679,3.8275,3.8389,71106.9
1360,2021-12-04 13:40:00,3.8396,3.847,3.7746,3.7931,192815.1
1359,2021-12-04 13:45:00,3.7936,3.8241,3.7606,3.8166,140184.7
1358,2021-12-04 13:50:00,3.815,3.8591,3.8076,3.8193,110667.3
1357,2021-12-04 13:55:00,3.8196,3.8449,3.796,3.8332,92160.0
1356,2021-12-04 14:00:00,3.8332,3.8435,3.7669,3.8046,83445.7
1355,2021-12-04 14:05:00,3.8005,3.8071,3.7695,3.7709,157492.2
1354,2021-12-04 14:10:00,3.7712,3.7839,3.7301,3.7361,85684.3
1353,2021-12-04 14:15:00,3.7384,3.8091,3.7371,3.7991,73938.6
1352,2021-12-04 14:20:00,3.7991,3.8723,3.7991,3.8578,70290.2
1351,2021-12-04 14:25:00,3.8579,3.89,3.8579,3.8802,60913.7
1350,2021-12-04 14:30:00,3.8798,3.8847,3.8297,3.8585,90216.8
1349,2021-12-04 14:35:00,3.8554,3.8772,3.8318,3.8366,60039.2
1348,2021-12-04 14:40:00,3.8369,3.8574,3.8208,3.8345,72372.4
1347,2021-12-04 14:45:00,3.8351,3.8401,3.7918,3.802,63102.3
1346,2021-12-04 14:50:00,3.8006,3.822,3.7963,3.8063,63843.4
1345,2021-12-04 14:55:00,3.8072,3.8554,3.8017,3.8532,56089.5
1344,2021-12-04 15:00:00,3.8529,3.8573,3.8211,3.8532,84705.7
1343,2021-12-04 15:05:00,3.8541,3.9149,3.8496,3.9092,81718.6
1342,2021-12-04 15:10:00,3.9096,3.92,3.9022,3.912,50970.2
1341,2021-12-04 15:15:00,3.9105,3.9364,3.8911,3.9269,74541.2
1340,2021-12-04 15:20:00,3.926,3.9266,3.9034,3.9066,46724.0
1339,2021-12-04 15:25:00,3.907,3.9323,3.904,3.929,98273.8
1338,2021-12-04 15:30:00,3.927,3.9324,3.8917,3.8965,78519.7
1337,2021-12-04 15:35:00,3.8975,3.9244,3.8921,3.9004,57177.3
1336,2021-12-04 15:40:00,3.8997,3.9107,3.8925,3.9017,32118.9
1335,2021-12-04 15:45:00,3.8982,3.9035,3.8613,3.8708,54400.9
1334,2021-12-04 15:50:00,3.868,3.8869,3.8634,3.8737,56038.5
1333,2021-12-04 15:55:00,3.8734,3.8734,3.8399,3.8584,54382.4
1332,2021-12-04 16:00:00,3.8593,3.8876,3.8488,3.8876,63317.2
1331,2021-12-04 16:05:00,3.8875,3.9123,3.8733,3.8844,84029.1
1330,2021-12-04 16:10:00,3.8838,3.8891,3.8503,3.8689,44998.5
1329,2021-12-04 16:15:00,3.8686,3.8704,3.8334,3.8368,49924.6
1328,2021-12-04 16:20:00,3.8394,3.8564,3.8281,3.8516,43770.8
1327,2021-12-04 16:25:00,3.8506,3.8548,3.834,3.841,30932.1
1326,2021-12-04 16:30:00,3.8403,3.8818,3.8378,3.8781,45563.0
1325,2021-12-04 16:35:00,3.8767,3.8978,3.8723,3.886,35051.5
1324,2021-12-04 16:40:00,3.8848,3.8979,3.8658,3.869,46217.2
1323,2021-12-04 16:45:00,3.8699,3.8731,3.8339,3.8399,71856.4
1322,2021-12-04 16:50:00,3.8384,3.8598,3.8376,3.8558,32719.9
1321,2021-12-04 16:55:00,3.8558,3.8831,3.8526,3.8794,32040.2
1320,2021-12-04 17:00:00,3.8796,3.8982,3.8406,3.8616,60746.0
1319,2021-12-04 17:05:00,3.8624,3.8765,3.8446,3.863,46204.4
1318,2021-12-04 17:10:00,3.8626,3.8929,3.8598,3.8751,40940.9
1317,2021-12-04 17:15:00,3.8753,3.8956,3.8624,3.8774,46268.8
1316,2021-12-04 17:20:00,3.8788,3.8788,3.8458,3.8548,67138.0
1315,2021-12-04 17:25:00,3.8521,3.8711,3.8341,3.8357,47649.1
1314,2021-12-04 17:30:00,3.8357,3.8477,3.8052,3.8074,53707.4
1313,2021-12-04 17:35:00,3.8072,3.8217,3.7791,3.7898,91365.0
1312,2021-12-04 17:40:00,3.7912,3.7946,3.7527,3.7831,120366.3
1311,2021-12-04 17:45:00,3.7845,3.8135,3.7692,3.7869,64192.4
1310,2021-12-04 17:50:00,3.7869,3.8101,3.7813,3.8067,43962.0
1309,2021-12-04 17:55:00,3.8084,3.83,3.7973,3.8225,38339.3
1308,2021-12-04 18:00:00,3.8212,3.8274,3.7895,3.7915,46202.3
1307,2021-12-04 18:05:00,3.7914,3.8023,3.7715,3.7742,49509.7
1306,2021-12-04 18:10:00,3.7736,3.7836,3.7652,3.7754,49511.0
1305,2021-12-04 18:15:00,3.7754,3.7779,3.7518,3.7661,58777.1
1304,2021-12-04 18:20:00,3.7666,3.7666,3.7294,3.7334,68476.6
1303,2021-12-04 18:25:00,3.735,3.7469,3.7184,3.7307,43327.2
1302,2021-12-04 18:30:00,3.7305,3.7425,3.6784,3.7046,114280.9
1301,2021-12-04 18:35:00,3.7051,3.7104,3.6601,3.6642,72902.4
1300,2021-12-04 18:40:00,3.664,3.697,3.6584,3.6781,91211.8
1299,2021-12-04 18:45:00,3.679,3.7373,3.6772,3.7174,81749.1
1298,2021-12-04 18:50:00,3.7172,3.7406,3.7155,3.7369,45222.3
1297,2021-12-04 18:55:00,3.7367,3.7683,3.7348,3.7442,91731.9
1296,2021-12-04 19:00:00,3.7431,3.774,3.743,3.7621,50645.5
1295,2021-12-04 19:05:00,3.7626,3.779,3.7443,3.7637,57571.6
1294,2021-12-04 19:10:00,3.7625,3.7971,3.7609,3.7924,53483.5
1293,2021-12-04 19:15:00,3.7937,3.8099,3.7911,3.7977,46414.1
1292,2021-12-04 19:20:00,3.7978,3.8478,3.7965,3.8242,80025.0
1291,2021-12-04 19:25:00,3.8243,3.8436,3.8116,3.8167,51650.5
1290,2021-12-04 19:30:00,3.8189,3.8434,3.8139,3.8364,54429.5
1289,2021-12-04 19:35:00,3.8361,3.8392,3.8206,3.8345,24436.7
1288,2021-12-04 19:40:00,3.8342,3.8462,3.8121,3.825,36262.9
1287,2021-12-04 19:45:00,3.8235,3.842,3.8123,3.8301,32565.6
1286,2021-12-04 19:50:00,3.829,3.8478,3.8133,3.8178,27469.5
1285,2021-12-04 19:55:00,3.8188,3.8301,3.8101,3.8222,33647.5
1284,2021-12-04 20:00:00,3.8226,3.8321,3.8125,3.8218,35112.5
1283,2021-12-04 20:05:00,3.8189,3.8268,3.8015,3.8119,24661.5
1282,2021-12-04 20:10:00,3.8118,3.8183,3.7991,3.8179,20385.2
1281,2021-12-04 20:15:00,3.8157,3.8275,3.7828,3.7828,29157.6
1280,2021-12-04 20:20:00,3.782,3.7893,3.7639,3.7892,40807.3
1279,2021-12-04 20:25:00,3.788,3.812,3.7833,3.812,39615.4
1278,2021-12-04 20:30:00,3.8124,3.8651,3.812,3.8646,73409.9
1277,2021-12-04 20:35:00,3.8664,3.8845,3.8561,3.8631,71284.4
1276,2021-12-04 20:40:00,3.8631,3.8752,3.8471,3.8543,71586.4
1275,2021-12-04 20:45:00,3.8546,3.8601,3.842,3.8513,32936.0
1274,2021-12-04 20:50:00,3.8528,3.8551,3.8311,3.8396,46706.0
1273,2021-12-04 20:55:00,3.8404,3.8588,3.8374,3.8538,38823.7
1272,2021-12-04 21:00:00,3.8537,3.8616,3.8361,3.8451,37590.6
1271,2021-12-04 21:05:00,3.8454,3.8508,3.8387,3.843,33318.3
1270,2021-12-04 21:10:00,3.8425,3.8729,3.8397,3.8669,56240.1
1269,2021-12-04 21:15:00,3.867,3.8775,3.8631,3.8739,28877.1
1268,2021-12-04 21:20:00,3.8726,3.8832,3.8663,3.8698,40392.7
1267,2021-12-04 21:25:00,3.8704,3.8886,3.8673,3.8796,23167.5
1266,2021-12-04 21:30:00,3.8798,3.8891,3.8756,3.8792,20858.0
1265,2021-12-04 21:35:00,3.8795,3.8814,3.8681,3.8731,21114.8
1264,2021-12-04 21:40:00,3.8731,3.9018,3.8707,3.8946,41339.6
1263,2021-12-04 21:45:00,3.8951,3.93,3.8934,3.9264,33881.9
1262,2021-12-04 21:50:00,3.9263,3.9362,3.9146,3.9276,37270.7
1261,2021-12-04 21:55:00,3.9275,3.9441,3.9233,3.937,33374.3
1260,2021-12-04 22:00:00,3.9359,3.9471,3.9325,3.9443,37729.6
1259,2021-12-04 22:05:00,3.9424,3.9726,3.9361,3.9726,51734.2
1258,2021-12-04 22:10:00,3.9704,3.9854,3.9597,3.9669,66629.2
1257,2021-12-04 22:15:00,3.9672,3.9767,3.9302,3.9552,50948.8
1256,2021-12-04 22:20:00,3.9566,3.9631,3.9439,3.9551,19080.2
1255,2021-12-04 22:25:00,3.9554,3.9591,3.9391,3.9493,22629.5
1254,2021-12-04 22:30:00,3.9495,3.9758,3.9355,3.9707,36706.6
1253,2021-12-04 22:35:00,3.9707,3.987,3.9622,3.9726,28965.5
1252,2021-12-04 22:40:00,3.9714,3.9862,3.9583,3.9629,32045.0
1251,2021-12-04 22:45:00,3.9621,3.9622,3.9431,3.9573,31161.5
1250,2021-12-04 22:50:00,3.9562,3.9631,3.9485,3.9547,33453.2
1249,2021-12-04 22:55:00,3.955,3.9589,3.9451,3.9483,20029.8
1248,2021-12-04 23:00:00,3.9478,3.9605,3.9346,3.9503,37361.0
1247,2021-12-04 23:05:00,3.9527,3.9543,3.9175,3.9251,39605.6
1246,2021-12-04 23:10:00,3.9251,3.9445,3.9093,3.9422,30139.2
1245,2021-12-04 23:15:00,3.9416,3.9705,3.9379,3.9539,20342.5
1244,2021-12-04 23:20:00,3.9524,3.9546,3.9145,3.9341,23412.3
1243,2021-12-04 23:25:00,3.9318,3.944,3.9286,3.9425,11504.6
1242,2021-12-04 23:30:00,3.942,3.9596,3.935,3.9578,26517.1
1241,2021-12-04 23:35:00,3.9577,3.9678,3.9463,3.9501,28559.7
1240,2021-12-04 23:40:00,3.9508,3.9531,3.9177,3.9306,44687.3
1239,2021-12-04 23:45:00,3.9315,3.9315,3.9019,3.914,40864.4
1238,2021-12-04 23:50:00,3.9137,3.9309,3.9025,3.9208,34615.9
1237,2021-12-04 23:55:00,3.9226,3.9245,3.8871,3.9002,28500.5
1236,2021-12-05 00:00:00,3.9001,3.92,3.8891,3.9129,22293.1
1235,2021-12-05 00:05:00,3.9135,3.9189,3.8997,3.9096,32888.7
1234,2021-12-05 00:10:00,3.9084,3.9189,3.9017,3.9088,12734.4
1233,2021-12-05 00:15:00,3.9071,3.9212,3.9019,3.9096,18882.5
1232,2021-12-05 00:20:00,3.9091,3.9245,3.9032,3.9143,17018.9
1231,2021-12-05 00:25:00,3.9155,3.93,3.912,3.9234,21501.1
1230,2021-12-05 00:30:00,3.9242,3.9544,3.9238,3.9395,29809.8
1229,2021-12-05 00:35:00,3.9411,3.9413,3.9276,3.9336,24288.8
1228,2021-12-05 00:40:00,3.9329,3.9482,3.9329,3.9419,13312.9
1227,2021-12-05 00:45:00,3.9414,3.9544,3.9394,3.9473,22336.9
1226,2021-12-05 00:50:00,3.9488,3.9593,3.9466,3.9568,23053.6
1225,2021-12-05 00:55:00,3.9568,3.9681,3.9519,3.9553,20501.3
1224,2021-12-05 01:00:00,3.9537,3.9693,3.9463,3.9683,31979.2
1223,2021-12-05 01:05:00,3.9662,3.9707,3.9562,3.9617,19672.7
1222,2021-12-05 01:10:00,3.9626,3.9737,3.9596,3.97,15663.5
1221,2021-12-05 01:15:00,3.9694,3.9899,3.9562,3.9616,33065.6
1220,2021-12-05 01:20:00,3.9622,3.9712,3.9505,3.9664,25261.7
1219,2021-12-05 01:25:00,3.9686,3.9803,3.9646,3.9706,28933.4
1218,2021-12-05 01:30:00,3.9683,3.9728,3.9652,3.9715,27476.0
1217,2021-12-05 01:35:00,3.9715,3.9772,3.966,3.9684,34330.7
1216,2021-12-05 01:40:00,3.9685,3.9802,3.9631,3.9732,31878.8
1215,2021-12-05 01:45:00,3.9736,3.977,3.9649,3.9737,26729.4
1214,2021-12-05 01:50:00,3.9722,3.9829,3.9666,3.972,28607.0
1213,2021-12-05 01:55:00,3.973,3.9831,3.9729,3.9825,31412.2
1212,2021-12-05 02:00:00,3.9825,3.9833,3.97,3.9766,21727.7
1211,2021-12-05 02:05:00,3.9775,3.9863,3.9582,3.9723,16261.6
1210,2021-12-05 02:10:00,3.9728,3.9808,3.9713,3.9808,8522.7
1209,2021-12-05 02:15:00,3.9811,4.0018,3.9751,4.0004,15467.8
1208,2021-12-05 02:20:00,4.0,4.0142,3.9942,4.0095,25173.6
1207,2021-12-05 02:25:00,4.0082,4.0159,3.9921,4.0034,37556.5
1206,2021-12-05 02:30:00,4.0047,4.0205,4.0001,4.015,29133.1
1205,2021-12-05 02:35:00,4.0161,4.022,4.0058,4.0203,27015.6
1204,2021-12-05 02:40:00,4.0185,4.029,4.0115,4.0241,31038.0
1203,2021-12-05 02:45:00,4.0244,4.0323,4.0231,4.0231,26314.1
1202,2021-12-05 02:50:00,4.0228,4.0296,4.015,4.0296,20573.4
1201,2021-12-05 02:55:00,4.0311,4.0316,4.0186,4.0223,27798.6
1200,2021-12-05 03:00:00,4.022,4.0273,3.9905,3.997,54582.1
1199,2021-12-05 03:05:00,3.9971,4.027,3.9943,4.0184,36722.1
1198,2021-12-05 03:10:00,4.0172,4.0293,4.0042,4.009,27964.1
1197,2021-12-05 03:15:00,4.009,4.0338,4.009,4.0322,22308.7
1196,2021-12-05 03:20:00,4.0329,4.033,4.0192,4.0316,19198.5
1195,2021-12-05 03:25:00,4.0327,4.0386,4.0251,4.0351,26355.6
1194,2021-12-05 03:30:00,4.0353,4.0432,4.0272,4.0363,29919.3
1193,2021-12-05 03:35:00,4.0361,4.0396,4.0225,4.0239,21219.0
1192,2021-12-05 03:40:00,4.0235,4.0414,4.0054,4.0194,32132.3
1191,2021-12-05 03:45:00,4.0172,4.0306,4.0109,4.0142,27705.2
1190,2021-12-05 03:50:00,4.0136,4.023,4.0054,4.0193,17181.5
1189,2021-12-05 03:55:00,4.0194,4.0309,4.0127,4.0166,19727.8
1188,2021-12-05 04:00:00,4.0169,4.0287,4.0084,4.0085,20789.2
1187,2021-12-05 04:05:00,4.0078,4.0207,4.0034,4.0071,18364.7
1186,2021-12-05 04:10:00,4.0093,4.0191,3.9802,3.9924,37763.2
1185,2021-12-05 04:15:00,3.9927,4.0164,3.9918,4.0156,52848.6
1184,2021-12-05 04:20:00,4.016,4.0232,4.0006,4.009,20527.3
1183,2021-12-05 04:25:00,4.0098,4.0167,4.0076,4.0141,9593.8
1182,2021-12-05 04:30:00,4.0137,4.0137,3.9977,4.0043,13475.2
1181,2021-12-05 04:35:00,4.0036,4.0081,3.9939,3.998,9315.5
1180,2021-12-05 04:40:00,3.9972,3.9975,3.9744,3.9816,14788.3
1179,2021-12-05 04:45:00,3.9807,3.9884,3.9601,3.9632,27947.4
1178,2021-12-05 04:50:00,3.9632,3.9917,3.9606,3.9892,17664.8
1177,2021-12-05 04:55:00,3.9904,3.9938,3.9752,3.9837,19377.6
1176,2021-12-05 05:00:00,3.9838,3.9923,3.9765,3.9827,19079.8
1175,2021-12-05 05:05:00,3.9826,4.0015,3.9807,4.0014,17222.7
1174,2021-12-05 05:10:00,4.0015,4.0174,4.0014,4.004,28537.3
1173,2021-12-05 05:15:00,4.0023,4.0113,3.9977,4.0021,18909.6
1172,2021-12-05 05:20:00,4.0022,4.0085,3.9967,4.0056,12489.2
1171,2021-12-05 05:25:00,4.0047,4.0091,4.0038,4.0084,10619.1
1170,2021-12-05 05:30:00,4.0076,4.0376,4.0047,4.0364,18453.7
1169,2021-12-05 05:35:00,4.0369,4.0381,4.0094,4.0096,11853.9
1168,2021-12-05 05:40:00,4.0096,4.0212,4.0068,4.0211,14926.3
1167,2021-12-05 05:45:00,4.0212,4.0314,4.0153,4.0153,11364.4
1166,2021-12-05 05:50:00,4.0159,4.0195,4.0102,4.0149,8622.7
1165,2021-12-05 05:55:00,4.0143,4.0333,4.0142,4.0295,11238.0
1164,2021-12-05 06:00:00,4.0292,4.0468,4.0292,4.0439,18135.0
1163,2021-12-05 06:05:00,4.0446,4.0639,4.0446,4.0621,25930.6
1162,2021-12-05 06:10:00,4.0625,4.0691,4.04,4.0476,18891.1
1161,2021-12-05 06:15:00,4.0479,4.056,4.0417,4.0527,16941.6
1160,2021-12-05 06:20:00,4.0525,4.0539,4.044,4.0453,9087.9
1159,2021-12-05 06:25:00,4.0451,4.0463,4.0296,4.0378,15210.6
1158,2021-12-05 06:30:00,4.0382,4.0439,3.9875,4.0049,26480.8
1157,2021-12-05 06:35:00,4.0054,4.0182,3.9905,3.9905,16370.3
1156,2021-12-05 06:40:00,3.9899,4.0057,3.9872,4.0033,16917.9
1155,2021-12-05 06:45:00,4.0033,4.0109,3.9871,3.9874,15525.3
1154,2021-12-05 06:50:00,3.9871,4.0077,3.9857,4.0056,17053.5
1153,2021-12-05 06:55:00,4.0055,4.0416,4.0004,4.0309,61428.4
1152,2021-12-05 07:00:00,4.0316,4.1121,4.03,4.0747,143482.0
1151,2021-12-05 07:05:00,4.0747,4.0926,4.0543,4.0858,34764.8
1150,2021-12-05 07:10:00,4.0838,4.1005,4.0667,4.0675,30159.0
1149,2021-12-05 07:15:00,4.0675,4.102,4.0563,4.0883,30736.2
1148,2021-12-05 07:20:00,4.088,4.094,4.0732,4.0825,15308.2
1147,2021-12-05 07:25:00,4.0821,4.0906,4.0621,4.0635,11035.2
1146,2021-12-05 07:30:00,4.0622,4.0637,3.993,3.9934,61971.9
1145,2021-12-05 07:35:00,3.9932,4.0159,3.9588,3.9742,71281.8
1144,2021-12-05 07:40:00,3.9745,3.9747,3.9231,3.9344,42792.8
1143,2021-12-05 07:45:00,3.9365,3.987,3.9336,3.983,35421.7
1142,2021-12-05 07:50:00,3.9834,3.9914,3.941,3.9506,164035.2
1141,2021-12-05 07:55:00,3.9498,3.9751,3.9471,3.9678,56592.8
1140,2021-12-05 08:00:00,3.9635,3.964,3.9337,3.9441,34989.8
1139,2021-12-05 08:05:00,3.9442,3.9493,3.9345,3.941,31870.1
1138,2021-12-05 08:10:00,3.9409,3.9685,3.9409,3.9615,28781.6
1137,2021-12-05 08:15:00,3.9617,3.9785,3.9574,3.9726,27166.0
1136,2021-12-05 08:20:00,3.973,3.9813,3.9575,3.9654,19762.2
1135,2021-12-05 08:25:00,3.9656,3.9703,3.9386,3.9417,20863.9
1134,2021-12-05 08:30:00,3.9434,3.9478,3.9362,3.9413,11711.0
1133,2021-12-05 08:35:00,3.9412,3.9712,3.9401,3.9685,22879.7
1132,2021-12-05 08:40:00,3.9701,3.9965,3.969,3.9946,23712.8
1131,2021-12-05 08:45:00,3.9941,4.0024,3.988,3.9885,15613.7
1130,2021-12-05 08:50:00,3.9882,4.0072,3.9858,4.0062,22533.0
1129,2021-12-05 08:55:00,4.006,4.0112,3.992,3.9925,18450.3
1128,2021-12-05 09:00:00,3.9916,3.9951,3.9866,3.9866,17252.6
1127,2021-12-05 09:05:00,3.9862,3.9945,3.9825,3.9829,17944.6
1126,2021-12-05 09:10:00,3.983,3.9949,3.9814,3.9861,12095.0
1125,2021-12-05 09:15:00,3.9865,4.0015,3.9862,3.9978,9987.9
1124,2021-12-05 09:20:00,3.9991,4.0188,3.9966,4.0071,9217.4
1123,2021-12-05 09:25:00,4.0047,4.014,3.9969,4.0056,8069.3
1122,2021-12-05 09:30:00,4.0054,4.0187,4.0006,4.003,13866.0
1121,2021-12-05 09:35:00,4.001,4.0047,3.9837,3.9869,13565.7
1120,2021-12-05 09:40:00,3.9866,3.9954,3.9831,3.9866,7867.3
1119,2021-12-05 09:45:00,3.9866,3.9942,3.9823,3.9929,10953.6
1118,2021-12-05 09:50:00,3.9929,3.9929,3.9748,3.9767,6478.5
1117,2021-12-05 09:55:00,3.9768,3.9914,3.9763,3.9892,10315.9
1116,2021-12-05 10:00:00,3.9898,3.9899,3.9619,3.9724,19130.8
1115,2021-12-05 10:05:00,3.9748,3.9849,3.9686,3.9807,12236.8
1114,2021-12-05 10:10:00,3.9814,3.9916,3.9679,3.9892,8149.3
1113,2021-12-05 10:15:00,3.9891,4.001,3.9854,3.9964,10363.3
1112,2021-12-05 10:20:00,3.997,4.0112,3.997,4.0065,18618.8
1111,2021-12-05 10:25:00,4.0099,4.015,3.9992,4.0028,13349.0
1110,2021-12-05 10:30:00,4.0028,4.0161,4.0026,4.0145,13776.0
1109,2021-12-05 10:35:00,4.0141,4.0291,4.01,4.0226,18134.9
1108,2021-12-05 10:40:00,4.0228,4.0228,4.0116,4.013,7959.5
1107,2021-12-05 10:45:00,4.0135,4.0334,4.011,4.0334,29826.4
1106,2021-12-05 10:50:00,4.0337,4.0388,4.0158,4.0304,47425.8
1105,2021-12-05 10:55:00,4.0314,4.042,4.028,4.028,18350.1
1104,2021-12-05 11:00:00,4.0281,4.0424,4.021,4.0226,18813.6
1103,2021-12-05 11:05:00,4.0223,4.0353,4.0116,4.0116,35729.8
1102,2021-12-05 11:10:00,4.0116,4.0145,3.9933,3.9982,22050.8
1101,2021-12-05 11:15:00,3.9981,4.0016,3.9898,3.9949,10726.5
1100,2021-12-05 11:20:00,3.995,3.9985,3.9735,3.9737,24782.0
1099,2021-12-05 11:25:00,3.9737,3.989,3.9733,3.9863,14382.4
1098,2021-12-05 11:30:00,3.9861,3.9864,3.9738,3.9768,15494.9
1097,2021-12-05 11:35:00,3.9771,3.9955,3.9771,3.9955,26934.0
