,time,open,high,low,close,volume
1380,2021-12-04 12:00:00,2.6729,2.7086,2.33,2.3909,2640524.0
1379,2021-12-04 12:05:00,2.3945,2.559,2.3815,2.5585,2277644.0
1378,2021-12-04 12:10:00,2.555,2.575,2.4667,2.4993,1761630.0
1377,2021-12-04 12:15:00,2.4972,2.5568,2.4528,2.4869,2324105.0
1376,2021-12-04 12:20:00,2.4886,2.5046,2.0525,2.0558,2863990.0
1375,2021-12-04 12:25:00,2.0558,2.1295,1.903,2.0878,3288475.0
1374,2021-12-04 12:30:00,2.0862,2.1824,2.0746,2.1663,2372576.0
1373,2021-12-04 12:35:00,2.1711,2.3367,2.1441,2.226,2923278.0
1372,2021-12-04 12:40:00,2.226,2.3134,2.2119,2.2504,2419758.0
1371,2021-12-04 12:45:00,2.2536,2.369,2.245,2.3608,2612045.0
1370,2021-12-04 12:50:00,2.3615,2.3661,2.3105,2.3586,2456201.0
1369,2021-12-04 12:55:00,2.3586,2.4353,2.3352,2.4304,2376971.0
1368,2021-12-04 13:00:00,2.4302,2.48,2.3552,2.3857,2095973.0
1367,2021-12-04 13:05:00,2.3834,2.4694,2.3814,2.445,1955913.0
1366,2021-12-04 13:10:00,2.444,2.4898,2.4039,2.4684,1774783.0
1365,2021-12-04 13:15:00,2.4683,2.5199,2.4574,2.5073,1475868.0
1364,2021-12-04 13:20:00,2.5097,2.5512,2.4995,2.5398,1494883.0
1363,2021-12-04 13:25:00,2.541,2.5686,2.5266,2.5476,1396762.0
1362,2021-12-04 13:30:00,2.5463,2.5943,2.5448,2.5739,1439602.0
1361,2021-12-04 13:35:00,2.5737,2.5834,2.5057,2.5251,1954651.0
1360,2021-12-04 13:40:00,2.5251,2.5298,2.4901,2.5242,1215089.0
1359,2021-12-04 13:45:00,2.5242,2.5407,2.495,2.5201,999993.0
1358,2021-12-04 13:50:00,2.521,2.537,2.4839,2.4851,1110839.0
1357,2021-12-04 13:55:00,2.4858,2.5043,2.4525,2.4944,1036435.0
1356,2021-12-04 14:00:00,2.4944,2.5229,2.4542,2.4817,1025553.0
1355,2021-12-04 14:05:00,2.4832,2.4876,2.4116,2.4247,939841.0
1354,2021-12-04 14:10:00,2.4249,2.4395,2.392,2.3986,1057723.0
1353,2021-12-04 14:15:00,2.3981,2.4476,2.3932,2.4378,839217.0
1352,2021-12-04 14:20:00,2.4381,2.4904,2.4337,2.4795,898577.0
1351,2021-12-04 14:25:00,2.4795,2.502,2.4795,2.4945,688272.0
1350,2021-12-04 14:30:00,2.495,2.4982,2.4647,2.4846,766320.0
1349,2021-12-04 14:35:00,2.4844,2.4989,2.4552,2.4625,665247.0
1348,2021-12-04 14:40:00,2.4625,2.4781,2.4473,2.4565,755495.0
1347,2021-12-04 14:45:00,2.4562,2.4615,2.422,2.4383,740226.0
1346,2021-12-04 14:50:00,2.4367,2.47,2.4345,2.4613,548440.0
1345,2021-12-04 14:55:00,2.4623,2.5006,2.4586,2.4988,500395.0
1344,2021-12-04 15:00:00,2.4964,2.4975,2.4642,2.486,1001450.0
1343,2021-12-04 15:05:00,2.487,2.5384,2.4782,2.534,711972.0
1342,2021-12-04 15:10:00,2.5349,2.5372,2.5122,2.5159,714318.0
1341,2021-12-04 15:15:00,2.5154,2.5194,2.4967,2.5156,520287.0
1340,2021-12-04 15:20:00,2.5145,2.521,2.5078,2.5163,435406.0
1339,2021-12-04 15:25:00,2.5166,2.5592,2.515,2.5529,613894.0
1338,2021-12-04 15:30:00,2.5531,2.5537,2.5253,2.5306,494023.0
1337,2021-12-04 15:35:00,2.5307,2.5522,2.5282,2.5347,447148.0
1336,2021-12-04 15:40:00,2.5353,2.5476,2.5303,2.5402,463004.0
1335,2021-12-04 15:45:00,2.5394,2.5438,2.51,2.5124,518951.0
1334,2021-12-04 15:50:00,2.5124,2.52,2.502,2.5153,424107.0
1333,2021-12-04 15:55:00,2.5153,2.5177,2.4895,2.5064,448688.0
1332,2021-12-04 16:00:00,2.506,2.5222,2.4899,2.5174,385995.0
1331,2021-12-04 16:05:00,2.5169,2.532,2.5089,2.5195,369186.0
1330,2021-12-04 16:10:00,2.5185,2.5185,2.4973,2.5049,353157.0
1329,2021-12-04 16:15:00,2.5045,2.5076,2.4751,2.4842,407172.0
1328,2021-12-04 16:20:00,2.4828,2.5028,2.4812,2.4975,333200.0
1327,2021-12-04 16:25:00,2.4973,2.5,2.485,2.4861,308280.0
1326,2021-12-04 16:30:00,2.4869,2.5322,2.4812,2.5259,410456.0
1325,2021-12-04 16:35:00,2.5256,2.5358,2.5172,2.5264,283137.0
1324,2021-12-04 16:40:00,2.5265,2.5398,2.5215,2.5272,370986.0
1323,2021-12-04 16:45:00,2.5272,2.5301,2.515,2.516,346231.0
1322,2021-12-04 16:50:00,2.5152,2.5285,2.5135,2.5257,313014.0
1321,2021-12-04 16:55:00,2.5253,2.5263,2.5145,2.522,244540.0
1320,2021-12-04 17:00:00,2.5218,2.5317,2.4911,2.5027,490094.0
1319,2021-12-04 17:05:00,2.5027,2.5116,2.485,2.4989,284214.0
1318,2021-12-04 17:10:00,2.499,2.515,2.4962,2.4994,293376.0
1317,2021-12-04 17:15:00,2.4995,2.5113,2.4876,2.4931,265695.0
1316,2021-12-04 17:20:00,2.493,2.495,2.48,2.4813,330255.0
1315,2021-12-04 17:25:00,2.4818,2.4986,2.4763,2.4844,429337.0
1314,2021-12-04 17:30:00,2.4836,2.4942,2.4211,2.4226,849595.0
1313,2021-12-04 17:35:00,2.424,2.4522,2.3859,2.4096,1285647.0
1312,2021-12-04 17:40:00,2.4098,2.417,2.386,2.413,501214.0
1311,2021-12-04 17:45:00,2.413,2.4355,2.4072,2.4209,523980.0
1310,2021-12-04 17:50:00,2.4209,2.4377,2.4163,2.4342,355563.0
1309,2021-12-04 17:55:00,2.4342,2.4592,2.425,2.4539,440822.0
1308,2021-12-04 18:00:00,2.4539,2.454,2.4294,2.4317,523361.0
1307,2021-12-04 18:05:00,2.4316,2.443,2.4217,2.4254,374683.0
1306,2021-12-04 18:10:00,2.4253,2.454,2.4202,2.4264,710055.0
1305,2021-12-04 18:15:00,2.4269,2.43,2.4064,2.426,464817.0
1304,2021-12-04 18:20:00,2.4265,2.4272,2.3975,2.4033,434756.0
1303,2021-12-04 18:25:00,2.4038,2.4181,2.4035,2.4152,322437.0
1302,2021-12-04 18:30:00,2.4156,2.4254,2.3507,2.3837,849547.0
1301,2021-12-04 18:35:00,2.3826,2.39,2.3622,2.3622,507204.0
1300,2021-12-04 18:40:00,2.3636,2.3761,2.347,2.3664,669456.0
1299,2021-12-04 18:45:00,2.3664,2.4049,2.3623,2.3961,718738.0
1298,2021-12-04 18:50:00,2.3963,2.4268,2.393,2.4242,374900.0
1297,2021-12-04 18:55:00,2.4244,2.4642,2.4205,2.4387,724313.0
1296,2021-12-04 19:00:00,2.4392,2.4748,2.4392,2.4599,602704.0
1295,2021-12-04 19:05:00,2.4596,2.4734,2.4434,2.4511,468020.0
1294,2021-12-04 19:10:00,2.4502,2.4723,2.4431,2.4637,320274.0
1293,2021-12-04 19:15:00,2.4644,2.4889,2.4611,2.4866,350809.0
1292,2021-12-04 19:20:00,2.4862,2.505,2.4855,2.4895,554633.0
1291,2021-12-04 19:25:00,2.489,2.5016,2.476,2.483,459152.0
1290,2021-12-04 19:30:00,2.4826,2.5,2.4824,2.496,349046.0
1289,2021-12-04 19:35:00,2.4965,2.4995,2.4891,2.4941,251699.0
1288,2021-12-04 19:40:00,2.4939,2.5,2.4789,2.4871,351252.0
1287,2021-12-04 19:45:00,2.487,2.509,2.4816,2.5006,292032.0
1286,2021-12-04 19:50:00,2.5006,2.5124,2.4788,2.4835,256190.0
1285,2021-12-04 19:55:00,2.4837,2.497,2.4785,2.4899,246639.0
1284,2021-12-04 20:00:00,2.4906,2.5013,2.4812,2.4865,253947.0
1283,2021-12-04 20:05:00,2.485,2.4946,2.4784,2.4926,215803.0
1282,2021-12-04 20:10:00,2.4927,2.4978,2.4821,2.4905,185836.0
1281,2021-12-04 20:15:00,2.4904,2.4972,2.4706,2.4706,267026.0
1280,2021-12-04 20:20:00,2.4719,2.4853,2.4564,2.4838,382664.0
1279,2021-12-04 20:25:00,2.4837,2.4991,2.4764,2.4977,266973.0
1278,2021-12-04 20:30:00,2.4992,2.519,2.4919,2.519,296347.0
1277,2021-12-04 20:35:00,2.5188,2.5199,2.5004,2.5066,242393.0
1276,2021-12-04 20:40:00,2.5067,2.521,2.5039,2.5158,270607.0
1275,2021-12-04 20:45:00,2.5157,2.5215,2.5048,2.5125,261135.0
1274,2021-12-04 20:50:00,2.5124,2.5148,2.5043,2.5108,308151.0
1273,2021-12-04 20:55:00,2.5109,2.5239,2.506,2.5188,224789.0
1272,2021-12-04 21:00:00,2.5188,2.524,2.5079,2.5179,233919.0
1271,2021-12-04 21:05:00,2.5187,2.5237,2.511,2.521,181060.0
1270,2021-12-04 21:10:00,2.5214,2.5359,2.5172,2.5312,253457.0
1269,2021-12-04 21:15:00,2.5312,2.5462,2.5285,2.5426,262304.0
1268,2021-12-04 21:20:00,2.5425,2.5465,2.527,2.5318,240727.0
1267,2021-12-04 21:25:00,2.5329,2.5404,2.529,2.5333,164964.0
1266,2021-12-04 21:30:00,2.5345,2.5414,2.5311,2.5357,146112.0
1265,2021-12-04 21:35:00,2.5357,2.5372,2.5243,2.5291,148239.0
1264,2021-12-04 21:40:00,2.5283,2.5498,2.5276,2.5463,165253.0
1263,2021-12-04 21:45:00,2.5459,2.5784,2.5459,2.5719,260902.0
1262,2021-12-04 21:50:00,2.572,2.5851,2.5654,2.576,243385.0
1261,2021-12-04 21:55:00,2.5758,2.5851,2.57,2.5828,207477.0
1260,2021-12-04 22:00:00,2.5821,2.5994,2.5736,2.5961,260928.0
1259,2021-12-04 22:05:00,2.596,2.6166,2.5921,2.614,295730.0
1258,2021-12-04 22:10:00,2.6143,2.6354,2.6077,2.6222,314512.0
1257,2021-12-04 22:15:00,2.6224,2.6317,2.5883,2.6064,503917.0
1256,2021-12-04 22:20:00,2.6059,2.6178,2.598,2.6141,181816.0
1255,2021-12-04 22:25:00,2.6145,2.6171,2.6,2.6171,154568.0
1254,2021-12-04 22:30:00,2.6158,2.647,2.6041,2.6429,347466.0
1253,2021-12-04 22:35:00,2.6424,2.6635,2.6402,2.6572,288357.0
1252,2021-12-04 22:40:00,2.6563,2.6764,2.65,2.6644,431214.0
1251,2021-12-04 22:45:00,2.6642,2.6667,2.6297,2.646,324750.0
1250,2021-12-04 22:50:00,2.6449,2.6566,2.6401,2.6531,142291.0
1249,2021-12-04 22:55:00,2.6536,2.6568,2.6433,2.6526,156095.0
1248,2021-12-04 23:00:00,2.6527,2.6527,2.6267,2.6411,330085.0
1247,2021-12-04 23:05:00,2.641,2.6905,2.6353,2.6684,696101.0
1246,2021-12-04 23:10:00,2.6676,2.6858,2.6447,2.6841,247355.0
1245,2021-12-04 23:15:00,2.6841,2.6942,2.6728,2.6757,231198.0
1244,2021-12-04 23:20:00,2.675,2.6768,2.65,2.6633,189602.0
1243,2021-12-04 23:25:00,2.6634,2.6706,2.6553,2.6673,124712.0
1242,2021-12-04 23:30:00,2.6674,2.6844,2.6673,2.6757,127566.0
1241,2021-12-04 23:35:00,2.6757,2.6795,2.66,2.6682,163627.0
1240,2021-12-04 23:40:00,2.6682,2.6709,2.64,2.6497,229373.0
1239,2021-12-04 23:45:00,2.6489,2.6498,2.6095,2.6172,341580.0
1238,2021-12-04 23:50:00,2.6173,2.6306,2.6094,2.6246,169120.0
1237,2021-12-04 23:55:00,2.6237,2.6463,2.6113,2.6221,366312.0
1236,2021-12-05 00:00:00,2.6226,2.6313,2.608,2.6198,149319.0
1235,2021-12-05 00:05:00,2.6198,2.6258,2.6142,2.6197,129141.0
1234,2021-12-05 00:10:00,2.618,2.6273,2.6141,2.6204,116874.0
1233,2021-12-05 00:15:00,2.6203,2.6327,2.6171,2.6224,114701.0
1232,2021-12-05 00:20:00,2.6224,2.6397,2.6223,2.6323,107705.0
1231,2021-12-05 00:25:00,2.633,2.6413,2.6312,2.6369,68772.0
1230,2021-12-05 00:30:00,2.6358,2.6491,2.6349,2.6389,101392.0
1229,2021-12-05 00:35:00,2.6386,2.6395,2.6266,2.6306,105772.0
1228,2021-12-05 00:40:00,2.6306,2.6359,2.6291,2.6296,63907.0
1227,2021-12-05 00:45:00,2.6296,2.6385,2.6268,2.6307,73521.0
1226,2021-12-05 00:50:00,2.6307,2.6391,2.625,2.6318,74357.0
1225,2021-12-05 00:55:00,2.6318,2.6365,2.6275,2.6281,97829.0
1224,2021-12-05 01:00:00,2.6281,2.629,2.6126,2.6269,161818.0
1223,2021-12-05 01:05:00,2.6272,2.6366,2.6236,2.628,112350.0
1222,2021-12-05 01:10:00,2.6283,2.6329,2.618,2.6251,129538.0
1221,2021-12-05 01:15:00,2.6251,2.6366,2.6099,2.6149,152613.0
1220,2021-12-05 01:20:00,2.6142,2.625,2.6137,2.6225,75856.0
1219,2021-12-05 01:25:00,2.6221,2.6368,2.622,2.6291,101185.0
1218,2021-12-05 01:30:00,2.6289,2.6401,2.627,2.64,108201.0
1217,2021-12-05 01:35:00,2.6401,2.6507,2.6363,2.644,136048.0
1216,2021-12-05 01:40:00,2.6444,2.6538,2.6402,2.6502,170015.0
1215,2021-12-05 01:45:00,2.6503,2.6565,2.645,2.6547,117312.0
1214,2021-12-05 01:50:00,2.6549,2.662,2.6404,2.6453,163255.0
1213,2021-12-05 01:55:00,2.6454,2.6523,2.64,2.6466,95586.0
1212,2021-12-05 02:00:00,2.647,2.6499,2.6356,2.6435,88408.0
1211,2021-12-05 02:05:00,2.6434,2.6494,2.63,2.6375,100280.0
1210,2021-12-05 02:10:00,2.6373,2.6422,2.6357,2.6409,74510.0
1209,2021-12-05 02:15:00,2.6409,2.6553,2.6392,2.6544,89995.0
1208,2021-12-05 02:20:00,2.6542,2.6626,2.6471,2.6608,159186.0
1207,2021-12-05 02:25:00,2.661,2.6628,2.6501,2.6581,153837.0
1206,2021-12-05 02:30:00,2.6593,2.6869,2.6564,2.6839,205949.0
1205,2021-12-05 02:35:00,2.6838,2.6858,2.6707,2.6836,100651.0
1204,2021-12-05 02:40:00,2.683,2.685,2.6717,2.6778,108731.0
1203,2021-12-05 02:45:00,2.678,2.6859,2.6749,2.6751,101954.0
1202,2021-12-05 02:50:00,2.6751,2.6778,2.6656,2.6778,83969.0
1201,2021-12-05 02:55:00,2.6779,2.6812,2.6684,2.6737,103610.0
1200,2021-12-05 03:00:00,2.6738,2.6838,2.6439,2.6478,312607.0
1199,2021-12-05 03:05:00,2.647,2.6841,2.6464,2.6713,195938.0
1198,2021-12-05 03:10:00,2.671,2.6753,2.6655,2.6655,81253.0
1197,2021-12-05 03:15:00,2.6657,2.6826,2.6635,2.6793,76283.0
1196,2021-12-05 03:20:00,2.6785,2.6814,2.6711,2.6784,93063.0
1195,2021-12-05 03:25:00,2.6783,2.7441,2.6768,2.727,1404621.0
1194,2021-12-05 03:30:00,2.7266,2.7377,2.7026,2.7113,273243.0
1193,2021-12-05 03:35:00,2.7113,2.7125,2.6885,2.6913,127340.0
1192,2021-12-05 03:40:00,2.6911,2.7016,2.6745,2.6876,212709.0
1191,2021-12-05 03:45:00,2.6875,2.6991,2.6768,2.6832,119265.0
1190,2021-12-05 03:50:00,2.6821,2.6875,2.6742,2.6827,92293.0
1189,2021-12-05 03:55:00,2.6827,2.6952,2.6808,2.6842,104487.0
1188,2021-12-05 04:00:00,2.6848,2.6941,2.6617,2.6649,148443.0
1187,2021-12-05 04:05:00,2.6647,2.6792,2.6642,2.6708,87442.0
1186,2021-12-05 04:10:00,2.6708,2.6838,2.642,2.6495,195393.0
1185,2021-12-05 04:15:00,2.6504,2.6667,2.6504,2.6655,84446.0
1184,2021-12-05 04:20:00,2.6656,2.6715,2.6513,2.658,71419.0
1183,2021-12-05 04:25:00,2.658,2.6633,2.6549,2.6607,60121.0
1182,2021-12-05 04:30:00,2.6605,2.6623,2.652,2.6592,65910.0
1181,2021-12-05 04:35:00,2.6593,2.6635,2.6496,2.6553,97577.0
1180,2021-12-05 04:40:00,2.6557,2.6571,2.6362,2.6399,78785.0
1179,2021-12-05 04:45:00,2.64,2.647,2.6151,2.6158,223093.0
1178,2021-12-05 04:50:00,2.6158,2.6276,2.6116,2.6265,123298.0
1177,2021-12-05 04:55:00,2.6266,2.6352,2.6157,2.6314,124526.0
1176,2021-12-05 05:00:00,2.6312,2.637,2.6271,2.6295,92876.0
1175,2021-12-05 05:05:00,2.6298,2.637,2.6262,2.6353,70903.0
1174,2021-12-05 05:10:00,2.6352,2.6434,2.6352,2.6379,67225.0
1173,2021-12-05 05:15:00,2.6379,2.64,2.6298,2.6336,54390.0
1172,2021-12-05 05:20:00,2.6336,2.6383,2.6322,2.6368,102135.0
1171,2021-12-05 05:25:00,2.6368,2.638,2.6346,2.6377,36979.0
1170,2021-12-05 05:30:00,2.6377,2.6588,2.6359,2.6571,63892.0
1169,2021-12-05 05:35:00,2.6572,2.6597,2.6295,2.6308,120429.0
1168,2021-12-05 05:40:00,2.6305,2.6525,2.6305,2.6486,52668.0
1167,2021-12-05 05:45:00,2.6486,2.6606,2.6477,2.6488,56309.0
1166,2021-12-05 05:50:00,2.6492,2.652,2.6455,2.6494,61442.0
1165,2021-12-05 05:55:00,2.6492,2.6634,2.6491,2.6627,48808.0
1164,2021-12-05 06:00:00,2.6626,2.6847,2.6626,2.6833,94437.0
1163,2021-12-05 06:05:00,2.6835,2.7191,2.6798,2.7074,368145.0
1162,2021-12-05 06:10:00,2.7085,2.7109,2.6897,2.6946,128355.0
1161,2021-12-05 06:15:00,2.6949,2.702,2.6917,2.7,64495.0
1160,2021-12-05 06:20:00,2.7,2.7009,2.6867,2.6898,76595.0
1159,2021-12-05 06:25:00,2.6898,2.6904,2.6725,2.6785,148505.0
1158,2021-12-05 06:30:00,2.6789,2.6826,2.6374,2.6496,203242.0
1157,2021-12-05 06:35:00,2.649,2.6599,2.6365,2.6368,106780.0
1156,2021-12-05 06:40:00,2.6368,2.6514,2.6368,2.6496,100378.0
1155,2021-12-05 06:45:00,2.6497,2.6525,2.6381,2.6382,82565.0
1154,2021-12-05 06:50:00,2.6379,2.6538,2.6339,2.6512,86334.0
1153,2021-12-05 06:55:00,2.6511,2.6801,2.6492,2.669,146096.0
1152,2021-12-05 07:00:00,2.6683,2.6838,2.6662,2.6819,319027.0
1151,2021-12-05 07:05:00,2.6824,2.6884,2.6712,2.683,340128.0
1150,2021-12-05 07:10:00,2.6833,2.7029,2.676,2.6785,195611.0
1149,2021-12-05 07:15:00,2.6785,2.7032,2.6737,2.696,154852.0
1148,2021-12-05 07:20:00,2.696,2.7,2.6846,2.6872,110564.0
1147,2021-12-05 07:25:00,2.6871,2.6906,2.6764,2.6767,87795.0
1146,2021-12-05 07:30:00,2.677,2.6793,2.6643,2.6678,410398.0
1145,2021-12-05 07:35:00,2.6668,2.6729,2.624,2.6376,380347.0
1144,2021-12-05 07:40:00,2.6382,2.6398,2.5543,2.585,693525.0
1143,2021-12-05 07:45:00,2.5866,2.617,2.5843,2.6132,187104.0
1142,2021-12-05 07:50:00,2.6142,2.6214,2.6031,2.6071,178618.0
1141,2021-12-05 07:55:00,2.6068,2.621,2.6046,2.6124,123931.0
1140,2021-12-05 08:00:00,2.6119,2.6137,2.5923,2.5951,214983.0
1139,2021-12-05 08:05:00,2.5951,2.6015,2.5891,2.5948,215741.0
1138,2021-12-05 08:10:00,2.5952,2.6116,2.5947,2.6081,104475.0
1137,2021-12-05 08:15:00,2.6081,2.6214,2.6047,2.6181,72254.0
1136,2021-12-05 08:20:00,2.6187,2.6459,2.6083,2.6287,426227.0
1135,2021-12-05 08:25:00,2.6292,2.6414,2.6127,2.6169,132022.0
1134,2021-12-05 08:30:00,2.6168,2.6232,2.6064,2.6066,79214.0
1133,2021-12-05 08:35:00,2.6061,2.6281,2.6054,2.6264,87759.0
1132,2021-12-05 08:40:00,2.6267,2.6431,2.6224,2.6394,105159.0
1131,2021-12-05 08:45:00,2.6392,2.6456,2.6314,2.6326,97115.0
1130,2021-12-05 08:50:00,2.6325,2.6397,2.6312,2.639,68954.0
1129,2021-12-05 08:55:00,2.6383,2.6394,2.6231,2.6249,100019.0
1128,2021-12-05 09:00:00,2.6245,2.6268,2.6168,2.617,86244.0
1127,2021-12-05 09:05:00,2.6164,2.6189,2.6021,2.603,83787.0
1126,2021-12-05 09:10:00,2.6032,2.6094,2.6014,2.6024,63448.0
1125,2021-12-05 09:15:00,2.6017,2.6145,2.6001,2.61,93532.0
1124,2021-12-05 09:20:00,2.6111,2.622,2.6084,2.6108,62698.0
1123,2021-12-05 09:25:00,2.6102,2.6165,2.6063,2.6128,63905.0
1122,2021-12-05 09:30:00,2.6125,2.6239,2.6102,2.6116,61052.0
1121,2021-12-05 09:35:00,2.6111,2.6154,2.5991,2.6013,68748.0
1120,2021-12-05 09:40:00,2.6011,2.6077,2.5949,2.6011,66973.0
1119,2021-12-05 09:45:00,2.6009,2.6086,2.5963,2.6014,80292.0
1118,2021-12-05 09:50:00,2.6019,2.602,2.5901,2.5934,86280.0
1117,2021-12-05 09:55:00,2.5938,2.6049,2.5934,2.5999,73517.0
1116,2021-12-05 10:00:00,2.5999,2.6008,2.5831,2.5917,96337.0
1115,2021-12-05 10:05:00,2.5917,2.605,2.5887,2.5998,68478.0
1114,2021-12-05 10:10:00,2.5998,2.6143,2.5923,2.611,74087.0
1113,2021-12-05 10:15:00,2.6113,2.627,2.6076,2.6235,70583.0
1112,2021-12-05 10:20:00,2.6243,2.6347,2.6243,2.6332,63796.0
1111,2021-12-05 10:25:00,2.6336,2.6373,2.6225,2.6271,93067.0
1110,2021-12-05 10:30:00,2.6269,2.6412,2.6269,2.638,86431.0
1109,2021-12-05 10:35:00,2.6386,2.6524,2.6353,2.6465,96403.0
1108,2021-12-05 10:40:00,2.6471,2.6483,2.6393,2.6447,70848.0
1107,2021-12-05 10:45:00,2.6442,2.6594,2.6432,2.6594,63421.0
1106,2021-12-05 10:50:00,2.6599,2.6607,2.6494,2.6513,53326.0
1105,2021-12-05 10:55:00,2.6516,2.6656,2.6514,2.6547,74427.0
1104,2021-12-05 11:00:00,2.6543,2.6621,2.642,2.6434,74439.0
1103,2021-12-05 11:05:00,2.6439,2.65,2.636,2.6386,85459.0
1102,2021-12-05 11:10:00,2.6381,2.6404,2.6288,2.6325,74669.0
1101,2021-12-05 11:15:00,2.6331,2.6369,2.6274,2.6343,44446.0
1100,2021-12-05 11:20:00,2.6348,2.6369,2.6201,2.6219,51090.0
1099,2021-12-05 11:25:00,2.6219,2.6271,2.6194,2.6224,54586.0
1098,2021-12-05 11:30:00,2.6226,2.6253,2.6189,2.6189,50091.0
1097,2021-12-05 11:35:00,2.6189,2.625,2.6158,2.6225,50311.0
