,time,open,high,low,close,volume
1407,2021-12-04 09:45:00,2.9237,2.9357,2.9219,2.9339,48050.0
1406,2021-12-04 09:50:00,2.9341,2.9364,2.9159,2.9194,41626.0
1405,2021-12-04 09:55:00,2.9195,2.929,2.9194,2.9264,34223.0
1404,2021-12-04 10:00:00,2.9269,2.9301,2.9136,2.9158,50944.0
1403,2021-12-04 10:05:00,2.9152,2.9201,2.9088,2.9133,53332.0
1402,2021-12-04 10:10:00,2.9136,2.9174,2.908,2.9106,56419.0
1401,2021-12-04 10:15:00,2.9107,2.9173,2.906,2.9066,51480.0
1400,2021-12-04 10:20:00,2.9065,2.9065,2.8695,2.8778,191546.0
1399,2021-12-04 10:25:00,2.8768,2.8845,2.8647,2.876,109370.0
1398,2021-12-04 10:30:00,2.8759,2.8876,2.8729,2.8866,50581.0
1397,2021-12-04 10:35:00,2.8866,2.8888,2.8793,2.8793,38949.0
1396,2021-12-04 10:40:00,2.8793,2.8875,2.8733,2.8745,77050.0
1395,2021-12-04 10:45:00,2.8755,2.8826,2.8676,2.8824,38176.0
1394,2021-12-04 10:50:00,2.8818,2.8825,2.8538,2.8596,92055.0
1393,2021-12-04 10:55:00,2.8598,2.8605,2.8128,2.8128,247054.0
1392,2021-12-04 11:00:00,2.8128,2.8542,2.8005,2.8256,241576.0
1391,2021-12-04 11:05:00,2.8262,2.8483,2.8194,2.8478,83721.0
1390,2021-12-04 11:10:00,2.8456,2.8572,2.843,2.8545,77643.0
1389,2021-12-04 11:15:00,2.8545,2.8731,2.8543,2.8682,82389.0
1388,2021-12-04 11:20:00,2.8687,2.8792,2.8601,2.8785,50004.0
1387,2021-12-04 11:25:00,2.8787,2.879,2.8589,2.8612,55790.0
1386,2021-12-04 11:30:00,2.8612,2.8755,2.8504,2.8544,67176.0
1385,2021-12-04 11:35:00,2.854,2.8614,2.8204,2.8276,135824.0
1384,2021-12-04 11:40:00,2.8273,2.8332,2.803,2.8093,127168.0
1383,2021-12-04 11:45:00,2.8087,2.831,2.8054,2.8238,130617.0
1382,2021-12-04 11:50:00,2.8248,2.8291,2.5973,2.615,1074633.0
1381,2021-12-04 11:55:00,2.6249,2.632,2.367,2.5915,1654677.0
1380,2021-12-04 12:00:00,2.5879,2.6656,2.2567,2.3186,944399.0
1379,2021-12-04 12:05:00,2.3186,2.471,2.284,2.4461,820468.0
1378,2021-12-04 12:10:00,2.4461,2.5034,2.4054,2.4137,684210.0
1377,2021-12-04 12:15:00,2.4126,2.4472,2.3788,2.4231,512243.0
1376,2021-12-04 12:20:00,2.4264,2.4338,2.0,2.0974,1388247.0
1375,2021-12-04 12:25:00,2.0957,2.1091,1.8662,2.0296,1168110.0
1374,2021-12-04 12:30:00,2.0321,2.2537,2.0319,2.2394,883804.0
1373,2021-12-04 12:35:00,2.2397,2.3589,2.1805,2.2932,750016.0
1372,2021-12-04 12:40:00,2.2912,2.394,2.2542,2.2918,753189.0
1371,2021-12-04 12:45:00,2.2916,2.4169,2.2875,2.3984,696690.0
1370,2021-12-04 12:50:00,2.3984,2.4003,2.3111,2.3769,682112.0
1369,2021-12-04 12:55:00,2.3758,2.4069,2.3452,2.3838,665260.0
1368,2021-12-04 13:00:00,2.3841,2.4166,2.35,2.3501,569650.0
1367,2021-12-04 13:05:00,2.3511,2.3891,2.3283,2.3607,526696.0
1366,2021-12-04 13:10:00,2.3604,2.369,2.3038,2.3426,527414.0
1365,2021-12-04 13:15:00,2.3429,2.3887,2.3376,2.3834,414341.0
1364,2021-12-04 13:20:00,2.3848,2.3985,2.3529,2.3692,404080.0
1363,2021-12-04 13:25:00,2.3711,2.3904,2.3601,2.3677,385681.0
1362,2021-12-04 13:30:00,2.3682,2.3913,2.35,2.3769,296483.0
1361,2021-12-04 13:35:00,2.3762,2.3936,2.368,2.3739,301263.0
1360,2021-12-04 13:40:00,2.3718,2.3754,2.3456,2.362,330707.0
1359,2021-12-04 13:45:00,2.3602,2.3727,2.34,2.3622,266099.0
1358,2021-12-04 13:50:00,2.3612,2.3759,2.343,2.3444,294719.0
1357,2021-12-04 13:55:00,2.3444,2.3503,2.3163,2.3342,258063.0
1356,2021-12-04 14:00:00,2.3341,2.3455,2.302,2.3282,276505.0
1355,2021-12-04 14:05:00,2.3282,2.3306,2.262,2.2806,412956.0
1354,2021-12-04 14:10:00,2.2825,2.2913,2.2501,2.257,351520.0
1353,2021-12-04 14:15:00,2.257,2.3121,2.2566,2.2954,286578.0
1352,2021-12-04 14:20:00,2.2956,2.3329,2.2922,2.3204,262859.0
1351,2021-12-04 14:25:00,2.3205,2.3335,2.32,2.3234,219815.0
1350,2021-12-04 14:30:00,2.3234,2.3305,2.2898,2.3073,271534.0
1349,2021-12-04 14:35:00,2.3096,2.327,2.2881,2.2985,279111.0
1348,2021-12-04 14:40:00,2.2975,2.3115,2.283,2.2993,329229.0
1347,2021-12-04 14:45:00,2.2994,2.3053,2.2666,2.2743,317875.0
1346,2021-12-04 14:50:00,2.2744,2.2939,2.2709,2.2811,256852.0
1345,2021-12-04 14:55:00,2.2821,2.3116,2.2764,2.3074,241742.0
1344,2021-12-04 15:00:00,2.3055,2.3266,2.2847,2.3193,361006.0
1343,2021-12-04 15:05:00,2.3182,2.3388,2.3116,2.3386,383657.0
1342,2021-12-04 15:10:00,2.3371,2.3558,2.333,2.3475,338182.0
1341,2021-12-04 15:15:00,2.3483,2.3528,2.3217,2.3399,352999.0
1340,2021-12-04 15:20:00,2.3404,2.3408,2.3258,2.3317,213014.0
1339,2021-12-04 15:25:00,2.3318,2.3559,2.3306,2.3519,261415.0
1338,2021-12-04 15:30:00,2.3524,2.3565,2.3307,2.333,250074.0
1337,2021-12-04 15:35:00,2.3328,2.3541,2.33,2.338,244568.0
1336,2021-12-04 15:40:00,2.3364,2.3413,2.3269,2.3312,154213.0
1335,2021-12-04 15:45:00,2.3311,2.3336,2.2975,2.2996,206063.0
1334,2021-12-04 15:50:00,2.3009,2.3071,2.2903,2.3005,225969.0
1333,2021-12-04 15:55:00,2.3005,2.3028,2.2732,2.2842,285708.0
1332,2021-12-04 16:00:00,2.2841,2.2995,2.2753,2.2937,239522.0
1331,2021-12-04 16:05:00,2.2938,2.3123,2.2896,2.3023,276039.0
1330,2021-12-04 16:10:00,2.3026,2.3026,2.2751,2.279,218744.0
1329,2021-12-04 16:15:00,2.279,2.2836,2.2627,2.2694,245605.0
1328,2021-12-04 16:20:00,2.2694,2.2776,2.2634,2.272,194995.0
1327,2021-12-04 16:25:00,2.2719,2.2724,2.2521,2.2536,301363.0
1326,2021-12-04 16:30:00,2.2536,2.2829,2.25,2.2772,308564.0
1325,2021-12-04 16:35:00,2.2759,2.2913,2.2757,2.276,224090.0
1324,2021-12-04 16:40:00,2.2758,2.293,2.2707,2.2711,288520.0
1323,2021-12-04 16:45:00,2.2716,2.28,2.2518,2.2524,255821.0
1322,2021-12-04 16:50:00,2.2524,2.2695,2.2511,2.2645,207436.0
1321,2021-12-04 16:55:00,2.2642,2.2772,2.2573,2.2772,185016.0
1320,2021-12-04 17:00:00,2.2777,2.2846,2.2382,2.2511,329745.0
1319,2021-12-04 17:05:00,2.2511,2.2638,2.2418,2.2535,207008.0
1318,2021-12-04 17:10:00,2.2534,2.281,2.2524,2.2692,313583.0
1317,2021-12-04 17:15:00,2.268,2.2814,2.2629,2.2736,250654.0
1316,2021-12-04 17:20:00,2.2735,2.2773,2.2567,2.2577,179049.0
1315,2021-12-04 17:25:00,2.2586,2.2652,2.2422,2.2428,184430.0
1314,2021-12-04 17:30:00,2.2428,2.2517,2.2172,2.2177,214770.0
1313,2021-12-04 17:35:00,2.2177,2.2295,2.2006,2.2157,307104.0
1312,2021-12-04 17:40:00,2.2155,2.2308,2.1986,2.2231,323023.0
1311,2021-12-04 17:45:00,2.2237,2.2434,2.216,2.2182,257659.0
1310,2021-12-04 17:50:00,2.2182,2.24,2.2141,2.2376,169278.0
1309,2021-12-04 17:55:00,2.2376,2.2549,2.2296,2.2474,119469.0
1308,2021-12-04 18:00:00,2.2472,2.2485,2.2224,2.2265,181760.0
1307,2021-12-04 18:05:00,2.2246,2.2348,2.2036,2.2164,236503.0
1306,2021-12-04 18:10:00,2.2159,2.221,2.208,2.2185,104924.0
1305,2021-12-04 18:15:00,2.218,2.218,2.1819,2.209,302486.0
1304,2021-12-04 18:20:00,2.2077,2.2091,2.186,2.1912,150546.0
1303,2021-12-04 18:25:00,2.1906,2.1981,2.1823,2.1871,149299.0
1302,2021-12-04 18:30:00,2.1888,2.198,2.14,2.162,464758.0
1301,2021-12-04 18:35:00,2.1634,2.1719,2.12,2.1266,300307.0
1300,2021-12-04 18:40:00,2.126,2.1493,2.119,2.1376,285137.0
1299,2021-12-04 18:45:00,2.1375,2.1734,2.1336,2.1588,213693.0
1298,2021-12-04 18:50:00,2.1584,2.1734,2.1567,2.1732,131994.0
1297,2021-12-04 18:55:00,2.1723,2.194,2.1712,2.1788,216546.0
1296,2021-12-04 19:00:00,2.1784,2.1996,2.178,2.1969,192094.0
1295,2021-12-04 19:05:00,2.1966,2.2057,2.1788,2.19,244693.0
1294,2021-12-04 19:10:00,2.1893,2.2143,2.1856,2.2068,187610.0
1293,2021-12-04 19:15:00,2.2068,2.22,2.2056,2.2137,118574.0
1292,2021-12-04 19:20:00,2.2142,2.241,2.2112,2.2284,248792.0
1291,2021-12-04 19:25:00,2.2283,2.2402,2.22,2.2226,156176.0
1290,2021-12-04 19:30:00,2.2228,2.236,2.2228,2.2303,129748.0
1289,2021-12-04 19:35:00,2.2301,2.2327,2.2244,2.2297,98591.0
1288,2021-12-04 19:40:00,2.2293,2.2373,2.209,2.2173,115749.0
1287,2021-12-04 19:45:00,2.2175,2.2254,2.2067,2.2201,74966.0
1286,2021-12-04 19:50:00,2.2204,2.2324,2.205,2.2083,110400.0
1285,2021-12-04 19:55:00,2.2083,2.2156,2.2006,2.2124,110667.0
1284,2021-12-04 20:00:00,2.2124,2.2253,2.2083,2.2164,112770.0
1283,2021-12-04 20:05:00,2.2159,2.2194,2.2036,2.2088,93956.0
1282,2021-12-04 20:10:00,2.209,2.2154,2.2037,2.2154,73990.0
1281,2021-12-04 20:15:00,2.2154,2.2211,2.1947,2.1961,131162.0
1280,2021-12-04 20:20:00,2.1951,2.2028,2.1817,2.2028,142416.0
1279,2021-12-04 20:25:00,2.2025,2.2146,2.2004,2.2132,120207.0
1278,2021-12-04 20:30:00,2.2133,2.2405,2.2131,2.2405,181605.0
1277,2021-12-04 20:35:00,2.2402,2.2432,2.2326,2.2336,135918.0
1276,2021-12-04 20:40:00,2.2337,2.2529,2.233,2.2416,147520.0
1275,2021-12-04 20:45:00,2.2409,2.2463,2.2329,2.2419,100505.0
1274,2021-12-04 20:50:00,2.2418,2.25,2.2401,2.2487,163910.0
1273,2021-12-04 20:55:00,2.2482,2.2667,2.2448,2.2634,123773.0
1272,2021-12-04 21:00:00,2.2634,2.2683,2.2533,2.2608,147756.0
1271,2021-12-04 21:05:00,2.2608,2.2649,2.2548,2.2608,80485.0
1270,2021-12-04 21:10:00,2.2602,2.2773,2.26,2.2717,161346.0
1269,2021-12-04 21:15:00,2.2708,2.2844,2.2703,2.2811,113212.0
1268,2021-12-04 21:20:00,2.2813,2.2914,2.2773,2.2826,117122.0
1267,2021-12-04 21:25:00,2.2829,2.2936,2.2791,2.2859,110678.0
1266,2021-12-04 21:30:00,2.2871,2.2928,2.2827,2.2848,73881.0
1265,2021-12-04 21:35:00,2.2848,2.287,2.2755,2.2781,91905.0
1264,2021-12-04 21:40:00,2.2793,2.2971,2.2785,2.292,110662.0
1263,2021-12-04 21:45:00,2.2927,2.3227,2.2923,2.3132,228323.0
1262,2021-12-04 21:50:00,2.3146,2.317,2.3003,2.3114,133889.0
1261,2021-12-04 21:55:00,2.3113,2.3199,2.3026,2.3192,118878.0
1260,2021-12-04 22:00:00,2.3188,2.3276,2.3105,2.3251,156536.0
1259,2021-12-04 22:05:00,2.3261,2.352,2.3216,2.3512,208042.0
1258,2021-12-04 22:10:00,2.3517,2.3752,2.3464,2.3613,221221.0
1257,2021-12-04 22:15:00,2.36,2.373,2.3252,2.3438,234158.0
1256,2021-12-04 22:20:00,2.344,2.3473,2.3242,2.3386,173280.0
1255,2021-12-04 22:25:00,2.34,2.3445,2.3267,2.3441,112185.0
1254,2021-12-04 22:30:00,2.3446,2.3726,2.3369,2.3667,236321.0
1253,2021-12-04 22:35:00,2.367,2.3766,2.3555,2.3663,238356.0
1252,2021-12-04 22:40:00,2.3654,2.3667,2.3448,2.3544,232052.0
1251,2021-12-04 22:45:00,2.354,2.3551,2.336,2.3453,142707.0
1250,2021-12-04 22:50:00,2.345,2.3499,2.3328,2.342,114856.0
1249,2021-12-04 22:55:00,2.342,2.3523,2.3349,2.347,69759.0
1248,2021-12-04 23:00:00,2.3466,2.354,2.3367,2.3494,88726.0
1247,2021-12-04 23:05:00,2.3494,2.3532,2.33,2.3345,105859.0
1246,2021-12-04 23:10:00,2.3346,2.3498,2.3202,2.3495,146148.0
1245,2021-12-04 23:15:00,2.3493,2.364,2.3478,2.3511,99670.0
1244,2021-12-04 23:20:00,2.3506,2.3506,2.327,2.3389,88117.0
1243,2021-12-04 23:25:00,2.339,2.3466,2.3377,2.3466,53264.0
1242,2021-12-04 23:30:00,2.3469,2.3575,2.3464,2.3559,62581.0
1241,2021-12-04 23:35:00,2.3557,2.3621,2.344,2.3518,49460.0
1240,2021-12-04 23:40:00,2.3517,2.3528,2.3255,2.3302,111804.0
1239,2021-12-04 23:45:00,2.3302,2.3319,2.31,2.3182,85459.0
1238,2021-12-04 23:50:00,2.3183,2.3293,2.3094,2.3222,69156.0
1237,2021-12-04 23:55:00,2.3217,2.3231,2.2855,2.296,156990.0
1236,2021-12-05 00:00:00,2.2953,2.3076,2.2869,2.3026,85051.0
1235,2021-12-05 00:05:00,2.3025,2.31,2.2995,2.3039,57678.0
1234,2021-12-05 00:10:00,2.304,2.312,2.3031,2.3065,47727.0
1233,2021-12-05 00:15:00,2.3066,2.3131,2.3012,2.3047,51403.0
1232,2021-12-05 00:20:00,2.3043,2.3182,2.3037,2.3119,58092.0
1231,2021-12-05 00:25:00,2.3112,2.324,2.3072,2.3189,40223.0
1230,2021-12-05 00:30:00,2.3186,2.3274,2.3102,2.3214,115784.0
1229,2021-12-05 00:35:00,2.323,2.323,2.3131,2.3189,57210.0
1228,2021-12-05 00:40:00,2.3189,2.3298,2.3189,2.3293,50531.0
1227,2021-12-05 00:45:00,2.3293,2.3349,2.3278,2.3302,27215.0
1226,2021-12-05 00:50:00,2.33,2.3368,2.3266,2.3304,63937.0
1225,2021-12-05 00:55:00,2.3309,2.3396,2.326,2.3291,84690.0
1224,2021-12-05 01:00:00,2.3291,2.3417,2.323,2.3396,82206.0
1223,2021-12-05 01:05:00,2.3386,2.3462,2.3356,2.3388,53670.0
1222,2021-12-05 01:10:00,2.3388,2.3479,2.3388,2.3458,39458.0
1221,2021-12-05 01:15:00,2.3467,2.3627,2.3334,2.3381,93985.0
1220,2021-12-05 01:20:00,2.3378,2.3526,2.3362,2.3506,49255.0
1219,2021-12-05 01:25:00,2.3506,2.372,2.3506,2.364,151139.0
1218,2021-12-05 01:30:00,2.3647,2.368,2.3592,2.3607,65549.0
1217,2021-12-05 01:35:00,2.3616,2.3696,2.3575,2.363,49206.0
1216,2021-12-05 01:40:00,2.3631,2.3679,2.3574,2.3637,58331.0
1215,2021-12-05 01:45:00,2.3637,2.3664,2.359,2.3635,53574.0
1214,2021-12-05 01:50:00,2.3634,2.3692,2.3604,2.365,44015.0
1213,2021-12-05 01:55:00,2.3653,2.3698,2.362,2.3649,67981.0
1212,2021-12-05 02:00:00,2.3675,2.3693,2.3604,2.3667,42395.0
1211,2021-12-05 02:05:00,2.366,2.3726,2.352,2.363,68966.0
1210,2021-12-05 02:10:00,2.3629,2.3664,2.3579,2.3634,43716.0
1209,2021-12-05 02:15:00,2.3648,2.3741,2.3606,2.3739,42461.0
1208,2021-12-05 02:20:00,2.3739,2.3859,2.3729,2.3859,73336.0
1207,2021-12-05 02:25:00,2.3837,2.3855,2.3693,2.3789,52572.0
1206,2021-12-05 02:30:00,2.3797,2.3921,2.3782,2.3891,63841.0
1205,2021-12-05 02:35:00,2.3887,2.3915,2.3817,2.3887,51802.0
1204,2021-12-05 02:40:00,2.3878,2.396,2.3869,2.3906,42666.0
1203,2021-12-05 02:45:00,2.3905,2.3986,2.3905,2.392,58613.0
1202,2021-12-05 02:50:00,2.392,2.3979,2.3875,2.3976,64300.0
1201,2021-12-05 02:55:00,2.3976,2.3988,2.39,2.3909,49150.0
1200,2021-12-05 03:00:00,2.3909,2.3933,2.362,2.3639,100199.0
1199,2021-12-05 03:05:00,2.3642,2.3926,2.3628,2.386,85327.0
1198,2021-12-05 03:10:00,2.3868,2.3933,2.3768,2.3781,44355.0
1197,2021-12-05 03:15:00,2.3779,2.4002,2.3779,2.399,70511.0
1196,2021-12-05 03:20:00,2.3989,2.4046,2.3926,2.3989,44348.0
1195,2021-12-05 03:25:00,2.3991,2.4028,2.3945,2.3995,59022.0
1194,2021-12-05 03:30:00,2.3995,2.405,2.3975,2.4047,28513.0
1193,2021-12-05 03:35:00,2.4044,2.406,2.3973,2.3998,36881.0
1192,2021-12-05 03:40:00,2.3998,2.408,2.3839,2.3939,57521.0
1191,2021-12-05 03:45:00,2.3933,2.3979,2.383,2.386,48394.0
1190,2021-12-05 03:50:00,2.3856,2.3945,2.3805,2.3929,43590.0
1189,2021-12-05 03:55:00,2.3926,2.3975,2.3848,2.3879,59173.0
1188,2021-12-05 04:00:00,2.3875,2.3921,2.38,2.3801,29727.0
1187,2021-12-05 04:05:00,2.3803,2.3847,2.3731,2.3755,43919.0
1186,2021-12-05 04:10:00,2.375,2.3836,2.3525,2.3589,81862.0
1185,2021-12-05 04:15:00,2.3591,2.3721,2.3586,2.3688,52581.0
1184,2021-12-05 04:20:00,2.3691,2.3742,2.3582,2.3641,26949.0
1183,2021-12-05 04:25:00,2.366,2.3712,2.3626,2.3662,33170.0
1182,2021-12-05 04:30:00,2.3677,2.3677,2.3573,2.3642,24301.0
1181,2021-12-05 04:35:00,2.3647,2.3686,2.3569,2.3612,35140.0
1180,2021-12-05 04:40:00,2.3605,2.3687,2.3524,2.3584,72539.0
1179,2021-12-05 04:45:00,2.358,2.3649,2.3403,2.3419,79329.0
1178,2021-12-05 04:50:00,2.3418,2.3543,2.3373,2.3537,54509.0
1177,2021-12-05 04:55:00,2.3536,2.3579,2.3418,2.3485,26954.0
1176,2021-12-05 05:00:00,2.349,2.3609,2.3487,2.3546,39088.0
1175,2021-12-05 05:05:00,2.3564,2.3667,2.3531,2.3667,23014.0
1174,2021-12-05 05:10:00,2.3666,2.3739,2.3666,2.3698,28147.0
1173,2021-12-05 05:15:00,2.369,2.3708,2.3659,2.3659,17894.0
1172,2021-12-05 05:20:00,2.3659,2.3677,2.36,2.3669,27195.0
1171,2021-12-05 05:25:00,2.3667,2.3713,2.3647,2.3671,33738.0
1170,2021-12-05 05:30:00,2.3671,2.3904,2.3666,2.3879,37675.0
1169,2021-12-05 05:35:00,2.3878,2.3884,2.3717,2.3717,23644.0
1168,2021-12-05 05:40:00,2.3716,2.38,2.3716,2.38,18779.0
1167,2021-12-05 05:45:00,2.38,2.3897,2.3777,2.3784,37547.0
1166,2021-12-05 05:50:00,2.3779,2.3801,2.3761,2.3791,24354.0
1165,2021-12-05 05:55:00,2.3787,2.3909,2.3781,2.3894,26493.0
1164,2021-12-05 06:00:00,2.3892,2.4072,2.3888,2.4064,52984.0
1163,2021-12-05 06:05:00,2.4065,2.4135,2.405,2.4121,49907.0
1162,2021-12-05 06:10:00,2.4119,2.4135,2.3958,2.403,54683.0
1161,2021-12-05 06:15:00,2.4022,2.407,2.3943,2.4036,72485.0
1160,2021-12-05 06:20:00,2.4042,2.4047,2.3944,2.3954,34801.0
1159,2021-12-05 06:25:00,2.394,2.394,2.38,2.3871,60151.0
1158,2021-12-05 06:30:00,2.3872,2.3918,2.3566,2.3697,124223.0
1157,2021-12-05 06:35:00,2.37,2.3789,2.3577,2.3577,56500.0
1156,2021-12-05 06:40:00,2.3586,2.3731,2.3585,2.372,36752.0
1155,2021-12-05 06:45:00,2.372,2.3755,2.3593,2.3597,27683.0
1154,2021-12-05 06:50:00,2.3605,2.3746,2.3568,2.3733,31904.0
1153,2021-12-05 06:55:00,2.3727,2.3937,2.3707,2.3795,123695.0
1152,2021-12-05 07:00:00,2.3788,2.4045,2.3788,2.4026,135211.0
1151,2021-12-05 07:05:00,2.4018,2.4163,2.3896,2.4118,112420.0
1150,2021-12-05 07:10:00,2.4118,2.4319,2.3995,2.3995,121941.0
1149,2021-12-05 07:15:00,2.4014,2.4271,2.3928,2.4187,147700.0
1148,2021-12-05 07:20:00,2.4204,2.4242,2.4051,2.4085,90639.0
1147,2021-12-05 07:25:00,2.4074,2.4121,2.3936,2.3948,72383.0
1146,2021-12-05 07:30:00,2.3944,2.3944,2.3314,2.3317,175750.0
1145,2021-12-05 07:35:00,2.3315,2.3546,2.309,2.3241,242611.0
1144,2021-12-05 07:40:00,2.3239,2.3304,2.275,2.2966,239749.0
1143,2021-12-05 07:45:00,2.2972,2.3358,2.295,2.3331,143883.0
1142,2021-12-05 07:50:00,2.3326,2.3429,2.3197,2.3279,73140.0
1141,2021-12-05 07:55:00,2.3285,2.3435,2.323,2.3356,65945.0
1140,2021-12-05 08:00:00,2.3349,2.3349,2.315,2.3215,97441.0
1139,2021-12-05 08:05:00,2.3217,2.3285,2.315,2.3212,63706.0
1138,2021-12-05 08:10:00,2.3218,2.3369,2.3217,2.3334,41428.0
1137,2021-12-05 08:15:00,2.3335,2.3435,2.3304,2.3368,46376.0
1136,2021-12-05 08:20:00,2.3359,2.3419,2.327,2.3325,60860.0
1135,2021-12-05 08:25:00,2.3332,2.3372,2.3106,2.3156,44718.0
1134,2021-12-05 08:30:00,2.3158,2.3189,2.3105,2.3138,29229.0
1133,2021-12-05 08:35:00,2.3136,2.3374,2.3134,2.3344,49066.0
1132,2021-12-05 08:40:00,2.3345,2.3463,2.3335,2.345,45132.0
1131,2021-12-05 08:45:00,2.345,2.3513,2.3397,2.3404,48341.0
1130,2021-12-05 08:50:00,2.3406,2.3493,2.3395,2.349,36052.0
1129,2021-12-05 08:55:00,2.3489,2.3523,2.3401,2.341,57840.0
1128,2021-12-05 09:00:00,2.3412,2.3425,2.332,2.334,46943.0
1127,2021-12-05 09:05:00,2.3332,2.3351,2.323,2.3242,27480.0
1126,2021-12-05 09:10:00,2.3238,2.336,2.3236,2.333,48350.0
1125,2021-12-05 09:15:00,2.3329,2.3466,2.332,2.3444,53994.0
1124,2021-12-05 09:20:00,2.3436,2.3594,2.3429,2.3473,50466.0
1123,2021-12-05 09:25:00,2.348,2.3556,2.3421,2.3484,43305.0
1122,2021-12-05 09:30:00,2.3489,2.3647,2.347,2.347,86924.0
1121,2021-12-05 09:35:00,2.3476,2.354,2.3353,2.3376,39988.0
1120,2021-12-05 09:40:00,2.3376,2.3466,2.335,2.3424,22022.0
1119,2021-12-05 09:45:00,2.3425,2.3482,2.3376,2.3473,19013.0
1118,2021-12-05 09:50:00,2.348,2.3481,2.335,2.335,23593.0
1117,2021-12-05 09:55:00,2.3351,2.3458,2.3351,2.3438,61270.0
1116,2021-12-05 10:00:00,2.3445,2.3445,2.3245,2.3366,80539.0
1115,2021-12-05 10:05:00,2.3371,2.343,2.3322,2.3399,34775.0
1114,2021-12-05 10:10:00,2.3399,2.3559,2.3321,2.3529,93098.0
1113,2021-12-05 10:15:00,2.3527,2.3589,2.3499,2.3538,60121.0
1112,2021-12-05 10:20:00,2.3542,2.3663,2.3531,2.3628,48397.0
1111,2021-12-05 10:25:00,2.3625,2.3674,2.3543,2.3559,53197.0
1110,2021-12-05 10:30:00,2.3562,2.3711,2.3562,2.368,45680.0
1109,2021-12-05 10:35:00,2.3688,2.3741,2.3654,2.3702,63852.0
1108,2021-12-05 10:40:00,2.3702,2.3728,2.3643,2.3701,65005.0
1107,2021-12-05 10:45:00,2.3706,2.3762,2.3663,2.3756,37752.0
1106,2021-12-05 10:50:00,2.3765,2.3797,2.3702,2.3732,49276.0
1105,2021-12-05 10:55:00,2.3732,2.3778,2.37,2.3701,41982.0
1104,2021-12-05 11:00:00,2.3696,2.3767,2.3528,2.3556,97998.0
1103,2021-12-05 11:05:00,2.3559,2.3625,2.3538,2.3558,38122.0
1102,2021-12-05 11:10:00,2.3558,2.3592,2.3514,2.3525,46029.0
1101,2021-12-05 11:15:00,2.3529,2.3562,2.348,2.3548,42692.0
1100,2021-12-05 11:20:00,2.355,2.3565,2.338,2.3402,34765.0
1099,2021-12-05 11:25:00,2.3399,2.3467,2.3355,2.3453,44406.0
1098,2021-12-05 11:30:00,2.3452,2.3453,2.3354,2.3364,62179.0
1097,2021-12-05 11:35:00,2.3366,2.339,2.3355,2.3361,39351.0
1096,2021-12-05 11:40:00,2.3365,2.3541,2.3363,2.3541,57376.0
