,time,open,high,low,close,volume
1403,2021-12-04 10:05:00,1.14023,1.14298,1.1349,1.13648,163463.0
1402,2021-12-04 10:10:00,1.13695,1.13804,1.13135,1.13135,176843.0
1401,2021-12-04 10:15:00,1.1314,1.13464,1.12694,1.12791,252421.0
1400,2021-12-04 10:20:00,1.12734,1.12763,1.11509,1.11742,501243.0
1399,2021-12-04 10:25:00,1.11742,1.11939,1.10895,1.11511,710526.0
1398,2021-12-04 10:30:00,1.1155,1.12529,1.11498,1.12302,393287.0
1397,2021-12-04 10:35:00,1.12318,1.12528,1.11953,1.12001,215705.0
1396,2021-12-04 10:40:00,1.12004,1.12883,1.11623,1.12326,442797.0
1395,2021-12-04 10:45:00,1.12331,1.12514,1.11897,1.125,266627.0
1394,2021-12-04 10:50:00,1.12494,1.1268,1.11526,1.11753,311964.0
1393,2021-12-04 10:55:00,1.1176,1.11856,1.09327,1.09684,1033392.0
1392,2021-12-04 11:00:00,1.09718,1.10796,1.09353,1.10717,599170.0
1391,2021-12-04 11:05:00,1.10717,1.11956,1.10661,1.11747,352833.0
1390,2021-12-04 11:10:00,1.11726,1.12396,1.11661,1.12208,280433.0
1389,2021-12-04 11:15:00,1.12249,1.12711,1.12209,1.12646,180341.0
1388,2021-12-04 11:20:00,1.12648,1.12673,1.12102,1.12415,181023.0
1387,2021-12-04 11:25:00,1.12436,1.12481,1.11185,1.1125,271788.0
1386,2021-12-04 11:30:00,1.11293,1.12085,1.10802,1.1103,281804.0
1385,2021-12-04 11:35:00,1.11028,1.1145,1.10313,1.10409,245245.0
1384,2021-12-04 11:40:00,1.10409,1.10627,1.09229,1.09422,313827.0
1383,2021-12-04 11:45:00,1.09451,1.10923,1.0937,1.10607,353620.0
1382,2021-12-04 11:50:00,1.10586,1.1072,1.04023,1.04381,1447404.0
1381,2021-12-04 11:55:00,1.04271,1.04671,1.0113,1.02992,1467955.0
1380,2021-12-04 12:00:00,1.02994,1.04363,0.95195,0.96606,1205930.0
1379,2021-12-04 12:05:00,0.9674,1.01066,0.96674,1.00461,1107094.0
1378,2021-12-04 12:10:00,1.00519,1.01719,0.96942,0.98034,1015219.0
1377,2021-12-04 12:15:00,0.98091,0.99174,0.97394,0.98019,846990.0
1376,2021-12-04 12:20:00,0.9802,0.98322,0.87803,0.88046,2026549.0
1375,2021-12-04 12:25:00,0.88012,0.90176,0.8,0.89378,1902317.0
1374,2021-12-04 12:30:00,0.89518,0.94754,0.87486,0.91889,1847120.0
1373,2021-12-04 12:35:00,0.91856,0.96646,0.90756,0.93961,1702904.0
1372,2021-12-04 12:40:00,0.9398,0.9583,0.92132,0.92789,1326848.0
1371,2021-12-04 12:45:00,0.92657,0.95424,0.92569,0.95424,1001107.0
1370,2021-12-04 12:50:00,0.95328,0.96926,0.93859,0.96868,823297.0
1369,2021-12-04 12:55:00,0.96813,0.98754,0.9643,0.97909,885222.0
1368,2021-12-04 13:00:00,0.9772,0.98898,0.9587,0.9619,817148.0
1367,2021-12-04 13:05:00,0.96159,0.98305,0.95743,0.96767,589313.0
1366,2021-12-04 13:10:00,0.96807,0.975,0.95387,0.96718,670412.0
1365,2021-12-04 13:15:00,0.96765,0.98538,0.96449,0.98175,628746.0
1364,2021-12-04 13:20:00,0.98218,0.98772,0.96929,0.98374,810662.0
1363,2021-12-04 13:25:00,0.9852,0.9902,0.97801,0.98474,560752.0
1362,2021-12-04 13:30:00,0.98476,0.99392,0.98,0.98961,602852.0
1361,2021-12-04 13:35:00,0.99089,1.00028,0.98586,0.9927,599592.0
1360,2021-12-04 13:40:00,0.99348,0.99435,0.97137,0.98874,761838.0
1359,2021-12-04 13:45:00,0.98997,0.99281,0.97919,0.9859,547242.0
1358,2021-12-04 13:50:00,0.9864,0.99133,0.97768,0.98172,625354.0
1357,2021-12-04 13:55:00,0.98055,0.98447,0.96429,0.97588,555744.0
1356,2021-12-04 14:00:00,0.97525,0.97734,0.95906,0.9734,493988.0
1355,2021-12-04 14:05:00,0.97408,0.97496,0.94178,0.94435,680494.0
1354,2021-12-04 14:10:00,0.94486,0.94986,0.93516,0.93761,553704.0
1353,2021-12-04 14:15:00,0.93657,0.95361,0.93267,0.95095,642009.0
1352,2021-12-04 14:20:00,0.95146,0.97027,0.94862,0.96558,340636.0
1351,2021-12-04 14:25:00,0.96635,0.97263,0.96379,0.96973,384158.0
1350,2021-12-04 14:30:00,0.96897,0.9711,0.95667,0.96648,398732.0
1349,2021-12-04 14:35:00,0.96667,0.97724,0.96171,0.9623,449756.0
1348,2021-12-04 14:40:00,0.96285,0.97134,0.95965,0.96428,371308.0
1347,2021-12-04 14:45:00,0.96444,0.96553,0.94907,0.95597,458472.0
1346,2021-12-04 14:50:00,0.95639,0.96413,0.95593,0.96204,356801.0
1345,2021-12-04 14:55:00,0.96243,0.9746,0.95955,0.97238,368137.0
1344,2021-12-04 15:00:00,0.97245,0.97302,0.96068,0.96955,518755.0
1343,2021-12-04 15:05:00,0.96987,0.98307,0.96691,0.98064,379776.0
1342,2021-12-04 15:10:00,0.98087,0.98382,0.9773,0.98019,300665.0
1341,2021-12-04 15:15:00,0.98094,0.98304,0.97379,0.97725,342027.0
1340,2021-12-04 15:20:00,0.97738,0.97981,0.97241,0.97506,295414.0
1339,2021-12-04 15:25:00,0.97471,0.98985,0.97426,0.98737,668369.0
1338,2021-12-04 15:30:00,0.98658,0.99032,0.97824,0.98154,428705.0
1337,2021-12-04 15:35:00,0.98103,0.98581,0.97649,0.98011,427199.0
1336,2021-12-04 15:40:00,0.97924,0.98574,0.97876,0.98331,476452.0
1335,2021-12-04 15:45:00,0.98315,0.98429,0.97493,0.97563,847409.0
1334,2021-12-04 15:50:00,0.97567,0.98081,0.97268,0.97732,272927.0
1333,2021-12-04 15:55:00,0.97781,0.97831,0.9651,0.97117,483747.0
1332,2021-12-04 16:00:00,0.97112,0.97812,0.96033,0.97604,590891.0
1331,2021-12-04 16:05:00,0.97644,0.98365,0.9744,0.97931,255792.0
1330,2021-12-04 16:10:00,0.97881,0.97882,0.96911,0.9718,265000.0
1329,2021-12-04 16:15:00,0.97196,0.97215,0.96105,0.96412,333905.0
1328,2021-12-04 16:20:00,0.96413,0.9689,0.96258,0.96709,240144.0
1327,2021-12-04 16:25:00,0.96708,0.96856,0.9615,0.9653,260393.0
1326,2021-12-04 16:30:00,0.96507,0.9784,0.96184,0.97483,350304.0
1325,2021-12-04 16:35:00,0.97535,0.98398,0.97524,0.9772,361452.0
1324,2021-12-04 16:40:00,0.97716,0.98219,0.96932,0.97166,441785.0
1323,2021-12-04 16:45:00,0.97177,0.97331,0.96287,0.96309,371198.0
1322,2021-12-04 16:50:00,0.96309,0.96898,0.9605,0.96465,306404.0
1321,2021-12-04 16:55:00,0.96462,0.97422,0.96398,0.97299,235791.0
1320,2021-12-04 17:00:00,0.97261,0.9758,0.96001,0.96342,575545.0
1319,2021-12-04 17:05:00,0.96402,0.96669,0.96005,0.96434,380364.0
1318,2021-12-04 17:10:00,0.96422,0.97288,0.96298,0.96748,346290.0
1317,2021-12-04 17:15:00,0.96802,0.97308,0.96269,0.96727,263518.0
1316,2021-12-04 17:20:00,0.96796,0.96829,0.95625,0.95759,368538.0
1315,2021-12-04 17:25:00,0.95789,0.96088,0.95594,0.95741,251723.0
1314,2021-12-04 17:30:00,0.95722,0.96083,0.94876,0.94939,484568.0
1313,2021-12-04 17:35:00,0.94877,0.95466,0.94272,0.94678,384426.0
1312,2021-12-04 17:40:00,0.94696,0.94811,0.93983,0.94651,267995.0
1311,2021-12-04 17:45:00,0.94657,0.95464,0.94451,0.94867,450083.0
1310,2021-12-04 17:50:00,0.948,0.95454,0.94501,0.95289,200296.0
1309,2021-12-04 17:55:00,0.95323,0.96102,0.95049,0.95815,306426.0
1308,2021-12-04 18:00:00,0.95725,0.95769,0.9469,0.94763,197909.0
1307,2021-12-04 18:05:00,0.94755,0.95019,0.94122,0.94295,219486.0
1306,2021-12-04 18:10:00,0.94332,0.94618,0.93906,0.9417,217463.0
1305,2021-12-04 18:15:00,0.9417,0.94366,0.93549,0.94042,374217.0
1304,2021-12-04 18:20:00,0.94037,0.9405,0.92722,0.92854,322431.0
1303,2021-12-04 18:25:00,0.92857,0.93333,0.92433,0.9273,164627.0
1302,2021-12-04 18:30:00,0.92755,0.93196,0.91151,0.91772,590336.0
1301,2021-12-04 18:35:00,0.91842,0.91993,0.89962,0.90037,508714.0
1300,2021-12-04 18:40:00,0.90037,0.91284,0.90021,0.90694,556944.0
1299,2021-12-04 18:45:00,0.9065,0.92344,0.90599,0.91514,390022.0
1298,2021-12-04 18:50:00,0.91543,0.92448,0.91393,0.92355,237698.0
1297,2021-12-04 18:55:00,0.92346,0.93011,0.92245,0.92521,327383.0
1296,2021-12-04 19:00:00,0.92523,0.93438,0.92523,0.93261,242683.0
1295,2021-12-04 19:05:00,0.93277,0.93722,0.92759,0.92773,233474.0
1294,2021-12-04 19:10:00,0.92829,0.93989,0.92758,0.9376,199276.0
1293,2021-12-04 19:15:00,0.93772,0.94427,0.93772,0.94342,205851.0
1292,2021-12-04 19:20:00,0.94319,0.95851,0.94259,0.95402,355731.0
1291,2021-12-04 19:25:00,0.9535,0.96016,0.94773,0.95049,274382.0
1290,2021-12-04 19:30:00,0.95017,0.95709,0.95017,0.95551,256121.0
1289,2021-12-04 19:35:00,0.95637,0.95736,0.95247,0.95517,167702.0
1288,2021-12-04 19:40:00,0.95485,0.95788,0.95022,0.95352,228170.0
1287,2021-12-04 19:45:00,0.95345,0.95825,0.95022,0.95602,252759.0
1286,2021-12-04 19:50:00,0.95581,0.96299,0.95092,0.95289,269262.0
1285,2021-12-04 19:55:00,0.95327,0.95624,0.94773,0.95004,158391.0
1284,2021-12-04 20:00:00,0.95004,0.95691,0.94867,0.95364,189674.0
1283,2021-12-04 20:05:00,0.95359,0.95429,0.94892,0.95191,113634.0
1282,2021-12-04 20:10:00,0.95179,0.95633,0.94879,0.95585,144603.0
1281,2021-12-04 20:15:00,0.9554,0.95893,0.947,0.947,213429.0
1280,2021-12-04 20:20:00,0.94687,0.94874,0.93837,0.94841,323313.0
1279,2021-12-04 20:25:00,0.94835,0.95564,0.94785,0.95259,256938.0
1278,2021-12-04 20:30:00,0.95351,0.96391,0.95351,0.96329,367289.0
1277,2021-12-04 20:35:00,0.96349,0.96499,0.95838,0.9598,242001.0
1276,2021-12-04 20:40:00,0.95984,0.96483,0.958,0.96193,181940.0
1275,2021-12-04 20:45:00,0.96192,0.96429,0.95835,0.96178,200478.0
1274,2021-12-04 20:50:00,0.9628,0.9628,0.95699,0.95989,152235.0
1273,2021-12-04 20:55:00,0.95999,0.96479,0.95769,0.96312,186440.0
1272,2021-12-04 21:00:00,0.96312,0.96674,0.95965,0.9631,266706.0
1271,2021-12-04 21:05:00,0.9629,0.96479,0.95954,0.96479,158981.0
1270,2021-12-04 21:10:00,0.964,0.97198,0.96336,0.96952,170871.0
1269,2021-12-04 21:15:00,0.96984,0.97551,0.96895,0.97377,139245.0
1268,2021-12-04 21:20:00,0.97343,0.97718,0.97172,0.97371,139421.0
1267,2021-12-04 21:25:00,0.97377,0.97608,0.9713,0.97282,133771.0
1266,2021-12-04 21:30:00,0.9727,0.98201,0.9727,0.97912,489531.0
1265,2021-12-04 21:35:00,0.97927,0.98017,0.97149,0.97218,253824.0
1264,2021-12-04 21:40:00,0.97216,0.98055,0.97189,0.97901,335242.0
1263,2021-12-04 21:45:00,0.97919,0.99414,0.97832,0.98907,728506.0
1262,2021-12-04 21:50:00,0.98906,0.99553,0.98661,0.99546,322579.0
1261,2021-12-04 21:55:00,0.99551,1.00231,0.99171,1.00091,325876.0
1260,2021-12-04 22:00:00,1.00157,1.00484,0.99999,1.00455,340106.0
1259,2021-12-04 22:05:00,1.0047,1.01655,1.00241,1.01607,424637.0
1258,2021-12-04 22:10:00,1.01615,1.0192,1.0125,1.01445,381346.0
1257,2021-12-04 22:15:00,1.01453,1.0186,1.00221,1.00973,471448.0
1256,2021-12-04 22:20:00,1.00957,1.01073,1.0033,1.00975,188587.0
1255,2021-12-04 22:25:00,1.00967,1.01656,1.0057,1.01625,268970.0
1254,2021-12-04 22:30:00,1.01619,1.01625,1.012,1.01282,246161.0
1253,2021-12-04 22:35:00,1.01298,1.01878,1.0114,1.01538,178171.0
1252,2021-12-04 22:40:00,1.0154,1.01944,1.01177,1.01733,199624.0
1251,2021-12-04 22:45:00,1.01723,1.01812,1.00528,1.00851,319443.0
1250,2021-12-04 22:50:00,1.00855,1.01305,1.00694,1.01212,144245.0
1249,2021-12-04 22:55:00,1.01267,1.01923,1.00828,1.01775,232024.0
1248,2021-12-04 23:00:00,1.01804,1.01885,1.01008,1.01168,326504.0
1247,2021-12-04 23:05:00,1.01166,1.01294,0.99744,1.00001,264307.0
1246,2021-12-04 23:10:00,0.99951,1.0034,0.99507,1.00248,288765.0
1245,2021-12-04 23:15:00,1.00227,1.01216,1.00194,1.007,229771.0
1244,2021-12-04 23:20:00,1.00684,1.00705,0.99748,1.00101,172428.0
1243,2021-12-04 23:25:00,1.00119,1.00648,0.99954,1.00466,119362.0
1242,2021-12-04 23:30:00,1.00467,1.01242,1.00371,1.01189,383471.0
1241,2021-12-04 23:35:00,1.01163,1.01256,1.00763,1.00866,252876.0
1240,2021-12-04 23:40:00,1.00903,1.00915,0.99756,1.00161,231933.0
1239,2021-12-04 23:45:00,1.0017,1.00224,0.99618,0.9989,157229.0
1238,2021-12-04 23:50:00,0.9989,1.00369,0.99349,1.00051,271126.0
1237,2021-12-04 23:55:00,1.00032,1.00175,0.9888,0.99198,242550.0
1236,2021-12-05 00:00:00,0.99201,0.99814,0.98889,0.99775,206901.0
1235,2021-12-05 00:05:00,0.99754,1.00043,0.99551,0.99815,104551.0
1234,2021-12-05 00:10:00,0.99817,0.99951,0.99419,0.99659,140200.0
1233,2021-12-05 00:15:00,0.99653,1.00404,0.99503,1.00003,157335.0
1232,2021-12-05 00:20:00,1.00013,1.00227,0.997,0.99953,129916.0
1231,2021-12-05 00:25:00,0.99964,1.00614,0.99857,1.00536,103376.0
1230,2021-12-05 00:30:00,1.00535,1.00921,1.00373,1.00577,182543.0
1229,2021-12-05 00:35:00,1.0054,1.00914,1.00248,1.00742,113062.0
1228,2021-12-05 00:40:00,1.00828,1.00945,1.00653,1.00837,73841.0
1227,2021-12-05 00:45:00,1.00837,1.01632,1.00837,1.01553,164576.0
1226,2021-12-05 00:50:00,1.01567,1.01776,1.01319,1.01716,169937.0
1225,2021-12-05 00:55:00,1.01706,1.01912,1.01486,1.015,241314.0
1224,2021-12-05 01:00:00,1.015,1.01645,1.01103,1.01504,217736.0
1223,2021-12-05 01:05:00,1.01489,1.01709,1.01155,1.01293,159362.0
1222,2021-12-05 01:10:00,1.01294,1.01672,1.01294,1.01484,112013.0
1221,2021-12-05 01:15:00,1.01473,1.02242,1.01066,1.01301,204393.0
1220,2021-12-05 01:20:00,1.01287,1.01803,1.01207,1.01528,103048.0
1219,2021-12-05 01:25:00,1.01571,1.02204,1.0144,1.01881,143065.0
1218,2021-12-05 01:30:00,1.01884,1.01951,1.0144,1.01731,151407.0
1217,2021-12-05 01:35:00,1.01708,1.02677,1.0165,1.02128,342974.0
1216,2021-12-05 01:40:00,1.02145,1.02329,1.01732,1.02172,202958.0
1215,2021-12-05 01:45:00,1.02161,1.02285,1.01747,1.0199,202074.0
1214,2021-12-05 01:50:00,1.01989,1.02133,1.01517,1.016,171801.0
1213,2021-12-05 01:55:00,1.01614,1.01968,1.01535,1.01878,114894.0
1212,2021-12-05 02:00:00,1.01909,1.02028,1.017,1.0189,93917.0
1211,2021-12-05 02:05:00,1.01843,1.02148,1.01233,1.0147,247638.0
1210,2021-12-05 02:10:00,1.01502,1.02153,1.01497,1.02147,98383.0
1209,2021-12-05 02:15:00,1.02147,1.0266,1.01955,1.02463,184643.0
1208,2021-12-05 02:20:00,1.02468,1.03217,1.02468,1.03103,347605.0
1207,2021-12-05 02:25:00,1.03089,1.03441,1.02805,1.03192,214876.0
1206,2021-12-05 02:30:00,1.03241,1.04036,1.03094,1.03954,333757.0
1205,2021-12-05 02:35:00,1.03923,1.05,1.03624,1.04888,540854.0
1204,2021-12-05 02:40:00,1.04887,1.05343,1.04577,1.05126,591013.0
1203,2021-12-05 02:45:00,1.05133,1.05199,1.04331,1.04701,253312.0
1202,2021-12-05 02:50:00,1.04668,1.04787,1.04267,1.04732,216511.0
1201,2021-12-05 02:55:00,1.0474,1.053,1.0456,1.04699,309167.0
1200,2021-12-05 03:00:00,1.04661,1.04736,1.02153,1.02336,567985.0
1199,2021-12-05 03:05:00,1.02262,1.03523,1.02257,1.03209,321343.0
1198,2021-12-05 03:10:00,1.03129,1.03606,1.03001,1.03176,151234.0
1197,2021-12-05 03:15:00,1.03192,1.03711,1.03146,1.03608,148098.0
1196,2021-12-05 03:20:00,1.03607,1.03685,1.03179,1.03577,141638.0
1195,2021-12-05 03:25:00,1.03648,1.03968,1.03561,1.03869,195869.0
1194,2021-12-05 03:30:00,1.0387,1.04484,1.0372,1.0444,197744.0
1193,2021-12-05 03:35:00,1.04416,1.04549,1.04211,1.0438,147525.0
1192,2021-12-05 03:40:00,1.0434,1.0452,1.03649,1.03736,177071.0
1191,2021-12-05 03:45:00,1.03748,1.04345,1.03476,1.03612,125472.0
1190,2021-12-05 03:50:00,1.03667,1.04117,1.03439,1.03881,114432.0
1189,2021-12-05 03:55:00,1.03858,1.0428,1.03604,1.04132,166337.0
1188,2021-12-05 04:00:00,1.04154,1.04444,1.03604,1.037,165080.0
1187,2021-12-05 04:05:00,1.03772,1.04095,1.03505,1.03731,111187.0
1186,2021-12-05 04:10:00,1.03689,1.04011,1.02434,1.02666,200841.0
1185,2021-12-05 04:15:00,1.02663,1.0398,1.02628,1.03829,399212.0
1184,2021-12-05 04:20:00,1.03848,1.04034,1.03126,1.0364,142007.0
1183,2021-12-05 04:25:00,1.03641,1.03759,1.03242,1.03469,58439.0
1182,2021-12-05 04:30:00,1.0347,1.03475,1.03073,1.03356,75897.0
1181,2021-12-05 04:35:00,1.03356,1.03418,1.02659,1.02659,130792.0
1180,2021-12-05 04:40:00,1.02709,1.02844,1.01646,1.0186,249009.0
1179,2021-12-05 04:45:00,1.01953,1.02277,1.01067,1.01242,422356.0
1178,2021-12-05 04:50:00,1.01236,1.02528,1.01018,1.02528,259717.0
1177,2021-12-05 04:55:00,1.02528,1.02842,1.01884,1.02496,219325.0
1176,2021-12-05 05:00:00,1.02508,1.02677,1.02175,1.02272,144201.0
1175,2021-12-05 05:05:00,1.02292,1.0258,1.01958,1.0249,108512.0
1174,2021-12-05 05:10:00,1.02489,1.02688,1.02456,1.02653,118156.0
1173,2021-12-05 05:15:00,1.02643,1.03841,1.02397,1.03827,351288.0
1172,2021-12-05 05:20:00,1.03834,1.04043,1.03639,1.03919,154738.0
1171,2021-12-05 05:25:00,1.03963,1.03963,1.03427,1.03459,114057.0
1170,2021-12-05 05:30:00,1.03427,1.03906,1.03151,1.03817,105868.0
1169,2021-12-05 05:35:00,1.03821,1.03942,1.02764,1.02851,111526.0
1168,2021-12-05 05:40:00,1.02891,1.03473,1.02781,1.03441,73702.0
1167,2021-12-05 05:45:00,1.03421,1.03931,1.03371,1.03419,70430.0
1166,2021-12-05 05:50:00,1.03424,1.03538,1.03301,1.03453,58223.0
1165,2021-12-05 05:55:00,1.03428,1.03943,1.03404,1.0373,94378.0
1164,2021-12-05 06:00:00,1.03784,1.04177,1.03722,1.04098,143034.0
1163,2021-12-05 06:05:00,1.04168,1.04359,1.04062,1.04321,83402.0
1162,2021-12-05 06:10:00,1.04307,1.04378,1.035,1.03686,152369.0
1161,2021-12-05 06:15:00,1.03686,1.04244,1.03656,1.04101,60475.0
1160,2021-12-05 06:20:00,1.04127,1.0417,1.03786,1.03786,70904.0
1159,2021-12-05 06:25:00,1.03814,1.0385,1.03362,1.03403,96631.0
1158,2021-12-05 06:30:00,1.03456,1.03627,1.018,1.02398,236294.0
1157,2021-12-05 06:35:00,1.02397,1.02639,1.02038,1.02073,222325.0
1156,2021-12-05 06:40:00,1.02126,1.03936,1.01944,1.03901,494909.0
1155,2021-12-05 06:45:00,1.03856,1.03936,1.03074,1.03081,173840.0
1154,2021-12-05 06:50:00,1.03169,1.03723,1.03138,1.03431,85779.0
1153,2021-12-05 06:55:00,1.03518,1.04999,1.0344,1.04429,211931.0
1152,2021-12-05 07:00:00,1.04412,1.05717,1.04393,1.04887,403850.0
1151,2021-12-05 07:05:00,1.04816,1.049,1.03938,1.0473,391206.0
1150,2021-12-05 07:10:00,1.047,1.05362,1.04496,1.04583,130375.0
1149,2021-12-05 07:15:00,1.04598,1.05935,1.04449,1.0535,280450.0
1148,2021-12-05 07:20:00,1.05374,1.05555,1.04991,1.0543,118175.0
1147,2021-12-05 07:25:00,1.05404,1.05635,1.04472,1.04545,169296.0
1146,2021-12-05 07:30:00,1.0454,1.0461,1.01835,1.01835,527955.0
1145,2021-12-05 07:35:00,1.01915,1.02474,1.00479,1.01246,443556.0
1144,2021-12-05 07:40:00,1.01246,1.01343,0.98911,0.99726,477166.0
1143,2021-12-05 07:45:00,0.99745,1.01137,0.99683,1.00976,275756.0
1142,2021-12-05 07:50:00,1.00981,1.01298,1.00288,1.0063,185910.0
1141,2021-12-05 07:55:00,1.00618,1.01537,1.00396,1.0119,136651.0
1140,2021-12-05 08:00:00,1.01172,1.01176,1.00221,1.0035,253163.0
1139,2021-12-05 08:05:00,1.00411,1.00532,0.99919,1.0001,207737.0
1138,2021-12-05 08:10:00,1.00057,1.00848,1.00057,1.00767,120300.0
1137,2021-12-05 08:15:00,1.00722,1.01231,1.0063,1.01146,118472.0
1136,2021-12-05 08:20:00,1.01103,1.01354,1.00449,1.00836,207295.0
1135,2021-12-05 08:25:00,1.00829,1.00915,0.99911,0.99957,128387.0
1134,2021-12-05 08:30:00,0.99988,1.00447,0.99693,0.99784,245546.0
1133,2021-12-05 08:35:00,0.99766,1.00695,0.99739,1.0061,95716.0
1132,2021-12-05 08:40:00,1.00623,1.01261,1.00533,1.01069,156059.0
1131,2021-12-05 08:45:00,1.01109,1.01386,1.00858,1.01002,90612.0
1130,2021-12-05 08:50:00,1.01039,1.01453,1.00953,1.01419,76718.0
1129,2021-12-05 08:55:00,1.01401,1.01492,1.00843,1.00896,88308.0
1128,2021-12-05 09:00:00,1.00899,1.01024,1.00694,1.00757,96874.0
1127,2021-12-05 09:05:00,1.00721,1.00887,1.00321,1.00329,93778.0
1126,2021-12-05 09:10:00,1.00342,1.00632,1.0025,1.00436,55544.0
1125,2021-12-05 09:15:00,1.00431,1.01105,1.00404,1.01097,135472.0
1124,2021-12-05 09:20:00,1.01096,1.01727,1.01016,1.01235,88247.0
1123,2021-12-05 09:25:00,1.01232,1.01662,1.01082,1.01531,70769.0
1122,2021-12-05 09:30:00,1.01544,1.01904,1.012,1.01295,83533.0
1121,2021-12-05 09:35:00,1.0126,1.01577,1.00784,1.00818,84660.0
1120,2021-12-05 09:40:00,1.00834,1.01298,1.007,1.00958,60092.0
1119,2021-12-05 09:45:00,1.01006,1.01348,1.00887,1.01247,60130.0
1118,2021-12-05 09:50:00,1.01221,1.01257,1.0043,1.00521,87722.0
1117,2021-12-05 09:55:00,1.00526,1.0101,1.00522,1.008,59776.0
1116,2021-12-05 10:00:00,1.00806,1.00806,0.9998,1.00383,142565.0
1115,2021-12-05 10:05:00,1.00413,1.00541,1.00264,1.00336,87420.0
1114,2021-12-05 10:10:00,1.00292,1.00774,1.00005,1.00621,113246.0
1113,2021-12-05 10:15:00,1.00659,1.01216,1.00528,1.01102,112160.0
1112,2021-12-05 10:20:00,1.01121,1.0159,1.01044,1.01509,211510.0
1111,2021-12-05 10:25:00,1.01509,1.01528,1.01051,1.01304,108872.0
1110,2021-12-05 10:30:00,1.01302,1.01676,1.01281,1.01625,140959.0
1109,2021-12-05 10:35:00,1.01624,1.01884,1.01525,1.01692,76407.0
1108,2021-12-05 10:40:00,1.01734,1.01827,1.01377,1.01387,65379.0
1107,2021-12-05 10:45:00,1.01458,1.0204,1.01424,1.01998,105845.0
1106,2021-12-05 10:50:00,1.02007,1.02204,1.01616,1.0166,66859.0
1105,2021-12-05 10:55:00,1.01685,1.02099,1.01658,1.01714,83962.0
1104,2021-12-05 11:00:00,1.01715,1.0202,1.01168,1.0124,150285.0
1103,2021-12-05 11:05:00,1.01293,1.01615,1.01097,1.01208,131452.0
1102,2021-12-05 11:10:00,1.01183,1.01279,1.00815,1.01182,228424.0
1101,2021-12-05 11:15:00,1.01178,1.014,1.00877,1.01012,90190.0
1100,2021-12-05 11:20:00,1.01013,1.01381,1.00591,1.00627,99430.0
