,time,open,high,low,close,volume
1363,2021-12-04 13:25:00,0.08298,0.08323,0.08265,0.08286,6663767.0
1362,2021-12-04 13:30:00,0.08292,0.08332,0.08267,0.08312,9800154.0
1361,2021-12-04 13:35:00,0.0831,0.08332,0.08272,0.08305,4780243.0
1360,2021-12-04 13:40:00,0.08305,0.08315,0.08225,0.08315,3591175.0
1359,2021-12-04 13:45:00,0.0832,0.08337,0.08257,0.08308,5558990.0
1358,2021-12-04 13:50:00,0.08312,0.08337,0.08266,0.08272,5565690.0
1357,2021-12-04 13:55:00,0.08265,0.08297,0.08143,0.08265,4103807.0
1356,2021-12-04 14:00:00,0.08267,0.083,0.08201,0.08292,4875168.0
1355,2021-12-04 14:05:00,0.08292,0.08311,0.08153,0.08168,4266179.0
1354,2021-12-04 14:10:00,0.08162,0.08222,0.0808,0.08157,4153893.0
1353,2021-12-04 14:15:00,0.08153,0.08313,0.08149,0.0825,3289688.0
1352,2021-12-04 14:20:00,0.08255,0.08342,0.08242,0.08321,7425311.0
1351,2021-12-04 14:25:00,0.0834,0.08348,0.08296,0.08323,5558689.0
1350,2021-12-04 14:30:00,0.08326,0.08334,0.08224,0.08299,3996242.0
1349,2021-12-04 14:35:00,0.08304,0.08342,0.0825,0.08269,3409483.0
1348,2021-12-04 14:40:00,0.0827,0.08321,0.08246,0.08291,2551117.0
1347,2021-12-04 14:45:00,0.0829,0.08311,0.08222,0.08258,2716278.0
1346,2021-12-04 14:50:00,0.08261,0.08334,0.08261,0.08297,2665871.0
1345,2021-12-04 14:55:00,0.08298,0.08356,0.08286,0.08353,6908396.0
1344,2021-12-04 15:00:00,0.08342,0.08356,0.08292,0.08347,6917837.0
1343,2021-12-04 15:05:00,0.08351,0.08381,0.08331,0.08376,10806191.0
1342,2021-12-04 15:10:00,0.08376,0.08383,0.08354,0.08369,3544808.0
1341,2021-12-04 15:15:00,0.08372,0.08391,0.08322,0.08383,6733622.0
1340,2021-12-04 15:20:00,0.08378,0.08382,0.08352,0.08369,2456738.0
1339,2021-12-04 15:25:00,0.08369,0.0841,0.08364,0.0841,4940816.0
1338,2021-12-04 15:30:00,0.08407,0.08411,0.0837,0.0838,2840673.0
1337,2021-12-04 15:35:00,0.08377,0.0842,0.08357,0.08398,6142736.0
1336,2021-12-04 15:40:00,0.08395,0.0842,0.08387,0.08412,2645022.0
1335,2021-12-04 15:45:00,0.08409,0.08413,0.08324,0.08338,2832155.0
1334,2021-12-04 15:50:00,0.08336,0.08436,0.08332,0.08425,3634297.0
1333,2021-12-04 15:55:00,0.08425,0.08425,0.08337,0.08379,2639837.0
1332,2021-12-04 16:00:00,0.08372,0.08462,0.08356,0.0843,5204061.0
1331,2021-12-04 16:05:00,0.08435,0.08487,0.08426,0.08463,2496172.0
1330,2021-12-04 16:10:00,0.08457,0.08457,0.08395,0.08419,2376702.0
1329,2021-12-04 16:15:00,0.08416,0.08425,0.08351,0.08369,1739516.0
1328,2021-12-04 16:20:00,0.08369,0.0842,0.08354,0.0841,1654739.0
1327,2021-12-04 16:25:00,0.08408,0.08452,0.08382,0.08405,3497217.0
1326,2021-12-04 16:30:00,0.08408,0.08497,0.08401,0.08488,1968619.0
1325,2021-12-04 16:35:00,0.08488,0.08554,0.08473,0.08521,2020156.0
1324,2021-12-04 16:40:00,0.08522,0.08551,0.08489,0.085,1890520.0
1323,2021-12-04 16:45:00,0.085,0.08522,0.08446,0.08464,2788141.0
1322,2021-12-04 16:50:00,0.08464,0.08523,0.08462,0.08505,1167674.0
1321,2021-12-04 16:55:00,0.08505,0.08539,0.08491,0.08531,1628628.0
1320,2021-12-04 17:00:00,0.08531,0.08565,0.08425,0.0848,4931392.0
1319,2021-12-04 17:05:00,0.08486,0.08512,0.08433,0.08492,1612046.0
1318,2021-12-04 17:10:00,0.0849,0.08552,0.0848,0.08512,1529006.0
1317,2021-12-04 17:15:00,0.08513,0.08566,0.0849,0.08523,1412726.0
1316,2021-12-04 17:20:00,0.08519,0.08521,0.08463,0.08486,1341723.0
1315,2021-12-04 17:25:00,0.08484,0.08509,0.0845,0.0845,1204028.0
1314,2021-12-04 17:30:00,0.08451,0.08483,0.08401,0.08404,1587427.0
1313,2021-12-04 17:35:00,0.08401,0.08448,0.0833,0.08366,2367572.0
1312,2021-12-04 17:40:00,0.0837,0.08386,0.08301,0.0838,1509276.0
1311,2021-12-04 17:45:00,0.08379,0.08441,0.0836,0.08385,1791160.0
1310,2021-12-04 17:50:00,0.08386,0.08446,0.08383,0.08435,2331261.0
1309,2021-12-04 17:55:00,0.08435,0.08505,0.08416,0.0847,1536452.0
1308,2021-12-04 18:00:00,0.08468,0.0848,0.08357,0.08375,1938172.0
1307,2021-12-04 18:05:00,0.08371,0.08413,0.08345,0.08352,1329751.0
1306,2021-12-04 18:10:00,0.0835,0.08393,0.08346,0.08381,607451.0
1305,2021-12-04 18:15:00,0.08381,0.08395,0.08332,0.08395,1037253.0
1304,2021-12-04 18:20:00,0.08393,0.08394,0.08235,0.08269,2216286.0
1303,2021-12-04 18:25:00,0.08273,0.0832,0.08262,0.08279,1648342.0
1302,2021-12-04 18:30:00,0.08282,0.08317,0.08095,0.08175,4525654.0
1301,2021-12-04 18:35:00,0.08174,0.08201,0.08044,0.08044,4828218.0
1300,2021-12-04 18:40:00,0.08045,0.08115,0.08028,0.08071,4650720.0
1299,2021-12-04 18:45:00,0.08076,0.08222,0.08042,0.08154,5200122.0
1298,2021-12-04 18:50:00,0.08157,0.08224,0.08154,0.08216,2011680.0
1297,2021-12-04 18:55:00,0.08216,0.08313,0.0821,0.0824,3146107.0
1296,2021-12-04 19:00:00,0.08239,0.08314,0.08239,0.08292,1394585.0
1295,2021-12-04 19:05:00,0.08303,0.0834,0.08262,0.08277,1517375.0
1294,2021-12-04 19:10:00,0.08278,0.08348,0.08273,0.08323,1493116.0
1293,2021-12-04 19:15:00,0.08323,0.08421,0.08323,0.08415,1556577.0
1292,2021-12-04 19:20:00,0.08418,0.08541,0.08411,0.0848,2724414.0
1291,2021-12-04 19:25:00,0.08479,0.08517,0.08429,0.08449,1220662.0
1290,2021-12-04 19:30:00,0.0845,0.08529,0.08444,0.08507,2181165.0
1289,2021-12-04 19:35:00,0.08503,0.08516,0.08462,0.08513,1576946.0
1288,2021-12-04 19:40:00,0.08514,0.08648,0.0848,0.0861,5649696.0
1287,2021-12-04 19:45:00,0.08608,0.08631,0.08525,0.08606,2841655.0
1286,2021-12-04 19:50:00,0.08605,0.08656,0.08535,0.08559,2379163.0
1285,2021-12-04 19:55:00,0.08556,0.08606,0.0855,0.08578,1512581.0
1284,2021-12-04 20:00:00,0.08575,0.08591,0.08497,0.0852,1863465.0
1283,2021-12-04 20:05:00,0.08515,0.08575,0.08504,0.08562,2583615.0
1282,2021-12-04 20:10:00,0.08564,0.0865,0.08542,0.08625,1890806.0
1281,2021-12-04 20:15:00,0.08624,0.08655,0.08547,0.08547,2207516.0
1280,2021-12-04 20:20:00,0.0854,0.08566,0.08456,0.08565,2307220.0
1279,2021-12-04 20:25:00,0.08564,0.08605,0.08541,0.08604,1903890.0
1278,2021-12-04 20:30:00,0.08606,0.08689,0.08578,0.08688,2784753.0
1277,2021-12-04 20:35:00,0.08689,0.08696,0.08634,0.08639,1978984.0
1276,2021-12-04 20:40:00,0.0864,0.0869,0.08636,0.08676,997283.0
1275,2021-12-04 20:45:00,0.08673,0.08684,0.08649,0.08677,901525.0
1274,2021-12-04 20:50:00,0.08681,0.08687,0.08619,0.08644,2756224.0
1273,2021-12-04 20:55:00,0.08642,0.08663,0.08611,0.08641,1692509.0
1272,2021-12-04 21:00:00,0.08641,0.08678,0.08602,0.08645,1797008.0
1271,2021-12-04 21:05:00,0.08642,0.08654,0.08618,0.08642,700685.0
1270,2021-12-04 21:10:00,0.08642,0.08732,0.08603,0.08621,5556478.0
1269,2021-12-04 21:15:00,0.08618,0.08764,0.08618,0.08726,5834911.0
1268,2021-12-04 21:20:00,0.08726,0.08755,0.08706,0.08724,1017026.0
1267,2021-12-04 21:25:00,0.08723,0.08766,0.08702,0.08744,770881.0
1266,2021-12-04 21:30:00,0.08742,0.08757,0.08722,0.08731,743929.0
1265,2021-12-04 21:35:00,0.08732,0.08741,0.08692,0.08704,790732.0
1264,2021-12-04 21:40:00,0.08704,0.08767,0.08701,0.08742,1212799.0
1263,2021-12-04 21:45:00,0.08742,0.08875,0.08732,0.08847,2934256.0
1262,2021-12-04 21:50:00,0.08848,0.08876,0.08845,0.08871,1585105.0
1261,2021-12-04 21:55:00,0.08872,0.08885,0.08861,0.08877,1710386.0
1260,2021-12-04 22:00:00,0.08878,0.08885,0.08848,0.08868,2411057.0
1259,2021-12-04 22:05:00,0.08865,0.08929,0.08848,0.08923,1566616.0
1258,2021-12-04 22:10:00,0.08928,0.09036,0.08913,0.08993,2448019.0
1257,2021-12-04 22:15:00,0.0899,0.09023,0.08868,0.08938,1800548.0
1256,2021-12-04 22:20:00,0.0894,0.08982,0.08918,0.08945,971212.0
1255,2021-12-04 22:25:00,0.08946,0.08956,0.08898,0.08935,987310.0
1254,2021-12-04 22:30:00,0.08935,0.08993,0.08904,0.08982,1122118.0
1253,2021-12-04 22:35:00,0.08982,0.09035,0.08961,0.09002,1164488.0
1252,2021-12-04 22:40:00,0.08999,0.0903,0.08964,0.0899,1130175.0
1251,2021-12-04 22:45:00,0.08987,0.08987,0.0891,0.08938,1769170.0
1250,2021-12-04 22:50:00,0.08938,0.08984,0.08927,0.0898,711972.0
1249,2021-12-04 22:55:00,0.08982,0.08994,0.08952,0.08975,720109.0
1248,2021-12-04 23:00:00,0.08977,0.08991,0.0893,0.08977,1185935.0
1247,2021-12-04 23:05:00,0.08976,0.08986,0.08867,0.08892,1337312.0
1246,2021-12-04 23:10:00,0.08892,0.08941,0.08844,0.08932,958107.0
1245,2021-12-04 23:15:00,0.08932,0.08994,0.08914,0.0895,740165.0
1244,2021-12-04 23:20:00,0.0895,0.08963,0.08884,0.08955,733601.0
1243,2021-12-04 23:25:00,0.08953,0.08969,0.08924,0.08961,479588.0
1242,2021-12-04 23:30:00,0.08962,0.08998,0.0895,0.08974,746436.0
1241,2021-12-04 23:35:00,0.08975,0.09,0.08936,0.08953,768046.0
1240,2021-12-04 23:40:00,0.08953,0.08964,0.08879,0.08925,1382620.0
1239,2021-12-04 23:45:00,0.08924,0.08924,0.08825,0.08856,1240642.0
1238,2021-12-04 23:50:00,0.08855,0.08866,0.08774,0.0881,2227019.0
1237,2021-12-04 23:55:00,0.08808,0.08818,0.08695,0.08741,1959030.0
1236,2021-12-05 00:00:00,0.0874,0.08801,0.08718,0.08784,1752331.0
1235,2021-12-05 00:05:00,0.08785,0.088,0.08753,0.08777,1014331.0
1234,2021-12-05 00:10:00,0.08774,0.088,0.08758,0.08776,706627.0
1233,2021-12-05 00:15:00,0.08775,0.08824,0.08766,0.08795,1267593.0
1232,2021-12-05 00:20:00,0.08799,0.08853,0.08792,0.08827,1158752.0
1231,2021-12-05 00:25:00,0.08826,0.08875,0.08818,0.08862,772336.0
1230,2021-12-05 00:30:00,0.08861,0.08944,0.08861,0.08896,1628399.0
1229,2021-12-05 00:35:00,0.08895,0.089,0.08845,0.08875,909209.0
1228,2021-12-05 00:40:00,0.08875,0.08909,0.08873,0.08891,869214.0
1227,2021-12-05 00:45:00,0.0889,0.0892,0.0889,0.08902,502048.0
1226,2021-12-05 00:50:00,0.08901,0.08932,0.08897,0.08922,689051.0
1225,2021-12-05 00:55:00,0.08918,0.08953,0.08899,0.08904,1105608.0
1224,2021-12-05 01:00:00,0.08901,0.08952,0.08882,0.08935,1131452.0
1223,2021-12-05 01:05:00,0.08935,0.08954,0.08913,0.08924,566043.0
1222,2021-12-05 01:10:00,0.08928,0.08951,0.08913,0.08948,733162.0
1221,2021-12-05 01:15:00,0.08949,0.0901,0.08907,0.0892,893940.0
1220,2021-12-05 01:20:00,0.08918,0.08952,0.08913,0.08945,570738.0
1219,2021-12-05 01:25:00,0.0894,0.08987,0.08934,0.08945,831550.0
1218,2021-12-05 01:30:00,0.08939,0.08966,0.08939,0.08947,837714.0
1217,2021-12-05 01:35:00,0.08949,0.08963,0.08931,0.08943,1182315.0
1216,2021-12-05 01:40:00,0.08941,0.08966,0.08921,0.08949,1040703.0
1215,2021-12-05 01:45:00,0.08949,0.08961,0.08929,0.08948,1176818.0
1214,2021-12-05 01:50:00,0.08945,0.08981,0.08935,0.08946,1047673.0
1213,2021-12-05 01:55:00,0.08951,0.08971,0.08929,0.08949,1783722.0
1212,2021-12-05 02:00:00,0.08949,0.0896,0.08933,0.08958,1066052.0
1211,2021-12-05 02:05:00,0.08957,0.08981,0.08902,0.08947,1039056.0
1210,2021-12-05 02:10:00,0.08944,0.08969,0.08944,0.08969,421572.0
1209,2021-12-05 02:15:00,0.08969,0.09028,0.08967,0.09026,654699.0
1208,2021-12-05 02:20:00,0.09028,0.0908,0.0902,0.09074,2051827.0
1207,2021-12-05 02:25:00,0.09067,0.09074,0.09021,0.09055,1165101.0
1206,2021-12-05 02:30:00,0.09057,0.09109,0.09051,0.09103,876621.0
1205,2021-12-05 02:35:00,0.091,0.09129,0.09075,0.09125,1743368.0
1204,2021-12-05 02:40:00,0.09125,0.0919,0.09123,0.09188,1393347.0
1203,2021-12-05 02:45:00,0.09188,0.09217,0.09171,0.09202,1282221.0
1202,2021-12-05 02:50:00,0.09201,0.09214,0.09167,0.09214,1135201.0
1201,2021-12-05 02:55:00,0.09214,0.09249,0.09187,0.09226,1720425.0
1200,2021-12-05 03:00:00,0.09227,0.09235,0.09083,0.09127,2279680.0
1199,2021-12-05 03:05:00,0.09124,0.09249,0.09118,0.0921,1643404.0
1198,2021-12-05 03:10:00,0.09211,0.09243,0.09205,0.09222,782799.0
1197,2021-12-05 03:15:00,0.09223,0.09284,0.09212,0.09279,789273.0
1196,2021-12-05 03:20:00,0.09279,0.09313,0.09263,0.09306,1170420.0
1195,2021-12-05 03:25:00,0.09308,0.09313,0.09284,0.09302,644838.0
1194,2021-12-05 03:30:00,0.09302,0.09361,0.09302,0.09347,1130675.0
1193,2021-12-05 03:35:00,0.09348,0.09356,0.09304,0.09314,971862.0
1192,2021-12-05 03:40:00,0.09314,0.09336,0.09228,0.09243,3488288.0
1191,2021-12-05 03:45:00,0.09243,0.09299,0.09237,0.09267,854678.0
1190,2021-12-05 03:50:00,0.09263,0.09285,0.09225,0.09278,486037.0
1189,2021-12-05 03:55:00,0.09278,0.09322,0.09264,0.09271,813168.0
1188,2021-12-05 04:00:00,0.09273,0.09306,0.09206,0.09217,974319.0
1187,2021-12-05 04:05:00,0.09216,0.09232,0.0919,0.09209,1533177.0
1186,2021-12-05 04:10:00,0.09209,0.09247,0.0913,0.09149,1163986.0
1185,2021-12-05 04:15:00,0.09149,0.09194,0.09147,0.09178,802170.0
1184,2021-12-05 04:20:00,0.09177,0.09189,0.09136,0.09156,429216.0
1183,2021-12-05 04:25:00,0.0916,0.09182,0.09152,0.09157,402565.0
1182,2021-12-05 04:30:00,0.09162,0.09164,0.0912,0.09154,777552.0
1181,2021-12-05 04:35:00,0.09146,0.09159,0.09108,0.09131,673921.0
1180,2021-12-05 04:40:00,0.09132,0.0914,0.0908,0.09102,662751.0
1179,2021-12-05 04:45:00,0.091,0.09113,0.09,0.09013,1541744.0
1178,2021-12-05 04:50:00,0.09013,0.09086,0.09013,0.09083,779587.0
1177,2021-12-05 04:55:00,0.09088,0.09109,0.09035,0.09087,1083567.0
1176,2021-12-05 05:00:00,0.09087,0.09116,0.09086,0.09089,665534.0
1175,2021-12-05 05:05:00,0.09092,0.09138,0.09086,0.09135,547494.0
1174,2021-12-05 05:10:00,0.09136,0.09164,0.09131,0.09137,641910.0
1173,2021-12-05 05:15:00,0.09138,0.0914,0.09113,0.09117,422158.0
1172,2021-12-05 05:20:00,0.09117,0.09166,0.09114,0.09166,525563.0
1171,2021-12-05 05:25:00,0.09166,0.09186,0.0916,0.09177,280323.0
1170,2021-12-05 05:30:00,0.09176,0.09266,0.09171,0.09258,686148.0
1169,2021-12-05 05:35:00,0.09255,0.0926,0.09159,0.09165,504401.0
1168,2021-12-05 05:40:00,0.09166,0.09244,0.09163,0.09243,592634.0
1167,2021-12-05 05:45:00,0.09245,0.0928,0.09229,0.09232,468146.0
1166,2021-12-05 05:50:00,0.09232,0.09247,0.09212,0.09235,341247.0
1165,2021-12-05 05:55:00,0.09232,0.09295,0.09232,0.0929,718250.0
1164,2021-12-05 06:00:00,0.0929,0.09341,0.0929,0.09332,928441.0
1163,2021-12-05 06:05:00,0.09329,0.09358,0.09328,0.09354,761130.0
1162,2021-12-05 06:10:00,0.09356,0.09358,0.09261,0.09263,1385268.0
1161,2021-12-05 06:15:00,0.09263,0.093,0.09261,0.09293,422924.0
1160,2021-12-05 06:20:00,0.09293,0.09293,0.09257,0.09265,337461.0
1159,2021-12-05 06:25:00,0.09264,0.09264,0.09206,0.09209,1030970.0
1158,2021-12-05 06:30:00,0.09209,0.09229,0.09116,0.0916,1187987.0
1157,2021-12-05 06:35:00,0.0916,0.09216,0.09142,0.09146,770538.0
1156,2021-12-05 06:40:00,0.09149,0.09194,0.09144,0.09189,264847.0
1155,2021-12-05 06:45:00,0.09191,0.09216,0.0915,0.09157,271864.0
1154,2021-12-05 06:50:00,0.09153,0.09209,0.09147,0.09208,173423.0
1153,2021-12-05 06:55:00,0.092,0.09284,0.09193,0.0924,1870244.0
1152,2021-12-05 07:00:00,0.09233,0.09363,0.0923,0.09348,2152558.0
1151,2021-12-05 07:05:00,0.09347,0.09393,0.09288,0.09368,1398367.0
1150,2021-12-05 07:10:00,0.09368,0.0943,0.0933,0.09343,900442.0
1149,2021-12-05 07:15:00,0.09345,0.09456,0.09297,0.09419,1746774.0
1148,2021-12-05 07:20:00,0.09418,0.0944,0.09396,0.09413,714887.0
1147,2021-12-05 07:25:00,0.09411,0.09429,0.09374,0.09374,676979.0
1146,2021-12-05 07:30:00,0.09372,0.09373,0.09106,0.09109,2341167.0
1145,2021-12-05 07:35:00,0.09113,0.09204,0.09021,0.09078,3271789.0
1144,2021-12-05 07:40:00,0.09071,0.09084,0.08915,0.08986,2855584.0
1143,2021-12-05 07:45:00,0.0899,0.09108,0.08985,0.09099,932037.0
1142,2021-12-05 07:50:00,0.09098,0.09149,0.09049,0.09089,1493984.0
1141,2021-12-05 07:55:00,0.09088,0.09153,0.09069,0.09129,1212732.0
1140,2021-12-05 08:00:00,0.09127,0.09141,0.09068,0.09103,1000427.0
1139,2021-12-05 08:05:00,0.09108,0.0913,0.09072,0.09106,1092563.0
1138,2021-12-05 08:10:00,0.09106,0.09199,0.09106,0.09179,1127355.0
1137,2021-12-05 08:15:00,0.09173,0.09217,0.09168,0.09203,415374.0
1136,2021-12-05 08:20:00,0.09201,0.09221,0.09158,0.09183,488134.0
1135,2021-12-05 08:25:00,0.09183,0.09198,0.09102,0.09124,658748.0
1134,2021-12-05 08:30:00,0.09126,0.09142,0.09094,0.09123,646326.0
1133,2021-12-05 08:35:00,0.09117,0.09193,0.09117,0.09174,390283.0
1132,2021-12-05 08:40:00,0.09174,0.09232,0.09169,0.09225,851041.0
1131,2021-12-05 08:45:00,0.09224,0.09252,0.0919,0.09193,467702.0
1130,2021-12-05 08:50:00,0.09196,0.09242,0.09196,0.09239,296065.0
1129,2021-12-05 08:55:00,0.09238,0.09265,0.09217,0.09222,657101.0
1128,2021-12-05 09:00:00,0.09223,0.09253,0.09206,0.09227,1634926.0
1127,2021-12-05 09:05:00,0.09225,0.09257,0.09209,0.09216,571444.0
1126,2021-12-05 09:10:00,0.0922,0.09255,0.09201,0.09222,600272.0
1125,2021-12-05 09:15:00,0.09225,0.09265,0.09222,0.09265,698646.0
1124,2021-12-05 09:20:00,0.09265,0.09349,0.09254,0.0927,1084200.0
1123,2021-12-05 09:25:00,0.09271,0.09297,0.09221,0.09249,1245306.0
1122,2021-12-05 09:30:00,0.0925,0.09289,0.09234,0.09239,707875.0
1121,2021-12-05 09:35:00,0.0924,0.09271,0.09211,0.09225,1253410.0
1120,2021-12-05 09:40:00,0.09225,0.09282,0.09214,0.09262,812071.0
1119,2021-12-05 09:45:00,0.09261,0.09309,0.09261,0.09302,717534.0
1118,2021-12-05 09:50:00,0.09302,0.09302,0.09238,0.09239,469121.0
1117,2021-12-05 09:55:00,0.0924,0.09283,0.09239,0.09265,613195.0
1116,2021-12-05 10:00:00,0.09265,0.09265,0.09204,0.09247,1292686.0
1115,2021-12-05 10:05:00,0.09247,0.09271,0.09242,0.09259,738120.0
1114,2021-12-05 10:10:00,0.09259,0.09307,0.09224,0.09295,1436389.0
1113,2021-12-05 10:15:00,0.09295,0.09351,0.09285,0.0935,686931.0
1112,2021-12-05 10:20:00,0.0935,0.09399,0.09342,0.09384,539748.0
1111,2021-12-05 10:25:00,0.09384,0.09392,0.09343,0.09362,874196.0
1110,2021-12-05 10:30:00,0.09363,0.09404,0.09363,0.09383,527756.0
1109,2021-12-05 10:35:00,0.09383,0.094,0.09369,0.09383,584844.0
1108,2021-12-05 10:40:00,0.09384,0.09384,0.09352,0.09364,507168.0
1107,2021-12-05 10:45:00,0.09369,0.09449,0.09357,0.09449,676957.0
1106,2021-12-05 10:50:00,0.09449,0.09453,0.09407,0.09419,683259.0
