,time,open,high,low,close,volume
1228,2021-12-05 00:40:00,1.6273,1.6306,1.6252,1.6261,209306.8
1227,2021-12-05 00:45:00,1.626,1.6268,1.6198,1.6245,182393.7
1226,2021-12-05 00:50:00,1.6246,1.6304,1.6236,1.6289,239740.1
1225,2021-12-05 00:55:00,1.6293,1.6399,1.6273,1.6343,358891.7
1224,2021-12-05 01:00:00,1.634,1.6376,1.6292,1.6326,378379.6
1223,2021-12-05 01:05:00,1.6323,1.6368,1.6293,1.633,172197.6
1222,2021-12-05 01:10:00,1.6331,1.6384,1.6323,1.6381,200869.9
1221,2021-12-05 01:15:00,1.638,1.6435,1.6311,1.6335,378649.9
1220,2021-12-05 01:20:00,1.6332,1.6432,1.6319,1.6416,245862.5
1219,2021-12-05 01:25:00,1.6421,1.6458,1.6294,1.6332,428034.5
1218,2021-12-05 01:30:00,1.6332,1.6435,1.6331,1.642,198677.3
1217,2021-12-05 01:35:00,1.6416,1.6429,1.6356,1.637,282967.6
1216,2021-12-05 01:40:00,1.637,1.6463,1.6346,1.6439,276846.6
1215,2021-12-05 01:45:00,1.6441,1.6454,1.6385,1.6437,216270.7
1214,2021-12-05 01:50:00,1.6436,1.6543,1.643,1.647,482064.0
1213,2021-12-05 01:55:00,1.6473,1.6506,1.6396,1.6424,211142.2
1212,2021-12-05 02:00:00,1.6423,1.645,1.6361,1.6417,204131.1
1211,2021-12-05 02:05:00,1.6416,1.6448,1.6325,1.6408,262304.4
1210,2021-12-05 02:10:00,1.6408,1.6437,1.6393,1.6437,129343.7
1209,2021-12-05 02:15:00,1.6437,1.6516,1.6437,1.6506,149783.5
1208,2021-12-05 02:20:00,1.6507,1.6584,1.6474,1.6581,430922.2
1207,2021-12-05 02:25:00,1.6581,1.6584,1.648,1.6527,398615.6
1206,2021-12-05 02:30:00,1.653,1.6621,1.6515,1.6607,265110.5
1205,2021-12-05 02:35:00,1.6608,1.6639,1.6509,1.6607,378761.6
1204,2021-12-05 02:40:00,1.6611,1.6658,1.6601,1.6633,219172.8
1203,2021-12-05 02:45:00,1.6635,1.6674,1.66,1.6603,232869.3
1202,2021-12-05 02:50:00,1.66,1.6669,1.6572,1.6668,263449.6
1201,2021-12-05 02:55:00,1.6668,1.6669,1.662,1.6654,214905.2
1200,2021-12-05 03:00:00,1.6654,1.6663,1.648,1.6504,348832.5
1199,2021-12-05 03:05:00,1.6502,1.6659,1.65,1.6594,336651.3
1198,2021-12-05 03:10:00,1.6593,1.664,1.6577,1.6596,170856.8
1197,2021-12-05 03:15:00,1.6594,1.678,1.6593,1.6756,428951.8
1196,2021-12-05 03:20:00,1.6756,1.6761,1.669,1.6735,406344.7
1195,2021-12-05 03:25:00,1.6738,1.6781,1.6705,1.6781,171738.2
1194,2021-12-05 03:30:00,1.678,1.6932,1.6752,1.6824,616931.3
1193,2021-12-05 03:35:00,1.6827,1.6877,1.6647,1.6684,993471.1
1192,2021-12-05 03:40:00,1.6683,1.6734,1.6519,1.6566,437349.7
1191,2021-12-05 03:45:00,1.6571,1.6615,1.6449,1.6494,505820.5
1190,2021-12-05 03:50:00,1.6491,1.655,1.6468,1.651,497109.3
1189,2021-12-05 03:55:00,1.6511,1.653,1.6416,1.6463,371614.1
1188,2021-12-05 04:00:00,1.6465,1.652,1.646,1.65,306215.0
1187,2021-12-05 04:05:00,1.6499,1.6598,1.6496,1.655,172819.4
1186,2021-12-05 04:10:00,1.6545,1.6603,1.6405,1.6454,360364.0
1185,2021-12-05 04:15:00,1.6454,1.6547,1.6454,1.653,316216.5
1184,2021-12-05 04:20:00,1.6529,1.6613,1.6464,1.6564,737105.4
1183,2021-12-05 04:25:00,1.6564,1.6604,1.6505,1.6548,1056854.2
1182,2021-12-05 04:30:00,1.6549,1.6557,1.6444,1.6544,437287.6
1181,2021-12-05 04:35:00,1.6543,1.6543,1.6444,1.6495,250185.0
1180,2021-12-05 04:40:00,1.6496,1.652,1.6394,1.6433,366748.2
1179,2021-12-05 04:45:00,1.6438,1.6474,1.6295,1.6305,472408.2
1178,2021-12-05 04:50:00,1.6304,1.6399,1.6247,1.6392,741276.7
1177,2021-12-05 04:55:00,1.6392,1.6424,1.6295,1.639,837587.8
1176,2021-12-05 05:00:00,1.6389,1.6421,1.6353,1.6389,321605.2
1175,2021-12-05 05:05:00,1.639,1.6601,1.6387,1.6588,514665.2
1174,2021-12-05 05:10:00,1.6593,1.6632,1.6541,1.6618,453083.9
1173,2021-12-05 05:15:00,1.6618,1.6674,1.6581,1.6663,215289.4
1172,2021-12-05 05:20:00,1.6662,1.671,1.6619,1.671,155675.6
1171,2021-12-05 05:25:00,1.671,1.6714,1.6671,1.6684,195451.7
1170,2021-12-05 05:30:00,1.6683,1.6718,1.6676,1.668,219187.3
1169,2021-12-05 05:35:00,1.6679,1.6687,1.6575,1.6581,331363.7
1168,2021-12-05 05:40:00,1.6583,1.6633,1.6552,1.6613,180049.9
1167,2021-12-05 05:45:00,1.6612,1.664,1.6577,1.6579,81483.3
1166,2021-12-05 05:50:00,1.6584,1.6603,1.6578,1.6597,58614.3
1165,2021-12-05 05:55:00,1.6598,1.6762,1.6598,1.6672,515883.0
1164,2021-12-05 06:00:00,1.6671,1.6696,1.6655,1.6696,159278.8
1163,2021-12-05 06:05:00,1.6696,1.6787,1.6659,1.6756,743669.4
1162,2021-12-05 06:10:00,1.6759,1.6792,1.6628,1.6661,1219058.9
1161,2021-12-05 06:15:00,1.6662,1.6738,1.663,1.6677,813023.7
1160,2021-12-05 06:20:00,1.6676,1.6686,1.6632,1.6648,170469.8
1159,2021-12-05 06:25:00,1.6645,1.6646,1.6577,1.6623,162507.1
1158,2021-12-05 06:30:00,1.6624,1.6644,1.6451,1.6511,324428.5
1157,2021-12-05 06:35:00,1.6513,1.6554,1.643,1.6432,668915.6
1156,2021-12-05 06:40:00,1.643,1.649,1.6416,1.6478,345052.2
1155,2021-12-05 06:45:00,1.6479,1.6508,1.6369,1.6372,510797.5
1154,2021-12-05 06:50:00,1.6371,1.6458,1.6353,1.6442,578134.6
1153,2021-12-05 06:55:00,1.6444,1.657,1.642,1.6496,233451.8
1152,2021-12-05 07:00:00,1.6495,1.6637,1.6484,1.6626,458074.6
1151,2021-12-05 07:05:00,1.6625,1.672,1.6545,1.6715,794365.2
1150,2021-12-05 07:10:00,1.6714,1.6791,1.6644,1.6665,453913.3
1149,2021-12-05 07:15:00,1.6665,1.68,1.6632,1.6758,274076.0
1148,2021-12-05 07:20:00,1.6757,1.6789,1.6665,1.6708,579744.7
1147,2021-12-05 07:25:00,1.6704,1.6714,1.6543,1.6543,265343.0
1146,2021-12-05 07:30:00,1.6543,1.6543,1.6224,1.6235,499899.5
1145,2021-12-05 07:35:00,1.6233,1.6439,1.6055,1.6153,1050827.9
1144,2021-12-05 07:40:00,1.6154,1.6238,1.6088,1.61,582623.3
1143,2021-12-05 07:45:00,1.6103,1.6256,1.6095,1.6233,1327715.9
1142,2021-12-05 07:50:00,1.6231,1.6354,1.6201,1.6261,598705.1
1141,2021-12-05 07:55:00,1.6261,1.6384,1.6213,1.6336,303838.4
1140,2021-12-05 08:00:00,1.6332,1.6339,1.6187,1.6211,566509.9
1139,2021-12-05 08:05:00,1.6218,1.628,1.6186,1.6243,257552.9
1138,2021-12-05 08:10:00,1.6245,1.6451,1.6245,1.6415,428087.6
1137,2021-12-05 08:15:00,1.6416,1.6574,1.6408,1.6559,422592.5
1136,2021-12-05 08:20:00,1.6557,1.6597,1.6473,1.6539,436266.4
1135,2021-12-05 08:25:00,1.6537,1.6552,1.6385,1.6415,368661.5
1134,2021-12-05 08:30:00,1.6413,1.6444,1.633,1.6349,292949.9
1133,2021-12-05 08:35:00,1.6349,1.6487,1.6346,1.6473,150358.4
1132,2021-12-05 08:40:00,1.6476,1.6545,1.6454,1.6518,202023.3
1131,2021-12-05 08:45:00,1.6519,1.6557,1.6482,1.6515,220285.4
1130,2021-12-05 08:50:00,1.6515,1.6594,1.6478,1.6593,284156.3
1129,2021-12-05 08:55:00,1.6592,1.6615,1.6486,1.6489,323264.5
1128,2021-12-05 09:00:00,1.6486,1.6511,1.6388,1.6388,255756.8
1127,2021-12-05 09:05:00,1.6388,1.6409,1.6308,1.6311,204194.7
1126,2021-12-05 09:10:00,1.6309,1.6342,1.6291,1.6308,261236.2
1125,2021-12-05 09:15:00,1.6306,1.639,1.6305,1.639,176315.6
1124,2021-12-05 09:20:00,1.6386,1.6512,1.6383,1.649,180157.3
1123,2021-12-05 09:25:00,1.6489,1.6537,1.6462,1.6505,130837.3
1122,2021-12-05 09:30:00,1.6511,1.6639,1.6463,1.6482,485325.6
1121,2021-12-05 09:35:00,1.6475,1.6484,1.6392,1.6397,225755.9
1120,2021-12-05 09:40:00,1.6393,1.6429,1.6368,1.6404,195218.9
1119,2021-12-05 09:45:00,1.6406,1.6436,1.6314,1.6366,214243.1
1118,2021-12-05 09:50:00,1.6368,1.6374,1.6193,1.6201,658994.0
1117,2021-12-05 09:55:00,1.6199,1.6265,1.6198,1.6241,253997.4
1116,2021-12-05 10:00:00,1.6242,1.6251,1.6086,1.6154,336100.3
1115,2021-12-05 10:05:00,1.6149,1.6218,1.6137,1.618,175196.8
1114,2021-12-05 10:10:00,1.6181,1.6253,1.6129,1.6225,343934.7
1113,2021-12-05 10:15:00,1.6224,1.6344,1.6223,1.6322,121407.8
1112,2021-12-05 10:20:00,1.6323,1.6432,1.6323,1.6403,247140.9
1111,2021-12-05 10:25:00,1.6404,1.6418,1.634,1.635,188173.3
1110,2021-12-05 10:30:00,1.6351,1.6445,1.6351,1.6435,141201.0
1109,2021-12-05 10:35:00,1.6437,1.6514,1.6416,1.6488,334156.5
1108,2021-12-05 10:40:00,1.6488,1.6493,1.6383,1.6403,180041.5
1107,2021-12-05 10:45:00,1.6403,1.6473,1.6398,1.6473,143400.1
1106,2021-12-05 10:50:00,1.6473,1.649,1.6392,1.6407,142183.9
1105,2021-12-05 10:55:00,1.6407,1.649,1.6407,1.6452,140524.7
1104,2021-12-05 11:00:00,1.6452,1.6492,1.6337,1.6345,254453.8
1103,2021-12-05 11:05:00,1.6344,1.6411,1.6333,1.6356,177554.4
1102,2021-12-05 11:10:00,1.6348,1.6354,1.6275,1.6291,156101.5
1101,2021-12-05 11:15:00,1.6292,1.6344,1.6281,1.6344,181132.3
1100,2021-12-05 11:20:00,1.6348,1.6385,1.6236,1.6247,319000.9
1099,2021-12-05 11:25:00,1.6245,1.6328,1.6237,1.6314,104077.0
1098,2021-12-05 11:30:00,1.6313,1.6318,1.6287,1.6298,101833.4
