,time,open,high,low,close,volume
1367,2021-12-04 13:05:00,3.5661,3.6219,3.535,3.5886,316565.0
1366,2021-12-04 13:10:00,3.5886,3.59,3.5495,3.5622,238700.0
1365,2021-12-04 13:15:00,3.5637,3.5905,3.5534,3.5841,234818.8
1364,2021-12-04 13:20:00,3.5841,3.6233,3.5714,3.6099,226116.5
1363,2021-12-04 13:25:00,3.6107,3.6566,3.6036,3.6417,162164.0
1362,2021-12-04 13:30:00,3.6426,3.6515,3.6106,3.6306,168375.0
1361,2021-12-04 13:35:00,3.6286,3.6369,3.5957,3.6096,212829.3
1360,2021-12-04 13:40:00,3.6087,3.6109,3.5573,3.59,172286.1
1359,2021-12-04 13:45:00,3.5911,3.6131,3.5498,3.5787,160891.4
1358,2021-12-04 13:50:00,3.578,3.605,3.5719,3.576,171378.4
1357,2021-12-04 13:55:00,3.5761,3.6014,3.5353,3.59,168656.2
1356,2021-12-04 14:00:00,3.5916,3.6004,3.5133,3.5531,174630.0
1355,2021-12-04 14:05:00,3.5555,3.5594,3.4666,3.4671,286380.3
1354,2021-12-04 14:10:00,3.4698,3.4997,3.4548,3.4728,193019.4
1353,2021-12-04 14:15:00,3.4691,3.5265,3.4392,3.5044,257373.5
1352,2021-12-04 14:20:00,3.5077,3.5743,3.5044,3.556,146201.6
1351,2021-12-04 14:25:00,3.5575,3.5703,3.548,3.5627,109595.0
1350,2021-12-04 14:30:00,3.5629,3.5688,3.51,3.5575,139166.7
1349,2021-12-04 14:35:00,3.5575,3.5722,3.5066,3.519,151308.8
1348,2021-12-04 14:40:00,3.5211,3.5457,3.5066,3.5176,112689.2
1347,2021-12-04 14:45:00,3.5192,3.5274,3.4762,3.4881,127371.7
1346,2021-12-04 14:50:00,3.4883,3.5138,3.4852,3.5003,122534.1
1345,2021-12-04 14:55:00,3.5021,3.5624,3.4938,3.5444,159592.9
1344,2021-12-04 15:00:00,3.5453,3.5683,3.5171,3.5594,205719.9
1343,2021-12-04 15:05:00,3.5615,3.6057,3.5548,3.6003,147979.7
1342,2021-12-04 15:10:00,3.6001,3.6088,3.5854,3.5981,109850.3
1341,2021-12-04 15:15:00,3.5987,3.6173,3.5719,3.6149,111665.7
1340,2021-12-04 15:20:00,3.6134,3.6175,3.6053,3.6117,91888.3
1339,2021-12-04 15:25:00,3.6127,3.6507,3.6064,3.6411,146154.0
1338,2021-12-04 15:30:00,3.642,3.6507,3.6156,3.6277,135142.6
1337,2021-12-04 15:35:00,3.628,3.6592,3.6187,3.6357,116254.6
1336,2021-12-04 15:40:00,3.6347,3.6389,3.6238,3.6306,101883.1
1335,2021-12-04 15:45:00,3.6314,3.6412,3.5926,3.5996,180207.8
1334,2021-12-04 15:50:00,3.5991,3.6199,3.5947,3.6155,88850.3
1333,2021-12-04 15:55:00,3.6155,3.6163,3.5806,3.6139,113996.6
1332,2021-12-04 16:00:00,3.6128,3.625,3.59,3.6188,107789.6
1331,2021-12-04 16:05:00,3.6182,3.6352,3.6054,3.6176,88219.8
1330,2021-12-04 16:10:00,3.6179,3.62,3.5684,3.5834,153715.6
1329,2021-12-04 16:15:00,3.5845,3.5924,3.5491,3.5757,144326.0
1328,2021-12-04 16:20:00,3.5763,3.6411,3.572,3.6251,196807.1
1327,2021-12-04 16:25:00,3.6254,3.6499,3.5968,3.619,152147.0
1326,2021-12-04 16:30:00,3.6191,3.6572,3.6128,3.6409,157697.8
1325,2021-12-04 16:35:00,3.6404,3.6773,3.6214,3.6607,212866.6
1324,2021-12-04 16:40:00,3.6588,3.6756,3.6315,3.643,118413.7
1323,2021-12-04 16:45:00,3.6442,3.6462,3.5971,3.5992,164797.0
1322,2021-12-04 16:50:00,3.6006,3.6197,3.5917,3.6142,86959.2
1321,2021-12-04 16:55:00,3.6126,3.6395,3.6003,3.6353,79122.3
1320,2021-12-04 17:00:00,3.634,3.6464,3.5961,3.6097,110566.8
1319,2021-12-04 17:05:00,3.6088,3.6273,3.5957,3.6148,85554.0
1318,2021-12-04 17:10:00,3.6131,3.6373,3.6018,3.6136,109680.5
1317,2021-12-04 17:15:00,3.6153,3.6349,3.5991,3.61,116684.0
1316,2021-12-04 17:20:00,3.6096,3.6096,3.5701,3.5793,126039.4
1315,2021-12-04 17:25:00,3.5793,3.585,3.5499,3.5579,174529.8
1314,2021-12-04 17:30:00,3.5577,3.57,3.505,3.5067,134694.2
1313,2021-12-04 17:35:00,3.5044,3.5335,3.4845,3.4984,147669.3
1312,2021-12-04 17:40:00,3.4994,3.5081,3.4565,3.4931,138006.4
1311,2021-12-04 17:45:00,3.4917,3.5052,3.4738,3.4753,168619.1
1310,2021-12-04 17:50:00,3.4761,3.4959,3.4743,3.4938,103027.8
1309,2021-12-04 17:55:00,3.4936,3.539,3.48,3.5346,135116.9
1308,2021-12-04 18:00:00,3.5342,3.55,3.4985,3.5035,188927.1
1307,2021-12-04 18:05:00,3.5034,3.5212,3.4709,3.4789,141020.5
1306,2021-12-04 18:10:00,3.4797,3.5001,3.4669,3.4875,98804.6
1305,2021-12-04 18:15:00,3.4878,3.4962,3.4544,3.4828,111866.8
1304,2021-12-04 18:20:00,3.4831,3.4831,3.4294,3.436,154350.3
1303,2021-12-04 18:25:00,3.4352,3.457,3.4187,3.442,104855.9
1302,2021-12-04 18:30:00,3.4412,3.4757,3.3652,3.3914,302574.5
1301,2021-12-04 18:35:00,3.3914,3.3986,3.3406,3.3409,170918.9
1300,2021-12-04 18:40:00,3.3406,3.383,3.3387,3.3675,162236.0
1299,2021-12-04 18:45:00,3.3652,3.4138,3.3616,3.382,171224.1
1298,2021-12-04 18:50:00,3.3833,3.4036,3.3799,3.3967,93799.2
1297,2021-12-04 18:55:00,3.3974,3.434,3.3933,3.4158,192404.2
1296,2021-12-04 19:00:00,3.4158,3.4606,3.4156,3.4439,243936.3
1295,2021-12-04 19:05:00,3.4439,3.4807,3.44,3.4656,250972.5
1294,2021-12-04 19:10:00,3.4668,3.505,3.4617,3.4914,215483.5
1293,2021-12-04 19:15:00,3.4935,3.547,3.4922,3.5376,263104.1
1292,2021-12-04 19:20:00,3.5352,3.5979,3.5305,3.574,307311.3
1291,2021-12-04 19:25:00,3.5733,3.62,3.564,3.5724,299383.8
1290,2021-12-04 19:30:00,3.5728,3.6138,3.568,3.5989,271046.3
1289,2021-12-04 19:35:00,3.6,3.6,3.5731,3.5964,123948.0
1288,2021-12-04 19:40:00,3.5958,3.6048,3.5658,3.5797,210521.6
1287,2021-12-04 19:45:00,3.5782,3.6041,3.565,3.5912,133400.7
1286,2021-12-04 19:50:00,3.5909,3.6392,3.57,3.5846,251805.7
1285,2021-12-04 19:55:00,3.5834,3.6022,3.572,3.5963,125983.7
1284,2021-12-04 20:00:00,3.597,3.6197,3.5758,3.5997,136418.8
1283,2021-12-04 20:05:00,3.599,3.63,3.582,3.6143,115518.3
1282,2021-12-04 20:10:00,3.6146,3.6154,3.5697,3.5842,100701.9
1281,2021-12-04 20:15:00,3.5825,3.6049,3.561,3.5674,100882.7
1280,2021-12-04 20:20:00,3.5653,3.5696,3.5106,3.5694,473091.2
1279,2021-12-04 20:25:00,3.5694,3.5778,3.5504,3.5759,126072.2
1278,2021-12-04 20:30:00,3.5761,3.6462,3.5761,3.643,231597.6
1277,2021-12-04 20:35:00,3.6428,3.6464,3.6018,3.6223,179032.6
1276,2021-12-04 20:40:00,3.6203,3.6465,3.6116,3.6296,118722.2
1275,2021-12-04 20:45:00,3.629,3.6454,3.611,3.6297,100094.1
1274,2021-12-04 20:50:00,3.63,3.633,3.5845,3.608,88797.9
1273,2021-12-04 20:55:00,3.608,3.6297,3.5968,3.6249,73035.8
1272,2021-12-04 21:00:00,3.6228,3.6277,3.5973,3.6007,139674.0
1271,2021-12-04 21:05:00,3.6021,3.6118,3.59,3.6049,81569.2
1270,2021-12-04 21:10:00,3.6033,3.6451,3.5948,3.6383,93400.7
1269,2021-12-04 21:15:00,3.6389,3.6447,3.6262,3.6309,89536.1
1268,2021-12-04 21:20:00,3.6326,3.6429,3.6217,3.6317,85771.0
1267,2021-12-04 21:25:00,3.6324,3.6455,3.6236,3.6377,56227.7
1266,2021-12-04 21:30:00,3.6388,3.6466,3.6202,3.6299,66177.2
1265,2021-12-04 21:35:00,3.6309,3.6367,3.6158,3.6201,50184.2
1264,2021-12-04 21:40:00,3.6199,3.6564,3.6167,3.6398,80243.4
1263,2021-12-04 21:45:00,3.6412,3.6894,3.6398,3.6772,146332.0
1262,2021-12-04 21:50:00,3.6776,3.6894,3.6625,3.6825,73642.1
1261,2021-12-04 21:55:00,3.6836,3.6867,3.6605,3.6662,211547.9
1260,2021-12-04 22:00:00,3.6661,3.6763,3.6571,3.6624,175988.4
1259,2021-12-04 22:05:00,3.6636,3.7219,3.658,3.7158,215175.8
1258,2021-12-04 22:10:00,3.7169,3.7437,3.7032,3.7284,252846.8
1257,2021-12-04 22:15:00,3.7268,3.7348,3.6903,3.7108,235374.1
1256,2021-12-04 22:20:00,3.7138,3.7251,3.6948,3.6991,116303.5
1255,2021-12-04 22:25:00,3.6992,3.7125,3.68,3.7102,105392.5
1254,2021-12-04 22:30:00,3.7104,3.7341,3.6904,3.7312,129208.5
1253,2021-12-04 22:35:00,3.7312,3.7552,3.7227,3.7348,193723.5
1252,2021-12-04 22:40:00,3.736,3.7467,3.7131,3.7252,101868.2
1251,2021-12-04 22:45:00,3.725,3.7272,3.6955,3.7118,84744.0
1250,2021-12-04 22:50:00,3.7118,3.726,3.7034,3.7159,44526.0
1249,2021-12-04 22:55:00,3.7161,3.7221,3.7025,3.7124,69790.3
1248,2021-12-04 23:00:00,3.7138,3.7222,3.6888,3.7169,87970.1
1247,2021-12-04 23:05:00,3.7158,3.7241,3.6807,3.6909,138070.4
1246,2021-12-04 23:10:00,3.689,3.7024,3.6666,3.6972,113486.5
1245,2021-12-04 23:15:00,3.6969,3.7231,3.6907,3.7033,79462.4
1244,2021-12-04 23:20:00,3.7046,3.7058,3.6831,3.6975,56016.8
1243,2021-12-04 23:25:00,3.6988,3.7053,3.692,3.7013,37001.4
1242,2021-12-04 23:30:00,3.7013,3.7224,3.7001,3.718,40444.0
1241,2021-12-04 23:35:00,3.7189,3.7265,3.7086,3.7219,76732.4
1240,2021-12-04 23:40:00,3.7215,3.7227,3.6925,3.704,90365.1
1239,2021-12-04 23:45:00,3.7039,3.7098,3.663,3.6669,102648.4
1238,2021-12-04 23:50:00,3.6666,3.6871,3.6521,3.6694,109871.3
1237,2021-12-04 23:55:00,3.6686,3.6735,3.627,3.6405,74807.6
1236,2021-12-05 00:00:00,3.6424,3.6485,3.6295,3.6398,101204.7
1235,2021-12-05 00:05:00,3.6403,3.6706,3.6364,3.6447,163297.3
1234,2021-12-05 00:10:00,3.6453,3.6598,3.636,3.6395,60561.5
1233,2021-12-05 00:15:00,3.6386,3.6541,3.6313,3.6386,58345.6
1232,2021-12-05 00:20:00,3.6396,3.6582,3.6336,3.6495,64564.6
1231,2021-12-05 00:25:00,3.6495,3.6632,3.6436,3.6523,41805.6
1230,2021-12-05 00:30:00,3.6524,3.6845,3.6524,3.6705,85954.6
1229,2021-12-05 00:35:00,3.669,3.6711,3.6568,3.6633,55377.5
1228,2021-12-05 00:40:00,3.6627,3.6786,3.6603,3.6697,31799.9
1227,2021-12-05 00:45:00,3.6699,3.6764,3.6676,3.669,48446.4
1226,2021-12-05 00:50:00,3.6688,3.6877,3.6676,3.6794,49975.3
1225,2021-12-05 00:55:00,3.6783,3.6948,3.6712,3.6824,37902.1
1224,2021-12-05 01:00:00,3.6809,3.7044,3.6704,3.6957,83320.4
1223,2021-12-05 01:05:00,3.6948,3.7066,3.6759,3.682,60015.1
1222,2021-12-05 01:10:00,3.6818,3.692,3.6737,3.6842,41112.6
1221,2021-12-05 01:15:00,3.6849,3.7085,3.6684,3.6752,45950.4
1220,2021-12-05 01:20:00,3.6754,3.6867,3.6708,3.6843,43368.8
1219,2021-12-05 01:25:00,3.6837,3.7005,3.6802,3.6878,57366.8
1218,2021-12-05 01:30:00,3.6874,3.6937,3.6829,3.6875,34289.8
1217,2021-12-05 01:35:00,3.6874,3.7024,3.684,3.6918,43264.0
1216,2021-12-05 01:40:00,3.6939,3.6989,3.6749,3.6883,50369.6
1215,2021-12-05 01:45:00,3.6871,3.6949,3.6831,3.694,35219.3
1214,2021-12-05 01:50:00,3.6936,3.6977,3.6848,3.6881,40727.8
1213,2021-12-05 01:55:00,3.6882,3.6954,3.6771,3.6879,57693.6
1212,2021-12-05 02:00:00,3.6884,3.6894,3.6709,3.6832,48179.2
1211,2021-12-05 02:05:00,3.6822,3.6871,3.6562,3.6741,43819.7
1210,2021-12-05 02:10:00,3.6738,3.685,3.6724,3.684,21600.9
1209,2021-12-05 02:15:00,3.6842,3.7058,3.6784,3.7046,33072.5
1208,2021-12-05 02:20:00,3.7036,3.7237,3.7017,3.7202,61241.3
1207,2021-12-05 02:25:00,3.7195,3.7267,3.7016,3.7124,89342.9
1206,2021-12-05 02:30:00,3.7119,3.7284,3.7082,3.7254,52935.4
1205,2021-12-05 02:35:00,3.7252,3.7256,3.7086,3.7183,47203.0
1204,2021-12-05 02:40:00,3.718,3.7269,3.7115,3.7204,43049.6
1203,2021-12-05 02:45:00,3.7191,3.7429,3.7175,3.7354,67526.6
1202,2021-12-05 02:50:00,3.7355,3.7355,3.719,3.7313,52383.4
1201,2021-12-05 02:55:00,3.7315,3.7351,3.7237,3.7281,34744.2
1200,2021-12-05 03:00:00,3.7275,3.7306,3.6929,3.6953,80265.9
1199,2021-12-05 03:05:00,3.6946,3.7191,3.6908,3.6967,103807.3
1198,2021-12-05 03:10:00,3.6957,3.7021,3.687,3.6909,33610.7
1197,2021-12-05 03:15:00,3.6909,3.7082,3.6894,3.7058,34331.0
1196,2021-12-05 03:20:00,3.7059,3.7181,3.7049,3.7113,49729.6
1195,2021-12-05 03:25:00,3.7119,3.7134,3.7038,3.7084,28194.8
1194,2021-12-05 03:30:00,3.7085,3.7152,3.7036,3.7105,58752.9
1193,2021-12-05 03:35:00,3.7105,3.714,3.696,3.6984,50304.4
1192,2021-12-05 03:40:00,3.6978,3.707,3.6761,3.69,46796.0
1191,2021-12-05 03:45:00,3.69,3.7022,3.6714,3.6763,62977.8
1190,2021-12-05 03:50:00,3.676,3.6853,3.6711,3.6784,32031.3
1189,2021-12-05 03:55:00,3.6784,3.6973,3.6776,3.6869,52349.6
1188,2021-12-05 04:00:00,3.6869,3.6975,3.6684,3.67,50604.2
1187,2021-12-05 04:05:00,3.6697,3.6727,3.6526,3.6593,57857.7
1186,2021-12-05 04:10:00,3.6591,3.6706,3.6255,3.6305,73361.5
1185,2021-12-05 04:15:00,3.6303,3.6515,3.6287,3.6494,57008.7
1184,2021-12-05 04:20:00,3.6493,3.6598,3.6339,3.6366,51859.6
1183,2021-12-05 04:25:00,3.6367,3.6437,3.634,3.6398,36651.0
1182,2021-12-05 04:30:00,3.6399,3.6415,3.6299,3.6334,32204.0
1181,2021-12-05 04:35:00,3.6335,3.6407,3.6279,3.6305,41944.6
1180,2021-12-05 04:40:00,3.6295,3.6355,3.6044,3.6102,68511.9
1179,2021-12-05 04:45:00,3.6128,3.6179,3.5699,3.5699,92247.3
1178,2021-12-05 04:50:00,3.57,3.6035,3.5671,3.6013,76832.2
1177,2021-12-05 04:55:00,3.6022,3.6109,3.585,3.6066,50378.6
1176,2021-12-05 05:00:00,3.6066,3.6234,3.6036,3.6159,60849.7
1175,2021-12-05 05:05:00,3.6158,3.6355,3.6138,3.6338,44315.2
1174,2021-12-05 05:10:00,3.6338,3.6494,3.6338,3.6433,41767.5
1173,2021-12-05 05:15:00,3.6433,3.6483,3.6362,3.6433,31922.2
1172,2021-12-05 05:20:00,3.6433,3.6479,3.6379,3.647,21558.3
1171,2021-12-05 05:25:00,3.6466,3.6547,3.6414,3.6524,13305.2
1170,2021-12-05 05:30:00,3.6524,3.6769,3.6514,3.6756,39102.6
1169,2021-12-05 05:35:00,3.6752,3.6772,3.6523,3.6524,19209.5
1168,2021-12-05 05:40:00,3.6524,3.6629,3.6519,3.6629,15188.2
1167,2021-12-05 05:45:00,3.6629,3.6815,3.6629,3.6706,18180.1
1166,2021-12-05 05:50:00,3.6707,3.6719,3.6639,3.6688,13890.8
1165,2021-12-05 05:55:00,3.6694,3.6882,3.6684,3.6882,18229.4
1164,2021-12-05 06:00:00,3.6883,3.6947,3.6832,3.6941,37281.4
1163,2021-12-05 06:05:00,3.6942,3.7003,3.69,3.6985,39986.9
1162,2021-12-05 06:10:00,3.6986,3.7046,3.6743,3.6831,32884.4
1161,2021-12-05 06:15:00,3.6826,3.7009,3.6808,3.6981,26809.4
1160,2021-12-05 06:20:00,3.6981,3.6981,3.6866,3.6919,37791.2
1159,2021-12-05 06:25:00,3.692,3.692,3.6647,3.6741,54228.1
1158,2021-12-05 06:30:00,3.6742,3.6755,3.6272,3.6414,60253.6
1157,2021-12-05 06:35:00,3.6408,3.6629,3.6344,3.6362,38436.2
1156,2021-12-05 06:40:00,3.6358,3.6462,3.6271,3.6426,40105.4
1155,2021-12-05 06:45:00,3.6431,3.6497,3.6272,3.6282,30715.9
1154,2021-12-05 06:50:00,3.6278,3.6439,3.6267,3.6394,28555.7
1153,2021-12-05 06:55:00,3.6394,3.674,3.6361,3.6621,41955.7
1152,2021-12-05 07:00:00,3.6613,3.6982,3.6608,3.6705,107666.8
1151,2021-12-05 07:05:00,3.6705,3.6835,3.6385,3.6668,109388.6
1150,2021-12-05 07:10:00,3.6669,3.6936,3.6388,3.6417,125094.8
1149,2021-12-05 07:15:00,3.642,3.6553,3.6243,3.6478,79103.2
1148,2021-12-05 07:20:00,3.6479,3.6533,3.6276,3.6321,50821.3
1147,2021-12-05 07:25:00,3.6312,3.6354,3.6003,3.602,58153.6
1146,2021-12-05 07:30:00,3.602,3.6025,3.5232,3.5245,110230.8
1145,2021-12-05 07:35:00,3.5248,3.5438,3.5,3.5151,151187.0
1144,2021-12-05 07:40:00,3.513,3.5195,3.4672,3.4872,136934.9
1143,2021-12-05 07:45:00,3.4866,3.5321,3.4804,3.5281,71445.5
1142,2021-12-05 07:50:00,3.5273,3.5421,3.511,3.5233,50278.3
1141,2021-12-05 07:55:00,3.523,3.5399,3.5114,3.5275,47756.2
1140,2021-12-05 08:00:00,3.5279,3.5289,3.5015,3.5069,80674.5
1139,2021-12-05 08:05:00,3.5073,3.5195,3.5,3.5116,61332.8
1138,2021-12-05 08:10:00,3.5118,3.5354,3.5111,3.5267,43521.6
1137,2021-12-05 08:15:00,3.5266,3.554,3.5243,3.5457,40413.3
1136,2021-12-05 08:20:00,3.545,3.5477,3.5218,3.5321,38456.8
1135,2021-12-05 08:25:00,3.5321,3.5395,3.5001,3.5081,42606.7
1134,2021-12-05 08:30:00,3.5075,3.5204,3.5,3.5138,57106.5
1133,2021-12-05 08:35:00,3.5128,3.5518,3.5125,3.5444,47898.2
1132,2021-12-05 08:40:00,3.5459,3.5753,3.5446,3.5736,47724.7
1131,2021-12-05 08:45:00,3.5738,3.589,3.5685,3.57,73783.7
1130,2021-12-05 08:50:00,3.5702,3.5951,3.5669,3.594,26009.0
1129,2021-12-05 08:55:00,3.5944,3.6089,3.5895,3.5908,85700.4
1128,2021-12-05 09:00:00,3.5915,3.5991,3.5768,3.5768,58424.8
1127,2021-12-05 09:05:00,3.5781,3.5854,3.5654,3.5683,35637.9
1126,2021-12-05 09:10:00,3.5677,3.5828,3.5643,3.5729,31416.5
1125,2021-12-05 09:15:00,3.573,3.5867,3.5679,3.5852,33997.6
1124,2021-12-05 09:20:00,3.5846,3.6117,3.5825,3.5931,34228.2
1123,2021-12-05 09:25:00,3.5927,3.6053,3.5899,3.6021,21399.6
1122,2021-12-05 09:30:00,3.6019,3.6128,3.5885,3.5906,26920.8
1121,2021-12-05 09:35:00,3.5908,3.6061,3.5806,3.5824,43471.0
1120,2021-12-05 09:40:00,3.5825,3.5987,3.5781,3.5938,26059.8
1119,2021-12-05 09:45:00,3.5942,3.6076,3.589,3.6065,26261.7
1118,2021-12-05 09:50:00,3.6066,3.6088,3.5773,3.5787,30806.4
1117,2021-12-05 09:55:00,3.5791,3.6005,3.5788,3.5985,24452.3
1116,2021-12-05 10:00:00,3.5986,3.5986,3.5618,3.5759,48127.9
1115,2021-12-05 10:05:00,3.5764,3.589,3.5717,3.5816,30696.2
1114,2021-12-05 10:10:00,3.5816,3.5994,3.5664,3.5924,32153.2
1113,2021-12-05 10:15:00,3.5941,3.6143,3.587,3.6087,34406.0
1112,2021-12-05 10:20:00,3.6091,3.6233,3.6079,3.6156,27781.4
1111,2021-12-05 10:25:00,3.6156,3.6203,3.593,3.5976,84445.0
1110,2021-12-05 10:30:00,3.5974,3.6228,3.5945,3.6139,45227.2
1109,2021-12-05 10:35:00,3.6139,3.631,3.6131,3.6218,57840.3
1108,2021-12-05 10:40:00,3.6197,3.62,3.6048,3.6069,32485.0
1107,2021-12-05 10:45:00,3.6078,3.6204,3.6041,3.6204,27173.7
1106,2021-12-05 10:50:00,3.6212,3.6235,3.6017,3.6035,48796.8
1105,2021-12-05 10:55:00,3.6036,3.6153,3.6021,3.6035,29014.5
1104,2021-12-05 11:00:00,3.6031,3.6146,3.5809,3.5818,47968.8
1103,2021-12-05 11:05:00,3.5834,3.5942,3.5743,3.5791,35547.6
1102,2021-12-05 11:10:00,3.5772,3.5791,3.5603,3.5658,27769.2
1101,2021-12-05 11:15:00,3.5665,3.57,3.5532,3.5655,50820.2
1100,2021-12-05 11:20:00,3.5646,3.5672,3.5282,3.5321,68825.6
1099,2021-12-05 11:25:00,3.5316,3.5464,3.5309,3.5353,52872.1
1098,2021-12-05 11:30:00,3.5355,3.5401,3.5268,3.5305,56977.8
1097,2021-12-05 11:35:00,3.5308,3.5352,3.5215,3.5278,76890.2
