,time,open,high,low,close,volume
1334,2021-12-04 15:50:00,5.26662,5.31532,5.24055,5.30599,2263401.0
1333,2021-12-04 15:55:00,5.30599,5.30983,5.1977,5.24435,2271693.0
1332,2021-12-04 16:00:00,5.24438,5.26222,5.18,5.25189,2580511.0
1331,2021-12-04 16:05:00,5.25233,5.34123,5.24334,5.32775,2656526.0
1330,2021-12-04 16:10:00,5.32847,5.32847,5.20374,5.24719,2646792.0
1329,2021-12-04 16:15:00,5.248,5.25393,5.14728,5.18844,2749332.0
1328,2021-12-04 16:20:00,5.18757,5.23555,5.18366,5.22507,1389222.0
1327,2021-12-04 16:25:00,5.2245,5.22551,5.17,5.17391,1205736.0
1326,2021-12-04 16:30:00,5.17275,5.2755,5.16,5.25824,1868501.0
1325,2021-12-04 16:35:00,5.25747,5.29985,5.23831,5.26315,1477972.0
1324,2021-12-04 16:40:00,5.26404,5.28802,5.22631,5.23994,1335764.0
1323,2021-12-04 16:45:00,5.24025,5.24678,5.16717,5.16731,1627336.0
1322,2021-12-04 16:50:00,5.16794,5.22492,5.16702,5.2163,1290032.0
1321,2021-12-04 16:55:00,5.2156,5.2616,5.20119,5.26104,1225645.0
1320,2021-12-04 17:00:00,5.26061,5.29092,5.20085,5.25366,2364195.0
1319,2021-12-04 17:05:00,5.25523,5.31545,5.22737,5.28511,1770611.0
1318,2021-12-04 17:10:00,5.28452,5.345,5.27757,5.30058,2060231.0
1317,2021-12-04 17:15:00,5.30032,5.3296,5.28186,5.30223,1422507.0
1316,2021-12-04 17:20:00,5.30305,5.30608,5.21542,5.22239,1561487.0
1315,2021-12-04 17:25:00,5.22188,5.25863,5.2,5.21646,1647093.0
1314,2021-12-04 17:30:00,5.21598,5.22493,5.16789,5.16839,1794971.0
1313,2021-12-04 17:35:00,5.16838,5.19096,5.05971,5.10949,4801655.0
1312,2021-12-04 17:40:00,5.10852,5.12794,5.05251,5.11936,2468859.0
1311,2021-12-04 17:45:00,5.11926,5.17748,5.11512,5.12351,2307346.0
1310,2021-12-04 17:50:00,5.12484,5.1817,5.11236,5.16358,1607146.0
1309,2021-12-04 17:55:00,5.1637,5.21715,5.12897,5.18876,1952619.0
1308,2021-12-04 18:00:00,5.18879,5.19111,5.11891,5.12687,1558115.0
1307,2021-12-04 18:05:00,5.12686,5.14917,5.08287,5.09,1643675.0
1306,2021-12-04 18:10:00,5.09,5.13133,5.08635,5.10451,1302054.0
1305,2021-12-04 18:15:00,5.10388,5.10997,5.0525,5.10746,1710510.0
1304,2021-12-04 18:20:00,5.106,5.10667,4.99909,5.01052,2792818.0
1303,2021-12-04 18:25:00,5.01244,5.04675,4.97186,5.01543,2426124.0
1302,2021-12-04 18:30:00,5.01543,5.04548,4.92781,4.96662,3729965.0
1301,2021-12-04 18:35:00,4.96661,4.9912,4.88454,4.8911,3142220.0
1300,2021-12-04 18:40:00,4.89001,4.95996,4.883,4.92444,3102905.0
1299,2021-12-04 18:45:00,4.92412,5.05092,4.91188,5.00786,4222842.0
1298,2021-12-04 18:50:00,5.00785,5.03871,4.97807,5.02282,2054003.0
1297,2021-12-04 18:55:00,5.02224,5.06736,5.0005,5.00577,1830818.0
1296,2021-12-04 19:00:00,5.00561,5.08997,5.00561,5.06115,2415886.0
1295,2021-12-04 19:05:00,5.06074,5.07547,5.02346,5.03061,1238066.0
1294,2021-12-04 19:10:00,5.03013,5.1,5.02346,5.09218,1508224.0
1293,2021-12-04 19:15:00,5.09218,5.17217,5.09202,5.15863,2413866.0
1292,2021-12-04 19:20:00,5.1589,5.29124,5.15134,5.24902,4421909.0
1291,2021-12-04 19:25:00,5.24889,5.26201,5.17324,5.18264,2458836.0
1290,2021-12-04 19:30:00,5.18431,5.22373,5.1816,5.20858,1710871.0
1289,2021-12-04 19:35:00,5.20858,5.23013,5.18522,5.2216,1325997.0
1288,2021-12-04 19:40:00,5.22206,5.229,5.16,5.17552,1678766.0
1287,2021-12-04 19:45:00,5.17553,5.18762,5.13258,5.1384,1911851.0
1286,2021-12-04 19:50:00,5.1384,5.19777,5.1141,5.13715,1749370.0
1285,2021-12-04 19:55:00,5.13762,5.16489,5.09862,5.13261,2027463.0
1284,2021-12-04 20:00:00,5.13356,5.17476,5.11265,5.14491,1469418.0
1283,2021-12-04 20:05:00,5.1456,5.16856,5.14076,5.16305,921160.0
1282,2021-12-04 20:10:00,5.16316,5.16518,5.13188,5.1538,907657.0
1281,2021-12-04 20:15:00,5.15432,5.19938,5.1121,5.11277,1761917.0
1280,2021-12-04 20:20:00,5.11277,5.13797,5.05688,5.13665,1953206.0
1279,2021-12-04 20:25:00,5.13603,5.18675,5.11586,5.14193,2070628.0
1278,2021-12-04 20:30:00,5.14258,5.21,5.1344,5.20812,1805076.0
1277,2021-12-04 20:35:00,5.20808,5.222,5.18258,5.1944,1561624.0
1276,2021-12-04 20:40:00,5.19439,5.24761,5.17877,5.21169,2018821.0
1275,2021-12-04 20:45:00,5.21121,5.21832,5.18457,5.20947,1194609.0
1274,2021-12-04 20:50:00,5.21044,5.22,5.17947,5.2,1106655.0
1273,2021-12-04 20:55:00,5.1996,5.26752,5.18407,5.25431,1431203.0
1272,2021-12-04 21:00:00,5.25464,5.25574,5.21112,5.217,1508827.0
1271,2021-12-04 21:05:00,5.2168,5.24843,5.197,5.24092,1017166.0
1270,2021-12-04 21:10:00,5.24026,5.32822,5.21925,5.30377,1882571.0
1269,2021-12-04 21:15:00,5.3033,5.33272,5.28,5.30125,2190024.0
1268,2021-12-04 21:20:00,5.30124,5.3398,5.29512,5.3063,1408397.0
1267,2021-12-04 21:25:00,5.30594,5.4,5.29539,5.37197,2872005.0
1266,2021-12-04 21:30:00,5.37196,5.51,5.37196,5.46678,4918584.0
1265,2021-12-04 21:35:00,5.46691,5.48,5.3661,5.39312,3280444.0
1264,2021-12-04 21:40:00,5.39441,5.48701,5.39379,5.43743,2549965.0
1263,2021-12-04 21:45:00,5.43743,5.57935,5.437,5.55438,3980250.0
1262,2021-12-04 21:50:00,5.55432,5.58889,5.52625,5.54747,3377087.0
1261,2021-12-04 21:55:00,5.54747,5.59264,5.53,5.54479,2793473.0
1260,2021-12-04 22:00:00,5.54376,5.68699,5.53005,5.68104,4580940.0
1259,2021-12-04 22:05:00,5.68104,5.82,5.67282,5.80952,6682642.0
1258,2021-12-04 22:10:00,5.80988,5.88936,5.79672,5.874,7228746.0
1257,2021-12-04 22:15:00,5.87558,5.88212,5.675,5.75631,8306077.0
1256,2021-12-04 22:20:00,5.75486,5.76467,5.69812,5.72105,3922834.0
1255,2021-12-04 22:25:00,5.72358,5.77344,5.67409,5.74112,3271508.0
1254,2021-12-04 22:30:00,5.74097,5.82378,5.69455,5.77697,3813697.0
1253,2021-12-04 22:35:00,5.77762,5.9327,5.76542,5.86522,4565577.0
1252,2021-12-04 22:40:00,5.86522,5.9,5.8,5.83959,4029018.0
1251,2021-12-04 22:45:00,5.83909,5.85383,5.75176,5.808,3395499.0
1250,2021-12-04 22:50:00,5.80756,5.84,5.76954,5.82688,2557637.0
1249,2021-12-04 22:55:00,5.82838,5.83298,5.77203,5.80558,1526695.0
1248,2021-12-04 23:00:00,5.80456,5.965,5.77,5.94075,5140555.0
1247,2021-12-04 23:05:00,5.94087,5.96654,5.775,5.78516,5114332.0
1246,2021-12-04 23:10:00,5.78531,5.79962,5.7,5.78989,4476902.0
1245,2021-12-04 23:15:00,5.792,5.95,5.73081,5.90826,5229159.0
1244,2021-12-04 23:20:00,5.90723,5.92551,5.8236,5.89165,3214781.0
1243,2021-12-04 23:25:00,5.89264,5.90064,5.827,5.86653,1860632.0
1242,2021-12-04 23:30:00,5.86679,5.92192,5.85,5.8722,2312282.0
1241,2021-12-04 23:35:00,5.8722,5.8982,5.85,5.85628,1748743.0
1240,2021-12-04 23:40:00,5.85601,5.86401,5.77,5.79807,2580106.0
1239,2021-12-04 23:45:00,5.79856,5.79884,5.69505,5.72801,4062882.0
1238,2021-12-04 23:50:00,5.7292,5.81361,5.708,5.77612,2348657.0
1237,2021-12-04 23:55:00,5.77578,5.78562,5.66,5.70118,2704158.0
1236,2021-12-05 00:00:00,5.70167,5.76456,5.69634,5.75805,2070066.0
1235,2021-12-05 00:05:00,5.75735,5.76855,5.70736,5.72275,1378744.0
1234,2021-12-05 00:10:00,5.72276,5.75352,5.69697,5.71967,1166526.0
1233,2021-12-05 00:15:00,5.71997,5.75933,5.69133,5.71428,1882830.0
1232,2021-12-05 00:20:00,5.71468,5.74535,5.69333,5.69837,1383599.0
1231,2021-12-05 00:25:00,5.6984,5.74444,5.6834,5.73037,1639947.0
1230,2021-12-05 00:30:00,5.73031,5.8,5.69597,5.775,1764200.0
1229,2021-12-05 00:35:00,5.77474,5.77849,5.73459,5.75997,1270778.0
1228,2021-12-05 00:40:00,5.76008,5.7799,5.721,5.73094,1064041.0
1227,2021-12-05 00:45:00,5.73123,5.79752,5.72742,5.78503,1421669.0
1226,2021-12-05 00:50:00,5.78474,5.7995,5.74611,5.77945,1750802.0
1225,2021-12-05 00:55:00,5.77935,5.79352,5.745,5.77193,1100211.0
1224,2021-12-05 01:00:00,5.77088,5.79899,5.73002,5.7443,1535859.0
1223,2021-12-05 01:05:00,5.74382,5.78836,5.73924,5.77986,1162307.0
1222,2021-12-05 01:10:00,5.77961,5.81881,5.75848,5.7652,1557640.0
1221,2021-12-05 01:15:00,5.76501,5.81822,5.73761,5.7772,1672326.0
1220,2021-12-05 01:20:00,5.77767,5.8116,5.77274,5.80142,980324.0
1219,2021-12-05 01:25:00,5.80254,5.8169,5.77721,5.79132,1028016.0
1218,2021-12-05 01:30:00,5.79132,5.841,5.78567,5.8113,1224585.0
1217,2021-12-05 01:35:00,5.81108,5.81393,5.76666,5.77439,1132410.0
1216,2021-12-05 01:40:00,5.77563,5.82437,5.7701,5.81714,932070.0
1215,2021-12-05 01:45:00,5.81715,5.85876,5.80648,5.84322,1281036.0
1214,2021-12-05 01:50:00,5.84435,5.84437,5.8,5.82905,1221018.0
1213,2021-12-05 01:55:00,5.82907,5.843,5.777,5.78249,1243153.0
1212,2021-12-05 02:00:00,5.78338,5.81409,5.78338,5.8016,623443.0
1211,2021-12-05 02:05:00,5.80173,5.81,5.76914,5.78162,836569.0
1210,2021-12-05 02:10:00,5.78151,5.815,5.78059,5.81154,517823.0
1209,2021-12-05 02:15:00,5.81181,5.84,5.78605,5.83064,784337.0
1208,2021-12-05 02:20:00,5.83157,5.8457,5.79681,5.82796,966858.0
1207,2021-12-05 02:25:00,5.82897,5.8435,5.81535,5.83339,1273275.0
1206,2021-12-05 02:30:00,5.83339,5.85757,5.82032,5.83223,1087173.0
1205,2021-12-05 02:35:00,5.83089,5.83157,5.79547,5.80234,1339132.0
1204,2021-12-05 02:40:00,5.80195,5.84988,5.79,5.83799,990803.0
1203,2021-12-05 02:45:00,5.83838,5.85678,5.83696,5.85014,836540.0
1202,2021-12-05 02:50:00,5.84975,5.85261,5.81202,5.85192,992032.0
1201,2021-12-05 02:55:00,5.85141,5.85927,5.82753,5.84824,666373.0
1200,2021-12-05 03:00:00,5.84737,5.85999,5.755,5.75667,1992364.0
1199,2021-12-05 03:05:00,5.75692,5.7944,5.73457,5.76822,1730570.0
1198,2021-12-05 03:10:00,5.76874,5.79148,5.76,5.76157,620839.0
1197,2021-12-05 03:15:00,5.76225,5.8274,5.76006,5.8274,975282.0
1196,2021-12-05 03:20:00,5.82735,5.85473,5.82492,5.84843,1209790.0
1195,2021-12-05 03:25:00,5.84888,5.89728,5.83245,5.89012,1623617.0
1194,2021-12-05 03:30:00,5.89006,5.95,5.88816,5.94021,1948636.0
1193,2021-12-05 03:35:00,5.94109,5.99,5.939,5.985,2364498.0
1192,2021-12-05 03:40:00,5.98544,6.09194,5.98159,6.08765,4328123.0
1191,2021-12-05 03:45:00,6.08757,6.19934,6.08514,6.17348,5171667.0
1190,2021-12-05 03:50:00,6.17616,6.17616,6.09326,6.13168,2178846.0
1189,2021-12-05 03:55:00,6.13208,6.17998,6.11683,6.1264,1922011.0
1188,2021-12-05 04:00:00,6.12649,6.15929,6.03,6.08278,3021386.0
1187,2021-12-05 04:05:00,6.08277,6.10327,6.019,6.04629,2182564.0
1186,2021-12-05 04:10:00,6.04575,6.0785,5.95,5.98646,2117273.0
1185,2021-12-05 04:15:00,5.98646,6.05515,5.98455,6.04025,1621566.0
1184,2021-12-05 04:20:00,6.03918,6.10585,6.01123,6.03476,1628674.0
1183,2021-12-05 04:25:00,6.03471,6.06333,6.01725,6.03604,860116.0
1182,2021-12-05 04:30:00,6.03479,6.054,6.0177,6.03508,1010252.0
1181,2021-12-05 04:35:00,6.03508,6.04166,5.98139,6.01001,1255141.0
1180,2021-12-05 04:40:00,6.01041,6.01276,5.91437,5.95382,1857363.0
1179,2021-12-05 04:45:00,5.95302,5.96725,5.81942,5.83343,2928713.0
1178,2021-12-05 04:50:00,5.83288,5.89987,5.81001,5.89004,2263225.0
1177,2021-12-05 04:55:00,5.8901,5.94922,5.88005,5.93518,1622879.0
1176,2021-12-05 05:00:00,5.93361,5.95292,5.90091,5.91662,1204402.0
1175,2021-12-05 05:05:00,5.91539,5.93347,5.91003,5.91292,678607.0
1174,2021-12-05 05:10:00,5.91396,5.9744,5.91196,5.95814,1149611.0
1173,2021-12-05 05:15:00,5.9588,6.04193,5.92051,6.01357,1761237.0
1172,2021-12-05 05:20:00,6.01557,6.08454,5.97256,6.06936,1979788.0
1171,2021-12-05 05:25:00,6.069,6.14121,6.04161,6.1386,1292767.0
1170,2021-12-05 05:30:00,6.13859,6.15388,6.08899,6.13089,1909686.0
1169,2021-12-05 05:35:00,6.13183,6.15269,6.09295,6.10188,1563206.0
1168,2021-12-05 05:40:00,6.10158,6.1742,6.10158,6.14991,1325592.0
1167,2021-12-05 05:45:00,6.15002,6.16921,6.11143,6.11609,1024646.0
1166,2021-12-05 05:50:00,6.11609,6.15259,6.11,6.12989,708996.0
1165,2021-12-05 05:55:00,6.12961,6.18038,6.12691,6.14028,1204467.0
1164,2021-12-05 06:00:00,6.1403,6.16868,6.11342,6.13026,975614.0
1163,2021-12-05 06:05:00,6.13077,6.14499,6.10632,6.12729,1144058.0
1162,2021-12-05 06:10:00,6.12742,6.13586,6.0122,6.05855,2360466.0
1161,2021-12-05 06:15:00,6.05815,6.08999,6.034,6.08062,984203.0
1160,2021-12-05 06:20:00,6.08062,6.08457,6.05,6.07132,786285.0
1159,2021-12-05 06:25:00,6.07203,6.07718,6.02335,6.04534,858423.0
1158,2021-12-05 06:30:00,6.04546,6.0552,5.951,5.99116,1914883.0
1157,2021-12-05 06:35:00,5.9908,6.06751,5.9884,6.01561,1166096.0
1156,2021-12-05 06:40:00,6.01641,6.06845,6.01107,6.04297,764779.0
1155,2021-12-05 06:45:00,6.04273,6.05925,5.9832,5.98465,1051837.0
1154,2021-12-05 06:50:00,5.9845,6.03817,5.98018,6.03618,880727.0
1153,2021-12-05 06:55:00,6.03629,6.09124,6.03055,6.0688,1368797.0
1152,2021-12-05 07:00:00,6.0688,6.14771,6.01047,6.07637,2526290.0
1151,2021-12-05 07:05:00,6.07637,6.0855,6.02037,6.03029,1696089.0
1150,2021-12-05 07:10:00,6.03028,6.07083,5.98388,5.99024,1364302.0
1149,2021-12-05 07:15:00,5.99024,5.9976,5.94697,5.96418,1812376.0
1148,2021-12-05 07:20:00,5.96549,5.97874,5.8824,5.9295,2213845.0
1147,2021-12-05 07:25:00,5.9295,5.94653,5.87531,5.92599,1169168.0
1146,2021-12-05 07:30:00,5.92581,5.93534,5.77599,5.79601,3138473.0
1145,2021-12-05 07:35:00,5.79671,5.84733,5.75825,5.80403,2711078.0
1144,2021-12-05 07:40:00,5.804,5.82799,5.63,5.71404,4783149.0
1143,2021-12-05 07:45:00,5.71212,5.82798,5.71116,5.81614,2160883.0
1142,2021-12-05 07:50:00,5.81618,5.86141,5.79164,5.8422,2082597.0
1141,2021-12-05 07:55:00,5.84194,5.86141,5.81848,5.83004,1211340.0
1140,2021-12-05 08:00:00,5.83015,5.84623,5.7898,5.79798,1363247.0
1139,2021-12-05 08:05:00,5.79902,5.82206,5.75175,5.79749,1495812.0
1138,2021-12-05 08:10:00,5.79616,5.83578,5.79154,5.81232,976853.0
1137,2021-12-05 08:15:00,5.81232,5.87129,5.805,5.84495,1005297.0
1136,2021-12-05 08:20:00,5.84439,5.86923,5.8,5.82948,896353.0
1135,2021-12-05 08:25:00,5.82904,5.84892,5.78107,5.80055,847868.0
1134,2021-12-05 08:30:00,5.8002,5.80248,5.7367,5.77421,1322401.0
1133,2021-12-05 08:35:00,5.77324,5.81739,5.7654,5.81349,883695.0
1132,2021-12-05 08:40:00,5.81417,5.844,5.8113,5.84323,868884.0
1131,2021-12-05 08:45:00,5.84323,5.8646,5.81525,5.81861,1045307.0
1130,2021-12-05 08:50:00,5.81797,5.89,5.8117,5.88065,953647.0
1129,2021-12-05 08:55:00,5.87973,5.91,5.86,5.86429,1540511.0
1128,2021-12-05 09:00:00,5.86426,5.88127,5.835,5.84618,1133894.0
1127,2021-12-05 09:05:00,5.84619,5.85914,5.80416,5.80702,977256.0
1126,2021-12-05 09:10:00,5.80651,5.85,5.7941,5.81183,638482.0
1125,2021-12-05 09:15:00,5.81245,5.84372,5.78732,5.82989,997912.0
1124,2021-12-05 09:20:00,5.82988,5.84196,5.79,5.7957,966374.0
1123,2021-12-05 09:25:00,5.79597,5.81909,5.7666,5.8131,868332.0
1122,2021-12-05 09:30:00,5.81179,5.8368,5.78965,5.79578,691150.0
1121,2021-12-05 09:35:00,5.79548,5.81948,5.74043,5.75339,1058564.0
1120,2021-12-05 09:40:00,5.75447,5.78298,5.74355,5.7649,618663.0
1119,2021-12-05 09:45:00,5.7649,5.78514,5.74046,5.77989,737423.0
1118,2021-12-05 09:50:00,5.78121,5.78299,5.70943,5.73562,1112235.0
1117,2021-12-05 09:55:00,5.73562,5.75917,5.72186,5.74308,548749.0
1116,2021-12-05 10:00:00,5.74318,5.7474,5.70103,5.73534,925003.0
1115,2021-12-05 10:05:00,5.73536,5.74966,5.725,5.74044,484168.0
1114,2021-12-05 10:10:00,5.74066,5.77397,5.709,5.76882,844785.0
1113,2021-12-05 10:15:00,5.77074,5.80608,5.76726,5.79796,854850.0
1112,2021-12-05 10:20:00,5.79788,5.84334,5.79735,5.82811,834866.0
1111,2021-12-05 10:25:00,5.82826,5.83286,5.79848,5.81559,955616.0
1110,2021-12-05 10:30:00,5.81707,5.84766,5.80792,5.81517,651064.0
1109,2021-12-05 10:35:00,5.81517,5.84596,5.81129,5.82643,705915.0
1108,2021-12-05 10:40:00,5.82611,5.82931,5.78763,5.8149,806959.0
1107,2021-12-05 10:45:00,5.81472,5.82887,5.79911,5.82492,560842.0
1106,2021-12-05 10:50:00,5.82492,5.83258,5.79699,5.81273,548545.0
1105,2021-12-05 10:55:00,5.81273,5.82742,5.7816,5.78288,724707.0
1104,2021-12-05 11:00:00,5.78289,5.80376,5.74201,5.75153,994941.0
