,time,open,high,low,close,volume
1388,2021-12-04 11:20:00,2.0293,2.038,2.0217,2.0361,227130.0
1387,2021-12-04 11:25:00,2.036,2.0367,2.014,2.0147,211128.0
1386,2021-12-04 11:30:00,2.0152,2.0323,2.0024,2.0038,229848.0
1385,2021-12-04 11:35:00,2.0032,2.0063,1.9817,1.983,255388.0
1384,2021-12-04 11:40:00,1.9824,1.9899,1.9478,1.9518,356591.0
1383,2021-12-04 11:45:00,1.9521,1.99,1.946,1.9837,377176.0
1382,2021-12-04 11:50:00,1.983,1.9834,1.8666,1.8761,1331699.0
1381,2021-12-04 11:55:00,1.8761,1.8954,1.826,1.8501,1665548.0
1380,2021-12-04 12:00:00,1.8501,1.8761,1.7386,1.7816,1708829.0
1379,2021-12-04 12:05:00,1.7816,1.8475,1.7759,1.8447,826074.0
1378,2021-12-04 12:10:00,1.8448,1.8569,1.7597,1.7786,925782.0
1377,2021-12-04 12:15:00,1.7782,1.8355,1.7547,1.8227,930390.0
1376,2021-12-04 12:20:00,1.8229,1.8277,1.666,1.7037,2117648.0
1375,2021-12-04 12:25:00,1.7037,1.7356,1.5843,1.7001,2332757.0
1374,2021-12-04 12:30:00,1.7005,1.8125,1.6662,1.776,1198090.0
1373,2021-12-04 12:35:00,1.7741,1.804,1.7168,1.7716,806012.0
1372,2021-12-04 12:40:00,1.7696,1.819,1.7499,1.7849,1058847.0
1371,2021-12-04 12:45:00,1.7852,1.8341,1.7829,1.8252,1338316.0
1370,2021-12-04 12:50:00,1.827,1.8382,1.8073,1.8297,1260289.0
1369,2021-12-04 12:55:00,1.8292,1.8403,1.8144,1.8327,1066033.0
1368,2021-12-04 13:00:00,1.8327,1.8446,1.789,1.7942,1025277.0
1367,2021-12-04 13:05:00,1.7942,1.83,1.788,1.8099,947684.0
1366,2021-12-04 13:10:00,1.8099,1.8289,1.7942,1.8186,639253.0
1365,2021-12-04 13:15:00,1.8169,1.843,1.7933,1.8364,886871.0
1364,2021-12-04 13:20:00,1.8368,1.8497,1.8276,1.8478,610563.0
1363,2021-12-04 13:25:00,1.8467,1.8515,1.8346,1.8423,733844.0
1362,2021-12-04 13:30:00,1.8418,1.852,1.8317,1.843,617187.0
1361,2021-12-04 13:35:00,1.843,1.8532,1.8277,1.8466,733065.0
1360,2021-12-04 13:40:00,1.8467,1.849,1.8301,1.8388,548877.0
1359,2021-12-04 13:45:00,1.8396,1.842,1.8254,1.8276,351834.0
1358,2021-12-04 13:50:00,1.8268,1.8391,1.821,1.8288,403150.0
1357,2021-12-04 13:55:00,1.8282,1.836,1.8194,1.8218,363229.0
1356,2021-12-04 14:00:00,1.8221,1.8268,1.7925,1.8019,389883.0
1355,2021-12-04 14:05:00,1.8018,1.8072,1.7739,1.7768,486510.0
1354,2021-12-04 14:10:00,1.776,1.79,1.7667,1.7712,410717.0
1353,2021-12-04 14:15:00,1.7708,1.8119,1.7703,1.7997,380745.0
1352,2021-12-04 14:20:00,1.7997,1.8389,1.7995,1.8306,335641.0
1351,2021-12-04 14:25:00,1.8297,1.8368,1.8216,1.8269,406525.0
1350,2021-12-04 14:30:00,1.8287,1.8303,1.8032,1.8193,328236.0
1349,2021-12-04 14:35:00,1.819,1.8314,1.7944,1.7991,361060.0
1348,2021-12-04 14:40:00,1.801,1.8173,1.7908,1.7975,343561.0
1347,2021-12-04 14:45:00,1.7981,1.8007,1.7802,1.7829,362620.0
1346,2021-12-04 14:50:00,1.7819,1.7911,1.7803,1.7849,265620.0
1345,2021-12-04 14:55:00,1.7864,1.8057,1.7815,1.8019,302514.0
1344,2021-12-04 15:00:00,1.8012,1.8179,1.7935,1.8158,409756.0
1343,2021-12-04 15:05:00,1.8158,1.8324,1.8076,1.8271,361530.0
1342,2021-12-04 15:10:00,1.8264,1.8373,1.824,1.835,259104.0
1341,2021-12-04 15:15:00,1.8343,1.8346,1.8218,1.8333,244535.0
1340,2021-12-04 15:20:00,1.8325,1.8334,1.821,1.8251,240484.0
1339,2021-12-04 15:25:00,1.8257,1.8392,1.8239,1.8358,247050.0
1338,2021-12-04 15:30:00,1.8356,1.8391,1.8273,1.8295,263418.0
1337,2021-12-04 15:35:00,1.8303,1.8339,1.8175,1.8199,298523.0
1336,2021-12-04 15:40:00,1.8194,1.8194,1.8002,1.8029,322902.0
1335,2021-12-04 15:45:00,1.8036,1.8053,1.7821,1.785,302538.0
1334,2021-12-04 15:50:00,1.7842,1.7931,1.7805,1.791,330854.0
1333,2021-12-04 15:55:00,1.79,1.792,1.7631,1.7757,400056.0
1332,2021-12-04 16:00:00,1.7752,1.7755,1.7613,1.7694,470447.0
1331,2021-12-04 16:05:00,1.77,1.7863,1.7641,1.7806,394302.0
1330,2021-12-04 16:10:00,1.7815,1.7835,1.7516,1.7598,450146.0
1329,2021-12-04 16:15:00,1.7594,1.7649,1.7501,1.757,387855.0
1328,2021-12-04 16:20:00,1.7573,1.7634,1.7514,1.759,231184.0
1327,2021-12-04 16:25:00,1.7581,1.7592,1.7398,1.7495,456827.0
1326,2021-12-04 16:30:00,1.7498,1.7675,1.7489,1.7647,375833.0
1325,2021-12-04 16:35:00,1.7631,1.7825,1.763,1.7755,388430.0
1324,2021-12-04 16:40:00,1.7756,1.7831,1.7709,1.7736,233154.0
1323,2021-12-04 16:45:00,1.7748,1.7776,1.753,1.7538,341734.0
1322,2021-12-04 16:50:00,1.7537,1.775,1.7527,1.7648,511014.0
1321,2021-12-04 16:55:00,1.7648,1.7695,1.7597,1.7678,166150.0
1320,2021-12-04 17:00:00,1.7672,1.7734,1.7424,1.7484,381615.0
1319,2021-12-04 17:05:00,1.7497,1.7568,1.742,1.7528,254306.0
1318,2021-12-04 17:10:00,1.7532,1.7684,1.7505,1.7645,205726.0
1317,2021-12-04 17:15:00,1.7645,1.7777,1.7641,1.7716,193473.0
1316,2021-12-04 17:20:00,1.7711,1.7723,1.7554,1.7592,247212.0
1315,2021-12-04 17:25:00,1.7599,1.761,1.7469,1.747,185224.0
1314,2021-12-04 17:30:00,1.747,1.759,1.7301,1.7328,305470.0
1313,2021-12-04 17:35:00,1.7324,1.743,1.7104,1.7195,504163.0
1312,2021-12-04 17:40:00,1.719,1.7233,1.7046,1.7215,317131.0
1311,2021-12-04 17:45:00,1.7211,1.7402,1.7172,1.7287,256630.0
1310,2021-12-04 17:50:00,1.7291,1.7431,1.7281,1.7399,185144.0
1309,2021-12-04 17:55:00,1.7401,1.755,1.7335,1.7491,214749.0
1308,2021-12-04 18:00:00,1.7501,1.7531,1.7349,1.7363,312376.0
1307,2021-12-04 18:05:00,1.7356,1.74,1.7207,1.7253,232659.0
1306,2021-12-04 18:10:00,1.7245,1.7327,1.7202,1.7273,223766.0
1305,2021-12-04 18:15:00,1.727,1.736,1.7193,1.7358,381713.0
1304,2021-12-04 18:20:00,1.7361,1.7361,1.7199,1.7226,359831.0
1303,2021-12-04 18:25:00,1.7227,1.7376,1.7227,1.729,364736.0
1302,2021-12-04 18:30:00,1.7286,1.7364,1.6975,1.7123,629571.0
1301,2021-12-04 18:35:00,1.7119,1.7136,1.684,1.685,420248.0
1300,2021-12-04 18:40:00,1.684,1.7018,1.68,1.6916,396868.0
1299,2021-12-04 18:45:00,1.6926,1.7176,1.6892,1.7094,475188.0
1298,2021-12-04 18:50:00,1.7073,1.7272,1.7073,1.725,353919.0
1297,2021-12-04 18:55:00,1.7252,1.7334,1.7187,1.7194,302321.0
1296,2021-12-04 19:00:00,1.72,1.7449,1.7197,1.7383,483661.0
1295,2021-12-04 19:05:00,1.7383,1.7476,1.7323,1.7338,422824.0
1294,2021-12-04 19:10:00,1.7341,1.749,1.7321,1.747,222359.0
1293,2021-12-04 19:15:00,1.7466,1.7687,1.7437,1.7635,291231.0
1292,2021-12-04 19:20:00,1.7636,1.7963,1.7627,1.7837,478559.0
1291,2021-12-04 19:25:00,1.7849,1.8092,1.7802,1.7813,530358.0
1290,2021-12-04 19:30:00,1.7811,1.7999,1.7811,1.7962,330721.0
1289,2021-12-04 19:35:00,1.7948,1.7995,1.7865,1.794,162350.0
1288,2021-12-04 19:40:00,1.7937,1.8003,1.7828,1.7877,293094.0
1287,2021-12-04 19:45:00,1.7873,1.7881,1.7709,1.7811,269495.0
1286,2021-12-04 19:50:00,1.7818,1.7886,1.7742,1.7783,146236.0
1285,2021-12-04 19:55:00,1.7791,1.7842,1.7695,1.7792,192432.0
1284,2021-12-04 20:00:00,1.779,1.7882,1.7731,1.7766,216688.0
1283,2021-12-04 20:05:00,1.7764,1.78,1.7683,1.7768,191003.0
1282,2021-12-04 20:10:00,1.7761,1.782,1.7735,1.7791,117612.0
1281,2021-12-04 20:15:00,1.7792,1.7866,1.7628,1.7629,149374.0
1280,2021-12-04 20:20:00,1.7631,1.7668,1.7497,1.7667,302336.0
1279,2021-12-04 20:25:00,1.7666,1.7888,1.7648,1.7846,410925.0
1278,2021-12-04 20:30:00,1.7847,1.8142,1.783,1.8125,685342.0
1277,2021-12-04 20:35:00,1.8124,1.8296,1.8103,1.8178,343343.0
1276,2021-12-04 20:40:00,1.8181,1.8331,1.8083,1.8217,298624.0
1275,2021-12-04 20:45:00,1.8218,1.8257,1.8074,1.818,239404.0
1274,2021-12-04 20:50:00,1.8192,1.8197,1.805,1.8117,147287.0
1273,2021-12-04 20:55:00,1.8127,1.83,1.807,1.8201,270783.0
1272,2021-12-04 21:00:00,1.8201,1.821,1.8087,1.8121,278277.0
1271,2021-12-04 21:05:00,1.812,1.8196,1.8061,1.8142,178009.0
1270,2021-12-04 21:10:00,1.8143,1.8532,1.8143,1.8513,1029789.0
1269,2021-12-04 21:15:00,1.8515,1.8604,1.8437,1.8538,649705.0
1268,2021-12-04 21:20:00,1.8539,1.8604,1.8146,1.8283,1039663.0
1267,2021-12-04 21:25:00,1.8284,1.8345,1.8169,1.8296,266010.0
1266,2021-12-04 21:30:00,1.8296,1.833,1.815,1.8173,310369.0
1265,2021-12-04 21:35:00,1.8175,1.82,1.812,1.8155,150458.0
1264,2021-12-04 21:40:00,1.8164,1.8327,1.8163,1.8308,235260.0
1263,2021-12-04 21:45:00,1.8309,1.8516,1.8309,1.8469,236709.0
1262,2021-12-04 21:50:00,1.8464,1.8616,1.8424,1.8598,379158.0
1261,2021-12-04 21:55:00,1.8597,1.8649,1.8528,1.8631,327190.0
1260,2021-12-04 22:00:00,1.8621,1.8646,1.8551,1.8592,164728.0
1259,2021-12-04 22:05:00,1.8583,1.8735,1.8523,1.8732,300494.0
1258,2021-12-04 22:10:00,1.8727,1.8919,1.8692,1.882,336691.0
1257,2021-12-04 22:15:00,1.8821,1.8911,1.8526,1.8656,360046.0
1256,2021-12-04 22:20:00,1.8665,1.869,1.8575,1.8645,153776.0
1255,2021-12-04 22:25:00,1.865,1.87,1.855,1.8665,222897.0
1254,2021-12-04 22:30:00,1.8672,1.8797,1.86,1.8757,145214.0
1253,2021-12-04 22:35:00,1.8757,1.8789,1.8692,1.872,168189.0
1252,2021-12-04 22:40:00,1.8716,1.8771,1.8647,1.8689,139461.0
1251,2021-12-04 22:45:00,1.8684,1.8684,1.8544,1.8625,145754.0
1250,2021-12-04 22:50:00,1.8622,1.8637,1.8549,1.8607,111583.0
1249,2021-12-04 22:55:00,1.8608,1.8662,1.8537,1.8644,97447.0
1248,2021-12-04 23:00:00,1.8639,1.8639,1.8532,1.8587,111187.0
1247,2021-12-04 23:05:00,1.8588,1.8632,1.8428,1.847,163252.0
1246,2021-12-04 23:10:00,1.8468,1.8521,1.8282,1.8516,293908.0
1245,2021-12-04 23:15:00,1.8515,1.8683,1.848,1.8586,147186.0
1244,2021-12-04 23:20:00,1.859,1.8601,1.8483,1.8538,83551.0
1243,2021-12-04 23:25:00,1.8538,1.8683,1.8521,1.8667,88165.0
1242,2021-12-04 23:30:00,1.8671,1.8822,1.8671,1.8812,136009.0
1241,2021-12-04 23:35:00,1.881,1.8863,1.872,1.8743,152912.0
1240,2021-12-04 23:40:00,1.8743,1.8751,1.8613,1.8705,180875.0
1239,2021-12-04 23:45:00,1.8706,1.8707,1.858,1.8607,151493.0
1238,2021-12-04 23:50:00,1.8604,1.8637,1.8462,1.8525,140665.0
1237,2021-12-04 23:55:00,1.8525,1.8552,1.8328,1.8381,174820.0
1236,2021-12-05 00:00:00,1.8386,1.8491,1.83,1.8382,231846.0
1235,2021-12-05 00:05:00,1.8377,1.8408,1.8327,1.8363,117336.0
1234,2021-12-05 00:10:00,1.8352,1.841,1.8262,1.8278,148303.0
1233,2021-12-05 00:15:00,1.8279,1.8362,1.8264,1.8292,100600.0
1232,2021-12-05 00:20:00,1.8296,1.8379,1.8287,1.8349,94706.0
1231,2021-12-05 00:25:00,1.8339,1.8485,1.8311,1.8458,134224.0
1230,2021-12-05 00:30:00,1.8459,1.8615,1.8459,1.8567,145598.0
1229,2021-12-05 00:35:00,1.8549,1.8583,1.8496,1.8582,131053.0
1228,2021-12-05 00:40:00,1.8582,1.8642,1.8535,1.861,80286.0
1227,2021-12-05 00:45:00,1.8615,1.8718,1.8589,1.8708,135902.0
1226,2021-12-05 00:50:00,1.87,1.8729,1.8647,1.8725,96812.0
1225,2021-12-05 00:55:00,1.8726,1.89,1.8701,1.8775,210700.0
1224,2021-12-05 01:00:00,1.877,1.8851,1.872,1.8779,158485.0
1223,2021-12-05 01:05:00,1.8778,1.8785,1.868,1.8705,117921.0
1222,2021-12-05 01:10:00,1.8708,1.8788,1.87,1.875,107060.0
1221,2021-12-05 01:15:00,1.8755,1.8842,1.8667,1.8719,117655.0
1220,2021-12-05 01:20:00,1.8723,1.8723,1.8665,1.8687,59714.0
1219,2021-12-05 01:25:00,1.8686,1.8743,1.867,1.8698,67402.0
1218,2021-12-05 01:30:00,1.8701,1.9138,1.8681,1.9081,380636.0
1217,2021-12-05 01:35:00,1.9087,1.9147,1.895,1.8997,339138.0
1216,2021-12-05 01:40:00,1.9001,1.9022,1.8816,1.8871,223563.0
1215,2021-12-05 01:45:00,1.8873,1.8987,1.8831,1.8958,142160.0
1214,2021-12-05 01:50:00,1.8955,1.9041,1.893,1.8976,116165.0
1213,2021-12-05 01:55:00,1.8977,1.9043,1.8935,1.8947,149596.0
1212,2021-12-05 02:00:00,1.8951,1.9011,1.8873,1.9003,133199.0
1211,2021-12-05 02:05:00,1.9002,1.9002,1.8819,1.892,111938.0
1210,2021-12-05 02:10:00,1.891,1.8999,1.8905,1.8989,87326.0
1209,2021-12-05 02:15:00,1.8989,1.9125,1.8959,1.9077,82734.0
1208,2021-12-05 02:20:00,1.9082,1.9117,1.9009,1.9077,100355.0
1207,2021-12-05 02:25:00,1.9079,1.9116,1.9016,1.9084,85013.0
1206,2021-12-05 02:30:00,1.9085,1.9196,1.9063,1.9151,101147.0
1205,2021-12-05 02:35:00,1.915,1.925,1.9124,1.9239,105263.0
1204,2021-12-05 02:40:00,1.9229,1.926,1.9173,1.9219,100215.0
1203,2021-12-05 02:45:00,1.9216,1.9268,1.9162,1.9207,114438.0
1202,2021-12-05 02:50:00,1.9211,1.9211,1.9087,1.9165,95674.0
1201,2021-12-05 02:55:00,1.9165,1.9228,1.9125,1.9162,90622.0
1200,2021-12-05 03:00:00,1.9164,1.9175,1.8876,1.8934,227908.0
1199,2021-12-05 03:05:00,1.8927,1.9072,1.8901,1.9017,111017.0
1198,2021-12-05 03:10:00,1.9016,1.905,1.8923,1.8955,95741.0
1197,2021-12-05 03:15:00,1.8956,1.9101,1.8949,1.9092,65800.0
1196,2021-12-05 03:20:00,1.9092,1.9159,1.905,1.9088,56040.0
1195,2021-12-05 03:25:00,1.9085,1.9143,1.904,1.9124,61204.0
1194,2021-12-05 03:30:00,1.9125,1.9187,1.9107,1.9178,103597.0
1193,2021-12-05 03:35:00,1.9178,1.9303,1.9162,1.9272,251366.0
1192,2021-12-05 03:40:00,1.9266,1.933,1.9069,1.9293,410728.0
1191,2021-12-05 03:45:00,1.9294,1.9425,1.9268,1.9401,448247.0
1190,2021-12-05 03:50:00,1.9391,1.9468,1.9314,1.9416,261043.0
1189,2021-12-05 03:55:00,1.9421,1.9468,1.9253,1.9421,247192.0
1188,2021-12-05 04:00:00,1.9432,1.9475,1.9361,1.9387,179332.0
1187,2021-12-05 04:05:00,1.9397,1.9422,1.9365,1.9405,87499.0
1186,2021-12-05 04:10:00,1.9405,1.95,1.9361,1.9397,327134.0
1185,2021-12-05 04:15:00,1.9397,1.9473,1.9382,1.9405,134176.0
1184,2021-12-05 04:20:00,1.9405,1.9459,1.9382,1.9447,82712.0
1183,2021-12-05 04:25:00,1.9445,1.947,1.9427,1.9445,100690.0
1182,2021-12-05 04:30:00,1.944,1.9448,1.939,1.9411,84753.0
1181,2021-12-05 04:35:00,1.941,1.9439,1.926,1.9283,184783.0
1180,2021-12-05 04:40:00,1.928,1.9294,1.9097,1.9183,179973.0
1179,2021-12-05 04:45:00,1.9192,1.9274,1.889,1.8936,340004.0
1178,2021-12-05 04:50:00,1.894,1.9158,1.894,1.913,195673.0
1177,2021-12-05 04:55:00,1.913,1.9154,1.8979,1.8988,280562.0
1176,2021-12-05 05:00:00,1.898,1.9222,1.8975,1.9109,241696.0
1175,2021-12-05 05:05:00,1.9112,1.9145,1.9013,1.9145,151200.0
1174,2021-12-05 05:10:00,1.9148,1.9269,1.9148,1.9243,96462.0
1173,2021-12-05 05:15:00,1.9247,1.9265,1.9081,1.9081,58348.0
1172,2021-12-05 05:20:00,1.9087,1.9154,1.9057,1.9147,44384.0
1171,2021-12-05 05:25:00,1.9141,1.9277,1.9138,1.9254,57942.0
1170,2021-12-05 05:30:00,1.9254,1.9444,1.9254,1.9412,50356.0
1169,2021-12-05 05:35:00,1.9397,1.9431,1.9244,1.9256,95056.0
1168,2021-12-05 05:40:00,1.9254,1.9396,1.9254,1.9328,93059.0
1167,2021-12-05 05:45:00,1.9335,1.941,1.9335,1.938,72460.0
1166,2021-12-05 05:50:00,1.9379,1.9385,1.9339,1.9356,35898.0
1165,2021-12-05 05:55:00,1.9359,1.9402,1.9343,1.9363,57954.0
1164,2021-12-05 06:00:00,1.9364,1.953,1.9359,1.9527,238686.0
1163,2021-12-05 06:05:00,1.9527,1.9655,1.9499,1.9621,177971.0
1162,2021-12-05 06:10:00,1.9635,1.9647,1.9518,1.9574,86360.0
1161,2021-12-05 06:15:00,1.9577,1.9699,1.9563,1.9634,155305.0
1160,2021-12-05 06:20:00,1.9642,1.9643,1.948,1.9497,90238.0
1159,2021-12-05 06:25:00,1.9496,1.9502,1.9397,1.9428,75636.0
1158,2021-12-05 06:30:00,1.9428,1.95,1.9092,1.9178,343813.0
1157,2021-12-05 06:35:00,1.9178,1.9245,1.9103,1.9123,242599.0
1156,2021-12-05 06:40:00,1.9119,1.9329,1.9115,1.9204,264810.0
1155,2021-12-05 06:45:00,1.9198,1.9306,1.9098,1.9234,308492.0
1154,2021-12-05 06:50:00,1.9231,1.9246,1.9058,1.9162,451054.0
1153,2021-12-05 06:55:00,1.9155,1.9429,1.9126,1.9248,331600.0
1152,2021-12-05 07:00:00,1.9256,1.9712,1.9238,1.9708,455897.0
1151,2021-12-05 07:05:00,1.9709,1.9858,1.9501,1.9783,460566.0
1150,2021-12-05 07:10:00,1.9789,1.99,1.9701,1.9706,510436.0
1149,2021-12-05 07:15:00,1.9705,1.9717,1.9382,1.9506,528744.0
1148,2021-12-05 07:20:00,1.9499,1.9551,1.9302,1.9302,337592.0
1147,2021-12-05 07:25:00,1.9305,1.9352,1.8854,1.8854,881514.0
1146,2021-12-05 07:30:00,1.8856,1.8882,1.8394,1.8406,504763.0
1145,2021-12-05 07:35:00,1.8408,1.8573,1.8108,1.8262,489550.0
1144,2021-12-05 07:40:00,1.8262,1.8364,1.8,1.811,415071.0
1143,2021-12-05 07:45:00,1.8111,1.8391,1.811,1.8347,252788.0
1142,2021-12-05 07:50:00,1.8349,1.8476,1.8256,1.8346,220953.0
1141,2021-12-05 07:55:00,1.8347,1.8497,1.831,1.8446,129640.0
1140,2021-12-05 08:00:00,1.8441,1.8463,1.8236,1.8281,202574.0
1139,2021-12-05 08:05:00,1.8286,1.8321,1.8148,1.8165,153946.0
1138,2021-12-05 08:10:00,1.8168,1.8266,1.8168,1.8242,134685.0
1137,2021-12-05 08:15:00,1.8243,1.8396,1.8196,1.8366,146344.0
1136,2021-12-05 08:20:00,1.8361,1.8426,1.8281,1.8352,139389.0
1135,2021-12-05 08:25:00,1.8353,1.8391,1.819,1.8225,128016.0
1134,2021-12-05 08:30:00,1.8225,1.8265,1.8181,1.8218,89367.0
1133,2021-12-05 08:35:00,1.8215,1.8442,1.8215,1.8419,141257.0
1132,2021-12-05 08:40:00,1.8419,1.857,1.8404,1.8555,112016.0
1131,2021-12-05 08:45:00,1.8555,1.8613,1.8462,1.8545,114311.0
1130,2021-12-05 08:50:00,1.8548,1.8692,1.8529,1.8677,134429.0
1129,2021-12-05 08:55:00,1.8678,1.8719,1.8556,1.8581,214374.0
1128,2021-12-05 09:00:00,1.8584,1.8599,1.8474,1.8515,116562.0
1127,2021-12-05 09:05:00,1.8515,1.8549,1.8474,1.8475,85258.0
1126,2021-12-05 09:10:00,1.8475,1.8642,1.8456,1.8574,136625.0
1125,2021-12-05 09:15:00,1.8583,1.8686,1.8567,1.8662,64961.0
1124,2021-12-05 09:20:00,1.8663,1.8843,1.8656,1.8725,122369.0
1123,2021-12-05 09:25:00,1.8731,1.8798,1.8707,1.879,92150.0
1122,2021-12-05 09:30:00,1.8794,1.8908,1.8789,1.8825,99080.0
1121,2021-12-05 09:35:00,1.882,1.8864,1.8725,1.8729,90960.0
1120,2021-12-05 09:40:00,1.873,1.8854,1.8726,1.8809,72653.0
1119,2021-12-05 09:45:00,1.881,1.8881,1.88,1.885,65631.0
1118,2021-12-05 09:50:00,1.8855,1.8855,1.8741,1.8765,66680.0
1117,2021-12-05 09:55:00,1.876,1.8903,1.8749,1.8846,82723.0
1116,2021-12-05 10:00:00,1.8847,1.8854,1.8594,1.871,159437.0
1115,2021-12-05 10:05:00,1.8708,1.8753,1.8662,1.8702,57913.0
1114,2021-12-05 10:10:00,1.8703,1.8771,1.8623,1.8765,74265.0
1113,2021-12-05 10:15:00,1.8766,1.8916,1.8753,1.8907,80829.0
1112,2021-12-05 10:20:00,1.8905,1.8984,1.8878,1.895,122620.0
1111,2021-12-05 10:25:00,1.895,1.9008,1.8873,1.8975,98856.0
1110,2021-12-05 10:30:00,1.8973,1.9016,1.8929,1.899,73726.0
1109,2021-12-05 10:35:00,1.8989,1.9127,1.8961,1.9117,90496.0
1108,2021-12-05 10:40:00,1.9121,1.9162,1.9029,1.9064,98080.0
1107,2021-12-05 10:45:00,1.9069,1.9277,1.9069,1.9242,137277.0
1106,2021-12-05 10:50:00,1.9259,1.9328,1.9198,1.9328,75852.0
1105,2021-12-05 10:55:00,1.9328,1.9547,1.9295,1.9473,188233.0
1104,2021-12-05 11:00:00,1.9477,1.9536,1.9235,1.925,181523.0
1103,2021-12-05 11:05:00,1.9258,1.9336,1.9179,1.9298,116270.0
1102,2021-12-05 11:10:00,1.9291,1.9399,1.9228,1.924,121405.0
1101,2021-12-05 11:15:00,1.9249,1.9429,1.9239,1.9425,84747.0
1100,2021-12-05 11:20:00,1.9422,1.9422,1.904,1.9057,153954.0
1099,2021-12-05 11:25:00,1.906,1.9178,1.9028,1.9128,88306.0
1098,2021-12-05 11:30:00,1.9127,1.9166,1.8978,1.8986,134854.0
1097,2021-12-05 11:35:00,1.8985,1.9055,1.8913,1.8926,82656.0
