,time,open,high,low,close,volume
1301,2021-12-04 18:35:00,0.10925,0.10949,0.108,0.108,1334799.0
1300,2021-12-04 18:40:00,0.10795,0.11108,0.10777,0.10938,3714182.0
1299,2021-12-04 18:45:00,0.10939,0.11258,0.10939,0.11146,2077766.0
1298,2021-12-04 18:50:00,0.11153,0.11201,0.11122,0.1116,1192276.0
1297,2021-12-04 18:55:00,0.11159,0.11207,0.11094,0.11138,1560832.0
1296,2021-12-04 19:00:00,0.11139,0.1121,0.11139,0.112,971079.0
1295,2021-12-04 19:05:00,0.11205,0.11273,0.11203,0.11249,991720.0
1294,2021-12-04 19:10:00,0.11249,0.11388,0.11241,0.11371,1842873.0
1293,2021-12-04 19:15:00,0.11379,0.11413,0.11364,0.11393,894283.0
1292,2021-12-04 19:20:00,0.1139,0.11655,0.1139,0.11491,2389898.0
1291,2021-12-04 19:25:00,0.11483,0.11548,0.11426,0.11426,1204103.0
1290,2021-12-04 19:30:00,0.11429,0.11487,0.11401,0.11448,1203693.0
1289,2021-12-04 19:35:00,0.11451,0.11465,0.11342,0.11417,2156387.0
1288,2021-12-04 19:40:00,0.11418,0.11493,0.11369,0.11394,1685405.0
1287,2021-12-04 19:45:00,0.11394,0.1141,0.11318,0.11405,1541668.0
1286,2021-12-04 19:50:00,0.11406,0.1145,0.11353,0.11389,1174034.0
1285,2021-12-04 19:55:00,0.11384,0.11438,0.11361,0.11411,627013.0
1284,2021-12-04 20:00:00,0.11411,0.1145,0.11361,0.11428,1119445.0
1283,2021-12-04 20:05:00,0.11422,0.11542,0.11419,0.11478,1724292.0
1282,2021-12-04 20:10:00,0.11476,0.11521,0.11411,0.1148,1355921.0
1281,2021-12-04 20:15:00,0.11482,0.11497,0.1134,0.11342,1254230.0
1280,2021-12-04 20:20:00,0.11338,0.11375,0.11199,0.11323,2892943.0
1279,2021-12-04 20:25:00,0.11323,0.11399,0.11315,0.11387,806963.0
1278,2021-12-04 20:30:00,0.11389,0.1149,0.11389,0.11461,1249850.0
1277,2021-12-04 20:35:00,0.11461,0.11512,0.11424,0.11424,911041.0
1276,2021-12-04 20:40:00,0.11432,0.11505,0.11418,0.1147,863112.0
1275,2021-12-04 20:45:00,0.1147,0.11507,0.11444,0.11498,697901.0
1274,2021-12-04 20:50:00,0.11506,0.11527,0.11473,0.1151,778541.0
1273,2021-12-04 20:55:00,0.11511,0.11674,0.11508,0.11654,2952086.0
1272,2021-12-04 21:00:00,0.11647,0.11647,0.11527,0.11577,2663844.0
1271,2021-12-04 21:05:00,0.11577,0.11626,0.11521,0.11607,693655.0
1270,2021-12-04 21:10:00,0.11603,0.11698,0.11569,0.11632,1146685.0
1269,2021-12-04 21:15:00,0.11633,0.11674,0.11628,0.11656,921200.0
1268,2021-12-04 21:20:00,0.11661,0.11705,0.11622,0.11662,835300.0
1267,2021-12-04 21:25:00,0.11671,0.11823,0.1164,0.11724,2685665.0
1266,2021-12-04 21:30:00,0.1173,0.11739,0.1168,0.11699,857519.0
1265,2021-12-04 21:35:00,0.11699,0.11699,0.11613,0.11633,908701.0
1264,2021-12-04 21:40:00,0.1163,0.11712,0.11617,0.11693,896408.0
1263,2021-12-04 21:45:00,0.11698,0.11983,0.1169,0.11885,2982510.0
1262,2021-12-04 21:50:00,0.11883,0.11906,0.11822,0.11832,1087484.0
1261,2021-12-04 21:55:00,0.11831,0.11907,0.11779,0.11857,1255587.0
1260,2021-12-04 22:00:00,0.11857,0.11908,0.11822,0.11877,1220875.0
1259,2021-12-04 22:05:00,0.1188,0.11922,0.11852,0.11917,832908.0
1258,2021-12-04 22:10:00,0.11922,0.12042,0.11906,0.11959,2131310.0
1257,2021-12-04 22:15:00,0.11954,0.1207,0.11843,0.11936,3223253.0
1256,2021-12-04 22:20:00,0.11934,0.11977,0.11867,0.11977,1147337.0
1255,2021-12-04 22:25:00,0.11981,0.11999,0.11882,0.11986,1010610.0
1254,2021-12-04 22:30:00,0.1198,0.12035,0.11892,0.12003,1358511.0
1253,2021-12-04 22:35:00,0.12004,0.12034,0.11954,0.11985,1385229.0
1252,2021-12-04 22:40:00,0.11991,0.12029,0.1194,0.11992,1048610.0
1251,2021-12-04 22:45:00,0.11989,0.11992,0.11886,0.11916,929060.0
1250,2021-12-04 22:50:00,0.11913,0.11933,0.11859,0.1191,986662.0
1249,2021-12-04 22:55:00,0.11907,0.11984,0.11867,0.11965,824938.0
1248,2021-12-04 23:00:00,0.11964,0.1203,0.11877,0.11933,1767156.0
1247,2021-12-04 23:05:00,0.11931,0.11958,0.11837,0.11838,810312.0
1246,2021-12-04 23:10:00,0.11838,0.11933,0.11802,0.11919,964706.0
1245,2021-12-04 23:15:00,0.11918,0.11984,0.11872,0.11893,721474.0
1244,2021-12-04 23:20:00,0.11892,0.11931,0.1184,0.11925,778914.0
1243,2021-12-04 23:25:00,0.11924,0.11989,0.11917,0.11965,510131.0
1242,2021-12-04 23:30:00,0.11967,0.12014,0.11932,0.12008,726427.0
1241,2021-12-04 23:35:00,0.12,0.12013,0.11948,0.11971,388719.0
1240,2021-12-04 23:40:00,0.11973,0.11975,0.11881,0.11898,693898.0
1239,2021-12-04 23:45:00,0.11908,0.11922,0.11851,0.11891,588500.0
1238,2021-12-04 23:50:00,0.1189,0.11945,0.11855,0.11916,438001.0
1237,2021-12-04 23:55:00,0.11918,0.11953,0.11878,0.11928,1026280.0
1236,2021-12-05 00:00:00,0.1193,0.12034,0.11899,0.11981,965348.0
1235,2021-12-05 00:05:00,0.11987,0.12012,0.11958,0.11962,430384.0
1234,2021-12-05 00:10:00,0.1196,0.11975,0.11914,0.11936,324914.0
1233,2021-12-05 00:15:00,0.11931,0.1195,0.11911,0.11923,368328.0
1232,2021-12-05 00:20:00,0.11924,0.11981,0.11924,0.11959,381833.0
1231,2021-12-05 00:25:00,0.11959,0.12016,0.11955,0.11986,366383.0
1230,2021-12-05 00:30:00,0.11986,0.12034,0.11986,0.12011,615728.0
1229,2021-12-05 00:35:00,0.12008,0.12023,0.11938,0.11972,812008.0
1228,2021-12-05 00:40:00,0.11974,0.12018,0.11973,0.1201,303462.0
1227,2021-12-05 00:45:00,0.12009,0.12094,0.11991,0.12054,678862.0
1226,2021-12-05 00:50:00,0.12054,0.12094,0.1202,0.1207,586505.0
1225,2021-12-05 00:55:00,0.12071,0.12082,0.12028,0.12035,590388.0
1224,2021-12-05 01:00:00,0.12035,0.12087,0.12019,0.12082,415815.0
1223,2021-12-05 01:05:00,0.12082,0.1209,0.12055,0.12061,339597.0
1222,2021-12-05 01:10:00,0.12063,0.12137,0.12061,0.12124,630005.0
1221,2021-12-05 01:15:00,0.12121,0.12237,0.12076,0.12101,937233.0
1220,2021-12-05 01:20:00,0.12095,0.12217,0.12091,0.1218,1279588.0
1219,2021-12-05 01:25:00,0.12182,0.12208,0.1211,0.1214,1139192.0
1218,2021-12-05 01:30:00,0.12146,0.12233,0.12135,0.12165,662448.0
1217,2021-12-05 01:35:00,0.12169,0.12174,0.12128,0.12133,503006.0
1216,2021-12-05 01:40:00,0.12134,0.1217,0.12122,0.12162,325469.0
1215,2021-12-05 01:45:00,0.12158,0.12167,0.12116,0.12133,460436.0
1214,2021-12-05 01:50:00,0.12134,0.1215,0.12119,0.12121,297076.0
1213,2021-12-05 01:55:00,0.12121,0.12216,0.12121,0.12216,708914.0
1212,2021-12-05 02:00:00,0.12216,0.12231,0.12179,0.12218,459434.0
1211,2021-12-05 02:05:00,0.12223,0.12407,0.12162,0.12356,2126962.0
1210,2021-12-05 02:10:00,0.12357,0.12394,0.12266,0.12298,1392122.0
1209,2021-12-05 02:15:00,0.12298,0.12356,0.12224,0.12294,1689524.0
1208,2021-12-05 02:20:00,0.1228,0.1232,0.12238,0.1227,1031645.0
1207,2021-12-05 02:25:00,0.1227,0.12323,0.12222,0.1227,1013813.0
1206,2021-12-05 02:30:00,0.12272,0.12293,0.12192,0.12194,998419.0
1205,2021-12-05 02:35:00,0.12192,0.12192,0.12128,0.12172,1469843.0
1204,2021-12-05 02:40:00,0.12169,0.12184,0.12138,0.12158,780440.0
1203,2021-12-05 02:45:00,0.12161,0.12196,0.12157,0.12159,746673.0
1202,2021-12-05 02:50:00,0.12156,0.1216,0.12135,0.12158,596767.0
1201,2021-12-05 02:55:00,0.12158,0.12176,0.12127,0.12145,1088549.0
1200,2021-12-05 03:00:00,0.12144,0.12155,0.12045,0.12081,1159261.0
1199,2021-12-05 03:05:00,0.12077,0.12163,0.12075,0.1212,932624.0
1198,2021-12-05 03:10:00,0.1212,0.12152,0.12088,0.12097,766336.0
1197,2021-12-05 03:15:00,0.12098,0.12182,0.12098,0.12163,513461.0
1196,2021-12-05 03:20:00,0.12168,0.12205,0.12154,0.12168,550839.0
1195,2021-12-05 03:25:00,0.1217,0.122,0.1216,0.12186,486866.0
1194,2021-12-05 03:30:00,0.12187,0.12232,0.1218,0.12232,404489.0
1193,2021-12-05 03:35:00,0.12231,0.12264,0.12222,0.12245,1108197.0
1192,2021-12-05 03:40:00,0.12248,0.12258,0.12139,0.12178,859293.0
1191,2021-12-05 03:45:00,0.12178,0.12192,0.12111,0.12115,791234.0
1190,2021-12-05 03:50:00,0.1212,0.12188,0.12086,0.12178,715697.0
1189,2021-12-05 03:55:00,0.12178,0.1222,0.12151,0.12188,818375.0
1188,2021-12-05 04:00:00,0.12192,0.12208,0.12149,0.12155,412113.0
1187,2021-12-05 04:05:00,0.12155,0.12196,0.12148,0.12177,411738.0
1186,2021-12-05 04:10:00,0.1218,0.12192,0.12052,0.12083,354687.0
1185,2021-12-05 04:15:00,0.12084,0.12147,0.12084,0.1213,462632.0
1184,2021-12-05 04:20:00,0.12128,0.12142,0.12078,0.12093,414927.0
1183,2021-12-05 04:25:00,0.12099,0.12109,0.12083,0.12096,198135.0
1182,2021-12-05 04:30:00,0.12098,0.12103,0.12047,0.12085,332452.0
1181,2021-12-05 04:35:00,0.12081,0.12092,0.12057,0.12075,358225.0
1180,2021-12-05 04:40:00,0.12074,0.12074,0.12009,0.12021,390861.0
1179,2021-12-05 04:45:00,0.12021,0.12045,0.11929,0.11932,1050366.0
1178,2021-12-05 04:50:00,0.11934,0.12017,0.11933,0.12002,514816.0
1177,2021-12-05 04:55:00,0.12015,0.1204,0.11954,0.11995,688763.0
1176,2021-12-05 05:00:00,0.11994,0.12012,0.11972,0.11972,434566.0
1175,2021-12-05 05:05:00,0.11975,0.12024,0.11971,0.12024,473681.0
1174,2021-12-05 05:10:00,0.12023,0.12042,0.11996,0.12006,581220.0
1173,2021-12-05 05:15:00,0.12006,0.1202,0.11985,0.12002,293002.0
1172,2021-12-05 05:20:00,0.12003,0.1201,0.12,0.12002,182214.0
1171,2021-12-05 05:25:00,0.12002,0.12056,0.12,0.12054,245730.0
1170,2021-12-05 05:30:00,0.12054,0.1215,0.1204,0.12138,389135.0
1169,2021-12-05 05:35:00,0.12147,0.12151,0.12036,0.12054,610183.0
1168,2021-12-05 05:40:00,0.12053,0.12147,0.12053,0.12119,670854.0
1167,2021-12-05 05:45:00,0.1212,0.12148,0.12085,0.12091,310487.0
1166,2021-12-05 05:50:00,0.12089,0.12101,0.12067,0.12079,272566.0
1165,2021-12-05 05:55:00,0.12082,0.12164,0.12074,0.12145,283687.0
1164,2021-12-05 06:00:00,0.12141,0.1219,0.12137,0.12185,363047.0
1163,2021-12-05 06:05:00,0.12185,0.12245,0.12185,0.1223,317407.0
1162,2021-12-05 06:10:00,0.12233,0.12507,0.12227,0.12341,2728286.0
1161,2021-12-05 06:15:00,0.12342,0.12369,0.12269,0.12301,878818.0
1160,2021-12-05 06:20:00,0.12301,0.12315,0.12234,0.12234,377321.0
1159,2021-12-05 06:25:00,0.12235,0.12242,0.12205,0.12221,505020.0
1158,2021-12-05 06:30:00,0.12221,0.12229,0.12048,0.12118,1286798.0
1157,2021-12-05 06:35:00,0.12118,0.12165,0.12069,0.12075,786983.0
1156,2021-12-05 06:40:00,0.12075,0.12124,0.12057,0.12118,583162.0
1155,2021-12-05 06:45:00,0.12115,0.12137,0.12038,0.12042,475384.0
1154,2021-12-05 06:50:00,0.12039,0.1213,0.12023,0.1213,518989.0
1153,2021-12-05 06:55:00,0.12111,0.12273,0.12108,0.12221,863671.0
1152,2021-12-05 07:00:00,0.12211,0.12305,0.12206,0.12243,1132182.0
1151,2021-12-05 07:05:00,0.12235,0.13292,0.12171,0.13292,6118536.0
1150,2021-12-05 07:10:00,0.13292,0.1354,0.12981,0.13406,10001511.0
1149,2021-12-05 07:15:00,0.13402,0.13608,0.1303,0.13121,13015456.0
1148,2021-12-05 07:20:00,0.13107,0.13213,0.12878,0.12888,6587161.0
1147,2021-12-05 07:25:00,0.12899,0.1296,0.12699,0.12723,5835507.0
1146,2021-12-05 07:30:00,0.12731,0.12776,0.12342,0.12396,5237842.0
1145,2021-12-05 07:35:00,0.12404,0.12548,0.12201,0.12229,4642412.0
1144,2021-12-05 07:40:00,0.12232,0.12337,0.11978,0.12233,5419161.0
1143,2021-12-05 07:45:00,0.12236,0.12679,0.12216,0.12679,4667379.0
1142,2021-12-05 07:50:00,0.12677,0.12743,0.12494,0.12614,3689040.0
1141,2021-12-05 07:55:00,0.12615,0.12777,0.12594,0.12674,2530952.0
1140,2021-12-05 08:00:00,0.12674,0.1269,0.12554,0.12576,1944233.0
1139,2021-12-05 08:05:00,0.12583,0.12605,0.12463,0.12504,2118228.0
1138,2021-12-05 08:10:00,0.12504,0.12939,0.125,0.12881,2832370.0
1137,2021-12-05 08:15:00,0.12868,0.12991,0.12731,0.12854,5271609.0
1136,2021-12-05 08:20:00,0.12851,0.13072,0.12793,0.12994,4839089.0
1135,2021-12-05 08:25:00,0.12994,0.13035,0.12807,0.1284,2509146.0
1134,2021-12-05 08:30:00,0.12832,0.13018,0.12818,0.12997,2153397.0
1133,2021-12-05 08:35:00,0.13002,0.13326,0.12978,0.13157,5621577.0
1132,2021-12-05 08:40:00,0.13153,0.1326,0.1309,0.13181,3844757.0
1131,2021-12-05 08:45:00,0.13181,0.1329,0.12983,0.13038,4674384.0
1130,2021-12-05 08:50:00,0.13038,0.13217,0.13033,0.13145,2535697.0
1129,2021-12-05 08:55:00,0.13145,0.1315,0.12933,0.12946,2182315.0
1128,2021-12-05 09:00:00,0.12947,0.13036,0.12828,0.1292,6120093.0
1127,2021-12-05 09:05:00,0.12918,0.1294,0.12832,0.12843,1278180.0
1126,2021-12-05 09:10:00,0.12842,0.12963,0.12807,0.12807,2518253.0
1125,2021-12-05 09:15:00,0.12807,0.12874,0.12806,0.12852,1402216.0
1124,2021-12-05 09:20:00,0.1285,0.12974,0.12845,0.12936,2861254.0
1123,2021-12-05 09:25:00,0.12935,0.12964,0.1283,0.12865,2131104.0
1122,2021-12-05 09:30:00,0.12868,0.12885,0.12726,0.12726,1497919.0
1121,2021-12-05 09:35:00,0.12735,0.12917,0.127,0.12772,4155986.0
1120,2021-12-05 09:40:00,0.12772,0.12899,0.12769,0.12848,1711205.0
1119,2021-12-05 09:45:00,0.12856,0.12993,0.12831,0.12975,3078754.0
1118,2021-12-05 09:50:00,0.12977,0.12978,0.12807,0.12812,2360902.0
1117,2021-12-05 09:55:00,0.12811,0.12965,0.1281,0.1292,1841124.0
1116,2021-12-05 10:00:00,0.1292,0.12954,0.12792,0.12892,2515575.0
1115,2021-12-05 10:05:00,0.12892,0.12956,0.12878,0.12912,1384085.0
1114,2021-12-05 10:10:00,0.12914,0.12914,0.12826,0.12889,1416200.0
1113,2021-12-05 10:15:00,0.12889,0.12976,0.12888,0.12939,1698653.0
1112,2021-12-05 10:20:00,0.1294,0.12977,0.12918,0.12928,1262307.0
1111,2021-12-05 10:25:00,0.12924,0.1296,0.12854,0.12854,1502224.0
1110,2021-12-05 10:30:00,0.12859,0.1303,0.12842,0.12963,2527651.0
1109,2021-12-05 10:35:00,0.12967,0.13016,0.12945,0.12961,1469272.0
1108,2021-12-05 10:40:00,0.12959,0.12977,0.12867,0.12912,1200853.0
1107,2021-12-05 10:45:00,0.12915,0.12966,0.12901,0.12947,1161335.0
1106,2021-12-05 10:50:00,0.12945,0.12955,0.1288,0.12888,1139399.0
1105,2021-12-05 10:55:00,0.12889,0.13041,0.12888,0.12998,3256697.0
