,time,open,high,low,close,volume
1394,2021-12-04 10:50:00,0.12268,0.12292,0.12151,0.12192,2592134.0
1393,2021-12-04 10:55:00,0.12193,0.12198,0.119,0.119,17607183.0
1392,2021-12-04 11:00:00,0.11922,0.12076,0.11882,0.11928,12491865.0
1391,2021-12-04 11:05:00,0.1194,0.12056,0.11915,0.12052,4296269.0
1390,2021-12-04 11:10:00,0.12055,0.12075,0.12012,0.12066,2918196.0
1389,2021-12-04 11:15:00,0.12066,0.12116,0.12049,0.12107,2013147.0
1388,2021-12-04 11:20:00,0.12106,0.12121,0.12068,0.12103,1722969.0
1387,2021-12-04 11:25:00,0.12103,0.12108,0.11974,0.11985,1622331.0
1386,2021-12-04 11:30:00,0.11988,0.12048,0.11944,0.11967,3357387.0
1385,2021-12-04 11:35:00,0.11968,0.11971,0.1177,0.11788,6880156.0
1384,2021-12-04 11:40:00,0.11789,0.11849,0.117,0.11708,5563929.0
1383,2021-12-04 11:45:00,0.1171,0.11872,0.11704,0.11856,3318808.0
1382,2021-12-04 11:50:00,0.11857,0.11877,0.11,0.11092,31254970.0
1381,2021-12-04 11:55:00,0.1109,0.11129,0.105,0.11073,40243303.0
1380,2021-12-04 12:00:00,0.11065,0.11195,0.10087,0.10257,29871096.0
1379,2021-12-04 12:05:00,0.10238,0.10608,0.10193,0.10564,20137186.0
1378,2021-12-04 12:10:00,0.10572,0.10679,0.10349,0.10408,21005806.0
1377,2021-12-04 12:15:00,0.10398,0.10481,0.10226,0.1032,16074726.0
1376,2021-12-04 12:20:00,0.10318,0.10344,0.08452,0.09141,51371328.0
1375,2021-12-04 12:25:00,0.09171,0.09454,0.08651,0.09294,42043893.0
1374,2021-12-04 12:30:00,0.09293,0.09599,0.091,0.09397,18939532.0
1373,2021-12-04 12:35:00,0.09398,0.10015,0.09321,0.09672,21676320.0
1372,2021-12-04 12:40:00,0.09671,0.1001,0.09527,0.09888,20353211.0
1371,2021-12-04 12:45:00,0.09883,0.10089,0.09766,0.10033,17787762.0
1370,2021-12-04 12:50:00,0.10028,0.10128,0.09807,0.10081,15511381.0
1369,2021-12-04 12:55:00,0.10092,0.10303,0.10035,0.10285,16279119.0
1368,2021-12-04 13:00:00,0.10284,0.10348,0.10078,0.10133,16040006.0
1367,2021-12-04 13:05:00,0.10133,0.10288,0.09954,0.10144,18055801.0
1366,2021-12-04 13:10:00,0.10148,0.10169,0.10028,0.10143,12385426.0
1365,2021-12-04 13:15:00,0.10141,0.10293,0.10018,0.10146,23529880.0
1364,2021-12-04 13:20:00,0.10147,0.10311,0.10122,0.10289,12039026.0
1363,2021-12-04 13:25:00,0.10294,0.10437,0.10248,0.10353,11702094.0
1362,2021-12-04 13:30:00,0.10355,0.10501,0.10314,0.10476,9459771.0
1361,2021-12-04 13:35:00,0.10476,0.10527,0.10352,0.10428,11276512.0
1360,2021-12-04 13:40:00,0.10428,0.10438,0.10311,0.1039,7764409.0
1359,2021-12-04 13:45:00,0.1039,0.10446,0.10288,0.10353,7546922.0
1358,2021-12-04 13:50:00,0.1035,0.10414,0.10261,0.10276,6069217.0
1357,2021-12-04 13:55:00,0.10275,0.10351,0.10217,0.10286,11369118.0
1356,2021-12-04 14:00:00,0.10279,0.10301,0.101,0.10222,7917227.0
1355,2021-12-04 14:05:00,0.10223,0.10259,0.10068,0.10101,6283846.0
1354,2021-12-04 14:10:00,0.101,0.1016,0.1,0.10019,7275644.0
1353,2021-12-04 14:15:00,0.10027,0.10276,0.09956,0.10178,7706220.0
1352,2021-12-04 14:20:00,0.10179,0.10405,0.10179,0.10373,6685442.0
1351,2021-12-04 14:25:00,0.10372,0.10561,0.10372,0.10544,5273794.0
1350,2021-12-04 14:30:00,0.10546,0.1057,0.10333,0.1047,8388018.0
1349,2021-12-04 14:35:00,0.10478,0.10523,0.10313,0.10426,5514816.0
1348,2021-12-04 14:40:00,0.10425,0.10533,0.10417,0.10456,6731326.0
1347,2021-12-04 14:45:00,0.10454,0.10486,0.10316,0.10393,5861701.0
1346,2021-12-04 14:50:00,0.10395,0.10448,0.10352,0.10406,3656257.0
1345,2021-12-04 14:55:00,0.10404,0.10571,0.10388,0.10543,5434735.0
1344,2021-12-04 15:00:00,0.10541,0.10559,0.10427,0.10538,5406879.0
1343,2021-12-04 15:05:00,0.10544,0.10702,0.10502,0.10683,6582849.0
1342,2021-12-04 15:10:00,0.10691,0.107,0.10606,0.1068,4081747.0
1341,2021-12-04 15:15:00,0.10682,0.10693,0.10569,0.10663,3617372.0
1340,2021-12-04 15:20:00,0.10659,0.10701,0.10606,0.10628,3405920.0
1339,2021-12-04 15:25:00,0.10627,0.10713,0.10606,0.10703,3471138.0
1338,2021-12-04 15:30:00,0.10704,0.10717,0.1064,0.10661,3141079.0
1337,2021-12-04 15:35:00,0.10665,0.10766,0.10662,0.10721,4717875.0
1336,2021-12-04 15:40:00,0.10719,0.10748,0.10664,0.10699,3403669.0
1335,2021-12-04 15:45:00,0.10702,0.10707,0.10604,0.10637,3620308.0
1334,2021-12-04 15:50:00,0.10637,0.10687,0.10568,0.10645,2817586.0
1333,2021-12-04 15:55:00,0.10647,0.10656,0.10529,0.10631,3858905.0
1332,2021-12-04 16:00:00,0.10628,0.10661,0.10564,0.10652,2378217.0
1331,2021-12-04 16:05:00,0.10655,0.1067,0.10605,0.10633,2156723.0
1330,2021-12-04 16:10:00,0.10637,0.10649,0.10554,0.10574,1869178.0
1329,2021-12-04 16:15:00,0.10572,0.10572,0.10474,0.10522,2778708.0
1328,2021-12-04 16:20:00,0.10525,0.10581,0.10504,0.10574,1681314.0
1327,2021-12-04 16:25:00,0.10575,0.10579,0.10506,0.10534,1966295.0
1326,2021-12-04 16:30:00,0.10532,0.10671,0.1051,0.10639,5245620.0
1325,2021-12-04 16:35:00,0.10637,0.10702,0.106,0.10666,3102817.0
1324,2021-12-04 16:40:00,0.10665,0.10714,0.10644,0.10681,3087791.0
1323,2021-12-04 16:45:00,0.10681,0.10703,0.10598,0.10617,3279776.0
1322,2021-12-04 16:50:00,0.1061,0.10703,0.10608,0.10683,2262616.0
1321,2021-12-04 16:55:00,0.10686,0.1077,0.10683,0.10735,3330047.0
1320,2021-12-04 17:00:00,0.10735,0.1078,0.10619,0.10668,5654298.0
1319,2021-12-04 17:05:00,0.10667,0.1073,0.10626,0.10689,2781938.0
1318,2021-12-04 17:10:00,0.10688,0.1072,0.10618,0.10649,3557963.0
1317,2021-12-04 17:15:00,0.10636,0.10693,0.10562,0.10595,3492394.0
1316,2021-12-04 17:20:00,0.1059,0.10594,0.10521,0.10538,2319503.0
1315,2021-12-04 17:25:00,0.10537,0.10578,0.10503,0.10523,2717396.0
1314,2021-12-04 17:30:00,0.10522,0.10567,0.10474,0.10474,3613192.0
1313,2021-12-04 17:35:00,0.1047,0.10531,0.10311,0.1037,6113377.0
1312,2021-12-04 17:40:00,0.10371,0.10399,0.10285,0.10377,3538382.0
1311,2021-12-04 17:45:00,0.10375,0.10473,0.10348,0.10409,3378291.0
1310,2021-12-04 17:50:00,0.10407,0.10476,0.10382,0.1046,1855494.0
1309,2021-12-04 17:55:00,0.10461,0.10576,0.10436,0.10505,2934632.0
1308,2021-12-04 18:00:00,0.10498,0.10529,0.10426,0.10431,2699314.0
1307,2021-12-04 18:05:00,0.10428,0.10464,0.10381,0.1041,2988211.0
1306,2021-12-04 18:10:00,0.10411,0.10442,0.1035,0.10357,2476494.0
1305,2021-12-04 18:15:00,0.10354,0.10363,0.10276,0.10359,2699921.0
1304,2021-12-04 18:20:00,0.10363,0.10367,0.10248,0.10265,2649339.0
1303,2021-12-04 18:25:00,0.10266,0.10314,0.1024,0.10273,2524151.0
1302,2021-12-04 18:30:00,0.10273,0.103,0.1005,0.10071,5781292.0
1301,2021-12-04 18:35:00,0.1007,0.10109,0.09951,0.09966,4189213.0
1300,2021-12-04 18:40:00,0.09962,0.1007,0.09954,0.10017,4937911.0
1299,2021-12-04 18:45:00,0.10018,0.10205,0.09997,0.10111,4509114.0
1298,2021-12-04 18:50:00,0.1011,0.10167,0.10078,0.10139,3961392.0
1297,2021-12-04 18:55:00,0.10139,0.1019,0.10059,0.10077,5549263.0
1296,2021-12-04 19:00:00,0.10078,0.10186,0.10072,0.10165,3439358.0
1295,2021-12-04 19:05:00,0.10166,0.10214,0.10153,0.10173,3831085.0
1294,2021-12-04 19:10:00,0.10174,0.10301,0.10174,0.10284,2918815.0
1293,2021-12-04 19:15:00,0.10284,0.10341,0.10275,0.10289,2430006.0
1292,2021-12-04 19:20:00,0.10289,0.10435,0.1028,0.10349,5522249.0
1291,2021-12-04 19:25:00,0.1035,0.1041,0.10305,0.10317,3839821.0
1290,2021-12-04 19:30:00,0.10316,0.10405,0.10316,0.10385,4214452.0
1289,2021-12-04 19:35:00,0.10385,0.10417,0.10353,0.10407,2734938.0
1288,2021-12-04 19:40:00,0.10409,0.10501,0.10366,0.10378,7826544.0
1287,2021-12-04 19:45:00,0.10376,0.1041,0.10353,0.10381,3272902.0
1286,2021-12-04 19:50:00,0.10385,0.10454,0.10298,0.10313,2913610.0
1285,2021-12-04 19:55:00,0.10313,0.10355,0.10266,0.10301,2852043.0
1284,2021-12-04 20:00:00,0.10302,0.10347,0.10283,0.10315,1827634.0
1283,2021-12-04 20:05:00,0.10314,0.10338,0.10275,0.10294,1764337.0
1282,2021-12-04 20:10:00,0.10297,0.10335,0.10263,0.10327,1604459.0
1281,2021-12-04 20:15:00,0.10335,0.1036,0.10273,0.10277,1913913.0
1280,2021-12-04 20:20:00,0.10273,0.10274,0.10202,0.10274,3204362.0
1279,2021-12-04 20:25:00,0.10276,0.1037,0.1027,0.10365,3714509.0
1278,2021-12-04 20:30:00,0.10368,0.10491,0.10357,0.1049,3167227.0
1277,2021-12-04 20:35:00,0.10493,0.10505,0.10438,0.10447,2408182.0
1276,2021-12-04 20:40:00,0.10447,0.10523,0.10433,0.10485,1688895.0
1275,2021-12-04 20:45:00,0.1048,0.1054,0.10462,0.1054,2394797.0
1274,2021-12-04 20:50:00,0.10545,0.10549,0.10454,0.10509,2517387.0
1273,2021-12-04 20:55:00,0.10509,0.10623,0.10491,0.10575,3239159.0
1272,2021-12-04 21:00:00,0.10579,0.10621,0.10533,0.10599,3288102.0
1271,2021-12-04 21:05:00,0.10599,0.10674,0.10575,0.10658,2861990.0
1270,2021-12-04 21:10:00,0.10659,0.10745,0.10637,0.10719,1897285.0
1269,2021-12-04 21:15:00,0.10717,0.10792,0.10712,0.1075,3079083.0
1268,2021-12-04 21:20:00,0.10754,0.10838,0.10753,0.10807,3798411.0
1267,2021-12-04 21:25:00,0.10806,0.1092,0.10788,0.10865,3243576.0
1266,2021-12-04 21:30:00,0.10863,0.10987,0.1085,0.10892,4630490.0
1265,2021-12-04 21:35:00,0.10894,0.10924,0.10832,0.10864,3779160.0
1264,2021-12-04 21:40:00,0.10862,0.10986,0.10839,0.10964,3544870.0
1263,2021-12-04 21:45:00,0.10971,0.11084,0.10964,0.11044,3039881.0
1262,2021-12-04 21:50:00,0.11044,0.11134,0.10963,0.11104,4003589.0
1261,2021-12-04 21:55:00,0.111,0.11107,0.1099,0.11,3975198.0
1260,2021-12-04 22:00:00,0.11004,0.11099,0.1099,0.11016,3498710.0
1259,2021-12-04 22:05:00,0.11011,0.11114,0.10983,0.11111,3646030.0
1258,2021-12-04 22:10:00,0.11112,0.11143,0.11064,0.11082,3618901.0
1257,2021-12-04 22:15:00,0.11081,0.1111,0.10892,0.11006,6895709.0
1256,2021-12-04 22:20:00,0.11008,0.11053,0.10921,0.11003,4659645.0
1255,2021-12-04 22:25:00,0.11003,0.11024,0.10932,0.11022,3148851.0
1254,2021-12-04 22:30:00,0.11019,0.11096,0.10964,0.11062,2625439.0
1253,2021-12-04 22:35:00,0.1106,0.11161,0.11036,0.11119,2223478.0
1252,2021-12-04 22:40:00,0.11118,0.11232,0.11072,0.11212,4537382.0
1251,2021-12-04 22:45:00,0.11211,0.11211,0.11055,0.11084,2827657.0
1250,2021-12-04 22:50:00,0.11087,0.11102,0.11025,0.11055,1926892.0
1249,2021-12-04 22:55:00,0.1106,0.11065,0.11023,0.11035,935659.0
1248,2021-12-04 23:00:00,0.11037,0.1104,0.10907,0.10984,6123834.0
1247,2021-12-04 23:05:00,0.10985,0.10998,0.10874,0.10897,2771581.0
1246,2021-12-04 23:10:00,0.10899,0.11007,0.10874,0.10988,2280744.0
1245,2021-12-04 23:15:00,0.10988,0.11058,0.10975,0.11021,1464289.0
1244,2021-12-04 23:20:00,0.1102,0.11021,0.10907,0.10947,1920785.0
1243,2021-12-04 23:25:00,0.10946,0.10965,0.10935,0.10948,1044231.0
1242,2021-12-04 23:30:00,0.10949,0.1102,0.10949,0.11018,1295564.0
1241,2021-12-04 23:35:00,0.11019,0.11039,0.10947,0.10968,1700336.0
1240,2021-12-04 23:40:00,0.10964,0.1097,0.10891,0.10922,2009684.0
1239,2021-12-04 23:45:00,0.10919,0.10924,0.10786,0.10821,3920213.0
1238,2021-12-04 23:50:00,0.10819,0.10868,0.10773,0.10837,1631967.0
1237,2021-12-04 23:55:00,0.10836,0.1085,0.10683,0.10733,3221784.0
1236,2021-12-05 00:00:00,0.10735,0.10809,0.10716,0.10799,2253601.0
1235,2021-12-05 00:05:00,0.10795,0.10833,0.10775,0.10822,1843781.0
1234,2021-12-05 00:10:00,0.1082,0.10867,0.1082,0.10867,1861091.0
1233,2021-12-05 00:15:00,0.10866,0.10913,0.10841,0.10885,2070432.0
1232,2021-12-05 00:20:00,0.10885,0.10939,0.10866,0.10867,2419430.0
1231,2021-12-05 00:25:00,0.1087,0.10917,0.10864,0.1089,1145291.0
1230,2021-12-05 00:30:00,0.10888,0.10969,0.10882,0.10938,1247739.0
1229,2021-12-05 00:35:00,0.10936,0.10994,0.10913,0.10926,1384010.0
1228,2021-12-05 00:40:00,0.10926,0.10958,0.10922,0.10945,802323.0
1227,2021-12-05 00:45:00,0.10944,0.10995,0.1094,0.10978,549704.0
1226,2021-12-05 00:50:00,0.10977,0.10982,0.10922,0.10955,1148155.0
1225,2021-12-05 00:55:00,0.10957,0.11005,0.10929,0.10963,1370609.0
1224,2021-12-05 01:00:00,0.10961,0.11019,0.10941,0.1101,1730748.0
1223,2021-12-05 01:05:00,0.11011,0.11057,0.10984,0.11004,1321346.0
1222,2021-12-05 01:10:00,0.11005,0.11077,0.11001,0.11076,1623707.0
1221,2021-12-05 01:15:00,0.11075,0.1113,0.11041,0.11082,1765093.0
1220,2021-12-05 01:20:00,0.11085,0.1113,0.11025,0.11109,1834813.0
1219,2021-12-05 01:25:00,0.11109,0.11177,0.11104,0.11164,2267773.0
1218,2021-12-05 01:30:00,0.11165,0.1121,0.1115,0.11183,2428188.0
1217,2021-12-05 01:35:00,0.11182,0.11216,0.11148,0.11153,1279943.0
1216,2021-12-05 01:40:00,0.11156,0.11188,0.11106,0.11148,1786017.0
1215,2021-12-05 01:45:00,0.11147,0.11166,0.11113,0.11131,1436486.0
1214,2021-12-05 01:50:00,0.11131,0.11161,0.11117,0.11128,1202565.0
1213,2021-12-05 01:55:00,0.11126,0.11168,0.11116,0.11157,1276059.0
1212,2021-12-05 02:00:00,0.1116,0.1117,0.11111,0.11154,1127394.0
1211,2021-12-05 02:05:00,0.11154,0.11183,0.11077,0.11094,1373274.0
1210,2021-12-05 02:10:00,0.11094,0.11158,0.11089,0.11143,882745.0
1209,2021-12-05 02:15:00,0.11144,0.1121,0.11119,0.112,821325.0
1208,2021-12-05 02:20:00,0.11197,0.11261,0.11197,0.11261,1911149.0
1207,2021-12-05 02:25:00,0.1126,0.11293,0.11223,0.11269,1805107.0
1206,2021-12-05 02:30:00,0.11267,0.11345,0.11266,0.11332,1639178.0
1205,2021-12-05 02:35:00,0.11335,0.11394,0.11304,0.11375,1088114.0
1204,2021-12-05 02:40:00,0.11372,0.11499,0.1137,0.11456,2674162.0
1203,2021-12-05 02:45:00,0.11454,0.11494,0.11452,0.11457,1898393.0
1202,2021-12-05 02:50:00,0.11457,0.11498,0.11421,0.11492,1603326.0
1201,2021-12-05 02:55:00,0.11493,0.11497,0.11423,0.11434,1972072.0
1200,2021-12-05 03:00:00,0.11434,0.11462,0.11376,0.11383,1756423.0
1199,2021-12-05 03:05:00,0.1138,0.1147,0.11366,0.11425,1969166.0
1198,2021-12-05 03:10:00,0.11422,0.11476,0.11417,0.11452,1328712.0
1197,2021-12-05 03:15:00,0.11451,0.11535,0.11446,0.11523,1594447.0
1196,2021-12-05 03:20:00,0.11524,0.11533,0.11475,0.11507,1386983.0
1195,2021-12-05 03:25:00,0.11501,0.11509,0.11467,0.11478,1029283.0
1194,2021-12-05 03:30:00,0.11477,0.115,0.11471,0.11493,974153.0
1193,2021-12-05 03:35:00,0.11494,0.11496,0.11436,0.11452,1469670.0
1192,2021-12-05 03:40:00,0.11451,0.11489,0.11355,0.11371,1655280.0
1191,2021-12-05 03:45:00,0.11374,0.11388,0.11271,0.11299,2987003.0
1190,2021-12-05 03:50:00,0.113,0.11336,0.11266,0.11316,2381166.0
1189,2021-12-05 03:55:00,0.11316,0.11366,0.11279,0.1128,2181534.0
1188,2021-12-05 04:00:00,0.11285,0.11287,0.11165,0.11179,4746438.0
1187,2021-12-05 04:05:00,0.11175,0.11194,0.11137,0.11139,3112077.0
1186,2021-12-05 04:10:00,0.11139,0.11171,0.11071,0.11098,2653271.0
1185,2021-12-05 04:15:00,0.11097,0.11179,0.11092,0.11149,2471686.0
1184,2021-12-05 04:20:00,0.11151,0.11176,0.11104,0.11144,1700591.0
1183,2021-12-05 04:25:00,0.11145,0.11159,0.11122,0.11145,1018531.0
1182,2021-12-05 04:30:00,0.11141,0.11146,0.11116,0.11144,1140866.0
1181,2021-12-05 04:35:00,0.11144,0.11165,0.11107,0.11136,1298992.0
1180,2021-12-05 04:40:00,0.11136,0.11223,0.11107,0.11132,3452888.0
1179,2021-12-05 04:45:00,0.11129,0.11156,0.11014,0.11014,3730007.0
1178,2021-12-05 04:50:00,0.11014,0.11087,0.11005,0.11085,1927345.0
1177,2021-12-05 04:55:00,0.11086,0.11126,0.11026,0.11116,1932181.0
1176,2021-12-05 05:00:00,0.11117,0.11202,0.11104,0.11178,1575571.0
1175,2021-12-05 05:05:00,0.11183,0.11268,0.11179,0.11267,2296796.0
1174,2021-12-05 05:10:00,0.11266,0.11313,0.11266,0.11306,1751412.0
1173,2021-12-05 05:15:00,0.11306,0.11366,0.11306,0.11351,1439040.0
1172,2021-12-05 05:20:00,0.11352,0.11397,0.11334,0.11396,925837.0
1171,2021-12-05 05:25:00,0.1139,0.11397,0.11361,0.11383,1286117.0
1170,2021-12-05 05:30:00,0.11383,0.11411,0.11331,0.11395,2210900.0
1169,2021-12-05 05:35:00,0.11396,0.11398,0.11278,0.1129,880753.0
1168,2021-12-05 05:40:00,0.11291,0.11311,0.1126,0.11311,913038.0
1167,2021-12-05 05:45:00,0.11313,0.11343,0.11308,0.11324,473360.0
1166,2021-12-05 05:50:00,0.11324,0.11325,0.11301,0.11321,253571.0
1165,2021-12-05 05:55:00,0.11322,0.11355,0.11311,0.11338,706601.0
1164,2021-12-05 06:00:00,0.11338,0.11406,0.11338,0.11381,1448349.0
1163,2021-12-05 06:05:00,0.1138,0.114,0.11373,0.11388,1147536.0
1162,2021-12-05 06:10:00,0.11387,0.11397,0.11286,0.11289,1716908.0
1161,2021-12-05 06:15:00,0.11288,0.11341,0.11288,0.11332,1178901.0
1160,2021-12-05 06:20:00,0.11334,0.11338,0.11262,0.11269,1447909.0
1159,2021-12-05 06:25:00,0.11268,0.11293,0.1124,0.11286,1659708.0
1158,2021-12-05 06:30:00,0.11288,0.113,0.11088,0.11132,2435560.0
1157,2021-12-05 06:35:00,0.11128,0.1117,0.11105,0.11108,1420908.0
1156,2021-12-05 06:40:00,0.11107,0.11169,0.11105,0.11163,1083161.0
1155,2021-12-05 06:45:00,0.1116,0.11181,0.1112,0.11124,1054939.0
1154,2021-12-05 06:50:00,0.11124,0.11185,0.11123,0.11181,837877.0
1153,2021-12-05 06:55:00,0.11184,0.11299,0.11175,0.11271,1814472.0
1152,2021-12-05 07:00:00,0.11272,0.11473,0.11257,0.11443,3608112.0
1151,2021-12-05 07:05:00,0.11447,0.11466,0.11395,0.11416,2621434.0
1150,2021-12-05 07:10:00,0.11417,0.11525,0.11417,0.11507,3636999.0
1149,2021-12-05 07:15:00,0.11508,0.11655,0.11471,0.11582,4010106.0
1148,2021-12-05 07:20:00,0.11576,0.11616,0.11518,0.1153,1451634.0
1147,2021-12-05 07:25:00,0.11529,0.11533,0.11422,0.11426,2235541.0
1146,2021-12-05 07:30:00,0.11424,0.11441,0.1108,0.11082,4711529.0
1145,2021-12-05 07:35:00,0.1108,0.11175,0.1101,0.11048,3618843.0
1144,2021-12-05 07:40:00,0.11051,0.11051,0.10815,0.10897,5088381.0
1143,2021-12-05 07:45:00,0.10894,0.11052,0.1088,0.11018,3899125.0
1142,2021-12-05 07:50:00,0.11017,0.11048,0.1093,0.11004,3718310.0
1141,2021-12-05 07:55:00,0.10999,0.11066,0.1098,0.11033,1291519.0
1140,2021-12-05 08:00:00,0.11027,0.11044,0.10934,0.10951,3728011.0
1139,2021-12-05 08:05:00,0.10955,0.10966,0.10897,0.10916,1519009.0
1138,2021-12-05 08:10:00,0.10915,0.11027,0.10915,0.11009,1617818.0
1137,2021-12-05 08:15:00,0.11009,0.11106,0.10985,0.11094,2654256.0
1136,2021-12-05 08:20:00,0.11092,0.1115,0.11052,0.11093,2763021.0
1135,2021-12-05 08:25:00,0.11091,0.11102,0.10963,0.10981,1652255.0
1134,2021-12-05 08:30:00,0.10982,0.11,0.10927,0.10955,1841994.0
1133,2021-12-05 08:35:00,0.10952,0.11049,0.10952,0.11041,1288270.0
1132,2021-12-05 08:40:00,0.11042,0.11169,0.11035,0.1116,2567229.0
1131,2021-12-05 08:45:00,0.11162,0.1118,0.11122,0.11122,1431906.0
1130,2021-12-05 08:50:00,0.11123,0.11234,0.11121,0.11222,1521212.0
1129,2021-12-05 08:55:00,0.11222,0.11237,0.1114,0.11148,1567862.0
1128,2021-12-05 09:00:00,0.11151,0.11174,0.11103,0.11122,1737803.0
1127,2021-12-05 09:05:00,0.11117,0.11142,0.11061,0.11066,1261481.0
1126,2021-12-05 09:10:00,0.11067,0.11143,0.11061,0.11101,699951.0
1125,2021-12-05 09:15:00,0.11099,0.11163,0.11099,0.11146,835033.0
1124,2021-12-05 09:20:00,0.11146,0.11207,0.11127,0.11134,1066699.0
1123,2021-12-05 09:25:00,0.11135,0.11188,0.11103,0.11144,675307.0
1122,2021-12-05 09:30:00,0.11145,0.11192,0.11118,0.11123,882775.0
1121,2021-12-05 09:35:00,0.11122,0.11145,0.11052,0.11054,1165663.0
1120,2021-12-05 09:40:00,0.11054,0.11106,0.11042,0.11074,871949.0
1119,2021-12-05 09:45:00,0.11072,0.11104,0.11034,0.11083,1027924.0
1118,2021-12-05 09:50:00,0.11086,0.11086,0.10996,0.10997,989112.0
1117,2021-12-05 09:55:00,0.10997,0.11066,0.10995,0.11048,929816.0
1116,2021-12-05 10:00:00,0.11047,0.11047,0.10935,0.10983,2721948.0
1115,2021-12-05 10:05:00,0.10984,0.11002,0.10962,0.10979,904791.0
1114,2021-12-05 10:10:00,0.10985,0.11023,0.10932,0.10998,1301185.0
1113,2021-12-05 10:15:00,0.11,0.11068,0.10994,0.11047,973938.0
1112,2021-12-05 10:20:00,0.11057,0.11122,0.11044,0.11083,2606744.0
1111,2021-12-05 10:25:00,0.11088,0.11115,0.1105,0.11086,1123881.0
1110,2021-12-05 10:30:00,0.11085,0.11116,0.11071,0.11096,1530397.0
1109,2021-12-05 10:35:00,0.11098,0.11165,0.11098,0.11152,1042206.0
1108,2021-12-05 10:40:00,0.11152,0.11152,0.11102,0.11111,831650.0
