,time,open,high,low,close,volume
1407,2021-12-04 09:45:00,0.37623,0.38209,0.37605,0.38106,3286129.0
1406,2021-12-04 09:50:00,0.38098,0.38111,0.37826,0.37955,869466.0
1405,2021-12-04 09:55:00,0.37962,0.38141,0.37924,0.38061,1486139.0
1404,2021-12-04 10:00:00,0.3806,0.38099,0.3781,0.37842,699326.0
1403,2021-12-04 10:05:00,0.37841,0.37946,0.37698,0.37767,737560.0
1402,2021-12-04 10:10:00,0.37767,0.37822,0.37639,0.37668,661671.0
1401,2021-12-04 10:15:00,0.37672,0.37771,0.37638,0.37652,543738.0
1400,2021-12-04 10:20:00,0.37649,0.37657,0.37133,0.37246,2201279.0
1399,2021-12-04 10:25:00,0.3724,0.37354,0.37187,0.3732,1051518.0
1398,2021-12-04 10:30:00,0.37332,0.3747,0.37299,0.37458,513640.0
1397,2021-12-04 10:35:00,0.37459,0.37524,0.37367,0.37367,639436.0
1396,2021-12-04 10:40:00,0.3737,0.37501,0.37221,0.37265,709094.0
1395,2021-12-04 10:45:00,0.37266,0.37356,0.37187,0.37355,802561.0
1394,2021-12-04 10:50:00,0.37352,0.3736,0.36962,0.37096,2390927.0
1393,2021-12-04 10:55:00,0.37095,0.3711,0.3578,0.35805,11996896.0
1392,2021-12-04 11:00:00,0.35805,0.36423,0.35724,0.36332,7366934.0
1391,2021-12-04 11:05:00,0.36331,0.36774,0.36218,0.36705,2795653.0
1390,2021-12-04 11:10:00,0.36699,0.36927,0.36644,0.36901,1264887.0
1389,2021-12-04 11:15:00,0.36902,0.37101,0.36878,0.37045,1055159.0
1388,2021-12-04 11:20:00,0.37042,0.3705,0.36866,0.37034,1033724.0
1387,2021-12-04 11:25:00,0.37035,0.37053,0.36573,0.36652,1628584.0
1386,2021-12-04 11:30:00,0.36647,0.36866,0.36437,0.36489,2135183.0
1385,2021-12-04 11:35:00,0.36489,0.3659,0.36172,0.36212,1477337.0
1384,2021-12-04 11:40:00,0.36219,0.36367,0.35812,0.35847,2303254.0
1383,2021-12-04 11:45:00,0.3586,0.36364,0.35844,0.36341,3529510.0
1382,2021-12-04 11:50:00,0.36343,0.36386,0.33,0.33594,16899277.0
1381,2021-12-04 11:55:00,0.33594,0.33765,0.31092,0.3302,30138544.0
1380,2021-12-04 12:00:00,0.33003,0.33319,0.28856,0.30131,24885507.0
1379,2021-12-04 12:05:00,0.30131,0.31545,0.3011,0.31061,23963542.0
1378,2021-12-04 12:10:00,0.31061,0.31268,0.29502,0.29654,23558983.0
1377,2021-12-04 12:15:00,0.29654,0.29976,0.28965,0.29668,24470312.0
1376,2021-12-04 12:20:00,0.29664,0.29753,0.25252,0.25608,28308865.0
1375,2021-12-04 12:25:00,0.25545,0.25721,0.233,0.25403,24690972.0
1374,2021-12-04 12:30:00,0.25374,0.2712,0.24802,0.2691,23642071.0
1373,2021-12-04 12:35:00,0.2689,0.27645,0.26405,0.2731,20691427.0
1372,2021-12-04 12:40:00,0.2731,0.28157,0.27118,0.27661,19522733.0
1371,2021-12-04 12:45:00,0.27642,0.28985,0.27636,0.28854,17096857.0
1370,2021-12-04 12:50:00,0.28827,0.2895,0.28262,0.28866,14345226.0
1369,2021-12-04 12:55:00,0.28881,0.29793,0.28732,0.29638,12406736.0
1368,2021-12-04 13:00:00,0.29675,0.29996,0.29004,0.29044,12728952.0
1367,2021-12-04 13:05:00,0.29023,0.2976,0.28918,0.2951,11310996.0
1366,2021-12-04 13:10:00,0.29466,0.29611,0.29025,0.29543,8943165.0
1365,2021-12-04 13:15:00,0.29543,0.30339,0.2951,0.30319,9792229.0
1364,2021-12-04 13:20:00,0.30336,0.30866,0.30229,0.30727,11774863.0
1363,2021-12-04 13:25:00,0.30743,0.30946,0.30547,0.30839,10367899.0
1362,2021-12-04 13:30:00,0.30829,0.3116,0.30627,0.31109,7160650.0
1361,2021-12-04 13:35:00,0.31109,0.31384,0.31028,0.31237,6494099.0
1360,2021-12-04 13:40:00,0.31245,0.33245,0.31164,0.31624,37789584.0
1359,2021-12-04 13:45:00,0.31626,0.31655,0.30917,0.31128,16219927.0
1358,2021-12-04 13:50:00,0.31148,0.31357,0.30841,0.30916,9508841.0
1357,2021-12-04 13:55:00,0.30913,0.3104,0.30363,0.30743,9449134.0
1356,2021-12-04 14:00:00,0.30743,0.30915,0.3003,0.30375,11021273.0
1355,2021-12-04 14:05:00,0.30373,0.30408,0.29657,0.29922,10248426.0
1354,2021-12-04 14:10:00,0.29908,0.30039,0.2951,0.29739,7666070.0
1353,2021-12-04 14:15:00,0.29729,0.30629,0.29725,0.30361,5542797.0
1352,2021-12-04 14:20:00,0.30375,0.30933,0.30329,0.30812,5394456.0
1351,2021-12-04 14:25:00,0.30831,0.31139,0.30772,0.31133,5191074.0
1350,2021-12-04 14:30:00,0.31127,0.31145,0.3037,0.3073,6240529.0
1349,2021-12-04 14:35:00,0.30726,0.31118,0.30244,0.30299,7157828.0
1348,2021-12-04 14:40:00,0.30294,0.30687,0.30278,0.30573,6605094.0
1347,2021-12-04 14:45:00,0.3057,0.30631,0.30159,0.30299,3401325.0
1346,2021-12-04 14:50:00,0.30294,0.307,0.3026,0.30575,3119897.0
1345,2021-12-04 14:55:00,0.30567,0.31111,0.30543,0.31011,3390362.0
1344,2021-12-04 15:00:00,0.3103,0.31099,0.30743,0.31026,4913491.0
1343,2021-12-04 15:05:00,0.31016,0.3161,0.30966,0.31588,3268121.0
1342,2021-12-04 15:10:00,0.31601,0.31866,0.3145,0.318,3223936.0
1341,2021-12-04 15:15:00,0.31789,0.31795,0.31318,0.31391,6145175.0
1340,2021-12-04 15:20:00,0.31387,0.31485,0.3129,0.31402,2653692.0
1339,2021-12-04 15:25:00,0.31411,0.31644,0.31365,0.31611,5886203.0
1338,2021-12-04 15:30:00,0.31624,0.31723,0.31538,0.31679,3833318.0
1337,2021-12-04 15:35:00,0.31679,0.3194,0.31587,0.31807,2887966.0
1336,2021-12-04 15:40:00,0.31806,0.31868,0.3164,0.31781,2298020.0
1335,2021-12-04 15:45:00,0.31783,0.31835,0.31366,0.31436,3098784.0
1334,2021-12-04 15:50:00,0.31436,0.31888,0.31367,0.31801,2412515.0
1333,2021-12-04 15:55:00,0.318,0.31812,0.31262,0.31469,2704815.0
1332,2021-12-04 16:00:00,0.31448,0.31781,0.31291,0.31742,2192194.0
1331,2021-12-04 16:05:00,0.31764,0.31954,0.31659,0.31875,2093659.0
1330,2021-12-04 16:10:00,0.31876,0.31886,0.31508,0.31648,2015309.0
1329,2021-12-04 16:15:00,0.31647,0.31654,0.31339,0.3148,2001794.0
1328,2021-12-04 16:20:00,0.31487,0.31732,0.31432,0.31668,2208358.0
1327,2021-12-04 16:25:00,0.31675,0.3169,0.31437,0.31525,1924280.0
1326,2021-12-04 16:30:00,0.31523,0.32009,0.31457,0.3196,2360855.0
1325,2021-12-04 16:35:00,0.31967,0.32446,0.31945,0.32185,2951472.0
1324,2021-12-04 16:40:00,0.32195,0.32269,0.31803,0.31892,2866383.0
1323,2021-12-04 16:45:00,0.31877,0.31917,0.31489,0.31489,3483731.0
1322,2021-12-04 16:50:00,0.31492,0.31921,0.31486,0.31879,2105670.0
1321,2021-12-04 16:55:00,0.31874,0.321,0.31728,0.32075,1934850.0
1320,2021-12-04 17:00:00,0.32071,0.32176,0.31617,0.31889,3091507.0
1319,2021-12-04 17:05:00,0.31859,0.32099,0.31706,0.3195,2143532.0
1318,2021-12-04 17:10:00,0.31967,0.32249,0.31943,0.32084,2969161.0
1317,2021-12-04 17:15:00,0.32084,0.32272,0.31977,0.32111,2156948.0
1316,2021-12-04 17:20:00,0.32107,0.32107,0.31618,0.31643,3349770.0
1315,2021-12-04 17:25:00,0.31646,0.31803,0.31437,0.31437,3207575.0
1314,2021-12-04 17:30:00,0.31454,0.31609,0.3113,0.3113,3853001.0
1313,2021-12-04 17:35:00,0.31139,0.31351,0.30717,0.30901,4936872.0
1312,2021-12-04 17:40:00,0.30899,0.30999,0.30637,0.30958,3982481.0
1311,2021-12-04 17:45:00,0.30961,0.3116,0.30888,0.30912,4396704.0
1310,2021-12-04 17:50:00,0.3091,0.31115,0.30804,0.31046,3193086.0
1309,2021-12-04 17:55:00,0.31059,0.31301,0.31004,0.31258,2425553.0
1308,2021-12-04 18:00:00,0.31258,0.31326,0.30958,0.30966,3708273.0
1307,2021-12-04 18:05:00,0.30966,0.31126,0.3075,0.3085,3052654.0
1306,2021-12-04 18:10:00,0.3085,0.3104,0.30799,0.30937,2228152.0
1305,2021-12-04 18:15:00,0.30935,0.3104,0.30717,0.30979,2268903.0
1304,2021-12-04 18:20:00,0.3099,0.3099,0.30313,0.30341,3368575.0
1303,2021-12-04 18:25:00,0.30348,0.30617,0.30234,0.30372,3808787.0
1302,2021-12-04 18:30:00,0.30377,0.30553,0.29813,0.30088,5684605.0
1301,2021-12-04 18:35:00,0.30075,0.30177,0.29503,0.29527,4442570.0
1300,2021-12-04 18:40:00,0.29527,0.30046,0.29519,0.29909,5958262.0
1299,2021-12-04 18:45:00,0.29908,0.30326,0.29853,0.30099,4623604.0
1298,2021-12-04 18:50:00,0.30099,0.3034,0.30066,0.30315,2526390.0
1297,2021-12-04 18:55:00,0.30314,0.3053,0.30215,0.3025,3205735.0
1296,2021-12-04 19:00:00,0.30268,0.30648,0.30268,0.30565,3018300.0
1295,2021-12-04 19:05:00,0.30556,0.30672,0.30436,0.30472,2483892.0
1294,2021-12-04 19:10:00,0.30469,0.30798,0.30454,0.30726,2335743.0
1293,2021-12-04 19:15:00,0.30727,0.31038,0.30723,0.31018,2537671.0
1292,2021-12-04 19:20:00,0.31023,0.31481,0.30989,0.31237,3920577.0
1291,2021-12-04 19:25:00,0.31246,0.3144,0.31015,0.31066,2709846.0
1290,2021-12-04 19:30:00,0.31062,0.3146,0.31062,0.3134,2822338.0
1289,2021-12-04 19:35:00,0.31336,0.31525,0.31232,0.31474,1809313.0
1288,2021-12-04 19:40:00,0.31483,0.31539,0.31155,0.31212,1779640.0
1287,2021-12-04 19:45:00,0.31209,0.31391,0.31065,0.31249,2552777.0
1286,2021-12-04 19:50:00,0.31249,0.3149,0.31,0.31125,2364471.0
1285,2021-12-04 19:55:00,0.31121,0.31225,0.30936,0.3112,2527465.0
1284,2021-12-04 20:00:00,0.31121,0.3125,0.30999,0.3112,1839399.0
1283,2021-12-04 20:05:00,0.31132,0.31238,0.31034,0.31111,799248.0
1282,2021-12-04 20:10:00,0.3111,0.312,0.31001,0.31176,1154508.0
1281,2021-12-04 20:15:00,0.31185,0.31323,0.30882,0.30895,1616655.0
1280,2021-12-04 20:20:00,0.30888,0.31058,0.30711,0.31052,2240670.0
1279,2021-12-04 20:25:00,0.3104,0.31201,0.30965,0.31187,1634764.0
1278,2021-12-04 20:30:00,0.3119,0.31475,0.31109,0.3144,3053244.0
1277,2021-12-04 20:35:00,0.31461,0.31538,0.31279,0.31343,1772565.0
1276,2021-12-04 20:40:00,0.3135,0.31507,0.3133,0.31439,2294622.0
1275,2021-12-04 20:45:00,0.31411,0.31456,0.31284,0.31426,1887686.0
1274,2021-12-04 20:50:00,0.31431,0.31461,0.31264,0.31344,1555070.0
1273,2021-12-04 20:55:00,0.31349,0.31511,0.31295,0.31459,1430873.0
1272,2021-12-04 21:00:00,0.31459,0.31635,0.31334,0.31568,2734690.0
1271,2021-12-04 21:05:00,0.31562,0.31684,0.31455,0.31649,1932257.0
1270,2021-12-04 21:10:00,0.31661,0.31936,0.31632,0.3187,2300780.0
1269,2021-12-04 21:15:00,0.31864,0.31951,0.31775,0.31939,2336441.0
1268,2021-12-04 21:20:00,0.31938,0.32125,0.31869,0.31986,2638710.0
1267,2021-12-04 21:25:00,0.31996,0.32065,0.31795,0.31896,1698336.0
1266,2021-12-04 21:30:00,0.31897,0.32068,0.31897,0.32043,1564644.0
1265,2021-12-04 21:35:00,0.32043,0.3209,0.31764,0.31822,1797062.0
1264,2021-12-04 21:40:00,0.31824,0.32071,0.31793,0.3199,2059895.0
1263,2021-12-04 21:45:00,0.31967,0.3237,0.3195,0.32341,3229900.0
1262,2021-12-04 21:50:00,0.32322,0.32388,0.32141,0.32177,3125848.0
1261,2021-12-04 21:55:00,0.32179,0.32255,0.32058,0.3216,2346525.0
1260,2021-12-04 22:00:00,0.32167,0.323,0.32,0.32207,2218103.0
1259,2021-12-04 22:05:00,0.32213,0.32772,0.32178,0.32736,2590984.0
1258,2021-12-04 22:10:00,0.3274,0.33005,0.32632,0.32898,3679215.0
1257,2021-12-04 22:15:00,0.32898,0.32981,0.32498,0.32814,4038421.0
1256,2021-12-04 22:20:00,0.32792,0.32866,0.32502,0.32547,3000497.0
1255,2021-12-04 22:25:00,0.32553,0.32902,0.32378,0.32851,3179362.0
1254,2021-12-04 22:30:00,0.32851,0.33045,0.32601,0.32967,2826659.0
1253,2021-12-04 22:35:00,0.32964,0.333,0.32944,0.33136,2065721.0
1252,2021-12-04 22:40:00,0.33146,0.33347,0.33009,0.33102,2525745.0
1251,2021-12-04 22:45:00,0.33102,0.33129,0.32871,0.33057,1838644.0
1250,2021-12-04 22:50:00,0.33066,0.33202,0.32946,0.33097,1664731.0
1249,2021-12-04 22:55:00,0.33105,0.33142,0.32924,0.33056,1422744.0
1248,2021-12-04 23:00:00,0.33079,0.33233,0.32815,0.33119,2903807.0
1247,2021-12-04 23:05:00,0.33105,0.33105,0.32593,0.32623,2483029.0
1246,2021-12-04 23:10:00,0.32645,0.32859,0.32408,0.32809,2540966.0
1245,2021-12-04 23:15:00,0.32808,0.33134,0.327,0.32909,2011971.0
1244,2021-12-04 23:20:00,0.32914,0.32954,0.32664,0.32888,964839.0
1243,2021-12-04 23:25:00,0.32888,0.32907,0.32751,0.32816,904086.0
1242,2021-12-04 23:30:00,0.32816,0.33002,0.32816,0.32926,871515.0
1241,2021-12-04 23:35:00,0.32923,0.32996,0.328,0.32908,1363253.0
1240,2021-12-04 23:40:00,0.32903,0.32953,0.32555,0.32689,2717279.0
1239,2021-12-04 23:45:00,0.3269,0.32692,0.32359,0.32445,2097110.0
1238,2021-12-04 23:50:00,0.32439,0.32615,0.32255,0.32475,1943835.0
1237,2021-12-04 23:55:00,0.32479,0.32494,0.32052,0.3217,2933916.0
1236,2021-12-05 00:00:00,0.32158,0.32484,0.32083,0.32387,2166581.0
1235,2021-12-05 00:05:00,0.32387,0.32437,0.32195,0.32285,1977408.0
1234,2021-12-05 00:10:00,0.32305,0.32449,0.32265,0.32352,1442214.0
1233,2021-12-05 00:15:00,0.32351,0.32503,0.32247,0.3239,1474389.0
1232,2021-12-05 00:20:00,0.32391,0.32524,0.32322,0.3243,1404166.0
1231,2021-12-05 00:25:00,0.3243,0.32616,0.32364,0.32546,1080080.0
1230,2021-12-05 00:30:00,0.32547,0.32818,0.32547,0.32723,1484632.0
1229,2021-12-05 00:35:00,0.3272,0.32733,0.32546,0.32637,1430861.0
1228,2021-12-05 00:40:00,0.32628,0.32719,0.32625,0.32678,420162.0
1227,2021-12-05 00:45:00,0.32671,0.32782,0.3267,0.32721,630941.0
1226,2021-12-05 00:50:00,0.32719,0.32944,0.32707,0.32924,1791293.0
1225,2021-12-05 00:55:00,0.32915,0.33046,0.32842,0.32883,1408368.0
1224,2021-12-05 01:00:00,0.32878,0.33015,0.32762,0.32865,1521761.0
1223,2021-12-05 01:05:00,0.32871,0.32972,0.32792,0.32857,1090996.0
1222,2021-12-05 01:10:00,0.32855,0.3297,0.32796,0.32884,1380635.0
1221,2021-12-05 01:15:00,0.32889,0.33169,0.32818,0.32897,1918947.0
1220,2021-12-05 01:20:00,0.32904,0.32993,0.32814,0.32943,993432.0
1219,2021-12-05 01:25:00,0.32939,0.33115,0.32939,0.33003,1300288.0
1218,2021-12-05 01:30:00,0.33012,0.33077,0.32765,0.3285,1788934.0
1217,2021-12-05 01:35:00,0.32831,0.32911,0.32709,0.32751,3356332.0
1216,2021-12-05 01:40:00,0.32759,0.32918,0.32704,0.32892,1373567.0
1215,2021-12-05 01:45:00,0.32889,0.33004,0.32836,0.32986,1056138.0
1214,2021-12-05 01:50:00,0.32987,0.33063,0.32902,0.3298,1260756.0
1213,2021-12-05 01:55:00,0.32978,0.33056,0.32901,0.33021,1106588.0
1212,2021-12-05 02:00:00,0.33023,0.33078,0.3294,0.33053,631156.0
1211,2021-12-05 02:05:00,0.33052,0.331,0.32825,0.33017,868086.0
1210,2021-12-05 02:10:00,0.33019,0.33036,0.32971,0.33033,407891.0
1209,2021-12-05 02:15:00,0.33033,0.33268,0.32976,0.33254,739562.0
1208,2021-12-05 02:20:00,0.33248,0.33492,0.33206,0.33477,1816180.0
1207,2021-12-05 02:25:00,0.33472,0.33549,0.33293,0.33488,2453195.0
1206,2021-12-05 02:30:00,0.33487,0.33874,0.3345,0.33759,2048698.0
1205,2021-12-05 02:35:00,0.33762,0.34171,0.3362,0.3408,3608678.0
1204,2021-12-05 02:40:00,0.34071,0.34286,0.33958,0.34222,2195365.0
1203,2021-12-05 02:45:00,0.34219,0.34293,0.34052,0.34154,1819794.0
1202,2021-12-05 02:50:00,0.3415,0.34317,0.34052,0.34316,1200200.0
1201,2021-12-05 02:55:00,0.34316,0.34433,0.3413,0.34169,2854070.0
1200,2021-12-05 03:00:00,0.34168,0.34196,0.33722,0.33753,3169286.0
1199,2021-12-05 03:05:00,0.33744,0.34248,0.33725,0.34094,2329087.0
1198,2021-12-05 03:10:00,0.34088,0.34208,0.33917,0.34003,1436211.0
1197,2021-12-05 03:15:00,0.33996,0.34283,0.33996,0.34251,1191078.0
1196,2021-12-05 03:20:00,0.3425,0.34387,0.34179,0.34234,1483326.0
1195,2021-12-05 03:25:00,0.34233,0.34279,0.34059,0.34111,1459331.0
1194,2021-12-05 03:30:00,0.34122,0.34284,0.34056,0.34244,987167.0
1193,2021-12-05 03:35:00,0.34251,0.345,0.34193,0.34242,3299868.0
1192,2021-12-05 03:40:00,0.34248,0.3455,0.34081,0.34253,2338868.0
1191,2021-12-05 03:45:00,0.34243,0.34366,0.33921,0.34017,2091729.0
1190,2021-12-05 03:50:00,0.34001,0.34078,0.3389,0.34002,1492868.0
1189,2021-12-05 03:55:00,0.34002,0.34073,0.33892,0.33936,1389700.0
1188,2021-12-05 04:00:00,0.33938,0.34032,0.33675,0.33707,1984682.0
1187,2021-12-05 04:05:00,0.33709,0.33889,0.33629,0.33779,1333808.0
1186,2021-12-05 04:10:00,0.33776,0.33971,0.33355,0.33439,3412223.0
1185,2021-12-05 04:15:00,0.33435,0.33781,0.33435,0.33721,1089969.0
1184,2021-12-05 04:20:00,0.33721,0.33834,0.3353,0.33701,1145506.0
1183,2021-12-05 04:25:00,0.33715,0.33824,0.33661,0.33781,651746.0
1182,2021-12-05 04:30:00,0.33785,0.33898,0.33689,0.33887,1485254.0
1181,2021-12-05 04:35:00,0.33879,0.33907,0.33709,0.33713,1042021.0
1180,2021-12-05 04:40:00,0.33715,0.33762,0.334,0.33496,1134278.0
1179,2021-12-05 04:45:00,0.33487,0.33567,0.33106,0.33125,1934870.0
1178,2021-12-05 04:50:00,0.33127,0.33344,0.33063,0.33269,2062388.0
1177,2021-12-05 04:55:00,0.33269,0.33394,0.331,0.33287,1809016.0
1176,2021-12-05 05:00:00,0.33307,0.33389,0.33206,0.33228,1231157.0
1175,2021-12-05 05:05:00,0.33231,0.33376,0.33194,0.33366,1349367.0
1174,2021-12-05 05:10:00,0.33374,0.33583,0.33318,0.33382,1353390.0
1173,2021-12-05 05:15:00,0.33382,0.33518,0.33293,0.33468,612394.0
1172,2021-12-05 05:20:00,0.3346,0.33632,0.3344,0.33616,540655.0
1171,2021-12-05 05:25:00,0.33616,0.3369,0.33551,0.33642,505104.0
1170,2021-12-05 05:30:00,0.33641,0.33878,0.33567,0.33792,716112.0
1169,2021-12-05 05:35:00,0.33784,0.33834,0.336,0.33631,1240034.0
1168,2021-12-05 05:40:00,0.33631,0.33882,0.33608,0.33882,705709.0
1167,2021-12-05 05:45:00,0.33877,0.34,0.33826,0.33892,1080893.0
1166,2021-12-05 05:50:00,0.33891,0.33988,0.33744,0.33787,1008927.0
1165,2021-12-05 05:55:00,0.33776,0.33873,0.3377,0.33829,983042.0
1164,2021-12-05 06:00:00,0.33826,0.34119,0.33826,0.34095,1193591.0
1163,2021-12-05 06:05:00,0.34093,0.34257,0.34072,0.34228,894461.0
1162,2021-12-05 06:10:00,0.34228,0.34236,0.33888,0.34027,1028334.0
1161,2021-12-05 06:15:00,0.34012,0.34204,0.33995,0.34134,515804.0
1160,2021-12-05 06:20:00,0.34134,0.34148,0.33956,0.33991,547034.0
1159,2021-12-05 06:25:00,0.33991,0.33991,0.33717,0.3383,1700737.0
1158,2021-12-05 06:30:00,0.33829,0.33904,0.33341,0.33575,1308006.0
1157,2021-12-05 06:35:00,0.33574,0.33824,0.33533,0.33545,1148044.0
1156,2021-12-05 06:40:00,0.33549,0.33797,0.33484,0.33794,823078.0
1155,2021-12-05 06:45:00,0.33796,0.33828,0.3347,0.33499,461416.0
1154,2021-12-05 06:50:00,0.33504,0.33715,0.33495,0.33687,417824.0
1153,2021-12-05 06:55:00,0.33692,0.34019,0.33619,0.33831,3354495.0
1152,2021-12-05 07:00:00,0.33827,0.34147,0.33809,0.34066,2434651.0
1151,2021-12-05 07:05:00,0.34066,0.34076,0.33775,0.33965,2090125.0
1150,2021-12-05 07:10:00,0.33963,0.34216,0.33846,0.33894,2190697.0
1149,2021-12-05 07:15:00,0.33893,0.34227,0.33793,0.34151,2707055.0
1148,2021-12-05 07:20:00,0.34158,0.34199,0.3397,0.34061,2198775.0
1147,2021-12-05 07:25:00,0.34053,0.3416,0.33895,0.33895,1257179.0
1146,2021-12-05 07:30:00,0.33889,0.3389,0.33028,0.33098,3564764.0
1145,2021-12-05 07:35:00,0.33091,0.33386,0.32711,0.32995,6929336.0
1144,2021-12-05 07:40:00,0.32983,0.33025,0.32278,0.32678,4517046.0
1143,2021-12-05 07:45:00,0.32671,0.33094,0.3262,0.3302,4121617.0
1142,2021-12-05 07:50:00,0.33013,0.33187,0.32823,0.32948,1932488.0
1141,2021-12-05 07:55:00,0.32942,0.33173,0.32829,0.33004,1717089.0
1140,2021-12-05 08:00:00,0.3299,0.33067,0.32679,0.32771,2666407.0
1139,2021-12-05 08:05:00,0.32774,0.32846,0.32529,0.32591,2341181.0
1138,2021-12-05 08:10:00,0.32599,0.32834,0.32599,0.32758,1744312.0
1137,2021-12-05 08:15:00,0.32761,0.32939,0.32719,0.32883,976471.0
1136,2021-12-05 08:20:00,0.32882,0.32953,0.32685,0.32796,797294.0
1135,2021-12-05 08:25:00,0.32796,0.32854,0.32509,0.32554,1073787.0
1134,2021-12-05 08:30:00,0.32548,0.32632,0.32451,0.32501,773544.0
1133,2021-12-05 08:35:00,0.32494,0.32769,0.32493,0.32747,760394.0
1132,2021-12-05 08:40:00,0.32747,0.32976,0.32722,0.32937,992378.0
1131,2021-12-05 08:45:00,0.32945,0.3303,0.32859,0.32901,615106.0
1130,2021-12-05 08:50:00,0.32903,0.33053,0.32853,0.33049,683304.0
1129,2021-12-05 08:55:00,0.33045,0.3309,0.32858,0.32889,1050966.0
1128,2021-12-05 09:00:00,0.32887,0.32912,0.32758,0.32788,718653.0
1127,2021-12-05 09:05:00,0.32772,0.32855,0.32629,0.32669,573689.0
1126,2021-12-05 09:10:00,0.32665,0.32819,0.32636,0.3272,729461.0
1125,2021-12-05 09:15:00,0.32719,0.32906,0.32708,0.32876,606188.0
1124,2021-12-05 09:20:00,0.3287,0.3302,0.32855,0.32892,564551.0
1123,2021-12-05 09:25:00,0.32892,0.33028,0.32811,0.32975,932359.0
1122,2021-12-05 09:30:00,0.32989,0.33178,0.3291,0.3292,965292.0
1121,2021-12-05 09:35:00,0.32916,0.33005,0.32669,0.3267,709399.0
1120,2021-12-05 09:40:00,0.32668,0.32847,0.32645,0.32776,622230.0
1119,2021-12-05 09:45:00,0.32774,0.32876,0.32667,0.32752,755270.0
1118,2021-12-05 09:50:00,0.32767,0.32786,0.32426,0.32457,798559.0
1117,2021-12-05 09:55:00,0.32437,0.32649,0.32431,0.32619,600744.0
1116,2021-12-05 10:00:00,0.32618,0.32634,0.32362,0.32538,908735.0
1115,2021-12-05 10:05:00,0.3253,0.32642,0.32445,0.32572,720408.0
1114,2021-12-05 10:10:00,0.32568,0.32749,0.3245,0.32749,800939.0
1113,2021-12-05 10:15:00,0.32748,0.33008,0.32739,0.32978,859105.0
1112,2021-12-05 10:20:00,0.32979,0.33195,0.32956,0.3312,1088437.0
1111,2021-12-05 10:25:00,0.33112,0.33182,0.3295,0.3298,1032888.0
1110,2021-12-05 10:30:00,0.32984,0.33178,0.32984,0.3315,486181.0
1109,2021-12-05 10:35:00,0.33144,0.33253,0.33095,0.33171,675310.0
1108,2021-12-05 10:40:00,0.33166,0.3319,0.33036,0.33118,782043.0
1107,2021-12-05 10:45:00,0.33109,0.33296,0.3307,0.33296,675075.0
