,time,open,high,low,close,volume
1410,2021-12-04 09:30:00,1.4174,1.4218,1.4153,1.4212,30694.1
1409,2021-12-04 09:35:00,1.4219,1.427,1.4188,1.4266,30453.2
1408,2021-12-04 09:40:00,1.4265,1.4272,1.4211,1.4266,32819.3
1407,2021-12-04 09:45:00,1.4271,1.4312,1.426,1.431,65944.5
1406,2021-12-04 09:50:00,1.4299,1.4303,1.4273,1.4284,58137.6
1405,2021-12-04 09:55:00,1.4287,1.4304,1.4269,1.4291,29429.2
1404,2021-12-04 10:00:00,1.4301,1.4309,1.4228,1.4241,30690.4
1403,2021-12-04 10:05:00,1.4229,1.426,1.4182,1.4213,35393.4
1402,2021-12-04 10:10:00,1.4212,1.4239,1.4151,1.416,52213.6
1401,2021-12-04 10:15:00,1.416,1.4171,1.4142,1.4157,43171.9
1400,2021-12-04 10:20:00,1.4151,1.4154,1.404,1.406,72257.1
1399,2021-12-04 10:25:00,1.4066,1.4099,1.4049,1.409,61800.9
1398,2021-12-04 10:30:00,1.4098,1.4117,1.406,1.4104,76945.6
1397,2021-12-04 10:35:00,1.4105,1.4115,1.4095,1.4095,48504.3
1396,2021-12-04 10:40:00,1.4094,1.4153,1.404,1.4095,43531.4
1395,2021-12-04 10:45:00,1.4096,1.4105,1.405,1.4069,36899.6
1394,2021-12-04 10:50:00,1.4062,1.4071,1.4,1.4021,53777.3
1393,2021-12-04 10:55:00,1.4015,1.4019,1.3691,1.3701,365868.5
1392,2021-12-04 11:00:00,1.3702,1.3835,1.3669,1.3775,135757.9
1391,2021-12-04 11:05:00,1.3771,1.3925,1.3751,1.391,56544.5
1390,2021-12-04 11:10:00,1.3901,1.3959,1.3881,1.3958,56719.6
1389,2021-12-04 11:15:00,1.396,1.399,1.3918,1.3976,38819.3
1388,2021-12-04 11:20:00,1.3975,1.4048,1.3924,1.4038,89978.1
1387,2021-12-04 11:25:00,1.4035,1.4043,1.3926,1.3946,84626.0
1386,2021-12-04 11:30:00,1.3946,1.4022,1.3926,1.3947,130299.4
1385,2021-12-04 11:35:00,1.3936,1.3977,1.3874,1.3879,69322.6
1384,2021-12-04 11:40:00,1.3879,1.3908,1.3734,1.378,70917.1
1383,2021-12-04 11:45:00,1.3781,1.3892,1.3765,1.388,54864.2
1382,2021-12-04 11:50:00,1.3883,1.3895,1.3505,1.357,271560.2
1381,2021-12-04 11:55:00,1.357,1.3632,1.2623,1.2946,820485.6
1380,2021-12-04 12:00:00,1.2979,1.3437,1.234,1.2498,441250.6
1379,2021-12-04 12:05:00,1.2509,1.3112,1.2445,1.2914,275042.2
1378,2021-12-04 12:10:00,1.2914,1.3216,1.2451,1.2728,310929.6
1377,2021-12-04 12:15:00,1.2759,1.2948,1.2496,1.2656,285456.2
1376,2021-12-04 12:20:00,1.2647,1.267,1.1576,1.1578,555344.7
1375,2021-12-04 12:25:00,1.1578,1.178,0.9774,1.0589,1100326.7
1374,2021-12-04 12:30:00,1.059,1.1602,1.0541,1.1591,338484.6
1373,2021-12-04 12:35:00,1.1561,1.2056,1.1478,1.1907,377792.2
1372,2021-12-04 12:40:00,1.1915,1.206,1.15,1.1591,306338.6
1371,2021-12-04 12:45:00,1.1599,1.205,1.1457,1.201,218801.8
1370,2021-12-04 12:50:00,1.201,1.2075,1.1608,1.1929,256758.4
1369,2021-12-04 12:55:00,1.1935,1.2226,1.1928,1.2145,285920.4
1368,2021-12-04 13:00:00,1.2126,1.2291,1.1938,1.1963,232645.6
1367,2021-12-04 13:05:00,1.1962,1.2005,1.1556,1.1709,483509.1
1366,2021-12-04 13:10:00,1.1711,1.1842,1.154,1.1738,308409.6
1365,2021-12-04 13:15:00,1.1739,1.2476,1.1734,1.2422,366427.3
1364,2021-12-04 13:20:00,1.2422,1.2592,1.2375,1.2502,251857.1
1363,2021-12-04 13:25:00,1.2491,1.2561,1.2236,1.2457,330472.6
1362,2021-12-04 13:30:00,1.2457,1.2643,1.2438,1.2572,237686.5
1361,2021-12-04 13:35:00,1.257,1.2722,1.2549,1.2587,248734.2
1360,2021-12-04 13:40:00,1.2588,1.2597,1.2285,1.2483,236534.5
1359,2021-12-04 13:45:00,1.2483,1.2582,1.2419,1.2507,172442.5
1358,2021-12-04 13:50:00,1.2506,1.2574,1.2409,1.2409,165902.9
1357,2021-12-04 13:55:00,1.2409,1.245,1.2256,1.2328,210404.0
1356,2021-12-04 14:00:00,1.2339,1.2555,1.2238,1.2549,261309.3
1355,2021-12-04 14:05:00,1.2528,1.2705,1.23,1.2402,276176.5
1354,2021-12-04 14:10:00,1.2398,1.2429,1.2298,1.2302,100606.0
1353,2021-12-04 14:15:00,1.2314,1.2721,1.2282,1.2606,582474.1
1352,2021-12-04 14:20:00,1.2606,1.2785,1.2533,1.2732,201984.0
1351,2021-12-04 14:25:00,1.2729,1.2744,1.2507,1.2543,158344.1
1350,2021-12-04 14:30:00,1.2532,1.2624,1.2452,1.2592,110876.0
1349,2021-12-04 14:35:00,1.2588,1.2655,1.2443,1.2515,73183.7
1348,2021-12-04 14:40:00,1.2502,1.2562,1.2404,1.2467,99341.8
1347,2021-12-04 14:45:00,1.2467,1.2467,1.235,1.236,197637.2
1346,2021-12-04 14:50:00,1.2369,1.2446,1.2255,1.231,132275.2
1345,2021-12-04 14:55:00,1.2296,1.2427,1.2246,1.2388,166877.1
1344,2021-12-04 15:00:00,1.2388,1.2403,1.23,1.2345,126090.5
1343,2021-12-04 15:05:00,1.2352,1.2392,1.2307,1.2353,173477.7
1342,2021-12-04 15:10:00,1.2355,1.2377,1.2318,1.2328,131011.5
1341,2021-12-04 15:15:00,1.2319,1.234,1.2246,1.2325,178146.5
1340,2021-12-04 15:20:00,1.2324,1.2326,1.2195,1.2208,169907.7
1339,2021-12-04 15:25:00,1.2208,1.2412,1.2141,1.24,296503.7
1338,2021-12-04 15:30:00,1.2402,1.2416,1.2339,1.2351,75245.6
1337,2021-12-04 15:35:00,1.2353,1.2419,1.2274,1.2309,126262.4
1336,2021-12-04 15:40:00,1.2307,1.2332,1.2272,1.2305,51205.4
1335,2021-12-04 15:45:00,1.2302,1.2337,1.2193,1.2325,228484.3
1334,2021-12-04 15:50:00,1.2316,1.2353,1.2259,1.234,89611.0
1333,2021-12-04 15:55:00,1.2346,1.2346,1.2237,1.2263,51943.7
1332,2021-12-04 16:00:00,1.2267,1.2392,1.2246,1.2375,79576.7
1331,2021-12-04 16:05:00,1.2378,1.2462,1.2378,1.2405,68930.6
1330,2021-12-04 16:10:00,1.241,1.241,1.2308,1.238,66520.9
1329,2021-12-04 16:15:00,1.238,1.2382,1.2302,1.2345,58662.8
1328,2021-12-04 16:20:00,1.2344,1.2394,1.2333,1.2392,45469.4
1327,2021-12-04 16:25:00,1.2388,1.24,1.2344,1.2369,71250.3
1326,2021-12-04 16:30:00,1.2367,1.2472,1.2365,1.2463,76260.2
1325,2021-12-04 16:35:00,1.2461,1.2483,1.2427,1.2457,100273.2
1324,2021-12-04 16:40:00,1.2457,1.2476,1.2394,1.2398,69735.2
1323,2021-12-04 16:45:00,1.2397,1.2439,1.2333,1.2369,149069.7
1322,2021-12-04 16:50:00,1.2369,1.2424,1.2362,1.2422,34575.3
1321,2021-12-04 16:55:00,1.2422,1.2463,1.2402,1.246,54372.4
1320,2021-12-04 17:00:00,1.2461,1.2495,1.2212,1.236,231384.5
1319,2021-12-04 17:05:00,1.2376,1.2437,1.2329,1.2396,57399.0
1318,2021-12-04 17:10:00,1.2397,1.2483,1.2385,1.2425,38986.0
1317,2021-12-04 17:15:00,1.2428,1.248,1.2386,1.2437,45833.9
1316,2021-12-04 17:20:00,1.2446,1.2447,1.2373,1.2406,55201.1
1315,2021-12-04 17:25:00,1.2407,1.2441,1.2365,1.2365,39888.2
1314,2021-12-04 17:30:00,1.2368,1.2383,1.2181,1.2181,109458.9
1313,2021-12-04 17:35:00,1.2181,1.2256,1.2101,1.2147,126261.1
1312,2021-12-04 17:40:00,1.2144,1.2179,1.2046,1.2174,84667.9
1311,2021-12-04 17:45:00,1.2179,1.2265,1.215,1.2206,68702.6
1310,2021-12-04 17:50:00,1.2213,1.2319,1.2196,1.231,56306.4
1309,2021-12-04 17:55:00,1.2318,1.245,1.2301,1.243,125655.1
1308,2021-12-04 18:00:00,1.2429,1.2439,1.2363,1.2365,161220.4
1307,2021-12-04 18:05:00,1.2363,1.2385,1.2291,1.231,63102.0
1306,2021-12-04 18:10:00,1.2306,1.24,1.2276,1.2346,126094.1
1305,2021-12-04 18:15:00,1.2344,1.236,1.2259,1.2319,54058.7
1304,2021-12-04 18:20:00,1.2326,1.2326,1.2149,1.2191,114290.4
1303,2021-12-04 18:25:00,1.2188,1.2204,1.2097,1.2123,60432.8
1302,2021-12-04 18:30:00,1.2125,1.2147,1.1943,1.2013,100057.2
1301,2021-12-04 18:35:00,1.2018,1.2027,1.1851,1.187,66275.7
1300,2021-12-04 18:40:00,1.1851,1.1967,1.1809,1.1836,144282.7
1299,2021-12-04 18:45:00,1.1846,1.2046,1.1843,1.1981,91596.3
1298,2021-12-04 18:50:00,1.1977,1.2049,1.1971,1.202,35230.3
1297,2021-12-04 18:55:00,1.2023,1.2095,1.2,1.2037,85321.1
1296,2021-12-04 19:00:00,1.2037,1.2114,1.2033,1.21,45592.4
1295,2021-12-04 19:05:00,1.2109,1.2131,1.1883,1.1908,548606.0
1294,2021-12-04 19:10:00,1.1902,1.2019,1.1836,1.2002,179989.2
1293,2021-12-04 19:15:00,1.2011,1.2137,1.2004,1.2118,92545.8
1292,2021-12-04 19:20:00,1.2123,1.232,1.2099,1.2219,124368.5
1291,2021-12-04 19:25:00,1.222,1.2298,1.2147,1.2151,112059.9
1290,2021-12-04 19:30:00,1.2154,1.2247,1.2151,1.2244,55997.2
1289,2021-12-04 19:35:00,1.2241,1.2257,1.2204,1.2238,46340.5
1288,2021-12-04 19:40:00,1.2244,1.2251,1.2171,1.2201,61362.8
1287,2021-12-04 19:45:00,1.2202,1.2265,1.2177,1.2248,59786.4
1286,2021-12-04 19:50:00,1.2246,1.2315,1.2166,1.2188,144259.1
1285,2021-12-04 19:55:00,1.2189,1.2231,1.2161,1.2194,35284.5
1284,2021-12-04 20:00:00,1.2198,1.2236,1.2171,1.2184,49066.0
1283,2021-12-04 20:05:00,1.2188,1.2204,1.2173,1.2184,30703.7
1282,2021-12-04 20:10:00,1.219,1.2221,1.2171,1.2221,70910.5
1281,2021-12-04 20:15:00,1.2215,1.225,1.213,1.213,60122.5
1280,2021-12-04 20:20:00,1.2127,1.2133,1.2056,1.2131,72890.6
1279,2021-12-04 20:25:00,1.2139,1.2204,1.2131,1.2189,27101.3
1278,2021-12-04 20:30:00,1.2195,1.2311,1.2173,1.2311,90287.5
1277,2021-12-04 20:35:00,1.2317,1.2322,1.226,1.2263,35337.2
1276,2021-12-04 20:40:00,1.2274,1.2312,1.2236,1.2281,31880.6
1275,2021-12-04 20:45:00,1.2282,1.2295,1.224,1.2281,69212.9
1274,2021-12-04 20:50:00,1.2279,1.2289,1.2233,1.2246,28085.0
1273,2021-12-04 20:55:00,1.2245,1.2309,1.2237,1.2293,49575.2
1272,2021-12-04 21:00:00,1.2285,1.2324,1.225,1.2311,52248.3
1271,2021-12-04 21:05:00,1.231,1.2318,1.2285,1.2297,32998.1
1270,2021-12-04 21:10:00,1.2301,1.2381,1.2291,1.2369,81336.7
1269,2021-12-04 21:15:00,1.2373,1.2431,1.2368,1.2431,48968.9
1268,2021-12-04 21:20:00,1.2431,1.2483,1.2417,1.2435,96845.0
1267,2021-12-04 21:25:00,1.2433,1.2448,1.2365,1.2423,78412.9
1266,2021-12-04 21:30:00,1.2429,1.2468,1.2422,1.2434,34323.6
1265,2021-12-04 21:35:00,1.2439,1.2464,1.2417,1.2436,46555.0
1264,2021-12-04 21:40:00,1.2436,1.2582,1.2432,1.2571,75439.0
1263,2021-12-04 21:45:00,1.2573,1.2718,1.2573,1.27,79321.9
1262,2021-12-04 21:50:00,1.2701,1.2736,1.2655,1.2709,94412.3
1261,2021-12-04 21:55:00,1.2711,1.2716,1.2647,1.2676,117916.9
1260,2021-12-04 22:00:00,1.2673,1.2702,1.2645,1.2674,92228.0
1259,2021-12-04 22:05:00,1.2673,1.2737,1.2651,1.2737,63883.0
1258,2021-12-04 22:10:00,1.2735,1.2871,1.2722,1.2809,105517.0
1257,2021-12-04 22:15:00,1.2815,1.2833,1.2646,1.2715,138230.9
1256,2021-12-04 22:20:00,1.2717,1.2766,1.2693,1.2733,30404.7
1255,2021-12-04 22:25:00,1.2729,1.2735,1.2655,1.2718,83274.8
1254,2021-12-04 22:30:00,1.2718,1.2788,1.2657,1.2757,81271.2
1253,2021-12-04 22:35:00,1.2756,1.2806,1.2739,1.2776,54669.9
1252,2021-12-04 22:40:00,1.2781,1.2796,1.2711,1.2721,53426.9
1251,2021-12-04 22:45:00,1.272,1.2739,1.2658,1.2692,53582.9
1250,2021-12-04 22:50:00,1.27,1.2722,1.2677,1.2707,39259.8
1249,2021-12-04 22:55:00,1.2713,1.2728,1.2669,1.2706,52225.0
1248,2021-12-04 23:00:00,1.2705,1.2718,1.265,1.2707,70775.2
1247,2021-12-04 23:05:00,1.2708,1.2727,1.2595,1.2615,167883.8
1246,2021-12-04 23:10:00,1.2615,1.2677,1.2553,1.2664,66352.1
1245,2021-12-04 23:15:00,1.2664,1.2778,1.2652,1.2736,74549.2
1244,2021-12-04 23:20:00,1.2736,1.2743,1.2674,1.2714,54937.3
1243,2021-12-04 23:25:00,1.2713,1.2728,1.2697,1.2712,28287.3
1242,2021-12-04 23:30:00,1.2715,1.2779,1.2711,1.2752,121210.3
1241,2021-12-04 23:35:00,1.2747,1.2772,1.2652,1.2687,163925.3
1240,2021-12-04 23:40:00,1.2686,1.2694,1.2601,1.2622,86869.4
1239,2021-12-04 23:45:00,1.2635,1.2636,1.257,1.2578,68142.4
1238,2021-12-04 23:50:00,1.2578,1.2611,1.2542,1.2552,98238.2
1237,2021-12-04 23:55:00,1.2552,1.259,1.2469,1.2487,77269.7
1236,2021-12-05 00:00:00,1.2488,1.2552,1.2487,1.2541,65812.9
1235,2021-12-05 00:05:00,1.2547,1.2606,1.2534,1.2554,55973.5
1234,2021-12-05 00:10:00,1.2553,1.2566,1.2521,1.2535,24706.6
1233,2021-12-05 00:15:00,1.2531,1.2584,1.2502,1.2535,45730.2
1232,2021-12-05 00:20:00,1.2534,1.2575,1.2505,1.2549,40056.0
1231,2021-12-05 00:25:00,1.2556,1.2612,1.2536,1.2586,46514.2
1230,2021-12-05 00:30:00,1.2581,1.2671,1.258,1.2635,62152.9
1229,2021-12-05 00:35:00,1.2629,1.2643,1.2591,1.2641,20609.0
1228,2021-12-05 00:40:00,1.2636,1.2665,1.2618,1.2627,39904.3
1227,2021-12-05 00:45:00,1.2621,1.2671,1.2617,1.2667,25531.1
1226,2021-12-05 00:50:00,1.266,1.2685,1.2643,1.2662,48574.3
1225,2021-12-05 00:55:00,1.2663,1.2724,1.2654,1.2663,42543.2
1224,2021-12-05 01:00:00,1.2662,1.2705,1.2632,1.2683,82729.7
1223,2021-12-05 01:05:00,1.2685,1.2713,1.2668,1.2677,46445.8
1222,2021-12-05 01:10:00,1.2675,1.2729,1.2674,1.2721,40519.9
1221,2021-12-05 01:15:00,1.2721,1.2806,1.2668,1.2679,130650.3
1220,2021-12-05 01:20:00,1.2676,1.2765,1.2669,1.273,79579.6
1219,2021-12-05 01:25:00,1.2729,1.2793,1.2719,1.2744,63043.5
1218,2021-12-05 01:30:00,1.2741,1.2769,1.2718,1.2719,47218.7
1217,2021-12-05 01:35:00,1.2719,1.2773,1.2718,1.2727,27970.2
1216,2021-12-05 01:40:00,1.2728,1.2795,1.2704,1.2781,39485.0
1215,2021-12-05 01:45:00,1.278,1.2784,1.2722,1.2738,44882.1
1214,2021-12-05 01:50:00,1.2738,1.2786,1.2733,1.2765,34628.6
1213,2021-12-05 01:55:00,1.276,1.2802,1.2754,1.2788,58655.6
1212,2021-12-05 02:00:00,1.2787,1.2797,1.2756,1.2784,24095.8
1211,2021-12-05 02:05:00,1.278,1.2804,1.2686,1.2759,73786.5
1210,2021-12-05 02:10:00,1.2755,1.278,1.2755,1.2776,15649.7
1209,2021-12-05 02:15:00,1.2782,1.2866,1.2766,1.2843,65206.5
1208,2021-12-05 02:20:00,1.2848,1.2908,1.2838,1.2901,64063.3
1207,2021-12-05 02:25:00,1.29,1.2914,1.284,1.291,104354.2
1206,2021-12-05 02:30:00,1.2906,1.2968,1.2898,1.2953,33154.2
1205,2021-12-05 02:35:00,1.2954,1.2964,1.2896,1.2944,29730.5
1204,2021-12-05 02:40:00,1.2945,1.2972,1.2921,1.295,27081.8
1203,2021-12-05 02:45:00,1.2949,1.297,1.2948,1.2954,26489.5
1202,2021-12-05 02:50:00,1.2958,1.2958,1.2865,1.2896,69231.5
1201,2021-12-05 02:55:00,1.2902,1.2909,1.2869,1.2877,44990.2
1200,2021-12-05 03:00:00,1.2885,1.2887,1.2764,1.2783,43502.5
1199,2021-12-05 03:05:00,1.2781,1.2856,1.2781,1.2834,39393.4
1198,2021-12-05 03:10:00,1.283,1.2863,1.2824,1.2839,28344.4
1197,2021-12-05 03:15:00,1.2836,1.2909,1.2836,1.2907,15808.0
1196,2021-12-05 03:20:00,1.2907,1.2907,1.2865,1.2874,19833.2
1195,2021-12-05 03:25:00,1.2876,1.2899,1.2864,1.2892,24656.3
1194,2021-12-05 03:30:00,1.2892,1.2911,1.2881,1.2911,19202.8
1193,2021-12-05 03:35:00,1.2911,1.2928,1.2888,1.2891,8017.8
1192,2021-12-05 03:40:00,1.289,1.2922,1.2806,1.2846,51703.1
1191,2021-12-05 03:45:00,1.284,1.2862,1.2797,1.2811,42925.9
1190,2021-12-05 03:50:00,1.281,1.2841,1.279,1.2827,28191.4
1189,2021-12-05 03:55:00,1.2834,1.286,1.2825,1.2827,66989.2
1188,2021-12-05 04:00:00,1.2831,1.2866,1.2782,1.2791,56080.9
1187,2021-12-05 04:05:00,1.2793,1.2818,1.2788,1.279,30382.8
1186,2021-12-05 04:10:00,1.2794,1.2828,1.268,1.2711,59646.9
1185,2021-12-05 04:15:00,1.2709,1.2804,1.2704,1.2793,96961.3
1184,2021-12-05 04:20:00,1.2793,1.2829,1.2745,1.277,20284.7
1183,2021-12-05 04:25:00,1.2773,1.2808,1.2765,1.2808,69688.4
1182,2021-12-05 04:30:00,1.2808,1.2811,1.2769,1.2792,33916.5
1181,2021-12-05 04:35:00,1.2789,1.28,1.2737,1.2744,36757.8
1180,2021-12-05 04:40:00,1.275,1.275,1.2669,1.2708,33206.9
1179,2021-12-05 04:45:00,1.2707,1.2714,1.2575,1.2575,44173.4
1178,2021-12-05 04:50:00,1.2576,1.2693,1.2562,1.2691,51027.3
1177,2021-12-05 04:55:00,1.2692,1.2711,1.263,1.2658,43242.3
1176,2021-12-05 05:00:00,1.2658,1.2728,1.2658,1.2695,35318.1
1175,2021-12-05 05:05:00,1.2694,1.2756,1.2676,1.2753,35040.2
1174,2021-12-05 05:10:00,1.2753,1.279,1.2751,1.2773,23795.3
1173,2021-12-05 05:15:00,1.2773,1.2773,1.2616,1.2616,68962.2
1172,2021-12-05 05:20:00,1.2619,1.2619,1.2587,1.2595,40263.9
1171,2021-12-05 05:25:00,1.2596,1.2601,1.2552,1.2554,59944.0
1170,2021-12-05 05:30:00,1.2555,1.2559,1.241,1.2537,148588.7
1169,2021-12-05 05:35:00,1.2541,1.2549,1.2469,1.2491,61481.5
1168,2021-12-05 05:40:00,1.249,1.2545,1.2481,1.2545,44752.9
1167,2021-12-05 05:45:00,1.2546,1.2619,1.2527,1.258,82839.4
1166,2021-12-05 05:50:00,1.2575,1.2633,1.2574,1.263,58178.2
1165,2021-12-05 05:55:00,1.263,1.2716,1.2626,1.2713,78215.0
1164,2021-12-05 06:00:00,1.2717,1.2784,1.2705,1.2779,51982.5
1163,2021-12-05 06:05:00,1.278,1.2822,1.2779,1.2793,68760.3
1162,2021-12-05 06:10:00,1.2791,1.2807,1.2724,1.2797,51929.8
1161,2021-12-05 06:15:00,1.28,1.2867,1.2794,1.2841,68522.2
1160,2021-12-05 06:20:00,1.2839,1.2844,1.2779,1.2779,39847.1
1159,2021-12-05 06:25:00,1.2777,1.2777,1.2717,1.2745,52739.6
1158,2021-12-05 06:30:00,1.2756,1.2772,1.2633,1.2673,110450.8
1157,2021-12-05 06:35:00,1.2671,1.2735,1.2632,1.2638,50364.6
1156,2021-12-05 06:40:00,1.2634,1.2693,1.2634,1.2677,34320.0
1155,2021-12-05 06:45:00,1.2683,1.2698,1.2649,1.2649,25122.3
1154,2021-12-05 06:50:00,1.2645,1.2698,1.2603,1.269,55813.6
1153,2021-12-05 06:55:00,1.2689,1.2835,1.2679,1.2797,80607.4
1152,2021-12-05 07:00:00,1.2791,1.2922,1.2791,1.2866,84433.8
1151,2021-12-05 07:05:00,1.287,1.2908,1.2815,1.289,44343.2
1150,2021-12-05 07:10:00,1.2891,1.2962,1.284,1.2877,42532.5
1149,2021-12-05 07:15:00,1.2869,1.3015,1.2837,1.2972,74239.4
1148,2021-12-05 07:20:00,1.2977,1.2996,1.2935,1.2944,45496.1
1147,2021-12-05 07:25:00,1.2944,1.2973,1.287,1.287,49283.1
1146,2021-12-05 07:30:00,1.2867,1.2873,1.2571,1.2575,101017.6
1145,2021-12-05 07:35:00,1.2575,1.2676,1.2474,1.2513,136204.5
1144,2021-12-05 07:40:00,1.2515,1.2562,1.234,1.2414,103413.0
1143,2021-12-05 07:45:00,1.2415,1.2713,1.241,1.2713,136289.0
1142,2021-12-05 07:50:00,1.2709,1.276,1.2633,1.2698,59011.3
1141,2021-12-05 07:55:00,1.2693,1.2757,1.2656,1.2732,42806.8
1140,2021-12-05 08:00:00,1.273,1.273,1.2576,1.2659,74828.7
1139,2021-12-05 08:05:00,1.2661,1.2673,1.2623,1.2646,45357.6
1138,2021-12-05 08:10:00,1.2648,1.2738,1.2648,1.2699,33921.5
1137,2021-12-05 08:15:00,1.2696,1.2796,1.2689,1.2764,38438.1
1136,2021-12-05 08:20:00,1.2762,1.2804,1.27,1.2777,55794.2
1135,2021-12-05 08:25:00,1.2773,1.2822,1.2711,1.2715,46081.0
1134,2021-12-05 08:30:00,1.2716,1.2782,1.2715,1.274,41149.0
1133,2021-12-05 08:35:00,1.2746,1.2932,1.2738,1.293,60321.2
1132,2021-12-05 08:40:00,1.2932,1.2997,1.2923,1.2995,32905.5
1131,2021-12-05 08:45:00,1.2995,1.2998,1.293,1.2934,53124.5
1130,2021-12-05 08:50:00,1.2933,1.2933,1.2789,1.2828,113807.5
1129,2021-12-05 08:55:00,1.2829,1.2867,1.2818,1.283,34278.5
1128,2021-12-05 09:00:00,1.2832,1.2886,1.2831,1.2862,41934.6
1127,2021-12-05 09:05:00,1.2859,1.2881,1.2816,1.2837,40587.6
1126,2021-12-05 09:10:00,1.2836,1.3064,1.2822,1.2986,204160.7
1125,2021-12-05 09:15:00,1.2991,1.3105,1.2959,1.2991,106134.9
1124,2021-12-05 09:20:00,1.2991,1.301,1.2919,1.2927,44122.5
1123,2021-12-05 09:25:00,1.2927,1.2968,1.2893,1.292,29114.0
1122,2021-12-05 09:30:00,1.2919,1.3016,1.2876,1.2881,44496.1
1121,2021-12-05 09:35:00,1.2882,1.2887,1.2823,1.2861,54379.9
1120,2021-12-05 09:40:00,1.2866,1.2907,1.2826,1.2857,35723.8
1119,2021-12-05 09:45:00,1.2858,1.2889,1.2836,1.2879,18124.8
1118,2021-12-05 09:50:00,1.288,1.288,1.2824,1.2829,23789.2
1117,2021-12-05 09:55:00,1.2833,1.2958,1.2829,1.2926,33069.7
1116,2021-12-05 10:00:00,1.2924,1.2929,1.2837,1.2916,76184.5
1115,2021-12-05 10:05:00,1.2921,1.2922,1.2878,1.2889,30128.1
1114,2021-12-05 10:10:00,1.2884,1.2931,1.2827,1.2904,26475.9
1113,2021-12-05 10:15:00,1.2905,1.2986,1.29,1.2972,33254.4
1112,2021-12-05 10:20:00,1.2971,1.299,1.2965,1.2979,13988.8
1111,2021-12-05 10:25:00,1.2977,1.2978,1.2927,1.2935,27563.6
1110,2021-12-05 10:30:00,1.2929,1.2981,1.2928,1.298,22480.2
1109,2021-12-05 10:35:00,1.2977,1.3004,1.2972,1.2988,25666.1
1108,2021-12-05 10:40:00,1.2984,1.2988,1.2925,1.2925,32685.0
1107,2021-12-05 10:45:00,1.2922,1.2975,1.2913,1.2968,48780.0
1106,2021-12-05 10:50:00,1.2966,1.3008,1.2957,1.2985,43595.5
1105,2021-12-05 10:55:00,1.2986,1.3038,1.2985,1.3008,28180.5
1104,2021-12-05 11:00:00,1.3005,1.3086,1.3005,1.3016,44377.5
1103,2021-12-05 11:05:00,1.3016,1.3067,1.3016,1.305,31799.8
1102,2021-12-05 11:10:00,1.305,1.3346,1.3018,1.3278,191504.2
1101,2021-12-05 11:15:00,1.3279,1.3412,1.3201,1.339,215206.9
1100,2021-12-05 11:20:00,1.3385,1.3389,1.3148,1.3157,123299.0
1099,2021-12-05 11:25:00,1.3159,1.3206,1.3137,1.3157,44185.7
1098,2021-12-05 11:30:00,1.3158,1.3199,1.3131,1.3177,37697.1
1097,2021-12-05 11:35:00,1.3173,1.3247,1.3155,1.3227,62769.0
