,time,open,high,low,close,volume
1370,2021-12-04 12:50:00,3.1386,3.1896,3.0883,3.1443,7630708.0
1369,2021-12-04 12:55:00,3.1452,3.2729,3.1284,3.2238,6382098.0
1368,2021-12-04 13:00:00,3.2238,3.2817,3.1703,3.185,4991546.0
1367,2021-12-04 13:05:00,3.1841,3.25,3.1755,3.2182,4180252.0
1366,2021-12-04 13:10:00,3.2179,3.237,3.1479,3.2149,4134276.0
1365,2021-12-04 13:15:00,3.2162,3.3371,3.2146,3.3255,4165166.0
1364,2021-12-04 13:20:00,3.3241,3.383,3.2744,3.3376,5134920.0
1363,2021-12-04 13:25:00,3.3379,3.3675,3.3273,3.3546,3774120.0
1362,2021-12-04 13:30:00,3.3534,3.4299,3.3441,3.4148,3287521.0
1361,2021-12-04 13:35:00,3.4145,3.4379,3.4003,3.4345,3138479.0
1360,2021-12-04 13:40:00,3.4351,3.4379,3.3366,3.3819,3392177.0
1359,2021-12-04 13:45:00,3.3819,3.3923,3.3413,3.3709,2218780.0
1358,2021-12-04 13:50:00,3.3702,3.4,3.3231,3.3353,2259275.0
1357,2021-12-04 13:55:00,3.3353,3.3683,3.2501,3.347,3346713.0
1356,2021-12-04 14:00:00,3.346,3.3578,3.2661,3.2914,2459824.0
1355,2021-12-04 14:05:00,3.2916,3.3,3.207,3.2303,3358206.0
1354,2021-12-04 14:10:00,3.2324,3.2459,3.1741,3.2021,3285542.0
1353,2021-12-04 14:15:00,3.2018,3.282,3.2,3.2592,2694808.0
1352,2021-12-04 14:20:00,3.2591,3.3254,3.2448,3.3111,2483907.0
1351,2021-12-04 14:25:00,3.3113,3.33,3.2879,3.3288,1770793.0
1350,2021-12-04 14:30:00,3.327,3.3285,3.2378,3.2806,2225289.0
1349,2021-12-04 14:35:00,3.2806,3.3066,3.2572,3.2657,1870478.0
1348,2021-12-04 14:40:00,3.2655,3.2971,3.2518,3.2654,1551544.0
1347,2021-12-04 14:45:00,3.2652,3.27,3.226,3.2386,1906314.0
1346,2021-12-04 14:50:00,3.2386,3.2747,3.235,3.2709,1405799.0
1345,2021-12-04 14:55:00,3.2705,3.3333,3.2662,3.3172,1552413.0
1344,2021-12-04 15:00:00,3.318,3.3225,3.2901,3.3124,1422248.0
1343,2021-12-04 15:05:00,3.3129,3.3695,3.3063,3.3607,1628819.0
1342,2021-12-04 15:10:00,3.3594,3.3955,3.3537,3.3897,1103755.0
1341,2021-12-04 15:15:00,3.3896,3.3896,3.3588,3.3709,1545300.0
1340,2021-12-04 15:20:00,3.3702,3.3813,3.3511,3.3747,1006319.0
1339,2021-12-04 15:25:00,3.3745,3.4416,3.3727,3.4356,1688976.0
1338,2021-12-04 15:30:00,3.4354,3.4397,3.4002,3.4085,1519793.0
1337,2021-12-04 15:35:00,3.4085,3.4264,3.3836,3.3968,1337794.0
1336,2021-12-04 15:40:00,3.3972,3.4183,3.3933,3.4135,844506.0
1335,2021-12-04 15:45:00,3.4135,3.42,3.3501,3.3598,1534514.0
1334,2021-12-04 15:50:00,3.3597,3.4037,3.3539,3.3858,1226143.0
1333,2021-12-04 15:55:00,3.3858,3.3887,3.3262,3.3492,1566470.0
1332,2021-12-04 16:00:00,3.3493,3.3568,3.3268,3.3495,1126124.0
1331,2021-12-04 16:05:00,3.3501,3.3829,3.3457,3.3677,992512.0
1330,2021-12-04 16:10:00,3.367,3.3676,3.3254,3.3323,1043590.0
1329,2021-12-04 16:15:00,3.3322,3.3399,3.3001,3.3165,1030141.0
1328,2021-12-04 16:20:00,3.3165,3.3508,3.3113,3.3352,1007442.0
1327,2021-12-04 16:25:00,3.335,3.339,3.3049,3.3084,1034383.0
1326,2021-12-04 16:30:00,3.3082,3.3533,3.3019,3.3475,1105311.0
1325,2021-12-04 16:35:00,3.3475,3.3727,3.344,3.3574,1009438.0
1324,2021-12-04 16:40:00,3.3571,3.3718,3.3378,3.3425,927227.0
1323,2021-12-04 16:45:00,3.343,3.3461,3.2954,3.2961,1239000.0
1322,2021-12-04 16:50:00,3.297,3.3193,3.285,3.3148,1390692.0
1321,2021-12-04 16:55:00,3.3146,3.3473,3.3073,3.3449,1116863.0
1320,2021-12-04 17:00:00,3.345,3.3523,3.2895,3.3226,1477442.0
1319,2021-12-04 17:05:00,3.323,3.3444,3.3024,3.3321,982025.0
1318,2021-12-04 17:10:00,3.3321,3.3791,3.3294,3.3627,1389687.0
1317,2021-12-04 17:15:00,3.3626,3.3799,3.3393,3.3539,1219705.0
1316,2021-12-04 17:20:00,3.3535,3.3547,3.3141,3.317,1020385.0
1315,2021-12-04 17:25:00,3.317,3.3274,3.3,3.3014,1046132.0
1314,2021-12-04 17:30:00,3.301,3.3127,3.2706,3.2706,1327581.0
1313,2021-12-04 17:35:00,3.2707,3.2853,3.2181,3.2493,2270862.0
1312,2021-12-04 17:40:00,3.2486,3.2545,3.2124,3.2497,1587574.0
1311,2021-12-04 17:45:00,3.2497,3.2802,3.2438,3.2514,1274596.0
1310,2021-12-04 17:50:00,3.2523,3.2803,3.2407,3.2686,1111023.0
1309,2021-12-04 17:55:00,3.268,3.2989,3.2594,3.2893,987699.0
1308,2021-12-04 18:00:00,3.2891,3.29,3.254,3.2561,956681.0
1307,2021-12-04 18:05:00,3.2561,3.2678,3.2161,3.2175,1203548.0
1306,2021-12-04 18:10:00,3.2178,3.2295,3.2067,3.221,1187805.0
1305,2021-12-04 18:15:00,3.2204,3.2249,3.1873,3.2211,1591691.0
1304,2021-12-04 18:20:00,3.2211,3.2217,3.1636,3.1691,1998241.0
1303,2021-12-04 18:25:00,3.1691,3.1901,3.15,3.1639,1299993.0
1302,2021-12-04 18:30:00,3.1638,3.1833,3.1092,3.1407,2526511.0
1301,2021-12-04 18:35:00,3.1401,3.1507,3.0661,3.0751,1849936.0
1300,2021-12-04 18:40:00,3.0751,3.1336,3.0661,3.1111,2426382.0
1299,2021-12-04 18:45:00,3.1106,3.1779,3.105,3.1623,2243014.0
1298,2021-12-04 18:50:00,3.1624,3.1796,3.1545,3.1732,1181969.0
1297,2021-12-04 18:55:00,3.1728,3.1899,3.1464,3.152,1320270.0
1296,2021-12-04 19:00:00,3.1518,3.2,3.1515,3.1876,1401470.0
1295,2021-12-04 19:05:00,3.186,3.1992,3.1751,3.1803,929648.0
1294,2021-12-04 19:10:00,3.1801,3.2159,3.1751,3.2101,1162798.0
1293,2021-12-04 19:15:00,3.2101,3.2399,3.2079,3.2299,1346566.0
1292,2021-12-04 19:20:00,3.2311,3.293,3.2291,3.2777,2302606.0
1291,2021-12-04 19:25:00,3.2776,3.3099,3.2437,3.2649,2041552.0
1290,2021-12-04 19:30:00,3.2644,3.2872,3.2621,3.2756,1044348.0
1289,2021-12-04 19:35:00,3.2756,3.2813,3.262,3.2793,606699.0
1288,2021-12-04 19:40:00,3.2791,3.2932,3.2567,3.2655,943520.0
1287,2021-12-04 19:45:00,3.2654,3.2958,3.255,3.2824,1038569.0
1286,2021-12-04 19:50:00,3.2825,3.3138,3.2701,3.2803,1133137.0
1285,2021-12-04 19:55:00,3.2794,3.2974,3.2596,3.2854,1013216.0
1284,2021-12-04 20:00:00,3.2862,3.3124,3.273,3.3046,975493.0
1283,2021-12-04 20:05:00,3.3044,3.314,3.2812,3.293,822741.0
1282,2021-12-04 20:10:00,3.2936,3.2936,3.27,3.2778,716733.0
1281,2021-12-04 20:15:00,3.2777,3.299,3.2562,3.2576,843921.0
1280,2021-12-04 20:20:00,3.2578,3.2919,3.2335,3.2916,1306557.0
1279,2021-12-04 20:25:00,3.2913,3.328,3.2842,3.327,1285016.0
1278,2021-12-04 20:30:00,3.3274,3.3818,3.3266,3.3788,2037594.0
1277,2021-12-04 20:35:00,3.378,3.3872,3.3435,3.3484,1260517.0
1276,2021-12-04 20:40:00,3.3484,3.3819,3.3438,3.3638,1411519.0
1275,2021-12-04 20:45:00,3.364,3.3834,3.3477,3.3804,1042258.0
1274,2021-12-04 20:50:00,3.3805,3.3897,3.37,3.3785,1055045.0
1273,2021-12-04 20:55:00,3.3782,3.3899,3.36,3.3866,821893.0
1272,2021-12-04 21:00:00,3.387,3.425,3.3698,3.4162,1625162.0
1271,2021-12-04 21:05:00,3.4143,3.4381,3.4032,3.4339,1243699.0
1270,2021-12-04 21:10:00,3.4347,3.4455,3.4218,3.4397,1463966.0
1269,2021-12-04 21:15:00,3.4397,3.4457,3.4282,3.4414,1436744.0
1268,2021-12-04 21:20:00,3.4412,3.5194,3.441,3.5164,2644582.0
1267,2021-12-04 21:25:00,3.5164,3.5947,3.5119,3.5499,3351057.0
1266,2021-12-04 21:30:00,3.5507,3.6261,3.5487,3.581,4188323.0
1265,2021-12-04 21:35:00,3.5812,3.6016,3.54,3.5473,2773016.0
1264,2021-12-04 21:40:00,3.5473,3.6374,3.5465,3.6241,2546401.0
1263,2021-12-04 21:45:00,3.6234,3.7067,3.6212,3.6797,3409766.0
1262,2021-12-04 21:50:00,3.6795,3.696,3.65,3.6618,2688534.0
1261,2021-12-04 21:55:00,3.6618,3.697,3.6293,3.678,2467366.0
1260,2021-12-04 22:00:00,3.6792,3.7317,3.638,3.7216,4231923.0
1259,2021-12-04 22:05:00,3.7215,3.8485,3.7099,3.8455,4722377.0
1258,2021-12-04 22:10:00,3.8467,3.8845,3.8215,3.8807,5600956.0
1257,2021-12-04 22:15:00,3.8816,3.8827,3.76,3.7948,6745957.0
1256,2021-12-04 22:20:00,3.796,3.8372,3.7718,3.799,3254059.0
1255,2021-12-04 22:25:00,3.7989,3.8366,3.765,3.8275,2339907.0
1254,2021-12-04 22:30:00,3.8269,3.9469,3.8006,3.9192,4588203.0
1253,2021-12-04 22:35:00,3.9193,4.0247,3.9102,3.9781,5314774.0
1252,2021-12-04 22:40:00,3.9783,4.0039,3.9234,3.9689,4450287.0
1251,2021-12-04 22:45:00,3.9689,3.9767,3.87,3.9586,5208729.0
1250,2021-12-04 22:50:00,3.9577,3.9656,3.9082,3.9339,2595501.0
1249,2021-12-04 22:55:00,3.9343,3.9479,3.9051,3.923,1765477.0
1248,2021-12-04 23:00:00,3.9224,4.0365,3.904,4.0326,5601618.0
1247,2021-12-04 23:05:00,4.0327,4.0496,3.9123,3.925,6967045.0
1246,2021-12-04 23:10:00,3.9242,3.936,3.8549,3.9255,5593389.0
1245,2021-12-04 23:15:00,3.9255,4.0341,3.8865,3.9968,6106340.0
1244,2021-12-04 23:20:00,3.9973,4.014,3.9204,3.9644,3894474.0
1243,2021-12-04 23:25:00,3.9644,3.986,3.9204,3.9527,2508955.0
1242,2021-12-04 23:30:00,3.9528,3.996,3.9436,3.9529,2905611.0
1241,2021-12-04 23:35:00,3.9525,4.0016,3.9256,3.9684,3723757.0
1240,2021-12-04 23:40:00,3.9672,3.9762,3.8912,3.9239,3729133.0
1239,2021-12-04 23:45:00,3.9239,3.9251,3.8221,3.8444,5844933.0
1238,2021-12-04 23:50:00,3.8453,3.901,3.827,3.8688,3312826.0
1237,2021-12-04 23:55:00,3.8692,3.8692,3.8054,3.8179,3090472.0
1236,2021-12-05 00:00:00,3.818,3.8899,3.8168,3.8774,3463687.0
1235,2021-12-05 00:05:00,3.8776,3.8859,3.8334,3.8445,1792273.0
1234,2021-12-05 00:10:00,3.8465,3.8599,3.8206,3.8344,1509150.0
1233,2021-12-05 00:15:00,3.834,3.8766,3.8259,3.8533,1882350.0
1232,2021-12-05 00:20:00,3.8533,3.8688,3.8374,3.8476,1445294.0
1231,2021-12-05 00:25:00,3.8476,3.8679,3.8304,3.8594,1695306.0
1230,2021-12-05 00:30:00,3.8593,3.8931,3.8277,3.873,2516934.0
1229,2021-12-05 00:35:00,3.8733,3.8736,3.8291,3.8393,1660905.0
1228,2021-12-05 00:40:00,3.8388,3.8429,3.8076,3.8314,1499074.0
1227,2021-12-05 00:45:00,3.8316,3.8781,3.828,3.8703,1673452.0
1226,2021-12-05 00:50:00,3.8706,3.9013,3.8484,3.8801,1618334.0
1225,2021-12-05 00:55:00,3.8796,3.8973,3.8659,3.8747,1171816.0
1224,2021-12-05 01:00:00,3.8745,3.8881,3.8508,3.865,1404830.0
1223,2021-12-05 01:05:00,3.865,3.91,3.8622,3.9099,1471325.0
1222,2021-12-05 01:10:00,3.9099,3.93,3.8825,3.9029,1666647.0
1221,2021-12-05 01:15:00,3.903,3.9233,3.8743,3.8961,1745885.0
1220,2021-12-05 01:20:00,3.8952,3.9143,3.8879,3.8965,994559.0
1219,2021-12-05 01:25:00,3.8956,3.9134,3.8904,3.9017,1184812.0
1218,2021-12-05 01:30:00,3.9014,3.9097,3.89,3.8903,927724.0
1217,2021-12-05 01:35:00,3.8903,3.8903,3.8411,3.8483,1586837.0
1216,2021-12-05 01:40:00,3.8486,3.8758,3.8476,3.8697,781046.0
1215,2021-12-05 01:45:00,3.8701,3.8944,3.86,3.8917,894526.0
1214,2021-12-05 01:50:00,3.8917,3.9068,3.8773,3.8884,1021771.0
1213,2021-12-05 01:55:00,3.8885,3.9119,3.8857,3.9027,1298695.0
1212,2021-12-05 02:00:00,3.9026,3.9284,3.8993,3.9272,594497.0
1211,2021-12-05 02:05:00,3.9271,3.95,3.9092,3.9169,1373849.0
1210,2021-12-05 02:10:00,3.9171,3.938,3.9156,3.9292,772047.0
1209,2021-12-05 02:15:00,3.9284,3.9482,3.9194,3.9429,845859.0
1208,2021-12-05 02:20:00,3.9432,3.9586,3.9093,3.9334,1278581.0
1207,2021-12-05 02:25:00,3.9335,3.9393,3.9013,3.9147,1257999.0
1206,2021-12-05 02:30:00,3.9143,3.9475,3.9053,3.9208,1225245.0
1205,2021-12-05 02:35:00,3.9213,3.9223,3.8901,3.8968,1251651.0
1204,2021-12-05 02:40:00,3.8967,3.91,3.8802,3.8966,952994.0
1203,2021-12-05 02:45:00,3.8962,3.9274,3.8961,3.9205,1210618.0
1202,2021-12-05 02:50:00,3.92,3.9207,3.8839,3.9026,1076522.0
1201,2021-12-05 02:55:00,3.9025,3.919,3.8917,3.9129,702806.0
1200,2021-12-05 03:00:00,3.9138,3.9194,3.853,3.8534,1634017.0
1199,2021-12-05 03:05:00,3.8534,3.8989,3.8521,3.8778,1149857.0
1198,2021-12-05 03:10:00,3.8774,3.8927,3.876,3.8793,753985.0
1197,2021-12-05 03:15:00,3.8786,3.95,3.8778,3.9498,1846715.0
1196,2021-12-05 03:20:00,3.9499,3.9779,3.9324,3.9706,1993411.0
1195,2021-12-05 03:25:00,3.9716,3.9937,3.9455,3.9788,1914637.0
1194,2021-12-05 03:30:00,3.9788,4.049,3.9788,4.0439,2911103.0
1193,2021-12-05 03:35:00,4.0441,4.0919,4.0307,4.0732,4061193.0
1192,2021-12-05 03:40:00,4.0742,4.19,4.0655,4.1848,5428520.0
1191,2021-12-05 03:45:00,4.1839,4.2251,4.1189,4.1661,7561924.0
1190,2021-12-05 03:50:00,4.1661,4.1712,4.1285,4.1426,2479193.0
1189,2021-12-05 03:55:00,4.1434,4.2181,4.1405,4.174,3160093.0
1188,2021-12-05 04:00:00,4.1744,4.202,4.1233,4.162,3267137.0
1187,2021-12-05 04:05:00,4.1603,4.1673,4.0794,4.1284,3193781.0
1186,2021-12-05 04:10:00,4.1294,4.1483,4.0385,4.0779,3368862.0
1185,2021-12-05 04:15:00,4.0767,4.1287,4.0761,4.1164,2323962.0
1184,2021-12-05 04:20:00,4.1169,4.1639,4.1086,4.1451,2625998.0
1183,2021-12-05 04:25:00,4.1457,4.1555,4.118,4.1419,1341763.0
1182,2021-12-05 04:30:00,4.1409,4.1519,4.1203,4.1354,1348610.0
1181,2021-12-05 04:35:00,4.1343,4.1348,4.09,4.0909,1573343.0
1180,2021-12-05 04:40:00,4.0907,4.098,4.0261,4.0524,2462091.0
1179,2021-12-05 04:45:00,4.053,4.0692,3.9679,3.9819,3589864.0
1178,2021-12-05 04:50:00,3.9815,4.0265,3.971,4.0236,2431541.0
1177,2021-12-05 04:55:00,4.0236,4.0624,4.0012,4.0489,2339577.0
1176,2021-12-05 05:00:00,4.0493,4.0568,4.022,4.0354,1532525.0
1175,2021-12-05 05:05:00,4.0367,4.0567,4.0291,4.0489,1227917.0
1174,2021-12-05 05:10:00,4.0488,4.1007,4.0463,4.0781,2039366.0
1173,2021-12-05 05:15:00,4.0772,4.1077,4.0455,4.0775,1582120.0
1172,2021-12-05 05:20:00,4.0775,4.1155,4.0677,4.114,974810.0
1171,2021-12-05 05:25:00,4.1135,4.1332,4.0928,4.1162,1572759.0
1170,2021-12-05 05:30:00,4.1172,4.1499,4.1077,4.1395,1224827.0
1169,2021-12-05 05:35:00,4.1396,4.1448,4.09,4.0974,1744748.0
1168,2021-12-05 05:40:00,4.0964,4.17,4.0949,4.1674,2157402.0
1167,2021-12-05 05:45:00,4.1666,4.1693,4.125,4.1273,1272909.0
1166,2021-12-05 05:50:00,4.1271,4.1478,4.1154,4.1463,1001053.0
1165,2021-12-05 05:55:00,4.1458,4.1764,4.1448,4.1584,1453473.0
1164,2021-12-05 06:00:00,4.1583,4.1624,4.1153,4.1459,1287070.0
1163,2021-12-05 06:05:00,4.1456,4.1539,4.1017,4.1211,1207915.0
1162,2021-12-05 06:10:00,4.1202,4.128,4.0771,4.0984,1664914.0
1161,2021-12-05 06:15:00,4.0976,4.115,4.0886,4.0953,861224.0
1160,2021-12-05 06:20:00,4.0957,4.0977,4.0694,4.0836,1080429.0
1159,2021-12-05 06:25:00,4.0846,4.0988,4.0576,4.0788,1473107.0
1158,2021-12-05 06:30:00,4.0787,4.0846,4.02,4.0523,1693815.0
1157,2021-12-05 06:35:00,4.0521,4.0955,4.0474,4.061,1337069.0
1156,2021-12-05 06:40:00,4.0621,4.0896,4.061,4.0759,658497.0
1155,2021-12-05 06:45:00,4.0758,4.1218,4.0749,4.0819,1822183.0
1154,2021-12-05 06:50:00,4.081,4.1085,4.0736,4.0991,944499.0
1153,2021-12-05 06:55:00,4.0992,4.1381,4.08,4.1196,1373029.0
1152,2021-12-05 07:00:00,4.1196,4.1606,4.0877,4.1071,2139065.0
1151,2021-12-05 07:05:00,4.1073,4.1077,4.045,4.049,1641715.0
1150,2021-12-05 07:10:00,4.0483,4.0754,4.0111,4.0131,1690810.0
1149,2021-12-05 07:15:00,4.0133,4.0238,3.9769,3.9981,2326057.0
1148,2021-12-05 07:20:00,3.9981,4.0326,3.98,4.0167,2054527.0
1147,2021-12-05 07:25:00,4.0159,4.0245,3.9807,4.0111,926244.0
1146,2021-12-05 07:30:00,4.0115,4.0256,3.92,3.9201,3737097.0
1145,2021-12-05 07:35:00,3.9202,3.9383,3.857,3.9005,3957877.0
1144,2021-12-05 07:40:00,3.9006,3.9225,3.81,3.8769,2954903.0
1143,2021-12-05 07:45:00,3.8774,3.9647,3.8741,3.9545,2643246.0
1142,2021-12-05 07:50:00,3.9542,3.965,3.9211,3.9397,1421081.0
1141,2021-12-05 07:55:00,3.9382,3.9749,3.9175,3.9322,1846302.0
1140,2021-12-05 08:00:00,3.9322,3.9424,3.8974,3.9028,1518262.0
1139,2021-12-05 08:05:00,3.9025,3.9274,3.8659,3.9044,1720848.0
1138,2021-12-05 08:10:00,3.9044,3.9373,3.9011,3.9273,838971.0
1137,2021-12-05 08:15:00,3.9263,3.9668,3.9226,3.9506,1602467.0
1136,2021-12-05 08:20:00,3.9507,3.9588,3.9118,3.9268,845444.0
1135,2021-12-05 08:25:00,3.9262,3.94,3.8871,3.8981,873517.0
1134,2021-12-05 08:30:00,3.8981,3.9095,3.8686,3.8767,1053565.0
1133,2021-12-05 08:35:00,3.8766,3.9128,3.8758,3.9072,752281.0
1132,2021-12-05 08:40:00,3.9067,3.9397,3.9049,3.9381,703951.0
1131,2021-12-05 08:45:00,3.9382,3.9534,3.9213,3.9263,792758.0
1130,2021-12-05 08:50:00,3.9265,3.9613,3.9201,3.9591,642323.0
1129,2021-12-05 08:55:00,3.9589,3.9668,3.9283,3.9283,1158056.0
1128,2021-12-05 09:00:00,3.9296,3.9423,3.9057,3.9082,904810.0
1127,2021-12-05 09:05:00,3.9082,3.9194,3.8812,3.8931,752807.0
1126,2021-12-05 09:10:00,3.893,3.9103,3.8846,3.8947,499136.0
1125,2021-12-05 09:15:00,3.8946,3.93,3.8941,3.9257,760034.0
1124,2021-12-05 09:20:00,3.9257,3.953,3.9207,3.9246,993542.0
1123,2021-12-05 09:25:00,3.9255,3.94,3.8945,3.9194,867335.0
1122,2021-12-05 09:30:00,3.9194,3.944,3.9036,3.9166,830033.0
1121,2021-12-05 09:35:00,3.9157,3.9343,3.8723,3.8786,1232665.0
1120,2021-12-05 09:40:00,3.8776,3.8978,3.8687,3.885,839825.0
1119,2021-12-05 09:45:00,3.885,3.9066,3.8648,3.8799,873154.0
1118,2021-12-05 09:50:00,3.8809,3.8809,3.8374,3.8581,1144301.0
1117,2021-12-05 09:55:00,3.8588,3.8836,3.8536,3.8651,860617.0
1116,2021-12-05 10:00:00,3.8651,3.871,3.8425,3.871,1142792.0
1115,2021-12-05 10:05:00,3.8707,3.8926,3.8654,3.8821,1081697.0
1114,2021-12-05 10:10:00,3.8825,3.9041,3.8729,3.8944,1124618.0
1113,2021-12-05 10:15:00,3.8953,3.9257,3.8891,3.9222,761030.0
1112,2021-12-05 10:20:00,3.9224,3.9542,3.9202,3.9356,1018641.0
1111,2021-12-05 10:25:00,3.9365,3.9445,3.9158,3.9234,784999.0
1110,2021-12-05 10:30:00,3.9233,3.947,3.9233,3.9357,588200.0
1109,2021-12-05 10:35:00,3.9347,3.9584,3.9339,3.9413,757666.0
1108,2021-12-05 10:40:00,3.9413,3.9419,3.9111,3.9249,819829.0
1107,2021-12-05 10:45:00,3.9241,3.9421,3.9171,3.9421,529427.0
1106,2021-12-05 10:50:00,3.9419,3.9525,3.925,3.9302,703893.0
1105,2021-12-05 10:55:00,3.9301,3.9439,3.9247,3.9256,711448.0
1104,2021-12-05 11:00:00,3.9249,3.9413,3.8639,3.8748,1849094.0
1103,2021-12-05 11:05:00,3.8731,3.8961,3.8665,3.8772,1277065.0
