,time,open,high,low,close,volume
1390,2021-12-04 11:10:00,0.12594,0.12668,0.1258,0.12659,784133.0
1389,2021-12-04 11:15:00,0.12665,0.12765,0.1264,0.12719,1566094.0
1388,2021-12-04 11:20:00,0.12716,0.1272,0.12643,0.12719,536718.0
1387,2021-12-04 11:25:00,0.12714,0.12718,0.12602,0.12611,654579.0
1386,2021-12-04 11:30:00,0.12607,0.12654,0.12537,0.12545,1141912.0
1385,2021-12-04 11:35:00,0.12548,0.12592,0.12457,0.12463,630737.0
1384,2021-12-04 11:40:00,0.12461,0.12502,0.1226,0.12276,1125063.0
1383,2021-12-04 11:45:00,0.12277,0.12454,0.12222,0.12437,1929005.0
1382,2021-12-04 11:50:00,0.12438,0.12463,0.11343,0.11387,9014285.0
1381,2021-12-04 11:55:00,0.11382,0.11432,0.10771,0.11417,11145707.0
1380,2021-12-04 12:00:00,0.11418,0.1157,0.10397,0.10549,8145551.0
1379,2021-12-04 12:05:00,0.1055,0.11112,0.1045,0.11111,6818469.0
1378,2021-12-04 12:10:00,0.11115,0.1128,0.10717,0.10805,6381688.0
1377,2021-12-04 12:15:00,0.10796,0.10872,0.10616,0.10686,5339871.0
1376,2021-12-04 12:20:00,0.10686,0.10686,0.0925,0.09335,11971961.0
1375,2021-12-04 12:25:00,0.09374,0.09399,0.08179,0.09092,11995672.0
1374,2021-12-04 12:30:00,0.09094,0.09569,0.09094,0.09481,7072750.0
1373,2021-12-04 12:35:00,0.09474,0.09828,0.093,0.0972,7392787.0
1372,2021-12-04 12:40:00,0.0971,0.09913,0.09516,0.09589,6620715.0
1371,2021-12-04 12:45:00,0.09589,0.09964,0.09557,0.09911,5828793.0
1370,2021-12-04 12:50:00,0.099,0.10219,0.09817,0.10187,7615332.0
1369,2021-12-04 12:55:00,0.10188,0.10326,0.1013,0.10254,7918891.0
1368,2021-12-04 13:00:00,0.1026,0.10391,0.10052,0.10084,5623598.0
1367,2021-12-04 13:05:00,0.10067,0.10232,0.10024,0.10157,6524623.0
1366,2021-12-04 13:10:00,0.10166,0.10235,0.10043,0.1014,5973850.0
1365,2021-12-04 13:15:00,0.10161,0.10391,0.10113,0.10342,4863832.0
1364,2021-12-04 13:20:00,0.1036,0.10517,0.10329,0.10493,3588692.0
1363,2021-12-04 13:25:00,0.10494,0.10697,0.10489,0.10624,3227460.0
1362,2021-12-04 13:30:00,0.10627,0.10721,0.10526,0.10679,2471325.0
1361,2021-12-04 13:35:00,0.10674,0.10762,0.10658,0.10748,1925128.0
1360,2021-12-04 13:40:00,0.10748,0.10769,0.10631,0.10666,2841573.0
1359,2021-12-04 13:45:00,0.1067,0.10797,0.10629,0.10749,1892230.0
1358,2021-12-04 13:50:00,0.1074,0.10787,0.10661,0.10669,1339373.0
1357,2021-12-04 13:55:00,0.1067,0.10757,0.10542,0.10723,2280441.0
1356,2021-12-04 14:00:00,0.10727,0.10762,0.10506,0.10623,2437646.0
1355,2021-12-04 14:05:00,0.10627,0.10627,0.10395,0.10432,2013140.0
1354,2021-12-04 14:10:00,0.10429,0.1046,0.10261,0.10354,2358370.0
1353,2021-12-04 14:15:00,0.10349,0.10628,0.10348,0.10571,1080958.0
1352,2021-12-04 14:20:00,0.10577,0.10888,0.10577,0.10846,3253075.0
1351,2021-12-04 14:25:00,0.10854,0.10861,0.10729,0.10772,2445100.0
1350,2021-12-04 14:30:00,0.10778,0.10785,0.10587,0.1067,1816282.0
1349,2021-12-04 14:35:00,0.10674,0.10775,0.10573,0.10594,1972011.0
1348,2021-12-04 14:40:00,0.10595,0.10676,0.10556,0.10632,1079360.0
1347,2021-12-04 14:45:00,0.10635,0.10643,0.10497,0.10563,1040156.0
1346,2021-12-04 14:50:00,0.10549,0.10697,0.10544,0.10643,1017003.0
1345,2021-12-04 14:55:00,0.10642,0.1084,0.10641,0.1083,1530584.0
1344,2021-12-04 15:00:00,0.10836,0.10869,0.10679,0.10839,2978025.0
1343,2021-12-04 15:05:00,0.10843,0.11152,0.10816,0.11064,3815974.0
1342,2021-12-04 15:10:00,0.11065,0.11546,0.11056,0.11406,5753931.0
1341,2021-12-04 15:15:00,0.11397,0.11446,0.11118,0.11301,5921343.0
1340,2021-12-04 15:20:00,0.113,0.113,0.11064,0.11162,2961476.0
1339,2021-12-04 15:25:00,0.11158,0.11628,0.11126,0.1146,5880427.0
1338,2021-12-04 15:30:00,0.11465,0.11516,0.11217,0.11314,3996357.0
1337,2021-12-04 15:35:00,0.11327,0.11478,0.11288,0.11371,3246649.0
1336,2021-12-04 15:40:00,0.11366,0.11403,0.11301,0.11376,2317395.0
1335,2021-12-04 15:45:00,0.11369,0.11402,0.11131,0.11214,2797760.0
1334,2021-12-04 15:50:00,0.11216,0.11303,0.11147,0.11249,2131797.0
1333,2021-12-04 15:55:00,0.11255,0.11261,0.11105,0.11166,1391306.0
1332,2021-12-04 16:00:00,0.11161,0.11274,0.111,0.11224,1950606.0
1331,2021-12-04 16:05:00,0.11225,0.11326,0.11204,0.11252,1254415.0
1330,2021-12-04 16:10:00,0.11262,0.11263,0.11174,0.1123,1494455.0
1329,2021-12-04 16:15:00,0.11236,0.11259,0.11132,0.11157,973511.0
1328,2021-12-04 16:20:00,0.11155,0.11256,0.11122,0.11237,998534.0
1327,2021-12-04 16:25:00,0.11237,0.11255,0.11143,0.11216,737492.0
1326,2021-12-04 16:30:00,0.11213,0.11392,0.11213,0.11372,1217574.0
1325,2021-12-04 16:35:00,0.11372,0.11496,0.11351,0.11436,2076083.0
1324,2021-12-04 16:40:00,0.11435,0.11483,0.11354,0.11373,1170056.0
1323,2021-12-04 16:45:00,0.11376,0.1138,0.11209,0.1125,1739431.0
1322,2021-12-04 16:50:00,0.11249,0.11334,0.1123,0.11334,1388437.0
1321,2021-12-04 16:55:00,0.11332,0.11423,0.11306,0.11408,1169632.0
1320,2021-12-04 17:00:00,0.11405,0.11436,0.11167,0.11229,3242887.0
1319,2021-12-04 17:05:00,0.11242,0.11292,0.11176,0.11271,1417964.0
1318,2021-12-04 17:10:00,0.11269,0.11387,0.11249,0.11343,1120195.0
1317,2021-12-04 17:15:00,0.11338,0.11453,0.11338,0.1139,1544623.0
1316,2021-12-04 17:20:00,0.11386,0.11399,0.11317,0.11362,912850.0
1315,2021-12-04 17:25:00,0.11357,0.11439,0.11298,0.11302,1706197.0
1314,2021-12-04 17:30:00,0.113,0.11328,0.11117,0.1112,1801700.0
1313,2021-12-04 17:35:00,0.11108,0.11193,0.11019,0.11027,1815761.0
1312,2021-12-04 17:40:00,0.11046,0.11077,0.10859,0.1101,3023464.0
1311,2021-12-04 17:45:00,0.11014,0.11126,0.10955,0.11004,1823264.0
1310,2021-12-04 17:50:00,0.10997,0.11174,0.10976,0.11128,1418638.0
1309,2021-12-04 17:55:00,0.11131,0.11238,0.11096,0.11162,1752141.0
1308,2021-12-04 18:00:00,0.1116,0.11223,0.11106,0.11141,1429291.0
1307,2021-12-04 18:05:00,0.11138,0.1118,0.11001,0.11039,1570335.0
1306,2021-12-04 18:10:00,0.11034,0.11122,0.11021,0.11094,1003435.0
1305,2021-12-04 18:15:00,0.11096,0.11122,0.11007,0.11117,983631.0
1304,2021-12-04 18:20:00,0.11118,0.11118,0.10956,0.10986,1139569.0
1303,2021-12-04 18:25:00,0.10987,0.11055,0.10944,0.10973,593152.0
1302,2021-12-04 18:30:00,0.10973,0.11024,0.10677,0.10761,2596198.0
1301,2021-12-04 18:35:00,0.10766,0.10816,0.105,0.10524,2950535.0
1300,2021-12-04 18:40:00,0.10506,0.1068,0.105,0.10548,3437771.0
1299,2021-12-04 18:45:00,0.10548,0.10842,0.10548,0.10719,2945866.0
1298,2021-12-04 18:50:00,0.10707,0.10781,0.1068,0.10749,1281638.0
1297,2021-12-04 18:55:00,0.10741,0.10871,0.1074,0.10763,1876470.0
1296,2021-12-04 19:00:00,0.1076,0.1097,0.10759,0.10894,1306864.0
1295,2021-12-04 19:05:00,0.10903,0.10983,0.10854,0.10864,1226729.0
1294,2021-12-04 19:10:00,0.10864,0.11003,0.10864,0.10953,1066032.0
1293,2021-12-04 19:15:00,0.10954,0.11046,0.10947,0.11004,1322540.0
1292,2021-12-04 19:20:00,0.10999,0.11176,0.10993,0.11062,1990730.0
1291,2021-12-04 19:25:00,0.11063,0.11113,0.10967,0.10976,1857352.0
1290,2021-12-04 19:30:00,0.10979,0.1115,0.10979,0.11129,1069661.0
1289,2021-12-04 19:35:00,0.11132,0.11133,0.11056,0.11061,770470.0
1288,2021-12-04 19:40:00,0.11064,0.11112,0.11013,0.1103,840343.0
1287,2021-12-04 19:45:00,0.11039,0.11056,0.10959,0.11023,1252768.0
1286,2021-12-04 19:50:00,0.11024,0.111,0.10952,0.1096,1044613.0
1285,2021-12-04 19:55:00,0.1096,0.11013,0.10897,0.10951,1258265.0
1284,2021-12-04 20:00:00,0.10954,0.11024,0.10927,0.10963,871951.0
1283,2021-12-04 20:05:00,0.10966,0.1098,0.10907,0.10934,981054.0
1282,2021-12-04 20:10:00,0.10933,0.10998,0.10897,0.10974,733331.0
1281,2021-12-04 20:15:00,0.10986,0.11013,0.10838,0.10846,1239493.0
1280,2021-12-04 20:20:00,0.10849,0.10923,0.10796,0.10923,870250.0
1279,2021-12-04 20:25:00,0.10922,0.1096,0.10888,0.10947,855393.0
1278,2021-12-04 20:30:00,0.1095,0.11081,0.10932,0.11079,1460748.0
1277,2021-12-04 20:35:00,0.11085,0.11118,0.11022,0.11033,1026552.0
1276,2021-12-04 20:40:00,0.11033,0.11105,0.11009,0.11058,873371.0
1275,2021-12-04 20:45:00,0.11052,0.11074,0.11008,0.11049,696247.0
1274,2021-12-04 20:50:00,0.11058,0.11059,0.10986,0.1102,635267.0
1273,2021-12-04 20:55:00,0.11019,0.11091,0.1101,0.11084,746959.0
1272,2021-12-04 21:00:00,0.11083,0.11103,0.11029,0.11054,878631.0
1271,2021-12-04 21:05:00,0.11055,0.11079,0.11028,0.11067,575489.0
1270,2021-12-04 21:10:00,0.11064,0.11155,0.11064,0.11115,1217265.0
1269,2021-12-04 21:15:00,0.11122,0.11163,0.11109,0.1112,1223374.0
1268,2021-12-04 21:20:00,0.11122,0.11162,0.11086,0.1111,951187.0
1267,2021-12-04 21:25:00,0.11118,0.11211,0.11109,0.11202,1159567.0
1266,2021-12-04 21:30:00,0.11201,0.11247,0.1119,0.11209,937500.0
1265,2021-12-04 21:35:00,0.11215,0.11218,0.1116,0.11185,648072.0
1264,2021-12-04 21:40:00,0.11183,0.11318,0.11178,0.11248,1738595.0
1263,2021-12-04 21:45:00,0.11244,0.11427,0.11244,0.1139,1790683.0
1262,2021-12-04 21:50:00,0.11387,0.114,0.11331,0.11365,681072.0
1261,2021-12-04 21:55:00,0.11368,0.11394,0.11314,0.11386,748219.0
1260,2021-12-04 22:00:00,0.11379,0.1145,0.11349,0.11432,773597.0
1259,2021-12-04 22:05:00,0.11432,0.11585,0.11405,0.11585,1699494.0
1258,2021-12-04 22:10:00,0.11584,0.11665,0.11571,0.11598,1522936.0
1257,2021-12-04 22:15:00,0.116,0.11634,0.11422,0.11552,2259522.0
1256,2021-12-04 22:20:00,0.11542,0.1159,0.11493,0.11573,669801.0
1255,2021-12-04 22:25:00,0.11571,0.1159,0.11481,0.11545,866976.0
1254,2021-12-04 22:30:00,0.11544,0.11648,0.11474,0.11623,1131267.0
1253,2021-12-04 22:35:00,0.11623,0.11694,0.11587,0.11639,1039606.0
1252,2021-12-04 22:40:00,0.11646,0.11694,0.11587,0.11635,748202.0
1251,2021-12-04 22:45:00,0.11639,0.11642,0.11541,0.11603,911447.0
1250,2021-12-04 22:50:00,0.11602,0.11688,0.1155,0.11666,907190.0
1249,2021-12-04 22:55:00,0.11671,0.11692,0.11596,0.11628,943081.0
1248,2021-12-04 23:00:00,0.11626,0.11733,0.11586,0.11698,1894840.0
1247,2021-12-04 23:05:00,0.11697,0.11704,0.11614,0.11622,1007857.0
1246,2021-12-04 23:10:00,0.11623,0.11687,0.11529,0.11665,1158499.0
1245,2021-12-04 23:15:00,0.11668,0.11751,0.11615,0.11655,1445551.0
1244,2021-12-04 23:20:00,0.11652,0.1166,0.11528,0.11617,1221650.0
1243,2021-12-04 23:25:00,0.11617,0.11659,0.11543,0.11625,1313014.0
1242,2021-12-04 23:30:00,0.11624,0.11668,0.11592,0.11627,591417.0
1241,2021-12-04 23:35:00,0.11629,0.1169,0.11583,0.11623,751084.0
1240,2021-12-04 23:40:00,0.11624,0.11625,0.1146,0.11485,1408179.0
1239,2021-12-04 23:45:00,0.11498,0.11498,0.11361,0.1145,1199453.0
1238,2021-12-04 23:50:00,0.1144,0.11513,0.11384,0.11442,1441629.0
1237,2021-12-04 23:55:00,0.11441,0.11454,0.11334,0.11359,1660073.0
1236,2021-12-05 00:00:00,0.11359,0.1147,0.11346,0.1145,1067228.0
1235,2021-12-05 00:05:00,0.11445,0.11484,0.11421,0.1144,747057.0
1234,2021-12-05 00:10:00,0.11428,0.11458,0.1139,0.11404,413200.0
1233,2021-12-05 00:15:00,0.114,0.1146,0.11349,0.11394,519100.0
1232,2021-12-05 00:20:00,0.1139,0.11455,0.11381,0.11423,562556.0
1231,2021-12-05 00:25:00,0.11418,0.11586,0.11391,0.11519,1546053.0
1230,2021-12-05 00:30:00,0.11522,0.11694,0.11522,0.11589,3321562.0
1229,2021-12-05 00:35:00,0.11586,0.11604,0.1149,0.11529,992726.0
1228,2021-12-05 00:40:00,0.1153,0.11579,0.11488,0.11562,737800.0
1227,2021-12-05 00:45:00,0.11562,0.11623,0.11548,0.11595,411914.0
1226,2021-12-05 00:50:00,0.11593,0.11637,0.11562,0.1159,400815.0
1225,2021-12-05 00:55:00,0.11587,0.11637,0.11555,0.11555,650651.0
1224,2021-12-05 01:00:00,0.11553,0.11652,0.11496,0.11615,685948.0
1223,2021-12-05 01:05:00,0.11609,0.11642,0.11555,0.11591,582050.0
1222,2021-12-05 01:10:00,0.11597,0.11635,0.11549,0.11611,744982.0
1221,2021-12-05 01:15:00,0.11608,0.11743,0.11561,0.11577,913705.0
1220,2021-12-05 01:20:00,0.11573,0.11651,0.1156,0.11627,829383.0
1219,2021-12-05 01:25:00,0.11623,0.11702,0.1162,0.11635,764957.0
1218,2021-12-05 01:30:00,0.11651,0.1173,0.11632,0.1173,864655.0
1217,2021-12-05 01:35:00,0.11728,0.11747,0.11644,0.11662,1111788.0
1216,2021-12-05 01:40:00,0.11667,0.11738,0.11629,0.1171,666545.0
1215,2021-12-05 01:45:00,0.1172,0.11739,0.11675,0.11704,533165.0
1214,2021-12-05 01:50:00,0.117,0.11724,0.11647,0.11691,647775.0
1213,2021-12-05 01:55:00,0.11699,0.11718,0.11643,0.11703,616809.0
1212,2021-12-05 02:00:00,0.11703,0.1172,0.11632,0.11668,786293.0
1211,2021-12-05 02:05:00,0.11667,0.11719,0.11565,0.11658,1221853.0
1210,2021-12-05 02:10:00,0.11662,0.11694,0.11641,0.11663,385877.0
1209,2021-12-05 02:15:00,0.11665,0.1175,0.11643,0.11726,758666.0
1208,2021-12-05 02:20:00,0.11732,0.11835,0.11719,0.11772,772321.0
1207,2021-12-05 02:25:00,0.11771,0.11816,0.11695,0.11781,820488.0
1206,2021-12-05 02:30:00,0.11765,0.11843,0.11754,0.11793,933741.0
1205,2021-12-05 02:35:00,0.11789,0.11819,0.11764,0.11814,712391.0
1204,2021-12-05 02:40:00,0.11805,0.1185,0.11777,0.11827,508806.0
1203,2021-12-05 02:45:00,0.1183,0.11895,0.11811,0.11854,559679.0
1202,2021-12-05 02:50:00,0.11851,0.11861,0.1178,0.11857,667924.0
1201,2021-12-05 02:55:00,0.11858,0.11864,0.11802,0.11823,474423.0
1200,2021-12-05 03:00:00,0.11823,0.11825,0.11638,0.11683,1182897.0
1199,2021-12-05 03:05:00,0.11678,0.11797,0.11678,0.11755,1362398.0
1198,2021-12-05 03:10:00,0.11753,0.11799,0.11687,0.117,676833.0
1197,2021-12-05 03:15:00,0.11698,0.11788,0.11698,0.11779,994256.0
1196,2021-12-05 03:20:00,0.11774,0.11805,0.11717,0.1174,1001392.0
1195,2021-12-05 03:25:00,0.11739,0.11767,0.11713,0.11738,1101654.0
1194,2021-12-05 03:30:00,0.11739,0.11798,0.11712,0.11795,640321.0
1193,2021-12-05 03:35:00,0.1179,0.11797,0.11726,0.11738,571778.0
1192,2021-12-05 03:40:00,0.11734,0.11783,0.11651,0.11725,764064.0
1191,2021-12-05 03:45:00,0.11722,0.11799,0.11699,0.11735,982349.0
1190,2021-12-05 03:50:00,0.11731,0.11763,0.11676,0.11748,650955.0
1189,2021-12-05 03:55:00,0.11748,0.11798,0.11717,0.1175,627747.0
1188,2021-12-05 04:00:00,0.11756,0.11786,0.11687,0.11719,536263.0
1187,2021-12-05 04:05:00,0.11717,0.11768,0.11697,0.11729,758840.0
1186,2021-12-05 04:10:00,0.11731,0.11782,0.11569,0.1161,779344.0
1185,2021-12-05 04:15:00,0.11605,0.11674,0.11599,0.1164,724257.0
1184,2021-12-05 04:20:00,0.11642,0.11684,0.11552,0.11614,924969.0
1183,2021-12-05 04:25:00,0.1162,0.11695,0.11607,0.1166,974679.0
1182,2021-12-05 04:30:00,0.1166,0.11667,0.11607,0.11656,420918.0
1181,2021-12-05 04:35:00,0.11652,0.11668,0.11613,0.11617,274646.0
1180,2021-12-05 04:40:00,0.1162,0.11632,0.11528,0.11571,407883.0
1179,2021-12-05 04:45:00,0.1157,0.11589,0.1144,0.11442,719562.0
1178,2021-12-05 04:50:00,0.11449,0.11554,0.11425,0.11524,678164.0
1177,2021-12-05 04:55:00,0.11538,0.11573,0.11474,0.11514,892988.0
1176,2021-12-05 05:00:00,0.11505,0.11532,0.11473,0.11483,668610.0
1175,2021-12-05 05:05:00,0.11485,0.11512,0.1146,0.11508,557189.0
1174,2021-12-05 05:10:00,0.11504,0.11564,0.11504,0.11554,424823.0
1173,2021-12-05 05:15:00,0.1155,0.11586,0.11542,0.1158,277187.0
1172,2021-12-05 05:20:00,0.11571,0.11585,0.11547,0.11571,135231.0
1171,2021-12-05 05:25:00,0.1157,0.11586,0.11563,0.1157,166518.0
1170,2021-12-05 05:30:00,0.1157,0.11723,0.11566,0.11716,832833.0
1169,2021-12-05 05:35:00,0.11712,0.11712,0.11578,0.11585,893793.0
1168,2021-12-05 05:40:00,0.11586,0.1176,0.11586,0.11757,858752.0
1167,2021-12-05 05:45:00,0.11758,0.11825,0.11691,0.11705,1345794.0
1166,2021-12-05 05:50:00,0.1171,0.11751,0.11705,0.11744,400055.0
1165,2021-12-05 05:55:00,0.11741,0.11825,0.1174,0.11821,1097079.0
1164,2021-12-05 06:00:00,0.11818,0.11881,0.11769,0.11871,1493799.0
1163,2021-12-05 06:05:00,0.11872,0.11893,0.11823,0.11874,553685.0
1162,2021-12-05 06:10:00,0.11872,0.11876,0.11759,0.11817,714334.0
1161,2021-12-05 06:15:00,0.11818,0.1186,0.11811,0.11845,448223.0
1160,2021-12-05 06:20:00,0.11847,0.1185,0.11796,0.11797,333231.0
1159,2021-12-05 06:25:00,0.11798,0.11822,0.11763,0.11788,716883.0
1158,2021-12-05 06:30:00,0.11787,0.11802,0.11655,0.11716,492804.0
1157,2021-12-05 06:35:00,0.11715,0.11796,0.11701,0.11701,975949.0
1156,2021-12-05 06:40:00,0.11698,0.11759,0.1169,0.11747,735152.0
1155,2021-12-05 06:45:00,0.11756,0.11772,0.11684,0.11686,347642.0
1154,2021-12-05 06:50:00,0.11686,0.11756,0.11645,0.11747,422747.0
1153,2021-12-05 06:55:00,0.11747,0.11892,0.11729,0.11824,812725.0
1152,2021-12-05 07:00:00,0.11828,0.11981,0.11823,0.11931,836976.0
1151,2021-12-05 07:05:00,0.11931,0.11952,0.11846,0.11934,413053.0
1150,2021-12-05 07:10:00,0.11935,0.12048,0.11908,0.11953,1017340.0
1149,2021-12-05 07:15:00,0.11954,0.12141,0.11903,0.12063,1084450.0
1148,2021-12-05 07:20:00,0.12069,0.12089,0.12002,0.1203,485797.0
1147,2021-12-05 07:25:00,0.12024,0.12061,0.11945,0.11962,543034.0
1146,2021-12-05 07:30:00,0.11963,0.11985,0.11642,0.11651,1419257.0
1145,2021-12-05 07:35:00,0.11655,0.11809,0.11552,0.11601,1747366.0
1144,2021-12-05 07:40:00,0.11621,0.11688,0.11459,0.11557,1549909.0
1143,2021-12-05 07:45:00,0.11557,0.11728,0.11552,0.11673,1299314.0
1142,2021-12-05 07:50:00,0.11681,0.11713,0.11561,0.11596,630216.0
1141,2021-12-05 07:55:00,0.11605,0.11678,0.11528,0.11595,862203.0
1140,2021-12-05 08:00:00,0.11586,0.11631,0.115,0.11572,1052680.0
1139,2021-12-05 08:05:00,0.11577,0.11641,0.11516,0.11597,583525.0
1138,2021-12-05 08:10:00,0.11595,0.11734,0.11585,0.11725,1020195.0
1137,2021-12-05 08:15:00,0.11722,0.11901,0.11706,0.11863,875074.0
1136,2021-12-05 08:20:00,0.11862,0.11927,0.11807,0.11855,694839.0
1135,2021-12-05 08:25:00,0.11863,0.11917,0.11758,0.11785,709592.0
1134,2021-12-05 08:30:00,0.11786,0.11844,0.11767,0.11818,489411.0
1133,2021-12-05 08:35:00,0.11808,0.11927,0.11799,0.11909,704571.0
1132,2021-12-05 08:40:00,0.11909,0.11991,0.11873,0.11969,985630.0
1131,2021-12-05 08:45:00,0.11972,0.12015,0.11881,0.11891,748836.0
1130,2021-12-05 08:50:00,0.11892,0.11979,0.11869,0.1197,498974.0
1129,2021-12-05 08:55:00,0.11966,0.11981,0.11864,0.11877,813263.0
1128,2021-12-05 09:00:00,0.11875,0.11894,0.11816,0.11826,539421.0
1127,2021-12-05 09:05:00,0.11824,0.11853,0.1175,0.11768,325020.0
1126,2021-12-05 09:10:00,0.11767,0.11844,0.11737,0.11763,626041.0
1125,2021-12-05 09:15:00,0.11768,0.11822,0.11725,0.11791,763375.0
1124,2021-12-05 09:20:00,0.11782,0.11892,0.11768,0.11782,494873.0
1123,2021-12-05 09:25:00,0.11785,0.11863,0.11748,0.11819,624473.0
1122,2021-12-05 09:30:00,0.11823,0.11931,0.11823,0.1185,884256.0
1121,2021-12-05 09:35:00,0.11847,0.11885,0.11753,0.11795,494646.0
1120,2021-12-05 09:40:00,0.11797,0.11878,0.11756,0.11839,628118.0
1119,2021-12-05 09:45:00,0.11834,0.119,0.11755,0.11824,1152146.0
1118,2021-12-05 09:50:00,0.11823,0.11857,0.11731,0.11737,462176.0
1117,2021-12-05 09:55:00,0.11736,0.11832,0.11735,0.11817,305017.0
1116,2021-12-05 10:00:00,0.11826,0.11826,0.11709,0.11783,536412.0
1115,2021-12-05 10:05:00,0.11784,0.11832,0.11753,0.1179,573113.0
1114,2021-12-05 10:10:00,0.1179,0.11848,0.11732,0.11814,551523.0
1113,2021-12-05 10:15:00,0.11818,0.11887,0.11807,0.11861,356884.0
1112,2021-12-05 10:20:00,0.11855,0.11924,0.11828,0.11864,507366.0
1111,2021-12-05 10:25:00,0.11867,0.11919,0.1181,0.11859,720432.0
1110,2021-12-05 10:30:00,0.11859,0.12139,0.11858,0.12119,2452880.0
1109,2021-12-05 10:35:00,0.12113,0.12119,0.1203,0.1209,1130027.0
1108,2021-12-05 10:40:00,0.12087,0.12102,0.12041,0.12065,382392.0
1107,2021-12-05 10:45:00,0.12064,0.12136,0.12058,0.12134,344021.0
1106,2021-12-05 10:50:00,0.12137,0.12146,0.12026,0.12052,338437.0
1105,2021-12-05 10:55:00,0.12054,0.12098,0.12031,0.12031,548703.0
1104,2021-12-05 11:00:00,0.1204,0.12094,0.11973,0.11977,811615.0
