,time,open,high,low,close,volume
1378,2021-12-04 12:10:00,1.3274,1.3448,1.2884,1.2936,28915030.0
1377,2021-12-04 12:15:00,1.2952,1.3043,1.267,1.2954,38435363.0
1376,2021-12-04 12:20:00,1.2951,1.3042,1.2,1.2468,46531004.0
1375,2021-12-04 12:25:00,1.2485,1.2599,1.1766,1.2306,38404954.0
1374,2021-12-04 12:30:00,1.2315,1.2893,1.2175,1.2835,24486341.0
1373,2021-12-04 12:35:00,1.2836,1.3328,1.2745,1.2928,24699489.0
1372,2021-12-04 12:40:00,1.2927,1.317,1.2175,1.226,35007323.0
1371,2021-12-04 12:45:00,1.2255,1.2982,1.2195,1.2963,24482578.0
1370,2021-12-04 12:50:00,1.2963,1.31,1.2721,1.3094,21693576.0
1369,2021-12-04 12:55:00,1.3094,1.3371,1.303,1.3293,16532048.0
1368,2021-12-04 13:00:00,1.3293,1.3409,1.3129,1.3167,14222273.0
1367,2021-12-04 13:05:00,1.3162,1.3262,1.3033,1.3146,17544915.0
1366,2021-12-04 13:10:00,1.3146,1.3245,1.3037,1.3216,13817994.0
1365,2021-12-04 13:15:00,1.3217,1.3447,1.3169,1.3446,16245330.0
1364,2021-12-04 13:20:00,1.3446,1.3473,1.3192,1.3283,15197742.0
1363,2021-12-04 13:25:00,1.3283,1.3368,1.2851,1.2875,17046553.0
1362,2021-12-04 13:30:00,1.2875,1.3274,1.2858,1.3249,17247818.0
1361,2021-12-04 13:35:00,1.3253,1.3342,1.3195,1.3221,10431560.0
1360,2021-12-04 13:40:00,1.3221,1.325,1.3125,1.32,10905843.0
1359,2021-12-04 13:45:00,1.3199,1.3279,1.313,1.3257,11051016.0
1358,2021-12-04 13:50:00,1.326,1.3281,1.3062,1.3091,11821136.0
1357,2021-12-04 13:55:00,1.309,1.314,1.2994,1.3126,9733578.0
1356,2021-12-04 14:00:00,1.3126,1.3154,1.3026,1.305,5460728.0
1355,2021-12-04 14:05:00,1.3048,1.3083,1.283,1.2898,8745155.0
1354,2021-12-04 14:10:00,1.2892,1.2941,1.2794,1.2814,6452296.0
1353,2021-12-04 14:15:00,1.2815,1.3119,1.2809,1.3077,6486539.0
1352,2021-12-04 14:20:00,1.3076,1.329,1.3068,1.3252,7778703.0
1351,2021-12-04 14:25:00,1.3252,1.3424,1.3219,1.3355,6232690.0
1350,2021-12-04 14:30:00,1.3357,1.3385,1.3189,1.3306,7471245.0
1349,2021-12-04 14:35:00,1.3306,1.3541,1.3259,1.3286,9315248.0
1348,2021-12-04 14:40:00,1.3286,1.3354,1.3237,1.3329,5096693.0
1347,2021-12-04 14:45:00,1.3328,1.335,1.3174,1.3206,4891676.0
1346,2021-12-04 14:50:00,1.3206,1.3326,1.32,1.3271,3480460.0
1345,2021-12-04 14:55:00,1.327,1.3484,1.3268,1.347,3303255.0
1344,2021-12-04 15:00:00,1.3471,1.352,1.3381,1.3515,9105768.0
1343,2021-12-04 15:05:00,1.3518,1.3839,1.3486,1.3832,8229643.0
1342,2021-12-04 15:10:00,1.3833,1.3836,1.3666,1.3722,6940551.0
1341,2021-12-04 15:15:00,1.3721,1.374,1.362,1.3653,4537577.0
1340,2021-12-04 15:20:00,1.3653,1.3658,1.358,1.3626,3092702.0
1339,2021-12-04 15:25:00,1.3626,1.3803,1.3612,1.3797,4382639.0
1338,2021-12-04 15:30:00,1.3797,1.3807,1.362,1.3629,3945241.0
1337,2021-12-04 15:35:00,1.3629,1.3689,1.3611,1.3641,4025568.0
1336,2021-12-04 15:40:00,1.3641,1.3656,1.3586,1.3639,2896574.0
1335,2021-12-04 15:45:00,1.364,1.3686,1.3561,1.3575,3532824.0
1334,2021-12-04 15:50:00,1.3575,1.3712,1.3545,1.3712,3348109.0
1333,2021-12-04 15:55:00,1.3713,1.3719,1.355,1.3602,3449747.0
1332,2021-12-04 16:00:00,1.3601,1.3619,1.3537,1.3616,3736607.0
1331,2021-12-04 16:05:00,1.3616,1.375,1.3603,1.3697,3318844.0
1330,2021-12-04 16:10:00,1.3697,1.3697,1.3567,1.361,3209594.0
1329,2021-12-04 16:15:00,1.361,1.3616,1.3512,1.3561,3325540.0
1328,2021-12-04 16:20:00,1.3561,1.364,1.354,1.3619,2442145.0
1327,2021-12-04 16:25:00,1.3621,1.3626,1.355,1.3558,2412980.0
1326,2021-12-04 16:30:00,1.356,1.3675,1.3548,1.3648,3049862.0
1325,2021-12-04 16:35:00,1.3649,1.3724,1.3638,1.3675,3100141.0
1324,2021-12-04 16:40:00,1.3675,1.375,1.3625,1.3636,2807969.0
1323,2021-12-04 16:45:00,1.3636,1.3659,1.3522,1.3523,3520481.0
1322,2021-12-04 16:50:00,1.3522,1.3586,1.3516,1.3561,2483570.0
1321,2021-12-04 16:55:00,1.3561,1.3652,1.3542,1.3614,2441893.0
1320,2021-12-04 17:00:00,1.3614,1.3683,1.3516,1.3617,4917853.0
1319,2021-12-04 17:05:00,1.3618,1.3671,1.3525,1.3624,3623092.0
1318,2021-12-04 17:10:00,1.3626,1.3776,1.3602,1.3689,5178911.0
1317,2021-12-04 17:15:00,1.369,1.3918,1.3685,1.3815,5870873.0
1316,2021-12-04 17:20:00,1.381,1.3813,1.3611,1.3625,5209277.0
1315,2021-12-04 17:25:00,1.3623,1.3672,1.3539,1.3543,4187120.0
1314,2021-12-04 17:30:00,1.3543,1.3579,1.3428,1.3437,5844119.0
1313,2021-12-04 17:35:00,1.3435,1.3502,1.334,1.3382,5703685.0
1312,2021-12-04 17:40:00,1.3383,1.3454,1.3286,1.3439,5426004.0
1311,2021-12-04 17:45:00,1.3438,1.3567,1.3428,1.3448,4142846.0
1310,2021-12-04 17:50:00,1.3448,1.3616,1.3447,1.3593,3560120.0
1309,2021-12-04 17:55:00,1.3592,1.37,1.3576,1.3669,3241873.0
1308,2021-12-04 18:00:00,1.3668,1.3685,1.3534,1.3558,2767975.0
1307,2021-12-04 18:05:00,1.3555,1.3601,1.3485,1.3487,2820839.0
1306,2021-12-04 18:10:00,1.3488,1.3583,1.3479,1.3575,2694567.0
1305,2021-12-04 18:15:00,1.3572,1.3574,1.3458,1.3573,2300709.0
1304,2021-12-04 18:20:00,1.3572,1.3573,1.3401,1.3428,3324115.0
1303,2021-12-04 18:25:00,1.343,1.3497,1.3375,1.3404,2482490.0
1302,2021-12-04 18:30:00,1.3406,1.3454,1.323,1.3289,3898205.0
1301,2021-12-04 18:35:00,1.3291,1.3329,1.3198,1.3201,3492457.0
1300,2021-12-04 18:40:00,1.3203,1.3273,1.3114,1.3176,6029379.0
1299,2021-12-04 18:45:00,1.3178,1.333,1.3154,1.3252,4671788.0
1298,2021-12-04 18:50:00,1.3251,1.3328,1.323,1.3327,2887998.0
1297,2021-12-04 18:55:00,1.3327,1.3392,1.3265,1.3268,3037244.0
1296,2021-12-04 19:00:00,1.3269,1.3426,1.3269,1.3394,3413650.0
1295,2021-12-04 19:05:00,1.3395,1.3452,1.3367,1.3422,3175201.0
1294,2021-12-04 19:10:00,1.3422,1.3497,1.341,1.348,2609506.0
1293,2021-12-04 19:15:00,1.348,1.3566,1.347,1.3555,2365953.0
1292,2021-12-04 19:20:00,1.3554,1.3709,1.3548,1.3615,5077244.0
1291,2021-12-04 19:25:00,1.3616,1.3666,1.3533,1.354,2570676.0
1290,2021-12-04 19:30:00,1.354,1.36,1.3538,1.3591,2068813.0
1289,2021-12-04 19:35:00,1.3592,1.3611,1.3543,1.3604,1707950.0
1288,2021-12-04 19:40:00,1.3604,1.3663,1.354,1.357,1532319.0
1287,2021-12-04 19:45:00,1.3568,1.3635,1.3537,1.3618,1393129.0
1286,2021-12-04 19:50:00,1.3618,1.3687,1.3543,1.3559,2294695.0
1285,2021-12-04 19:55:00,1.3559,1.3584,1.3517,1.3566,1481626.0
1284,2021-12-04 20:00:00,1.3567,1.3598,1.3508,1.3522,2269689.0
1283,2021-12-04 20:05:00,1.3519,1.3548,1.3461,1.3504,1821873.0
1282,2021-12-04 20:10:00,1.3504,1.3553,1.3473,1.3544,1192883.0
1281,2021-12-04 20:15:00,1.3544,1.3599,1.3481,1.3485,1786189.0
1280,2021-12-04 20:20:00,1.3483,1.3484,1.3393,1.3478,2439744.0
1279,2021-12-04 20:25:00,1.3475,1.3543,1.3452,1.3543,1126471.0
1278,2021-12-04 20:30:00,1.3543,1.3688,1.3543,1.3685,2908639.0
1277,2021-12-04 20:35:00,1.3686,1.3691,1.3629,1.3646,2008998.0
1276,2021-12-04 20:40:00,1.3648,1.3688,1.363,1.3665,2105935.0
1275,2021-12-04 20:45:00,1.3664,1.3679,1.3593,1.364,2385711.0
1274,2021-12-04 20:50:00,1.364,1.3652,1.3569,1.3596,1813244.0
1273,2021-12-04 20:55:00,1.3598,1.3739,1.3583,1.3728,2465751.0
1272,2021-12-04 21:00:00,1.373,1.3731,1.3666,1.3712,2258431.0
1271,2021-12-04 21:05:00,1.3713,1.3715,1.3682,1.3707,1548441.0
1270,2021-12-04 21:10:00,1.3708,1.381,1.3691,1.3791,1988448.0
1269,2021-12-04 21:15:00,1.3792,1.3839,1.377,1.3813,2024691.0
1268,2021-12-04 21:20:00,1.3813,1.3848,1.3736,1.3792,2794477.0
1267,2021-12-04 21:25:00,1.3792,1.3857,1.3779,1.3807,1461192.0
1266,2021-12-04 21:30:00,1.3807,1.3819,1.3758,1.3766,1466050.0
1265,2021-12-04 21:35:00,1.3766,1.3786,1.371,1.373,2099787.0
1264,2021-12-04 21:40:00,1.3731,1.3856,1.3728,1.383,2051568.0
1263,2021-12-04 21:45:00,1.3829,1.3974,1.3815,1.3953,3870428.0
1262,2021-12-04 21:50:00,1.3952,1.3958,1.3868,1.3928,4048911.0
1261,2021-12-04 21:55:00,1.3927,1.3944,1.3865,1.3916,2454328.0
1260,2021-12-04 22:00:00,1.3912,1.3985,1.3869,1.3972,2153221.0
1259,2021-12-04 22:05:00,1.3972,1.4081,1.394,1.4058,4756330.0
1258,2021-12-04 22:10:00,1.4058,1.411,1.4036,1.4062,4418405.0
1257,2021-12-04 22:15:00,1.4061,1.4097,1.3919,1.3997,4505604.0
1256,2021-12-04 22:20:00,1.399,1.4036,1.3946,1.4036,1889198.0
1255,2021-12-04 22:25:00,1.4035,1.4038,1.3965,1.399,1508746.0
1254,2021-12-04 22:30:00,1.3989,1.4084,1.3928,1.4061,2666669.0
1253,2021-12-04 22:35:00,1.4061,1.4131,1.4028,1.4084,1931414.0
1252,2021-12-04 22:40:00,1.4084,1.4099,1.4028,1.4046,2163246.0
1251,2021-12-04 22:45:00,1.4046,1.4047,1.3918,1.3957,2436164.0
1250,2021-12-04 22:50:00,1.3957,1.399,1.3933,1.3958,1618663.0
1249,2021-12-04 22:55:00,1.3958,1.3987,1.3929,1.3962,1240169.0
1248,2021-12-04 23:00:00,1.3963,1.403,1.393,1.4014,2385386.0
1247,2021-12-04 23:05:00,1.4014,1.4023,1.3871,1.388,2144263.0
1246,2021-12-04 23:10:00,1.388,1.3944,1.3829,1.3943,2180148.0
1245,2021-12-04 23:15:00,1.3943,1.4095,1.393,1.4041,1493840.0
1244,2021-12-04 23:20:00,1.4041,1.4042,1.3984,1.4036,1237730.0
1243,2021-12-04 23:25:00,1.4036,1.4093,1.4032,1.4085,916090.0
1242,2021-12-04 23:30:00,1.4085,1.4225,1.4082,1.4161,3338561.0
1241,2021-12-04 23:35:00,1.4162,1.4183,1.4108,1.4142,2021552.0
1240,2021-12-04 23:40:00,1.4142,1.4155,1.4065,1.4089,2488359.0
1239,2021-12-04 23:45:00,1.4089,1.4089,1.3981,1.4002,1671168.0
1238,2021-12-04 23:50:00,1.4003,1.4046,1.3957,1.4018,1335107.0
1237,2021-12-04 23:55:00,1.4017,1.4029,1.3915,1.3947,1446843.0
1236,2021-12-05 00:00:00,1.3946,1.3957,1.3869,1.3917,2516926.0
1235,2021-12-05 00:05:00,1.3916,1.3935,1.3878,1.3903,1460717.0
1234,2021-12-05 00:10:00,1.3901,1.3945,1.39,1.3917,1074707.0
1233,2021-12-05 00:15:00,1.3916,1.3979,1.3902,1.396,2265596.0
1232,2021-12-05 00:20:00,1.3962,1.4037,1.3959,1.4001,1354424.0
1231,2021-12-05 00:25:00,1.4001,1.4039,1.3986,1.4016,955426.0
1230,2021-12-05 00:30:00,1.4016,1.407,1.4013,1.4035,942069.0
1229,2021-12-05 00:35:00,1.4035,1.4035,1.3968,1.4005,1534111.0
1228,2021-12-05 00:40:00,1.4006,1.4058,1.4004,1.4027,950989.0
1227,2021-12-05 00:45:00,1.4027,1.4041,1.3988,1.4017,1055574.0
1226,2021-12-05 00:50:00,1.4016,1.4046,1.3993,1.4014,1157439.0
1225,2021-12-05 00:55:00,1.4014,1.4108,1.4001,1.4062,2039100.0
1224,2021-12-05 01:00:00,1.4061,1.4132,1.4026,1.4116,1886914.0
1223,2021-12-05 01:05:00,1.4115,1.4149,1.4089,1.4115,1541803.0
1222,2021-12-05 01:10:00,1.4115,1.4166,1.4115,1.4142,1326888.0
1221,2021-12-05 01:15:00,1.4142,1.4234,1.4115,1.4133,2087462.0
1220,2021-12-05 01:20:00,1.4132,1.417,1.4106,1.4159,1365827.0
1219,2021-12-05 01:25:00,1.4159,1.4245,1.4156,1.4214,2194047.0
1218,2021-12-05 01:30:00,1.421,1.4244,1.4194,1.4238,1660637.0
1217,2021-12-05 01:35:00,1.4238,1.4273,1.4187,1.4219,1997141.0
1216,2021-12-05 01:40:00,1.4218,1.4228,1.4179,1.4199,1654681.0
1215,2021-12-05 01:45:00,1.4198,1.4238,1.4179,1.4236,1046029.0
1214,2021-12-05 01:50:00,1.4236,1.4273,1.4211,1.4232,1391452.0
1213,2021-12-05 01:55:00,1.4231,1.4299,1.4231,1.4278,2399165.0
1212,2021-12-05 02:00:00,1.4277,1.4287,1.423,1.427,1160546.0
1211,2021-12-05 02:05:00,1.4268,1.4291,1.4181,1.4212,1586152.0
1210,2021-12-05 02:10:00,1.4211,1.425,1.4211,1.4244,824815.0
1209,2021-12-05 02:15:00,1.4244,1.4264,1.4208,1.4263,969218.0
1208,2021-12-05 02:20:00,1.4263,1.433,1.4262,1.4313,2412479.0
1207,2021-12-05 02:25:00,1.4315,1.433,1.4255,1.4301,2043400.0
1206,2021-12-05 02:30:00,1.4302,1.4383,1.4291,1.4355,1895702.0
1205,2021-12-05 02:35:00,1.4357,1.4361,1.4307,1.4353,1409946.0
1204,2021-12-05 02:40:00,1.4352,1.4389,1.4328,1.4348,1280645.0
1203,2021-12-05 02:45:00,1.4349,1.4417,1.4349,1.4396,1688476.0
1202,2021-12-05 02:50:00,1.4395,1.4398,1.432,1.4356,2048698.0
1201,2021-12-05 02:55:00,1.4355,1.4374,1.4323,1.434,919875.0
1200,2021-12-05 03:00:00,1.4339,1.4358,1.4208,1.4208,3338581.0
1199,2021-12-05 03:05:00,1.4209,1.4336,1.42,1.4301,2682376.0
1198,2021-12-05 03:10:00,1.4301,1.435,1.43,1.4313,1600060.0
1197,2021-12-05 03:15:00,1.4314,1.4437,1.4314,1.4429,1840717.0
1196,2021-12-05 03:20:00,1.4429,1.4436,1.4375,1.4408,2039845.0
1195,2021-12-05 03:25:00,1.4409,1.4424,1.4377,1.4381,1140711.0
1194,2021-12-05 03:30:00,1.4383,1.4447,1.435,1.4444,1644763.0
1193,2021-12-05 03:35:00,1.4444,1.4459,1.4363,1.437,1438687.0
1192,2021-12-05 03:40:00,1.4369,1.4404,1.4296,1.4326,1496024.0
1191,2021-12-05 03:45:00,1.4325,1.4341,1.4258,1.4273,2412803.0
1190,2021-12-05 03:50:00,1.4271,1.4318,1.4228,1.4312,1479699.0
1189,2021-12-05 03:55:00,1.4311,1.4384,1.4296,1.4354,2437990.0
1188,2021-12-05 04:00:00,1.4355,1.438,1.4254,1.4263,1412662.0
1187,2021-12-05 04:05:00,1.4263,1.4331,1.4263,1.4287,1257442.0
1186,2021-12-05 04:10:00,1.4288,1.4315,1.4168,1.4179,2183104.0
1185,2021-12-05 04:15:00,1.4179,1.4247,1.4178,1.4233,1639719.0
1184,2021-12-05 04:20:00,1.4232,1.4241,1.4143,1.4175,1543645.0
1183,2021-12-05 04:25:00,1.4175,1.4211,1.4158,1.4204,761893.0
1182,2021-12-05 04:30:00,1.4204,1.4215,1.4163,1.4207,1027535.0
1181,2021-12-05 04:35:00,1.4206,1.4206,1.4137,1.4149,1384526.0
1180,2021-12-05 04:40:00,1.415,1.4157,1.4073,1.4099,1413735.0
1179,2021-12-05 04:45:00,1.4099,1.4127,1.4013,1.4026,2636216.0
1178,2021-12-05 04:50:00,1.4027,1.4099,1.401,1.4091,1690149.0
1177,2021-12-05 04:55:00,1.4092,1.412,1.4035,1.4086,1346205.0
1176,2021-12-05 05:00:00,1.4086,1.4166,1.4081,1.4123,1671292.0
1175,2021-12-05 05:05:00,1.4124,1.4164,1.4106,1.4163,1211416.0
1174,2021-12-05 05:10:00,1.4163,1.4195,1.4163,1.4173,1032763.0
1173,2021-12-05 05:15:00,1.4172,1.4182,1.4137,1.416,815102.0
1172,2021-12-05 05:20:00,1.416,1.4175,1.412,1.414,732325.0
1171,2021-12-05 05:25:00,1.414,1.4144,1.412,1.4128,812507.0
1170,2021-12-05 05:30:00,1.4129,1.4249,1.4118,1.4244,1198481.0
1169,2021-12-05 05:35:00,1.4243,1.4246,1.4144,1.4145,1043167.0
1168,2021-12-05 05:40:00,1.4146,1.4204,1.4146,1.4198,700915.0
1167,2021-12-05 05:45:00,1.4199,1.4273,1.4173,1.4181,1013273.0
1166,2021-12-05 05:50:00,1.4181,1.4193,1.4157,1.4173,479096.0
1165,2021-12-05 05:55:00,1.4173,1.4244,1.4173,1.4241,595858.0
1164,2021-12-05 06:00:00,1.424,1.4324,1.4234,1.4307,1425353.0
1163,2021-12-05 06:05:00,1.4307,1.4349,1.4292,1.4349,1308251.0
1162,2021-12-05 06:10:00,1.4348,1.437,1.4278,1.4301,1514331.0
1161,2021-12-05 06:15:00,1.4301,1.4355,1.4293,1.4343,928606.0
1160,2021-12-05 06:20:00,1.4343,1.4348,1.4268,1.4274,867762.0
1159,2021-12-05 06:25:00,1.4275,1.4278,1.4214,1.4251,1276365.0
1158,2021-12-05 06:30:00,1.4252,1.4267,1.4089,1.4143,2721339.0
1157,2021-12-05 06:35:00,1.4144,1.4184,1.4085,1.4092,1818416.0
1156,2021-12-05 06:40:00,1.4093,1.4146,1.4091,1.4144,1473760.0
1155,2021-12-05 06:45:00,1.4145,1.4161,1.4056,1.4069,1041257.0
1154,2021-12-05 06:50:00,1.4068,1.4134,1.405,1.4115,1608265.0
1153,2021-12-05 06:55:00,1.4116,1.4233,1.4104,1.4187,1854931.0
1152,2021-12-05 07:00:00,1.4187,1.4285,1.4175,1.4269,3327326.0
1151,2021-12-05 07:05:00,1.4269,1.4296,1.4183,1.4272,1780240.0
1150,2021-12-05 07:10:00,1.4272,1.4349,1.42,1.4204,2337667.0
1149,2021-12-05 07:15:00,1.4203,1.4307,1.4159,1.4286,2861461.0
1148,2021-12-05 07:20:00,1.4286,1.4309,1.4178,1.4195,2365360.0
1147,2021-12-05 07:25:00,1.4192,1.4229,1.4105,1.411,1701232.0
1146,2021-12-05 07:30:00,1.4108,1.4108,1.381,1.3828,5512922.0
1145,2021-12-05 07:35:00,1.3827,1.39,1.3728,1.3788,5417083.0
1144,2021-12-05 07:40:00,1.3789,1.3828,1.3695,1.3754,3328620.0
1143,2021-12-05 07:45:00,1.3755,1.3883,1.3742,1.3874,3275565.0
1142,2021-12-05 07:50:00,1.3875,1.3893,1.3789,1.3811,2198890.0
1141,2021-12-05 07:55:00,1.3811,1.389,1.3778,1.3847,2019373.0
1140,2021-12-05 08:00:00,1.3845,1.3847,1.3747,1.3769,3012097.0
1139,2021-12-05 08:05:00,1.3768,1.379,1.3716,1.3758,2328959.0
1138,2021-12-05 08:10:00,1.3759,1.3871,1.3758,1.3848,1907033.0
1137,2021-12-05 08:15:00,1.3848,1.3911,1.3835,1.3888,1511370.0
1136,2021-12-05 08:20:00,1.3883,1.3909,1.3816,1.3854,1388330.0
1135,2021-12-05 08:25:00,1.3854,1.3867,1.3752,1.3779,1382547.0
1134,2021-12-05 08:30:00,1.3779,1.3794,1.374,1.376,1070529.0
1133,2021-12-05 08:35:00,1.376,1.3862,1.376,1.385,1049168.0
1132,2021-12-05 08:40:00,1.385,1.3909,1.3842,1.3901,1500567.0
1131,2021-12-05 08:45:00,1.3904,1.394,1.388,1.3891,1212026.0
1130,2021-12-05 08:50:00,1.3888,1.3908,1.3869,1.3904,780524.0
1129,2021-12-05 08:55:00,1.3905,1.3915,1.3847,1.3847,1114360.0
1128,2021-12-05 09:00:00,1.3848,1.3859,1.379,1.3802,2960421.0
1127,2021-12-05 09:05:00,1.3804,1.3826,1.3781,1.379,1268136.0
1126,2021-12-05 09:10:00,1.3788,1.383,1.3766,1.3775,1432348.0
1125,2021-12-05 09:15:00,1.3775,1.3833,1.3767,1.3828,1223332.0
1124,2021-12-05 09:20:00,1.3828,1.3885,1.3821,1.3845,953456.0
1123,2021-12-05 09:25:00,1.3846,1.3886,1.3833,1.3882,807401.0
1122,2021-12-05 09:30:00,1.3879,1.3945,1.3879,1.3889,1542368.0
1121,2021-12-05 09:35:00,1.3889,1.3911,1.3838,1.384,857127.0
1120,2021-12-05 09:40:00,1.3838,1.3882,1.3828,1.3849,798352.0
1119,2021-12-05 09:45:00,1.385,1.3886,1.3834,1.3874,751352.0
1118,2021-12-05 09:50:00,1.3876,1.3882,1.3781,1.379,779916.0
1117,2021-12-05 09:55:00,1.3791,1.3853,1.3791,1.3835,823388.0
1116,2021-12-05 10:00:00,1.3835,1.3837,1.3763,1.3803,1401497.0
1115,2021-12-05 10:05:00,1.3803,1.3866,1.3799,1.3851,739351.0
1114,2021-12-05 10:10:00,1.385,1.3902,1.3808,1.3895,902343.0
1113,2021-12-05 10:15:00,1.3896,1.3964,1.3885,1.3949,928324.0
1112,2021-12-05 10:20:00,1.3953,1.4,1.3941,1.398,1119437.0
1111,2021-12-05 10:25:00,1.3982,1.399,1.393,1.3935,1108820.0
1110,2021-12-05 10:30:00,1.3936,1.4002,1.3934,1.3998,850106.0
1109,2021-12-05 10:35:00,1.3997,1.4028,1.3973,1.3999,1246752.0
1108,2021-12-05 10:40:00,1.3998,1.4001,1.3951,1.3961,857185.0
1107,2021-12-05 10:45:00,1.3962,1.4011,1.3953,1.4011,466705.0
1106,2021-12-05 10:50:00,1.4012,1.4024,1.3992,1.3999,697842.0
1105,2021-12-05 10:55:00,1.3999,1.4035,1.3992,1.4,1044567.0
1104,2021-12-05 11:00:00,1.4,1.4032,1.3922,1.3933,1148306.0
