,time,open,high,low,close,volume
1412,2021-12-04 09:20:00,0.22611,0.22624,0.22477,0.22477,3307255.0
1411,2021-12-04 09:25:00,0.22475,0.22533,0.22465,0.22491,1124168.0
1410,2021-12-04 09:30:00,0.22494,0.22571,0.22448,0.22567,1123942.0
1409,2021-12-04 09:35:00,0.22564,0.22629,0.22471,0.22617,996730.0
1408,2021-12-04 09:40:00,0.22614,0.22653,0.22563,0.22649,1470874.0
1407,2021-12-04 09:45:00,0.22649,0.22757,0.22636,0.22738,1022841.0
1406,2021-12-04 09:50:00,0.22737,0.2276,0.22674,0.22719,1157767.0
1405,2021-12-04 09:55:00,0.22719,0.22737,0.22671,0.2271,646341.0
1404,2021-12-04 10:00:00,0.22705,0.2272,0.2256,0.22608,1456683.0
1403,2021-12-04 10:05:00,0.226,0.22662,0.22537,0.22585,868202.0
1402,2021-12-04 10:10:00,0.22572,0.22616,0.22512,0.22518,823988.0
1401,2021-12-04 10:15:00,0.22531,0.22577,0.22452,0.22469,858392.0
1400,2021-12-04 10:20:00,0.22465,0.22465,0.22222,0.22269,2828142.0
1399,2021-12-04 10:25:00,0.22269,0.22337,0.22229,0.22275,1801529.0
1398,2021-12-04 10:30:00,0.22276,0.22418,0.22245,0.22396,1745558.0
1397,2021-12-04 10:35:00,0.22396,0.22429,0.22282,0.22282,799597.0
1396,2021-12-04 10:40:00,0.22282,0.22432,0.22238,0.22288,939406.0
1395,2021-12-04 10:45:00,0.22282,0.22364,0.22239,0.22359,766058.0
1394,2021-12-04 10:50:00,0.22359,0.22382,0.22108,0.22223,2290425.0
1393,2021-12-04 10:55:00,0.22223,0.22223,0.21414,0.2149,21304068.0
1392,2021-12-04 11:00:00,0.2149,0.2177,0.21234,0.21685,9803441.0
1391,2021-12-04 11:05:00,0.21682,0.21836,0.21628,0.21809,2471236.0
1390,2021-12-04 11:10:00,0.21807,0.21909,0.21794,0.21899,1993008.0
1389,2021-12-04 11:15:00,0.21901,0.2193,0.21842,0.21888,2441481.0
1388,2021-12-04 11:20:00,0.21883,0.21932,0.2178,0.21916,1791458.0
1387,2021-12-04 11:25:00,0.21918,0.21924,0.21662,0.21678,2736921.0
1386,2021-12-04 11:30:00,0.21695,0.21865,0.21657,0.21686,2740393.0
1385,2021-12-04 11:35:00,0.21681,0.21737,0.21529,0.21554,1945941.0
1384,2021-12-04 11:40:00,0.21553,0.21627,0.21279,0.21322,6352611.0
1383,2021-12-04 11:45:00,0.21322,0.21566,0.21314,0.21536,2252453.0
1382,2021-12-04 11:50:00,0.21535,0.21558,0.19382,0.19582,27594105.0
1381,2021-12-04 11:55:00,0.19582,0.19864,0.18789,0.19476,30320796.0
1380,2021-12-04 12:00:00,0.19476,0.20019,0.18067,0.18164,23574920.0
1379,2021-12-04 12:05:00,0.18187,0.18928,0.18113,0.18811,22311202.0
1378,2021-12-04 12:10:00,0.18824,0.18986,0.18032,0.18142,19578666.0
1377,2021-12-04 12:15:00,0.18138,0.18182,0.1749,0.17799,25547502.0
1376,2021-12-04 12:20:00,0.17786,0.17804,0.15505,0.15734,30718068.0
1375,2021-12-04 12:25:00,0.15724,0.15732,0.13,0.15104,32611184.0
1374,2021-12-04 12:30:00,0.15112,0.17115,0.151,0.16738,25522638.0
1373,2021-12-04 12:35:00,0.16757,0.17176,0.16068,0.16767,21973005.0
1372,2021-12-04 12:40:00,0.16767,0.17465,0.1651,0.1667,25582743.0
1371,2021-12-04 12:45:00,0.167,0.17804,0.16657,0.17608,23161534.0
1370,2021-12-04 12:50:00,0.17604,0.1773,0.17162,0.17693,24004696.0
1369,2021-12-04 12:55:00,0.17688,0.18314,0.175,0.18163,22605254.0
1368,2021-12-04 13:00:00,0.18169,0.18373,0.177,0.17823,20986117.0
1367,2021-12-04 13:05:00,0.17824,0.18107,0.17652,0.17898,19845179.0
1366,2021-12-04 13:10:00,0.1791,0.17951,0.17584,0.17873,16923203.0
1365,2021-12-04 13:15:00,0.17879,0.18278,0.17828,0.18203,20093573.0
1364,2021-12-04 13:20:00,0.18202,0.18662,0.18118,0.18595,22211400.0
1363,2021-12-04 13:25:00,0.18593,0.18821,0.18403,0.18434,19064123.0
1362,2021-12-04 13:30:00,0.18428,0.18761,0.18367,0.18641,11626679.0
1361,2021-12-04 13:35:00,0.18642,0.19281,0.1862,0.19061,22830185.0
1360,2021-12-04 13:40:00,0.1906,0.19104,0.18565,0.18679,15135420.0
1359,2021-12-04 13:45:00,0.18688,0.18824,0.18514,0.18758,11162355.0
1358,2021-12-04 13:50:00,0.18753,0.18926,0.18636,0.18637,9515744.0
1357,2021-12-04 13:55:00,0.18648,0.18724,0.18272,0.18566,11123561.0
1356,2021-12-04 14:00:00,0.18565,0.18755,0.183,0.18598,12604390.0
1355,2021-12-04 14:05:00,0.186,0.18658,0.18048,0.18131,13886444.0
1354,2021-12-04 14:10:00,0.18133,0.18239,0.1786,0.17957,13257086.0
1353,2021-12-04 14:15:00,0.1795,0.18446,0.17924,0.18324,11153938.0
1352,2021-12-04 14:20:00,0.18339,0.18727,0.18258,0.18651,8591947.0
1351,2021-12-04 14:25:00,0.1865,0.18705,0.18559,0.18642,6871421.0
1350,2021-12-04 14:30:00,0.18637,0.1868,0.18257,0.18439,7555930.0
1349,2021-12-04 14:35:00,0.18435,0.18543,0.18207,0.1827,7160396.0
1348,2021-12-04 14:40:00,0.18268,0.18572,0.18247,0.18498,7294109.0
1347,2021-12-04 14:45:00,0.18498,0.18564,0.18209,0.18279,6492054.0
1346,2021-12-04 14:50:00,0.18278,0.1859,0.18278,0.18554,7121188.0
1345,2021-12-04 14:55:00,0.18559,0.1883,0.18541,0.18751,6522990.0
1344,2021-12-04 15:00:00,0.18756,0.18781,0.18523,0.18758,6859976.0
1343,2021-12-04 15:05:00,0.18761,0.19052,0.18702,0.1904,6372005.0
1342,2021-12-04 15:10:00,0.19046,0.19146,0.18972,0.19057,5728704.0
1341,2021-12-04 15:15:00,0.19052,0.19112,0.18921,0.18993,5746498.0
1340,2021-12-04 15:20:00,0.18982,0.1904,0.18915,0.18996,3826776.0
1339,2021-12-04 15:25:00,0.18995,0.19394,0.18989,0.19362,7697010.0
1338,2021-12-04 15:30:00,0.1936,0.19407,0.19127,0.19268,9306553.0
1337,2021-12-04 15:35:00,0.1927,0.19366,0.19119,0.19214,4586879.0
1336,2021-12-04 15:40:00,0.19219,0.19237,0.19106,0.19176,3054595.0
1335,2021-12-04 15:45:00,0.19173,0.19229,0.19086,0.19102,2847658.0
1334,2021-12-04 15:50:00,0.19102,0.19238,0.19043,0.19194,2571038.0
1333,2021-12-04 15:55:00,0.1919,0.1922,0.19039,0.19199,4674042.0
1332,2021-12-04 16:00:00,0.19185,0.19401,0.19033,0.19401,7879683.0
1331,2021-12-04 16:05:00,0.19399,0.19452,0.19274,0.19356,5264634.0
1330,2021-12-04 16:10:00,0.19347,0.19347,0.19085,0.19202,5826922.0
1329,2021-12-04 16:15:00,0.19198,0.19198,0.19001,0.19044,6375444.0
1328,2021-12-04 16:20:00,0.19044,0.19065,0.18889,0.19029,5446521.0
1327,2021-12-04 16:25:00,0.19028,0.19077,0.18912,0.19005,3389438.0
1326,2021-12-04 16:30:00,0.19002,0.19349,0.18981,0.19345,5530032.0
1325,2021-12-04 16:35:00,0.19343,0.19397,0.19194,0.19318,4596086.0
1324,2021-12-04 16:40:00,0.19318,0.1936,0.19206,0.19223,3131768.0
1323,2021-12-04 16:45:00,0.19223,0.19244,0.18981,0.19022,6722920.0
1322,2021-12-04 16:50:00,0.19009,0.19092,0.18937,0.19055,4920779.0
1321,2021-12-04 16:55:00,0.19056,0.19251,0.1903,0.19208,2635052.0
1320,2021-12-04 17:00:00,0.1921,0.19289,0.18941,0.19063,5460384.0
1319,2021-12-04 17:05:00,0.1905,0.1918,0.18958,0.1911,3946242.0
1318,2021-12-04 17:10:00,0.19102,0.19278,0.19081,0.19209,3184327.0
1317,2021-12-04 17:15:00,0.19207,0.19307,0.19135,0.19221,2728266.0
1316,2021-12-04 17:20:00,0.19216,0.19228,0.18991,0.19034,4102809.0
1315,2021-12-04 17:25:00,0.19027,0.19111,0.18895,0.18911,3408124.0
1314,2021-12-04 17:30:00,0.1892,0.19024,0.18561,0.18616,9003050.0
1313,2021-12-04 17:35:00,0.18613,0.18692,0.1841,0.1855,6800528.0
1312,2021-12-04 17:40:00,0.18548,0.18568,0.18317,0.18491,5676928.0
1311,2021-12-04 17:45:00,0.18501,0.18689,0.18455,0.18511,3763322.0
1310,2021-12-04 17:50:00,0.18532,0.18726,0.18515,0.18697,3261773.0
1309,2021-12-04 17:55:00,0.18697,0.18867,0.18642,0.18842,2599433.0
1308,2021-12-04 18:00:00,0.18832,0.18842,0.18593,0.18593,2687032.0
1307,2021-12-04 18:05:00,0.18603,0.18691,0.18515,0.18527,2582464.0
1306,2021-12-04 18:10:00,0.18534,0.18668,0.18518,0.18629,3424758.0
1305,2021-12-04 18:15:00,0.18631,0.18668,0.185,0.18605,2258248.0
1304,2021-12-04 18:20:00,0.18611,0.18623,0.18247,0.18331,4669900.0
1303,2021-12-04 18:25:00,0.18336,0.18458,0.18323,0.18425,2247938.0
1302,2021-12-04 18:30:00,0.18423,0.18493,0.18023,0.18128,5715750.0
1301,2021-12-04 18:35:00,0.18129,0.18218,0.17852,0.17886,4857663.0
1300,2021-12-04 18:40:00,0.17891,0.18084,0.17681,0.18022,9759646.0
1299,2021-12-04 18:45:00,0.18021,0.18327,0.17994,0.18215,4519657.0
1298,2021-12-04 18:50:00,0.18216,0.18316,0.18199,0.18286,2247077.0
1297,2021-12-04 18:55:00,0.18288,0.18452,0.1825,0.1828,3242488.0
1296,2021-12-04 19:00:00,0.18289,0.18453,0.18289,0.18405,3133088.0
1295,2021-12-04 19:05:00,0.18404,0.18481,0.18341,0.1835,2430335.0
1294,2021-12-04 19:10:00,0.18357,0.18547,0.18332,0.18499,2917910.0
1293,2021-12-04 19:15:00,0.18498,0.18639,0.18498,0.18594,2875178.0
1292,2021-12-04 19:20:00,0.186,0.1884,0.18586,0.18697,5715240.0
1291,2021-12-04 19:25:00,0.18693,0.18804,0.18578,0.18604,3469682.0
1290,2021-12-04 19:30:00,0.1861,0.18744,0.1861,0.18736,2120103.0
1289,2021-12-04 19:35:00,0.18727,0.18757,0.18667,0.18719,2043408.0
1288,2021-12-04 19:40:00,0.1872,0.18781,0.1856,0.18622,2479988.0
1287,2021-12-04 19:45:00,0.18608,0.18695,0.18523,0.18667,1686812.0
1286,2021-12-04 19:50:00,0.18655,0.18802,0.18525,0.18582,3090562.0
1285,2021-12-04 19:55:00,0.18583,0.18629,0.18489,0.18576,2103166.0
1284,2021-12-04 20:00:00,0.18584,0.18673,0.18536,0.18585,1650557.0
1283,2021-12-04 20:05:00,0.18587,0.1863,0.1846,0.185,2149055.0
1282,2021-12-04 20:10:00,0.18511,0.18526,0.18443,0.18526,1726465.0
1281,2021-12-04 20:15:00,0.18521,0.18563,0.18316,0.18328,2866268.0
1280,2021-12-04 20:20:00,0.18319,0.18414,0.18144,0.1841,3495291.0
1279,2021-12-04 20:25:00,0.18408,0.18524,0.18375,0.18524,2250096.0
1278,2021-12-04 20:30:00,0.18537,0.18764,0.18479,0.18761,4237566.0
1277,2021-12-04 20:35:00,0.18761,0.18796,0.1866,0.18703,2714532.0
1276,2021-12-04 20:40:00,0.187,0.18794,0.18663,0.18749,2494194.0
1275,2021-12-04 20:45:00,0.18745,0.18786,0.1868,0.1875,2448654.0
1274,2021-12-04 20:50:00,0.18741,0.18775,0.18703,0.18755,1387006.0
1273,2021-12-04 20:55:00,0.18761,0.1893,0.18707,0.18902,2028284.0
1272,2021-12-04 21:00:00,0.1889,0.19186,0.18845,0.18942,8114078.0
1271,2021-12-04 21:05:00,0.18942,0.18983,0.18922,0.18943,1777317.0
1270,2021-12-04 21:10:00,0.18955,0.19084,0.18949,0.19044,1583579.0
1269,2021-12-04 21:15:00,0.1904,0.19135,0.19022,0.1905,2936430.0
1268,2021-12-04 21:20:00,0.19051,0.1914,0.19034,0.19057,2370444.0
1267,2021-12-04 21:25:00,0.19063,0.1917,0.19008,0.19103,2154535.0
1266,2021-12-04 21:30:00,0.19109,0.19201,0.19099,0.19147,2655419.0
1265,2021-12-04 21:35:00,0.19156,0.19178,0.19083,0.19109,1874263.0
1264,2021-12-04 21:40:00,0.19108,0.19243,0.1908,0.19176,2905669.0
1263,2021-12-04 21:45:00,0.19182,0.20097,0.19178,0.19656,18580652.0
1262,2021-12-04 21:50:00,0.19655,0.19841,0.19494,0.19772,8621782.0
1261,2021-12-04 21:55:00,0.19771,0.20027,0.19771,0.2002,5753339.0
1260,2021-12-04 22:00:00,0.20016,0.20102,0.19928,0.19978,5417538.0
1259,2021-12-04 22:05:00,0.1998,0.20082,0.19852,0.20082,4729331.0
1258,2021-12-04 22:10:00,0.20076,0.20161,0.19945,0.19955,6281733.0
1257,2021-12-04 22:15:00,0.19959,0.2005,0.19695,0.19952,5272161.0
1256,2021-12-04 22:20:00,0.19951,0.19991,0.19861,0.19941,2195940.0
1255,2021-12-04 22:25:00,0.19942,0.2005,0.19842,0.20038,2381114.0
1254,2021-12-04 22:30:00,0.2004,0.20317,0.20003,0.20292,4504837.0
1253,2021-12-04 22:35:00,0.2029,0.20319,0.20153,0.20235,3943572.0
1252,2021-12-04 22:40:00,0.20239,0.20275,0.20136,0.20229,2624412.0
1251,2021-12-04 22:45:00,0.20229,0.20231,0.19908,0.20027,3970905.0
1250,2021-12-04 22:50:00,0.20027,0.20056,0.19928,0.20046,1956481.0
1249,2021-12-04 22:55:00,0.20047,0.2012,0.19965,0.20073,1589534.0
1248,2021-12-04 23:00:00,0.20055,0.20164,0.19964,0.20164,1744248.0
1247,2021-12-04 23:05:00,0.20161,0.20172,0.19889,0.19902,3023181.0
1246,2021-12-04 23:10:00,0.19901,0.20064,0.19706,0.20014,3539858.0
1245,2021-12-04 23:15:00,0.20004,0.20175,0.19974,0.20059,2162317.0
1244,2021-12-04 23:20:00,0.20045,0.20049,0.19868,0.20013,1742854.0
1243,2021-12-04 23:25:00,0.20016,0.20131,0.1999,0.20007,2354362.0
1242,2021-12-04 23:30:00,0.20008,0.20224,0.20008,0.20211,1836572.0
1241,2021-12-04 23:35:00,0.20203,0.20268,0.20072,0.20166,1375648.0
1240,2021-12-04 23:40:00,0.20166,0.20172,0.19967,0.20025,2192851.0
1239,2021-12-04 23:45:00,0.20023,0.20025,0.19901,0.19962,1449932.0
1238,2021-12-04 23:50:00,0.19962,0.20024,0.1988,0.19971,1803737.0
1237,2021-12-04 23:55:00,0.19961,0.19982,0.19641,0.19764,2620490.0
1236,2021-12-05 00:00:00,0.19763,0.19992,0.19742,0.19867,2285205.0
1235,2021-12-05 00:05:00,0.1987,0.19931,0.19826,0.19884,1335009.0
1234,2021-12-05 00:10:00,0.19874,0.19982,0.19871,0.19949,1099995.0
1233,2021-12-05 00:15:00,0.19947,0.20006,0.19904,0.19932,1469837.0
1232,2021-12-05 00:20:00,0.19929,0.20073,0.19927,0.20014,1175795.0
1231,2021-12-05 00:25:00,0.20021,0.20116,0.2,0.20064,1394754.0
1230,2021-12-05 00:30:00,0.20063,0.20171,0.20059,0.20093,1661267.0
1229,2021-12-05 00:35:00,0.20096,0.20099,0.1994,0.19988,1723790.0
1228,2021-12-05 00:40:00,0.19988,0.20093,0.19979,0.20034,963723.0
1227,2021-12-05 00:45:00,0.20028,0.20134,0.20027,0.20092,677377.0
1226,2021-12-05 00:50:00,0.20092,0.20121,0.20016,0.20044,1166727.0
1225,2021-12-05 00:55:00,0.2004,0.20104,0.20008,0.20008,1152077.0
1224,2021-12-05 01:00:00,0.20004,0.20153,0.19938,0.20153,1914649.0
1223,2021-12-05 01:05:00,0.20149,0.2021,0.2011,0.20133,1236491.0
1222,2021-12-05 01:10:00,0.20141,0.2023,0.20141,0.20218,803189.0
1221,2021-12-05 01:15:00,0.2022,0.20332,0.20076,0.20126,1645231.0
1220,2021-12-05 01:20:00,0.20111,0.20231,0.20111,0.20209,796251.0
1219,2021-12-05 01:25:00,0.20212,0.20275,0.2015,0.20152,1152039.0
1218,2021-12-05 01:30:00,0.20159,0.20251,0.20145,0.20236,850170.0
1217,2021-12-05 01:35:00,0.20236,0.2031,0.20157,0.20167,1371621.0
1216,2021-12-05 01:40:00,0.20186,0.20262,0.20148,0.20227,1005336.0
1215,2021-12-05 01:45:00,0.20227,0.20278,0.2017,0.2026,936633.0
1214,2021-12-05 01:50:00,0.2025,0.20295,0.20202,0.20242,1290354.0
1213,2021-12-05 01:55:00,0.20242,0.20318,0.20216,0.20275,1177143.0
1212,2021-12-05 02:00:00,0.20277,0.20305,0.20189,0.20283,812595.0
1211,2021-12-05 02:05:00,0.2029,0.20358,0.20174,0.2034,2074368.0
1210,2021-12-05 02:10:00,0.20339,0.20359,0.20303,0.20356,703338.0
1209,2021-12-05 02:15:00,0.20357,0.20488,0.20321,0.20485,1257375.0
1208,2021-12-05 02:20:00,0.20487,0.20534,0.20382,0.2045,1510744.0
1207,2021-12-05 02:25:00,0.20457,0.20487,0.20374,0.20432,1552897.0
1206,2021-12-05 02:30:00,0.2044,0.20609,0.20408,0.20575,1964404.0
1205,2021-12-05 02:35:00,0.20578,0.20591,0.20503,0.20562,1276974.0
1204,2021-12-05 02:40:00,0.2055,0.20744,0.20515,0.20722,2220373.0
1203,2021-12-05 02:45:00,0.20717,0.20742,0.2062,0.20658,1784680.0
1202,2021-12-05 02:50:00,0.20657,0.20704,0.20601,0.20703,961890.0
1201,2021-12-05 02:55:00,0.20703,0.20711,0.2058,0.20592,1166201.0
1200,2021-12-05 03:00:00,0.20596,0.2062,0.2041,0.20414,2017582.0
1199,2021-12-05 03:05:00,0.20412,0.20553,0.20111,0.20256,12950189.0
1198,2021-12-05 03:10:00,0.20258,0.20294,0.20206,0.20283,3113028.0
1197,2021-12-05 03:15:00,0.20289,0.20404,0.20285,0.20401,1461098.0
1196,2021-12-05 03:20:00,0.20394,0.20438,0.20352,0.20407,1045792.0
1195,2021-12-05 03:25:00,0.20407,0.2072,0.20386,0.20701,4540004.0
1194,2021-12-05 03:30:00,0.20695,0.2072,0.20575,0.20629,2197286.0
1193,2021-12-05 03:35:00,0.20629,0.20738,0.20583,0.20594,1374440.0
1192,2021-12-05 03:40:00,0.20595,0.20657,0.2035,0.20426,2045097.0
1191,2021-12-05 03:45:00,0.20426,0.20484,0.20354,0.20399,2213053.0
1190,2021-12-05 03:50:00,0.20392,0.20432,0.20337,0.20404,1474957.0
1189,2021-12-05 03:55:00,0.20405,0.2045,0.20346,0.20377,1348497.0
1188,2021-12-05 04:00:00,0.20385,0.20416,0.20283,0.20288,1139543.0
1187,2021-12-05 04:05:00,0.20288,0.20332,0.20246,0.20311,1518565.0
1186,2021-12-05 04:10:00,0.20314,0.20374,0.20058,0.20095,3016327.0
1185,2021-12-05 04:15:00,0.20095,0.20251,0.20094,0.20221,1356838.0
1184,2021-12-05 04:20:00,0.20227,0.20249,0.20085,0.20146,1370307.0
1183,2021-12-05 04:25:00,0.20156,0.20204,0.2014,0.20184,630980.0
1182,2021-12-05 04:30:00,0.20188,0.20215,0.20118,0.20172,1212240.0
1181,2021-12-05 04:35:00,0.2017,0.20175,0.20081,0.20082,1497538.0
1180,2021-12-05 04:40:00,0.20085,0.20113,0.199,0.19943,3515697.0
1179,2021-12-05 04:45:00,0.19939,0.1995,0.19644,0.19721,5871243.0
1178,2021-12-05 04:50:00,0.19721,0.19905,0.19692,0.19895,2650094.0
1177,2021-12-05 04:55:00,0.19902,0.19926,0.19768,0.19846,1845651.0
1176,2021-12-05 05:00:00,0.19843,0.19975,0.19843,0.19929,1935409.0
1175,2021-12-05 05:05:00,0.19933,0.19989,0.19901,0.19978,1543910.0
1174,2021-12-05 05:10:00,0.19981,0.20061,0.19959,0.19987,1893694.0
1173,2021-12-05 05:15:00,0.19984,0.20001,0.19922,0.19962,978910.0
1172,2021-12-05 05:20:00,0.1996,0.19968,0.19917,0.19947,959946.0
1171,2021-12-05 05:25:00,0.19947,0.19999,0.19946,0.1997,809117.0
1170,2021-12-05 05:30:00,0.19968,0.20082,0.19963,0.20064,1596802.0
1169,2021-12-05 05:35:00,0.20061,0.20063,0.19863,0.19875,1709536.0
1168,2021-12-05 05:40:00,0.19874,0.2003,0.19874,0.2003,1309804.0
1167,2021-12-05 05:45:00,0.20028,0.20097,0.19999,0.20008,1226897.0
1166,2021-12-05 05:50:00,0.20016,0.20045,0.19983,0.20011,1109714.0
1165,2021-12-05 05:55:00,0.20015,0.20125,0.20015,0.20116,977011.0
1164,2021-12-05 06:00:00,0.2012,0.20259,0.20117,0.20248,1675406.0
1163,2021-12-05 06:05:00,0.20242,0.20284,0.20208,0.20227,1449989.0
1162,2021-12-05 06:10:00,0.20229,0.20279,0.20112,0.2016,1390434.0
1161,2021-12-05 06:15:00,0.20166,0.20239,0.20161,0.20222,788335.0
1160,2021-12-05 06:20:00,0.20222,0.20228,0.20104,0.20118,864455.0
1159,2021-12-05 06:25:00,0.2011,0.2011,0.19917,0.19961,3039028.0
1158,2021-12-05 06:30:00,0.19963,0.20007,0.19642,0.1981,4072310.0
1157,2021-12-05 06:35:00,0.19811,0.19917,0.19711,0.19748,1657419.0
1156,2021-12-05 06:40:00,0.19744,0.19913,0.19744,0.19909,1400058.0
1155,2021-12-05 06:45:00,0.19905,0.1993,0.19771,0.19788,836352.0
1154,2021-12-05 06:50:00,0.19787,0.19891,0.19768,0.19864,715529.0
1153,2021-12-05 06:55:00,0.19871,0.20181,0.1985,0.20104,4055542.0
1152,2021-12-05 07:00:00,0.20105,0.20333,0.20101,0.20317,2040183.0
1151,2021-12-05 07:05:00,0.20317,0.20428,0.20151,0.20326,3674234.0
1150,2021-12-05 07:10:00,0.20326,0.20482,0.20262,0.20281,1621853.0
1149,2021-12-05 07:15:00,0.2028,0.20428,0.20208,0.20327,1589954.0
1148,2021-12-05 07:20:00,0.20329,0.20354,0.2024,0.20279,1101719.0
1147,2021-12-05 07:25:00,0.20278,0.20343,0.20143,0.2015,1157801.0
1146,2021-12-05 07:30:00,0.20152,0.20152,0.19605,0.19649,3428529.0
1145,2021-12-05 07:35:00,0.19642,0.19765,0.19376,0.19521,7234070.0
1144,2021-12-05 07:40:00,0.19501,0.1954,0.18878,0.19243,9858013.0
1143,2021-12-05 07:45:00,0.19245,0.19542,0.19224,0.195,4191647.0
1142,2021-12-05 07:50:00,0.19508,0.19561,0.19372,0.19416,2828706.0
1141,2021-12-05 07:55:00,0.19417,0.19525,0.19347,0.19423,2075448.0
1140,2021-12-05 08:00:00,0.19422,0.1945,0.19289,0.19388,3348526.0
1139,2021-12-05 08:05:00,0.19386,0.19454,0.19338,0.19395,2337414.0
1138,2021-12-05 08:10:00,0.19395,0.19568,0.19394,0.19538,2398279.0
1137,2021-12-05 08:15:00,0.19537,0.19667,0.19514,0.19633,2130290.0
1136,2021-12-05 08:20:00,0.19634,0.1967,0.19537,0.19585,1648698.0
1135,2021-12-05 08:25:00,0.19583,0.19618,0.19432,0.19472,1965392.0
1134,2021-12-05 08:30:00,0.19471,0.19508,0.19427,0.19452,1214129.0
1133,2021-12-05 08:35:00,0.19452,0.19619,0.1945,0.19595,1354826.0
1132,2021-12-05 08:40:00,0.19598,0.19735,0.1959,0.19708,1446117.0
1131,2021-12-05 08:45:00,0.19707,0.19766,0.19671,0.19676,896194.0
1130,2021-12-05 08:50:00,0.19677,0.19777,0.19676,0.19739,1008848.0
1129,2021-12-05 08:55:00,0.1975,0.19751,0.19634,0.19645,1080956.0
1128,2021-12-05 09:00:00,0.1964,0.19675,0.19574,0.19597,1300692.0
1127,2021-12-05 09:05:00,0.19595,0.19623,0.19518,0.19536,1308260.0
1126,2021-12-05 09:10:00,0.19526,0.19632,0.19521,0.19599,1355455.0
1125,2021-12-05 09:15:00,0.19595,0.19705,0.19595,0.19698,1273016.0
1124,2021-12-05 09:20:00,0.19697,0.19802,0.19687,0.19733,1114410.0
1123,2021-12-05 09:25:00,0.19735,0.19794,0.19664,0.19724,1129637.0
1122,2021-12-05 09:30:00,0.19717,0.19785,0.19634,0.19645,1031269.0
1121,2021-12-05 09:35:00,0.19634,0.19688,0.19553,0.19557,1069627.0
1120,2021-12-05 09:40:00,0.19565,0.19636,0.19543,0.19576,559700.0
1119,2021-12-05 09:45:00,0.19575,0.19647,0.19523,0.19617,1040608.0
1118,2021-12-05 09:50:00,0.1962,0.19623,0.19436,0.19439,998191.0
1117,2021-12-05 09:55:00,0.1944,0.19523,0.19412,0.195,909962.0
1116,2021-12-05 10:00:00,0.19496,0.19496,0.19299,0.1939,2850039.0
1115,2021-12-05 10:05:00,0.19396,0.19469,0.19371,0.19432,975759.0
1114,2021-12-05 10:10:00,0.1943,0.19562,0.19381,0.19548,1850599.0
1113,2021-12-05 10:15:00,0.19556,0.1965,0.19524,0.19634,1223994.0
1112,2021-12-05 10:20:00,0.19637,0.19742,0.19637,0.19723,989467.0
1111,2021-12-05 10:25:00,0.19723,0.1974,0.19645,0.19672,813620.0
1110,2021-12-05 10:30:00,0.19669,0.19739,0.19669,0.19715,1033073.0
1109,2021-12-05 10:35:00,0.19714,0.19761,0.19688,0.19732,1142382.0
1108,2021-12-05 10:40:00,0.1973,0.19732,0.19639,0.19646,693328.0
