,time,open,high,low,close,volume
1355,2021-12-04 14:05:00,0.8532,0.8548,0.8347,0.8373,280954.5
1354,2021-12-04 14:10:00,0.8372,0.8432,0.8335,0.8356,283477.0
1353,2021-12-04 14:15:00,0.8352,0.8547,0.8348,0.8535,382581.8
1352,2021-12-04 14:20:00,0.8537,0.865,0.8509,0.8624,336980.4
1351,2021-12-04 14:25:00,0.8623,0.8647,0.8599,0.8626,171716.3
1350,2021-12-04 14:30:00,0.8622,0.8628,0.851,0.856,229674.7
1349,2021-12-04 14:35:00,0.8561,0.8674,0.854,0.8564,330029.5
1348,2021-12-04 14:40:00,0.8562,0.8629,0.8534,0.857,320439.8
1347,2021-12-04 14:45:00,0.857,0.8579,0.85,0.8506,200972.5
1346,2021-12-04 14:50:00,0.8507,0.8548,0.85,0.8514,188824.9
1345,2021-12-04 14:55:00,0.8514,0.8604,0.8503,0.8579,409818.0
1344,2021-12-04 15:00:00,0.8576,0.8619,0.852,0.8583,494549.2
1343,2021-12-04 15:05:00,0.8589,0.8721,0.858,0.8696,276708.4
1342,2021-12-04 15:10:00,0.8696,0.8746,0.8674,0.8728,203501.9
1341,2021-12-04 15:15:00,0.8727,0.8817,0.869,0.8797,465100.1
1340,2021-12-04 15:20:00,0.8789,0.8802,0.8737,0.8749,258724.6
1339,2021-12-04 15:25:00,0.875,0.8801,0.8723,0.8786,322670.2
1338,2021-12-04 15:30:00,0.8783,0.8796,0.8735,0.8758,179755.7
1337,2021-12-04 15:35:00,0.8751,0.882,0.872,0.8748,237860.5
1336,2021-12-04 15:40:00,0.8748,0.88,0.8733,0.8773,224952.7
1335,2021-12-04 15:45:00,0.877,0.8792,0.8656,0.8656,383607.0
1334,2021-12-04 15:50:00,0.8661,0.87,0.865,0.8677,121960.8
1333,2021-12-04 15:55:00,0.8674,0.8674,0.8609,0.864,153139.2
1332,2021-12-04 16:00:00,0.8639,0.8699,0.8592,0.8677,219985.2
1331,2021-12-04 16:05:00,0.8674,0.8738,0.8661,0.87,142636.6
1330,2021-12-04 16:10:00,0.8707,0.8707,0.8626,0.8632,135203.1
1329,2021-12-04 16:15:00,0.8631,0.8644,0.8575,0.8593,108914.9
1328,2021-12-04 16:20:00,0.8592,0.8634,0.8573,0.8611,151582.6
1327,2021-12-04 16:25:00,0.861,0.8619,0.8579,0.8582,98614.6
1326,2021-12-04 16:30:00,0.8583,0.8685,0.8576,0.8672,199879.2
1325,2021-12-04 16:35:00,0.8675,0.8738,0.8654,0.8702,107844.5
1324,2021-12-04 16:40:00,0.8701,0.872,0.8652,0.8665,100351.9
1323,2021-12-04 16:45:00,0.8669,0.8669,0.8577,0.8587,184685.5
1322,2021-12-04 16:50:00,0.8582,0.8645,0.8582,0.8626,156268.5
1321,2021-12-04 16:55:00,0.8626,0.8663,0.861,0.8653,115771.9
1320,2021-12-04 17:00:00,0.8658,0.8684,0.853,0.8597,497116.4
1319,2021-12-04 17:05:00,0.8596,0.8663,0.8567,0.864,184628.7
1318,2021-12-04 17:10:00,0.8641,0.8705,0.8637,0.8682,162694.1
1317,2021-12-04 17:15:00,0.8684,0.8735,0.8629,0.868,168789.1
1316,2021-12-04 17:20:00,0.8681,0.8691,0.8592,0.8606,187798.5
1315,2021-12-04 17:25:00,0.8604,0.866,0.8541,0.8543,164081.0
1314,2021-12-04 17:30:00,0.8542,0.8611,0.8498,0.8498,225369.0
1313,2021-12-04 17:35:00,0.8496,0.8532,0.8386,0.8455,325041.1
1312,2021-12-04 17:40:00,0.8453,0.8479,0.8396,0.8461,128526.6
1311,2021-12-04 17:45:00,0.8462,0.8526,0.8425,0.8461,186710.0
1310,2021-12-04 17:50:00,0.8459,0.8531,0.8456,0.8519,101432.5
1309,2021-12-04 17:55:00,0.8522,0.8583,0.8506,0.8563,66762.2
1308,2021-12-04 18:00:00,0.8558,0.8562,0.8495,0.8509,259631.0
1307,2021-12-04 18:05:00,0.8511,0.8531,0.8458,0.8467,91665.3
1306,2021-12-04 18:10:00,0.8468,0.8503,0.8461,0.8476,104171.1
1305,2021-12-04 18:15:00,0.8479,0.8486,0.8413,0.8455,138670.0
1304,2021-12-04 18:20:00,0.8455,0.8455,0.8363,0.8376,130754.2
1303,2021-12-04 18:25:00,0.8381,0.8417,0.8375,0.8392,100548.0
1302,2021-12-04 18:30:00,0.8392,0.8414,0.8276,0.8315,235468.5
1301,2021-12-04 18:35:00,0.8319,0.8326,0.8205,0.8205,390657.2
1300,2021-12-04 18:40:00,0.8207,0.8259,0.8176,0.8197,244651.9
1299,2021-12-04 18:45:00,0.8196,0.8317,0.8193,0.8272,182093.2
1298,2021-12-04 18:50:00,0.827,0.8329,0.8264,0.8324,114783.7
1297,2021-12-04 18:55:00,0.8326,0.839,0.8317,0.8343,143478.0
1296,2021-12-04 19:00:00,0.8342,0.841,0.8341,0.8393,130198.9
1295,2021-12-04 19:05:00,0.8395,0.8418,0.8367,0.8391,105294.7
1294,2021-12-04 19:10:00,0.8391,0.8455,0.8388,0.8442,169130.5
1293,2021-12-04 19:15:00,0.8446,0.8484,0.8444,0.848,135473.8
1292,2021-12-04 19:20:00,0.8481,0.8594,0.8474,0.8546,271777.9
1291,2021-12-04 19:25:00,0.8544,0.8591,0.8526,0.853,241550.6
1290,2021-12-04 19:30:00,0.8529,0.8574,0.8529,0.8567,105471.2
1289,2021-12-04 19:35:00,0.8563,0.858,0.8531,0.8558,83423.5
1288,2021-12-04 19:40:00,0.8555,0.8602,0.8515,0.854,134952.7
1287,2021-12-04 19:45:00,0.8539,0.8556,0.8514,0.8544,140520.6
1286,2021-12-04 19:50:00,0.8544,0.8568,0.8462,0.8477,281833.5
1285,2021-12-04 19:55:00,0.8482,0.8505,0.8451,0.8478,152441.8
1284,2021-12-04 20:00:00,0.8479,0.8519,0.8454,0.8507,169000.7
1283,2021-12-04 20:05:00,0.8505,0.8517,0.8448,0.8476,134298.9
1282,2021-12-04 20:10:00,0.8476,0.8501,0.8455,0.8493,156262.0
1281,2021-12-04 20:15:00,0.8495,0.8534,0.8433,0.8433,98465.1
1280,2021-12-04 20:20:00,0.8431,0.8448,0.8383,0.8447,215309.2
1279,2021-12-04 20:25:00,0.8446,0.8499,0.8433,0.8493,101562.1
1278,2021-12-04 20:30:00,0.8495,0.8595,0.8485,0.8595,213775.3
1277,2021-12-04 20:35:00,0.86,0.8698,0.8575,0.8595,388493.6
1276,2021-12-04 20:40:00,0.8592,0.8619,0.8581,0.8605,108419.4
1275,2021-12-04 20:45:00,0.8604,0.862,0.8588,0.8618,125752.7
1274,2021-12-04 20:50:00,0.8617,0.8635,0.8578,0.8613,93818.2
1273,2021-12-04 20:55:00,0.8607,0.8647,0.8581,0.8634,78555.2
1272,2021-12-04 21:00:00,0.8632,0.8669,0.8599,0.8642,153296.5
1271,2021-12-04 21:05:00,0.8641,0.8673,0.8616,0.8659,144046.1
1270,2021-12-04 21:10:00,0.8659,0.873,0.8657,0.8715,156057.2
1269,2021-12-04 21:15:00,0.8716,0.8751,0.8701,0.874,156095.5
1268,2021-12-04 21:20:00,0.8745,0.8765,0.8713,0.8746,145651.8
1267,2021-12-04 21:25:00,0.8747,0.8781,0.8732,0.875,92291.2
1266,2021-12-04 21:30:00,0.8752,0.8786,0.8748,0.8762,100652.3
1265,2021-12-04 21:35:00,0.8763,0.8769,0.8699,0.8718,367069.4
1264,2021-12-04 21:40:00,0.8716,0.8806,0.8715,0.8774,159697.5
1263,2021-12-04 21:45:00,0.8774,0.8886,0.877,0.8824,277449.1
1262,2021-12-04 21:50:00,0.8824,0.8853,0.8809,0.8841,102586.4
1261,2021-12-04 21:55:00,0.8841,0.8862,0.8821,0.8847,91836.1
1260,2021-12-04 22:00:00,0.8846,0.8865,0.8815,0.8854,101172.1
1259,2021-12-04 22:05:00,0.8854,0.892,0.884,0.8917,200354.1
1258,2021-12-04 22:10:00,0.8916,0.898,0.8899,0.8922,333287.0
1257,2021-12-04 22:15:00,0.8925,0.8957,0.8831,0.8881,226754.0
1256,2021-12-04 22:20:00,0.8882,0.8918,0.8852,0.8896,178521.1
1255,2021-12-04 22:25:00,0.8896,0.8908,0.8855,0.8885,135617.6
1254,2021-12-04 22:30:00,0.8884,0.8946,0.8869,0.8928,186531.2
1253,2021-12-04 22:35:00,0.8927,0.8971,0.8904,0.8943,137246.1
1252,2021-12-04 22:40:00,0.8946,0.8964,0.8912,0.8926,109808.2
1251,2021-12-04 22:45:00,0.8922,0.8927,0.881,0.8853,381109.1
1250,2021-12-04 22:50:00,0.8854,0.8864,0.8805,0.8835,200916.7
1249,2021-12-04 22:55:00,0.884,0.8862,0.881,0.881,167311.4
1248,2021-12-04 23:00:00,0.8809,0.8854,0.8783,0.8848,215219.8
1247,2021-12-04 23:05:00,0.8846,0.8846,0.8759,0.8783,158639.1
1246,2021-12-04 23:10:00,0.8784,0.8827,0.8728,0.8822,150965.9
1245,2021-12-04 23:15:00,0.882,0.8878,0.8803,0.8844,73276.3
1244,2021-12-04 23:20:00,0.8844,0.8844,0.8771,0.8793,74092.7
1243,2021-12-04 23:25:00,0.8793,0.8808,0.8769,0.8773,138317.7
1242,2021-12-04 23:30:00,0.8774,0.8807,0.8774,0.8795,101470.3
1241,2021-12-04 23:35:00,0.8796,0.8832,0.8789,0.882,162123.7
1240,2021-12-04 23:40:00,0.882,0.8826,0.8737,0.8751,168671.8
1239,2021-12-04 23:45:00,0.875,0.8753,0.8684,0.8701,81342.4
1238,2021-12-04 23:50:00,0.8701,0.8728,0.8665,0.8684,138289.8
1237,2021-12-04 23:55:00,0.869,0.8702,0.8607,0.8629,124975.6
1236,2021-12-05 00:00:00,0.8631,0.8687,0.8601,0.8641,223473.5
1235,2021-12-05 00:05:00,0.8641,0.8675,0.8626,0.8633,117339.2
1234,2021-12-05 00:10:00,0.8637,0.8655,0.8616,0.8628,66459.8
1233,2021-12-05 00:15:00,0.8629,0.8658,0.8617,0.8628,92602.0
1232,2021-12-05 00:20:00,0.8631,0.8655,0.8621,0.8639,41833.7
1231,2021-12-05 00:25:00,0.8638,0.8677,0.8636,0.8672,48870.5
1230,2021-12-05 00:30:00,0.867,0.8717,0.8667,0.8697,83758.7
1229,2021-12-05 00:35:00,0.8692,0.8703,0.8672,0.8696,58676.2
1228,2021-12-05 00:40:00,0.8697,0.8712,0.8693,0.8703,46369.4
1227,2021-12-05 00:45:00,0.8702,0.8725,0.8701,0.8719,81906.8
1226,2021-12-05 00:50:00,0.8717,0.8756,0.8714,0.8728,93074.0
1225,2021-12-05 00:55:00,0.8728,0.8749,0.872,0.8722,51822.4
1224,2021-12-05 01:00:00,0.8721,0.8752,0.8697,0.8752,128317.0
1223,2021-12-05 01:05:00,0.875,0.8762,0.8737,0.8751,83931.4
1222,2021-12-05 01:10:00,0.8747,0.8764,0.8743,0.8756,28387.7
1221,2021-12-05 01:15:00,0.8759,0.881,0.8731,0.8736,227192.5
1220,2021-12-05 01:20:00,0.8735,0.8756,0.8724,0.8752,35264.0
1219,2021-12-05 01:25:00,0.8752,0.8791,0.8752,0.8766,147356.9
1218,2021-12-05 01:30:00,0.877,0.8789,0.8761,0.8783,97464.0
1217,2021-12-05 01:35:00,0.8781,0.8792,0.8767,0.8779,72593.2
1216,2021-12-05 01:40:00,0.8781,0.879,0.8745,0.8777,104410.5
1215,2021-12-05 01:45:00,0.8778,0.8782,0.8758,0.8775,74401.1
1214,2021-12-05 01:50:00,0.8777,0.883,0.8776,0.8802,241727.7
1213,2021-12-05 01:55:00,0.88,0.8815,0.8763,0.8791,189613.0
1212,2021-12-05 02:00:00,0.8788,0.8803,0.8774,0.8799,79576.6
1211,2021-12-05 02:05:00,0.8798,0.882,0.875,0.8782,86462.6
1210,2021-12-05 02:10:00,0.8778,0.8799,0.8778,0.8789,57531.4
1209,2021-12-05 02:15:00,0.879,0.8845,0.879,0.8836,66624.4
1208,2021-12-05 02:20:00,0.8841,0.8962,0.8841,0.8945,801181.2
1207,2021-12-05 02:25:00,0.8943,0.8946,0.8884,0.8919,152942.3
1206,2021-12-05 02:30:00,0.892,0.8972,0.8914,0.8953,133360.8
1205,2021-12-05 02:35:00,0.8953,0.8957,0.8905,0.8948,259546.1
1204,2021-12-05 02:40:00,0.8944,0.8974,0.8937,0.8956,104880.7
1203,2021-12-05 02:45:00,0.8956,0.8988,0.8944,0.8963,155934.1
1202,2021-12-05 02:50:00,0.8961,0.8973,0.8936,0.8973,101315.2
1201,2021-12-05 02:55:00,0.8973,0.8991,0.8951,0.8979,167225.6
1200,2021-12-05 03:00:00,0.8979,0.8989,0.8884,0.8907,220333.9
1199,2021-12-05 03:05:00,0.8906,0.8997,0.8903,0.8971,215673.6
1198,2021-12-05 03:10:00,0.8971,0.8981,0.8947,0.8956,76406.9
1197,2021-12-05 03:15:00,0.8955,0.9007,0.8955,0.9002,90951.4
1196,2021-12-05 03:20:00,0.9001,0.9011,0.8979,0.9005,90824.0
1195,2021-12-05 03:25:00,0.9005,0.9008,0.8984,0.8987,79390.1
1194,2021-12-05 03:30:00,0.8988,0.9016,0.8988,0.9012,100306.2
1193,2021-12-05 03:35:00,0.9011,0.9031,0.8986,0.8994,109170.3
1192,2021-12-05 03:40:00,0.8994,0.9027,0.8934,0.8969,83886.2
1191,2021-12-05 03:45:00,0.8971,0.9004,0.8941,0.8951,125555.7
1190,2021-12-05 03:50:00,0.8952,0.896,0.8924,0.8941,100522.2
1189,2021-12-05 03:55:00,0.8942,0.8986,0.8942,0.8958,63619.0
1188,2021-12-05 04:00:00,0.896,0.8998,0.8929,0.8932,88539.9
1187,2021-12-05 04:05:00,0.8931,0.8953,0.8918,0.8919,85397.0
1186,2021-12-05 04:10:00,0.8919,0.8943,0.8838,0.8854,152698.9
1185,2021-12-05 04:15:00,0.8854,0.8893,0.8851,0.8886,100698.4
1184,2021-12-05 04:20:00,0.8884,0.893,0.887,0.8897,207209.9
1183,2021-12-05 04:25:00,0.8897,0.8903,0.8882,0.8899,91293.0
1182,2021-12-05 04:30:00,0.8899,0.89,0.8863,0.8876,71011.0
1181,2021-12-05 04:35:00,0.8872,0.8877,0.8852,0.8853,55318.9
1180,2021-12-05 04:40:00,0.8853,0.8859,0.8784,0.8798,140667.4
1179,2021-12-05 04:45:00,0.8803,0.8817,0.8731,0.8742,162225.4
1178,2021-12-05 04:50:00,0.874,0.879,0.8729,0.8789,149399.4
1177,2021-12-05 04:55:00,0.879,0.8805,0.8746,0.8776,90197.0
1176,2021-12-05 05:00:00,0.8779,0.8817,0.8777,0.8797,89729.0
1175,2021-12-05 05:05:00,0.8797,0.8839,0.8795,0.8832,60859.7
1174,2021-12-05 05:10:00,0.8835,0.8883,0.8835,0.8862,134997.6
1173,2021-12-05 05:15:00,0.8861,0.8874,0.8849,0.8873,52765.1
1172,2021-12-05 05:20:00,0.8872,0.8879,0.8863,0.8875,48983.5
1171,2021-12-05 05:25:00,0.8875,0.89,0.8858,0.8869,62161.1
1170,2021-12-05 05:30:00,0.8869,0.8958,0.8869,0.8936,170161.9
1169,2021-12-05 05:35:00,0.8934,0.8938,0.8884,0.8885,119493.8
1168,2021-12-05 05:40:00,0.8885,0.8925,0.8885,0.8925,55263.4
1167,2021-12-05 05:45:00,0.8927,0.8944,0.8913,0.8917,52882.2
1166,2021-12-05 05:50:00,0.8917,0.8928,0.891,0.8923,35042.7
1165,2021-12-05 05:55:00,0.8923,0.8951,0.8921,0.8949,46002.1
1164,2021-12-05 06:00:00,0.895,0.8986,0.8949,0.8985,80330.6
1163,2021-12-05 06:05:00,0.8984,0.9017,0.8984,0.9014,50936.0
1162,2021-12-05 06:10:00,0.9015,0.9026,0.8955,0.896,128015.8
1161,2021-12-05 06:15:00,0.8961,0.8987,0.8956,0.8977,34786.0
1160,2021-12-05 06:20:00,0.8977,0.8981,0.896,0.8971,52960.5
1159,2021-12-05 06:25:00,0.8972,0.8973,0.8917,0.8942,216498.8
1158,2021-12-05 06:30:00,0.8939,0.8943,0.8767,0.8815,300161.9
1157,2021-12-05 06:35:00,0.8821,0.8866,0.8786,0.8786,160561.0
1156,2021-12-05 06:40:00,0.8789,0.8832,0.8788,0.8831,67692.1
1155,2021-12-05 06:45:00,0.8832,0.8846,0.8796,0.8797,82747.5
1154,2021-12-05 06:50:00,0.8797,0.8848,0.8782,0.8845,90412.4
1153,2021-12-05 06:55:00,0.8842,0.8954,0.8835,0.8932,298612.8
1152,2021-12-05 07:00:00,0.8929,0.912,0.8927,0.904,1119806.1
1151,2021-12-05 07:05:00,0.9041,0.9068,0.8986,0.9046,199805.2
1150,2021-12-05 07:10:00,0.9044,0.9103,0.9016,0.9032,169413.3
1149,2021-12-05 07:15:00,0.9032,0.9101,0.8998,0.9075,198507.5
1148,2021-12-05 07:20:00,0.9076,0.9092,0.9055,0.906,94780.8
1147,2021-12-05 07:25:00,0.9061,0.9082,0.9018,0.9027,103877.3
1146,2021-12-05 07:30:00,0.9026,0.9026,0.8804,0.8804,246471.4
1145,2021-12-05 07:35:00,0.8803,0.888,0.872,0.8767,313796.6
1144,2021-12-05 07:40:00,0.8768,0.8781,0.8631,0.8675,276623.8
1143,2021-12-05 07:45:00,0.8676,0.8815,0.8668,0.8788,360872.0
1142,2021-12-05 07:50:00,0.8788,0.8818,0.8729,0.8764,182758.6
1141,2021-12-05 07:55:00,0.8764,0.883,0.8746,0.8791,127444.8
1140,2021-12-05 08:00:00,0.8791,0.8797,0.8725,0.8748,428712.9
1139,2021-12-05 08:05:00,0.8751,0.8766,0.8701,0.8715,197212.6
1138,2021-12-05 08:10:00,0.8716,0.8799,0.8716,0.877,130556.1
1137,2021-12-05 08:15:00,0.8773,0.8838,0.8765,0.8827,79478.4
1136,2021-12-05 08:20:00,0.8825,0.8847,0.8782,0.881,66939.0
1135,2021-12-05 08:25:00,0.881,0.8816,0.8732,0.8746,106699.8
1134,2021-12-05 08:30:00,0.8746,0.8751,0.8706,0.8726,146490.5
1133,2021-12-05 08:35:00,0.8726,0.8809,0.8726,0.8805,149883.8
1132,2021-12-05 08:40:00,0.8806,0.887,0.8801,0.8861,79272.8
1131,2021-12-05 08:45:00,0.8862,0.8913,0.8851,0.8859,207012.3
1130,2021-12-05 08:50:00,0.8862,0.8915,0.8852,0.8914,70126.6
1129,2021-12-05 08:55:00,0.8915,0.8921,0.8862,0.8868,154875.6
1128,2021-12-05 09:00:00,0.887,0.8881,0.8846,0.8846,114442.8
1127,2021-12-05 09:05:00,0.8845,0.8861,0.8796,0.8798,119677.3
1126,2021-12-05 09:10:00,0.88,0.8843,0.879,0.8811,108418.0
1125,2021-12-05 09:15:00,0.8812,0.8864,0.8804,0.8848,107471.5
1124,2021-12-05 09:20:00,0.8848,0.8912,0.8843,0.8875,96127.3
1123,2021-12-05 09:25:00,0.8875,0.8897,0.8859,0.8894,58760.3
1122,2021-12-05 09:30:00,0.8891,0.8925,0.8864,0.8864,79678.9
1121,2021-12-05 09:35:00,0.8867,0.8884,0.8816,0.8831,152653.3
1120,2021-12-05 09:40:00,0.8832,0.8884,0.8815,0.885,116275.6
1119,2021-12-05 09:45:00,0.8849,0.8867,0.8809,0.8836,116881.9
1118,2021-12-05 09:50:00,0.8835,0.8838,0.8774,0.8782,163509.0
1117,2021-12-05 09:55:00,0.878,0.8835,0.8774,0.88,129013.7
1116,2021-12-05 10:00:00,0.8799,0.8806,0.8721,0.8756,161220.5
1115,2021-12-05 10:05:00,0.8756,0.8773,0.8749,0.8761,50807.5
1114,2021-12-05 10:10:00,0.8758,0.88,0.8725,0.8787,119217.1
1113,2021-12-05 10:15:00,0.8795,0.8853,0.8782,0.8839,139029.7
1112,2021-12-05 10:20:00,0.8841,0.8884,0.884,0.8869,102412.2
1111,2021-12-05 10:25:00,0.8869,0.8886,0.8834,0.886,118309.6
1110,2021-12-05 10:30:00,0.8862,0.8904,0.8855,0.8895,72335.1
1109,2021-12-05 10:35:00,0.8896,0.8916,0.888,0.891,60796.1
1108,2021-12-05 10:40:00,0.8907,0.8907,0.8874,0.8877,76794.5
1107,2021-12-05 10:45:00,0.8878,0.8918,0.8878,0.8917,83001.6
1106,2021-12-05 10:50:00,0.8917,0.8933,0.8901,0.8909,48952.5
1105,2021-12-05 10:55:00,0.8909,0.8954,0.8907,0.8924,57053.3
1104,2021-12-05 11:00:00,0.8924,0.8948,0.889,0.8891,73896.2
1103,2021-12-05 11:05:00,0.8894,0.8937,0.8892,0.8905,86520.5
1102,2021-12-05 11:10:00,0.8904,0.8908,0.8854,0.8881,106547.2
1101,2021-12-05 11:15:00,0.8882,0.8901,0.8863,0.8898,101497.7
1100,2021-12-05 11:20:00,0.8898,0.8905,0.8839,0.8842,54594.3
1099,2021-12-05 11:25:00,0.884,0.8872,0.8835,0.886,35709.3
1098,2021-12-05 11:30:00,0.886,0.8867,0.8841,0.8846,42590.8
