,time,open,high,low,close,volume
1276,2021-12-04 20:40:00,0.09127,0.09177,0.09124,0.0916,9535033.0
1275,2021-12-04 20:45:00,0.09156,0.09159,0.09101,0.09128,10824083.0
1274,2021-12-04 20:50:00,0.0913,0.09139,0.09093,0.09116,7356271.0
1273,2021-12-04 20:55:00,0.09116,0.09187,0.09106,0.09165,7593482.0
1272,2021-12-04 21:00:00,0.09162,0.09178,0.09123,0.09161,9568051.0
1271,2021-12-04 21:05:00,0.09162,0.09162,0.09127,0.09154,4521962.0
1270,2021-12-04 21:10:00,0.09148,0.09218,0.09136,0.09199,6804038.0
1269,2021-12-04 21:15:00,0.09198,0.09263,0.0919,0.0926,8499307.0
1268,2021-12-04 21:20:00,0.09261,0.09289,0.09217,0.09234,7601924.0
1267,2021-12-04 21:25:00,0.09236,0.09246,0.09206,0.09207,9133053.0
1266,2021-12-04 21:30:00,0.09211,0.09259,0.09204,0.09215,4207692.0
1265,2021-12-04 21:35:00,0.09215,0.09219,0.09152,0.09169,5893742.0
1264,2021-12-04 21:40:00,0.09169,0.09255,0.09168,0.09232,6709128.0
1263,2021-12-04 21:45:00,0.09233,0.09324,0.09233,0.09306,10785621.0
1262,2021-12-04 21:50:00,0.09305,0.0933,0.0927,0.09324,8414879.0
1261,2021-12-04 21:55:00,0.09325,0.0934,0.09296,0.09327,7788035.0
1260,2021-12-04 22:00:00,0.09322,0.0937,0.09307,0.09352,10652745.0
1259,2021-12-04 22:05:00,0.09352,0.09454,0.09343,0.0945,17550576.0
1258,2021-12-04 22:10:00,0.09448,0.095,0.09427,0.09483,16167334.0
1257,2021-12-04 22:15:00,0.0948,0.09507,0.09343,0.09423,19413427.0
1256,2021-12-04 22:20:00,0.09422,0.095,0.09389,0.0945,16518166.0
1255,2021-12-04 22:25:00,0.09447,0.09457,0.09398,0.09441,8838656.0
1254,2021-12-04 22:30:00,0.09441,0.09505,0.09406,0.09493,10259988.0
1253,2021-12-04 22:35:00,0.09494,0.0963,0.0949,0.0958,16428835.0
1252,2021-12-04 22:40:00,0.09581,0.09615,0.0947,0.09487,23882747.0
1251,2021-12-04 22:45:00,0.09487,0.09487,0.09427,0.0947,7472062.0
1250,2021-12-04 22:50:00,0.0947,0.09488,0.09446,0.09477,4892240.0
1249,2021-12-04 22:55:00,0.09478,0.09503,0.09452,0.09484,3476222.0
1248,2021-12-04 23:00:00,0.09483,0.09489,0.09438,0.09477,8417270.0
1247,2021-12-04 23:05:00,0.09475,0.0949,0.09391,0.09409,7664389.0
1246,2021-12-04 23:10:00,0.0941,0.09487,0.09346,0.09476,12861783.0
1245,2021-12-04 23:15:00,0.09478,0.09577,0.09466,0.09485,8333845.0
1244,2021-12-04 23:20:00,0.09485,0.0949,0.09407,0.0944,4570641.0
1243,2021-12-04 23:25:00,0.09439,0.09475,0.09433,0.09456,2555812.0
1242,2021-12-04 23:30:00,0.09456,0.0953,0.09456,0.09526,4921650.0
1241,2021-12-04 23:35:00,0.09527,0.09579,0.09514,0.09551,7829978.0
1240,2021-12-04 23:40:00,0.09552,0.0956,0.0944,0.09461,8666330.0
1239,2021-12-04 23:45:00,0.09459,0.09464,0.09361,0.09383,6116964.0
1238,2021-12-04 23:50:00,0.09385,0.09415,0.09334,0.09389,8277363.0
1237,2021-12-04 23:55:00,0.09388,0.09404,0.09287,0.09337,11178254.0
1236,2021-12-05 00:00:00,0.09338,0.09381,0.09306,0.09373,6330680.0
1235,2021-12-05 00:05:00,0.09374,0.09408,0.09357,0.09371,4570254.0
1234,2021-12-05 00:10:00,0.09368,0.09412,0.09365,0.0938,4409104.0
1233,2021-12-05 00:15:00,0.09379,0.09417,0.09362,0.09367,7315550.0
1232,2021-12-05 00:20:00,0.0937,0.09453,0.0937,0.09431,4364282.0
1231,2021-12-05 00:25:00,0.09435,0.09515,0.09424,0.09504,6401115.0
1230,2021-12-05 00:30:00,0.09504,0.09565,0.09502,0.09534,6070710.0
1229,2021-12-05 00:35:00,0.09533,0.09539,0.09489,0.0952,3818356.0
1228,2021-12-05 00:40:00,0.0952,0.09566,0.0952,0.09546,3575660.0
1227,2021-12-05 00:45:00,0.09548,0.09572,0.09548,0.09565,2490110.0
1226,2021-12-05 00:50:00,0.09563,0.09583,0.09536,0.09554,4082310.0
1225,2021-12-05 00:55:00,0.09552,0.09591,0.0954,0.0955,3997708.0
1224,2021-12-05 01:00:00,0.0955,0.09587,0.09521,0.09587,4125215.0
1223,2021-12-05 01:05:00,0.09587,0.09615,0.09572,0.09598,7253067.0
1222,2021-12-05 01:10:00,0.09598,0.09643,0.09597,0.09634,7904000.0
1221,2021-12-05 01:15:00,0.09635,0.09675,0.09575,0.09587,6845491.0
1220,2021-12-05 01:20:00,0.09588,0.09621,0.09556,0.09609,10090110.0
1219,2021-12-05 01:25:00,0.09609,0.09655,0.09603,0.09619,4938931.0
1218,2021-12-05 01:30:00,0.09619,0.09639,0.09607,0.09629,3692606.0
1217,2021-12-05 01:35:00,0.09629,0.09639,0.09612,0.09623,3316663.0
1216,2021-12-05 01:40:00,0.09625,0.0964,0.09582,0.09625,5165089.0
1215,2021-12-05 01:45:00,0.09624,0.09652,0.0961,0.09643,3619499.0
1214,2021-12-05 01:50:00,0.09644,0.09666,0.09605,0.09637,6727481.0
1213,2021-12-05 01:55:00,0.09635,0.09667,0.09634,0.09662,4162263.0
1212,2021-12-05 02:00:00,0.09661,0.09704,0.09632,0.09704,6667920.0
1211,2021-12-05 02:05:00,0.09703,0.09762,0.09626,0.09711,14680437.0
1210,2021-12-05 02:10:00,0.09712,0.09757,0.09684,0.09738,6702746.0
1209,2021-12-05 02:15:00,0.09738,0.09763,0.09708,0.09755,4561574.0
1208,2021-12-05 02:20:00,0.09754,0.09822,0.09754,0.09816,12508045.0
1207,2021-12-05 02:25:00,0.0982,0.0983,0.09752,0.09784,7895907.0
1206,2021-12-05 02:30:00,0.09784,0.09866,0.09776,0.09855,7373705.0
1205,2021-12-05 02:35:00,0.09856,0.09857,0.09804,0.0984,6004415.0
1204,2021-12-05 02:40:00,0.0984,0.09887,0.09824,0.09878,6862999.0
1203,2021-12-05 02:45:00,0.09879,0.09903,0.09868,0.09881,3608352.0
1202,2021-12-05 02:50:00,0.09881,0.09892,0.09837,0.09889,4946212.0
1201,2021-12-05 02:55:00,0.0989,0.09899,0.09863,0.09874,4140962.0
1200,2021-12-05 03:00:00,0.09874,0.09892,0.0966,0.09675,28753334.0
1199,2021-12-05 03:05:00,0.09675,0.09793,0.09674,0.09762,10996924.0
1198,2021-12-05 03:10:00,0.0976,0.09804,0.0976,0.09786,3775774.0
1197,2021-12-05 03:15:00,0.09786,0.09853,0.09785,0.09853,3935881.0
1196,2021-12-05 03:20:00,0.09853,0.09865,0.09806,0.09831,4218943.0
1195,2021-12-05 03:25:00,0.09831,0.09851,0.09812,0.09836,2994357.0
1194,2021-12-05 03:30:00,0.09834,0.0984,0.09772,0.09803,6091099.0
1193,2021-12-05 03:35:00,0.09803,0.09828,0.09734,0.09744,6627196.0
1192,2021-12-05 03:40:00,0.09742,0.09777,0.09656,0.09702,8189001.0
1191,2021-12-05 03:45:00,0.097,0.09757,0.09687,0.09709,7744756.0
1190,2021-12-05 03:50:00,0.09707,0.09733,0.09667,0.09717,8430443.0
1189,2021-12-05 03:55:00,0.09716,0.09769,0.09712,0.09728,5968857.0
1188,2021-12-05 04:00:00,0.09728,0.09753,0.09663,0.09665,6295917.0
1187,2021-12-05 04:05:00,0.09664,0.09711,0.09657,0.09669,5428125.0
1186,2021-12-05 04:10:00,0.0967,0.0971,0.09552,0.09575,13032207.0
1185,2021-12-05 04:15:00,0.09573,0.09653,0.09565,0.09646,7443944.0
1184,2021-12-05 04:20:00,0.09649,0.09681,0.096,0.09623,8442097.0
1183,2021-12-05 04:25:00,0.09624,0.09645,0.09611,0.09635,4429956.0
1182,2021-12-05 04:30:00,0.09635,0.09638,0.09591,0.09617,3896159.0
1181,2021-12-05 04:35:00,0.09615,0.09619,0.09581,0.09585,5968901.0
1180,2021-12-05 04:40:00,0.09586,0.09605,0.09525,0.09545,6776077.0
1179,2021-12-05 04:45:00,0.09545,0.09567,0.09424,0.09455,18245706.0
1178,2021-12-05 04:50:00,0.09455,0.09543,0.09419,0.09542,8280561.0
1177,2021-12-05 04:55:00,0.09544,0.0956,0.09502,0.09537,5610834.0
1176,2021-12-05 05:00:00,0.09537,0.09602,0.09525,0.09576,11307864.0
1175,2021-12-05 05:05:00,0.09575,0.09599,0.0956,0.0959,5450561.0
1174,2021-12-05 05:10:00,0.09591,0.09627,0.09581,0.09587,4094838.0
1173,2021-12-05 05:15:00,0.09588,0.09612,0.09568,0.096,3226933.0
1172,2021-12-05 05:20:00,0.096,0.09625,0.0958,0.09625,4028199.0
1171,2021-12-05 05:25:00,0.09623,0.09628,0.09604,0.09605,2463133.0
1170,2021-12-05 05:30:00,0.09605,0.0968,0.09604,0.09673,4495740.0
1169,2021-12-05 05:35:00,0.09677,0.09678,0.09606,0.09606,2958413.0
1168,2021-12-05 05:40:00,0.09607,0.0968,0.09604,0.09678,2941275.0
1167,2021-12-05 05:45:00,0.09678,0.09692,0.09638,0.09638,3080165.0
1166,2021-12-05 05:50:00,0.09637,0.09645,0.09603,0.09625,3145666.0
1165,2021-12-05 05:55:00,0.09622,0.09659,0.09622,0.09653,3798639.0
1164,2021-12-05 06:00:00,0.09652,0.09695,0.09651,0.09689,2987272.0
1163,2021-12-05 06:05:00,0.09693,0.09733,0.09686,0.09731,6136933.0
1162,2021-12-05 06:10:00,0.09729,0.09742,0.09668,0.09677,4996763.0
1161,2021-12-05 06:15:00,0.0968,0.09715,0.0967,0.09702,3910505.0
1160,2021-12-05 06:20:00,0.09702,0.09705,0.09652,0.09652,4591165.0
1159,2021-12-05 06:25:00,0.09651,0.09651,0.09588,0.09612,4419020.0
1158,2021-12-05 06:30:00,0.09612,0.09622,0.09475,0.09528,7865930.0
1157,2021-12-05 06:35:00,0.09527,0.09577,0.095,0.095,4282675.0
1156,2021-12-05 06:40:00,0.09502,0.09563,0.09501,0.09563,3295398.0
1155,2021-12-05 06:45:00,0.09561,0.09582,0.09511,0.09513,3101995.0
1154,2021-12-05 06:50:00,0.09511,0.09627,0.09511,0.09622,5409139.0
1153,2021-12-05 06:55:00,0.09621,0.09686,0.09615,0.09658,8142756.0
1152,2021-12-05 07:00:00,0.09658,0.09761,0.09654,0.09743,11096076.0
1151,2021-12-05 07:05:00,0.09743,0.09763,0.09679,0.09748,7388653.0
1150,2021-12-05 07:10:00,0.09747,0.09802,0.09717,0.09729,7553850.0
1149,2021-12-05 07:15:00,0.09728,0.09778,0.09694,0.09749,7073878.0
1148,2021-12-05 07:20:00,0.09753,0.09763,0.0971,0.09727,4687333.0
1147,2021-12-05 07:25:00,0.09727,0.0975,0.09654,0.09655,4379732.0
1146,2021-12-05 07:30:00,0.09654,0.09657,0.09461,0.09469,11336961.0
1145,2021-12-05 07:35:00,0.0947,0.09566,0.09366,0.09456,20466832.0
1144,2021-12-05 07:40:00,0.0946,0.09465,0.09317,0.09368,13404645.0
1143,2021-12-05 07:45:00,0.09366,0.09525,0.0936,0.09514,9440925.0
1142,2021-12-05 07:50:00,0.09515,0.09564,0.09481,0.09503,8199128.0
1141,2021-12-05 07:55:00,0.09498,0.09565,0.0948,0.09533,8934096.0
1140,2021-12-05 08:00:00,0.09533,0.09539,0.09451,0.09477,9265833.0
1139,2021-12-05 08:05:00,0.0948,0.09493,0.09452,0.09454,5505645.0
1138,2021-12-05 08:10:00,0.09454,0.09531,0.09454,0.09515,5631400.0
1137,2021-12-05 08:15:00,0.09516,0.09576,0.09507,0.09567,3319056.0
1136,2021-12-05 08:20:00,0.09569,0.09577,0.095,0.09526,5248264.0
1135,2021-12-05 08:25:00,0.09526,0.09537,0.09461,0.09475,4085094.0
1134,2021-12-05 08:30:00,0.09473,0.09486,0.09435,0.09443,3129461.0
1133,2021-12-05 08:35:00,0.0944,0.09527,0.0944,0.09518,3485919.0
1132,2021-12-05 08:40:00,0.09519,0.09589,0.09516,0.09583,3255529.0
1131,2021-12-05 08:45:00,0.09582,0.0961,0.09572,0.09583,2800830.0
1130,2021-12-05 08:50:00,0.09583,0.09618,0.0958,0.09602,2223274.0
1129,2021-12-05 08:55:00,0.09607,0.09609,0.09549,0.09557,3749836.0
1128,2021-12-05 09:00:00,0.09557,0.09564,0.09514,0.09519,3219259.0
1127,2021-12-05 09:05:00,0.09515,0.09537,0.09491,0.09498,3071339.0
1126,2021-12-05 09:10:00,0.09497,0.09565,0.09491,0.09551,7049554.0
1125,2021-12-05 09:15:00,0.0955,0.09593,0.09546,0.0959,3660214.0
1124,2021-12-05 09:20:00,0.09583,0.09654,0.0958,0.0962,5356959.0
1123,2021-12-05 09:25:00,0.0962,0.09648,0.09603,0.09634,3159640.0
1122,2021-12-05 09:30:00,0.09633,0.09667,0.09618,0.09623,4139440.0
1121,2021-12-05 09:35:00,0.09623,0.09633,0.09551,0.09554,2428754.0
1120,2021-12-05 09:40:00,0.09554,0.09584,0.09542,0.0955,2674810.0
1119,2021-12-05 09:45:00,0.0955,0.09581,0.09524,0.09571,3578587.0
1118,2021-12-05 09:50:00,0.09572,0.09574,0.09485,0.09488,2367561.0
1117,2021-12-05 09:55:00,0.09487,0.09539,0.09487,0.09531,2191881.0
1116,2021-12-05 10:00:00,0.09532,0.09533,0.09431,0.09466,5828573.0
1115,2021-12-05 10:05:00,0.09469,0.09508,0.0946,0.09488,2019911.0
1114,2021-12-05 10:10:00,0.09488,0.09515,0.0946,0.09502,3210548.0
1113,2021-12-05 10:15:00,0.09503,0.0956,0.09494,0.09552,1847133.0
1112,2021-12-05 10:20:00,0.09553,0.09592,0.09552,0.09584,2910603.0
1111,2021-12-05 10:25:00,0.09583,0.09591,0.09547,0.09551,2270158.0
1110,2021-12-05 10:30:00,0.09552,0.09596,0.09552,0.09589,2018926.0
1109,2021-12-05 10:35:00,0.09589,0.09616,0.0958,0.09608,2996562.0
1108,2021-12-05 10:40:00,0.09605,0.09605,0.09568,0.09575,3100799.0
