,time,open,high,low,close,volume
1312,2021-12-04 17:40:00,0.33369,0.33417,0.33,0.33293,1120045.0
1311,2021-12-04 17:45:00,0.33294,0.33833,0.33088,0.3355,1348547.0
1310,2021-12-04 17:50:00,0.33537,0.33933,0.33389,0.33886,1085040.0
1309,2021-12-04 17:55:00,0.33909,0.34245,0.33681,0.34121,917188.0
1308,2021-12-04 18:00:00,0.34128,0.34183,0.33661,0.33746,924800.0
1307,2021-12-04 18:05:00,0.33719,0.33878,0.33462,0.3351,636220.0
1306,2021-12-04 18:10:00,0.3352,0.33834,0.33465,0.33689,727711.0
1305,2021-12-04 18:15:00,0.33692,0.33763,0.33469,0.33712,591733.0
1304,2021-12-04 18:20:00,0.33732,0.3375,0.33277,0.33277,720243.0
1303,2021-12-04 18:25:00,0.33311,0.33568,0.33252,0.33343,618277.0
1302,2021-12-04 18:30:00,0.33332,0.3349,0.32489,0.32892,1961843.0
1301,2021-12-04 18:35:00,0.32883,0.32993,0.32294,0.32305,1104747.0
1300,2021-12-04 18:40:00,0.32305,0.3267,0.32287,0.32546,1901012.0
1299,2021-12-04 18:45:00,0.32558,0.3309,0.32507,0.32724,1371122.0
1298,2021-12-04 18:50:00,0.3273,0.32969,0.32661,0.3292,912812.0
1297,2021-12-04 18:55:00,0.32897,0.33182,0.32775,0.32863,937261.0
1296,2021-12-04 19:00:00,0.32885,0.33273,0.32864,0.33222,569585.0
1295,2021-12-04 19:05:00,0.33227,0.33311,0.33057,0.3314,577373.0
1294,2021-12-04 19:10:00,0.33148,0.33667,0.33136,0.33575,963995.0
1293,2021-12-04 19:15:00,0.33575,0.33826,0.33529,0.33706,716356.0
1292,2021-12-04 19:20:00,0.3371,0.3425,0.33691,0.33918,1020281.0
1291,2021-12-04 19:25:00,0.33919,0.34225,0.3378,0.33814,891512.0
1290,2021-12-04 19:30:00,0.33816,0.34278,0.33816,0.34228,909821.0
1289,2021-12-04 19:35:00,0.34227,0.34353,0.34091,0.34309,372501.0
1288,2021-12-04 19:40:00,0.34302,0.34454,0.33994,0.3419,588406.0
1287,2021-12-04 19:45:00,0.34181,0.34379,0.34034,0.34354,436242.0
1286,2021-12-04 19:50:00,0.34349,0.34593,0.34008,0.3415,673059.0
1285,2021-12-04 19:55:00,0.34151,0.34241,0.33908,0.34021,809775.0
1284,2021-12-04 20:00:00,0.34013,0.3425,0.33936,0.34096,576430.0
1283,2021-12-04 20:05:00,0.34076,0.34196,0.3397,0.34139,378007.0
1282,2021-12-04 20:10:00,0.34116,0.34221,0.34002,0.34184,424017.0
1281,2021-12-04 20:15:00,0.34185,0.34301,0.33664,0.33664,706762.0
1280,2021-12-04 20:20:00,0.33673,0.33915,0.33367,0.33902,1052544.0
1279,2021-12-04 20:25:00,0.33915,0.34108,0.33813,0.34004,674327.0
1278,2021-12-04 20:30:00,0.34009,0.34278,0.33792,0.34273,1088439.0
1277,2021-12-04 20:35:00,0.34278,0.34387,0.34094,0.3417,769023.0
1276,2021-12-04 20:40:00,0.34183,0.34376,0.34062,0.3429,551391.0
1275,2021-12-04 20:45:00,0.34282,0.34366,0.34124,0.3432,439202.0
1274,2021-12-04 20:50:00,0.34314,0.34374,0.3414,0.34331,482777.0
1273,2021-12-04 20:55:00,0.3433,0.345,0.34223,0.34462,382965.0
1272,2021-12-04 21:00:00,0.34454,0.34532,0.34282,0.34393,443556.0
1271,2021-12-04 21:05:00,0.34402,0.34487,0.3429,0.34434,348090.0
1270,2021-12-04 21:10:00,0.3443,0.34684,0.34406,0.34618,356391.0
1269,2021-12-04 21:15:00,0.34622,0.34814,0.34607,0.34768,485775.0
1268,2021-12-04 21:20:00,0.34768,0.34895,0.34621,0.34707,531671.0
1267,2021-12-04 21:25:00,0.34713,0.34898,0.34631,0.34786,381659.0
1266,2021-12-04 21:30:00,0.34783,0.34949,0.34754,0.34873,325222.0
1265,2021-12-04 21:35:00,0.34877,0.34912,0.34703,0.34767,465631.0
1264,2021-12-04 21:40:00,0.34762,0.35171,0.34748,0.35118,721188.0
1263,2021-12-04 21:45:00,0.35101,0.35538,0.35101,0.35465,668288.0
1262,2021-12-04 21:50:00,0.35483,0.35596,0.3533,0.35547,496812.0
1261,2021-12-04 21:55:00,0.35535,0.35682,0.3543,0.35632,563178.0
1260,2021-12-04 22:00:00,0.35646,0.35747,0.35501,0.35695,680363.0
1259,2021-12-04 22:05:00,0.35685,0.3598,0.35626,0.35957,495174.0
1258,2021-12-04 22:10:00,0.3598,0.36245,0.35867,0.36076,795263.0
1257,2021-12-04 22:15:00,0.36088,0.36259,0.355,0.35982,1622273.0
1256,2021-12-04 22:20:00,0.35992,0.36083,0.35782,0.36004,444897.0
1255,2021-12-04 22:25:00,0.35991,0.3605,0.35777,0.36001,465753.0
1254,2021-12-04 22:30:00,0.36006,0.3639,0.35783,0.36221,690407.0
1253,2021-12-04 22:35:00,0.36231,0.36569,0.36102,0.36417,810134.0
1252,2021-12-04 22:40:00,0.36426,0.36553,0.3618,0.36295,539834.0
1251,2021-12-04 22:45:00,0.36289,0.36319,0.36,0.36253,626105.0
1250,2021-12-04 22:50:00,0.36229,0.36434,0.36115,0.36392,489327.0
1249,2021-12-04 22:55:00,0.36395,0.36678,0.36268,0.36542,758485.0
1248,2021-12-04 23:00:00,0.36493,0.36694,0.36177,0.36527,1027189.0
1247,2021-12-04 23:05:00,0.36534,0.36553,0.3597,0.36025,847724.0
1246,2021-12-04 23:10:00,0.36021,0.363,0.35619,0.36282,1140902.0
1245,2021-12-04 23:15:00,0.36283,0.368,0.3623,0.36478,857165.0
1244,2021-12-04 23:20:00,0.36483,0.3657,0.36235,0.36533,470754.0
1243,2021-12-04 23:25:00,0.36523,0.36729,0.36461,0.36679,302107.0
1242,2021-12-04 23:30:00,0.36687,0.36835,0.36559,0.36756,550796.0
1241,2021-12-04 23:35:00,0.36737,0.36856,0.36366,0.36604,685538.0
1240,2021-12-04 23:40:00,0.366,0.36706,0.36274,0.36555,619681.0
1239,2021-12-04 23:45:00,0.3656,0.3656,0.36077,0.36187,490061.0
1238,2021-12-04 23:50:00,0.3619,0.36282,0.35885,0.36092,574707.0
1237,2021-12-04 23:55:00,0.36129,0.36194,0.3565,0.35881,573909.0
1236,2021-12-05 00:00:00,0.359,0.36229,0.35685,0.36061,557949.0
1235,2021-12-05 00:05:00,0.36054,0.3622,0.3585,0.35975,383678.0
1234,2021-12-05 00:10:00,0.35969,0.36139,0.35948,0.36104,246047.0
1233,2021-12-05 00:15:00,0.36104,0.36338,0.36014,0.36118,449721.0
1232,2021-12-05 00:20:00,0.36119,0.3642,0.36059,0.363,578221.0
1231,2021-12-05 00:25:00,0.36296,0.36539,0.36287,0.36468,336383.0
1230,2021-12-05 00:30:00,0.3646,0.36713,0.36356,0.36514,790655.0
1229,2021-12-05 00:35:00,0.36509,0.36511,0.362,0.36287,662348.0
1228,2021-12-05 00:40:00,0.36285,0.36409,0.36248,0.3633,394836.0
1227,2021-12-05 00:45:00,0.36324,0.36398,0.36218,0.36351,362013.0
1226,2021-12-05 00:50:00,0.36336,0.36383,0.36083,0.36214,601954.0
1225,2021-12-05 00:55:00,0.36208,0.36223,0.36083,0.36111,487008.0
1224,2021-12-05 01:00:00,0.3611,0.36284,0.36015,0.36225,488302.0
1223,2021-12-05 01:05:00,0.36222,0.36272,0.36042,0.36082,364874.0
1222,2021-12-05 01:10:00,0.36092,0.36196,0.35696,0.35749,931614.0
1221,2021-12-05 01:15:00,0.35748,0.36051,0.35674,0.35738,750694.0
1220,2021-12-05 01:20:00,0.35746,0.35846,0.35641,0.35811,370237.0
1219,2021-12-05 01:25:00,0.35821,0.35917,0.35704,0.3581,588207.0
1218,2021-12-05 01:30:00,0.35815,0.35919,0.35756,0.35873,338017.0
1217,2021-12-05 01:35:00,0.35863,0.35919,0.35776,0.3581,334117.0
1216,2021-12-05 01:40:00,0.35829,0.35858,0.35668,0.35801,416787.0
1215,2021-12-05 01:45:00,0.35793,0.35925,0.35751,0.35899,317766.0
1214,2021-12-05 01:50:00,0.3588,0.36002,0.35801,0.35829,368163.0
1213,2021-12-05 01:55:00,0.35834,0.35971,0.35834,0.35947,248836.0
1212,2021-12-05 02:00:00,0.3596,0.35979,0.35871,0.35942,244496.0
1211,2021-12-05 02:05:00,0.35941,0.36054,0.35674,0.35904,670700.0
1210,2021-12-05 02:10:00,0.35898,0.36036,0.35896,0.36034,179335.0
1209,2021-12-05 02:15:00,0.36035,0.36777,0.35976,0.36724,1471266.0
1208,2021-12-05 02:20:00,0.36722,0.36992,0.36646,0.36898,948044.0
1207,2021-12-05 02:25:00,0.36883,0.37197,0.36749,0.37122,936761.0
1206,2021-12-05 02:30:00,0.37136,0.37418,0.37076,0.37287,944809.0
1205,2021-12-05 02:35:00,0.37286,0.37455,0.37158,0.37441,746409.0
1204,2021-12-05 02:40:00,0.37432,0.3765,0.37382,0.37559,807140.0
1203,2021-12-05 02:45:00,0.37587,0.37706,0.3736,0.37384,728172.0
1202,2021-12-05 02:50:00,0.37404,0.37654,0.37324,0.37654,517766.0
1201,2021-12-05 02:55:00,0.37654,0.37715,0.3749,0.37562,550240.0
1200,2021-12-05 03:00:00,0.37563,0.37689,0.37456,0.37503,745815.0
1199,2021-12-05 03:05:00,0.37514,0.38091,0.37486,0.3794,1396664.0
1198,2021-12-05 03:10:00,0.37928,0.38154,0.37854,0.37921,516413.0
1197,2021-12-05 03:15:00,0.37922,0.38267,0.37921,0.38217,462680.0
1196,2021-12-05 03:20:00,0.38232,0.38254,0.37887,0.38058,543200.0
1195,2021-12-05 03:25:00,0.38056,0.38509,0.38025,0.38475,582413.0
1194,2021-12-05 03:30:00,0.38466,0.38781,0.38317,0.38495,843533.0
1193,2021-12-05 03:35:00,0.38481,0.38587,0.38334,0.38473,614834.0
1192,2021-12-05 03:40:00,0.38456,0.38668,0.38077,0.38195,708724.0
1191,2021-12-05 03:45:00,0.38195,0.38352,0.3781,0.37984,765289.0
1190,2021-12-05 03:50:00,0.37983,0.38037,0.37802,0.3795,573887.0
1189,2021-12-05 03:55:00,0.37951,0.38115,0.37898,0.38008,429925.0
1188,2021-12-05 04:00:00,0.38011,0.38085,0.37655,0.37691,513470.0
1187,2021-12-05 04:05:00,0.37712,0.37851,0.37685,0.37765,377891.0
1186,2021-12-05 04:10:00,0.37747,0.37904,0.37013,0.37109,1224801.0
1185,2021-12-05 04:15:00,0.37098,0.3741,0.37089,0.3728,635004.0
1184,2021-12-05 04:20:00,0.37254,0.37351,0.36838,0.36946,732855.0
1183,2021-12-05 04:25:00,0.36961,0.37017,0.36795,0.36917,494702.0
1182,2021-12-05 04:30:00,0.36897,0.36929,0.36734,0.368,425871.0
1181,2021-12-05 04:35:00,0.36787,0.36805,0.3656,0.36668,588913.0
1180,2021-12-05 04:40:00,0.36669,0.36692,0.36232,0.36317,654913.0
1179,2021-12-05 04:45:00,0.36316,0.36408,0.36099,0.36123,654303.0
1178,2021-12-05 04:50:00,0.36112,0.36293,0.35848,0.36287,867560.0
1177,2021-12-05 04:55:00,0.36288,0.3635,0.36036,0.36162,482679.0
1176,2021-12-05 05:00:00,0.36162,0.36237,0.36115,0.36132,442752.0
1175,2021-12-05 05:05:00,0.36141,0.36244,0.36101,0.36222,262001.0
1174,2021-12-05 05:10:00,0.36223,0.36424,0.36223,0.36315,322991.0
1173,2021-12-05 05:15:00,0.36314,0.3636,0.36189,0.36215,222530.0
1172,2021-12-05 05:20:00,0.3621,0.36253,0.36209,0.36245,77525.0
1171,2021-12-05 05:25:00,0.36245,0.36311,0.36217,0.363,226447.0
1170,2021-12-05 05:30:00,0.36297,0.36726,0.36289,0.3669,449758.0
1169,2021-12-05 05:35:00,0.3668,0.3668,0.36301,0.36303,485162.0
1168,2021-12-05 05:40:00,0.36325,0.36622,0.36314,0.36599,316240.0
1167,2021-12-05 05:45:00,0.36601,0.36713,0.36503,0.3653,325211.0
1166,2021-12-05 05:50:00,0.36523,0.36588,0.36476,0.36588,215291.0
1165,2021-12-05 05:55:00,0.36589,0.36863,0.36582,0.36839,380497.0
1164,2021-12-05 06:00:00,0.3684,0.3718,0.36833,0.37157,557862.0
1163,2021-12-05 06:05:00,0.37162,0.37438,0.37153,0.37437,532713.0
1162,2021-12-05 06:10:00,0.37433,0.37458,0.37208,0.37379,636208.0
1161,2021-12-05 06:15:00,0.37367,0.37883,0.37333,0.3784,452156.0
1160,2021-12-05 06:20:00,0.37837,0.37875,0.37593,0.37646,676317.0
1159,2021-12-05 06:25:00,0.3763,0.37943,0.37407,0.37863,703116.0
1158,2021-12-05 06:30:00,0.37863,0.38045,0.37292,0.37495,721912.0
1157,2021-12-05 06:35:00,0.37495,0.38453,0.37476,0.37938,2356142.0
1156,2021-12-05 06:40:00,0.37938,0.38104,0.37862,0.38,611104.0
1155,2021-12-05 06:45:00,0.37999,0.38072,0.37576,0.37613,533778.0
1154,2021-12-05 06:50:00,0.37633,0.38084,0.37597,0.37991,629538.0
1153,2021-12-05 06:55:00,0.37995,0.38325,0.37873,0.37934,895321.0
1152,2021-12-05 07:00:00,0.37964,0.38156,0.37802,0.37997,768443.0
1151,2021-12-05 07:05:00,0.37994,0.38039,0.37675,0.37961,413034.0
1150,2021-12-05 07:10:00,0.37953,0.38176,0.37734,0.37803,490089.0
1149,2021-12-05 07:15:00,0.378,0.38205,0.3769,0.38057,513365.0
1148,2021-12-05 07:20:00,0.38057,0.38134,0.37814,0.37878,295905.0
1147,2021-12-05 07:25:00,0.37873,0.37969,0.37599,0.37605,313364.0
1146,2021-12-05 07:30:00,0.376,0.37616,0.36493,0.36528,1510842.0
1145,2021-12-05 07:35:00,0.36534,0.3677,0.36211,0.3644,1149422.0
1144,2021-12-05 07:40:00,0.36439,0.36492,0.35805,0.36079,968994.0
1143,2021-12-05 07:45:00,0.36077,0.36674,0.3605,0.36599,747322.0
1142,2021-12-05 07:50:00,0.36618,0.36925,0.36428,0.36729,513219.0
1141,2021-12-05 07:55:00,0.36724,0.37119,0.3667,0.36922,548963.0
1140,2021-12-05 08:00:00,0.36922,0.36999,0.36469,0.36722,638815.0
1139,2021-12-05 08:05:00,0.36736,0.36796,0.36481,0.36517,458411.0
1138,2021-12-05 08:10:00,0.36519,0.36923,0.36517,0.36818,277650.0
1137,2021-12-05 08:15:00,0.36803,0.37085,0.36782,0.36997,243107.0
1136,2021-12-05 08:20:00,0.36997,0.37063,0.36713,0.36848,381242.0
1135,2021-12-05 08:25:00,0.36835,0.36863,0.36413,0.36465,349762.0
1134,2021-12-05 08:30:00,0.36476,0.36582,0.36314,0.36326,308993.0
1133,2021-12-05 08:35:00,0.36325,0.36638,0.36325,0.36537,384988.0
1132,2021-12-05 08:40:00,0.36545,0.36824,0.36524,0.36762,411293.0
1131,2021-12-05 08:45:00,0.36771,0.36877,0.3662,0.36627,385237.0
1130,2021-12-05 08:50:00,0.36626,0.36772,0.36594,0.36758,193997.0
1129,2021-12-05 08:55:00,0.36757,0.36774,0.36525,0.36535,275346.0
1128,2021-12-05 09:00:00,0.36539,0.3657,0.36368,0.36368,232829.0
1127,2021-12-05 09:05:00,0.36356,0.36398,0.36187,0.36208,235390.0
1126,2021-12-05 09:10:00,0.36191,0.36275,0.36156,0.36195,252096.0
1125,2021-12-05 09:15:00,0.36184,0.36349,0.36124,0.36246,393416.0
1124,2021-12-05 09:20:00,0.36242,0.36459,0.36223,0.36251,304053.0
1123,2021-12-05 09:25:00,0.36234,0.36357,0.36174,0.36285,254487.0
1122,2021-12-05 09:30:00,0.36269,0.3638,0.36095,0.36135,276921.0
1121,2021-12-05 09:35:00,0.36135,0.362,0.35862,0.35897,347195.0
1120,2021-12-05 09:40:00,0.35891,0.36004,0.35815,0.35871,203491.0
1119,2021-12-05 09:45:00,0.35887,0.35979,0.35807,0.35912,131976.0
1118,2021-12-05 09:50:00,0.35917,0.35919,0.356,0.35612,364362.0
1117,2021-12-05 09:55:00,0.35618,0.35766,0.35618,0.35694,269491.0
1116,2021-12-05 10:00:00,0.35694,0.35698,0.35406,0.35566,551232.0
1115,2021-12-05 10:05:00,0.35567,0.35724,0.35558,0.35605,249351.0
1114,2021-12-05 10:10:00,0.35603,0.35765,0.35453,0.35746,367147.0
1113,2021-12-05 10:15:00,0.35746,0.35901,0.35716,0.35862,218884.0
1112,2021-12-05 10:20:00,0.3586,0.36083,0.3586,0.36018,239020.0
1111,2021-12-05 10:25:00,0.36002,0.36045,0.35856,0.35928,302991.0
1110,2021-12-05 10:30:00,0.35937,0.3609,0.35923,0.36053,239789.0
1109,2021-12-05 10:35:00,0.36053,0.36175,0.36022,0.36131,229383.0
1108,2021-12-05 10:40:00,0.36123,0.36134,0.36021,0.36046,142475.0
1107,2021-12-05 10:45:00,0.36035,0.36209,0.36035,0.36209,130985.0
1106,2021-12-05 10:50:00,0.36221,0.36267,0.36153,0.36182,148075.0
1105,2021-12-05 10:55:00,0.36182,0.36353,0.36174,0.36229,194248.0
1104,2021-12-05 11:00:00,0.36229,0.36312,0.35984,0.3603,248266.0
1103,2021-12-05 11:05:00,0.36029,0.36178,0.36008,0.36052,176117.0
1102,2021-12-05 11:10:00,0.36025,0.36061,0.3585,0.35922,168425.0
