,time,open,high,low,close,volume
1323,2021-12-04 16:45:00,0.27006,0.27043,0.26759,0.26763,431271.0
1322,2021-12-04 16:50:00,0.26761,0.26944,0.26761,0.26899,266507.0
1321,2021-12-04 16:55:00,0.26888,0.27206,0.26854,0.27206,736742.0
1320,2021-12-04 17:00:00,0.27212,0.27426,0.26885,0.27018,1585299.0
1319,2021-12-04 17:05:00,0.27025,0.27141,0.26922,0.27031,413482.0
1318,2021-12-04 17:10:00,0.27031,0.27258,0.27003,0.27075,578623.0
1317,2021-12-04 17:15:00,0.27069,0.27145,0.26777,0.2687,637589.0
1316,2021-12-04 17:20:00,0.26874,0.26874,0.26541,0.26617,1832690.0
1315,2021-12-04 17:25:00,0.2662,0.26648,0.26457,0.26463,463102.0
1314,2021-12-04 17:30:00,0.26472,0.26525,0.26031,0.26048,1584089.0
1313,2021-12-04 17:35:00,0.26042,0.26207,0.25754,0.25832,1234830.0
1312,2021-12-04 17:40:00,0.25839,0.25899,0.25656,0.25837,909837.0
1311,2021-12-04 17:45:00,0.25833,0.26008,0.25732,0.25774,1017608.0
1310,2021-12-04 17:50:00,0.25783,0.25943,0.25775,0.2591,471214.0
1309,2021-12-04 17:55:00,0.25902,0.26069,0.25845,0.26043,750348.0
1308,2021-12-04 18:00:00,0.26036,0.26047,0.25831,0.25846,724820.0
1307,2021-12-04 18:05:00,0.25852,0.25894,0.25644,0.2567,719275.0
1306,2021-12-04 18:10:00,0.25665,0.25757,0.25556,0.25679,613264.0
1305,2021-12-04 18:15:00,0.25679,0.25744,0.25559,0.25723,567116.0
1304,2021-12-04 18:20:00,0.25713,0.25713,0.25448,0.25462,646351.0
1303,2021-12-04 18:25:00,0.25471,0.25605,0.25468,0.25553,537136.0
1302,2021-12-04 18:30:00,0.25556,0.25631,0.25283,0.25451,1364479.0
1301,2021-12-04 18:35:00,0.25451,0.25513,0.25133,0.25143,1350630.0
1300,2021-12-04 18:40:00,0.25137,0.25342,0.25006,0.2515,1726938.0
1299,2021-12-04 18:45:00,0.2515,0.25541,0.25147,0.2529,798697.0
1298,2021-12-04 18:50:00,0.25295,0.2548,0.25276,0.25412,763938.0
1297,2021-12-04 18:55:00,0.25414,0.25623,0.25406,0.25522,1014539.0
1296,2021-12-04 19:00:00,0.25533,0.25736,0.25529,0.25692,466522.0
1295,2021-12-04 19:05:00,0.25693,0.2578,0.25655,0.2569,351514.0
1294,2021-12-04 19:10:00,0.25707,0.25995,0.25679,0.2588,729797.0
1293,2021-12-04 19:15:00,0.2588,0.26075,0.25864,0.26029,573945.0
1292,2021-12-04 19:20:00,0.26038,0.26343,0.26025,0.26148,943253.0
1291,2021-12-04 19:25:00,0.26144,0.26308,0.25989,0.26007,663688.0
1290,2021-12-04 19:30:00,0.26012,0.26097,0.25996,0.26062,543760.0
1289,2021-12-04 19:35:00,0.26057,0.26096,0.25996,0.26066,178416.0
1288,2021-12-04 19:40:00,0.26061,0.26118,0.25823,0.25887,560118.0
1287,2021-12-04 19:45:00,0.25881,0.25944,0.2583,0.25873,522019.0
1286,2021-12-04 19:50:00,0.25872,0.25948,0.25676,0.25721,934930.0
1285,2021-12-04 19:55:00,0.25716,0.25771,0.2566,0.25697,736666.0
1284,2021-12-04 20:00:00,0.25704,0.2573,0.2555,0.2555,943945.0
1283,2021-12-04 20:05:00,0.2555,0.25598,0.2548,0.25499,711931.0
1282,2021-12-04 20:10:00,0.25499,0.25502,0.25389,0.25449,823309.0
1281,2021-12-04 20:15:00,0.2544,0.25507,0.25265,0.25276,1046604.0
1280,2021-12-04 20:20:00,0.25281,0.25329,0.25141,0.25257,1126371.0
1279,2021-12-04 20:25:00,0.2526,0.25516,0.2517,0.25516,1524631.0
1278,2021-12-04 20:30:00,0.25514,0.25774,0.255,0.25774,885698.0
1277,2021-12-04 20:35:00,0.25779,0.2584,0.25699,0.2575,584227.0
1276,2021-12-04 20:40:00,0.25762,0.25936,0.25748,0.25917,773290.0
1275,2021-12-04 20:45:00,0.25913,0.25996,0.25884,0.25978,584647.0
1274,2021-12-04 20:50:00,0.25996,0.26048,0.25944,0.26048,610628.0
1273,2021-12-04 20:55:00,0.26046,0.26185,0.26037,0.26185,595722.0
1272,2021-12-04 21:00:00,0.26185,0.26187,0.26034,0.26144,791227.0
1271,2021-12-04 21:05:00,0.2614,0.26181,0.26068,0.26152,429206.0
1270,2021-12-04 21:10:00,0.26149,0.26366,0.26124,0.26344,804790.0
1269,2021-12-04 21:15:00,0.26343,0.2645,0.26326,0.26427,469358.0
1268,2021-12-04 21:20:00,0.2643,0.26494,0.26372,0.26439,566342.0
1267,2021-12-04 21:25:00,0.26441,0.26492,0.26415,0.26455,254756.0
1266,2021-12-04 21:30:00,0.26457,0.26597,0.26441,0.26529,455648.0
1265,2021-12-04 21:35:00,0.26533,0.26569,0.26443,0.26478,451093.0
1264,2021-12-04 21:40:00,0.26479,0.2665,0.26474,0.26586,510527.0
1263,2021-12-04 21:45:00,0.26587,0.26838,0.26585,0.26803,618041.0
1262,2021-12-04 21:50:00,0.26804,0.26906,0.26697,0.26838,471994.0
1261,2021-12-04 21:55:00,0.26843,0.26906,0.2674,0.26868,620266.0
1260,2021-12-04 22:00:00,0.26865,0.2706,0.26787,0.27041,569829.0
1259,2021-12-04 22:05:00,0.27038,0.27242,0.27009,0.27226,795238.0
1258,2021-12-04 22:10:00,0.27233,0.27545,0.27213,0.2743,907050.0
1257,2021-12-04 22:15:00,0.2742,0.27507,0.27065,0.2729,983238.0
1256,2021-12-04 22:20:00,0.27295,0.27394,0.27223,0.27345,401299.0
1255,2021-12-04 22:25:00,0.27361,0.27368,0.27223,0.27333,468872.0
1254,2021-12-04 22:30:00,0.27331,0.27508,0.27271,0.27445,442110.0
1253,2021-12-04 22:35:00,0.27453,0.27506,0.27406,0.27425,410804.0
1252,2021-12-04 22:40:00,0.27416,0.27604,0.27344,0.2751,409358.0
1251,2021-12-04 22:45:00,0.27518,0.27518,0.27285,0.27486,404743.0
1250,2021-12-04 22:50:00,0.27478,0.27568,0.27416,0.27518,228170.0
1249,2021-12-04 22:55:00,0.27529,0.27582,0.27458,0.27534,190548.0
1248,2021-12-04 23:00:00,0.27533,0.27668,0.27454,0.27632,704837.0
1247,2021-12-04 23:05:00,0.27616,0.27654,0.27356,0.27388,541394.0
1246,2021-12-04 23:10:00,0.27401,0.27428,0.27251,0.2737,427846.0
1245,2021-12-04 23:15:00,0.27373,0.27758,0.27352,0.27735,485860.0
1244,2021-12-04 23:20:00,0.27728,0.27841,0.27659,0.27827,686361.0
1243,2021-12-04 23:25:00,0.27814,0.27871,0.27748,0.2784,303229.0
1242,2021-12-04 23:30:00,0.27839,0.27936,0.2777,0.27805,536408.0
1241,2021-12-04 23:35:00,0.27803,0.27868,0.27712,0.27775,576114.0
1240,2021-12-04 23:40:00,0.2778,0.27788,0.27649,0.27717,372791.0
1239,2021-12-04 23:45:00,0.27713,0.27758,0.27542,0.27613,390350.0
1238,2021-12-04 23:50:00,0.27611,0.27662,0.27431,0.27581,836122.0
1237,2021-12-04 23:55:00,0.27566,0.277,0.27322,0.27446,607650.0
1236,2021-12-05 00:00:00,0.27446,0.27558,0.27323,0.27493,420768.0
1235,2021-12-05 00:05:00,0.27497,0.27579,0.27413,0.27515,490262.0
1234,2021-12-05 00:10:00,0.27513,0.27628,0.27012,0.27052,1278980.0
1233,2021-12-05 00:15:00,0.27054,0.27467,0.27035,0.27411,1296227.0
1232,2021-12-05 00:20:00,0.27412,0.28043,0.27409,0.27977,1365493.0
1231,2021-12-05 00:25:00,0.27968,0.28092,0.27868,0.27877,1031274.0
1230,2021-12-05 00:30:00,0.27887,0.28184,0.27881,0.28068,982103.0
1229,2021-12-05 00:35:00,0.28055,0.28069,0.27929,0.28,781463.0
1228,2021-12-05 00:40:00,0.27994,0.28142,0.27994,0.28109,374179.0
1227,2021-12-05 00:45:00,0.28101,0.28227,0.27939,0.28162,597179.0
1226,2021-12-05 00:50:00,0.28144,0.28222,0.28099,0.28173,437453.0
1225,2021-12-05 00:55:00,0.28156,0.28301,0.28114,0.2815,531734.0
1224,2021-12-05 01:00:00,0.28144,0.28167,0.27996,0.28049,600109.0
1223,2021-12-05 01:05:00,0.28045,0.28124,0.28008,0.2805,281663.0
1222,2021-12-05 01:10:00,0.28049,0.28117,0.27862,0.27965,609120.0
1221,2021-12-05 01:15:00,0.27963,0.2809,0.2778,0.27829,687313.0
1220,2021-12-05 01:20:00,0.27822,0.28318,0.27813,0.28047,967243.0
1219,2021-12-05 01:25:00,0.28037,0.28093,0.27916,0.27985,681178.0
1218,2021-12-05 01:30:00,0.27982,0.28186,0.27976,0.28165,294537.0
1217,2021-12-05 01:35:00,0.28159,0.28218,0.2814,0.28205,355658.0
1216,2021-12-05 01:40:00,0.28203,0.28277,0.28109,0.28237,453055.0
1215,2021-12-05 01:45:00,0.28233,0.28305,0.28179,0.28257,241243.0
1214,2021-12-05 01:50:00,0.28258,0.28451,0.28253,0.28417,432347.0
1213,2021-12-05 01:55:00,0.28423,0.28523,0.28364,0.28428,494736.0
1212,2021-12-05 02:00:00,0.28435,0.2855,0.28302,0.28528,585769.0
1211,2021-12-05 02:05:00,0.2853,0.2861,0.2835,0.2849,487233.0
1210,2021-12-05 02:10:00,0.28469,0.28513,0.284,0.28503,222549.0
1209,2021-12-05 02:15:00,0.28503,0.287,0.28497,0.28699,328011.0
1208,2021-12-05 02:20:00,0.28697,0.28842,0.28653,0.28795,659279.0
1207,2021-12-05 02:25:00,0.28797,0.28831,0.28633,0.28817,461986.0
1206,2021-12-05 02:30:00,0.28805,0.29046,0.288,0.29023,590832.0
1205,2021-12-05 02:35:00,0.29023,0.29024,0.28779,0.28884,467821.0
1204,2021-12-05 02:40:00,0.28885,0.29259,0.28873,0.29259,540728.0
1203,2021-12-05 02:45:00,0.29258,0.29399,0.29163,0.29201,598985.0
1202,2021-12-05 02:50:00,0.2919,0.29246,0.29047,0.29241,334782.0
1201,2021-12-05 02:55:00,0.29246,0.29358,0.29237,0.29263,667821.0
1200,2021-12-05 03:00:00,0.29253,0.29279,0.28816,0.28872,748897.0
1199,2021-12-05 03:05:00,0.28871,0.2927,0.28859,0.29154,475548.0
1198,2021-12-05 03:10:00,0.29149,0.29303,0.29136,0.29225,346174.0
1197,2021-12-05 03:15:00,0.29219,0.29453,0.29216,0.29418,380932.0
1196,2021-12-05 03:20:00,0.29424,0.2945,0.29172,0.29215,452487.0
1195,2021-12-05 03:25:00,0.29212,0.29231,0.29152,0.29199,279332.0
1194,2021-12-05 03:30:00,0.29199,0.29381,0.29098,0.29193,1425829.0
1193,2021-12-05 03:35:00,0.29202,0.29286,0.29194,0.29238,242563.0
1192,2021-12-05 03:40:00,0.29238,0.2938,0.2914,0.29278,297041.0
1191,2021-12-05 03:45:00,0.29271,0.29399,0.29263,0.29297,275419.0
1190,2021-12-05 03:50:00,0.29276,0.29297,0.29165,0.29221,248771.0
1189,2021-12-05 03:55:00,0.29226,0.29337,0.29207,0.29247,247835.0
1188,2021-12-05 04:00:00,0.29249,0.29314,0.29004,0.29021,553183.0
1187,2021-12-05 04:05:00,0.29026,0.29485,0.29019,0.29415,1088192.0
1186,2021-12-05 04:10:00,0.2941,0.29449,0.29304,0.29387,703885.0
1185,2021-12-05 04:15:00,0.29388,0.29584,0.29388,0.29575,735507.0
1184,2021-12-05 04:20:00,0.29574,0.29624,0.29165,0.29307,1143818.0
1183,2021-12-05 04:25:00,0.29308,0.29455,0.2926,0.2945,514927.0
1182,2021-12-05 04:30:00,0.29448,0.29468,0.29322,0.29454,387976.0
1181,2021-12-05 04:35:00,0.29455,0.29457,0.29258,0.29264,506039.0
1180,2021-12-05 04:40:00,0.29263,0.29276,0.29046,0.29058,526773.0
1179,2021-12-05 04:45:00,0.29057,0.29119,0.28828,0.28839,755849.0
1178,2021-12-05 04:50:00,0.28844,0.29094,0.28801,0.29073,816215.0
1177,2021-12-05 04:55:00,0.29085,0.29153,0.28938,0.29039,645680.0
1176,2021-12-05 05:00:00,0.29038,0.29098,0.29013,0.29026,395588.0
1175,2021-12-05 05:05:00,0.29027,0.29069,0.29,0.2901,308684.0
1174,2021-12-05 05:10:00,0.2901,0.29141,0.2901,0.29068,281099.0
1173,2021-12-05 05:15:00,0.29065,0.29073,0.28986,0.29008,213160.0
1172,2021-12-05 05:20:00,0.29004,0.29037,0.28973,0.29023,186860.0
1171,2021-12-05 05:25:00,0.29023,0.29104,0.29023,0.291,130821.0
1170,2021-12-05 05:30:00,0.29101,0.29298,0.291,0.2927,367068.0
1169,2021-12-05 05:35:00,0.29275,0.29276,0.28879,0.28879,282278.0
1168,2021-12-05 05:40:00,0.28887,0.29023,0.28887,0.29017,333603.0
1167,2021-12-05 05:45:00,0.29017,0.29076,0.28941,0.28961,183145.0
1166,2021-12-05 05:50:00,0.28964,0.29017,0.2895,0.28999,236918.0
1165,2021-12-05 05:55:00,0.28986,0.29093,0.28907,0.28933,785242.0
1164,2021-12-05 06:00:00,0.28927,0.28979,0.2885,0.28942,721856.0
1163,2021-12-05 06:05:00,0.28939,0.28968,0.28896,0.28902,354882.0
1162,2021-12-05 06:10:00,0.28906,0.28927,0.28704,0.28731,503257.0
1161,2021-12-05 06:15:00,0.28734,0.28801,0.28719,0.28764,271702.0
1160,2021-12-05 06:20:00,0.28766,0.28767,0.2854,0.28556,757897.0
1159,2021-12-05 06:25:00,0.2855,0.28601,0.285,0.28583,544411.0
1158,2021-12-05 06:30:00,0.28583,0.28614,0.28283,0.28399,790578.0
1157,2021-12-05 06:35:00,0.28404,0.28514,0.28302,0.28323,831806.0
1156,2021-12-05 06:40:00,0.28314,0.28417,0.28302,0.28407,329080.0
1155,2021-12-05 06:45:00,0.28409,0.28463,0.28201,0.28227,394539.0
1154,2021-12-05 06:50:00,0.28224,0.28396,0.28201,0.2837,448540.0
1153,2021-12-05 06:55:00,0.28367,0.28627,0.2836,0.28542,786463.0
1152,2021-12-05 07:00:00,0.28539,0.28767,0.28531,0.28723,860248.0
1151,2021-12-05 07:05:00,0.28725,0.28776,0.28572,0.28736,507698.0
1150,2021-12-05 07:10:00,0.28738,0.28961,0.28691,0.28717,746856.0
1149,2021-12-05 07:15:00,0.28714,0.2891,0.28612,0.28837,605277.0
1148,2021-12-05 07:20:00,0.28865,0.28893,0.28707,0.28762,374789.0
1147,2021-12-05 07:25:00,0.28762,0.28818,0.28624,0.28632,256031.0
1146,2021-12-05 07:30:00,0.28629,0.28629,0.27971,0.27983,1106529.0
1145,2021-12-05 07:35:00,0.27984,0.28221,0.27744,0.27907,1435002.0
1144,2021-12-05 07:40:00,0.27881,0.27884,0.2745,0.27709,1781218.0
1143,2021-12-05 07:45:00,0.27703,0.27942,0.2767,0.27923,742074.0
1142,2021-12-05 07:50:00,0.27924,0.27997,0.27761,0.27847,976783.0
1141,2021-12-05 07:55:00,0.27825,0.28062,0.27769,0.27965,622856.0
1140,2021-12-05 08:00:00,0.27962,0.27988,0.27767,0.27824,364204.0
1139,2021-12-05 08:05:00,0.27824,0.2785,0.27732,0.2779,321381.0
1138,2021-12-05 08:10:00,0.27786,0.28008,0.27786,0.27959,267966.0
1137,2021-12-05 08:15:00,0.27959,0.28135,0.27942,0.28085,378642.0
1136,2021-12-05 08:20:00,0.28085,0.2814,0.2795,0.28033,310225.0
1135,2021-12-05 08:25:00,0.28037,0.2807,0.27804,0.27819,260914.0
1134,2021-12-05 08:30:00,0.27813,0.27881,0.27791,0.2783,247461.0
1133,2021-12-05 08:35:00,0.27841,0.28111,0.27841,0.28083,245408.0
1132,2021-12-05 08:40:00,0.281,0.28192,0.28069,0.28173,546954.0
1131,2021-12-05 08:45:00,0.28176,0.28241,0.2812,0.28137,232848.0
1130,2021-12-05 08:50:00,0.28127,0.28224,0.28092,0.28218,175789.0
1129,2021-12-05 08:55:00,0.28215,0.28215,0.27975,0.27981,681215.0
1128,2021-12-05 09:00:00,0.27976,0.28011,0.27891,0.27893,297295.0
1127,2021-12-05 09:05:00,0.27891,0.27912,0.277,0.27703,494531.0
1126,2021-12-05 09:10:00,0.27703,0.27795,0.27684,0.27741,248912.0
1125,2021-12-05 09:15:00,0.27751,0.2789,0.2775,0.2789,225523.0
1124,2021-12-05 09:20:00,0.27878,0.28032,0.27876,0.27976,261139.0
1123,2021-12-05 09:25:00,0.27977,0.28018,0.27809,0.279,785074.0
1122,2021-12-05 09:30:00,0.279,0.27992,0.27834,0.27856,241613.0
1121,2021-12-05 09:35:00,0.27843,0.27881,0.27679,0.27698,282653.0
1120,2021-12-05 09:40:00,0.27692,0.27829,0.27678,0.27766,248446.0
1119,2021-12-05 09:45:00,0.27773,0.27859,0.27732,0.27841,263188.0
1118,2021-12-05 09:50:00,0.27831,0.27837,0.27652,0.27653,233463.0
1117,2021-12-05 09:55:00,0.27658,0.27802,0.27658,0.27766,241728.0
1116,2021-12-05 10:00:00,0.27742,0.27748,0.27557,0.27654,415370.0
1115,2021-12-05 10:05:00,0.2766,0.27752,0.27628,0.27712,210264.0
1114,2021-12-05 10:10:00,0.27705,0.27826,0.27648,0.27813,277227.0
1113,2021-12-05 10:15:00,0.27819,0.27966,0.27799,0.27945,165161.0
1112,2021-12-05 10:20:00,0.27942,0.28114,0.27937,0.28049,248963.0
1111,2021-12-05 10:25:00,0.28033,0.28215,0.27964,0.28157,1090272.0
1110,2021-12-05 10:30:00,0.28153,0.28215,0.28144,0.28184,391399.0
1109,2021-12-05 10:35:00,0.28186,0.28279,0.28159,0.28195,456154.0
1108,2021-12-05 10:40:00,0.28194,0.28217,0.28146,0.28158,179185.0
1107,2021-12-05 10:45:00,0.2816,0.2825,0.28154,0.2825,146204.0
1106,2021-12-05 10:50:00,0.28255,0.28315,0.28212,0.28238,181444.0
1105,2021-12-05 10:55:00,0.28241,0.28314,0.28236,0.2824,161982.0
1104,2021-12-05 11:00:00,0.28245,0.28298,0.28098,0.28106,254748.0
1103,2021-12-05 11:05:00,0.28114,0.28211,0.28096,0.28102,116498.0
1102,2021-12-05 11:10:00,0.281,0.281,0.28005,0.28039,179232.0
