,time,open,high,low,close,volume
1410,2021-12-04 09:30:00,2.0722,2.0796,2.0713,2.0773,43771.3
1409,2021-12-04 09:35:00,2.077,2.079,2.0725,2.078,70696.8
1408,2021-12-04 09:40:00,2.0781,2.079,2.0744,2.079,46701.6
1407,2021-12-04 09:45:00,2.0784,2.0914,2.0779,2.0912,67932.3
1406,2021-12-04 09:50:00,2.0913,2.0935,2.0852,2.0881,77894.6
1405,2021-12-04 09:55:00,2.0882,2.091,2.0866,2.0905,49304.4
1404,2021-12-04 10:00:00,2.0911,2.0917,2.0807,2.0816,62656.8
1403,2021-12-04 10:05:00,2.081,2.0851,2.0732,2.0755,66972.7
1402,2021-12-04 10:10:00,2.0754,2.0789,2.0706,2.0708,61255.2
1401,2021-12-04 10:15:00,2.0711,2.074,2.0636,2.0639,81853.8
1400,2021-12-04 10:20:00,2.0632,2.0638,2.0455,2.0488,280689.6
1399,2021-12-04 10:25:00,2.0485,2.0524,2.0436,2.0483,182446.0
1398,2021-12-04 10:30:00,2.0483,2.0541,2.0469,2.0541,164875.5
1397,2021-12-04 10:35:00,2.0541,2.0566,2.0472,2.0472,90490.5
1396,2021-12-04 10:40:00,2.0468,2.0517,2.0378,2.0426,145392.2
1395,2021-12-04 10:45:00,2.0425,2.0456,2.035,2.0414,119077.6
1394,2021-12-04 10:50:00,2.0419,2.0429,2.0226,2.0284,239536.4
1393,2021-12-04 10:55:00,2.0284,2.0298,1.9861,1.9884,802876.7
1392,2021-12-04 11:00:00,1.9904,2.0106,1.9744,1.994,1363670.1
1391,2021-12-04 11:05:00,1.9937,2.0152,1.9925,2.0148,213259.7
1390,2021-12-04 11:10:00,2.0148,2.0218,2.0129,2.0214,147308.7
1389,2021-12-04 11:15:00,2.0214,2.0296,2.0203,2.0281,118262.4
1388,2021-12-04 11:20:00,2.0276,2.0291,2.0225,2.0271,65354.5
1387,2021-12-04 11:25:00,2.0271,2.0275,2.0101,2.0115,99316.7
1386,2021-12-04 11:30:00,2.0121,2.0203,2.0026,2.0052,114171.0
1385,2021-12-04 11:35:00,2.0044,2.0078,1.9907,1.9922,126381.2
1384,2021-12-04 11:40:00,1.9923,1.9977,1.96,1.9616,347203.6
1383,2021-12-04 11:45:00,1.9622,1.9882,1.9542,1.9861,445929.3
1382,2021-12-04 11:50:00,1.9863,1.9901,1.85,1.8577,1371389.1
1381,2021-12-04 11:55:00,1.8577,1.8615,1.7712,1.8431,2048142.9
1380,2021-12-04 12:00:00,1.8431,1.8559,1.6565,1.683,1964501.4
1379,2021-12-04 12:05:00,1.6817,1.7356,1.6673,1.7256,2116797.2
1378,2021-12-04 12:10:00,1.7216,1.7478,1.6347,1.6499,2149176.1
1377,2021-12-04 12:15:00,1.6499,1.6525,1.6203,1.6351,1335981.4
1376,2021-12-04 12:20:00,1.6351,1.6381,1.431,1.4474,2538931.1
1375,2021-12-04 12:25:00,1.4451,1.4477,1.2648,1.4102,3110727.5
1374,2021-12-04 12:30:00,1.4102,1.4852,1.4079,1.469,2218012.1
1373,2021-12-04 12:35:00,1.4707,1.5014,1.4568,1.4863,1526220.7
1372,2021-12-04 12:40:00,1.4863,1.5178,1.486,1.4969,1096007.9
1371,2021-12-04 12:45:00,1.4968,1.5614,1.495,1.5592,906938.2
1370,2021-12-04 12:50:00,1.5593,1.5736,1.5349,1.5736,769755.7
1369,2021-12-04 12:55:00,1.5727,1.6203,1.5678,1.6062,1727369.9
1368,2021-12-04 13:00:00,1.6059,1.6283,1.59,1.5914,771437.6
1367,2021-12-04 13:05:00,1.5914,1.6042,1.5747,1.5979,698079.6
1366,2021-12-04 13:10:00,1.5988,1.6103,1.5844,1.6008,676292.1
1365,2021-12-04 13:15:00,1.601,1.6407,1.6006,1.6392,681855.2
1364,2021-12-04 13:20:00,1.6392,1.6524,1.6359,1.649,793040.9
1363,2021-12-04 13:25:00,1.6491,1.6629,1.6479,1.6557,430738.1
1362,2021-12-04 13:30:00,1.6547,1.6762,1.6456,1.6736,425928.8
1361,2021-12-04 13:35:00,1.6737,1.6756,1.6529,1.6598,397492.7
1360,2021-12-04 13:40:00,1.6599,1.6602,1.633,1.6369,540509.9
1359,2021-12-04 13:45:00,1.6383,1.6412,1.6244,1.6324,704670.1
1358,2021-12-04 13:50:00,1.632,1.6392,1.6127,1.6144,592834.5
1357,2021-12-04 13:55:00,1.6143,1.6199,1.5953,1.6073,715424.3
1356,2021-12-04 14:00:00,1.6078,1.6108,1.5812,1.59,714430.1
1355,2021-12-04 14:05:00,1.5915,1.5932,1.558,1.5681,893882.6
1354,2021-12-04 14:10:00,1.5673,1.5726,1.5534,1.5548,546319.2
1353,2021-12-04 14:15:00,1.5547,1.5823,1.5541,1.5754,812237.5
1352,2021-12-04 14:20:00,1.5748,1.5973,1.5748,1.5926,633158.5
1351,2021-12-04 14:25:00,1.5932,1.5955,1.5711,1.5781,898179.0
1350,2021-12-04 14:30:00,1.5781,1.581,1.5401,1.5489,2048025.2
1349,2021-12-04 14:35:00,1.5498,1.5682,1.5381,1.5425,1560570.3
1348,2021-12-04 14:40:00,1.5438,1.5485,1.5281,1.5293,1557329.5
1347,2021-12-04 14:45:00,1.5293,1.533,1.4928,1.5107,2094567.8
1346,2021-12-04 14:50:00,1.5106,1.5254,1.4931,1.4934,1315689.6
1345,2021-12-04 14:55:00,1.4936,1.5264,1.4784,1.5234,2536623.7
1344,2021-12-04 15:00:00,1.5247,1.5348,1.5171,1.5325,1746592.0
1343,2021-12-04 15:05:00,1.5328,1.5549,1.5272,1.5533,1121185.7
1342,2021-12-04 15:10:00,1.5536,1.5662,1.5445,1.561,935509.1
1341,2021-12-04 15:15:00,1.561,1.5786,1.5468,1.5777,1052914.4
1340,2021-12-04 15:20:00,1.5775,1.5823,1.5668,1.5818,784527.6
1339,2021-12-04 15:25:00,1.5818,1.6115,1.5813,1.609,1277478.6
1338,2021-12-04 15:30:00,1.6092,1.6126,1.5812,1.5858,997863.2
1337,2021-12-04 15:35:00,1.5853,1.602,1.5813,1.5919,697247.7
1336,2021-12-04 15:40:00,1.5915,1.6008,1.5875,1.5967,693929.9
1335,2021-12-04 15:45:00,1.5968,1.5989,1.5826,1.5874,749447.2
1334,2021-12-04 15:50:00,1.5869,1.6031,1.58,1.5993,677103.9
1333,2021-12-04 15:55:00,1.5989,1.5991,1.5846,1.5912,592201.8
1332,2021-12-04 16:00:00,1.5914,1.6037,1.5856,1.6035,467393.3
1331,2021-12-04 16:05:00,1.6036,1.6207,1.6032,1.6116,688105.7
1330,2021-12-04 16:10:00,1.6107,1.6107,1.5925,1.5954,425809.7
1329,2021-12-04 16:15:00,1.5947,1.6005,1.5861,1.5964,490752.7
1328,2021-12-04 16:20:00,1.5963,1.6146,1.5944,1.6134,655662.2
1327,2021-12-04 16:25:00,1.6129,1.6129,1.5996,1.6046,436350.5
1326,2021-12-04 16:30:00,1.6046,1.6206,1.6016,1.6185,399816.4
1325,2021-12-04 16:35:00,1.6185,1.6282,1.6185,1.6196,364613.5
1324,2021-12-04 16:40:00,1.6207,1.622,1.6107,1.6131,501720.0
1323,2021-12-04 16:45:00,1.6131,1.6158,1.5891,1.5895,488455.2
1322,2021-12-04 16:50:00,1.5891,1.6056,1.5884,1.6039,370783.2
1321,2021-12-04 16:55:00,1.6041,1.6134,1.6016,1.6126,247879.4
1320,2021-12-04 17:00:00,1.6125,1.617,1.5912,1.6032,624808.0
1319,2021-12-04 17:05:00,1.6042,1.6176,1.5964,1.612,406057.2
1318,2021-12-04 17:10:00,1.6115,1.6211,1.6082,1.6184,324111.3
1317,2021-12-04 17:15:00,1.6183,1.625,1.6102,1.6202,338954.5
1316,2021-12-04 17:20:00,1.6196,1.6197,1.5995,1.6032,328431.6
1315,2021-12-04 17:25:00,1.6027,1.6125,1.5995,1.6006,244069.0
1314,2021-12-04 17:30:00,1.6005,1.6044,1.5827,1.584,378267.1
1313,2021-12-04 17:35:00,1.583,1.5899,1.5609,1.5723,775226.4
1312,2021-12-04 17:40:00,1.5729,1.5776,1.5536,1.5776,491212.0
1311,2021-12-04 17:45:00,1.5776,1.5918,1.5746,1.578,382262.9
1310,2021-12-04 17:50:00,1.578,1.5964,1.5776,1.5923,343102.6
1309,2021-12-04 17:55:00,1.5924,1.6082,1.5891,1.6062,387350.3
1308,2021-12-04 18:00:00,1.6066,1.6067,1.588,1.5893,318287.8
1307,2021-12-04 18:05:00,1.5893,1.5944,1.5825,1.5839,376632.7
1306,2021-12-04 18:10:00,1.584,1.5932,1.5828,1.589,273708.1
1305,2021-12-04 18:15:00,1.589,1.5907,1.5783,1.5894,294543.0
1304,2021-12-04 18:20:00,1.5891,1.5917,1.5751,1.5767,350853.0
1303,2021-12-04 18:25:00,1.5766,1.5844,1.5728,1.5791,241784.8
1302,2021-12-04 18:30:00,1.5789,1.5837,1.5449,1.5555,590406.2
1301,2021-12-04 18:35:00,1.5556,1.564,1.5321,1.5343,549818.8
1300,2021-12-04 18:40:00,1.5328,1.5524,1.5322,1.545,439638.5
1299,2021-12-04 18:45:00,1.5451,1.5713,1.5434,1.5581,553125.6
1298,2021-12-04 18:50:00,1.5585,1.5716,1.5553,1.569,224727.6
1297,2021-12-04 18:55:00,1.5687,1.5805,1.5621,1.5652,270198.4
1296,2021-12-04 19:00:00,1.5656,1.5812,1.5655,1.577,284635.6
1295,2021-12-04 19:05:00,1.5775,1.5836,1.5718,1.5731,191899.6
1294,2021-12-04 19:10:00,1.573,1.5933,1.5727,1.5909,266009.0
1293,2021-12-04 19:15:00,1.5909,1.5982,1.5908,1.5964,266123.3
1292,2021-12-04 19:20:00,1.5964,1.6231,1.5958,1.6126,564879.7
1291,2021-12-04 19:25:00,1.613,1.6246,1.6043,1.6072,557073.7
1290,2021-12-04 19:30:00,1.6074,1.6197,1.6069,1.6169,345524.2
1289,2021-12-04 19:35:00,1.6168,1.6181,1.6107,1.6135,223817.6
1288,2021-12-04 19:40:00,1.6132,1.6183,1.5961,1.6024,361312.0
1287,2021-12-04 19:45:00,1.6022,1.6133,1.5963,1.6076,265900.0
1286,2021-12-04 19:50:00,1.6076,1.6148,1.5938,1.5966,213475.8
1285,2021-12-04 19:55:00,1.5968,1.6022,1.5883,1.5945,304031.1
1284,2021-12-04 20:00:00,1.5944,1.6025,1.5907,1.5942,249876.7
1283,2021-12-04 20:05:00,1.5942,1.5995,1.5876,1.5938,169379.4
1282,2021-12-04 20:10:00,1.5934,1.5986,1.589,1.5975,158532.1
1281,2021-12-04 20:15:00,1.5976,1.6028,1.5808,1.5812,249780.8
1280,2021-12-04 20:20:00,1.5807,1.5878,1.5635,1.5868,449480.5
1279,2021-12-04 20:25:00,1.5868,1.5966,1.5849,1.5962,182764.2
1278,2021-12-04 20:30:00,1.5966,1.6123,1.5955,1.6115,297362.6
1277,2021-12-04 20:35:00,1.6118,1.6164,1.6061,1.6064,211372.2
1276,2021-12-04 20:40:00,1.6068,1.6156,1.6042,1.6111,219056.5
1275,2021-12-04 20:45:00,1.6108,1.612,1.6057,1.6114,180514.8
1274,2021-12-04 20:50:00,1.6111,1.6115,1.6045,1.6108,249666.6
1273,2021-12-04 20:55:00,1.6107,1.6185,1.6076,1.6164,253775.2
1272,2021-12-04 21:00:00,1.6158,1.6174,1.6076,1.6125,254222.7
1271,2021-12-04 21:05:00,1.6125,1.6145,1.6082,1.6135,157830.5
1270,2021-12-04 21:10:00,1.6135,1.6295,1.6126,1.6266,299749.5
1269,2021-12-04 21:15:00,1.6264,1.6306,1.6233,1.6265,301217.4
1268,2021-12-04 21:20:00,1.6261,1.6303,1.6208,1.6233,224094.5
1267,2021-12-04 21:25:00,1.623,1.6304,1.6213,1.6265,258136.4
1266,2021-12-04 21:30:00,1.6272,1.6317,1.6262,1.6287,198941.3
1265,2021-12-04 21:35:00,1.6287,1.6297,1.6223,1.6238,155701.5
1264,2021-12-04 21:40:00,1.6236,1.6337,1.6214,1.6323,193808.0
1263,2021-12-04 21:45:00,1.6324,1.6511,1.6324,1.6492,376457.4
1262,2021-12-04 21:50:00,1.6493,1.6532,1.6432,1.6488,367252.4
1261,2021-12-04 21:55:00,1.6495,1.6527,1.6433,1.6512,192499.9
1260,2021-12-04 22:00:00,1.6518,1.6569,1.6463,1.6561,185152.2
1259,2021-12-04 22:05:00,1.6559,1.6691,1.6514,1.6677,277218.4
1258,2021-12-04 22:10:00,1.6683,1.6832,1.6661,1.677,557220.0
1257,2021-12-04 22:15:00,1.6764,1.6823,1.6524,1.6634,458707.4
1256,2021-12-04 22:20:00,1.6634,1.6698,1.6589,1.6664,235668.2
1255,2021-12-04 22:25:00,1.667,1.6673,1.6565,1.6667,232516.8
1254,2021-12-04 22:30:00,1.6665,1.6799,1.6589,1.6764,338903.7
1253,2021-12-04 22:35:00,1.6763,1.69,1.6763,1.6835,793691.6
1252,2021-12-04 22:40:00,1.6834,1.6857,1.6739,1.6764,331048.0
1251,2021-12-04 22:45:00,1.6765,1.6796,1.6619,1.6723,371229.7
1250,2021-12-04 22:50:00,1.6724,1.6775,1.6701,1.6742,213013.1
1249,2021-12-04 22:55:00,1.6743,1.6799,1.6694,1.6773,169784.0
1248,2021-12-04 23:00:00,1.6777,1.6837,1.6705,1.6816,347262.2
1247,2021-12-04 23:05:00,1.6817,1.684,1.6667,1.6688,314619.0
1246,2021-12-04 23:10:00,1.6689,1.6805,1.6627,1.677,213558.5
1245,2021-12-04 23:15:00,1.6771,1.6919,1.6738,1.6796,302580.4
1244,2021-12-04 23:20:00,1.6802,1.6805,1.6624,1.6702,250989.5
1243,2021-12-04 23:25:00,1.6696,1.6812,1.6696,1.6812,84424.0
1242,2021-12-04 23:30:00,1.681,1.6911,1.6806,1.6911,166245.6
1241,2021-12-04 23:35:00,1.6909,1.6945,1.6804,1.6859,183103.3
1240,2021-12-04 23:40:00,1.6858,1.6876,1.6721,1.6748,221690.1
1239,2021-12-04 23:45:00,1.6748,1.6755,1.658,1.6589,290304.3
1238,2021-12-04 23:50:00,1.659,1.6641,1.6506,1.6603,287194.6
1237,2021-12-04 23:55:00,1.6597,1.6642,1.6353,1.6443,450740.1
1236,2021-12-05 00:00:00,1.6438,1.6535,1.6405,1.6529,260098.5
1235,2021-12-05 00:05:00,1.6529,1.657,1.65,1.6531,132085.0
1234,2021-12-05 00:10:00,1.6533,1.6587,1.65,1.6535,125367.2
1233,2021-12-05 00:15:00,1.6534,1.659,1.65,1.6514,135211.2
1232,2021-12-05 00:20:00,1.6516,1.6612,1.6515,1.6583,173564.9
1231,2021-12-05 00:25:00,1.6578,1.6635,1.654,1.6611,154764.3
1230,2021-12-05 00:30:00,1.6612,1.673,1.6612,1.6672,131759.3
1229,2021-12-05 00:35:00,1.6664,1.6679,1.6584,1.6648,132688.4
1228,2021-12-05 00:40:00,1.665,1.6737,1.665,1.6706,123064.0
1227,2021-12-05 00:45:00,1.6702,1.6785,1.6702,1.6777,126400.5
1226,2021-12-05 00:50:00,1.6772,1.6777,1.6717,1.6749,115032.4
1225,2021-12-05 00:55:00,1.6751,1.6819,1.6733,1.6768,154720.0
1224,2021-12-05 01:00:00,1.6765,1.6811,1.6688,1.6786,181696.6
1223,2021-12-05 01:05:00,1.6786,1.6829,1.6745,1.6773,148416.2
1222,2021-12-05 01:10:00,1.677,1.6824,1.6713,1.6768,232384.9
1221,2021-12-05 01:15:00,1.6764,1.6864,1.6701,1.6735,204200.1
1220,2021-12-05 01:20:00,1.6729,1.6763,1.6674,1.6742,186401.3
1219,2021-12-05 01:25:00,1.6741,1.6826,1.6741,1.6778,183115.0
1218,2021-12-05 01:30:00,1.6784,1.6841,1.6761,1.6814,136771.0
1217,2021-12-05 01:35:00,1.6815,1.6847,1.6786,1.6801,103730.1
1216,2021-12-05 01:40:00,1.6799,1.683,1.6767,1.6804,128523.0
1215,2021-12-05 01:45:00,1.6804,1.6835,1.6771,1.6808,104951.5
1214,2021-12-05 01:50:00,1.6808,1.685,1.6793,1.6816,105478.5
1213,2021-12-05 01:55:00,1.6821,1.6867,1.6808,1.6863,154817.2
1212,2021-12-05 02:00:00,1.6864,1.6877,1.6829,1.6856,120787.8
1211,2021-12-05 02:05:00,1.6856,1.6909,1.6787,1.6877,161313.8
1210,2021-12-05 02:10:00,1.6878,1.6906,1.6852,1.6891,72741.7
1209,2021-12-05 02:15:00,1.6898,1.7006,1.688,1.6992,168362.8
1208,2021-12-05 02:20:00,1.6993,1.7103,1.6993,1.7067,250285.2
1207,2021-12-05 02:25:00,1.707,1.712,1.7,1.7052,274212.5
1206,2021-12-05 02:30:00,1.705,1.714,1.7035,1.712,157215.9
1205,2021-12-05 02:35:00,1.712,1.7143,1.7064,1.7128,188089.8
1204,2021-12-05 02:40:00,1.7125,1.7182,1.711,1.7149,99894.1
1203,2021-12-05 02:45:00,1.715,1.7358,1.7149,1.7228,1065460.1
1202,2021-12-05 02:50:00,1.7224,1.7224,1.7102,1.7209,209411.9
1201,2021-12-05 02:55:00,1.721,1.7256,1.7174,1.7192,189907.1
1200,2021-12-05 03:00:00,1.7196,1.724,1.6935,1.7009,425773.0
1199,2021-12-05 03:05:00,1.7007,1.7132,1.6952,1.7121,340511.9
1198,2021-12-05 03:10:00,1.7092,1.7117,1.7051,1.7052,102829.0
1197,2021-12-05 03:15:00,1.7054,1.7187,1.7054,1.7183,125471.5
1196,2021-12-05 03:20:00,1.7182,1.7197,1.7124,1.7172,142658.0
1195,2021-12-05 03:25:00,1.7179,1.721,1.7148,1.7184,79205.1
1194,2021-12-05 03:30:00,1.7189,1.7223,1.7156,1.7205,127839.0
1193,2021-12-05 03:35:00,1.7205,1.7241,1.7154,1.7169,158951.6
1192,2021-12-05 03:40:00,1.7166,1.722,1.7054,1.7119,202008.2
1191,2021-12-05 03:45:00,1.7118,1.7188,1.7078,1.71,128275.6
1190,2021-12-05 03:50:00,1.7097,1.7146,1.7051,1.7125,107427.5
1189,2021-12-05 03:55:00,1.7125,1.7203,1.712,1.7137,142628.3
1188,2021-12-05 04:00:00,1.7135,1.7164,1.7048,1.7062,128222.4
1187,2021-12-05 04:05:00,1.706,1.7109,1.7028,1.7083,215384.3
1186,2021-12-05 04:10:00,1.7074,1.71,1.6805,1.6873,393516.6
1185,2021-12-05 04:15:00,1.687,1.7098,1.6867,1.7093,235113.4
1184,2021-12-05 04:20:00,1.7094,1.7138,1.7001,1.7063,166875.9
1183,2021-12-05 04:25:00,1.7065,1.7091,1.7041,1.7074,80474.4
1182,2021-12-05 04:30:00,1.7075,1.7094,1.7005,1.7068,143773.5
1181,2021-12-05 04:35:00,1.7066,1.7075,1.7005,1.7025,153734.7
1180,2021-12-05 04:40:00,1.7021,1.7027,1.6883,1.6919,211069.0
1179,2021-12-05 04:45:00,1.6922,1.6972,1.67,1.673,406454.8
1178,2021-12-05 04:50:00,1.6727,1.6888,1.6703,1.6865,194493.9
1177,2021-12-05 04:55:00,1.688,1.6919,1.6804,1.6865,135083.5
1176,2021-12-05 05:00:00,1.6868,1.6907,1.6835,1.6871,132109.6
1175,2021-12-05 05:05:00,1.6875,1.6953,1.6865,1.6924,144449.0
1174,2021-12-05 05:10:00,1.6921,1.6991,1.6921,1.6935,97691.4
1173,2021-12-05 05:15:00,1.6935,1.6947,1.691,1.6924,68754.4
1172,2021-12-05 05:20:00,1.6923,1.696,1.6902,1.6957,84732.5
1171,2021-12-05 05:25:00,1.6957,1.7022,1.6934,1.7022,73960.7
1170,2021-12-05 05:30:00,1.7022,1.7219,1.7,1.7186,171900.4
1169,2021-12-05 05:35:00,1.7186,1.7201,1.6971,1.6984,163195.4
1168,2021-12-05 05:40:00,1.6985,1.7132,1.6984,1.712,92937.9
1167,2021-12-05 05:45:00,1.7118,1.7205,1.7112,1.712,123825.7
1166,2021-12-05 05:50:00,1.7119,1.7167,1.7068,1.7164,120665.2
1165,2021-12-05 05:55:00,1.7164,1.7279,1.716,1.7246,116695.5
1164,2021-12-05 06:00:00,1.7243,1.7359,1.7239,1.7353,167998.5
1163,2021-12-05 06:05:00,1.7351,1.7438,1.7332,1.7426,219336.7
1162,2021-12-05 06:10:00,1.7426,1.7462,1.7302,1.7354,204823.9
1161,2021-12-05 06:15:00,1.7351,1.7523,1.7341,1.7497,201032.2
1160,2021-12-05 06:20:00,1.7497,1.7498,1.7302,1.7314,199197.1
1159,2021-12-05 06:25:00,1.7307,1.7363,1.7259,1.7341,233270.9
1158,2021-12-05 06:30:00,1.7345,1.7362,1.7067,1.7163,262123.6
1157,2021-12-05 06:35:00,1.7163,1.7326,1.7157,1.7172,143625.8
1156,2021-12-05 06:40:00,1.7164,1.7299,1.7145,1.7291,181530.4
1155,2021-12-05 06:45:00,1.7296,1.7325,1.7202,1.7203,135702.5
1154,2021-12-05 06:50:00,1.7202,1.7469,1.719,1.7468,146883.8
1153,2021-12-05 06:55:00,1.7468,1.7613,1.7439,1.7442,291914.9
1152,2021-12-05 07:00:00,1.7441,1.7589,1.7421,1.7519,337184.0
1151,2021-12-05 07:05:00,1.7518,1.7593,1.7316,1.7528,495872.6
1150,2021-12-05 07:10:00,1.7553,1.7587,1.7403,1.7416,301835.2
1149,2021-12-05 07:15:00,1.7415,1.7602,1.7371,1.7566,216340.4
1148,2021-12-05 07:20:00,1.757,1.7622,1.7455,1.7548,216070.4
1147,2021-12-05 07:25:00,1.7546,1.7568,1.7411,1.7415,129459.3
1146,2021-12-05 07:30:00,1.7415,1.7415,1.6828,1.6853,593710.8
1145,2021-12-05 07:35:00,1.6851,1.7064,1.6718,1.684,699916.2
1144,2021-12-05 07:40:00,1.684,1.6849,1.6421,1.6642,699446.1
1143,2021-12-05 07:45:00,1.6649,1.6933,1.6632,1.6915,413334.4
1142,2021-12-05 07:50:00,1.6913,1.6938,1.6795,1.6822,226978.3
1141,2021-12-05 07:55:00,1.6831,1.6954,1.677,1.6894,250314.9
1140,2021-12-05 08:00:00,1.6893,1.6903,1.6763,1.679,272004.8
1139,2021-12-05 08:05:00,1.6796,1.6818,1.6726,1.6764,172212.2
1138,2021-12-05 08:10:00,1.6768,1.6908,1.6768,1.687,143279.6
1137,2021-12-05 08:15:00,1.687,1.6979,1.6854,1.6956,111072.7
1136,2021-12-05 08:20:00,1.6952,1.6964,1.6838,1.6866,146818.3
1135,2021-12-05 08:25:00,1.6867,1.6892,1.6724,1.6739,114578.6
1134,2021-12-05 08:30:00,1.6739,1.6788,1.6701,1.6741,138145.6
1133,2021-12-05 08:35:00,1.6741,1.6835,1.6741,1.6821,180466.0
1132,2021-12-05 08:40:00,1.6819,1.696,1.6817,1.6929,162483.5
1131,2021-12-05 08:45:00,1.6932,1.6972,1.6864,1.6877,131678.0
1130,2021-12-05 08:50:00,1.6877,1.6965,1.6865,1.6953,113911.0
1129,2021-12-05 08:55:00,1.6953,1.6962,1.6841,1.6851,133090.9
1128,2021-12-05 09:00:00,1.6845,1.6855,1.6793,1.6805,122104.0
1127,2021-12-05 09:05:00,1.6803,1.6824,1.6726,1.6739,138484.5
1126,2021-12-05 09:10:00,1.6738,1.6791,1.6727,1.6762,80657.5
1125,2021-12-05 09:15:00,1.6766,1.6831,1.6747,1.6807,102285.8
1124,2021-12-05 09:20:00,1.6807,1.6916,1.6805,1.6844,77014.7
1123,2021-12-05 09:25:00,1.684,1.6902,1.6829,1.6866,101518.2
1122,2021-12-05 09:30:00,1.6864,1.6917,1.6836,1.6846,82433.3
1121,2021-12-05 09:35:00,1.6845,1.6845,1.6735,1.6748,160065.2
1120,2021-12-05 09:40:00,1.6749,1.6813,1.6725,1.6785,83852.1
1119,2021-12-05 09:45:00,1.6784,1.6844,1.6771,1.6841,100714.9
1118,2021-12-05 09:50:00,1.6844,1.6852,1.6723,1.6733,58022.4
1117,2021-12-05 09:55:00,1.6734,1.6827,1.6734,1.6806,87566.6
1116,2021-12-05 10:00:00,1.6811,1.682,1.6707,1.6769,184484.5
1115,2021-12-05 10:05:00,1.6772,1.6821,1.6756,1.6799,81434.8
1114,2021-12-05 10:10:00,1.6799,1.684,1.6746,1.6828,72427.5
1113,2021-12-05 10:15:00,1.6831,1.6921,1.6827,1.6904,104183.5
1112,2021-12-05 10:20:00,1.6904,1.6979,1.6904,1.6949,107641.2
1111,2021-12-05 10:25:00,1.6949,1.6967,1.6895,1.6924,84910.8
1110,2021-12-05 10:30:00,1.6925,1.699,1.6922,1.697,70746.8
1109,2021-12-05 10:35:00,1.6967,1.7034,1.6955,1.7015,147350.8
1108,2021-12-05 10:40:00,1.701,1.7022,1.6963,1.6968,75301.1
1107,2021-12-05 10:45:00,1.6973,1.7033,1.6962,1.7033,87707.6
1106,2021-12-05 10:50:00,1.7038,1.7055,1.6984,1.6995,78680.5
1105,2021-12-05 10:55:00,1.6991,1.7047,1.6984,1.7003,78866.7
1104,2021-12-05 11:00:00,1.7004,1.7043,1.6921,1.6928,119899.2
1103,2021-12-05 11:05:00,1.6934,1.697,1.6911,1.6925,97771.3
1102,2021-12-05 11:10:00,1.6914,1.692,1.6858,1.6895,156593.4
1101,2021-12-05 11:15:00,1.6894,1.6933,1.6863,1.6933,87010.3
1100,2021-12-05 11:20:00,1.6924,1.6951,1.686,1.6872,120140.3
1099,2021-12-05 11:25:00,1.6872,1.6909,1.6862,1.6881,94010.5
1098,2021-12-05 11:30:00,1.6877,1.6894,1.6862,1.6868,60657.1
