,time,open,high,low,close,volume
1413,2021-12-04 09:15:00,1.2145,1.2151,1.2107,1.2111,303780.5
1412,2021-12-04 09:20:00,1.2111,1.2146,1.2072,1.2074,221445.9
1411,2021-12-04 09:25:00,1.2072,1.2086,1.2029,1.2037,187968.7
1410,2021-12-04 09:30:00,1.2041,1.2076,1.1998,1.2059,361876.1
1409,2021-12-04 09:35:00,1.206,1.2105,1.2022,1.2105,209605.9
1408,2021-12-04 09:40:00,1.2106,1.2125,1.207,1.2115,196131.4
1407,2021-12-04 09:45:00,1.2116,1.2211,1.2113,1.2204,227873.5
1406,2021-12-04 09:50:00,1.2205,1.2207,1.2155,1.2176,231010.9
1405,2021-12-04 09:55:00,1.2176,1.2215,1.2167,1.2215,177665.5
1404,2021-12-04 10:00:00,1.2213,1.2215,1.2137,1.2141,239292.8
1403,2021-12-04 10:05:00,1.2141,1.2175,1.2094,1.2119,186471.8
1402,2021-12-04 10:10:00,1.2114,1.2129,1.2066,1.2085,298295.8
1401,2021-12-04 10:15:00,1.2088,1.2093,1.2056,1.2079,265147.6
1400,2021-12-04 10:20:00,1.2077,1.2083,1.1913,1.1938,874607.0
1399,2021-12-04 10:25:00,1.1932,1.1961,1.1844,1.1883,939598.3
1398,2021-12-04 10:30:00,1.1884,1.1967,1.1874,1.1944,437439.9
1397,2021-12-04 10:35:00,1.1942,1.1965,1.1912,1.1915,317351.8
1396,2021-12-04 10:40:00,1.1915,1.1975,1.1872,1.1916,342095.9
1395,2021-12-04 10:45:00,1.1921,1.1946,1.1889,1.1933,311713.5
1394,2021-12-04 10:50:00,1.1935,1.1947,1.1833,1.1854,343658.1
1393,2021-12-04 10:55:00,1.1853,1.1859,1.1574,1.1597,1565587.4
1392,2021-12-04 11:00:00,1.1576,1.1708,1.156,1.1699,940326.3
1391,2021-12-04 11:05:00,1.1699,1.185,1.1681,1.1837,513782.3
1390,2021-12-04 11:10:00,1.1835,1.1903,1.1828,1.189,515805.6
1389,2021-12-04 11:15:00,1.1893,1.2016,1.1889,1.2002,372046.8
1388,2021-12-04 11:20:00,1.2002,1.2004,1.1956,1.1982,339730.4
1387,2021-12-04 11:25:00,1.1983,1.2001,1.185,1.1856,568089.9
1386,2021-12-04 11:30:00,1.1854,1.1938,1.1779,1.1799,342276.9
1385,2021-12-04 11:35:00,1.1802,1.1833,1.169,1.1699,357596.8
1384,2021-12-04 11:40:00,1.17,1.1764,1.156,1.1572,592669.6
1383,2021-12-04 11:45:00,1.1572,1.1696,1.1569,1.1675,613126.9
1382,2021-12-04 11:50:00,1.1677,1.1693,1.0895,1.0905,3070665.4
1381,2021-12-04 11:55:00,1.094,1.0972,1.042,1.081,5572274.8
1380,2021-12-04 12:00:00,1.0809,1.0971,1.0234,1.0363,4197861.6
1379,2021-12-04 12:05:00,1.0341,1.0475,1.0229,1.0364,2910489.8
1378,2021-12-04 12:10:00,1.0371,1.0454,1.027,1.0349,2160405.8
1377,2021-12-04 12:15:00,1.0346,1.0368,1.0254,1.0328,1529337.3
1376,2021-12-04 12:20:00,1.0331,1.0356,0.9573,0.9607,4154909.2
1375,2021-12-04 12:25:00,0.9615,0.9631,0.8589,0.9234,4811055.6
1374,2021-12-04 12:30:00,0.9244,0.9618,0.9085,0.9536,2427289.0
1373,2021-12-04 12:35:00,0.9534,0.9878,0.9475,0.9641,2082898.2
1372,2021-12-04 12:40:00,0.9641,0.9879,0.953,0.9577,2918019.4
1371,2021-12-04 12:45:00,0.9581,1.0158,0.9579,1.0099,2128329.9
1370,2021-12-04 12:50:00,1.0103,1.0244,0.9942,1.0221,1695390.8
1369,2021-12-04 12:55:00,1.0221,1.0375,1.0186,1.0323,1639105.4
1368,2021-12-04 13:00:00,1.0322,1.0376,1.015,1.0165,1381584.5
1367,2021-12-04 13:05:00,1.0163,1.0271,1.0076,1.0213,1488698.5
1366,2021-12-04 13:10:00,1.0209,1.0304,1.0146,1.0266,1393537.7
1365,2021-12-04 13:15:00,1.0264,1.0527,1.0245,1.0519,1140066.2
1364,2021-12-04 13:20:00,1.0525,1.0643,1.0492,1.0621,1241757.6
1363,2021-12-04 13:25:00,1.0623,1.0679,1.0578,1.0618,833206.5
1362,2021-12-04 13:30:00,1.0608,1.0785,1.0598,1.071,798940.2
1361,2021-12-04 13:35:00,1.0703,1.0746,1.0569,1.0617,802171.2
1360,2021-12-04 13:40:00,1.0622,1.0654,1.0537,1.0581,689849.8
1359,2021-12-04 13:45:00,1.0579,1.065,1.0517,1.0604,517557.2
1358,2021-12-04 13:50:00,1.0602,1.0688,1.0571,1.0571,499327.2
1357,2021-12-04 13:55:00,1.057,1.0602,1.0495,1.0535,429647.3
1356,2021-12-04 14:00:00,1.0537,1.0565,1.0373,1.0458,803501.6
1355,2021-12-04 14:05:00,1.046,1.0476,1.0155,1.0206,969360.5
1354,2021-12-04 14:10:00,1.0203,1.0258,1.015,1.0174,876299.1
1353,2021-12-04 14:15:00,1.0173,1.0372,1.0138,1.0316,726555.5
1352,2021-12-04 14:20:00,1.0314,1.0558,1.0312,1.053,728006.9
1351,2021-12-04 14:25:00,1.0531,1.0577,1.0457,1.0564,482990.2
1350,2021-12-04 14:30:00,1.0567,1.0577,1.0398,1.0482,668510.0
1349,2021-12-04 14:35:00,1.0487,1.0581,1.0388,1.0399,595748.1
1348,2021-12-04 14:40:00,1.0402,1.0443,1.0333,1.0375,537971.7
1347,2021-12-04 14:45:00,1.0377,1.039,1.0211,1.0261,619812.5
1346,2021-12-04 14:50:00,1.026,1.0331,1.0231,1.0287,751271.9
1345,2021-12-04 14:55:00,1.0289,1.0401,1.0274,1.0394,555375.2
1344,2021-12-04 15:00:00,1.0394,1.0509,1.0332,1.05,792315.5
1343,2021-12-04 15:05:00,1.05,1.0619,1.0451,1.0602,548463.3
1342,2021-12-04 15:10:00,1.0603,1.0717,1.0584,1.0694,608020.6
1341,2021-12-04 15:15:00,1.0689,1.0814,1.0618,1.0768,1471378.4
1340,2021-12-04 15:20:00,1.0768,1.0825,1.0728,1.0771,871796.4
1339,2021-12-04 15:25:00,1.0771,1.0835,1.0732,1.0804,503435.9
1338,2021-12-04 15:30:00,1.0809,1.082,1.0704,1.0735,466101.5
1337,2021-12-04 15:35:00,1.0741,1.086,1.0704,1.0802,852506.6
1336,2021-12-04 15:40:00,1.0797,1.0804,1.072,1.0761,594252.8
1335,2021-12-04 15:45:00,1.0765,1.077,1.0607,1.0612,595530.5
1334,2021-12-04 15:50:00,1.0616,1.0695,1.0593,1.067,339002.0
1333,2021-12-04 15:55:00,1.067,1.0671,1.0498,1.0554,515311.9
1332,2021-12-04 16:00:00,1.056,1.0637,1.051,1.0604,411382.7
1331,2021-12-04 16:05:00,1.0607,1.0688,1.0592,1.0645,405439.6
1330,2021-12-04 16:10:00,1.0644,1.0644,1.0523,1.0551,366503.5
1329,2021-12-04 16:15:00,1.0552,1.057,1.0485,1.0507,319586.5
1328,2021-12-04 16:20:00,1.0508,1.057,1.0493,1.0544,280570.0
1327,2021-12-04 16:25:00,1.0544,1.0544,1.0491,1.0516,221803.2
1326,2021-12-04 16:30:00,1.0513,1.0613,1.0496,1.0599,335721.5
1325,2021-12-04 16:35:00,1.0597,1.0651,1.0589,1.0608,315262.7
1324,2021-12-04 16:40:00,1.0608,1.0638,1.0539,1.0552,277659.0
1323,2021-12-04 16:45:00,1.0553,1.0564,1.0455,1.0456,453583.5
1322,2021-12-04 16:50:00,1.0458,1.0509,1.0427,1.0507,378844.9
1321,2021-12-04 16:55:00,1.0505,1.0544,1.047,1.0533,291130.8
1320,2021-12-04 17:00:00,1.0532,1.059,1.0403,1.0493,707456.6
1319,2021-12-04 17:05:00,1.0493,1.0544,1.044,1.0508,326894.5
1318,2021-12-04 17:10:00,1.0509,1.0597,1.0488,1.0545,327892.7
1317,2021-12-04 17:15:00,1.0543,1.0597,1.0511,1.0556,214745.6
1316,2021-12-04 17:20:00,1.0551,1.0552,1.0468,1.0486,255311.9
1315,2021-12-04 17:25:00,1.0483,1.051,1.0424,1.0424,352580.5
1314,2021-12-04 17:30:00,1.0426,1.0469,1.0326,1.033,436012.7
1313,2021-12-04 17:35:00,1.0329,1.0385,1.0257,1.0287,445416.5
1312,2021-12-04 17:40:00,1.0288,1.0315,1.0203,1.0267,594679.3
1311,2021-12-04 17:45:00,1.0269,1.0363,1.0237,1.0288,444170.9
1310,2021-12-04 17:50:00,1.029,1.0376,1.0285,1.0358,328780.7
1309,2021-12-04 17:55:00,1.036,1.042,1.0324,1.0382,366552.3
1308,2021-12-04 18:00:00,1.0381,1.0395,1.0185,1.0251,1847011.4
1307,2021-12-04 18:05:00,1.0251,1.0296,1.0185,1.0191,544527.6
1306,2021-12-04 18:10:00,1.0191,1.0215,1.0166,1.0196,457730.0
1305,2021-12-04 18:15:00,1.0196,1.0215,1.0119,1.019,507035.5
1304,2021-12-04 18:20:00,1.019,1.019,1.0063,1.0071,616507.7
1303,2021-12-04 18:25:00,1.0072,1.0105,1.0002,1.0026,645236.0
1302,2021-12-04 18:30:00,1.0029,1.0061,0.9861,0.9925,862493.6
1301,2021-12-04 18:35:00,0.9922,0.9966,0.9827,0.9831,523510.9
1300,2021-12-04 18:40:00,0.983,0.9895,0.9668,0.9753,2084126.1
1299,2021-12-04 18:45:00,0.9751,0.9943,0.9729,0.9876,1109592.7
1298,2021-12-04 18:50:00,0.9873,0.9979,0.9864,0.9969,539643.3
1297,2021-12-04 18:55:00,0.997,1.0033,0.996,0.998,759536.3
1296,2021-12-04 19:00:00,0.998,1.0066,0.9979,1.005,528106.6
1295,2021-12-04 19:05:00,1.0049,1.0079,1.0002,1.0021,515451.5
1294,2021-12-04 19:10:00,1.002,1.0164,1.0013,1.0138,501285.2
1293,2021-12-04 19:15:00,1.0139,1.0244,1.0137,1.0237,523776.3
1292,2021-12-04 19:20:00,1.0238,1.0401,1.0232,1.0345,767586.5
1291,2021-12-04 19:25:00,1.0343,1.0411,1.0309,1.0314,629279.0
1290,2021-12-04 19:30:00,1.0313,1.039,1.031,1.0364,542039.7
1289,2021-12-04 19:35:00,1.0363,1.0373,1.032,1.034,299459.5
1288,2021-12-04 19:40:00,1.034,1.0375,1.0255,1.0284,378007.5
1287,2021-12-04 19:45:00,1.0283,1.0306,1.0242,1.0288,266175.7
1286,2021-12-04 19:50:00,1.0294,1.0356,1.0244,1.0251,439949.0
1285,2021-12-04 19:55:00,1.0254,1.0275,1.0189,1.0231,409805.4
1284,2021-12-04 20:00:00,1.0231,1.03,1.0216,1.0252,355229.4
1283,2021-12-04 20:05:00,1.025,1.0279,1.0222,1.0236,378364.6
1282,2021-12-04 20:10:00,1.0237,1.0238,1.0193,1.0234,242441.8
1281,2021-12-04 20:15:00,1.0235,1.0285,1.013,1.013,371580.2
1280,2021-12-04 20:20:00,1.0128,1.0213,1.0085,1.0209,454922.4
1279,2021-12-04 20:25:00,1.021,1.0282,1.0189,1.0282,441721.8
1278,2021-12-04 20:30:00,1.0283,1.0394,1.0269,1.0389,649214.2
1277,2021-12-04 20:35:00,1.0396,1.0435,1.0368,1.0382,375827.9
1276,2021-12-04 20:40:00,1.038,1.0474,1.0374,1.0458,474341.5
1275,2021-12-04 20:45:00,1.0458,1.0468,1.0404,1.0431,354507.5
1274,2021-12-04 20:50:00,1.0428,1.0444,1.0404,1.0435,217559.7
1273,2021-12-04 20:55:00,1.0439,1.0565,1.0427,1.0556,406588.1
1272,2021-12-04 21:00:00,1.0554,1.0574,1.0493,1.0541,493287.4
1271,2021-12-04 21:05:00,1.054,1.0558,1.0523,1.0545,242273.3
1270,2021-12-04 21:10:00,1.054,1.0617,1.0537,1.0601,303789.2
1269,2021-12-04 21:15:00,1.06,1.0681,1.0594,1.0661,392922.5
1268,2021-12-04 21:20:00,1.0662,1.0742,1.0662,1.0721,384843.0
1267,2021-12-04 21:25:00,1.0721,1.0763,1.0685,1.0752,485346.9
1266,2021-12-04 21:30:00,1.0752,1.0767,1.0688,1.0709,437066.1
1265,2021-12-04 21:35:00,1.0715,1.0715,1.0661,1.068,317495.2
1264,2021-12-04 21:40:00,1.068,1.0838,1.0677,1.0833,364479.7
1263,2021-12-04 21:45:00,1.0835,1.1024,1.0833,1.0968,751723.5
1262,2021-12-04 21:50:00,1.0968,1.1013,1.0897,1.0998,602722.3
1261,2021-12-04 21:55:00,1.1003,1.1024,1.0965,1.1005,300218.6
1260,2021-12-04 22:00:00,1.1008,1.1106,1.0991,1.108,594017.0
1259,2021-12-04 22:05:00,1.1086,1.1161,1.1052,1.1158,451357.6
1258,2021-12-04 22:10:00,1.1158,1.124,1.1113,1.1161,1025621.3
1257,2021-12-04 22:15:00,1.1157,1.1196,1.0906,1.0987,1142724.1
1256,2021-12-04 22:20:00,1.0993,1.1024,1.0775,1.0907,2058925.3
1255,2021-12-04 22:25:00,1.0909,1.0966,1.0852,1.0959,550531.7
1254,2021-12-04 22:30:00,1.0959,1.106,1.0893,1.105,440895.9
1253,2021-12-04 22:35:00,1.1049,1.112,1.1007,1.1079,533394.4
1252,2021-12-04 22:40:00,1.1078,1.113,1.1019,1.1077,496082.1
1251,2021-12-04 22:45:00,1.1077,1.1142,1.0959,1.1003,675976.9
1250,2021-12-04 22:50:00,1.1001,1.1021,1.0965,1.1,351380.2
1249,2021-12-04 22:55:00,1.1002,1.1011,1.0917,1.0968,353060.7
1248,2021-12-04 23:00:00,1.0967,1.1022,1.093,1.1016,373586.6
1247,2021-12-04 23:05:00,1.1017,1.1039,1.0919,1.0933,387289.3
1246,2021-12-04 23:10:00,1.0933,1.1023,1.0882,1.1018,423257.9
1245,2021-12-04 23:15:00,1.1023,1.1147,1.0986,1.1104,485943.2
1244,2021-12-04 23:20:00,1.1103,1.1108,1.0975,1.1014,420407.6
1243,2021-12-04 23:25:00,1.1016,1.1093,1.0993,1.1086,215847.4
1242,2021-12-04 23:30:00,1.1088,1.1148,1.1066,1.1107,287771.0
1241,2021-12-04 23:35:00,1.1107,1.1169,1.1071,1.1109,362932.7
1240,2021-12-04 23:40:00,1.1108,1.1113,1.0986,1.1007,435882.7
1239,2021-12-04 23:45:00,1.1006,1.1012,1.0901,1.0916,385103.3
1238,2021-12-04 23:50:00,1.0916,1.1009,1.0867,1.0967,421459.1
1237,2021-12-04 23:55:00,1.0966,1.098,1.0824,1.0848,495200.6
1236,2021-12-05 00:00:00,1.0848,1.0921,1.0821,1.0897,416054.3
1235,2021-12-05 00:05:00,1.0897,1.0937,1.0888,1.0903,280092.5
1234,2021-12-05 00:10:00,1.0904,1.0917,1.0869,1.0895,197934.6
1233,2021-12-05 00:15:00,1.0895,1.0976,1.0871,1.0935,300668.7
1232,2021-12-05 00:20:00,1.0935,1.0978,1.0922,1.0941,404715.5
1231,2021-12-05 00:25:00,1.094,1.1056,1.0929,1.1048,224372.9
1230,2021-12-05 00:30:00,1.1045,1.1107,1.1023,1.1076,381132.6
1229,2021-12-05 00:35:00,1.1067,1.107,1.0959,1.1005,363189.2
1228,2021-12-05 00:40:00,1.1005,1.1084,1.1005,1.1069,198355.9
1227,2021-12-05 00:45:00,1.1067,1.1096,1.1059,1.1079,163483.7
1226,2021-12-05 00:50:00,1.1079,1.1259,1.107,1.1211,1342106.4
1225,2021-12-05 00:55:00,1.1218,1.13,1.1191,1.1193,745599.2
1224,2021-12-05 01:00:00,1.1195,1.1209,1.1114,1.1189,568075.2
1223,2021-12-05 01:05:00,1.1184,1.12,1.1125,1.1144,343413.9
1222,2021-12-05 01:10:00,1.1145,1.1182,1.1127,1.1147,283554.3
1221,2021-12-05 01:15:00,1.1148,1.1245,1.1105,1.1136,334029.8
1220,2021-12-05 01:20:00,1.1135,1.1198,1.111,1.1187,267309.5
1219,2021-12-05 01:25:00,1.1187,1.1243,1.1171,1.1199,384552.1
1218,2021-12-05 01:30:00,1.1199,1.1231,1.1181,1.122,195794.3
1217,2021-12-05 01:35:00,1.122,1.1323,1.1215,1.1318,766075.8
1216,2021-12-05 01:40:00,1.1318,1.1324,1.1185,1.124,663634.4
1215,2021-12-05 01:45:00,1.1239,1.1256,1.1215,1.1229,318017.2
1214,2021-12-05 01:50:00,1.1229,1.1262,1.12,1.1214,257641.8
1213,2021-12-05 01:55:00,1.1212,1.128,1.1211,1.1258,263917.7
1212,2021-12-05 02:00:00,1.1255,1.1286,1.1215,1.1273,179767.1
1211,2021-12-05 02:05:00,1.1276,1.1303,1.123,1.1266,221807.1
1210,2021-12-05 02:10:00,1.1264,1.1294,1.1255,1.1293,139601.1
1209,2021-12-05 02:15:00,1.1294,1.1373,1.129,1.1358,333099.9
1208,2021-12-05 02:20:00,1.136,1.1392,1.1314,1.1366,270703.7
1207,2021-12-05 02:25:00,1.1366,1.1391,1.1319,1.136,308228.7
1206,2021-12-05 02:30:00,1.1361,1.145,1.1354,1.1422,309897.0
1205,2021-12-05 02:35:00,1.142,1.1424,1.1339,1.1368,248635.3
1204,2021-12-05 02:40:00,1.1369,1.1393,1.1325,1.1344,278755.6
1203,2021-12-05 02:45:00,1.1344,1.1429,1.1336,1.1418,261775.7
1202,2021-12-05 02:50:00,1.1413,1.1414,1.1334,1.1367,193936.2
1201,2021-12-05 02:55:00,1.1369,1.1399,1.1329,1.135,205024.3
1200,2021-12-05 03:00:00,1.1348,1.1366,1.1208,1.1212,444093.5
1199,2021-12-05 03:05:00,1.1212,1.1337,1.1206,1.1292,379156.9
1198,2021-12-05 03:10:00,1.1293,1.1342,1.129,1.1305,211582.3
1197,2021-12-05 03:15:00,1.1304,1.1422,1.1291,1.142,249781.2
1196,2021-12-05 03:20:00,1.142,1.1433,1.1365,1.1417,324232.8
1195,2021-12-05 03:25:00,1.1417,1.1434,1.1382,1.1394,138993.4
1194,2021-12-05 03:30:00,1.1394,1.1435,1.1381,1.1433,107687.7
1193,2021-12-05 03:35:00,1.1434,1.1514,1.1413,1.144,437032.1
1192,2021-12-05 03:40:00,1.144,1.1476,1.1377,1.1414,228862.6
1191,2021-12-05 03:45:00,1.1413,1.1507,1.1409,1.1447,303129.5
1190,2021-12-05 03:50:00,1.1444,1.1448,1.139,1.1426,192734.2
1189,2021-12-05 03:55:00,1.1427,1.1508,1.1426,1.1454,253599.5
1188,2021-12-05 04:00:00,1.1451,1.1492,1.1394,1.1396,260105.9
1187,2021-12-05 04:05:00,1.14,1.1432,1.1378,1.14,211726.6
1186,2021-12-05 04:10:00,1.14,1.1436,1.1273,1.1289,251791.5
1185,2021-12-05 04:15:00,1.1289,1.1376,1.1288,1.1312,448420.5
1184,2021-12-05 04:20:00,1.1312,1.1338,1.1209,1.1253,318520.3
1183,2021-12-05 04:25:00,1.1252,1.1263,1.1232,1.1248,185609.4
1182,2021-12-05 04:30:00,1.1247,1.126,1.1215,1.1253,165989.6
1181,2021-12-05 04:35:00,1.1257,1.1263,1.1201,1.1207,210074.5
1180,2021-12-05 04:40:00,1.1207,1.1223,1.1138,1.1152,294798.9
1179,2021-12-05 04:45:00,1.1153,1.119,1.0998,1.1018,620835.8
1178,2021-12-05 04:50:00,1.1018,1.1108,1.1,1.1101,362828.7
1177,2021-12-05 04:55:00,1.1102,1.1127,1.1063,1.1088,359102.2
1176,2021-12-05 05:00:00,1.1088,1.1171,1.1087,1.1135,243014.5
1175,2021-12-05 05:05:00,1.114,1.1187,1.1127,1.1183,155686.6
1174,2021-12-05 05:10:00,1.1184,1.1225,1.1183,1.1211,230052.8
1173,2021-12-05 05:15:00,1.1212,1.1235,1.1175,1.1192,223092.0
1172,2021-12-05 05:20:00,1.1192,1.1242,1.1181,1.1238,152868.1
1171,2021-12-05 05:25:00,1.1242,1.1272,1.1224,1.1258,148181.5
1170,2021-12-05 05:30:00,1.1258,1.1427,1.1257,1.1416,196936.7
1169,2021-12-05 05:35:00,1.1423,1.1426,1.1317,1.1317,260213.1
1168,2021-12-05 05:40:00,1.1317,1.1371,1.1308,1.1371,190387.4
1167,2021-12-05 05:45:00,1.1365,1.1386,1.127,1.1275,333401.9
1166,2021-12-05 05:50:00,1.1283,1.1307,1.1277,1.1297,94259.9
1165,2021-12-05 05:55:00,1.1297,1.1411,1.1295,1.1408,203990.6
1164,2021-12-05 06:00:00,1.1408,1.1455,1.1372,1.1448,230464.6
1163,2021-12-05 06:05:00,1.1446,1.1485,1.1446,1.148,220831.3
1162,2021-12-05 06:10:00,1.1479,1.1507,1.1417,1.1427,368439.3
1161,2021-12-05 06:15:00,1.1428,1.1468,1.1414,1.1445,146302.8
1160,2021-12-05 06:20:00,1.1445,1.1457,1.1396,1.1406,145311.1
1159,2021-12-05 06:25:00,1.1407,1.1407,1.1273,1.1283,603609.6
1158,2021-12-05 06:30:00,1.1283,1.1309,1.1148,1.1202,383059.0
1157,2021-12-05 06:35:00,1.1204,1.1231,1.1152,1.1152,446306.0
1156,2021-12-05 06:40:00,1.1156,1.122,1.1153,1.1211,255393.4
1155,2021-12-05 06:45:00,1.1218,1.1235,1.1117,1.1123,317926.5
1154,2021-12-05 06:50:00,1.1119,1.1187,1.1104,1.1184,187820.1
1153,2021-12-05 06:55:00,1.1183,1.1289,1.1172,1.1254,428123.8
1152,2021-12-05 07:00:00,1.1255,1.1325,1.1204,1.1292,921091.7
1151,2021-12-05 07:05:00,1.1287,1.1454,1.1221,1.1413,622537.3
1150,2021-12-05 07:10:00,1.1414,1.1508,1.1387,1.141,420069.8
1149,2021-12-05 07:15:00,1.1405,1.163,1.1365,1.162,544416.0
1148,2021-12-05 07:20:00,1.1621,1.1643,1.156,1.1597,318778.2
1147,2021-12-05 07:25:00,1.1597,1.1604,1.15,1.1572,500076.9
1146,2021-12-05 07:30:00,1.1569,1.1582,1.1228,1.1229,688534.6
1145,2021-12-05 07:35:00,1.1228,1.1335,1.1011,1.1068,907890.3
1144,2021-12-05 07:40:00,1.1068,1.1101,1.0832,1.0896,991017.4
1143,2021-12-05 07:45:00,1.0898,1.1105,1.0892,1.1084,870261.6
1142,2021-12-05 07:50:00,1.1088,1.115,1.0983,1.1054,555547.6
1141,2021-12-05 07:55:00,1.1051,1.1168,1.101,1.111,529157.3
1140,2021-12-05 08:00:00,1.1109,1.1109,1.0974,1.1009,737339.8
1139,2021-12-05 08:05:00,1.1012,1.1029,1.0929,1.095,415386.6
1138,2021-12-05 08:10:00,1.0958,1.1034,1.0957,1.1006,396963.7
1137,2021-12-05 08:15:00,1.1004,1.1085,1.099,1.1064,263549.7
1136,2021-12-05 08:20:00,1.1063,1.109,1.0999,1.1054,493302.9
1135,2021-12-05 08:25:00,1.1054,1.1084,1.0954,1.0966,299596.1
1134,2021-12-05 08:30:00,1.0966,1.0985,1.091,1.0934,317001.5
1133,2021-12-05 08:35:00,1.0927,1.1042,1.0927,1.1024,226216.8
1132,2021-12-05 08:40:00,1.1027,1.114,1.1022,1.1132,311098.9
1131,2021-12-05 08:45:00,1.1132,1.1207,1.1118,1.1118,326836.1
1130,2021-12-05 08:50:00,1.1117,1.1205,1.1112,1.1197,135058.8
1129,2021-12-05 08:55:00,1.1198,1.1208,1.11,1.1115,231766.8
1128,2021-12-05 09:00:00,1.111,1.1128,1.1037,1.1045,386872.4
1127,2021-12-05 09:05:00,1.1043,1.1057,1.0962,1.097,321669.9
1126,2021-12-05 09:10:00,1.097,1.1018,1.0966,1.099,292275.1
1125,2021-12-05 09:15:00,1.0989,1.1062,1.0986,1.1061,214103.3
1124,2021-12-05 09:20:00,1.1061,1.1148,1.1046,1.1063,259838.8
1123,2021-12-05 09:25:00,1.1063,1.1114,1.1038,1.1095,178615.7
1122,2021-12-05 09:30:00,1.1095,1.1136,1.1076,1.1084,155376.5
1121,2021-12-05 09:35:00,1.1081,1.1084,1.0993,1.0998,324013.9
1120,2021-12-05 09:40:00,1.0999,1.1048,1.0991,1.1028,175667.2
1119,2021-12-05 09:45:00,1.103,1.107,1.0995,1.1059,279559.2
1118,2021-12-05 09:50:00,1.1062,1.1062,1.0963,1.0971,274327.0
1117,2021-12-05 09:55:00,1.0971,1.1049,1.0968,1.1012,324888.9
1116,2021-12-05 10:00:00,1.1012,1.1013,1.0886,1.0935,479273.6
1115,2021-12-05 10:05:00,1.0933,1.0964,1.0906,1.0934,306060.2
1114,2021-12-05 10:10:00,1.0935,1.1,1.0891,1.0983,197710.5
1113,2021-12-05 10:15:00,1.0981,1.1068,1.0962,1.1055,272254.2
1112,2021-12-05 10:20:00,1.1059,1.1107,1.1029,1.1102,181546.1
1111,2021-12-05 10:25:00,1.11,1.1115,1.105,1.1073,212997.0
1110,2021-12-05 10:30:00,1.1072,1.1147,1.1069,1.1131,143954.2
1109,2021-12-05 10:35:00,1.1136,1.1177,1.112,1.1149,148328.6
1108,2021-12-05 10:40:00,1.1151,1.1152,1.1093,1.1106,203444.8
1107,2021-12-05 10:45:00,1.1107,1.1214,1.1104,1.1214,284456.6
1106,2021-12-05 10:50:00,1.1215,1.1227,1.1177,1.1178,171249.1
1105,2021-12-05 10:55:00,1.1182,1.1253,1.1169,1.1191,177446.0
1104,2021-12-05 11:00:00,1.1192,1.123,1.1146,1.1152,207713.5
1103,2021-12-05 11:05:00,1.1151,1.1212,1.113,1.114,225184.1
1102,2021-12-05 11:10:00,1.1132,1.1144,1.11,1.112,151997.8
1101,2021-12-05 11:15:00,1.1119,1.1144,1.1095,1.1133,148657.2
1100,2021-12-05 11:20:00,1.1137,1.1172,1.1059,1.1059,158494.8
1099,2021-12-05 11:25:00,1.1062,1.1116,1.1056,1.1102,140199.3
1098,2021-12-05 11:30:00,1.1103,1.111,1.1054,1.1072,193137.6
