,time,open,high,low,close,volume
1409,2021-12-04 09:35:00,2.9868,2.9887,2.9747,2.9871,95464.0
1408,2021-12-04 09:40:00,2.9881,2.9928,2.9787,2.9912,96722.0
1407,2021-12-04 09:45:00,2.9915,3.0255,2.991,3.0232,161685.0
1406,2021-12-04 09:50:00,3.0233,3.0239,3.0021,3.0134,127970.0
1405,2021-12-04 09:55:00,3.0126,3.0246,3.0126,3.0219,125275.0
1404,2021-12-04 10:00:00,3.0218,3.0262,2.9947,2.9999,129533.0
1403,2021-12-04 10:05:00,2.9996,3.0103,2.9874,2.9916,79582.0
1402,2021-12-04 10:10:00,2.9916,3.0003,2.9751,2.9771,99852.0
1401,2021-12-04 10:15:00,2.9772,2.9855,2.9664,2.9699,249266.0
1400,2021-12-04 10:20:00,2.9686,2.9694,2.9244,2.9363,272729.0
1399,2021-12-04 10:25:00,2.9356,2.9471,2.9283,2.9412,181256.0
1398,2021-12-04 10:30:00,2.9411,2.957,2.9372,2.9561,198839.0
1397,2021-12-04 10:35:00,2.9564,2.9617,2.9407,2.9421,97562.0
1396,2021-12-04 10:40:00,2.9426,2.9552,2.926,2.9328,233875.0
1395,2021-12-04 10:45:00,2.9325,2.9397,2.9269,2.9364,130034.0
1394,2021-12-04 10:50:00,2.9351,2.9363,2.9018,2.9143,328146.0
1393,2021-12-04 10:55:00,2.9142,2.9142,2.8444,2.8476,1067778.0
1392,2021-12-04 11:00:00,2.8472,2.8801,2.841,2.8588,652822.0
1391,2021-12-04 11:05:00,2.8588,2.8745,2.8513,2.871,274077.0
1390,2021-12-04 11:10:00,2.8701,2.8906,2.8672,2.8885,288709.0
1389,2021-12-04 11:15:00,2.8878,2.9093,2.8825,2.9047,246293.0
1388,2021-12-04 11:20:00,2.9048,2.9072,2.8939,2.9032,165203.0
1387,2021-12-04 11:25:00,2.9029,2.906,2.8697,2.8727,159008.0
1386,2021-12-04 11:30:00,2.8723,2.8895,2.8536,2.8579,275354.0
1385,2021-12-04 11:35:00,2.8585,2.8644,2.8222,2.8295,355115.0
1384,2021-12-04 11:40:00,2.8298,2.8415,2.8006,2.8053,401722.0
1383,2021-12-04 11:45:00,2.8054,2.8378,2.8054,2.8297,331221.0
1382,2021-12-04 11:50:00,2.8308,2.8377,2.646,2.675,1755004.0
1381,2021-12-04 11:55:00,2.6749,2.6806,2.5886,2.6414,2595655.0
1380,2021-12-04 12:00:00,2.6409,2.6586,2.4296,2.4786,2365132.0
1379,2021-12-04 12:05:00,2.4715,2.5772,2.4715,2.5294,2399842.0
1378,2021-12-04 12:10:00,2.5308,2.548,2.44,2.4641,1945091.0
1377,2021-12-04 12:15:00,2.4639,2.4675,2.3928,2.4026,2486068.0
1376,2021-12-04 12:20:00,2.4027,2.4044,2.2107,2.2424,3124531.0
1375,2021-12-04 12:25:00,2.2424,2.2543,2.0501,2.1821,3948248.0
1374,2021-12-04 12:30:00,2.182,2.258,2.1771,2.2525,2541999.0
1373,2021-12-04 12:35:00,2.2513,2.352,2.2036,2.2967,2397869.0
1372,2021-12-04 12:40:00,2.2954,2.3654,2.2776,2.3463,2178878.0
1371,2021-12-04 12:45:00,2.3471,2.462,2.3471,2.4464,2016268.0
1370,2021-12-04 12:50:00,2.4431,2.4644,2.3721,2.4444,1705593.0
1369,2021-12-04 12:55:00,2.4458,2.4999,2.4404,2.479,1175586.0
1368,2021-12-04 13:00:00,2.4794,2.5246,2.431,2.436,1338599.0
1367,2021-12-04 13:05:00,2.4346,2.4764,2.4322,2.4498,1084418.0
1366,2021-12-04 13:10:00,2.4534,2.4722,2.4078,2.4722,1044026.0
1365,2021-12-04 13:15:00,2.4719,2.5229,2.4657,2.5227,1077349.0
1364,2021-12-04 13:20:00,2.5226,2.5374,2.4997,2.5284,916387.0
1363,2021-12-04 13:25:00,2.5287,2.584,2.5237,2.5789,929633.0
1362,2021-12-04 13:30:00,2.5792,2.6348,2.545,2.6085,1401793.0
1361,2021-12-04 13:35:00,2.6074,2.6123,2.5748,2.5927,674158.0
1360,2021-12-04 13:40:00,2.5937,2.6302,2.5712,2.5931,1166399.0
1359,2021-12-04 13:45:00,2.5931,2.614,2.5711,2.5959,864591.0
1358,2021-12-04 13:50:00,2.5951,2.61,2.5669,2.5725,753161.0
1357,2021-12-04 13:55:00,2.5721,2.5884,2.5289,2.5765,713935.0
1356,2021-12-04 14:00:00,2.5764,2.584,2.517,2.5474,721354.0
1355,2021-12-04 14:05:00,2.5473,2.5535,2.5031,2.508,727194.0
1354,2021-12-04 14:10:00,2.5084,2.5223,2.4758,2.497,741012.0
1353,2021-12-04 14:15:00,2.4969,2.5677,2.4876,2.5522,730376.0
1352,2021-12-04 14:20:00,2.5532,2.6115,2.5501,2.5987,857269.0
1351,2021-12-04 14:25:00,2.5978,2.6049,2.567,2.5951,653254.0
1350,2021-12-04 14:30:00,2.5951,2.5965,2.5434,2.5662,560978.0
1349,2021-12-04 14:35:00,2.5674,2.5909,2.5438,2.5502,591843.0
1348,2021-12-04 14:40:00,2.5507,2.5608,2.533,2.5495,599313.0
1347,2021-12-04 14:45:00,2.5481,2.5499,2.5061,2.521,828429.0
1346,2021-12-04 14:50:00,2.5211,2.549,2.5183,2.5368,635546.0
1345,2021-12-04 14:55:00,2.5376,2.581,2.5317,2.5655,562068.0
1344,2021-12-04 15:00:00,2.5659,2.572,2.5394,2.572,732633.0
1343,2021-12-04 15:05:00,2.5724,2.5999,2.5653,2.5907,489950.0
1342,2021-12-04 15:10:00,2.5907,2.6128,2.5861,2.6068,421009.0
1341,2021-12-04 15:15:00,2.6063,2.6199,2.5901,2.61,550673.0
1340,2021-12-04 15:20:00,2.6097,2.6242,2.5966,2.6205,289113.0
1339,2021-12-04 15:25:00,2.6199,2.6497,2.6123,2.6436,533414.0
1338,2021-12-04 15:30:00,2.6438,2.6468,2.6249,2.6304,496488.0
1337,2021-12-04 15:35:00,2.6316,2.6481,2.627,2.6366,431267.0
1336,2021-12-04 15:40:00,2.6365,2.6475,2.6284,2.6426,352090.0
1335,2021-12-04 15:45:00,2.643,2.6473,2.6152,2.6199,358441.0
1334,2021-12-04 15:50:00,2.6201,2.6607,2.6149,2.6546,573374.0
1333,2021-12-04 15:55:00,2.6545,2.657,2.6154,2.6293,468475.0
1332,2021-12-04 16:00:00,2.6278,2.6447,2.61,2.6385,391727.0
1331,2021-12-04 16:05:00,2.6391,2.6609,2.6341,2.6558,256406.0
1330,2021-12-04 16:10:00,2.6556,2.6556,2.6081,2.6109,408160.0
1329,2021-12-04 16:15:00,2.6111,2.6165,2.5886,2.5976,340376.0
1328,2021-12-04 16:20:00,2.5984,2.6082,2.5882,2.601,335751.0
1327,2021-12-04 16:25:00,2.601,2.6045,2.5899,2.5918,221155.0
1326,2021-12-04 16:30:00,2.5916,2.6277,2.5878,2.6234,371494.0
1325,2021-12-04 16:35:00,2.6241,2.6591,2.6224,2.6469,376993.0
1324,2021-12-04 16:40:00,2.6476,2.66,2.6255,2.6347,404912.0
1323,2021-12-04 16:45:00,2.635,2.6363,2.6142,2.6163,388182.0
1322,2021-12-04 16:50:00,2.616,2.6323,2.6145,2.6275,252355.0
1321,2021-12-04 16:55:00,2.6281,2.6417,2.6173,2.6387,449612.0
1320,2021-12-04 17:00:00,2.6394,2.6496,2.6056,2.6229,565304.0
1319,2021-12-04 17:05:00,2.6235,2.6399,2.6088,2.633,349536.0
1318,2021-12-04 17:10:00,2.633,2.6646,2.6248,2.641,458919.0
1317,2021-12-04 17:15:00,2.6411,2.6602,2.6369,2.6519,313741.0
1316,2021-12-04 17:20:00,2.651,2.6525,2.6009,2.6035,421043.0
1315,2021-12-04 17:25:00,2.6043,2.6089,2.5761,2.5892,687512.0
1314,2021-12-04 17:30:00,2.5885,2.5962,2.5633,2.5644,373991.0
1313,2021-12-04 17:35:00,2.5645,2.5775,2.529,2.5547,540427.0
1312,2021-12-04 17:40:00,2.5545,2.5654,2.5329,2.5533,446669.0
1311,2021-12-04 17:45:00,2.5534,2.59,2.5493,2.572,426035.0
1310,2021-12-04 17:50:00,2.5718,2.5941,2.5551,2.5909,239702.0
1309,2021-12-04 17:55:00,2.5907,2.6056,2.5795,2.6022,286498.0
1308,2021-12-04 18:00:00,2.602,2.6055,2.5726,2.5734,319055.0
1307,2021-12-04 18:05:00,2.5736,2.5868,2.5602,2.5631,279936.0
1306,2021-12-04 18:10:00,2.5642,2.5748,2.5615,2.573,205082.0
1305,2021-12-04 18:15:00,2.5726,2.5746,2.5468,2.5687,228125.0
1304,2021-12-04 18:20:00,2.5701,2.5701,2.5242,2.5257,312499.0
1303,2021-12-04 18:25:00,2.5273,2.5373,2.5057,2.5145,258113.0
1302,2021-12-04 18:30:00,2.5144,2.5332,2.4714,2.4981,674461.0
1301,2021-12-04 18:35:00,2.4979,2.5058,2.4484,2.4484,448105.0
1300,2021-12-04 18:40:00,2.4476,2.4819,2.4428,2.4622,529241.0
1299,2021-12-04 18:45:00,2.4626,2.5117,2.4604,2.4954,378043.0
1298,2021-12-04 18:50:00,2.495,2.5045,2.4844,2.4958,272549.0
1297,2021-12-04 18:55:00,2.498,2.5222,2.4956,2.5017,524556.0
1296,2021-12-04 19:00:00,2.5024,2.5347,2.5022,2.524,416338.0
1295,2021-12-04 19:05:00,2.5241,2.5354,2.5149,2.5166,235166.0
1294,2021-12-04 19:10:00,2.5167,2.5446,2.5166,2.5419,224112.0
1293,2021-12-04 19:15:00,2.54,2.5621,2.54,2.5579,276788.0
1292,2021-12-04 19:20:00,2.5583,2.61,2.5583,2.5996,554975.0
1291,2021-12-04 19:25:00,2.5986,2.6122,2.5636,2.577,397286.0
1290,2021-12-04 19:30:00,2.5774,2.6075,2.5774,2.6003,218066.0
1289,2021-12-04 19:35:00,2.5998,2.6101,2.5855,2.6078,266787.0
1288,2021-12-04 19:40:00,2.6073,2.6168,2.5925,2.5984,281521.0
1287,2021-12-04 19:45:00,2.5982,2.6113,2.5872,2.6024,195796.0
1286,2021-12-04 19:50:00,2.6021,2.6265,2.5983,2.6038,250715.0
1285,2021-12-04 19:55:00,2.6061,2.6152,2.585,2.6083,234439.0
1284,2021-12-04 20:00:00,2.6084,2.6172,2.5966,2.6036,236275.0
1283,2021-12-04 20:05:00,2.6044,2.6106,2.5937,2.6033,164768.0
1282,2021-12-04 20:10:00,2.6028,2.6056,2.5921,2.6032,156392.0
1281,2021-12-04 20:15:00,2.602,2.6123,2.5762,2.5766,208450.0
1280,2021-12-04 20:20:00,2.5759,2.581,2.5515,2.5804,314671.0
1279,2021-12-04 20:25:00,2.5796,2.5974,2.5768,2.594,168880.0
1278,2021-12-04 20:30:00,2.5945,2.6306,2.5942,2.6306,311886.0
1277,2021-12-04 20:35:00,2.6307,2.6355,2.6133,2.6183,223681.0
1276,2021-12-04 20:40:00,2.6198,2.633,2.6172,2.6247,240783.0
1275,2021-12-04 20:45:00,2.6247,2.6258,2.6047,2.6172,267301.0
1274,2021-12-04 20:50:00,2.6171,2.6243,2.6136,2.6218,193051.0
1273,2021-12-04 20:55:00,2.6216,2.644,2.6146,2.6357,290929.0
1272,2021-12-04 21:00:00,2.6357,2.6459,2.621,2.6344,355746.0
1271,2021-12-04 21:05:00,2.6342,2.642,2.6292,2.6377,176029.0
1270,2021-12-04 21:10:00,2.6372,2.6581,2.6355,2.6512,177594.0
1269,2021-12-04 21:15:00,2.6514,2.6584,2.6431,2.6494,273998.0
1268,2021-12-04 21:20:00,2.6492,2.6638,2.6459,2.6637,177720.0
1267,2021-12-04 21:25:00,2.6636,2.7102,2.662,2.7058,616993.0
1266,2021-12-04 21:30:00,2.7062,2.7358,2.7006,2.7223,470081.0
1265,2021-12-04 21:35:00,2.7223,2.723,2.6849,2.6892,273840.0
1264,2021-12-04 21:40:00,2.689,2.732,2.687,2.7281,307018.0
1263,2021-12-04 21:45:00,2.7279,2.7778,2.727,2.7663,410160.0
1262,2021-12-04 21:50:00,2.7671,2.7843,2.747,2.7743,413211.0
1261,2021-12-04 21:55:00,2.7741,2.7991,2.7597,2.7903,341847.0
1260,2021-12-04 22:00:00,2.7889,2.8091,2.75,2.8,980259.0
1259,2021-12-04 22:05:00,2.8002,2.8515,2.7951,2.8515,626700.0
1258,2021-12-04 22:10:00,2.8507,2.8794,2.8379,2.8481,731684.0
1257,2021-12-04 22:15:00,2.8476,2.8599,2.7928,2.8289,797588.0
1256,2021-12-04 22:20:00,2.827,2.84,2.811,2.8274,261266.0
1255,2021-12-04 22:25:00,2.8277,2.8664,2.807,2.8598,356299.0
1254,2021-12-04 22:30:00,2.8598,2.9,2.8297,2.8951,648409.0
1253,2021-12-04 22:35:00,2.895,2.9256,2.89,2.8996,519059.0
1252,2021-12-04 22:40:00,2.902,2.9177,2.8837,2.9055,424898.0
1251,2021-12-04 22:45:00,2.905,2.907,2.8622,2.8874,437856.0
1250,2021-12-04 22:50:00,2.887,2.9024,2.8802,2.8931,210899.0
1249,2021-12-04 22:55:00,2.8941,2.8975,2.8805,2.8843,239923.0
1248,2021-12-04 23:00:00,2.8843,2.9505,2.884,2.9309,610841.0
1247,2021-12-04 23:05:00,2.9297,2.9488,2.9053,2.91,1026073.0
1246,2021-12-04 23:10:00,2.9097,2.9127,2.8762,2.9021,504471.0
1245,2021-12-04 23:15:00,2.9027,2.95,2.8821,2.9286,483107.0
1244,2021-12-04 23:20:00,2.9254,2.9336,2.8832,2.9106,239713.0
1243,2021-12-04 23:25:00,2.9098,2.9189,2.895,2.9007,177124.0
1242,2021-12-04 23:30:00,2.9006,2.9332,2.9006,2.9297,297141.0
1241,2021-12-04 23:35:00,2.9316,2.9463,2.9226,2.9305,287488.0
1240,2021-12-04 23:40:00,2.9306,2.9345,2.8906,2.9066,362657.0
1239,2021-12-04 23:45:00,2.9063,2.9071,2.8664,2.8721,363009.0
1238,2021-12-04 23:50:00,2.8721,2.9061,2.8624,2.8814,476452.0
1237,2021-12-04 23:55:00,2.881,2.8835,2.8349,2.8492,446579.0
1236,2021-12-05 00:00:00,2.8501,2.8941,2.8446,2.8761,387894.0
1235,2021-12-05 00:05:00,2.8764,2.8823,2.8589,2.8644,206749.0
1234,2021-12-05 00:10:00,2.8643,2.8741,2.8522,2.8591,168517.0
1233,2021-12-05 00:15:00,2.8594,2.8732,2.85,2.8556,253150.0
1232,2021-12-05 00:20:00,2.8558,2.8669,2.8372,2.8408,273669.0
1231,2021-12-05 00:25:00,2.8411,2.8483,2.83,2.8397,242786.0
1230,2021-12-05 00:30:00,2.8389,2.8497,2.821,2.842,279159.0
1229,2021-12-05 00:35:00,2.8414,2.8424,2.8116,2.8233,264742.0
1228,2021-12-05 00:40:00,2.824,2.8288,2.8011,2.822,255836.0
1227,2021-12-05 00:45:00,2.822,2.8413,2.8201,2.8352,224766.0
1226,2021-12-05 00:50:00,2.8337,2.8373,2.8208,2.8273,167144.0
1225,2021-12-05 00:55:00,2.8273,2.846,2.8205,2.8369,199746.0
1224,2021-12-05 01:00:00,2.8369,2.8428,2.8234,2.8414,229160.0
1223,2021-12-05 01:05:00,2.8411,2.8491,2.8372,2.8441,220079.0
1222,2021-12-05 01:10:00,2.844,2.8602,2.8229,2.8322,392670.0
1221,2021-12-05 01:15:00,2.8329,2.8526,2.8227,2.8285,180740.0
1220,2021-12-05 01:20:00,2.8276,2.8432,2.8251,2.8408,124539.0
1219,2021-12-05 01:25:00,2.8399,2.8549,2.8392,2.8497,193735.0
1218,2021-12-05 01:30:00,2.8488,2.864,2.844,2.856,232639.0
1217,2021-12-05 01:35:00,2.8561,2.8604,2.8335,2.8359,186355.0
1216,2021-12-05 01:40:00,2.836,2.8475,2.8337,2.8398,129445.0
1215,2021-12-05 01:45:00,2.8398,2.8534,2.8356,2.8534,125779.0
1214,2021-12-05 01:50:00,2.8532,2.8585,2.837,2.8418,173972.0
1213,2021-12-05 01:55:00,2.8422,2.8519,2.834,2.8461,181679.0
1212,2021-12-05 02:00:00,2.8464,2.8493,2.837,2.8459,85212.0
1211,2021-12-05 02:05:00,2.8452,2.8534,2.8315,2.8404,106038.0
1210,2021-12-05 02:10:00,2.8404,2.8518,2.8404,2.8518,64917.0
1209,2021-12-05 02:15:00,2.852,2.8611,2.8469,2.8599,119133.0
1208,2021-12-05 02:20:00,2.8595,2.8614,2.8429,2.8518,160950.0
1207,2021-12-05 02:25:00,2.8523,2.8572,2.8412,2.8527,210957.0
1206,2021-12-05 02:30:00,2.853,2.8696,2.849,2.8627,208004.0
1205,2021-12-05 02:35:00,2.8635,2.8751,2.8514,2.8708,258284.0
1204,2021-12-05 02:40:00,2.8707,2.8807,2.8665,2.8737,156930.0
1203,2021-12-05 02:45:00,2.873,2.8888,2.873,2.881,102422.0
1202,2021-12-05 02:50:00,2.8804,2.8882,2.8752,2.8867,178343.0
1201,2021-12-05 02:55:00,2.8869,2.889,2.8733,2.8763,167561.0
1200,2021-12-05 03:00:00,2.8763,2.8815,2.8345,2.8345,300302.0
1199,2021-12-05 03:05:00,2.8345,2.8632,2.8275,2.8559,278567.0
1198,2021-12-05 03:10:00,2.8563,2.8671,2.8499,2.856,160437.0
1197,2021-12-05 03:15:00,2.856,2.883,2.856,2.8815,155005.0
1196,2021-12-05 03:20:00,2.8819,2.8935,2.8727,2.8829,213870.0
1195,2021-12-05 03:25:00,2.8829,2.8942,2.8742,2.89,158562.0
1194,2021-12-05 03:30:00,2.8907,2.9157,2.8894,2.9146,214685.0
1193,2021-12-05 03:35:00,2.9147,2.94,2.9038,2.9369,392011.0
1192,2021-12-05 03:40:00,2.9369,2.9813,2.9366,2.9802,647594.0
1191,2021-12-05 03:45:00,2.9802,3.02,2.973,2.9819,1084000.0
1190,2021-12-05 03:50:00,2.9819,3.0192,2.9616,3.0128,1074719.0
1189,2021-12-05 03:55:00,3.013,3.054,3.0092,3.0298,1267316.0
1188,2021-12-05 04:00:00,3.0297,3.0378,2.9783,2.9939,1510467.0
1187,2021-12-05 04:05:00,2.9938,3.0154,2.9514,2.9886,1903242.0
1186,2021-12-05 04:10:00,2.9885,2.9954,2.94,2.9483,912593.0
1185,2021-12-05 04:15:00,2.9481,2.9787,2.9425,2.9691,770275.0
1184,2021-12-05 04:20:00,2.9694,2.9898,2.9595,2.9801,500441.0
1183,2021-12-05 04:25:00,2.9804,2.9883,2.965,2.9724,367244.0
1182,2021-12-05 04:30:00,2.9729,2.9988,2.9675,2.9904,567185.0
1181,2021-12-05 04:35:00,2.9901,2.9939,2.9653,2.9743,384806.0
1180,2021-12-05 04:40:00,2.9748,2.9797,2.9314,2.9427,344824.0
1179,2021-12-05 04:45:00,2.9427,2.9557,2.9046,2.9054,464052.0
1178,2021-12-05 04:50:00,2.9048,2.9367,2.9037,2.9338,311767.0
1177,2021-12-05 04:55:00,2.9347,2.9559,2.917,2.949,307054.0
1176,2021-12-05 05:00:00,2.9494,2.9711,2.9494,2.9642,278011.0
1175,2021-12-05 05:05:00,2.9613,2.9742,2.9561,2.9734,156657.0
1174,2021-12-05 05:10:00,2.9723,2.9951,2.9704,2.9752,276066.0
1173,2021-12-05 05:15:00,2.9753,2.9948,2.9597,2.9821,234682.0
1172,2021-12-05 05:20:00,2.9821,2.9831,2.9655,2.9752,102371.0
1171,2021-12-05 05:25:00,2.9765,2.9794,2.9689,2.9741,82799.0
1170,2021-12-05 05:30:00,2.9741,2.9984,2.974,2.9951,112753.0
1169,2021-12-05 05:35:00,2.9957,2.9983,2.9536,2.9587,136300.0
1168,2021-12-05 05:40:00,2.9588,2.9937,2.9585,2.9914,181907.0
1167,2021-12-05 05:45:00,2.9916,3.0092,2.9825,2.9859,177793.0
1166,2021-12-05 05:50:00,2.9859,2.9951,2.9802,2.9947,170481.0
1165,2021-12-05 05:55:00,2.9951,3.0228,2.9951,3.0166,294672.0
1164,2021-12-05 06:00:00,3.0164,3.0364,3.0103,3.0364,493414.0
1163,2021-12-05 06:05:00,3.0364,3.0576,3.0359,3.0536,405450.0
1162,2021-12-05 06:10:00,3.0521,3.0537,3.0105,3.0317,361985.0
1161,2021-12-05 06:15:00,3.0313,3.101,3.0273,3.0767,492558.0
1160,2021-12-05 06:20:00,3.0767,3.0869,3.0459,3.0525,298056.0
1159,2021-12-05 06:25:00,3.0526,3.0633,3.0351,3.0604,293282.0
1158,2021-12-05 06:30:00,3.0603,3.0741,3.005,3.0162,483492.0
1157,2021-12-05 06:35:00,3.0164,3.0437,3.0011,3.0055,442001.0
1156,2021-12-05 06:40:00,3.0052,3.0245,3.0026,3.0109,304519.0
1155,2021-12-05 06:45:00,3.0108,3.0178,2.9811,2.9878,313778.0
1154,2021-12-05 06:50:00,2.9877,3.01,2.9832,3.0018,235731.0
1153,2021-12-05 06:55:00,3.0017,3.0328,2.9987,3.0125,324615.0
1152,2021-12-05 07:00:00,3.0121,3.0574,3.0112,3.0436,553290.0
1151,2021-12-05 07:05:00,3.043,3.043,3.0021,3.0271,310339.0
1150,2021-12-05 07:10:00,3.0255,3.0419,2.9905,2.9966,266187.0
1149,2021-12-05 07:15:00,2.9966,2.9975,2.97,2.9874,360096.0
1148,2021-12-05 07:20:00,2.9873,2.9933,2.9701,2.9835,180563.0
1147,2021-12-05 07:25:00,2.9831,2.984,2.9592,2.9623,279971.0
1146,2021-12-05 07:30:00,2.9624,2.9624,2.8723,2.8818,553557.0
1145,2021-12-05 07:35:00,2.8821,2.9174,2.8754,2.8918,595166.0
1144,2021-12-05 07:40:00,2.8917,2.9004,2.832,2.8593,760847.0
1143,2021-12-05 07:45:00,2.858,2.9052,2.8548,2.8966,450694.0
1142,2021-12-05 07:50:00,2.8987,2.9121,2.884,2.8905,272750.0
1141,2021-12-05 07:55:00,2.8903,2.9154,2.88,2.8941,265985.0
1140,2021-12-05 08:00:00,2.894,2.9048,2.8696,2.8778,448080.0
1139,2021-12-05 08:05:00,2.878,2.885,2.8609,2.8691,361086.0
1138,2021-12-05 08:10:00,2.8687,2.8942,2.8687,2.8849,181396.0
1137,2021-12-05 08:15:00,2.8855,2.9047,2.8808,2.8988,188448.0
1136,2021-12-05 08:20:00,2.8993,2.9046,2.8713,2.8828,209777.0
1135,2021-12-05 08:25:00,2.883,2.892,2.8544,2.8642,193395.0
1134,2021-12-05 08:30:00,2.8641,2.8712,2.8525,2.8597,170400.0
1133,2021-12-05 08:35:00,2.8592,2.8855,2.8592,2.8811,163615.0
1132,2021-12-05 08:40:00,2.8814,2.9212,2.8801,2.9155,281059.0
1131,2021-12-05 08:45:00,2.915,2.9217,2.9057,2.9075,159165.0
1130,2021-12-05 08:50:00,2.9075,2.9331,2.9075,2.9249,180919.0
1129,2021-12-05 08:55:00,2.925,2.9346,2.9087,2.9123,230270.0
1128,2021-12-05 09:00:00,2.9113,2.9176,2.8898,2.901,231246.0
1127,2021-12-05 09:05:00,2.9011,2.9219,2.8821,2.889,227351.0
1126,2021-12-05 09:10:00,2.8887,2.9039,2.8775,2.8918,211111.0
1125,2021-12-05 09:15:00,2.8915,2.9107,2.8904,2.91,181049.0
1124,2021-12-05 09:20:00,2.9096,2.9314,2.9084,2.9156,179957.0
1123,2021-12-05 09:25:00,2.9154,2.9188,2.8824,2.9004,324605.0
1122,2021-12-05 09:30:00,2.8988,2.9152,2.8896,2.8963,190060.0
1121,2021-12-05 09:35:00,2.8963,2.8996,2.8632,2.8677,291120.0
1120,2021-12-05 09:40:00,2.8675,2.8807,2.8582,2.8707,186796.0
1119,2021-12-05 09:45:00,2.8705,2.8834,2.8639,2.8774,113777.0
1118,2021-12-05 09:50:00,2.8777,2.8784,2.8524,2.8556,121649.0
1117,2021-12-05 09:55:00,2.8559,2.8794,2.8559,2.872,144649.0
1116,2021-12-05 10:00:00,2.8715,2.8716,2.8375,2.859,225012.0
1115,2021-12-05 10:05:00,2.859,2.8767,2.854,2.8687,146219.0
1114,2021-12-05 10:10:00,2.8682,2.8839,2.8553,2.8821,156971.0
1113,2021-12-05 10:15:00,2.8821,2.9117,2.8806,2.9054,230971.0
1112,2021-12-05 10:20:00,2.9054,2.9334,2.9051,2.9284,148443.0
1111,2021-12-05 10:25:00,2.9284,2.9331,2.9136,2.9306,212347.0
1110,2021-12-05 10:30:00,2.9308,2.9519,2.9308,2.9475,305963.0
1109,2021-12-05 10:35:00,2.9469,2.9662,2.9438,2.9491,218011.0
1108,2021-12-05 10:40:00,2.9482,2.9551,2.9372,2.9456,181468.0
1107,2021-12-05 10:45:00,2.9456,2.9743,2.9401,2.9743,244695.0
1106,2021-12-05 10:50:00,2.9746,3.0054,2.974,2.9951,417293.0
1105,2021-12-05 10:55:00,2.9951,3.0195,2.9809,2.9995,466513.0
1104,2021-12-05 11:00:00,2.9995,3.0486,2.9984,3.0339,918799.0
1103,2021-12-05 11:05:00,3.0346,3.1008,3.0317,3.0625,1251822.0
1102,2021-12-05 11:10:00,3.0618,3.0647,3.0348,3.0534,787452.0
1101,2021-12-05 11:15:00,3.0521,3.0862,3.0351,3.0741,674732.0
1100,2021-12-05 11:20:00,3.075,3.0904,3.043,3.0511,696571.0
1099,2021-12-05 11:25:00,3.0505,3.113,3.0465,3.0953,848410.0
1098,2021-12-05 11:30:00,3.0942,3.1272,3.078,3.1181,1404296.0
1097,2021-12-05 11:35:00,3.1171,3.133,3.092,3.0982,1152494.0
