,time,open,high,low,close,volume
1407,2021-12-04 09:45:00,0.80194,0.80813,0.80194,0.80714,484880.0
1406,2021-12-04 09:50:00,0.80714,0.80832,0.80627,0.80776,278399.0
1405,2021-12-04 09:55:00,0.80776,0.80974,0.80769,0.80954,315686.0
1404,2021-12-04 10:00:00,0.80945,0.81047,0.80544,0.80571,371919.0
1403,2021-12-04 10:05:00,0.80598,0.80788,0.80275,0.804,235919.0
1402,2021-12-04 10:10:00,0.804,0.80535,0.80202,0.80233,187145.0
1401,2021-12-04 10:15:00,0.80268,0.80397,0.80162,0.80162,141465.0
1400,2021-12-04 10:20:00,0.80162,0.80163,0.79001,0.79092,1867611.0
1399,2021-12-04 10:25:00,0.79142,0.79368,0.79052,0.79269,269379.0
1398,2021-12-04 10:30:00,0.79288,0.79715,0.79217,0.79643,347610.0
1397,2021-12-04 10:35:00,0.79664,0.79803,0.79403,0.7943,196333.0
1396,2021-12-04 10:40:00,0.79402,0.79626,0.79067,0.79228,271300.0
1395,2021-12-04 10:45:00,0.79223,0.79395,0.791,0.79316,157156.0
1394,2021-12-04 10:50:00,0.79328,0.79351,0.784,0.78811,996685.0
1393,2021-12-04 10:55:00,0.78799,0.78799,0.76471,0.76615,2623968.0
1392,2021-12-04 11:00:00,0.76615,0.77641,0.76288,0.77598,1937420.0
1391,2021-12-04 11:05:00,0.77592,0.78487,0.7756,0.78422,486337.0
1390,2021-12-04 11:10:00,0.78428,0.78879,0.78349,0.78841,383713.0
1389,2021-12-04 11:15:00,0.78835,0.79073,0.78748,0.78943,527369.0
1388,2021-12-04 11:20:00,0.78941,0.7904,0.78714,0.79029,362703.0
1387,2021-12-04 11:25:00,0.7903,0.79033,0.78312,0.78388,490386.0
1386,2021-12-04 11:30:00,0.78378,0.78806,0.77941,0.78055,439111.0
1385,2021-12-04 11:35:00,0.78058,0.78203,0.77437,0.77452,299283.0
1384,2021-12-04 11:40:00,0.7744,0.77681,0.76531,0.76632,701909.0
1383,2021-12-04 11:45:00,0.76597,0.77518,0.76573,0.77394,509305.0
1382,2021-12-04 11:50:00,0.77395,0.77481,0.71178,0.71899,5721109.0
1381,2021-12-04 11:55:00,0.71899,0.71947,0.68,0.71401,7433059.0
1380,2021-12-04 12:00:00,0.71401,0.71973,0.64833,0.66243,6175727.0
1379,2021-12-04 12:05:00,0.66425,0.68608,0.65999,0.67779,4386157.0
1378,2021-12-04 12:10:00,0.67726,0.68363,0.66031,0.6655,3624890.0
1377,2021-12-04 12:15:00,0.66586,0.67528,0.65986,0.67033,2402485.0
1376,2021-12-04 12:20:00,0.67018,0.67118,0.6,0.60713,6654053.0
1375,2021-12-04 12:25:00,0.60702,0.60948,0.52905,0.57386,8799840.0
1374,2021-12-04 12:30:00,0.57426,0.61074,0.57256,0.59875,5174679.0
1373,2021-12-04 12:35:00,0.59944,0.62003,0.58903,0.61241,3234039.0
1372,2021-12-04 12:40:00,0.61374,0.62779,0.61173,0.61471,3114465.0
1371,2021-12-04 12:45:00,0.6142,0.64146,0.61229,0.63978,3294664.0
1370,2021-12-04 12:50:00,0.63978,0.65276,0.63414,0.65189,2456544.0
1369,2021-12-04 12:55:00,0.65172,0.68168,0.64912,0.67054,4195090.0
1368,2021-12-04 13:00:00,0.6712,0.68808,0.65553,0.66646,3840464.0
1367,2021-12-04 13:05:00,0.66612,0.68478,0.665,0.67767,2953978.0
1366,2021-12-04 13:10:00,0.67768,0.68638,0.66692,0.67766,3109755.0
1365,2021-12-04 13:15:00,0.67706,0.69411,0.67706,0.69254,2689114.0
1364,2021-12-04 13:20:00,0.69275,0.70497,0.68864,0.7049,3042526.0
1363,2021-12-04 13:25:00,0.70496,0.71732,0.695,0.70959,3555752.0
1362,2021-12-04 13:30:00,0.70944,0.71717,0.702,0.71143,2644126.0
1361,2021-12-04 13:35:00,0.71144,0.71502,0.70055,0.70627,2366294.0
1360,2021-12-04 13:40:00,0.70654,0.7155,0.70052,0.7155,1948700.0
1359,2021-12-04 13:45:00,0.71566,0.71625,0.70358,0.7092,1969526.0
1358,2021-12-04 13:50:00,0.70926,0.7111,0.69589,0.69673,2287275.0
1357,2021-12-04 13:55:00,0.69709,0.70406,0.69,0.70154,2268380.0
1356,2021-12-04 14:00:00,0.70245,0.70295,0.68431,0.69341,2369581.0
1355,2021-12-04 14:05:00,0.69333,0.69438,0.67746,0.67969,1565609.0
1354,2021-12-04 14:10:00,0.67975,0.68464,0.66973,0.6729,1976377.0
1353,2021-12-04 14:15:00,0.67269,0.693,0.67192,0.68765,1537512.0
1352,2021-12-04 14:20:00,0.68703,0.69459,0.68407,0.69306,1424463.0
1351,2021-12-04 14:25:00,0.69298,0.70013,0.69068,0.69685,881517.0
1350,2021-12-04 14:30:00,0.69706,0.70029,0.68801,0.69513,1416114.0
1349,2021-12-04 14:35:00,0.69556,0.70095,0.68808,0.69011,1590553.0
1348,2021-12-04 14:40:00,0.68993,0.69377,0.68306,0.68827,1302410.0
1347,2021-12-04 14:45:00,0.68787,0.68966,0.67852,0.68233,1403744.0
1346,2021-12-04 14:50:00,0.68199,0.68592,0.67659,0.68008,1254451.0
1345,2021-12-04 14:55:00,0.68001,0.69782,0.67915,0.69404,1135748.0
1344,2021-12-04 15:00:00,0.69369,0.71455,0.68613,0.7074,4141087.0
1343,2021-12-04 15:05:00,0.70748,0.71773,0.7054,0.71502,1391319.0
1342,2021-12-04 15:10:00,0.71489,0.716,0.71134,0.71204,920342.0
1341,2021-12-04 15:15:00,0.71206,0.71652,0.70708,0.7137,1059670.0
1340,2021-12-04 15:20:00,0.71367,0.71526,0.71191,0.71319,612595.0
1339,2021-12-04 15:25:00,0.71346,0.7208,0.7127,0.72059,930352.0
1338,2021-12-04 15:30:00,0.72061,0.72324,0.7166,0.71921,1124561.0
1337,2021-12-04 15:35:00,0.71886,0.72402,0.71684,0.72042,913419.0
1336,2021-12-04 15:40:00,0.72048,0.72402,0.71945,0.72248,567402.0
1335,2021-12-04 15:45:00,0.72251,0.72324,0.71487,0.71561,752345.0
1334,2021-12-04 15:50:00,0.7157,0.72103,0.71371,0.71965,733108.0
1333,2021-12-04 15:55:00,0.71965,0.71977,0.70919,0.71348,824419.0
1332,2021-12-04 16:00:00,0.71377,0.71526,0.70829,0.71377,882390.0
1331,2021-12-04 16:05:00,0.71362,0.71736,0.71137,0.7147,691390.0
1330,2021-12-04 16:10:00,0.7147,0.71485,0.70912,0.71107,489065.0
1329,2021-12-04 16:15:00,0.71107,0.71198,0.70528,0.70862,697625.0
1328,2021-12-04 16:20:00,0.70872,0.71211,0.70603,0.70974,600565.0
1327,2021-12-04 16:25:00,0.70986,0.70997,0.70515,0.70561,508621.0
1326,2021-12-04 16:30:00,0.70539,0.71385,0.70465,0.71309,869107.0
1325,2021-12-04 16:35:00,0.71334,0.71908,0.71151,0.71437,682223.0
1324,2021-12-04 16:40:00,0.71438,0.71865,0.71063,0.71163,496690.0
1323,2021-12-04 16:45:00,0.71172,0.71213,0.70465,0.70621,571417.0
1322,2021-12-04 16:50:00,0.70611,0.71075,0.70575,0.71009,419580.0
1321,2021-12-04 16:55:00,0.7099,0.71338,0.70811,0.71299,616298.0
1320,2021-12-04 17:00:00,0.7131,0.71676,0.70591,0.70909,798303.0
1319,2021-12-04 17:05:00,0.70906,0.71147,0.70541,0.70882,554770.0
1318,2021-12-04 17:10:00,0.70868,0.71684,0.70747,0.71308,681667.0
1317,2021-12-04 17:15:00,0.71324,0.71683,0.70983,0.71242,541417.0
1316,2021-12-04 17:20:00,0.71276,0.71309,0.70501,0.7059,453160.0
1315,2021-12-04 17:25:00,0.7059,0.7081,0.70077,0.70212,653258.0
1314,2021-12-04 17:30:00,0.70243,0.70451,0.69636,0.6969,681193.0
1313,2021-12-04 17:35:00,0.69689,0.70229,0.69001,0.69271,1064015.0
1312,2021-12-04 17:40:00,0.69255,0.69304,0.6856,0.6921,1019451.0
1311,2021-12-04 17:45:00,0.69217,0.70057,0.69139,0.69279,865330.0
1310,2021-12-04 17:50:00,0.69263,0.69937,0.69236,0.69881,533180.0
1309,2021-12-04 17:55:00,0.69888,0.70504,0.69648,0.70487,468653.0
1308,2021-12-04 18:00:00,0.70438,0.70463,0.69636,0.69827,709251.0
1307,2021-12-04 18:05:00,0.69832,0.70059,0.69197,0.69363,678045.0
1306,2021-12-04 18:10:00,0.69344,0.6985,0.69227,0.69631,570695.0
1305,2021-12-04 18:15:00,0.69616,0.69735,0.69032,0.69489,580649.0
1304,2021-12-04 18:20:00,0.69484,0.69487,0.68533,0.68558,668088.0
1303,2021-12-04 18:25:00,0.68577,0.6892,0.68082,0.68361,608028.0
1302,2021-12-04 18:30:00,0.68375,0.68474,0.6715,0.675,1428033.0
1301,2021-12-04 18:35:00,0.67546,0.67802,0.66522,0.66579,958961.0
1300,2021-12-04 18:40:00,0.66578,0.67249,0.66446,0.6712,1223341.0
1299,2021-12-04 18:45:00,0.67128,0.67897,0.66992,0.67515,1112803.0
1298,2021-12-04 18:50:00,0.67492,0.67883,0.674,0.67795,753942.0
1297,2021-12-04 18:55:00,0.67762,0.68412,0.67737,0.67847,673310.0
1296,2021-12-04 19:00:00,0.67838,0.68681,0.6783,0.68467,666397.0
1295,2021-12-04 19:05:00,0.68443,0.68763,0.68224,0.68278,547854.0
1294,2021-12-04 19:10:00,0.68286,0.68958,0.68257,0.68864,432764.0
1293,2021-12-04 19:15:00,0.68853,0.695,0.68828,0.69433,496400.0
1292,2021-12-04 19:20:00,0.69409,0.7028,0.69373,0.69977,825121.0
1291,2021-12-04 19:25:00,0.69966,0.70278,0.69373,0.69507,582553.0
1290,2021-12-04 19:30:00,0.69514,0.70096,0.69514,0.70009,445119.0
1289,2021-12-04 19:35:00,0.6996,0.70258,0.69708,0.70138,486985.0
1288,2021-12-04 19:40:00,0.70149,0.7044,0.6955,0.69787,378904.0
1287,2021-12-04 19:45:00,0.69743,0.70229,0.69571,0.69933,292692.0
1286,2021-12-04 19:50:00,0.6993,0.70379,0.69369,0.69503,448837.0
1285,2021-12-04 19:55:00,0.69524,0.69895,0.69327,0.69623,328959.0
1284,2021-12-04 20:00:00,0.69658,0.69786,0.69235,0.69409,463193.0
1283,2021-12-04 20:05:00,0.6942,0.69489,0.69044,0.69164,477681.0
1282,2021-12-04 20:10:00,0.69173,0.69215,0.68887,0.69176,441902.0
1281,2021-12-04 20:15:00,0.69166,0.69369,0.68435,0.68435,527410.0
1280,2021-12-04 20:20:00,0.68456,0.68728,0.68032,0.6867,627079.0
1279,2021-12-04 20:25:00,0.68662,0.69068,0.68571,0.6906,476765.0
1278,2021-12-04 20:30:00,0.69069,0.6951,0.68929,0.69457,628363.0
1277,2021-12-04 20:35:00,0.69484,0.69799,0.69297,0.6952,928919.0
1276,2021-12-04 20:40:00,0.69509,0.69936,0.69402,0.69839,525366.0
1275,2021-12-04 20:45:00,0.69816,0.6988,0.69436,0.69706,395412.0
1274,2021-12-04 20:50:00,0.69721,0.69908,0.69461,0.69737,508166.0
1273,2021-12-04 20:55:00,0.69761,0.7004,0.69555,0.6989,399306.0
1272,2021-12-04 21:00:00,0.69865,0.70033,0.69639,0.69941,502110.0
1271,2021-12-04 21:05:00,0.69924,0.7019,0.69706,0.7013,329689.0
1270,2021-12-04 21:10:00,0.70123,0.708,0.70123,0.70637,515930.0
1269,2021-12-04 21:15:00,0.70637,0.7097,0.70637,0.70819,329799.0
1268,2021-12-04 21:20:00,0.7084,0.71094,0.70686,0.70865,376256.0
1267,2021-12-04 21:25:00,0.70873,0.71344,0.70833,0.71142,363792.0
1266,2021-12-04 21:30:00,0.71153,0.71458,0.71038,0.71124,407914.0
1265,2021-12-04 21:35:00,0.71152,0.71255,0.70951,0.71089,394612.0
1264,2021-12-04 21:40:00,0.71091,0.71289,0.70874,0.71093,623319.0
1263,2021-12-04 21:45:00,0.7109,0.71773,0.70958,0.71729,657280.0
1262,2021-12-04 21:50:00,0.71717,0.72026,0.71507,0.71909,462631.0
1261,2021-12-04 21:55:00,0.71916,0.72115,0.7156,0.72052,477267.0
1260,2021-12-04 22:00:00,0.72029,0.72243,0.71779,0.72157,448590.0
1259,2021-12-04 22:05:00,0.72161,0.73085,0.72111,0.73002,1010113.0
1258,2021-12-04 22:10:00,0.73003,0.73375,0.72801,0.73017,767576.0
1257,2021-12-04 22:15:00,0.73064,0.73367,0.72213,0.72839,1055291.0
1256,2021-12-04 22:20:00,0.72808,0.72902,0.72564,0.72764,315343.0
1255,2021-12-04 22:25:00,0.72772,0.72804,0.72348,0.72747,224294.0
1254,2021-12-04 22:30:00,0.72743,0.73215,0.72585,0.73039,273709.0
1253,2021-12-04 22:35:00,0.73038,0.73239,0.72847,0.72988,361048.0
1252,2021-12-04 22:40:00,0.73007,0.73187,0.72685,0.72873,273281.0
1251,2021-12-04 22:45:00,0.72899,0.72944,0.72389,0.72563,276572.0
1250,2021-12-04 22:50:00,0.72563,0.72757,0.72384,0.72715,262798.0
1249,2021-12-04 22:55:00,0.72718,0.72823,0.72396,0.72611,239809.0
1248,2021-12-04 23:00:00,0.72612,0.72852,0.72233,0.72656,354783.0
1247,2021-12-04 23:05:00,0.72685,0.728,0.72145,0.7225,464313.0
1246,2021-12-04 23:10:00,0.7226,0.72492,0.71798,0.72412,466505.0
1245,2021-12-04 23:15:00,0.72431,0.73039,0.72281,0.72704,264603.0
1244,2021-12-04 23:20:00,0.72706,0.72735,0.71877,0.72197,355175.0
1243,2021-12-04 23:25:00,0.72172,0.72426,0.72012,0.72354,240565.0
1242,2021-12-04 23:30:00,0.72381,0.72779,0.72339,0.72724,157295.0
1241,2021-12-04 23:35:00,0.72734,0.72854,0.72346,0.72451,233642.0
1240,2021-12-04 23:40:00,0.72452,0.72553,0.7173,0.71944,450828.0
1239,2021-12-04 23:45:00,0.7196,0.7198,0.71352,0.71574,308465.0
1238,2021-12-04 23:50:00,0.71594,0.71804,0.71216,0.7148,367129.0
1237,2021-12-04 23:55:00,0.71479,0.71667,0.70673,0.7106,483145.0
1236,2021-12-05 00:00:00,0.7112,0.71413,0.70769,0.71205,473378.0
1235,2021-12-05 00:05:00,0.71209,0.71434,0.7085,0.70895,527372.0
1234,2021-12-05 00:10:00,0.70898,0.71011,0.70688,0.70748,230231.0
1233,2021-12-05 00:15:00,0.70744,0.70979,0.70653,0.70744,365586.0
1232,2021-12-05 00:20:00,0.7075,0.71213,0.70674,0.71048,703745.0
1231,2021-12-05 00:25:00,0.71039,0.71519,0.70994,0.71351,202899.0
1230,2021-12-05 00:30:00,0.71333,0.71864,0.71326,0.71644,326659.0
1229,2021-12-05 00:35:00,0.71642,0.71708,0.71274,0.71569,591840.0
1228,2021-12-05 00:40:00,0.71541,0.71874,0.71528,0.71829,133235.0
1227,2021-12-05 00:45:00,0.71805,0.71896,0.71666,0.71808,172880.0
1226,2021-12-05 00:50:00,0.718,0.72056,0.71684,0.71908,332335.0
1225,2021-12-05 00:55:00,0.71868,0.72195,0.71786,0.72003,275193.0
1224,2021-12-05 01:00:00,0.71976,0.72097,0.71705,0.7208,342791.0
1223,2021-12-05 01:05:00,0.72045,0.72217,0.71919,0.72047,194486.0
1222,2021-12-05 01:10:00,0.72036,0.72308,0.71941,0.72146,248649.0
1221,2021-12-05 01:15:00,0.72178,0.72476,0.71895,0.7205,320515.0
1220,2021-12-05 01:20:00,0.72046,0.72207,0.7184,0.72138,142597.0
1219,2021-12-05 01:25:00,0.72121,0.72374,0.72041,0.72166,265393.0
1218,2021-12-05 01:30:00,0.72204,0.72393,0.7212,0.72219,207948.0
1217,2021-12-05 01:35:00,0.72219,0.72303,0.72074,0.72158,211878.0
1216,2021-12-05 01:40:00,0.72171,0.72325,0.72002,0.72205,210053.0
1215,2021-12-05 01:45:00,0.72202,0.72398,0.72073,0.72271,194570.0
1214,2021-12-05 01:50:00,0.72271,0.72404,0.72116,0.72271,225960.0
1213,2021-12-05 01:55:00,0.72254,0.72525,0.72183,0.72358,343755.0
1212,2021-12-05 02:00:00,0.72358,0.72418,0.72138,0.72337,135976.0
1211,2021-12-05 02:05:00,0.72334,0.72391,0.71906,0.72145,265107.0
1210,2021-12-05 02:10:00,0.72141,0.72298,0.7214,0.72182,101322.0
1209,2021-12-05 02:15:00,0.72182,0.72577,0.72146,0.72518,276799.0
1208,2021-12-05 02:20:00,0.72522,0.72863,0.72517,0.72831,360490.0
1207,2021-12-05 02:25:00,0.72841,0.72954,0.72522,0.72762,412900.0
1206,2021-12-05 02:30:00,0.72756,0.73278,0.72736,0.73216,422023.0
1205,2021-12-05 02:35:00,0.73236,0.73286,0.73049,0.73143,311927.0
1204,2021-12-05 02:40:00,0.73145,0.73494,0.73145,0.73427,235560.0
1203,2021-12-05 02:45:00,0.73426,0.73634,0.73391,0.7345,270693.0
1202,2021-12-05 02:50:00,0.73436,0.73671,0.73225,0.7367,242311.0
1201,2021-12-05 02:55:00,0.73674,0.73737,0.7342,0.73579,512217.0
1200,2021-12-05 03:00:00,0.7355,0.73673,0.72626,0.7278,587738.0
1199,2021-12-05 03:05:00,0.72758,0.73315,0.72747,0.73115,353022.0
1198,2021-12-05 03:10:00,0.7309,0.73265,0.72752,0.7291,221677.0
1197,2021-12-05 03:15:00,0.72899,0.73261,0.72889,0.73218,254584.0
1196,2021-12-05 03:20:00,0.7322,0.73735,0.73178,0.73461,494684.0
1195,2021-12-05 03:25:00,0.73449,0.73685,0.734,0.73685,200324.0
1194,2021-12-05 03:30:00,0.73686,0.74118,0.73597,0.74026,450358.0
1193,2021-12-05 03:35:00,0.74013,0.7408,0.7366,0.738,334894.0
1192,2021-12-05 03:40:00,0.7377,0.74069,0.73397,0.73535,302055.0
1191,2021-12-05 03:45:00,0.73526,0.73781,0.7322,0.7339,436253.0
1190,2021-12-05 03:50:00,0.73354,0.73425,0.73074,0.73401,204410.0
1189,2021-12-05 03:55:00,0.73395,0.73652,0.73231,0.73511,275125.0
1188,2021-12-05 04:00:00,0.73521,0.73823,0.73153,0.73249,485867.0
1187,2021-12-05 04:05:00,0.73244,0.735,0.732,0.73236,188797.0
1186,2021-12-05 04:10:00,0.73212,0.73591,0.72751,0.73,492904.0
1185,2021-12-05 04:15:00,0.72987,0.73263,0.72869,0.7313,398866.0
1184,2021-12-05 04:20:00,0.73132,0.73374,0.72948,0.73194,251454.0
1183,2021-12-05 04:25:00,0.732,0.73304,0.72984,0.73111,147133.0
1182,2021-12-05 04:30:00,0.73078,0.73189,0.72946,0.73029,150536.0
1181,2021-12-05 04:35:00,0.73049,0.73186,0.72919,0.72967,219135.0
1180,2021-12-05 04:40:00,0.72963,0.73001,0.72356,0.7245,247433.0
1179,2021-12-05 04:45:00,0.72461,0.72741,0.71911,0.72022,382491.0
1178,2021-12-05 04:50:00,0.72018,0.7277,0.7195,0.72668,926026.0
1177,2021-12-05 04:55:00,0.72699,0.7274,0.71985,0.72486,477747.0
1176,2021-12-05 05:00:00,0.72487,0.72794,0.72278,0.7257,248298.0
1175,2021-12-05 05:05:00,0.7258,0.72916,0.72533,0.72831,171588.0
1174,2021-12-05 05:10:00,0.72849,0.73129,0.72849,0.73083,223420.0
1173,2021-12-05 05:15:00,0.73054,0.73114,0.72703,0.72794,174705.0
1172,2021-12-05 05:20:00,0.72767,0.72883,0.72724,0.72828,101034.0
1171,2021-12-05 05:25:00,0.72828,0.73074,0.72823,0.7287,106135.0
1170,2021-12-05 05:30:00,0.72886,0.73469,0.72871,0.73419,144614.0
1169,2021-12-05 05:35:00,0.73416,0.73468,0.72961,0.72965,113143.0
1168,2021-12-05 05:40:00,0.72962,0.735,0.72942,0.735,153668.0
1167,2021-12-05 05:45:00,0.73503,0.73781,0.73503,0.73625,205812.0
1166,2021-12-05 05:50:00,0.7361,0.73728,0.73526,0.73708,91968.0
1165,2021-12-05 05:55:00,0.73695,0.73954,0.73665,0.73802,169931.0
1164,2021-12-05 06:00:00,0.73792,0.74066,0.73792,0.74039,225126.0
1163,2021-12-05 06:05:00,0.74038,0.74117,0.73903,0.74089,203282.0
1162,2021-12-05 06:10:00,0.74091,0.74158,0.73612,0.73679,229845.0
1161,2021-12-05 06:15:00,0.73682,0.73906,0.73626,0.73849,125545.0
1160,2021-12-05 06:20:00,0.73855,0.73868,0.73655,0.73751,165436.0
1159,2021-12-05 06:25:00,0.73752,0.73752,0.73332,0.73542,256560.0
1158,2021-12-05 06:30:00,0.7348,0.73563,0.72509,0.72799,303389.0
1157,2021-12-05 06:35:00,0.72803,0.73048,0.72432,0.72458,451725.0
1156,2021-12-05 06:40:00,0.72433,0.72742,0.72433,0.72713,284650.0
1155,2021-12-05 06:45:00,0.72713,0.72845,0.7243,0.72451,206579.0
1154,2021-12-05 06:50:00,0.72464,0.72686,0.72259,0.72632,263794.0
1153,2021-12-05 06:55:00,0.72631,0.73407,0.72592,0.7337,743624.0
1152,2021-12-05 07:00:00,0.73357,0.75067,0.73214,0.74738,1430983.0
1151,2021-12-05 07:05:00,0.74738,0.74871,0.74145,0.74569,752321.0
1150,2021-12-05 07:10:00,0.74589,0.75139,0.74322,0.74442,689161.0
1149,2021-12-05 07:15:00,0.74441,0.75259,0.74243,0.75052,473762.0
1148,2021-12-05 07:20:00,0.75061,0.75224,0.74779,0.75064,280471.0
1147,2021-12-05 07:25:00,0.75064,0.75216,0.74582,0.74619,268510.0
1146,2021-12-05 07:30:00,0.74612,0.74612,0.73162,0.732,647630.0
1145,2021-12-05 07:35:00,0.73173,0.73886,0.72495,0.7305,883590.0
1144,2021-12-05 07:40:00,0.72972,0.7318,0.71559,0.72199,881675.0
1143,2021-12-05 07:45:00,0.7219,0.73005,0.71861,0.72906,574657.0
1142,2021-12-05 07:50:00,0.7292,0.73191,0.7252,0.72739,363024.0
1141,2021-12-05 07:55:00,0.72708,0.73152,0.72542,0.72943,263251.0
1140,2021-12-05 08:00:00,0.72908,0.7294,0.72279,0.72369,558463.0
1139,2021-12-05 08:05:00,0.72375,0.72458,0.71943,0.71943,374996.0
1138,2021-12-05 08:10:00,0.71948,0.72294,0.71948,0.72173,283863.0
1137,2021-12-05 08:15:00,0.72189,0.72773,0.72142,0.72599,251179.0
1136,2021-12-05 08:20:00,0.72603,0.72693,0.72173,0.72303,238331.0
1135,2021-12-05 08:25:00,0.72295,0.72303,0.71523,0.71661,488699.0
1134,2021-12-05 08:30:00,0.71665,0.71757,0.7134,0.71479,268772.0
1133,2021-12-05 08:35:00,0.7144,0.71971,0.71439,0.71875,244933.0
1132,2021-12-05 08:40:00,0.71879,0.72415,0.7186,0.72353,225366.0
1131,2021-12-05 08:45:00,0.72356,0.72637,0.72258,0.72298,216730.0
1130,2021-12-05 08:50:00,0.72311,0.72585,0.72254,0.72547,88714.0
1129,2021-12-05 08:55:00,0.72564,0.72613,0.72201,0.72218,150103.0
1128,2021-12-05 09:00:00,0.72215,0.72325,0.72004,0.72004,158795.0
1127,2021-12-05 09:05:00,0.71983,0.72057,0.71709,0.71769,110209.0
1126,2021-12-05 09:10:00,0.71753,0.71961,0.71695,0.71701,90541.0
1125,2021-12-05 09:15:00,0.71709,0.7204,0.71709,0.71997,140634.0
1124,2021-12-05 09:20:00,0.71987,0.72442,0.71972,0.72192,191895.0
1123,2021-12-05 09:25:00,0.72172,0.72405,0.72057,0.72187,124853.0
1122,2021-12-05 09:30:00,0.72187,0.72519,0.72115,0.72144,142910.0
1121,2021-12-05 09:35:00,0.72165,0.72292,0.71737,0.71761,178006.0
1120,2021-12-05 09:40:00,0.71762,0.72049,0.71718,0.7185,90453.0
1119,2021-12-05 09:45:00,0.71851,0.72122,0.71806,0.7204,123238.0
1118,2021-12-05 09:50:00,0.72059,0.72097,0.71347,0.71358,197039.0
1117,2021-12-05 09:55:00,0.71358,0.71644,0.71357,0.71506,183445.0
1116,2021-12-05 10:00:00,0.71485,0.71582,0.70851,0.7114,546057.0
1115,2021-12-05 10:05:00,0.71151,0.71318,0.71047,0.7116,117778.0
1114,2021-12-05 10:10:00,0.71161,0.71391,0.70877,0.71334,176667.0
1113,2021-12-05 10:15:00,0.71326,0.71723,0.71258,0.71663,248947.0
1112,2021-12-05 10:20:00,0.71659,0.72057,0.71659,0.71972,180660.0
1111,2021-12-05 10:25:00,0.71971,0.72016,0.71618,0.71643,176947.0
1110,2021-12-05 10:30:00,0.71643,0.71908,0.71627,0.71876,169006.0
1109,2021-12-05 10:35:00,0.71876,0.7221,0.71824,0.72135,271118.0
1108,2021-12-05 10:40:00,0.72138,0.72151,0.71947,0.71995,136637.0
1107,2021-12-05 10:45:00,0.71995,0.72248,0.71956,0.72248,146027.0
1106,2021-12-05 10:50:00,0.72252,0.72366,0.72114,0.72188,138460.0
1105,2021-12-05 10:55:00,0.72191,0.72636,0.72191,0.72376,198126.0
1104,2021-12-05 11:00:00,0.72362,0.72473,0.72104,0.72156,165541.0
1103,2021-12-05 11:05:00,0.72145,0.72354,0.72,0.72141,153435.0
1102,2021-12-05 11:10:00,0.72117,0.72117,0.7178,0.71957,167684.0
1101,2021-12-05 11:15:00,0.71957,0.71995,0.71798,0.71931,126794.0
