,time,open,high,low,close,volume
1413,2021-12-04 09:15:00,2.0875,2.095,2.0857,2.0896,87163.0
1412,2021-12-04 09:20:00,2.0894,2.0957,2.0818,2.0827,54168.0
1411,2021-12-04 09:25:00,2.0825,2.0854,2.0771,2.0806,50727.0
1410,2021-12-04 09:30:00,2.0809,2.0898,2.0746,2.0898,41966.0
1409,2021-12-04 09:35:00,2.0898,2.0942,2.0809,2.0936,48186.0
1408,2021-12-04 09:40:00,2.0945,2.1027,2.0892,2.0998,43131.0
1407,2021-12-04 09:45:00,2.0999,2.1189,2.0985,2.1183,73332.0
1406,2021-12-04 09:50:00,2.1184,2.1198,2.1091,2.1133,40926.0
1405,2021-12-04 09:55:00,2.1133,2.1196,2.1125,2.1172,54757.0
1404,2021-12-04 10:00:00,2.1177,2.1178,2.0961,2.099,63940.0
1403,2021-12-04 10:05:00,2.0991,2.1085,2.0816,2.088,168483.0
1402,2021-12-04 10:10:00,2.0874,2.0937,2.081,2.082,49145.0
1401,2021-12-04 10:15:00,2.0819,2.0824,2.0661,2.0705,185614.0
1400,2021-12-04 10:20:00,2.0697,2.0697,2.0432,2.0451,165533.0
1399,2021-12-04 10:25:00,2.0453,2.0558,2.0443,2.0531,82248.0
1398,2021-12-04 10:30:00,2.0537,2.0641,2.0528,2.0628,61485.0
1397,2021-12-04 10:35:00,2.0631,2.0748,2.054,2.0617,150929.0
1396,2021-12-04 10:40:00,2.0614,2.0697,2.0506,2.0517,115881.0
1395,2021-12-04 10:45:00,2.0512,2.0542,2.0467,2.0507,60593.0
1394,2021-12-04 10:50:00,2.0509,2.054,2.025,2.0426,333891.0
1393,2021-12-04 10:55:00,2.0427,2.0432,2.0,2.0,377129.0
1392,2021-12-04 11:00:00,2.0,2.0258,1.999,2.0192,233335.0
1391,2021-12-04 11:05:00,2.019,2.0362,2.0154,2.0357,75331.0
1390,2021-12-04 11:10:00,2.0347,2.0441,2.0289,2.0399,189722.0
1389,2021-12-04 11:15:00,2.0408,2.053,2.04,2.051,74280.0
1388,2021-12-04 11:20:00,2.0513,2.053,2.0463,2.0511,43346.0
1387,2021-12-04 11:25:00,2.0517,2.0518,2.0299,2.0315,141110.0
1386,2021-12-04 11:30:00,2.0315,2.0394,2.0115,2.018,208383.0
1385,2021-12-04 11:35:00,2.0185,2.0214,2.0011,2.0021,104953.0
1384,2021-12-04 11:40:00,2.0019,2.008,1.9802,1.984,295804.0
1383,2021-12-04 11:45:00,1.9841,2.0024,1.98,1.9998,103686.0
1382,2021-12-04 11:50:00,1.9998,2.0023,1.85,1.8641,899891.0
1381,2021-12-04 11:55:00,1.8641,1.8781,1.7978,1.8607,959818.0
1380,2021-12-04 12:00:00,1.8618,1.8844,1.6801,1.7279,955093.0
1379,2021-12-04 12:05:00,1.7311,1.7853,1.7233,1.7758,697732.0
1378,2021-12-04 12:10:00,1.7718,1.793,1.7002,1.7072,760913.0
1377,2021-12-04 12:15:00,1.7065,1.7346,1.6847,1.7104,715767.0
1376,2021-12-04 12:20:00,1.7105,1.7119,1.5184,1.5188,1110921.0
1375,2021-12-04 12:25:00,1.5245,1.5301,1.3895,1.5033,873776.0
1374,2021-12-04 12:30:00,1.5033,1.6235,1.4991,1.5903,631995.0
1373,2021-12-04 12:35:00,1.5905,1.6584,1.5613,1.62,569925.0
1372,2021-12-04 12:40:00,1.6287,1.6555,1.5964,1.6066,485215.0
1371,2021-12-04 12:45:00,1.6062,1.7068,1.6017,1.6936,524353.0
1370,2021-12-04 12:50:00,1.6939,1.7076,1.6789,1.6894,556599.0
1369,2021-12-04 12:55:00,1.6931,1.7225,1.6776,1.7076,477754.0
1368,2021-12-04 13:00:00,1.7077,1.7356,1.6861,1.6863,506974.0
1367,2021-12-04 13:05:00,1.6863,1.7148,1.6727,1.6924,570495.0
1366,2021-12-04 13:10:00,1.6921,1.7113,1.6812,1.705,411025.0
1365,2021-12-04 13:15:00,1.7052,1.7426,1.7005,1.7376,400913.0
1364,2021-12-04 13:20:00,1.7372,1.7648,1.7229,1.7413,589867.0
1363,2021-12-04 13:25:00,1.7406,1.7623,1.7324,1.7441,594162.0
1362,2021-12-04 13:30:00,1.7453,1.754,1.7236,1.7271,521526.0
1361,2021-12-04 13:35:00,1.7292,1.7395,1.7223,1.7346,350577.0
1360,2021-12-04 13:40:00,1.7359,1.7401,1.7193,1.7326,368620.0
1359,2021-12-04 13:45:00,1.731,1.7445,1.717,1.7347,307853.0
1358,2021-12-04 13:50:00,1.7347,1.7462,1.7232,1.7254,262562.0
1357,2021-12-04 13:55:00,1.7254,1.7315,1.7092,1.721,318458.0
1356,2021-12-04 14:00:00,1.7209,1.7281,1.6839,1.6998,389476.0
1355,2021-12-04 14:05:00,1.6999,1.709,1.6724,1.6729,401846.0
1354,2021-12-04 14:10:00,1.6729,1.6871,1.6593,1.6647,321306.0
1353,2021-12-04 14:15:00,1.665,1.7034,1.663,1.6947,243697.0
1352,2021-12-04 14:20:00,1.6946,1.7334,1.6919,1.7261,319473.0
1351,2021-12-04 14:25:00,1.7273,1.7443,1.7243,1.7403,277089.0
1350,2021-12-04 14:30:00,1.7403,1.7444,1.7149,1.729,190818.0
1349,2021-12-04 14:35:00,1.729,1.7437,1.7173,1.7223,181536.0
1348,2021-12-04 14:40:00,1.723,1.7332,1.7167,1.7249,183092.0
1347,2021-12-04 14:45:00,1.7264,1.7303,1.7026,1.7096,203961.0
1346,2021-12-04 14:50:00,1.7087,1.7278,1.7083,1.7243,148231.0
1345,2021-12-04 14:55:00,1.7235,1.7561,1.7206,1.7546,172191.0
1344,2021-12-04 15:00:00,1.7534,1.7539,1.7261,1.7482,267891.0
1343,2021-12-04 15:05:00,1.7496,1.7789,1.7432,1.7757,248653.0
1342,2021-12-04 15:10:00,1.7762,1.7786,1.7687,1.7731,129951.0
1341,2021-12-04 15:15:00,1.7732,1.7834,1.7615,1.7784,164458.0
1340,2021-12-04 15:20:00,1.7766,1.7784,1.7668,1.7709,115713.0
1339,2021-12-04 15:25:00,1.7706,1.7923,1.7692,1.788,195713.0
1338,2021-12-04 15:30:00,1.7887,1.7909,1.7726,1.7772,245743.0
1337,2021-12-04 15:35:00,1.7774,1.7929,1.7737,1.7807,201813.0
1336,2021-12-04 15:40:00,1.7796,1.7953,1.7779,1.7922,111404.0
1335,2021-12-04 15:45:00,1.7933,1.7952,1.7755,1.7799,139343.0
1334,2021-12-04 15:50:00,1.7798,1.8048,1.7786,1.8,130522.0
1333,2021-12-04 15:55:00,1.8006,1.8045,1.7845,1.8009,148514.0
1332,2021-12-04 16:00:00,1.7997,1.8092,1.7882,1.8028,160958.0
1331,2021-12-04 16:05:00,1.8031,1.8155,1.7976,1.8113,165393.0
1330,2021-12-04 16:10:00,1.8113,1.8113,1.7956,1.802,136184.0
1329,2021-12-04 16:15:00,1.8017,1.802,1.7853,1.7879,124122.0
1328,2021-12-04 16:20:00,1.7874,1.8074,1.7839,1.807,134952.0
1327,2021-12-04 16:25:00,1.8068,1.8091,1.7798,1.7933,294053.0
1326,2021-12-04 16:30:00,1.7935,1.8096,1.7894,1.8064,147535.0
1325,2021-12-04 16:35:00,1.8064,1.812,1.7984,1.8047,135188.0
1324,2021-12-04 16:40:00,1.8045,1.8131,1.7959,1.7968,112101.0
1323,2021-12-04 16:45:00,1.7976,1.7998,1.7829,1.7838,144952.0
1322,2021-12-04 16:50:00,1.7832,1.8036,1.7826,1.8024,114490.0
1321,2021-12-04 16:55:00,1.8031,1.8135,1.7975,1.8116,94829.0
1320,2021-12-04 17:00:00,1.8116,1.8218,1.794,1.8086,235368.0
1319,2021-12-04 17:05:00,1.8088,1.8197,1.7985,1.8132,122550.0
1318,2021-12-04 17:10:00,1.812,1.8336,1.8092,1.8222,129046.0
1317,2021-12-04 17:15:00,1.823,1.835,1.8191,1.8278,109764.0
1316,2021-12-04 17:20:00,1.8268,1.827,1.8107,1.8126,122794.0
1315,2021-12-04 17:25:00,1.8128,1.8223,1.8034,1.8046,90941.0
1314,2021-12-04 17:30:00,1.8048,1.8101,1.7803,1.7816,157370.0
1313,2021-12-04 17:35:00,1.7806,1.7961,1.7703,1.7798,200659.0
1312,2021-12-04 17:40:00,1.78,1.7847,1.7685,1.7829,120816.0
1311,2021-12-04 17:45:00,1.7836,1.8,1.7766,1.7873,153257.0
1310,2021-12-04 17:50:00,1.7888,1.8008,1.7829,1.7968,106244.0
1309,2021-12-04 17:55:00,1.7981,1.8137,1.7936,1.8073,104827.0
1308,2021-12-04 18:00:00,1.8071,1.8071,1.7795,1.7834,175050.0
1307,2021-12-04 18:05:00,1.7831,1.7912,1.7722,1.7766,84220.0
1306,2021-12-04 18:10:00,1.7765,1.7844,1.7724,1.7782,71758.0
1305,2021-12-04 18:15:00,1.7791,1.7834,1.7669,1.7798,88959.0
1304,2021-12-04 18:20:00,1.7793,1.78,1.7505,1.753,137236.0
1303,2021-12-04 18:25:00,1.7524,1.7637,1.7457,1.7517,116314.0
1302,2021-12-04 18:30:00,1.7534,1.7591,1.712,1.7211,264847.0
1301,2021-12-04 18:35:00,1.7211,1.7279,1.6853,1.6922,192140.0
1300,2021-12-04 18:40:00,1.6913,1.7048,1.6816,1.6923,305609.0
1299,2021-12-04 18:45:00,1.692,1.7203,1.691,1.7086,138934.0
1298,2021-12-04 18:50:00,1.7089,1.7178,1.7039,1.716,102983.0
1297,2021-12-04 18:55:00,1.7154,1.7298,1.7113,1.7134,138269.0
1296,2021-12-04 19:00:00,1.7139,1.7305,1.7139,1.7235,127245.0
1295,2021-12-04 19:05:00,1.724,1.7298,1.7157,1.7195,115203.0
1294,2021-12-04 19:10:00,1.7197,1.7377,1.7187,1.7349,104303.0
1293,2021-12-04 19:15:00,1.7345,1.7534,1.7343,1.7525,107006.0
1292,2021-12-04 19:20:00,1.7526,1.7851,1.7512,1.7715,214330.0
1291,2021-12-04 19:25:00,1.771,1.7831,1.7662,1.7687,111499.0
1290,2021-12-04 19:30:00,1.7689,1.7791,1.7686,1.778,94441.0
1289,2021-12-04 19:35:00,1.7773,1.7786,1.7687,1.7773,76145.0
1288,2021-12-04 19:40:00,1.7773,1.785,1.7659,1.7711,71130.0
1287,2021-12-04 19:45:00,1.7705,1.7775,1.7653,1.7733,58876.0
1286,2021-12-04 19:50:00,1.7732,1.7848,1.7559,1.7607,90385.0
1285,2021-12-04 19:55:00,1.762,1.7681,1.7538,1.7603,53117.0
1284,2021-12-04 20:00:00,1.7604,1.7695,1.7569,1.7623,52381.0
1283,2021-12-04 20:05:00,1.7631,1.7656,1.7544,1.7593,41577.0
1282,2021-12-04 20:10:00,1.76,1.7634,1.7553,1.7625,37181.0
1281,2021-12-04 20:15:00,1.7619,1.7688,1.7508,1.752,83012.0
1280,2021-12-04 20:20:00,1.7516,1.7576,1.7357,1.7576,110213.0
1279,2021-12-04 20:25:00,1.7571,1.7649,1.7529,1.7608,98866.0
1278,2021-12-04 20:30:00,1.7626,1.7907,1.7611,1.7907,115325.0
1277,2021-12-04 20:35:00,1.7879,1.7928,1.7784,1.78,80319.0
1276,2021-12-04 20:40:00,1.7808,1.7914,1.7776,1.7869,56935.0
1275,2021-12-04 20:45:00,1.7874,1.7957,1.7817,1.7897,93940.0
1274,2021-12-04 20:50:00,1.7898,1.7934,1.7855,1.7893,66381.0
1273,2021-12-04 20:55:00,1.7901,1.7999,1.7882,1.7974,81350.0
1272,2021-12-04 21:00:00,1.7968,1.8,1.7885,1.7968,72275.0
1271,2021-12-04 21:05:00,1.7974,1.8031,1.7925,1.8008,83293.0
1270,2021-12-04 21:10:00,1.7998,1.8205,1.7973,1.8148,113650.0
1269,2021-12-04 21:15:00,1.8147,1.8202,1.8131,1.8172,103274.0
1268,2021-12-04 21:20:00,1.8186,1.8245,1.8133,1.8201,71512.0
1267,2021-12-04 21:25:00,1.8201,1.8301,1.8134,1.8164,106166.0
1266,2021-12-04 21:30:00,1.8169,1.8198,1.8111,1.8182,93203.0
1265,2021-12-04 21:35:00,1.819,1.8224,1.8123,1.8189,81326.0
1264,2021-12-04 21:40:00,1.8194,1.8364,1.8187,1.8296,89818.0
1263,2021-12-04 21:45:00,1.8297,1.8458,1.8281,1.8402,133225.0
1262,2021-12-04 21:50:00,1.8401,1.8499,1.8323,1.8451,78535.0
1261,2021-12-04 21:55:00,1.8449,1.8509,1.8425,1.8486,58537.0
1260,2021-12-04 22:00:00,1.8493,1.8576,1.8431,1.8553,74070.0
1259,2021-12-04 22:05:00,1.8548,1.8742,1.8533,1.8734,142895.0
1258,2021-12-04 22:10:00,1.8732,1.8886,1.8693,1.8813,126917.0
1257,2021-12-04 22:15:00,1.8818,1.8887,1.857,1.8793,165254.0
1256,2021-12-04 22:20:00,1.8774,1.8851,1.8695,1.8851,60851.0
1255,2021-12-04 22:25:00,1.8848,1.8883,1.8712,1.8868,61291.0
1254,2021-12-04 22:30:00,1.887,1.8946,1.875,1.8935,96577.0
1253,2021-12-04 22:35:00,1.8941,1.8969,1.8836,1.8896,74166.0
1252,2021-12-04 22:40:00,1.89,1.8984,1.882,1.8886,65265.0
1251,2021-12-04 22:45:00,1.8889,1.8905,1.8723,1.8847,104467.0
1250,2021-12-04 22:50:00,1.8851,1.8965,1.8815,1.8902,65212.0
1249,2021-12-04 22:55:00,1.8914,1.8958,1.8823,1.8892,43398.0
1248,2021-12-04 23:00:00,1.8894,1.8908,1.8705,1.8858,102378.0
1247,2021-12-04 23:05:00,1.8861,1.8861,1.8647,1.8702,76843.0
1246,2021-12-04 23:10:00,1.8704,1.8837,1.861,1.8833,85955.0
1245,2021-12-04 23:15:00,1.884,1.925,1.8815,1.9069,211270.0
1244,2021-12-04 23:20:00,1.9065,1.9097,1.9,1.9083,66689.0
1243,2021-12-04 23:25:00,1.9075,1.9131,1.9037,1.9123,55856.0
1242,2021-12-04 23:30:00,1.9133,1.9222,1.906,1.9101,78376.0
1241,2021-12-04 23:35:00,1.9098,1.9139,1.8826,1.8931,122101.0
1240,2021-12-04 23:40:00,1.8935,1.8939,1.8707,1.8772,157631.0
1239,2021-12-04 23:45:00,1.8779,1.8785,1.864,1.8728,91967.0
1238,2021-12-04 23:50:00,1.8727,1.8827,1.8681,1.8765,56366.0
1237,2021-12-04 23:55:00,1.8766,1.878,1.8494,1.8635,172114.0
1236,2021-12-05 00:00:00,1.8638,1.877,1.8564,1.869,99401.0
1235,2021-12-05 00:05:00,1.8688,1.8765,1.8641,1.8683,70373.0
1234,2021-12-05 00:10:00,1.8678,1.8708,1.861,1.8642,43941.0
1233,2021-12-05 00:15:00,1.8647,1.8736,1.862,1.866,56709.0
1232,2021-12-05 00:20:00,1.8661,1.8762,1.8636,1.8709,57004.0
1231,2021-12-05 00:25:00,1.8711,1.8849,1.8693,1.8804,52220.0
1230,2021-12-05 00:30:00,1.8807,1.8965,1.8798,1.8882,68435.0
1229,2021-12-05 00:35:00,1.8878,1.8879,1.8743,1.8806,69862.0
1228,2021-12-05 00:40:00,1.8806,1.8932,1.8803,1.8931,60845.0
1227,2021-12-05 00:45:00,1.8932,1.9028,1.8924,1.8994,34092.0
1226,2021-12-05 00:50:00,1.8994,1.9028,1.8893,1.8942,55245.0
1225,2021-12-05 00:55:00,1.8931,1.9032,1.8897,1.8963,41714.0
1224,2021-12-05 01:00:00,1.8962,1.9116,1.8951,1.9063,86159.0
1223,2021-12-05 01:05:00,1.9051,1.9107,1.9005,1.9036,48827.0
1222,2021-12-05 01:10:00,1.9036,1.9081,1.8984,1.9056,45913.0
1221,2021-12-05 01:15:00,1.9054,1.9236,1.8989,1.9042,90726.0
1220,2021-12-05 01:20:00,1.9034,1.9084,1.8966,1.9019,66697.0
1219,2021-12-05 01:25:00,1.9018,1.905,1.885,1.8885,141747.0
1218,2021-12-05 01:30:00,1.8892,1.8942,1.8869,1.8909,56032.0
1217,2021-12-05 01:35:00,1.8911,1.8968,1.8888,1.8929,47318.0
1216,2021-12-05 01:40:00,1.8929,1.8975,1.8885,1.8941,47412.0
1215,2021-12-05 01:45:00,1.894,1.9005,1.8894,1.8994,48299.0
1214,2021-12-05 01:50:00,1.8993,1.9042,1.8979,1.8993,57928.0
1213,2021-12-05 01:55:00,1.9001,1.9046,1.8952,1.8992,59563.0
1212,2021-12-05 02:00:00,1.8999,1.9024,1.8975,1.9002,41520.0
1211,2021-12-05 02:05:00,1.8998,1.904,1.8905,1.9021,60773.0
1210,2021-12-05 02:10:00,1.9016,1.9042,1.9013,1.9039,20685.0
1209,2021-12-05 02:15:00,1.9042,1.9112,1.9005,1.9098,46786.0
1208,2021-12-05 02:20:00,1.91,1.915,1.9037,1.9107,100300.0
1207,2021-12-05 02:25:00,1.9121,1.9141,1.903,1.9113,72745.0
1206,2021-12-05 02:30:00,1.9107,1.9375,1.9095,1.9219,307474.0
1205,2021-12-05 02:35:00,1.9212,1.9225,1.9126,1.92,67491.0
1204,2021-12-05 02:40:00,1.9198,1.926,1.9165,1.919,57069.0
1203,2021-12-05 02:45:00,1.9197,1.9284,1.9194,1.9256,43941.0
1202,2021-12-05 02:50:00,1.925,1.9291,1.919,1.9291,47231.0
1201,2021-12-05 02:55:00,1.9287,1.9302,1.9215,1.9228,46095.0
1200,2021-12-05 03:00:00,1.9225,1.9241,1.885,1.8912,187525.0
1199,2021-12-05 03:05:00,1.8902,1.9142,1.8902,1.9081,104694.0
1198,2021-12-05 03:10:00,1.9079,1.9156,1.9035,1.9059,59572.0
1197,2021-12-05 03:15:00,1.9053,1.9194,1.905,1.919,66077.0
1196,2021-12-05 03:20:00,1.9192,1.9193,1.9093,1.9129,48791.0
1195,2021-12-05 03:25:00,1.9131,1.915,1.9091,1.912,39448.0
1194,2021-12-05 03:30:00,1.9123,1.92,1.9083,1.9187,52768.0
1193,2021-12-05 03:35:00,1.9188,1.923,1.9088,1.9116,70576.0
1192,2021-12-05 03:40:00,1.9116,1.9183,1.8969,1.9127,165856.0
1191,2021-12-05 03:45:00,1.9122,1.9191,1.907,1.9112,62737.0
1190,2021-12-05 03:50:00,1.9103,1.9143,1.9006,1.912,36888.0
1189,2021-12-05 03:55:00,1.9131,1.917,1.9054,1.9095,52086.0
1188,2021-12-05 04:00:00,1.9089,1.9127,1.898,1.8983,36350.0
1187,2021-12-05 04:05:00,1.8994,1.9033,1.8901,1.8915,82599.0
1186,2021-12-05 04:10:00,1.8918,1.897,1.8738,1.8783,109136.0
1185,2021-12-05 04:15:00,1.8813,1.8902,1.8801,1.8852,43623.0
1184,2021-12-05 04:20:00,1.8854,1.8895,1.8761,1.8802,41688.0
1183,2021-12-05 04:25:00,1.8801,1.8849,1.8775,1.8814,58610.0
1182,2021-12-05 04:30:00,1.8815,1.8819,1.8718,1.8756,83869.0
1181,2021-12-05 04:35:00,1.8758,1.8758,1.8655,1.8715,72307.0
1180,2021-12-05 04:40:00,1.8717,1.8732,1.8569,1.8614,142811.0
1179,2021-12-05 04:45:00,1.8618,1.865,1.8505,1.8511,94730.0
1178,2021-12-05 04:50:00,1.8512,1.8612,1.8441,1.8612,78133.0
1177,2021-12-05 04:55:00,1.8613,1.8637,1.8528,1.8613,59989.0
1176,2021-12-05 05:00:00,1.8606,1.867,1.8571,1.8617,39121.0
1175,2021-12-05 05:05:00,1.8615,1.8699,1.8599,1.8696,31474.0
1174,2021-12-05 05:10:00,1.8693,1.8781,1.8693,1.8745,56875.0
1173,2021-12-05 05:15:00,1.8743,1.8801,1.8698,1.8771,204208.0
1172,2021-12-05 05:20:00,1.8764,1.8829,1.8728,1.8801,52179.0
1171,2021-12-05 05:25:00,1.8805,1.8866,1.8764,1.8781,131058.0
1170,2021-12-05 05:30:00,1.8782,1.8964,1.8781,1.8929,42222.0
1169,2021-12-05 05:35:00,1.8935,1.8935,1.8814,1.8841,50687.0
1168,2021-12-05 05:40:00,1.8847,1.8987,1.8841,1.897,64535.0
1167,2021-12-05 05:45:00,1.8979,1.9018,1.8932,1.8944,30947.0
1166,2021-12-05 05:50:00,1.8943,1.8969,1.8936,1.8951,12111.0
1165,2021-12-05 05:55:00,1.8957,1.9029,1.8945,1.9029,29968.0
1164,2021-12-05 06:00:00,1.9027,1.9143,1.9016,1.9143,47522.0
1163,2021-12-05 06:05:00,1.9131,1.9166,1.9077,1.9155,44847.0
1162,2021-12-05 06:10:00,1.9158,1.9165,1.8986,1.9023,62978.0
1161,2021-12-05 06:15:00,1.9023,1.909,1.9007,1.9073,22565.0
1160,2021-12-05 06:20:00,1.9072,1.9085,1.901,1.902,20063.0
1159,2021-12-05 06:25:00,1.9029,1.9029,1.8915,1.8963,34644.0
1158,2021-12-05 06:30:00,1.8962,1.899,1.868,1.8768,101243.0
1157,2021-12-05 06:35:00,1.8763,1.8867,1.8728,1.8729,36197.0
1156,2021-12-05 06:40:00,1.8731,1.8864,1.8729,1.8857,39428.0
1155,2021-12-05 06:45:00,1.8854,1.8878,1.8765,1.8777,25260.0
1154,2021-12-05 06:50:00,1.8775,1.8869,1.8758,1.8867,27510.0
1153,2021-12-05 06:55:00,1.8858,1.9029,1.8854,1.8972,69962.0
1152,2021-12-05 07:00:00,1.8963,1.9187,1.8946,1.9146,114046.0
1151,2021-12-05 07:05:00,1.9138,1.9222,1.9034,1.9179,46142.0
1150,2021-12-05 07:10:00,1.918,1.9286,1.9102,1.9121,51027.0
1149,2021-12-05 07:15:00,1.9118,1.9266,1.9045,1.9197,69262.0
1148,2021-12-05 07:20:00,1.9206,1.9246,1.9116,1.9173,58298.0
1147,2021-12-05 07:25:00,1.9157,1.9193,1.9038,1.9043,29690.0
1146,2021-12-05 07:30:00,1.9043,1.9047,1.8639,1.8642,91239.0
1145,2021-12-05 07:35:00,1.8639,1.8833,1.849,1.856,161054.0
1144,2021-12-05 07:40:00,1.8559,1.8608,1.8134,1.827,255526.0
1143,2021-12-05 07:45:00,1.8273,1.8538,1.8273,1.8505,125775.0
1142,2021-12-05 07:50:00,1.8506,1.8601,1.8409,1.8459,78497.0
1141,2021-12-05 07:55:00,1.845,1.8604,1.8418,1.8524,49459.0
1140,2021-12-05 08:00:00,1.852,1.8525,1.8347,1.8418,78823.0
1139,2021-12-05 08:05:00,1.8427,1.8447,1.833,1.8361,48052.0
1138,2021-12-05 08:10:00,1.8369,1.8589,1.8369,1.8552,94094.0
1137,2021-12-05 08:15:00,1.8545,1.868,1.8517,1.8646,85766.0
1136,2021-12-05 08:20:00,1.8643,1.8701,1.8541,1.8598,86278.0
1135,2021-12-05 08:25:00,1.8598,1.8643,1.8437,1.8488,74813.0
1134,2021-12-05 08:30:00,1.8493,1.853,1.8428,1.8452,47904.0
1133,2021-12-05 08:35:00,1.8464,1.8565,1.8395,1.8538,141650.0
1132,2021-12-05 08:40:00,1.8546,1.8653,1.8533,1.864,47668.0
1131,2021-12-05 08:45:00,1.8638,1.8706,1.8605,1.8625,37441.0
1130,2021-12-05 08:50:00,1.8624,1.8702,1.8601,1.8684,45441.0
1129,2021-12-05 08:55:00,1.8688,1.8722,1.862,1.862,67641.0
1128,2021-12-05 09:00:00,1.8619,1.8639,1.8571,1.8603,60053.0
1127,2021-12-05 09:05:00,1.858,1.8601,1.8527,1.8547,52371.0
1126,2021-12-05 09:10:00,1.8548,1.8635,1.8539,1.859,77599.0
1125,2021-12-05 09:15:00,1.859,1.8709,1.8578,1.8671,53161.0
1124,2021-12-05 09:20:00,1.8674,1.8795,1.8668,1.87,54420.0
1123,2021-12-05 09:25:00,1.8701,1.8756,1.8671,1.8735,47280.0
1122,2021-12-05 09:30:00,1.8732,1.8784,1.8667,1.8674,52423.0
1121,2021-12-05 09:35:00,1.867,1.8699,1.8567,1.8588,41706.0
1120,2021-12-05 09:40:00,1.8584,1.8654,1.854,1.8556,81957.0
1119,2021-12-05 09:45:00,1.8559,1.8608,1.8463,1.854,106856.0
1118,2021-12-05 09:50:00,1.8545,1.8557,1.8348,1.8354,66662.0
1117,2021-12-05 09:55:00,1.8357,1.8409,1.8253,1.8272,188766.0
1116,2021-12-05 10:00:00,1.8273,1.8273,1.8055,1.8124,189400.0
1115,2021-12-05 10:05:00,1.8129,1.8215,1.8098,1.8167,93451.0
1114,2021-12-05 10:10:00,1.8166,1.8259,1.8104,1.8231,55592.0
1113,2021-12-05 10:15:00,1.8235,1.8343,1.8216,1.8313,63236.0
1112,2021-12-05 10:20:00,1.8317,1.8496,1.8317,1.846,97426.0
1111,2021-12-05 10:25:00,1.8461,1.8461,1.8372,1.8417,67988.0
1110,2021-12-05 10:30:00,1.8417,1.8521,1.8417,1.8512,54516.0
1109,2021-12-05 10:35:00,1.8517,1.8588,1.8486,1.855,77752.0
1108,2021-12-05 10:40:00,1.8552,1.8582,1.8513,1.8544,47691.0
1107,2021-12-05 10:45:00,1.855,1.8689,1.8543,1.8682,62682.0
1106,2021-12-05 10:50:00,1.8691,1.8717,1.8667,1.8684,66130.0
1105,2021-12-05 10:55:00,1.8681,1.8772,1.8677,1.8714,56832.0
1104,2021-12-05 11:00:00,1.8714,1.8765,1.8623,1.8632,70637.0
1103,2021-12-05 11:05:00,1.8637,1.8727,1.8636,1.8662,61238.0
1102,2021-12-05 11:10:00,1.8659,1.8659,1.8524,1.8577,68944.0
1101,2021-12-05 11:15:00,1.8575,1.8627,1.8538,1.8626,56300.0
1100,2021-12-05 11:20:00,1.8627,1.8682,1.8545,1.8554,49787.0
1099,2021-12-05 11:25:00,1.8555,1.8613,1.8524,1.8598,53677.0
1098,2021-12-05 11:30:00,1.8599,1.8599,1.8538,1.8563,30689.0
1097,2021-12-05 11:35:00,1.8561,1.8649,1.854,1.8649,47226.0
