,time,open,high,low,close,volume
1393,2021-12-04 10:55:00,0.28999,0.29002,0.2825,0.28291,1904636.0
1392,2021-12-04 11:00:00,0.28291,0.28641,0.28225,0.28552,1014576.0
1391,2021-12-04 11:05:00,0.28562,0.28815,0.28496,0.28802,405868.0
1390,2021-12-04 11:10:00,0.28794,0.28944,0.2874,0.28918,343128.0
1389,2021-12-04 11:15:00,0.28925,0.29041,0.28881,0.29004,223132.0
1388,2021-12-04 11:20:00,0.28997,0.28997,0.28858,0.28977,259851.0
1387,2021-12-04 11:25:00,0.28976,0.28979,0.28634,0.28661,347028.0
1386,2021-12-04 11:30:00,0.28663,0.28837,0.28491,0.2855,468037.0
1385,2021-12-04 11:35:00,0.28551,0.28619,0.28267,0.28282,336584.0
1384,2021-12-04 11:40:00,0.28281,0.28355,0.27789,0.27904,1426157.0
1383,2021-12-04 11:45:00,0.27937,0.28392,0.27904,0.28346,800553.0
1382,2021-12-04 11:50:00,0.28346,0.2839,0.26355,0.26483,3950532.0
1381,2021-12-04 11:55:00,0.26483,0.26483,0.24474,0.26042,5879704.0
1380,2021-12-04 12:00:00,0.26042,0.26385,0.24061,0.24209,2644236.0
1379,2021-12-04 12:05:00,0.24209,0.25036,0.2408,0.25036,2752076.0
1378,2021-12-04 12:10:00,0.25036,0.25293,0.24249,0.24351,2718637.0
1377,2021-12-04 12:15:00,0.24351,0.24593,0.23923,0.24277,3245475.0
1376,2021-12-04 12:20:00,0.24271,0.24374,0.20778,0.21096,5454088.0
1375,2021-12-04 12:25:00,0.21132,0.21142,0.1899,0.20208,4914495.0
1374,2021-12-04 12:30:00,0.20209,0.22148,0.20209,0.21968,3890605.0
1373,2021-12-04 12:35:00,0.21935,0.22809,0.216,0.22414,4197011.0
1372,2021-12-04 12:40:00,0.22411,0.22827,0.22004,0.22073,3566688.0
1371,2021-12-04 12:45:00,0.22122,0.23339,0.22057,0.2328,3216501.0
1370,2021-12-04 12:50:00,0.23305,0.23698,0.229,0.23548,3454652.0
1369,2021-12-04 12:55:00,0.23548,0.24131,0.23529,0.23996,3696708.0
1368,2021-12-04 13:00:00,0.23996,0.24492,0.2356,0.23566,2350586.0
1367,2021-12-04 13:05:00,0.23567,0.23933,0.23458,0.23732,2211418.0
1366,2021-12-04 13:10:00,0.23739,0.23827,0.2342,0.23676,2605214.0
1365,2021-12-04 13:15:00,0.23694,0.24377,0.23652,0.24292,3291964.0
1364,2021-12-04 13:20:00,0.24253,0.24511,0.24069,0.24405,3752937.0
1363,2021-12-04 13:25:00,0.24406,0.24617,0.24354,0.24438,2148114.0
1362,2021-12-04 13:30:00,0.2444,0.24695,0.24261,0.24582,1501232.0
1361,2021-12-04 13:35:00,0.2459,0.24651,0.2436,0.24393,1523745.0
1360,2021-12-04 13:40:00,0.24387,0.24423,0.23934,0.24049,2594853.0
1359,2021-12-04 13:45:00,0.24068,0.24214,0.23844,0.24056,2176516.0
1358,2021-12-04 13:50:00,0.24056,0.24215,0.23993,0.24081,2134506.0
1357,2021-12-04 13:55:00,0.24084,0.2413,0.23653,0.23905,1644736.0
1356,2021-12-04 14:00:00,0.23913,0.23981,0.2351,0.23807,1529007.0
1355,2021-12-04 14:05:00,0.238,0.23849,0.23007,0.232,2285862.0
1354,2021-12-04 14:10:00,0.23201,0.23307,0.23022,0.23043,1229769.0
1353,2021-12-04 14:15:00,0.23043,0.23723,0.2304,0.23455,1655593.0
1352,2021-12-04 14:20:00,0.23491,0.23989,0.2346,0.23851,1862844.0
1351,2021-12-04 14:25:00,0.23851,0.23966,0.23823,0.23887,1023248.0
1350,2021-12-04 14:30:00,0.23899,0.23946,0.2348,0.23688,1196486.0
1349,2021-12-04 14:35:00,0.23704,0.23918,0.23465,0.23518,1216826.0
1348,2021-12-04 14:40:00,0.23518,0.23692,0.23418,0.23579,1650523.0
1347,2021-12-04 14:45:00,0.23565,0.2363,0.2324,0.23322,1432087.0
1346,2021-12-04 14:50:00,0.23309,0.235,0.23303,0.23389,1054900.0
1345,2021-12-04 14:55:00,0.23391,0.23741,0.23349,0.23708,1194068.0
1344,2021-12-04 15:00:00,0.23709,0.23726,0.23449,0.23717,1556812.0
1343,2021-12-04 15:05:00,0.23725,0.23982,0.23632,0.23956,1528566.0
1342,2021-12-04 15:10:00,0.23941,0.24066,0.239,0.23954,1055826.0
1341,2021-12-04 15:15:00,0.23955,0.24019,0.23808,0.2399,1461593.0
1340,2021-12-04 15:20:00,0.23989,0.24,0.23858,0.23888,837966.0
1339,2021-12-04 15:25:00,0.23894,0.24192,0.23881,0.24174,1333297.0
1338,2021-12-04 15:30:00,0.24175,0.24202,0.23981,0.23998,1209501.0
1337,2021-12-04 15:35:00,0.23993,0.242,0.2397,0.24065,1355489.0
1336,2021-12-04 15:40:00,0.24061,0.241,0.24,0.24022,942281.0
1335,2021-12-04 15:45:00,0.24026,0.24053,0.237,0.23715,2339729.0
1334,2021-12-04 15:50:00,0.23727,0.23896,0.23667,0.23822,1153978.0
1333,2021-12-04 15:55:00,0.23825,0.23868,0.23557,0.23721,1274472.0
1332,2021-12-04 16:00:00,0.23735,0.23873,0.23632,0.23861,1110651.0
1331,2021-12-04 16:05:00,0.23864,0.2407,0.2381,0.23977,1244709.0
1330,2021-12-04 16:10:00,0.23978,0.23978,0.23738,0.2381,661394.0
1329,2021-12-04 16:15:00,0.238,0.23843,0.23625,0.23679,901033.0
1328,2021-12-04 16:20:00,0.23693,0.23834,0.2363,0.23782,842277.0
1327,2021-12-04 16:25:00,0.23773,0.23814,0.23628,0.237,966295.0
1326,2021-12-04 16:30:00,0.23694,0.24,0.23639,0.23948,1402841.0
1325,2021-12-04 16:35:00,0.23957,0.24099,0.23918,0.24015,1197824.0
1324,2021-12-04 16:40:00,0.2401,0.24093,0.23901,0.23926,1402648.0
1323,2021-12-04 16:45:00,0.23931,0.23951,0.23722,0.23763,833360.0
1322,2021-12-04 16:50:00,0.23737,0.23927,0.23736,0.23901,622851.0
1321,2021-12-04 16:55:00,0.23903,0.23991,0.23809,0.23948,872576.0
1320,2021-12-04 17:00:00,0.23947,0.2401,0.23621,0.2374,1645251.0
1319,2021-12-04 17:05:00,0.23752,0.23903,0.23647,0.23824,874718.0
1318,2021-12-04 17:10:00,0.23816,0.23957,0.23757,0.23844,1254030.0
1317,2021-12-04 17:15:00,0.2384,0.23966,0.23796,0.23852,769979.0
1316,2021-12-04 17:20:00,0.23838,0.2384,0.23625,0.23659,892393.0
1315,2021-12-04 17:25:00,0.2366,0.2378,0.23565,0.23586,1054661.0
1314,2021-12-04 17:30:00,0.23579,0.23697,0.23241,0.23249,1744883.0
1313,2021-12-04 17:35:00,0.23253,0.23436,0.2305,0.23217,2281559.0
1312,2021-12-04 17:40:00,0.23215,0.23254,0.22839,0.23155,2347403.0
1311,2021-12-04 17:45:00,0.23149,0.23563,0.2312,0.23278,2324761.0
1310,2021-12-04 17:50:00,0.23272,0.23448,0.23224,0.23421,1074950.0
1309,2021-12-04 17:55:00,0.23426,0.23591,0.23364,0.23505,1210815.0
1308,2021-12-04 18:00:00,0.23513,0.23547,0.23276,0.23304,818874.0
1307,2021-12-04 18:05:00,0.23315,0.23409,0.23152,0.2321,802933.0
1306,2021-12-04 18:10:00,0.23189,0.23336,0.23154,0.23249,1245569.0
1305,2021-12-04 18:15:00,0.23255,0.23317,0.23052,0.23201,1204444.0
1304,2021-12-04 18:20:00,0.2321,0.23211,0.22931,0.22975,1255041.0
1303,2021-12-04 18:25:00,0.22961,0.23036,0.2289,0.22942,1282958.0
1302,2021-12-04 18:30:00,0.22948,0.23053,0.22407,0.22621,2372328.0
1301,2021-12-04 18:35:00,0.22619,0.22689,0.223,0.22302,1397362.0
1300,2021-12-04 18:40:00,0.22302,0.22519,0.22249,0.22335,1729895.0
1299,2021-12-04 18:45:00,0.22324,0.22787,0.22324,0.22617,1507975.0
1298,2021-12-04 18:50:00,0.22608,0.2276,0.22573,0.2275,920216.0
1297,2021-12-04 18:55:00,0.22746,0.22921,0.22679,0.22724,858665.0
1296,2021-12-04 19:00:00,0.22716,0.22938,0.22713,0.2284,1000612.0
1295,2021-12-04 19:05:00,0.22833,0.2294,0.2273,0.22763,870368.0
1294,2021-12-04 19:10:00,0.22762,0.22947,0.22725,0.22911,549392.0
1293,2021-12-04 19:15:00,0.22905,0.23113,0.22894,0.23074,685413.0
1292,2021-12-04 19:20:00,0.23075,0.23388,0.23061,0.23264,1038390.0
1291,2021-12-04 19:25:00,0.23269,0.23491,0.23187,0.23215,2084167.0
1290,2021-12-04 19:30:00,0.23231,0.2337,0.23231,0.23335,942865.0
1289,2021-12-04 19:35:00,0.2333,0.23382,0.23237,0.23287,669868.0
1288,2021-12-04 19:40:00,0.233,0.23401,0.23151,0.23206,855808.0
1287,2021-12-04 19:45:00,0.23213,0.23431,0.23157,0.23343,954435.0
1286,2021-12-04 19:50:00,0.23342,0.23461,0.23144,0.23199,818935.0
1285,2021-12-04 19:55:00,0.23195,0.233,0.23144,0.23211,580488.0
1284,2021-12-04 20:00:00,0.23212,0.23339,0.23167,0.23245,1038391.0
1283,2021-12-04 20:05:00,0.23244,0.2332,0.2312,0.2318,773347.0
1282,2021-12-04 20:10:00,0.23172,0.23216,0.23084,0.23157,678570.0
1281,2021-12-04 20:15:00,0.23169,0.23275,0.22962,0.22969,749314.0
1280,2021-12-04 20:20:00,0.22963,0.2305,0.22775,0.2305,866439.0
1279,2021-12-04 20:25:00,0.23053,0.2321,0.23002,0.2321,836960.0
1278,2021-12-04 20:30:00,0.23198,0.23555,0.2319,0.23555,1481974.0
1277,2021-12-04 20:35:00,0.23543,0.2356,0.2339,0.23409,956253.0
1276,2021-12-04 20:40:00,0.23416,0.23518,0.23307,0.23466,1165725.0
1275,2021-12-04 20:45:00,0.23469,0.23496,0.2339,0.23464,609199.0
1274,2021-12-04 20:50:00,0.2347,0.2347,0.23324,0.23398,682375.0
1273,2021-12-04 20:55:00,0.23393,0.23543,0.23354,0.23491,814912.0
1272,2021-12-04 21:00:00,0.23493,0.23602,0.23398,0.23484,875751.0
1271,2021-12-04 21:05:00,0.23474,0.2351,0.2341,0.23489,659531.0
1270,2021-12-04 21:10:00,0.23482,0.23678,0.23475,0.23592,953360.0
1269,2021-12-04 21:15:00,0.23595,0.23764,0.2357,0.23699,1175123.0
1268,2021-12-04 21:20:00,0.23698,0.23823,0.23566,0.23772,2210392.0
1267,2021-12-04 21:25:00,0.23774,0.24019,0.23745,0.23944,2278174.0
1266,2021-12-04 21:30:00,0.23942,0.24201,0.23882,0.24135,3445879.0
1265,2021-12-04 21:35:00,0.24137,0.24251,0.24065,0.24092,3925910.0
1264,2021-12-04 21:40:00,0.24094,0.24312,0.2407,0.24242,3750956.0
1263,2021-12-04 21:45:00,0.24238,0.2438,0.242,0.24329,4324759.0
1262,2021-12-04 21:50:00,0.24313,0.24363,0.2415,0.24253,2858305.0
1261,2021-12-04 21:55:00,0.24256,0.24308,0.24145,0.24237,2496795.0
1260,2021-12-04 22:00:00,0.24259,0.24303,0.24138,0.24253,1199282.0
1259,2021-12-04 22:05:00,0.24247,0.24408,0.24215,0.244,1398548.0
1258,2021-12-04 22:10:00,0.24391,0.24482,0.24355,0.2439,1990024.0
1257,2021-12-04 22:15:00,0.24375,0.24459,0.24078,0.24297,2564585.0
1256,2021-12-04 22:20:00,0.24293,0.24313,0.24017,0.24147,2924161.0
1255,2021-12-04 22:25:00,0.24148,0.24233,0.23904,0.24184,2093713.0
1254,2021-12-04 22:30:00,0.24185,0.2437,0.24081,0.24322,1445671.0
1253,2021-12-04 22:35:00,0.2432,0.24412,0.24216,0.24314,1384429.0
1252,2021-12-04 22:40:00,0.24309,0.24358,0.24191,0.24301,1536168.0
1251,2021-12-04 22:45:00,0.24305,0.24314,0.24143,0.24237,1177343.0
1250,2021-12-04 22:50:00,0.24237,0.24311,0.24157,0.24253,811977.0
1249,2021-12-04 22:55:00,0.24257,0.24297,0.24101,0.24227,1068493.0
1248,2021-12-04 23:00:00,0.24228,0.24257,0.24052,0.24196,1624716.0
1247,2021-12-04 23:05:00,0.24201,0.2421,0.23644,0.23762,4032798.0
1246,2021-12-04 23:10:00,0.2378,0.23956,0.23531,0.23917,2003573.0
1245,2021-12-04 23:15:00,0.23917,0.24215,0.23904,0.24054,1414879.0
1244,2021-12-04 23:20:00,0.24063,0.24071,0.23837,0.23968,879792.0
1243,2021-12-04 23:25:00,0.23962,0.2401,0.23909,0.2397,499235.0
1242,2021-12-04 23:30:00,0.23984,0.24126,0.2398,0.24105,791769.0
1241,2021-12-04 23:35:00,0.24104,0.24189,0.24017,0.2406,875292.0
1240,2021-12-04 23:40:00,0.24062,0.24081,0.23799,0.23898,1099075.0
1239,2021-12-04 23:45:00,0.23894,0.23899,0.23658,0.23706,995938.0
1238,2021-12-04 23:50:00,0.23704,0.23826,0.23537,0.23737,1115443.0
1237,2021-12-04 23:55:00,0.23735,0.23785,0.2333,0.23509,1878964.0
1236,2021-12-05 00:00:00,0.235,0.23702,0.23445,0.23568,1545915.0
1235,2021-12-05 00:05:00,0.23575,0.2368,0.23482,0.23569,1058377.0
1234,2021-12-05 00:10:00,0.23559,0.23641,0.23524,0.2356,509192.0
1233,2021-12-05 00:15:00,0.23556,0.23611,0.23456,0.23509,703169.0
1232,2021-12-05 00:20:00,0.23509,0.23649,0.23487,0.23571,480022.0
1231,2021-12-05 00:25:00,0.23568,0.23714,0.23531,0.23682,543231.0
1230,2021-12-05 00:30:00,0.23685,0.23869,0.23673,0.23772,665713.0
1229,2021-12-05 00:35:00,0.23767,0.23808,0.23668,0.23748,641667.0
1228,2021-12-05 00:40:00,0.23744,0.23835,0.23743,0.23803,352787.0
1227,2021-12-05 00:45:00,0.23797,0.23881,0.23796,0.23837,387528.0
1226,2021-12-05 00:50:00,0.23835,0.23894,0.23802,0.2388,366650.0
1225,2021-12-05 00:55:00,0.23875,0.2401,0.23813,0.23896,901991.0
1224,2021-12-05 01:00:00,0.23894,0.24017,0.23809,0.24005,1205396.0
1223,2021-12-05 01:05:00,0.24013,0.2408,0.23951,0.23986,495326.0
1222,2021-12-05 01:10:00,0.23987,0.24089,0.23983,0.24089,472550.0
1221,2021-12-05 01:15:00,0.24087,0.2422,0.23966,0.24007,916735.0
1220,2021-12-05 01:20:00,0.23994,0.24124,0.23976,0.24082,382845.0
1219,2021-12-05 01:25:00,0.24082,0.2419,0.2401,0.24105,845481.0
1218,2021-12-05 01:30:00,0.24096,0.2412,0.24006,0.24072,661062.0
1217,2021-12-05 01:35:00,0.24077,0.24136,0.2403,0.24049,602659.0
1216,2021-12-05 01:40:00,0.24056,0.2414,0.24011,0.241,862430.0
1215,2021-12-05 01:45:00,0.24096,0.24168,0.24065,0.24132,588281.0
1214,2021-12-05 01:50:00,0.24126,0.24167,0.2406,0.24093,616398.0
1213,2021-12-05 01:55:00,0.24084,0.24167,0.2406,0.24167,650524.0
1212,2021-12-05 02:00:00,0.24159,0.2419,0.24048,0.24127,800334.0
1211,2021-12-05 02:05:00,0.2412,0.24222,0.23988,0.24124,902220.0
1210,2021-12-05 02:10:00,0.24113,0.24178,0.24112,0.24166,378383.0
1209,2021-12-05 02:15:00,0.24171,0.24298,0.24105,0.24286,555971.0
1208,2021-12-05 02:20:00,0.24283,0.24358,0.24229,0.24324,965444.0
1207,2021-12-05 02:25:00,0.24331,0.24439,0.24287,0.24397,1417805.0
1206,2021-12-05 02:30:00,0.24398,0.24469,0.24348,0.24418,966630.0
1205,2021-12-05 02:35:00,0.2442,0.24514,0.24345,0.24484,1055228.0
1204,2021-12-05 02:40:00,0.24482,0.24572,0.24454,0.24494,961533.0
1203,2021-12-05 02:45:00,0.245,0.2458,0.24499,0.24545,599101.0
1202,2021-12-05 02:50:00,0.24536,0.24555,0.24422,0.24548,777348.0
1201,2021-12-05 02:55:00,0.24544,0.24555,0.24446,0.24465,676652.0
1200,2021-12-05 03:00:00,0.24463,0.24495,0.24109,0.2416,1433053.0
1199,2021-12-05 03:05:00,0.24144,0.24485,0.24137,0.24423,1135393.0
1198,2021-12-05 03:10:00,0.24421,0.2445,0.24242,0.24282,941260.0
1197,2021-12-05 03:15:00,0.24281,0.24429,0.24281,0.24406,551020.0
1196,2021-12-05 03:20:00,0.24406,0.24469,0.24371,0.24442,1156014.0
1195,2021-12-05 03:25:00,0.24449,0.24503,0.24407,0.24488,545081.0
1194,2021-12-05 03:30:00,0.24487,0.24508,0.24426,0.24508,803062.0
1193,2021-12-05 03:35:00,0.24506,0.24534,0.244,0.24406,708264.0
1192,2021-12-05 03:40:00,0.24404,0.24494,0.24218,0.24268,816060.0
1191,2021-12-05 03:45:00,0.24262,0.24383,0.24184,0.24211,951292.0
1190,2021-12-05 03:50:00,0.24218,0.24218,0.24024,0.24092,1160147.0
1189,2021-12-05 03:55:00,0.24093,0.24207,0.24074,0.24127,815635.0
1188,2021-12-05 04:00:00,0.24141,0.24234,0.24077,0.24082,631393.0
1187,2021-12-05 04:05:00,0.24093,0.24152,0.2405,0.2409,514955.0
1186,2021-12-05 04:10:00,0.2409,0.2415,0.23789,0.23806,1049445.0
1185,2021-12-05 04:15:00,0.23813,0.24023,0.23807,0.24012,686689.0
1184,2021-12-05 04:20:00,0.24006,0.24059,0.23894,0.23951,632247.0
1183,2021-12-05 04:25:00,0.2396,0.2402,0.2395,0.24,335443.0
1182,2021-12-05 04:30:00,0.23999,0.24006,0.23934,0.23984,284556.0
1181,2021-12-05 04:35:00,0.2398,0.24016,0.23919,0.23926,369135.0
1180,2021-12-05 04:40:00,0.23925,0.23963,0.23688,0.23748,1126424.0
1179,2021-12-05 04:45:00,0.23746,0.23807,0.23517,0.23537,1666662.0
1178,2021-12-05 04:50:00,0.2354,0.23733,0.23501,0.23706,713355.0
1177,2021-12-05 04:55:00,0.23718,0.23765,0.23585,0.23698,789396.0
1176,2021-12-05 05:00:00,0.23699,0.23743,0.23625,0.23678,747787.0
1175,2021-12-05 05:05:00,0.23678,0.23812,0.23637,0.23812,581131.0
1174,2021-12-05 05:10:00,0.23811,0.23921,0.23801,0.23809,509451.0
1173,2021-12-05 05:15:00,0.23809,0.23843,0.23757,0.23801,363309.0
1172,2021-12-05 05:20:00,0.238,0.23807,0.23692,0.23757,362220.0
1171,2021-12-05 05:25:00,0.23755,0.23832,0.2374,0.23832,204134.0
1170,2021-12-05 05:30:00,0.23832,0.24038,0.23831,0.24028,532624.0
1169,2021-12-05 05:35:00,0.24023,0.24043,0.2382,0.23821,349884.0
1168,2021-12-05 05:40:00,0.23821,0.23969,0.23821,0.23969,343023.0
1167,2021-12-05 05:45:00,0.23969,0.24037,0.23895,0.23919,294563.0
1166,2021-12-05 05:50:00,0.23917,0.23937,0.23875,0.23896,276908.0
1165,2021-12-05 05:55:00,0.239,0.24015,0.239,0.23991,334306.0
1164,2021-12-05 06:00:00,0.23986,0.24134,0.23986,0.24124,662506.0
1163,2021-12-05 06:05:00,0.24117,0.2424,0.24115,0.24196,476287.0
1162,2021-12-05 06:10:00,0.24215,0.2425,0.2404,0.24084,574993.0
1161,2021-12-05 06:15:00,0.24083,0.24168,0.24072,0.24147,199036.0
1160,2021-12-05 06:20:00,0.24136,0.24145,0.24017,0.24023,365496.0
1159,2021-12-05 06:25:00,0.24017,0.24023,0.23902,0.23938,488661.0
1158,2021-12-05 06:30:00,0.23942,0.24,0.23552,0.23666,1099616.0
1157,2021-12-05 06:35:00,0.23666,0.23774,0.23607,0.23607,638893.0
1156,2021-12-05 06:40:00,0.23603,0.23724,0.23588,0.23709,351624.0
1155,2021-12-05 06:45:00,0.23713,0.23756,0.23565,0.23569,399641.0
1154,2021-12-05 06:50:00,0.23563,0.237,0.23539,0.23684,307240.0
1153,2021-12-05 06:55:00,0.23676,0.23914,0.23662,0.23825,659636.0
1152,2021-12-05 07:00:00,0.23828,0.24131,0.23817,0.24097,1026465.0
1151,2021-12-05 07:05:00,0.24095,0.24207,0.23905,0.24166,969746.0
1150,2021-12-05 07:10:00,0.24162,0.24334,0.24073,0.24116,1088701.0
1149,2021-12-05 07:15:00,0.24114,0.24345,0.24037,0.24275,691244.0
1148,2021-12-05 07:20:00,0.24282,0.24309,0.24146,0.24236,407170.0
1147,2021-12-05 07:25:00,0.24225,0.24265,0.24072,0.24072,684075.0
1146,2021-12-05 07:30:00,0.24069,0.2407,0.2349,0.2351,802427.0
1145,2021-12-05 07:35:00,0.23506,0.23633,0.23188,0.23329,1917275.0
1144,2021-12-05 07:40:00,0.23327,0.23379,0.22794,0.23027,1743618.0
1143,2021-12-05 07:45:00,0.23027,0.23408,0.23018,0.23378,1340954.0
1142,2021-12-05 07:50:00,0.23393,0.235,0.23237,0.23339,687950.0
1141,2021-12-05 07:55:00,0.23333,0.23534,0.2329,0.23439,799733.0
1140,2021-12-05 08:00:00,0.23435,0.23453,0.233,0.23379,941432.0
1139,2021-12-05 08:05:00,0.23384,0.23454,0.23333,0.23376,678587.0
1138,2021-12-05 08:10:00,0.23374,0.23607,0.23374,0.23535,521055.0
1137,2021-12-05 08:15:00,0.23536,0.23675,0.23505,0.23635,370593.0
1136,2021-12-05 08:20:00,0.23627,0.23668,0.23496,0.23593,488785.0
1135,2021-12-05 08:25:00,0.23592,0.23623,0.23381,0.23419,502121.0
1134,2021-12-05 08:30:00,0.23431,0.23483,0.23393,0.23429,454282.0
1133,2021-12-05 08:35:00,0.23424,0.23639,0.23424,0.23621,297091.0
1132,2021-12-05 08:40:00,0.23616,0.23804,0.2361,0.23787,479157.0
1131,2021-12-05 08:45:00,0.23791,0.23861,0.23694,0.23736,594460.0
1130,2021-12-05 08:50:00,0.23736,0.23865,0.23718,0.23863,258180.0
1129,2021-12-05 08:55:00,0.23864,0.23901,0.23724,0.23733,653264.0
1128,2021-12-05 09:00:00,0.23735,0.23761,0.23671,0.23706,296395.0
1127,2021-12-05 09:05:00,0.23701,0.23738,0.23628,0.23648,320489.0
1126,2021-12-05 09:10:00,0.23648,0.23722,0.23641,0.23646,226382.0
1125,2021-12-05 09:15:00,0.23653,0.23784,0.23639,0.23757,242680.0
1124,2021-12-05 09:20:00,0.23759,0.23924,0.23749,0.23793,245642.0
1123,2021-12-05 09:25:00,0.23797,0.23855,0.23753,0.23837,254440.0
1122,2021-12-05 09:30:00,0.23834,0.23907,0.23749,0.23769,275227.0
1121,2021-12-05 09:35:00,0.23775,0.23794,0.23666,0.23671,242480.0
1120,2021-12-05 09:40:00,0.23671,0.23765,0.23658,0.23707,235246.0
1119,2021-12-05 09:45:00,0.23699,0.23774,0.23662,0.23739,157837.0
1118,2021-12-05 09:50:00,0.2373,0.23731,0.2356,0.23583,241121.0
1117,2021-12-05 09:55:00,0.23584,0.23709,0.23584,0.23652,332443.0
1116,2021-12-05 10:00:00,0.23643,0.23654,0.23489,0.23567,542206.0
1115,2021-12-05 10:05:00,0.23572,0.23617,0.23547,0.23585,242105.0
1114,2021-12-05 10:10:00,0.23576,0.23702,0.2349,0.23669,230375.0
1113,2021-12-05 10:15:00,0.23675,0.23808,0.23648,0.23782,428626.0
1112,2021-12-05 10:20:00,0.23788,0.23897,0.23778,0.23861,252423.0
1111,2021-12-05 10:25:00,0.23862,0.23885,0.23755,0.23807,290268.0
1110,2021-12-05 10:30:00,0.23808,0.23906,0.23789,0.23889,305439.0
1109,2021-12-05 10:35:00,0.2389,0.23976,0.23871,0.23937,419058.0
1108,2021-12-05 10:40:00,0.23937,0.23937,0.23852,0.23881,342970.0
1107,2021-12-05 10:45:00,0.23882,0.23942,0.23854,0.23933,750518.0
1106,2021-12-05 10:50:00,0.23938,0.23959,0.23864,0.23881,393027.0
1105,2021-12-05 10:55:00,0.23881,0.23984,0.23881,0.23893,231073.0
1104,2021-12-05 11:00:00,0.23892,0.23965,0.23817,0.23832,353455.0
1103,2021-12-05 11:05:00,0.23833,0.23928,0.2382,0.23827,225943.0
