,time,open,high,low,close,volume
1335,2021-12-04 15:45:00,1.1699,1.1711,1.1626,1.1633,412712.8
1334,2021-12-04 15:50:00,1.1633,1.1693,1.1616,1.1657,303269.6
1333,2021-12-04 15:55:00,1.1662,1.1714,1.1618,1.1706,365119.7
1332,2021-12-04 16:00:00,1.1699,1.1785,1.1674,1.1756,433342.0
1331,2021-12-04 16:05:00,1.176,1.1804,1.1738,1.1792,279144.2
1330,2021-12-04 16:10:00,1.1788,1.179,1.1711,1.1718,213241.6
1329,2021-12-04 16:15:00,1.1716,1.1722,1.1579,1.1587,340572.0
1328,2021-12-04 16:20:00,1.1585,1.1655,1.1572,1.163,213241.2
1327,2021-12-04 16:25:00,1.1637,1.1637,1.1571,1.161,221379.1
1326,2021-12-04 16:30:00,1.1602,1.1713,1.1597,1.1698,270019.6
1325,2021-12-04 16:35:00,1.1703,1.1755,1.1688,1.1711,209090.8
1324,2021-12-04 16:40:00,1.1708,1.1759,1.1666,1.1672,170420.3
1323,2021-12-04 16:45:00,1.1677,1.1689,1.1575,1.158,221720.0
1322,2021-12-04 16:50:00,1.1581,1.166,1.1577,1.162,200719.5
1321,2021-12-04 16:55:00,1.162,1.1637,1.1585,1.1628,200114.3
1320,2021-12-04 17:00:00,1.1624,1.1657,1.1505,1.155,385254.4
1319,2021-12-04 17:05:00,1.1553,1.1601,1.1505,1.1566,231407.7
1318,2021-12-04 17:10:00,1.1566,1.1656,1.1561,1.1611,228564.5
1317,2021-12-04 17:15:00,1.1611,1.1673,1.1565,1.159,178936.7
1316,2021-12-04 17:20:00,1.1592,1.1592,1.1505,1.1524,168737.4
1315,2021-12-04 17:25:00,1.1524,1.157,1.1495,1.15,167033.5
1314,2021-12-04 17:30:00,1.1497,1.1536,1.1352,1.1354,360637.7
1313,2021-12-04 17:35:00,1.1352,1.1409,1.1286,1.1335,363596.5
1312,2021-12-04 17:40:00,1.1334,1.1352,1.1234,1.1341,284594.9
1311,2021-12-04 17:45:00,1.1332,1.1413,1.1311,1.1338,245968.7
1310,2021-12-04 17:50:00,1.1338,1.1403,1.1324,1.1389,215693.6
1309,2021-12-04 17:55:00,1.1389,1.1477,1.1367,1.1471,263808.7
1308,2021-12-04 18:00:00,1.1472,1.1501,1.1374,1.1394,316964.9
1307,2021-12-04 18:05:00,1.1392,1.1427,1.1315,1.1325,235792.2
1306,2021-12-04 18:10:00,1.1325,1.1367,1.1308,1.1347,216529.6
1305,2021-12-04 18:15:00,1.1346,1.135,1.1271,1.1342,177176.3
1304,2021-12-04 18:20:00,1.1346,1.1352,1.1226,1.1233,219366.2
1303,2021-12-04 18:25:00,1.1239,1.126,1.1201,1.1232,269132.5
1302,2021-12-04 18:30:00,1.1232,1.127,1.1137,1.1214,745040.3
1301,2021-12-04 18:35:00,1.1214,1.1225,1.1103,1.1109,478640.0
1300,2021-12-04 18:40:00,1.1113,1.1174,1.1015,1.1065,649786.6
1299,2021-12-04 18:45:00,1.1069,1.1209,1.1052,1.1138,351787.0
1298,2021-12-04 18:50:00,1.1134,1.1213,1.1126,1.1189,189630.5
1297,2021-12-04 18:55:00,1.1189,1.1292,1.1184,1.1232,417359.3
1296,2021-12-04 19:00:00,1.1231,1.1331,1.1231,1.1299,244637.3
1295,2021-12-04 19:05:00,1.1306,1.135,1.1273,1.1295,152877.3
1294,2021-12-04 19:10:00,1.1296,1.145,1.1291,1.1428,339717.1
1293,2021-12-04 19:15:00,1.1428,1.1514,1.1379,1.1484,389092.8
1292,2021-12-04 19:20:00,1.1494,1.1595,1.1486,1.1555,345605.2
1291,2021-12-04 19:25:00,1.1548,1.164,1.1532,1.1536,302848.5
1290,2021-12-04 19:30:00,1.1537,1.1605,1.1537,1.1583,227120.0
1289,2021-12-04 19:35:00,1.1578,1.1599,1.1548,1.1578,139344.1
1288,2021-12-04 19:40:00,1.1574,1.1615,1.1461,1.1501,282049.1
1287,2021-12-04 19:45:00,1.15,1.1535,1.1467,1.151,114709.7
1286,2021-12-04 19:50:00,1.1504,1.1565,1.1418,1.1452,304566.1
1285,2021-12-04 19:55:00,1.1448,1.1455,1.1352,1.1409,346776.6
1284,2021-12-04 20:00:00,1.141,1.1487,1.1397,1.1459,271858.6
1283,2021-12-04 20:05:00,1.1464,1.1498,1.1423,1.1489,180239.5
1282,2021-12-04 20:10:00,1.1482,1.1488,1.1442,1.1481,121315.6
1281,2021-12-04 20:15:00,1.1481,1.1515,1.137,1.137,234247.1
1280,2021-12-04 20:20:00,1.1376,1.1416,1.132,1.1411,235019.3
1279,2021-12-04 20:25:00,1.1411,1.15,1.1411,1.1498,232135.3
1278,2021-12-04 20:30:00,1.1498,1.1587,1.1458,1.1587,362900.0
1277,2021-12-04 20:35:00,1.158,1.1595,1.1526,1.1535,253931.8
1276,2021-12-04 20:40:00,1.1535,1.1584,1.1525,1.1567,177926.4
1275,2021-12-04 20:45:00,1.1564,1.1581,1.1529,1.1563,150929.8
1274,2021-12-04 20:50:00,1.1564,1.1577,1.1493,1.1525,244498.9
1273,2021-12-04 20:55:00,1.1531,1.1574,1.1488,1.1558,270652.1
1272,2021-12-04 21:00:00,1.1557,1.1579,1.1507,1.1557,259681.7
1271,2021-12-04 21:05:00,1.156,1.1565,1.1519,1.1554,102197.6
1270,2021-12-04 21:10:00,1.1553,1.1651,1.1551,1.1637,205728.3
1269,2021-12-04 21:15:00,1.1635,1.1704,1.1625,1.1693,387296.4
1268,2021-12-04 21:20:00,1.1692,1.1719,1.1661,1.1687,179699.9
1267,2021-12-04 21:25:00,1.1683,1.1737,1.1662,1.1692,194516.0
1266,2021-12-04 21:30:00,1.1694,1.1736,1.1681,1.1701,139888.3
1265,2021-12-04 21:35:00,1.1698,1.1712,1.1668,1.1696,141212.4
1264,2021-12-04 21:40:00,1.1699,1.175,1.1676,1.1703,342998.2
1263,2021-12-04 21:45:00,1.1702,1.1741,1.1688,1.1719,541296.6
1262,2021-12-04 21:50:00,1.1719,1.173,1.1676,1.1703,400668.1
1261,2021-12-04 21:55:00,1.1699,1.1721,1.1675,1.1699,314004.5
1260,2021-12-04 22:00:00,1.1699,1.1764,1.1675,1.175,261458.5
1259,2021-12-04 22:05:00,1.1755,1.1835,1.1738,1.1829,276306.9
1258,2021-12-04 22:10:00,1.1823,1.1899,1.1809,1.1853,535931.5
1257,2021-12-04 22:15:00,1.1852,1.1898,1.1785,1.1866,420747.5
1256,2021-12-04 22:20:00,1.1867,1.1891,1.1833,1.1884,217285.0
1255,2021-12-04 22:25:00,1.1884,1.1896,1.1837,1.1867,193293.4
1254,2021-12-04 22:30:00,1.1865,1.1925,1.1825,1.1899,252991.5
1253,2021-12-04 22:35:00,1.1899,1.1955,1.1883,1.1922,273588.2
1252,2021-12-04 22:40:00,1.1922,1.1944,1.1877,1.1923,328979.3
1251,2021-12-04 22:45:00,1.1921,1.1928,1.1877,1.1913,218660.2
1250,2021-12-04 22:50:00,1.1907,1.1913,1.1846,1.1883,349884.5
1249,2021-12-04 22:55:00,1.1884,1.1895,1.1845,1.1856,235358.2
1248,2021-12-04 23:00:00,1.1856,1.186,1.1765,1.182,399239.4
1247,2021-12-04 23:05:00,1.1818,1.1844,1.1738,1.1756,206681.0
1246,2021-12-04 23:10:00,1.1762,1.1824,1.1715,1.1812,166188.8
1245,2021-12-04 23:15:00,1.1807,1.1916,1.1802,1.1854,210146.1
1244,2021-12-04 23:20:00,1.1854,1.1857,1.1784,1.1831,79624.1
1243,2021-12-04 23:25:00,1.1832,1.1871,1.1815,1.1867,134384.7
1242,2021-12-04 23:30:00,1.1868,1.1912,1.1868,1.191,114578.6
1241,2021-12-04 23:35:00,1.191,1.193,1.1873,1.1905,153644.6
1240,2021-12-04 23:40:00,1.1906,1.1912,1.1818,1.1843,369363.3
1239,2021-12-04 23:45:00,1.1846,1.1846,1.1765,1.1788,210970.6
1238,2021-12-04 23:50:00,1.1788,1.1817,1.1735,1.1782,185608.2
1237,2021-12-04 23:55:00,1.1782,1.1796,1.1656,1.1706,254549.6
1236,2021-12-05 00:00:00,1.1711,1.1775,1.169,1.1741,256098.2
1235,2021-12-05 00:05:00,1.1739,1.1804,1.1734,1.1777,267618.9
1234,2021-12-05 00:10:00,1.1776,1.1825,1.1755,1.1775,141402.8
1233,2021-12-05 00:15:00,1.1771,1.1805,1.1702,1.1729,199089.8
1232,2021-12-05 00:20:00,1.1729,1.1772,1.1726,1.1741,146372.7
1231,2021-12-05 00:25:00,1.174,1.1795,1.1709,1.178,100929.8
1230,2021-12-05 00:30:00,1.1781,1.1851,1.178,1.1817,136798.8
1229,2021-12-05 00:35:00,1.1815,1.1829,1.1778,1.1814,105801.1
1228,2021-12-05 00:40:00,1.1813,1.1845,1.1811,1.1833,50779.9
1227,2021-12-05 00:45:00,1.1831,1.1864,1.1831,1.1842,72362.1
1226,2021-12-05 00:50:00,1.1842,1.1885,1.1828,1.1866,118514.6
1225,2021-12-05 00:55:00,1.1868,1.191,1.1852,1.1878,161747.3
1224,2021-12-05 01:00:00,1.1878,1.1915,1.1845,1.1903,181285.2
1223,2021-12-05 01:05:00,1.1903,1.1924,1.1877,1.1894,117711.1
1222,2021-12-05 01:10:00,1.1895,1.1934,1.1894,1.1928,90830.5
1221,2021-12-05 01:15:00,1.1929,1.1985,1.1902,1.1919,323302.0
1220,2021-12-05 01:20:00,1.1918,1.1964,1.1911,1.1959,94975.6
1219,2021-12-05 01:25:00,1.196,1.2,1.1942,1.1965,166687.5
1218,2021-12-05 01:30:00,1.1965,1.1979,1.1938,1.1969,115787.5
1217,2021-12-05 01:35:00,1.1972,1.1994,1.1952,1.1958,111211.1
1216,2021-12-05 01:40:00,1.196,1.2025,1.193,1.1997,315989.3
1215,2021-12-05 01:45:00,1.1995,1.2019,1.1979,1.2016,189056.7
1214,2021-12-05 01:50:00,1.2016,1.2025,1.1975,1.199,170844.9
1213,2021-12-05 01:55:00,1.1993,1.2024,1.1962,1.2,197141.3
1212,2021-12-05 02:00:00,1.2,1.2006,1.1963,1.1986,96687.7
1211,2021-12-05 02:05:00,1.1985,1.2014,1.1906,1.1945,206774.1
1210,2021-12-05 02:10:00,1.1943,1.1969,1.1937,1.1965,83046.0
1209,2021-12-05 02:15:00,1.1969,1.2015,1.1968,1.2002,125672.8
1208,2021-12-05 02:20:00,1.2006,1.2055,1.2003,1.2043,134926.9
1207,2021-12-05 02:25:00,1.2042,1.206,1.2,1.2043,160557.5
1206,2021-12-05 02:30:00,1.204,1.2071,1.2033,1.2059,115948.3
1205,2021-12-05 02:35:00,1.2056,1.2061,1.2025,1.2054,75852.0
1204,2021-12-05 02:40:00,1.2052,1.2079,1.2042,1.2055,128541.0
1203,2021-12-05 02:45:00,1.2058,1.2081,1.2057,1.2062,85625.5
1202,2021-12-05 02:50:00,1.2065,1.208,1.2038,1.2074,81154.6
1201,2021-12-05 02:55:00,1.2077,1.2077,1.2043,1.205,92073.1
1200,2021-12-05 03:00:00,1.2049,1.2072,1.1991,1.2007,416456.4
1199,2021-12-05 03:05:00,1.2008,1.2096,1.2007,1.2065,235869.0
1198,2021-12-05 03:10:00,1.2061,1.2086,1.2046,1.2057,194261.3
1197,2021-12-05 03:15:00,1.2058,1.2095,1.2047,1.2089,165709.5
1196,2021-12-05 03:20:00,1.2089,1.2097,1.2052,1.2061,143175.1
1195,2021-12-05 03:25:00,1.2064,1.2076,1.2054,1.2063,139838.7
1194,2021-12-05 03:30:00,1.2063,1.2095,1.206,1.209,140453.1
1193,2021-12-05 03:35:00,1.209,1.2097,1.2058,1.2065,172970.8
1192,2021-12-05 03:40:00,1.2065,1.209,1.201,1.2021,283134.3
1191,2021-12-05 03:45:00,1.2022,1.2074,1.1996,1.2005,219050.5
1190,2021-12-05 03:50:00,1.2006,1.2034,1.1975,1.2013,163466.2
1189,2021-12-05 03:55:00,1.2013,1.2044,1.1991,1.2012,122462.3
1188,2021-12-05 04:00:00,1.2009,1.2036,1.1955,1.1963,135619.0
1187,2021-12-05 04:05:00,1.1963,1.1998,1.195,1.1959,86568.5
1186,2021-12-05 04:10:00,1.1958,1.2003,1.1855,1.188,312666.5
1185,2021-12-05 04:15:00,1.1875,1.1925,1.187,1.1902,267955.9
1184,2021-12-05 04:20:00,1.1901,1.1942,1.1876,1.1895,122743.5
1183,2021-12-05 04:25:00,1.1894,1.1913,1.187,1.1882,77047.5
1182,2021-12-05 04:30:00,1.1883,1.1899,1.186,1.1871,88672.2
1181,2021-12-05 04:35:00,1.1871,1.1879,1.1828,1.1836,218718.9
1180,2021-12-05 04:40:00,1.1837,1.1898,1.18,1.1832,500224.5
1179,2021-12-05 04:45:00,1.1833,1.1853,1.1745,1.1747,279083.5
1178,2021-12-05 04:50:00,1.1749,1.1773,1.1681,1.1773,312780.3
1177,2021-12-05 04:55:00,1.1773,1.1804,1.1731,1.1752,260579.7
1176,2021-12-05 05:00:00,1.1752,1.1792,1.1749,1.177,125746.2
1175,2021-12-05 05:05:00,1.1771,1.1831,1.175,1.1825,164490.3
1174,2021-12-05 05:10:00,1.1826,1.1855,1.182,1.1827,101894.0
1173,2021-12-05 05:15:00,1.1827,1.1853,1.1799,1.1822,69170.6
1172,2021-12-05 05:20:00,1.1821,1.1839,1.1797,1.1829,62940.5
1171,2021-12-05 05:25:00,1.1833,1.1853,1.1824,1.1853,54946.5
1170,2021-12-05 05:30:00,1.1852,1.1945,1.1852,1.1939,121261.9
1169,2021-12-05 05:35:00,1.1941,1.1942,1.1835,1.1837,81076.2
1168,2021-12-05 05:40:00,1.1837,1.1929,1.1837,1.1924,96976.8
1167,2021-12-05 05:45:00,1.1924,1.1959,1.1895,1.1902,90692.0
1166,2021-12-05 05:50:00,1.1898,1.192,1.1895,1.1913,50804.7
1165,2021-12-05 05:55:00,1.1909,1.1962,1.1909,1.1957,44235.8
1164,2021-12-05 06:00:00,1.1954,1.201,1.1952,1.2003,109578.4
1163,2021-12-05 06:05:00,1.2001,1.2055,1.1999,1.2042,115609.5
1162,2021-12-05 06:10:00,1.2045,1.2052,1.1969,1.1989,87112.8
1161,2021-12-05 06:15:00,1.1991,1.2027,1.1982,1.2018,81831.3
1160,2021-12-05 06:20:00,1.2016,1.2019,1.1956,1.1961,54600.8
1159,2021-12-05 06:25:00,1.1963,1.1963,1.1887,1.1924,139313.3
1158,2021-12-05 06:30:00,1.1924,1.1941,1.1785,1.1841,198457.2
1157,2021-12-05 06:35:00,1.1842,1.1873,1.1781,1.1785,132351.7
1156,2021-12-05 06:40:00,1.1781,1.1838,1.178,1.1835,70397.8
1155,2021-12-05 06:45:00,1.1836,1.185,1.1781,1.1788,74844.4
1154,2021-12-05 06:50:00,1.1787,1.1855,1.1786,1.1852,84420.4
1153,2021-12-05 06:55:00,1.1852,1.1945,1.1842,1.1905,233099.1
1152,2021-12-05 07:00:00,1.19,1.2089,1.1868,1.2061,1146624.0
1151,2021-12-05 07:05:00,1.2058,1.2098,1.2004,1.208,193795.4
1150,2021-12-05 07:10:00,1.208,1.2145,1.2047,1.2059,276432.9
1149,2021-12-05 07:15:00,1.2057,1.2175,1.2041,1.2161,434108.3
1148,2021-12-05 07:20:00,1.2158,1.217,1.209,1.211,170104.8
1147,2021-12-05 07:25:00,1.211,1.2131,1.2035,1.2038,157045.4
1146,2021-12-05 07:30:00,1.2037,1.2037,1.1805,1.1818,351133.7
1145,2021-12-05 07:35:00,1.1816,1.1899,1.1668,1.1718,1172966.6
1144,2021-12-05 07:40:00,1.1718,1.1725,1.15,1.1606,705104.5
1143,2021-12-05 07:45:00,1.1611,1.1715,1.1604,1.1687,321862.6
1142,2021-12-05 07:50:00,1.1688,1.1755,1.1646,1.1699,446700.3
1141,2021-12-05 07:55:00,1.1694,1.176,1.1664,1.1726,205015.3
1140,2021-12-05 08:00:00,1.1719,1.1735,1.1645,1.1657,255688.6
1139,2021-12-05 08:05:00,1.1662,1.1691,1.1625,1.1655,210977.1
1138,2021-12-05 08:10:00,1.1651,1.1732,1.1651,1.171,136893.6
1137,2021-12-05 08:15:00,1.1703,1.177,1.1699,1.1753,115809.3
1136,2021-12-05 08:20:00,1.1752,1.1775,1.1696,1.1737,130596.0
1135,2021-12-05 08:25:00,1.1738,1.1753,1.1635,1.1652,134118.1
1134,2021-12-05 08:30:00,1.1654,1.1672,1.1626,1.1639,89055.8
1133,2021-12-05 08:35:00,1.1638,1.172,1.1637,1.1705,79447.2
1132,2021-12-05 08:40:00,1.1706,1.1761,1.1704,1.1752,146438.4
1131,2021-12-05 08:45:00,1.1756,1.1809,1.1752,1.1765,165237.3
1130,2021-12-05 08:50:00,1.1765,1.18,1.1753,1.1788,99151.7
1129,2021-12-05 08:55:00,1.1788,1.1798,1.1748,1.1756,66559.6
1128,2021-12-05 09:00:00,1.1753,1.1764,1.1716,1.1722,111860.7
1127,2021-12-05 09:05:00,1.1722,1.1732,1.1685,1.1696,80273.3
1126,2021-12-05 09:10:00,1.1695,1.1727,1.1685,1.1695,47128.4
1125,2021-12-05 09:15:00,1.1698,1.1749,1.1694,1.1736,81107.9
1124,2021-12-05 09:20:00,1.1736,1.1812,1.1727,1.1764,92421.9
1123,2021-12-05 09:25:00,1.1763,1.1788,1.1754,1.1776,53405.6
1122,2021-12-05 09:30:00,1.1778,1.1807,1.1752,1.176,65207.2
1121,2021-12-05 09:35:00,1.1757,1.1781,1.1712,1.1721,104557.3
1120,2021-12-05 09:40:00,1.1722,1.1762,1.1711,1.174,79157.7
1119,2021-12-05 09:45:00,1.174,1.1769,1.1716,1.1756,41093.0
1118,2021-12-05 09:50:00,1.1758,1.1759,1.1675,1.1683,70837.5
1117,2021-12-05 09:55:00,1.1682,1.1739,1.1682,1.1721,57988.3
1116,2021-12-05 10:00:00,1.1719,1.172,1.1645,1.1686,105894.4
1115,2021-12-05 10:05:00,1.1689,1.1708,1.1675,1.168,43271.4
1114,2021-12-05 10:10:00,1.1678,1.173,1.1655,1.1722,94656.4
1113,2021-12-05 10:15:00,1.1717,1.179,1.1711,1.1786,136110.8
1112,2021-12-05 10:20:00,1.1789,1.1847,1.1788,1.1828,208669.8
1111,2021-12-05 10:25:00,1.183,1.1835,1.1787,1.179,83862.6
1110,2021-12-05 10:30:00,1.1793,1.1855,1.1787,1.1831,105873.7
1109,2021-12-05 10:35:00,1.1831,1.1881,1.1822,1.1866,134474.9
1108,2021-12-05 10:40:00,1.1866,1.187,1.1827,1.183,75764.1
1107,2021-12-05 10:45:00,1.1836,1.1879,1.1823,1.1876,58646.9
1106,2021-12-05 10:50:00,1.1877,1.1885,1.1855,1.1873,53462.3
1105,2021-12-05 10:55:00,1.1872,1.1896,1.186,1.1866,49028.8
1104,2021-12-05 11:00:00,1.1866,1.1899,1.1809,1.1818,102814.4
1103,2021-12-05 11:05:00,1.1817,1.1851,1.1811,1.1824,31534.6
1102,2021-12-05 11:10:00,1.1816,1.1822,1.1783,1.1788,71034.6
1101,2021-12-05 11:15:00,1.1794,1.1815,1.1778,1.1813,67357.6
1100,2021-12-05 11:20:00,1.1812,1.1823,1.1752,1.1754,72980.8
1099,2021-12-05 11:25:00,1.1756,1.1804,1.175,1.1781,69957.5
1098,2021-12-05 11:30:00,1.1779,1.1782,1.1752,1.1758,77384.7
1097,2021-12-05 11:35:00,1.1757,1.1782,1.1746,1.1772,64909.5
