,time,open,high,low,close,volume
263,2021-12-15 09:05:00,0.08377,0.08377,0.08331,0.08358,716723.0
262,2021-12-15 09:10:00,0.08359,0.08367,0.08331,0.08358,696083.0
261,2021-12-15 09:15:00,0.0836,0.08388,0.0836,0.08386,572165.0
260,2021-12-15 09:20:00,0.08384,0.08387,0.08355,0.08365,815695.0
259,2021-12-15 09:25:00,0.08364,0.08393,0.08359,0.08392,674678.0
258,2021-12-15 09:30:00,0.08392,0.08436,0.08378,0.08432,519737.0
257,2021-12-15 09:35:00,0.0843,0.08431,0.08407,0.08431,869498.0
256,2021-12-15 09:40:00,0.08433,0.08434,0.08411,0.08422,626359.0
255,2021-12-15 09:45:00,0.08422,0.08428,0.08404,0.08416,414459.0
254,2021-12-15 09:50:00,0.08415,0.08421,0.08384,0.08401,445110.0
253,2021-12-15 09:55:00,0.084,0.08416,0.08394,0.08407,473738.0
252,2021-12-15 10:00:00,0.08408,0.0841,0.08387,0.08402,424824.0
251,2021-12-15 10:05:00,0.084,0.08408,0.0839,0.08406,837770.0
250,2021-12-15 10:10:00,0.084,0.08407,0.08385,0.0839,467859.0
249,2021-12-15 10:15:00,0.0839,0.08399,0.08381,0.08387,329015.0
248,2021-12-15 10:20:00,0.08387,0.08391,0.08366,0.08374,475101.0
247,2021-12-15 10:25:00,0.08375,0.08394,0.08366,0.08378,667631.0
246,2021-12-15 10:30:00,0.08379,0.08407,0.08379,0.0839,565986.0
245,2021-12-15 10:35:00,0.08387,0.08402,0.08385,0.08391,450103.0
244,2021-12-15 10:40:00,0.0839,0.08415,0.08385,0.08401,565418.0
243,2021-12-15 10:45:00,0.08402,0.08414,0.08398,0.08402,316472.0
242,2021-12-15 10:50:00,0.08402,0.08429,0.08398,0.08414,289184.0
241,2021-12-15 10:55:00,0.08413,0.08434,0.08409,0.08427,440166.0
240,2021-12-15 11:00:00,0.08425,0.08496,0.08421,0.08421,2109041.0
239,2021-12-15 11:05:00,0.08422,0.08422,0.08367,0.0838,1078252.0
238,2021-12-15 11:10:00,0.0838,0.08402,0.08374,0.08402,352618.0
237,2021-12-15 11:15:00,0.08405,0.08458,0.08395,0.08436,861629.0
236,2021-12-15 11:20:00,0.08438,0.08464,0.08432,0.08441,669284.0
235,2021-12-15 11:25:00,0.08442,0.08453,0.08414,0.08441,1256277.0
234,2021-12-15 11:30:00,0.0844,0.08452,0.08429,0.08437,479718.0
233,2021-12-15 11:35:00,0.08443,0.08452,0.08436,0.08444,271108.0
232,2021-12-15 11:40:00,0.08444,0.08467,0.08434,0.08464,383231.0
231,2021-12-15 11:45:00,0.08461,0.08461,0.08423,0.08425,413994.0
230,2021-12-15 11:50:00,0.08425,0.0843,0.08411,0.08421,442775.0
229,2021-12-15 11:55:00,0.08423,0.08436,0.08412,0.08432,383335.0
228,2021-12-15 12:00:00,0.08432,0.08442,0.08413,0.08442,347157.0
227,2021-12-15 12:05:00,0.08442,0.0845,0.08429,0.08448,327104.0
226,2021-12-15 12:10:00,0.08448,0.08448,0.08379,0.08404,535554.0
225,2021-12-15 12:15:00,0.08403,0.08405,0.08371,0.08378,287254.0
224,2021-12-15 12:20:00,0.08378,0.08385,0.08347,0.08372,615402.0
223,2021-12-15 12:25:00,0.08371,0.08382,0.08364,0.08371,412319.0
222,2021-12-15 12:30:00,0.0837,0.08398,0.08365,0.08391,351825.0
221,2021-12-15 12:35:00,0.0839,0.08416,0.0839,0.08395,350013.0
220,2021-12-15 12:40:00,0.084,0.08418,0.08389,0.08398,650355.0
219,2021-12-15 12:45:00,0.08399,0.08403,0.08389,0.08398,323509.0
218,2021-12-15 12:50:00,0.08399,0.08406,0.08379,0.08405,642413.0
217,2021-12-15 12:55:00,0.08405,0.0841,0.08388,0.08395,349917.0
216,2021-12-15 13:00:00,0.08396,0.08418,0.08388,0.08412,1070304.0
215,2021-12-15 13:05:00,0.08409,0.0843,0.08409,0.0842,335652.0
214,2021-12-15 13:10:00,0.0842,0.08428,0.08401,0.08407,298635.0
213,2021-12-15 13:15:00,0.08408,0.0843,0.08402,0.08422,326482.0
212,2021-12-15 13:20:00,0.08421,0.08438,0.08421,0.08426,310169.0
211,2021-12-15 13:25:00,0.08425,0.08437,0.08414,0.08433,254021.0
210,2021-12-15 13:30:00,0.08431,0.08437,0.084,0.08409,308625.0
209,2021-12-15 13:35:00,0.08409,0.0841,0.08395,0.08407,294866.0
208,2021-12-15 13:40:00,0.08407,0.08421,0.08399,0.08402,441993.0
207,2021-12-15 13:45:00,0.08404,0.08413,0.08396,0.08401,308296.0
206,2021-12-15 13:50:00,0.08403,0.08405,0.08384,0.08392,256741.0
205,2021-12-15 13:55:00,0.08388,0.084,0.08386,0.08393,211836.0
204,2021-12-15 14:00:00,0.08393,0.08437,0.08393,0.08395,1641012.0
203,2021-12-15 14:05:00,0.08397,0.08401,0.08363,0.08374,599907.0
202,2021-12-15 14:10:00,0.08374,0.0843,0.08364,0.08418,727917.0
201,2021-12-15 14:15:00,0.08419,0.0843,0.084,0.08404,131496.0
200,2021-12-15 14:20:00,0.08404,0.08412,0.08391,0.08392,363475.0
199,2021-12-15 14:25:00,0.08393,0.08404,0.08371,0.08373,481629.0
198,2021-12-15 14:30:00,0.08375,0.084,0.08375,0.08392,310517.0
197,2021-12-15 14:35:00,0.08392,0.08411,0.08386,0.08402,186279.0
196,2021-12-15 14:40:00,0.08401,0.08417,0.08393,0.08408,114353.0
195,2021-12-15 14:45:00,0.08406,0.08435,0.08406,0.08417,151555.0
194,2021-12-15 14:50:00,0.08418,0.08439,0.08411,0.08428,253677.0
193,2021-12-15 14:55:00,0.0843,0.08435,0.08411,0.08418,457557.0
192,2021-12-15 15:00:00,0.08419,0.08441,0.08413,0.08437,609439.0
191,2021-12-15 15:05:00,0.08436,0.08458,0.08436,0.08445,982547.0
190,2021-12-15 15:10:00,0.08446,0.08451,0.08434,0.08445,1077438.0
189,2021-12-15 15:15:00,0.08439,0.08475,0.08436,0.08464,812497.0
188,2021-12-15 15:20:00,0.08464,0.08484,0.08462,0.08474,640795.0
187,2021-12-15 15:25:00,0.08472,0.08475,0.08455,0.0847,277702.0
186,2021-12-15 15:30:00,0.08471,0.08496,0.08471,0.08484,1165285.0
185,2021-12-15 15:35:00,0.08486,0.08505,0.08481,0.08502,685731.0
184,2021-12-15 15:40:00,0.08502,0.08521,0.08494,0.08497,714816.0
183,2021-12-15 15:45:00,0.08497,0.08517,0.08487,0.08487,779680.0
182,2021-12-15 15:50:00,0.08488,0.08496,0.0847,0.0848,718742.0
181,2021-12-15 15:55:00,0.08479,0.0849,0.08471,0.08484,691736.0
180,2021-12-15 16:00:00,0.08485,0.08495,0.0847,0.0849,425819.0
179,2021-12-15 16:05:00,0.0849,0.08493,0.08479,0.08492,577710.0
178,2021-12-15 16:10:00,0.08493,0.08497,0.08461,0.08474,596096.0
177,2021-12-15 16:15:00,0.08475,0.0848,0.08459,0.08478,561176.0
176,2021-12-15 16:20:00,0.08477,0.08484,0.08472,0.08479,290214.0
175,2021-12-15 16:25:00,0.08481,0.08484,0.0846,0.08477,296522.0
174,2021-12-15 16:30:00,0.08478,0.08516,0.08466,0.08511,705879.0
173,2021-12-15 16:35:00,0.0851,0.08522,0.0849,0.08521,428478.0
172,2021-12-15 16:40:00,0.0852,0.08522,0.08499,0.08508,150566.0
171,2021-12-15 16:45:00,0.08508,0.0853,0.08506,0.08514,477461.0
170,2021-12-15 16:50:00,0.08514,0.08526,0.08503,0.08508,482459.0
169,2021-12-15 16:55:00,0.08507,0.08514,0.08484,0.08492,745044.0
168,2021-12-15 17:00:00,0.08494,0.08521,0.08493,0.08508,509996.0
167,2021-12-15 17:05:00,0.08508,0.08535,0.08505,0.08526,374759.0
166,2021-12-15 17:10:00,0.08526,0.08529,0.08509,0.08523,456788.0
165,2021-12-15 17:15:00,0.08524,0.08524,0.0848,0.08483,281984.0
164,2021-12-15 17:20:00,0.08481,0.08505,0.08461,0.08505,472683.0
163,2021-12-15 17:25:00,0.08508,0.08513,0.08482,0.08497,496828.0
162,2021-12-15 17:30:00,0.085,0.085,0.08468,0.08494,868543.0
161,2021-12-15 17:35:00,0.08494,0.08504,0.08486,0.08487,324546.0
160,2021-12-15 17:40:00,0.08486,0.08495,0.08472,0.08488,514652.0
159,2021-12-15 17:45:00,0.08487,0.08496,0.08479,0.08496,264818.0
158,2021-12-15 17:50:00,0.08497,0.08504,0.08492,0.08497,351499.0
157,2021-12-15 17:55:00,0.08498,0.08502,0.08484,0.08493,482359.0
156,2021-12-15 18:00:00,0.08495,0.085,0.08467,0.0848,404837.0
155,2021-12-15 18:05:00,0.0848,0.08486,0.08462,0.08477,321836.0
154,2021-12-15 18:10:00,0.08476,0.08514,0.08476,0.08494,590602.0
153,2021-12-15 18:15:00,0.08494,0.08506,0.08472,0.08472,1272115.0
152,2021-12-15 18:20:00,0.08471,0.08471,0.08406,0.08417,1995725.0
151,2021-12-15 18:25:00,0.08421,0.08423,0.08405,0.08414,776708.0
150,2021-12-15 18:30:00,0.08413,0.08438,0.08406,0.0843,622351.0
149,2021-12-15 18:35:00,0.08431,0.08442,0.08405,0.08421,532470.0
148,2021-12-15 18:40:00,0.08422,0.08441,0.08415,0.08425,401827.0
147,2021-12-15 18:45:00,0.08428,0.0845,0.08426,0.0844,341914.0
146,2021-12-15 18:50:00,0.08441,0.08445,0.08411,0.08424,339665.0
145,2021-12-15 18:55:00,0.08425,0.08435,0.08422,0.08429,885163.0
144,2021-12-15 19:00:00,0.08426,0.08426,0.08373,0.08405,2244940.0
143,2021-12-15 19:05:00,0.08405,0.0842,0.0839,0.08409,907387.0
142,2021-12-15 19:10:00,0.08411,0.08424,0.08402,0.08417,688692.0
141,2021-12-15 19:15:00,0.08415,0.08425,0.08397,0.08409,485994.0
140,2021-12-15 19:20:00,0.08411,0.08413,0.0838,0.08386,326964.0
139,2021-12-15 19:25:00,0.08389,0.08401,0.08389,0.08399,535917.0
138,2021-12-15 19:30:00,0.08397,0.08407,0.08348,0.08355,1135087.0
137,2021-12-15 19:35:00,0.08353,0.08359,0.08255,0.08264,1932024.0
136,2021-12-15 19:40:00,0.08264,0.08303,0.08263,0.08286,923846.0
135,2021-12-15 19:45:00,0.08285,0.083,0.08228,0.08238,2035515.0
134,2021-12-15 19:50:00,0.08237,0.08258,0.08207,0.08221,2318672.0
133,2021-12-15 19:55:00,0.08222,0.08244,0.08205,0.08214,1518886.0
132,2021-12-15 20:00:00,0.08214,0.08251,0.08196,0.08229,1194420.0
131,2021-12-15 20:05:00,0.0823,0.08243,0.08211,0.08243,556672.0
130,2021-12-15 20:10:00,0.08243,0.08263,0.08236,0.08241,721632.0
129,2021-12-15 20:15:00,0.08242,0.0826,0.08218,0.08223,537683.0
128,2021-12-15 20:20:00,0.08224,0.08238,0.08189,0.08199,1081809.0
127,2021-12-15 20:25:00,0.082,0.08246,0.0819,0.08225,821142.0
126,2021-12-15 20:30:00,0.08223,0.08243,0.08221,0.08229,609063.0
125,2021-12-15 20:35:00,0.08228,0.08267,0.08226,0.08263,618773.0
124,2021-12-15 20:40:00,0.08263,0.08264,0.08244,0.08254,226562.0
123,2021-12-15 20:45:00,0.0825,0.08277,0.0825,0.08265,585581.0
122,2021-12-15 20:50:00,0.08264,0.08264,0.08242,0.08245,538309.0
121,2021-12-15 20:55:00,0.08244,0.08249,0.08219,0.08231,979243.0
120,2021-12-15 21:00:00,0.08235,0.08235,0.08213,0.08229,628046.0
119,2021-12-15 21:05:00,0.08229,0.08236,0.08207,0.08236,461284.0
118,2021-12-15 21:10:00,0.08237,0.08268,0.0823,0.08268,909805.0
117,2021-12-15 21:15:00,0.08266,0.08266,0.08238,0.08257,417044.0
116,2021-12-15 21:20:00,0.08253,0.08264,0.0825,0.08255,285826.0
115,2021-12-15 21:25:00,0.08254,0.08261,0.08211,0.08221,647170.0
114,2021-12-15 21:30:00,0.08225,0.08228,0.08132,0.08142,1673268.0
113,2021-12-15 21:35:00,0.08146,0.08167,0.08127,0.08158,1308814.0
112,2021-12-15 21:40:00,0.08155,0.08163,0.08116,0.08126,917410.0
111,2021-12-15 21:45:00,0.08124,0.0815,0.08104,0.08127,1036474.0
110,2021-12-15 21:50:00,0.08127,0.08138,0.08117,0.08123,203607.0
109,2021-12-15 21:55:00,0.08122,0.0814,0.08104,0.08134,1016154.0
108,2021-12-15 22:00:00,0.08135,0.08153,0.08116,0.0812,1517246.0
107,2021-12-15 22:05:00,0.08117,0.08121,0.08072,0.08084,1647769.0
106,2021-12-15 22:10:00,0.08082,0.08084,0.08041,0.08049,1878817.0
105,2021-12-15 22:15:00,0.08053,0.08071,0.08035,0.08044,870816.0
104,2021-12-15 22:20:00,0.08046,0.0808,0.08038,0.08056,511856.0
103,2021-12-15 22:25:00,0.08056,0.08066,0.08025,0.08042,904241.0
102,2021-12-15 22:30:00,0.08045,0.0809,0.08028,0.08081,1057398.0
101,2021-12-15 22:35:00,0.08079,0.08084,0.08055,0.0808,389543.0
100,2021-12-15 22:40:00,0.08078,0.08085,0.08045,0.08048,396554.0
99,2021-12-15 22:45:00,0.08048,0.08057,0.08015,0.08019,667685.0
98,2021-12-15 22:50:00,0.08021,0.08055,0.08005,0.08023,1118769.0
97,2021-12-15 22:55:00,0.08023,0.08046,0.07986,0.08005,1450105.0
96,2021-12-15 23:00:00,0.08005,0.08045,0.07995,0.08033,1838778.0
95,2021-12-15 23:05:00,0.08027,0.08031,0.07996,0.08026,1300832.0
94,2021-12-15 23:10:00,0.08025,0.0803,0.08006,0.08029,685361.0
93,2021-12-15 23:15:00,0.08027,0.08062,0.08,0.08,682177.0
92,2021-12-15 23:20:00,0.07997,0.08022,0.07983,0.08015,513796.0
91,2021-12-15 23:25:00,0.0801,0.08045,0.08009,0.08037,958815.0
90,2021-12-15 23:30:00,0.08038,0.08051,0.0802,0.08049,532239.0
89,2021-12-15 23:35:00,0.08043,0.08051,0.08021,0.08021,193543.0
88,2021-12-15 23:40:00,0.08021,0.08049,0.08001,0.0804,509944.0
87,2021-12-15 23:45:00,0.08037,0.08045,0.0801,0.08032,412607.0
86,2021-12-15 23:50:00,0.08032,0.08059,0.0802,0.08059,448590.0
85,2021-12-15 23:55:00,0.08059,0.0808,0.08047,0.08077,715195.0
84,2021-12-16 00:00:00,0.08072,0.0808,0.08057,0.08079,1015625.0
83,2021-12-16 00:05:00,0.0808,0.08105,0.08066,0.08101,809241.0
82,2021-12-16 00:10:00,0.08105,0.08105,0.08072,0.08078,793679.0
81,2021-12-16 00:15:00,0.08077,0.08079,0.08054,0.08056,940046.0
80,2021-12-16 00:20:00,0.08056,0.08069,0.08048,0.08048,1151404.0
79,2021-12-16 00:25:00,0.08048,0.08066,0.08035,0.08065,761513.0
78,2021-12-16 00:30:00,0.08061,0.08079,0.08051,0.08076,493140.0
77,2021-12-16 00:35:00,0.0808,0.08129,0.08076,0.08106,1069536.0
76,2021-12-16 00:40:00,0.08112,0.08118,0.08095,0.08095,537231.0
75,2021-12-16 00:45:00,0.08095,0.08107,0.0809,0.08102,541896.0
74,2021-12-16 00:50:00,0.08102,0.08116,0.08092,0.08103,305047.0
73,2021-12-16 00:55:00,0.08101,0.08117,0.08092,0.08098,1228672.0
72,2021-12-16 01:00:00,0.08097,0.08112,0.08088,0.08106,1208425.0
71,2021-12-16 01:05:00,0.08106,0.08136,0.08097,0.08126,591988.0
70,2021-12-16 01:10:00,0.08128,0.08132,0.08109,0.08123,311542.0
69,2021-12-16 01:15:00,0.08125,0.08144,0.08115,0.08143,676925.0
68,2021-12-16 01:20:00,0.08142,0.08175,0.08132,0.08174,787676.0
67,2021-12-16 01:25:00,0.08174,0.08174,0.08142,0.08151,1028024.0
66,2021-12-16 01:30:00,0.0815,0.08184,0.08148,0.08171,1281918.0
65,2021-12-16 01:35:00,0.08174,0.08285,0.08169,0.08282,3712803.0
64,2021-12-16 01:40:00,0.08279,0.08306,0.08271,0.08305,1558605.0
63,2021-12-16 01:45:00,0.08305,0.08367,0.08288,0.08338,3086630.0
62,2021-12-16 01:50:00,0.0834,0.08361,0.08193,0.08222,2639807.0
61,2021-12-16 01:55:00,0.08224,0.08302,0.08224,0.08279,1763690.0
60,2021-12-16 02:00:00,0.08271,0.08465,0.08179,0.08443,7704847.0
59,2021-12-16 02:05:00,0.08443,0.08599,0.08434,0.08555,6340442.0
58,2021-12-16 02:10:00,0.08557,0.08582,0.08495,0.08533,3008112.0
57,2021-12-16 02:15:00,0.08536,0.08548,0.08442,0.08493,2963442.0
56,2021-12-16 02:20:00,0.08487,0.085,0.08382,0.0841,1811611.0
55,2021-12-16 02:25:00,0.08409,0.08412,0.08289,0.08353,1903992.0
54,2021-12-16 02:30:00,0.0835,0.0845,0.08311,0.08405,3426572.0
53,2021-12-16 02:35:00,0.08405,0.0848,0.08397,0.08465,1641953.0
52,2021-12-16 02:40:00,0.08468,0.08559,0.0844,0.08467,3258334.0
51,2021-12-16 02:45:00,0.08467,0.08528,0.0844,0.08503,2235858.0
50,2021-12-16 02:50:00,0.08503,0.08574,0.08484,0.08563,2943926.0
49,2021-12-16 02:55:00,0.08562,0.08568,0.08532,0.08545,1530217.0
48,2021-12-16 03:00:00,0.08546,0.086,0.08524,0.08584,2141808.0
47,2021-12-16 03:05:00,0.08582,0.08679,0.08582,0.08667,2321068.0
46,2021-12-16 03:10:00,0.08663,0.08678,0.08602,0.08644,2064566.0
45,2021-12-16 03:15:00,0.08639,0.08682,0.08619,0.08659,2159914.0
44,2021-12-16 03:20:00,0.08659,0.08673,0.08614,0.08654,1543769.0
43,2021-12-16 03:25:00,0.08654,0.08713,0.08638,0.087,2318626.0
42,2021-12-16 03:30:00,0.08699,0.0873,0.08674,0.08708,1728925.0
41,2021-12-16 03:35:00,0.0871,0.08732,0.08694,0.0872,1310374.0
40,2021-12-16 03:40:00,0.0872,0.08728,0.08672,0.08673,1731646.0
39,2021-12-16 03:45:00,0.08673,0.08679,0.08619,0.08662,1914622.0
38,2021-12-16 03:50:00,0.08664,0.08727,0.08664,0.08702,2182834.0
37,2021-12-16 03:55:00,0.08703,0.08743,0.08692,0.08711,1945615.0
36,2021-12-16 04:00:00,0.08714,0.088,0.08712,0.08721,3883639.0
35,2021-12-16 04:05:00,0.08721,0.0876,0.08709,0.0875,2079633.0
34,2021-12-16 04:10:00,0.08749,0.08751,0.08691,0.08695,979776.0
33,2021-12-16 04:15:00,0.08691,0.08761,0.08687,0.0873,2918938.0
32,2021-12-16 04:20:00,0.08732,0.08758,0.08713,0.08726,917091.0
31,2021-12-16 04:25:00,0.08726,0.08753,0.08714,0.08733,805721.0
30,2021-12-16 04:30:00,0.08732,0.0875,0.08716,0.08717,1654509.0
29,2021-12-16 04:35:00,0.08718,0.0873,0.08695,0.08705,1142038.0
28,2021-12-16 04:40:00,0.08703,0.0871,0.08672,0.0869,1196805.0
27,2021-12-16 04:45:00,0.0869,0.0871,0.08675,0.08688,1070022.0
26,2021-12-16 04:50:00,0.08689,0.08707,0.08689,0.08701,737791.0
25,2021-12-16 04:55:00,0.08706,0.08735,0.08702,0.08716,1358894.0
24,2021-12-16 05:00:00,0.08718,0.08737,0.0871,0.08731,1041060.0
23,2021-12-16 05:05:00,0.08727,0.08737,0.08708,0.08716,940106.0
22,2021-12-16 05:10:00,0.08716,0.08736,0.08697,0.08701,601155.0
21,2021-12-16 05:15:00,0.08701,0.08718,0.08692,0.08697,440491.0
20,2021-12-16 05:20:00,0.08697,0.08704,0.08655,0.08684,825784.0
19,2021-12-16 05:25:00,0.08683,0.08685,0.08659,0.08679,497383.0
18,2021-12-16 05:30:00,0.0868,0.08683,0.08642,0.08642,636362.0
17,2021-12-16 05:35:00,0.08642,0.0865,0.08642,0.08643,141652.0
16,2021-12-16 05:40:00,0.08643,0.08646,0.0863,0.0863,209196.0
15,2021-12-16 05:45:00,0.0863,0.08642,0.08619,0.08628,350849.0
14,2021-12-16 05:50:00,0.08628,0.08631,0.08616,0.08621,362647.0
13,2021-12-16 05:55:00,0.08623,0.0863,0.08601,0.0862,617091.0
12,2021-12-16 06:00:00,0.0862,0.08656,0.0862,0.08651,732421.0
11,2021-12-16 06:05:00,0.08649,0.08674,0.08648,0.08653,625220.0
10,2021-12-16 06:10:00,0.08653,0.08673,0.08646,0.08651,590019.0
9,2021-12-16 06:15:00,0.08649,0.08675,0.08642,0.0865,625425.0
8,2021-12-16 06:20:00,0.0865,0.08665,0.08642,0.08644,412425.0
7,2021-12-16 06:25:00,0.08647,0.08666,0.0864,0.08658,534413.0
6,2021-12-16 06:30:00,0.08658,0.08681,0.08655,0.08661,577385.0
5,2021-12-16 06:35:00,0.0866,0.08673,0.08645,0.08659,1020109.0
4,2021-12-16 06:40:00,0.08655,0.08667,0.08646,0.08657,421784.0
3,2021-12-16 06:45:00,0.08655,0.08682,0.08651,0.08655,620456.0
2,2021-12-16 06:50:00,0.08658,0.0869,0.08653,0.08677,354208.0
1,2021-12-16 06:55:00,0.08677,0.08701,0.08662,0.08673,1078188.0
0,2021-12-16 07:00:00,0.08677,0.08703,0.08669,0.08701,884978.0
