,time,open,high,low,close,volume
201,2021-12-15 14:15:00,1.3778,1.3799,1.3745,1.3761,98693.5
200,2021-12-15 14:20:00,1.3758,1.38,1.3758,1.3768,130113.6
199,2021-12-15 14:25:00,1.3768,1.3781,1.3729,1.3742,135038.2
198,2021-12-15 14:30:00,1.3744,1.3803,1.374,1.3776,152298.0
197,2021-12-15 14:35:00,1.3775,1.3811,1.3768,1.3787,101660.8
196,2021-12-15 14:40:00,1.3788,1.3814,1.3778,1.3796,92559.1
195,2021-12-15 14:45:00,1.3797,1.3849,1.3795,1.3828,217234.8
194,2021-12-15 14:50:00,1.3827,1.3886,1.3801,1.3869,199334.4
193,2021-12-15 14:55:00,1.3871,1.3894,1.3832,1.3853,198532.1
192,2021-12-15 15:00:00,1.3851,1.3893,1.3845,1.3893,144093.3
191,2021-12-15 15:05:00,1.3887,1.391,1.3872,1.3894,351422.3
190,2021-12-15 15:10:00,1.3895,1.3919,1.388,1.3891,155852.5
189,2021-12-15 15:15:00,1.389,1.3916,1.3869,1.3913,235272.3
188,2021-12-15 15:20:00,1.391,1.3947,1.3899,1.3933,443206.4
187,2021-12-15 15:25:00,1.3933,1.3954,1.3896,1.3952,289321.6
186,2021-12-15 15:30:00,1.3951,1.398,1.3881,1.3885,507510.8
185,2021-12-15 15:35:00,1.3882,1.3889,1.3852,1.3855,346560.1
184,2021-12-15 15:40:00,1.3855,1.3869,1.3821,1.3862,439902.7
183,2021-12-15 15:45:00,1.3862,1.3868,1.3782,1.3789,217571.0
182,2021-12-15 15:50:00,1.379,1.3825,1.374,1.3767,540726.1
181,2021-12-15 15:55:00,1.3768,1.3795,1.3737,1.3781,237755.7
180,2021-12-15 16:00:00,1.3781,1.3791,1.3731,1.375,244891.7
179,2021-12-15 16:05:00,1.375,1.3787,1.3742,1.3786,156462.3
178,2021-12-15 16:10:00,1.3786,1.3788,1.3728,1.3762,204126.5
177,2021-12-15 16:15:00,1.3762,1.3781,1.3735,1.3769,293160.9
176,2021-12-15 16:20:00,1.3768,1.3795,1.3758,1.3786,174596.2
175,2021-12-15 16:25:00,1.3787,1.38,1.3744,1.3788,182684.1
174,2021-12-15 16:30:00,1.3787,1.383,1.3766,1.3812,213573.7
173,2021-12-15 16:35:00,1.3811,1.3815,1.3765,1.3787,70307.9
172,2021-12-15 16:40:00,1.3784,1.3819,1.3756,1.3809,156747.2
171,2021-12-15 16:45:00,1.3811,1.3846,1.3809,1.3843,166608.0
170,2021-12-15 16:50:00,1.3843,1.3869,1.3819,1.383,209860.2
169,2021-12-15 16:55:00,1.3833,1.385,1.3817,1.3819,133612.2
168,2021-12-15 17:00:00,1.3821,1.3858,1.3805,1.3821,109374.3
167,2021-12-15 17:05:00,1.3821,1.3861,1.382,1.3848,94297.5
166,2021-12-15 17:10:00,1.3847,1.3852,1.38,1.3828,181091.8
165,2021-12-15 17:15:00,1.383,1.3838,1.3781,1.3781,245146.9
164,2021-12-15 17:20:00,1.3782,1.3814,1.3745,1.3813,210664.9
163,2021-12-15 17:25:00,1.3811,1.3833,1.38,1.382,89363.2
162,2021-12-15 17:30:00,1.382,1.3824,1.3771,1.3808,101817.4
161,2021-12-15 17:35:00,1.3809,1.382,1.38,1.3813,67468.8
160,2021-12-15 17:40:00,1.3812,1.3816,1.3771,1.3799,68613.7
159,2021-12-15 17:45:00,1.3798,1.3807,1.3779,1.3803,61626.6
158,2021-12-15 17:50:00,1.3802,1.3808,1.3765,1.3786,215719.2
157,2021-12-15 17:55:00,1.3785,1.38,1.3767,1.38,150104.4
156,2021-12-15 18:00:00,1.3801,1.382,1.3769,1.3791,90863.5
155,2021-12-15 18:05:00,1.3791,1.3807,1.3748,1.3762,128601.8
154,2021-12-15 18:10:00,1.3761,1.3814,1.3761,1.3801,216055.6
153,2021-12-15 18:15:00,1.3801,1.3824,1.3795,1.3815,181351.7
152,2021-12-15 18:20:00,1.3814,1.3815,1.3722,1.3752,207633.1
151,2021-12-15 18:25:00,1.3751,1.3759,1.3706,1.3726,187967.0
150,2021-12-15 18:30:00,1.3726,1.376,1.3716,1.3725,581870.7
149,2021-12-15 18:35:00,1.3729,1.3734,1.3678,1.3715,144007.9
148,2021-12-15 18:40:00,1.3716,1.3736,1.3702,1.3717,56174.4
147,2021-12-15 18:45:00,1.3719,1.3742,1.3714,1.3723,63195.5
146,2021-12-15 18:50:00,1.3723,1.3723,1.3684,1.3697,51917.2
145,2021-12-15 18:55:00,1.3697,1.3716,1.3689,1.3703,100289.7
144,2021-12-15 19:00:00,1.3699,1.3739,1.368,1.3724,244779.4
143,2021-12-15 19:05:00,1.3721,1.3744,1.371,1.3738,88776.5
142,2021-12-15 19:10:00,1.3736,1.3758,1.3709,1.3723,87889.6
141,2021-12-15 19:15:00,1.3723,1.3749,1.3708,1.3741,262636.5
140,2021-12-15 19:20:00,1.3741,1.3747,1.3679,1.3699,119820.0
139,2021-12-15 19:25:00,1.3702,1.3729,1.3699,1.3723,75153.4
138,2021-12-15 19:30:00,1.3723,1.3735,1.3648,1.3665,257298.2
137,2021-12-15 19:35:00,1.3664,1.3669,1.35,1.3524,701039.9
136,2021-12-15 19:40:00,1.3524,1.3592,1.3517,1.355,321978.2
135,2021-12-15 19:45:00,1.3549,1.3584,1.3499,1.3517,335029.2
134,2021-12-15 19:50:00,1.3518,1.3534,1.3471,1.3491,252552.1
133,2021-12-15 19:55:00,1.349,1.3528,1.3475,1.3494,131895.9
132,2021-12-15 20:00:00,1.3497,1.3554,1.3472,1.3511,240435.5
131,2021-12-15 20:05:00,1.3511,1.3548,1.3486,1.3547,171968.8
130,2021-12-15 20:10:00,1.3549,1.3585,1.3535,1.3543,216544.7
129,2021-12-15 20:15:00,1.3542,1.3586,1.3533,1.3533,128603.7
128,2021-12-15 20:20:00,1.3533,1.3553,1.3479,1.3504,152824.4
127,2021-12-15 20:25:00,1.3509,1.3555,1.3483,1.3543,152510.8
126,2021-12-15 20:30:00,1.3542,1.3567,1.3534,1.3542,96901.8
125,2021-12-15 20:35:00,1.3543,1.3598,1.3538,1.3593,166780.1
124,2021-12-15 20:40:00,1.3592,1.3592,1.3541,1.3553,144411.2
123,2021-12-15 20:45:00,1.3552,1.3578,1.355,1.3564,82031.3
122,2021-12-15 20:50:00,1.3565,1.3575,1.353,1.3555,156675.2
121,2021-12-15 20:55:00,1.3555,1.3568,1.3531,1.3557,118667.6
120,2021-12-15 21:00:00,1.356,1.3581,1.3546,1.3581,188864.8
119,2021-12-15 21:05:00,1.358,1.3644,1.3553,1.3638,181744.8
118,2021-12-15 21:10:00,1.3639,1.3688,1.3633,1.3682,292261.6
117,2021-12-15 21:15:00,1.3684,1.3688,1.3647,1.368,205267.0
116,2021-12-15 21:20:00,1.3677,1.3692,1.3641,1.365,114995.4
115,2021-12-15 21:25:00,1.3648,1.3666,1.3624,1.3631,114998.4
114,2021-12-15 21:30:00,1.3635,1.3635,1.3436,1.3444,439038.3
113,2021-12-15 21:35:00,1.3445,1.3469,1.3417,1.3448,344797.2
112,2021-12-15 21:40:00,1.3447,1.3449,1.3405,1.3415,218590.2
111,2021-12-15 21:45:00,1.3416,1.3459,1.3384,1.3416,248142.0
110,2021-12-15 21:50:00,1.3417,1.3428,1.3369,1.3372,166503.6
109,2021-12-15 21:55:00,1.3371,1.3395,1.333,1.3391,231511.2
108,2021-12-15 22:00:00,1.3395,1.3428,1.3365,1.34,198324.6
107,2021-12-15 22:05:00,1.3399,1.3399,1.3286,1.3307,309255.9
106,2021-12-15 22:10:00,1.3305,1.3308,1.3226,1.3237,724863.2
105,2021-12-15 22:15:00,1.3239,1.3275,1.3207,1.3239,721859.8
104,2021-12-15 22:20:00,1.3238,1.3309,1.3225,1.3284,302562.2
103,2021-12-15 22:25:00,1.3287,1.3338,1.3251,1.3275,220704.4
102,2021-12-15 22:30:00,1.3277,1.3374,1.3252,1.3359,282431.3
101,2021-12-15 22:35:00,1.336,1.3362,1.3298,1.3341,166449.0
100,2021-12-15 22:40:00,1.3342,1.3351,1.3257,1.3261,210235.2
99,2021-12-15 22:45:00,1.3261,1.3306,1.3176,1.32,252174.5
98,2021-12-15 22:50:00,1.32,1.3254,1.3145,1.3169,354492.0
97,2021-12-15 22:55:00,1.3167,1.3216,1.309,1.311,511202.6
96,2021-12-15 23:00:00,1.3108,1.314,1.3008,1.3111,1024623.0
95,2021-12-15 23:05:00,1.3113,1.3113,1.3044,1.3106,344007.1
94,2021-12-15 23:10:00,1.3107,1.3115,1.3055,1.3111,167833.5
93,2021-12-15 23:15:00,1.3111,1.3157,1.3055,1.3055,215298.5
92,2021-12-15 23:20:00,1.3052,1.3117,1.3042,1.3114,139269.0
91,2021-12-15 23:25:00,1.3112,1.3157,1.3103,1.3152,184212.0
90,2021-12-15 23:30:00,1.315,1.3159,1.3101,1.3138,200920.9
89,2021-12-15 23:35:00,1.3139,1.3153,1.3103,1.3103,200220.7
88,2021-12-15 23:40:00,1.3103,1.3162,1.3085,1.3154,241448.4
87,2021-12-15 23:45:00,1.3154,1.3178,1.3124,1.3175,208182.3
86,2021-12-15 23:50:00,1.3171,1.3226,1.3165,1.3214,198720.8
85,2021-12-15 23:55:00,1.3219,1.3266,1.3204,1.3258,191394.2
84,2021-12-16 00:00:00,1.3259,1.3333,1.324,1.3326,328780.2
83,2021-12-16 00:05:00,1.3322,1.342,1.3309,1.3414,316275.6
82,2021-12-16 00:10:00,1.3414,1.3414,1.3278,1.3292,280536.6
81,2021-12-16 00:15:00,1.3292,1.3292,1.3248,1.3248,204021.9
80,2021-12-16 00:20:00,1.3248,1.3293,1.3246,1.3253,147975.7
79,2021-12-16 00:25:00,1.3252,1.3308,1.325,1.3295,112210.5
78,2021-12-16 00:30:00,1.3297,1.335,1.3285,1.3346,132447.3
77,2021-12-16 00:35:00,1.3347,1.3413,1.3335,1.3391,353377.5
76,2021-12-16 00:40:00,1.3394,1.3408,1.3365,1.3392,231802.1
75,2021-12-16 00:45:00,1.3392,1.3394,1.3343,1.3376,170995.4
74,2021-12-16 00:50:00,1.3376,1.3394,1.334,1.3389,309407.3
73,2021-12-16 00:55:00,1.3389,1.3478,1.3386,1.343,687385.6
72,2021-12-16 01:00:00,1.3429,1.3438,1.3371,1.3381,233787.6
71,2021-12-16 01:05:00,1.338,1.3427,1.3358,1.3419,165025.5
70,2021-12-16 01:10:00,1.3419,1.3432,1.3384,1.3415,141628.4
69,2021-12-16 01:15:00,1.3418,1.3436,1.3393,1.3436,131510.0
68,2021-12-16 01:20:00,1.3435,1.3549,1.3426,1.3539,369861.8
67,2021-12-16 01:25:00,1.3539,1.3553,1.3502,1.3532,248924.0
66,2021-12-16 01:30:00,1.3535,1.3599,1.3521,1.3573,241024.2
65,2021-12-16 01:35:00,1.3575,1.3712,1.3575,1.3701,452500.8
64,2021-12-16 01:40:00,1.3699,1.3817,1.3692,1.3815,654769.2
63,2021-12-16 01:45:00,1.3814,1.3847,1.3744,1.3786,833905.2
62,2021-12-16 01:50:00,1.3785,1.3836,1.3582,1.363,862326.5
61,2021-12-16 01:55:00,1.3634,1.3756,1.363,1.3738,511469.4
60,2021-12-16 02:00:00,1.3741,1.3989,1.3539,1.3917,2303230.0
59,2021-12-16 02:05:00,1.3917,1.4191,1.3908,1.4166,1773851.3
58,2021-12-16 02:10:00,1.4155,1.4268,1.4131,1.4155,1416614.3
57,2021-12-16 02:15:00,1.4154,1.4195,1.4012,1.4174,1264866.6
56,2021-12-16 02:20:00,1.4174,1.4196,1.401,1.4049,827201.8
55,2021-12-16 02:25:00,1.4044,1.4049,1.3815,1.3942,874559.7
54,2021-12-16 02:30:00,1.3946,1.4124,1.3894,1.401,1061739.0
53,2021-12-16 02:35:00,1.401,1.4178,1.4005,1.4166,486913.3
52,2021-12-16 02:40:00,1.4165,1.4322,1.4107,1.4178,963291.1
51,2021-12-16 02:45:00,1.4178,1.424,1.4151,1.4175,463696.9
50,2021-12-16 02:50:00,1.4178,1.4248,1.4153,1.4196,348866.6
49,2021-12-16 02:55:00,1.4196,1.4198,1.413,1.4169,422034.9
48,2021-12-16 03:00:00,1.417,1.4216,1.411,1.4202,448204.4
47,2021-12-16 03:05:00,1.4202,1.432,1.4191,1.4305,806749.8
46,2021-12-16 03:10:00,1.4305,1.4425,1.4294,1.4343,1528517.2
45,2021-12-16 03:15:00,1.4342,1.4432,1.4307,1.4414,537921.3
44,2021-12-16 03:20:00,1.4412,1.4495,1.4401,1.4426,703914.4
43,2021-12-16 03:25:00,1.4411,1.4486,1.4368,1.4455,709759.6
42,2021-12-16 03:30:00,1.4456,1.4515,1.4407,1.4464,601069.9
41,2021-12-16 03:35:00,1.4462,1.4512,1.4454,1.4487,282954.2
40,2021-12-16 03:40:00,1.4487,1.4522,1.4451,1.4459,301240.4
39,2021-12-16 03:45:00,1.4459,1.4472,1.4377,1.4424,412550.6
38,2021-12-16 03:50:00,1.4426,1.4534,1.4425,1.4497,444754.7
37,2021-12-16 03:55:00,1.4498,1.4518,1.4403,1.441,489372.0
36,2021-12-16 04:00:00,1.441,1.4545,1.441,1.4437,394631.8
35,2021-12-16 04:05:00,1.4442,1.4484,1.4404,1.4446,292651.7
34,2021-12-16 04:10:00,1.4445,1.4477,1.4361,1.4375,285995.3
33,2021-12-16 04:15:00,1.4376,1.451,1.437,1.4446,330164.5
32,2021-12-16 04:20:00,1.4445,1.4533,1.4422,1.4432,241887.7
31,2021-12-16 04:25:00,1.4432,1.4511,1.4421,1.4476,198902.0
30,2021-12-16 04:30:00,1.4478,1.4513,1.4411,1.4417,181385.5
29,2021-12-16 04:35:00,1.4417,1.4509,1.441,1.4473,220902.3
28,2021-12-16 04:40:00,1.4473,1.4479,1.4421,1.4446,152730.4
27,2021-12-16 04:45:00,1.4446,1.448,1.4429,1.4434,125829.8
26,2021-12-16 04:50:00,1.4432,1.4477,1.4432,1.4456,86479.3
25,2021-12-16 04:55:00,1.4456,1.4491,1.4438,1.4463,181304.1
24,2021-12-16 05:00:00,1.4461,1.4477,1.4425,1.4446,210492.4
23,2021-12-16 05:05:00,1.4442,1.4475,1.4413,1.4437,150691.4
22,2021-12-16 05:10:00,1.4439,1.4462,1.4415,1.4415,125636.6
21,2021-12-16 05:15:00,1.4414,1.4458,1.4401,1.4425,157279.2
20,2021-12-16 05:20:00,1.4424,1.4426,1.4369,1.4405,220713.9
19,2021-12-16 05:25:00,1.4405,1.4413,1.4383,1.4394,95147.9
18,2021-12-16 05:30:00,1.4394,1.4398,1.4318,1.4333,160955.4
17,2021-12-16 05:35:00,1.4333,1.4346,1.4304,1.4317,189399.3
16,2021-12-16 05:40:00,1.4317,1.4368,1.431,1.4339,186911.2
15,2021-12-16 05:45:00,1.4338,1.4349,1.4299,1.4315,133831.7
14,2021-12-16 05:50:00,1.4315,1.434,1.4304,1.4309,104079.3
13,2021-12-16 05:55:00,1.4306,1.4315,1.4283,1.4309,189067.5
12,2021-12-16 06:00:00,1.4309,1.4337,1.4301,1.4307,164610.0
11,2021-12-16 06:05:00,1.4304,1.4314,1.4287,1.4293,178330.3
10,2021-12-16 06:10:00,1.4293,1.434,1.4292,1.4328,186126.1
9,2021-12-16 06:15:00,1.4328,1.4341,1.427,1.4283,228815.3
8,2021-12-16 06:20:00,1.4281,1.4309,1.4272,1.4279,128126.4
7,2021-12-16 06:25:00,1.4276,1.4299,1.4268,1.4269,115089.9
6,2021-12-16 06:30:00,1.4269,1.4288,1.4249,1.4259,164204.9
5,2021-12-16 06:35:00,1.4259,1.4281,1.4231,1.4238,186079.1
4,2021-12-16 06:40:00,1.424,1.4253,1.4215,1.4222,377349.6
3,2021-12-16 06:45:00,1.4223,1.4241,1.4211,1.4229,354021.6
2,2021-12-16 06:50:00,1.4228,1.429,1.4223,1.4266,251312.4
1,2021-12-16 06:55:00,1.4264,1.43,1.4241,1.4262,248249.8
0,2021-12-16 07:00:00,1.4262,1.4303,1.4229,1.4261,291641.8
