,time,open,high,low,close,volume
228,2021-12-15 12:00:00,0.2324,0.23301,0.23174,0.23297,836734.0
227,2021-12-15 12:05:00,0.23296,0.23304,0.23237,0.23269,249030.0
226,2021-12-15 12:10:00,0.2327,0.23275,0.23124,0.23194,400521.0
225,2021-12-15 12:15:00,0.23204,0.23208,0.23138,0.23144,300956.0
224,2021-12-15 12:20:00,0.23154,0.232,0.23107,0.232,531400.0
223,2021-12-15 12:25:00,0.23198,0.23234,0.23159,0.23211,345380.0
222,2021-12-15 12:30:00,0.23212,0.23246,0.23186,0.23224,586076.0
221,2021-12-15 12:35:00,0.23224,0.2327,0.2316,0.23186,239564.0
220,2021-12-15 12:40:00,0.23183,0.23217,0.23146,0.23162,218857.0
219,2021-12-15 12:45:00,0.23161,0.23162,0.23104,0.23116,262960.0
218,2021-12-15 12:50:00,0.23117,0.23133,0.23039,0.23125,617097.0
217,2021-12-15 12:55:00,0.23131,0.23132,0.23046,0.23103,362410.0
216,2021-12-15 13:00:00,0.23101,0.2318,0.23101,0.23148,451106.0
215,2021-12-15 13:05:00,0.23146,0.23238,0.23146,0.23195,330818.0
214,2021-12-15 13:10:00,0.23184,0.23225,0.2311,0.23205,332979.0
213,2021-12-15 13:15:00,0.23199,0.23252,0.23196,0.23238,252782.0
212,2021-12-15 13:20:00,0.23243,0.23303,0.23233,0.23277,329277.0
211,2021-12-15 13:25:00,0.23279,0.23296,0.23241,0.23272,286791.0
210,2021-12-15 13:30:00,0.23262,0.23307,0.23194,0.23204,515078.0
209,2021-12-15 13:35:00,0.23199,0.23202,0.23139,0.23165,366856.0
208,2021-12-15 13:40:00,0.23172,0.23201,0.2311,0.23119,230486.0
207,2021-12-15 13:45:00,0.23129,0.23185,0.23097,0.23174,256001.0
206,2021-12-15 13:50:00,0.23178,0.23188,0.2308,0.23123,371350.0
205,2021-12-15 13:55:00,0.23117,0.23155,0.23099,0.23112,173234.0
204,2021-12-15 14:00:00,0.23112,0.23147,0.22873,0.22902,3000271.0
203,2021-12-15 14:05:00,0.22905,0.22915,0.22817,0.22901,528452.0
202,2021-12-15 14:10:00,0.229,0.23077,0.22876,0.23068,991702.0
201,2021-12-15 14:15:00,0.23068,0.23097,0.22987,0.23008,408692.0
200,2021-12-15 14:20:00,0.23008,0.23066,0.23007,0.23049,175481.0
199,2021-12-15 14:25:00,0.2305,0.23077,0.23005,0.23012,408670.0
198,2021-12-15 14:30:00,0.2302,0.23066,0.23012,0.23028,170285.0
197,2021-12-15 14:35:00,0.23028,0.23117,0.23022,0.23098,393087.0
196,2021-12-15 14:40:00,0.23097,0.23153,0.23086,0.23129,341442.0
195,2021-12-15 14:45:00,0.23124,0.23211,0.23124,0.23154,543836.0
194,2021-12-15 14:50:00,0.2316,0.23182,0.23098,0.23153,534989.0
193,2021-12-15 14:55:00,0.23158,0.23197,0.23102,0.23171,425117.0
192,2021-12-15 15:00:00,0.23168,0.23206,0.23164,0.23198,453267.0
191,2021-12-15 15:05:00,0.23199,0.23252,0.23194,0.23235,507208.0
190,2021-12-15 15:10:00,0.23236,0.23258,0.23192,0.23206,368310.0
189,2021-12-15 15:15:00,0.23207,0.23365,0.23206,0.23329,677039.0
188,2021-12-15 15:20:00,0.23327,0.23361,0.23306,0.23329,375619.0
187,2021-12-15 15:25:00,0.23334,0.23339,0.23261,0.23291,493894.0
186,2021-12-15 15:30:00,0.2329,0.23366,0.23288,0.23321,707034.0
185,2021-12-15 15:35:00,0.23328,0.23395,0.23319,0.23372,557698.0
184,2021-12-15 15:40:00,0.23364,0.23422,0.2335,0.23364,961948.0
183,2021-12-15 15:45:00,0.23363,0.23397,0.23253,0.23266,690626.0
182,2021-12-15 15:50:00,0.23266,0.23314,0.23252,0.23274,464422.0
181,2021-12-15 15:55:00,0.23269,0.23393,0.23224,0.23381,1480105.0
180,2021-12-15 16:00:00,0.23375,0.2345,0.23334,0.23421,1418966.0
179,2021-12-15 16:05:00,0.23421,0.23509,0.234,0.23488,828236.0
178,2021-12-15 16:10:00,0.2349,0.23542,0.23366,0.23419,1075956.0
177,2021-12-15 16:15:00,0.2342,0.23456,0.23365,0.23393,501718.0
176,2021-12-15 16:20:00,0.23392,0.23411,0.23343,0.23361,356798.0
175,2021-12-15 16:25:00,0.23364,0.23369,0.23257,0.23319,518696.0
174,2021-12-15 16:30:00,0.23323,0.23395,0.23255,0.23373,347666.0
173,2021-12-15 16:35:00,0.23374,0.23386,0.23312,0.23323,272531.0
172,2021-12-15 16:40:00,0.2332,0.23373,0.23305,0.23356,255318.0
171,2021-12-15 16:45:00,0.23355,0.23392,0.23319,0.23331,359342.0
170,2021-12-15 16:50:00,0.23331,0.23378,0.23324,0.23374,425344.0
169,2021-12-15 16:55:00,0.23371,0.23476,0.23339,0.23453,832967.0
168,2021-12-15 17:00:00,0.23454,0.23626,0.23435,0.23482,1261872.0
167,2021-12-15 17:05:00,0.23482,0.2359,0.23477,0.23563,402477.0
166,2021-12-15 17:10:00,0.23568,0.23588,0.23469,0.23509,631976.0
165,2021-12-15 17:15:00,0.23515,0.23533,0.23338,0.23357,475698.0
164,2021-12-15 17:20:00,0.23348,0.23418,0.23323,0.23416,386302.0
163,2021-12-15 17:25:00,0.23416,0.23416,0.2336,0.23367,253287.0
162,2021-12-15 17:30:00,0.2337,0.23371,0.233,0.23309,429621.0
161,2021-12-15 17:35:00,0.23309,0.23332,0.23278,0.23282,386997.0
160,2021-12-15 17:40:00,0.23282,0.23319,0.2322,0.23262,566569.0
159,2021-12-15 17:45:00,0.23265,0.23319,0.23232,0.23319,334734.0
158,2021-12-15 17:50:00,0.2332,0.23324,0.23254,0.23272,230755.0
157,2021-12-15 17:55:00,0.23275,0.23311,0.23222,0.23295,521071.0
156,2021-12-15 18:00:00,0.23303,0.23318,0.2322,0.23241,400945.0
155,2021-12-15 18:05:00,0.23238,0.23288,0.23223,0.23264,199922.0
154,2021-12-15 18:10:00,0.23264,0.2334,0.23253,0.23271,425009.0
153,2021-12-15 18:15:00,0.23272,0.23334,0.23237,0.23243,527758.0
152,2021-12-15 18:20:00,0.23242,0.23242,0.23092,0.23143,713965.0
151,2021-12-15 18:25:00,0.23144,0.23174,0.23077,0.23166,553235.0
150,2021-12-15 18:30:00,0.23168,0.23215,0.23143,0.23214,400702.0
149,2021-12-15 18:35:00,0.23214,0.23219,0.23112,0.23187,211331.0
148,2021-12-15 18:40:00,0.23172,0.23227,0.23167,0.23208,294642.0
147,2021-12-15 18:45:00,0.23208,0.23263,0.23195,0.23204,289407.0
146,2021-12-15 18:50:00,0.23204,0.23204,0.23127,0.23143,203566.0
145,2021-12-15 18:55:00,0.23143,0.23187,0.23138,0.2317,237561.0
144,2021-12-15 19:00:00,0.2317,0.23205,0.2307,0.23163,529828.0
143,2021-12-15 19:05:00,0.2316,0.2322,0.23157,0.23204,264855.0
142,2021-12-15 19:10:00,0.23204,0.23244,0.2316,0.23163,525036.0
141,2021-12-15 19:15:00,0.2316,0.23221,0.23151,0.23184,286190.0
140,2021-12-15 19:20:00,0.23184,0.23219,0.2309,0.23114,467824.0
139,2021-12-15 19:25:00,0.2311,0.23186,0.2311,0.23185,299896.0
138,2021-12-15 19:30:00,0.23186,0.23192,0.23012,0.23036,512194.0
137,2021-12-15 19:35:00,0.23036,0.23049,0.22666,0.22753,1539432.0
136,2021-12-15 19:40:00,0.22765,0.22891,0.22751,0.22796,891130.0
135,2021-12-15 19:45:00,0.22796,0.22817,0.2265,0.22679,713913.0
134,2021-12-15 19:50:00,0.22677,0.2268,0.22511,0.22575,985316.0
133,2021-12-15 19:55:00,0.22574,0.22646,0.22536,0.22569,769371.0
132,2021-12-15 20:00:00,0.22571,0.22672,0.22514,0.22616,856457.0
131,2021-12-15 20:05:00,0.22615,0.22656,0.22546,0.22653,621797.0
130,2021-12-15 20:10:00,0.22655,0.22697,0.22608,0.22638,455087.0
129,2021-12-15 20:15:00,0.22639,0.22673,0.22598,0.22603,424169.0
128,2021-12-15 20:20:00,0.22603,0.22664,0.22527,0.22556,403439.0
127,2021-12-15 20:25:00,0.22561,0.2268,0.22517,0.22605,504275.0
126,2021-12-15 20:30:00,0.22605,0.22673,0.22582,0.22631,358436.0
125,2021-12-15 20:35:00,0.22626,0.2273,0.22609,0.22711,477996.0
124,2021-12-15 20:40:00,0.22724,0.22729,0.22636,0.22657,506459.0
123,2021-12-15 20:45:00,0.22658,0.22758,0.22657,0.22731,406278.0
122,2021-12-15 20:50:00,0.22731,0.2274,0.22661,0.22678,414995.0
121,2021-12-15 20:55:00,0.22678,0.22705,0.22618,0.22683,518438.0
120,2021-12-15 21:00:00,0.22679,0.22679,0.22599,0.22654,410594.0
119,2021-12-15 21:05:00,0.22658,0.22714,0.22627,0.2271,393129.0
118,2021-12-15 21:10:00,0.22713,0.22788,0.2271,0.22786,416940.0
117,2021-12-15 21:15:00,0.22788,0.22788,0.22715,0.22753,334987.0
116,2021-12-15 21:20:00,0.22746,0.22785,0.22732,0.22753,188900.0
115,2021-12-15 21:25:00,0.22746,0.22766,0.22695,0.22718,284466.0
114,2021-12-15 21:30:00,0.22718,0.22749,0.22386,0.2243,1480107.0
113,2021-12-15 21:35:00,0.22447,0.22512,0.22401,0.22466,654813.0
112,2021-12-15 21:40:00,0.22466,0.22473,0.22321,0.22364,520766.0
111,2021-12-15 21:45:00,0.22364,0.22411,0.22245,0.22323,864429.0
110,2021-12-15 21:50:00,0.22323,0.22327,0.22273,0.2228,305422.0
109,2021-12-15 21:55:00,0.22281,0.22338,0.22248,0.22318,429899.0
108,2021-12-15 22:00:00,0.22319,0.22401,0.22272,0.22297,876887.0
107,2021-12-15 22:05:00,0.22295,0.22302,0.2218,0.22213,1057419.0
106,2021-12-15 22:10:00,0.22217,0.22232,0.22,0.22044,1583532.0
105,2021-12-15 22:15:00,0.22045,0.22099,0.21877,0.21907,1415207.0
104,2021-12-15 22:20:00,0.21919,0.22027,0.21852,0.21974,954050.0
103,2021-12-15 22:25:00,0.21974,0.22043,0.21822,0.21899,1336632.0
102,2021-12-15 22:30:00,0.21899,0.22044,0.21868,0.22012,809968.0
101,2021-12-15 22:35:00,0.22009,0.22013,0.21901,0.21956,581508.0
100,2021-12-15 22:40:00,0.21954,0.21965,0.21818,0.21853,607549.0
99,2021-12-15 22:45:00,0.21854,0.21892,0.21678,0.21716,1130409.0
98,2021-12-15 22:50:00,0.21726,0.21822,0.21668,0.21709,881453.0
97,2021-12-15 22:55:00,0.21711,0.2176,0.21546,0.2159,1629502.0
96,2021-12-15 23:00:00,0.21593,0.21796,0.2151,0.21743,1641000.0
95,2021-12-15 23:05:00,0.2174,0.21761,0.21647,0.21732,574142.0
94,2021-12-15 23:10:00,0.21725,0.21749,0.21672,0.21741,273613.0
93,2021-12-15 23:15:00,0.21736,0.21835,0.21679,0.2172,807223.0
92,2021-12-15 23:20:00,0.21718,0.21804,0.21684,0.2179,581442.0
91,2021-12-15 23:25:00,0.2179,0.21876,0.21774,0.2184,572254.0
90,2021-12-15 23:30:00,0.2184,0.21853,0.21771,0.21831,447053.0
89,2021-12-15 23:35:00,0.21839,0.21856,0.21783,0.21813,470811.0
88,2021-12-15 23:40:00,0.21809,0.21886,0.21771,0.2187,553897.0
87,2021-12-15 23:45:00,0.21867,0.2189,0.21796,0.21844,379432.0
86,2021-12-15 23:50:00,0.21845,0.21941,0.21812,0.21926,594397.0
85,2021-12-15 23:55:00,0.2193,0.21977,0.21888,0.21971,658575.0
84,2021-12-16 00:00:00,0.21965,0.21997,0.21932,0.21993,504543.0
83,2021-12-16 00:05:00,0.21987,0.22106,0.21971,0.22106,723509.0
82,2021-12-16 00:10:00,0.22099,0.22128,0.22014,0.22036,678011.0
81,2021-12-16 00:15:00,0.22032,0.22049,0.2185,0.21859,837745.0
80,2021-12-16 00:20:00,0.21871,0.21912,0.21826,0.21856,634676.0
79,2021-12-16 00:25:00,0.21856,0.21987,0.21848,0.21961,493437.0
78,2021-12-16 00:30:00,0.21967,0.22019,0.21927,0.22013,583082.0
77,2021-12-16 00:35:00,0.22019,0.22125,0.2198,0.22083,808016.0
76,2021-12-16 00:40:00,0.22082,0.2212,0.22043,0.22059,609259.0
75,2021-12-16 00:45:00,0.22065,0.22081,0.21997,0.22036,679903.0
74,2021-12-16 00:50:00,0.22035,0.22083,0.22007,0.22055,251920.0
73,2021-12-16 00:55:00,0.2206,0.22077,0.22006,0.22008,535307.0
72,2021-12-16 01:00:00,0.22008,0.22032,0.21934,0.21955,503598.0
71,2021-12-16 01:05:00,0.21955,0.22056,0.21945,0.22042,397316.0
70,2021-12-16 01:10:00,0.22039,0.22048,0.21976,0.22014,767561.0
69,2021-12-16 01:15:00,0.22018,0.22159,0.21992,0.22148,1120230.0
68,2021-12-16 01:20:00,0.22145,0.22234,0.22112,0.22233,557314.0
67,2021-12-16 01:25:00,0.22233,0.22233,0.22162,0.22207,589081.0
66,2021-12-16 01:30:00,0.222,0.22259,0.22187,0.22255,834282.0
65,2021-12-16 01:35:00,0.22254,0.22481,0.22237,0.22469,1112643.0
64,2021-12-16 01:40:00,0.2247,0.22645,0.2245,0.22627,1458656.0
63,2021-12-16 01:45:00,0.22628,0.2283,0.22627,0.22772,1611907.0
62,2021-12-16 01:50:00,0.22778,0.22854,0.22274,0.22429,2761393.0
61,2021-12-16 01:55:00,0.22423,0.22682,0.22408,0.22636,1402747.0
60,2021-12-16 02:00:00,0.22633,0.23114,0.22206,0.23028,4474537.0
59,2021-12-16 02:05:00,0.23026,0.23549,0.23004,0.23441,3720622.0
58,2021-12-16 02:10:00,0.23457,0.23548,0.2333,0.23455,2468567.0
57,2021-12-16 02:15:00,0.23458,0.23496,0.23079,0.23343,2725947.0
56,2021-12-16 02:20:00,0.23344,0.2337,0.22825,0.22986,3642120.0
55,2021-12-16 02:25:00,0.22972,0.22983,0.22685,0.22918,2531349.0
54,2021-12-16 02:30:00,0.22921,0.23326,0.22837,0.23085,2065374.0
53,2021-12-16 02:35:00,0.23098,0.23371,0.23082,0.23329,1480624.0
52,2021-12-16 02:40:00,0.233,0.23496,0.23176,0.2324,2236202.0
51,2021-12-16 02:45:00,0.23218,0.23546,0.23184,0.23438,2251146.0
50,2021-12-16 02:50:00,0.23437,0.23625,0.23359,0.23557,2206079.0
49,2021-12-16 02:55:00,0.23551,0.23575,0.23358,0.23399,1512418.0
48,2021-12-16 03:00:00,0.23404,0.2365,0.23349,0.23588,1614665.0
47,2021-12-16 03:05:00,0.23598,0.23842,0.23567,0.23781,2029470.0
46,2021-12-16 03:10:00,0.23798,0.23821,0.23544,0.23732,1347939.0
45,2021-12-16 03:15:00,0.23728,0.23884,0.23692,0.23791,1438269.0
44,2021-12-16 03:20:00,0.23798,0.2383,0.23609,0.23768,1411759.0
43,2021-12-16 03:25:00,0.23761,0.23972,0.23707,0.23895,1189539.0
42,2021-12-16 03:30:00,0.23893,0.24033,0.23834,0.23958,1906659.0
41,2021-12-16 03:35:00,0.2396,0.24086,0.23912,0.24059,1067378.0
40,2021-12-16 03:40:00,0.24068,0.24092,0.2393,0.2393,1160456.0
39,2021-12-16 03:45:00,0.23932,0.23962,0.23671,0.23827,2713865.0
38,2021-12-16 03:50:00,0.23832,0.24057,0.23832,0.23933,1648575.0
37,2021-12-16 03:55:00,0.23944,0.24025,0.2384,0.23853,953075.0
36,2021-12-16 04:00:00,0.2387,0.24007,0.23721,0.23774,1109430.0
35,2021-12-16 04:05:00,0.23771,0.23911,0.2375,0.23875,943542.0
34,2021-12-16 04:10:00,0.23866,0.23902,0.23737,0.23765,712834.0
33,2021-12-16 04:15:00,0.23761,0.23949,0.23752,0.23808,990005.0
32,2021-12-16 04:20:00,0.23803,0.23901,0.2375,0.23775,950565.0
31,2021-12-16 04:25:00,0.2377,0.23927,0.23766,0.23838,681444.0
30,2021-12-16 04:30:00,0.23845,0.239,0.2376,0.23771,635695.0
29,2021-12-16 04:35:00,0.23772,0.23819,0.23719,0.23755,472458.0
28,2021-12-16 04:40:00,0.23755,0.23787,0.23644,0.23702,602993.0
27,2021-12-16 04:45:00,0.23703,0.2375,0.23661,0.23698,351007.0
26,2021-12-16 04:50:00,0.23699,0.23763,0.23675,0.23724,352103.0
25,2021-12-16 04:55:00,0.23727,0.23813,0.23713,0.23731,805411.0
24,2021-12-16 05:00:00,0.23732,0.23794,0.2372,0.23751,545557.0
23,2021-12-16 05:05:00,0.23736,0.23752,0.23618,0.23672,896562.0
22,2021-12-16 05:10:00,0.23673,0.237,0.23464,0.23504,1245448.0
21,2021-12-16 05:15:00,0.23521,0.23596,0.23467,0.23551,448761.0
20,2021-12-16 05:20:00,0.23551,0.23551,0.23504,0.23535,550412.0
19,2021-12-16 05:25:00,0.23536,0.23537,0.23454,0.2349,327063.0
18,2021-12-16 05:30:00,0.2349,0.23518,0.23378,0.23449,479931.0
17,2021-12-16 05:35:00,0.23437,0.23459,0.23351,0.2338,355614.0
16,2021-12-16 05:40:00,0.23381,0.23438,0.23354,0.23381,236013.0
15,2021-12-16 05:45:00,0.2338,0.23416,0.23343,0.23361,384526.0
14,2021-12-16 05:50:00,0.2336,0.23377,0.23335,0.23347,314598.0
13,2021-12-16 05:55:00,0.23348,0.23356,0.23269,0.23334,517853.0
12,2021-12-16 06:00:00,0.23333,0.23464,0.23325,0.23439,953829.0
11,2021-12-16 06:05:00,0.2344,0.23474,0.23399,0.23401,575694.0
10,2021-12-16 06:10:00,0.23404,0.23477,0.23387,0.23397,306699.0
9,2021-12-16 06:15:00,0.2339,0.23479,0.23378,0.234,508278.0
8,2021-12-16 06:20:00,0.234,0.2345,0.2339,0.23416,313011.0
7,2021-12-16 06:25:00,0.23416,0.23487,0.23399,0.23445,603588.0
6,2021-12-16 06:30:00,0.23441,0.23537,0.23441,0.23506,679771.0
5,2021-12-16 06:35:00,0.23505,0.23537,0.23456,0.23501,485757.0
4,2021-12-16 06:40:00,0.235,0.23537,0.23466,0.23487,317625.0
3,2021-12-16 06:45:00,0.23482,0.23575,0.2348,0.23538,368123.0
2,2021-12-16 06:50:00,0.23545,0.23675,0.23544,0.23669,635099.0
1,2021-12-16 06:55:00,0.23674,0.2371,0.2362,0.23654,748324.0
0,2021-12-16 07:00:00,0.23655,0.23736,0.23523,0.23621,998493.0
