,time,open,high,low,close,volume
223,2021-12-15 12:25:00,2.3525,2.3542,2.3466,2.3473,61513.0
222,2021-12-15 12:30:00,2.348,2.3556,2.3464,2.3546,50056.0
221,2021-12-15 12:35:00,2.3548,2.3573,2.3494,2.354,52794.0
220,2021-12-15 12:40:00,2.3539,2.3545,2.3488,2.3511,36127.0
219,2021-12-15 12:45:00,2.3507,2.3523,2.345,2.3491,43808.0
218,2021-12-15 12:50:00,2.349,2.3491,2.34,2.3475,68687.0
217,2021-12-15 12:55:00,2.3473,2.3706,2.3446,2.359,177937.0
216,2021-12-15 13:00:00,2.3593,2.3623,2.3536,2.3616,73292.0
215,2021-12-15 13:05:00,2.3612,2.3719,2.3573,2.3681,84365.0
214,2021-12-15 13:10:00,2.3685,2.3796,2.3628,2.3745,135965.0
213,2021-12-15 13:15:00,2.3745,2.408,2.3736,2.3916,263661.0
212,2021-12-15 13:20:00,2.3917,2.3942,2.3712,2.3805,235446.0
211,2021-12-15 13:25:00,2.3805,2.3841,2.3733,2.3768,100423.0
210,2021-12-15 13:30:00,2.3768,2.3818,2.3654,2.3701,119166.0
209,2021-12-15 13:35:00,2.3699,2.3744,2.3679,2.371,57039.0
208,2021-12-15 13:40:00,2.3711,2.3763,2.3654,2.3679,65798.0
207,2021-12-15 13:45:00,2.3684,2.3732,2.3648,2.3688,71294.0
206,2021-12-15 13:50:00,2.3686,2.3711,2.3632,2.3667,97210.0
205,2021-12-15 13:55:00,2.366,2.3702,2.3643,2.365,31388.0
204,2021-12-15 14:00:00,2.3642,2.3747,2.3567,2.3576,191816.0
203,2021-12-15 14:05:00,2.3575,2.3641,2.3497,2.3618,123573.0
202,2021-12-15 14:10:00,2.3627,2.3735,2.3529,2.3729,132245.0
201,2021-12-15 14:15:00,2.3727,2.3772,2.3646,2.3658,82968.0
200,2021-12-15 14:20:00,2.3665,2.3728,2.3658,2.3661,79416.0
199,2021-12-15 14:25:00,2.3659,2.3719,2.3602,2.3638,55567.0
198,2021-12-15 14:30:00,2.3635,2.3757,2.3597,2.3701,52969.0
197,2021-12-15 14:35:00,2.3699,2.3735,2.3673,2.3696,75880.0
196,2021-12-15 14:40:00,2.3692,2.3709,2.3659,2.3659,58697.0
195,2021-12-15 14:45:00,2.3667,2.3706,2.3656,2.3664,51284.0
194,2021-12-15 14:50:00,2.3671,2.3724,2.3611,2.3707,50678.0
193,2021-12-15 14:55:00,2.3708,2.3722,2.3623,2.3653,44873.0
192,2021-12-15 15:00:00,2.3652,2.3682,2.3612,2.3658,71627.0
191,2021-12-15 15:05:00,2.3654,2.3773,2.3654,2.374,93179.0
190,2021-12-15 15:10:00,2.3735,2.376,2.3671,2.3719,56911.0
189,2021-12-15 15:15:00,2.3717,2.3885,2.37,2.3838,114393.0
188,2021-12-15 15:20:00,2.3846,2.3903,2.3842,2.388,84133.0
187,2021-12-15 15:25:00,2.3879,2.3894,2.3809,2.3849,117570.0
186,2021-12-15 15:30:00,2.3844,2.4026,2.3841,2.3957,172570.0
185,2021-12-15 15:35:00,2.3963,2.4016,2.3936,2.4002,91543.0
184,2021-12-15 15:40:00,2.3997,2.4044,2.3965,2.398,118207.0
183,2021-12-15 15:45:00,2.3983,2.4037,2.3883,2.3892,103769.0
182,2021-12-15 15:50:00,2.3899,2.3953,2.3886,2.3913,83217.0
181,2021-12-15 15:55:00,2.3912,2.3958,2.387,2.3926,71838.0
180,2021-12-15 16:00:00,2.3924,2.3927,2.3833,2.3899,88944.0
179,2021-12-15 16:05:00,2.3894,2.3901,2.3837,2.3898,58601.0
178,2021-12-15 16:10:00,2.3898,2.3923,2.3749,2.3784,97279.0
177,2021-12-15 16:15:00,2.3784,2.3827,2.3764,2.381,53244.0
176,2021-12-15 16:20:00,2.3812,2.3835,2.3744,2.3809,53635.0
175,2021-12-15 16:25:00,2.3811,2.3823,2.3723,2.3788,49365.0
174,2021-12-15 16:30:00,2.3791,2.3834,2.3744,2.3824,101801.0
173,2021-12-15 16:35:00,2.3829,2.3881,2.3815,2.3835,58233.0
172,2021-12-15 16:40:00,2.3842,2.388,2.3812,2.3843,37601.0
171,2021-12-15 16:45:00,2.3838,2.3875,2.3826,2.3861,38242.0
170,2021-12-15 16:50:00,2.3858,2.3932,2.3845,2.3907,95214.0
169,2021-12-15 16:55:00,2.3907,2.3952,2.3883,2.3916,57663.0
168,2021-12-15 17:00:00,2.3926,2.3939,2.3845,2.3851,68837.0
167,2021-12-15 17:05:00,2.3848,2.3933,2.3845,2.3897,88277.0
166,2021-12-15 17:10:00,2.3897,2.3942,2.385,2.3866,95098.0
165,2021-12-15 17:15:00,2.3866,2.3867,2.37,2.3711,131425.0
164,2021-12-15 17:20:00,2.3707,2.3777,2.3666,2.3762,110737.0
163,2021-12-15 17:25:00,2.3759,2.3789,2.3706,2.3769,55154.0
162,2021-12-15 17:30:00,2.3772,2.3772,2.3666,2.372,89049.0
161,2021-12-15 17:35:00,2.371,2.375,2.3697,2.3698,43195.0
160,2021-12-15 17:40:00,2.3697,2.3762,2.3631,2.3751,74830.0
159,2021-12-15 17:45:00,2.3754,2.378,2.3707,2.3764,55171.0
158,2021-12-15 17:50:00,2.3772,2.3806,2.3718,2.3742,57276.0
157,2021-12-15 17:55:00,2.3741,2.376,2.3703,2.3734,37562.0
156,2021-12-15 18:00:00,2.3734,2.3768,2.3626,2.3691,111969.0
155,2021-12-15 18:05:00,2.3692,2.373,2.3655,2.3687,43959.0
154,2021-12-15 18:10:00,2.3671,2.3842,2.3671,2.3793,357960.0
153,2021-12-15 18:15:00,2.3792,2.3825,2.3683,2.3694,195419.0
152,2021-12-15 18:20:00,2.3704,2.3704,2.3576,2.3638,203441.0
151,2021-12-15 18:25:00,2.3637,2.3663,2.3581,2.3648,96364.0
150,2021-12-15 18:30:00,2.3648,2.3697,2.3629,2.3642,105729.0
149,2021-12-15 18:35:00,2.3642,2.3645,2.3503,2.355,124766.0
148,2021-12-15 18:40:00,2.355,2.3591,2.3536,2.3552,70934.0
147,2021-12-15 18:45:00,2.3551,2.3594,2.352,2.3544,113339.0
146,2021-12-15 18:50:00,2.3535,2.3536,2.3452,2.3479,71815.0
145,2021-12-15 18:55:00,2.3476,2.3522,2.3474,2.3491,88593.0
144,2021-12-15 19:00:00,2.3487,2.3544,2.3413,2.3495,128190.0
143,2021-12-15 19:05:00,2.349,2.3536,2.3457,2.3528,78620.0
142,2021-12-15 19:10:00,2.3529,2.357,2.3501,2.3538,100516.0
141,2021-12-15 19:15:00,2.3539,2.3573,2.3516,2.3563,74262.0
140,2021-12-15 19:20:00,2.3563,2.3574,2.3468,2.35,59268.0
139,2021-12-15 19:25:00,2.3502,2.3559,2.3493,2.3523,63703.0
138,2021-12-15 19:30:00,2.3523,2.3547,2.3328,2.3348,299748.0
137,2021-12-15 19:35:00,2.3346,2.3356,2.2979,2.3043,507827.0
136,2021-12-15 19:40:00,2.3041,2.3149,2.3024,2.3056,173454.0
135,2021-12-15 19:45:00,2.3057,2.3144,2.2913,2.295,229096.0
134,2021-12-15 19:50:00,2.2951,2.2968,2.2799,2.2872,274643.0
133,2021-12-15 19:55:00,2.2879,2.2943,2.2813,2.2843,190430.0
132,2021-12-15 20:00:00,2.2843,2.2968,2.2805,2.2855,202436.0
131,2021-12-15 20:05:00,2.2859,2.2946,2.2801,2.2943,93370.0
130,2021-12-15 20:10:00,2.2941,2.3006,2.289,2.2901,125933.0
129,2021-12-15 20:15:00,2.2906,2.2967,2.2869,2.2887,89766.0
128,2021-12-15 20:20:00,2.2887,2.2953,2.2718,2.2763,186806.0
127,2021-12-15 20:25:00,2.2772,2.293,2.2741,2.2856,160117.0
126,2021-12-15 20:30:00,2.2854,2.2953,2.2809,2.283,102053.0
125,2021-12-15 20:35:00,2.2828,2.2981,2.2815,2.2965,159558.0
124,2021-12-15 20:40:00,2.2963,2.2979,2.2904,2.2956,99714.0
123,2021-12-15 20:45:00,2.2957,2.3065,2.2949,2.297,96430.0
122,2021-12-15 20:50:00,2.297,2.2992,2.2881,2.2923,90859.0
121,2021-12-15 20:55:00,2.2926,2.2969,2.2859,2.2946,113925.0
120,2021-12-15 21:00:00,2.2946,2.2964,2.2868,2.2938,100636.0
119,2021-12-15 21:05:00,2.2953,2.2983,2.2893,2.2975,74041.0
118,2021-12-15 21:10:00,2.2979,2.3079,2.2979,2.3034,90784.0
117,2021-12-15 21:15:00,2.304,2.305,2.2966,2.3045,52417.0
116,2021-12-15 21:20:00,2.3043,2.3061,2.3005,2.3024,38829.0
115,2021-12-15 21:25:00,2.3025,2.305,2.2961,2.3003,92908.0
114,2021-12-15 21:30:00,2.3006,2.3021,2.2615,2.2646,374296.0
113,2021-12-15 21:35:00,2.2661,2.2766,2.2592,2.2677,217644.0
112,2021-12-15 21:40:00,2.2678,2.2683,2.251,2.2537,177865.0
111,2021-12-15 21:45:00,2.2533,2.2678,2.2481,2.2613,267926.0
110,2021-12-15 21:50:00,2.2613,2.2642,2.2525,2.253,118453.0
109,2021-12-15 21:55:00,2.2531,2.2614,2.2453,2.2601,176754.0
108,2021-12-15 22:00:00,2.2604,2.2653,2.2475,2.2491,179773.0
107,2021-12-15 22:05:00,2.249,2.2491,2.2316,2.2365,307799.0
106,2021-12-15 22:10:00,2.2364,2.2374,2.22,2.2233,368766.0
105,2021-12-15 22:15:00,2.2246,2.2294,2.2132,2.2189,227252.0
104,2021-12-15 22:20:00,2.2188,2.2306,2.2119,2.2237,240699.0
103,2021-12-15 22:25:00,2.2237,2.2333,2.216,2.2218,164912.0
102,2021-12-15 22:30:00,2.2225,2.2341,2.2152,2.2316,179869.0
101,2021-12-15 22:35:00,2.2321,2.2321,2.2174,2.2292,145820.0
100,2021-12-15 22:40:00,2.2295,2.2295,2.2092,2.2133,204202.0
99,2021-12-15 22:45:00,2.2131,2.218,2.2022,2.206,195581.0
98,2021-12-15 22:50:00,2.2061,2.2201,2.2001,2.2037,271793.0
97,2021-12-15 22:55:00,2.2038,2.2151,2.1877,2.1926,468780.0
96,2021-12-15 23:00:00,2.1924,2.2195,2.1856,2.2138,386250.0
95,2021-12-15 23:05:00,2.2142,2.2196,2.2022,2.2165,192473.0
94,2021-12-15 23:10:00,2.2166,2.2223,2.2089,2.2214,113328.0
93,2021-12-15 23:15:00,2.221,2.2376,2.2086,2.2099,264862.0
92,2021-12-15 23:20:00,2.2089,2.2207,2.2025,2.2166,125325.0
91,2021-12-15 23:25:00,2.2166,2.2294,2.2155,2.2246,112463.0
90,2021-12-15 23:30:00,2.2253,2.2297,2.2152,2.2297,130577.0
89,2021-12-15 23:35:00,2.2296,2.2316,2.2205,2.2205,122427.0
88,2021-12-15 23:40:00,2.2207,2.2278,2.2134,2.2257,132298.0
87,2021-12-15 23:45:00,2.2252,2.2263,2.2134,2.2212,96661.0
86,2021-12-15 23:50:00,2.221,2.2314,2.2192,2.2295,86304.0
85,2021-12-15 23:55:00,2.2298,2.2381,2.2253,2.2359,118524.0
84,2021-12-16 00:00:00,2.2358,2.2409,2.2302,2.2388,132146.0
83,2021-12-16 00:05:00,2.2386,2.2478,2.2347,2.2457,214246.0
82,2021-12-16 00:10:00,2.2458,2.2458,2.2277,2.2319,159592.0
81,2021-12-16 00:15:00,2.2313,2.2333,2.2201,2.2213,156222.0
80,2021-12-16 00:20:00,2.2214,2.2309,2.2209,2.2255,164023.0
79,2021-12-16 00:25:00,2.2258,2.238,2.2244,2.2367,84033.0
78,2021-12-16 00:30:00,2.2373,2.2422,2.2326,2.2409,89216.0
77,2021-12-16 00:35:00,2.2411,2.2573,2.2391,2.2517,225496.0
76,2021-12-16 00:40:00,2.2516,2.2566,2.248,2.2519,144424.0
75,2021-12-16 00:45:00,2.2517,2.2594,2.2473,2.2585,172115.0
74,2021-12-16 00:50:00,2.2584,2.2658,2.2551,2.2636,130822.0
73,2021-12-16 00:55:00,2.2633,2.2698,2.2598,2.2644,92986.0
72,2021-12-16 01:00:00,2.2643,2.2643,2.2559,2.257,142191.0
71,2021-12-16 01:05:00,2.2572,2.2741,2.2536,2.2712,107374.0
70,2021-12-16 01:10:00,2.2712,2.2725,2.2613,2.268,76698.0
69,2021-12-16 01:15:00,2.2685,2.2832,2.2649,2.2804,219245.0
68,2021-12-16 01:20:00,2.2809,2.3023,2.2756,2.2995,319698.0
67,2021-12-16 01:25:00,2.2996,2.2996,2.287,2.2918,151066.0
66,2021-12-16 01:30:00,2.2919,2.3086,2.2904,2.3055,172115.0
65,2021-12-16 01:35:00,2.3049,2.3335,2.3033,2.3303,301608.0
64,2021-12-16 01:40:00,2.3303,2.3448,2.3272,2.3419,339835.0
63,2021-12-16 01:45:00,2.3424,2.37,2.338,2.3657,575574.0
62,2021-12-16 01:50:00,2.366,2.3731,2.3062,2.3248,994781.0
61,2021-12-16 01:55:00,2.3235,2.3394,2.3174,2.3325,548412.0
60,2021-12-16 02:00:00,2.332,2.4073,2.2966,2.3943,1863017.0
59,2021-12-16 02:05:00,2.3935,2.46,2.3919,2.4492,1258401.0
58,2021-12-16 02:10:00,2.449,2.4628,2.4317,2.4443,1103861.0
57,2021-12-16 02:15:00,2.4437,2.4497,2.4167,2.4344,863174.0
56,2021-12-16 02:20:00,2.4336,2.4385,2.3861,2.4044,959219.0
55,2021-12-16 02:25:00,2.4037,2.4064,2.3608,2.383,627656.0
54,2021-12-16 02:30:00,2.3842,2.4196,2.3694,2.395,643353.0
53,2021-12-16 02:35:00,2.394,2.4394,2.3923,2.4244,629158.0
52,2021-12-16 02:40:00,2.4265,2.4553,2.4151,2.4202,748234.0
51,2021-12-16 02:45:00,2.4196,2.4472,2.4179,2.4398,373605.0
50,2021-12-16 02:50:00,2.4393,2.4537,2.4297,2.4495,304736.0
49,2021-12-16 02:55:00,2.4494,2.4536,2.4366,2.4441,448280.0
48,2021-12-16 03:00:00,2.4443,2.4659,2.4389,2.4624,432849.0
47,2021-12-16 03:05:00,2.4631,2.4941,2.4601,2.4889,727091.0
46,2021-12-16 03:10:00,2.4893,2.4937,2.4637,2.4798,568210.0
45,2021-12-16 03:15:00,2.4799,2.4958,2.4711,2.4807,355440.0
44,2021-12-16 03:20:00,2.4808,2.4909,2.4612,2.4776,493943.0
43,2021-12-16 03:25:00,2.4772,2.4993,2.4741,2.4933,431914.0
42,2021-12-16 03:30:00,2.4932,2.5037,2.4784,2.499,466149.0
41,2021-12-16 03:35:00,2.4986,2.5066,2.49,2.5013,460557.0
40,2021-12-16 03:40:00,2.5021,2.5167,2.4938,2.4939,423591.0
39,2021-12-16 03:45:00,2.4942,2.4996,2.4773,2.4878,446575.0
38,2021-12-16 03:50:00,2.4884,2.5196,2.4884,2.507,359537.0
37,2021-12-16 03:55:00,2.5074,2.5127,2.4947,2.5052,333988.0
36,2021-12-16 04:00:00,2.5053,2.519,2.4901,2.4971,314713.0
35,2021-12-16 04:05:00,2.498,2.5035,2.4833,2.4923,295209.0
34,2021-12-16 04:10:00,2.4918,2.4934,2.4721,2.4763,266738.0
33,2021-12-16 04:15:00,2.4761,2.5019,2.4736,2.4894,330037.0
32,2021-12-16 04:20:00,2.4894,2.4938,2.4803,2.4835,191085.0
31,2021-12-16 04:25:00,2.4832,2.5016,2.4832,2.49,152153.0
30,2021-12-16 04:30:00,2.4908,2.503,2.4876,2.4898,204169.0
29,2021-12-16 04:35:00,2.4915,2.498,2.4847,2.4903,96826.0
28,2021-12-16 04:40:00,2.4909,2.4941,2.4805,2.4881,126104.0
27,2021-12-16 04:45:00,2.4882,2.503,2.4864,2.4914,231952.0
26,2021-12-16 04:50:00,2.4913,2.499,2.4857,2.4954,157985.0
25,2021-12-16 04:55:00,2.4959,2.5126,2.4948,2.4986,167934.0
24,2021-12-16 05:00:00,2.4988,2.5085,2.4929,2.505,210042.0
23,2021-12-16 05:05:00,2.505,2.5078,2.4973,2.5005,157972.0
22,2021-12-16 05:10:00,2.5005,2.5049,2.4935,2.4951,141222.0
21,2021-12-16 05:15:00,2.4941,2.5039,2.4885,2.4983,141485.0
20,2021-12-16 05:20:00,2.4985,2.4999,2.4781,2.4826,196978.0
19,2021-12-16 05:25:00,2.4825,2.4855,2.48,2.4805,83843.0
18,2021-12-16 05:30:00,2.4802,2.4832,2.4669,2.4713,125857.0
17,2021-12-16 05:35:00,2.4713,2.4723,2.4601,2.4619,114397.0
16,2021-12-16 05:40:00,2.4619,2.4655,2.4465,2.4495,207839.0
15,2021-12-16 05:45:00,2.4495,2.4606,2.4471,2.4513,131379.0
14,2021-12-16 05:50:00,2.4514,2.4584,2.4509,2.4556,175254.0
13,2021-12-16 05:55:00,2.4561,2.4703,2.4531,2.4627,258131.0
12,2021-12-16 06:00:00,2.4625,2.4735,2.4623,2.4724,213348.0
11,2021-12-16 06:05:00,2.4725,2.4772,2.4667,2.4674,138387.0
10,2021-12-16 06:10:00,2.4672,2.4726,2.4557,2.4623,171750.0
9,2021-12-16 06:15:00,2.4624,2.4706,2.4599,2.4621,126216.0
8,2021-12-16 06:20:00,2.4617,2.4684,2.46,2.4636,72083.0
7,2021-12-16 06:25:00,2.4638,2.4736,2.462,2.4671,86507.0
6,2021-12-16 06:30:00,2.4689,2.4732,2.4606,2.462,122928.0
5,2021-12-16 06:35:00,2.4632,2.4752,2.4605,2.4697,95420.0
4,2021-12-16 06:40:00,2.4695,2.4796,2.4668,2.4716,98213.0
3,2021-12-16 06:45:00,2.4711,2.4826,2.4705,2.477,128413.0
2,2021-12-16 06:50:00,2.4778,2.4931,2.4711,2.4808,127693.0
1,2021-12-16 06:55:00,2.4814,2.4878,2.4746,2.4846,151764.0
0,2021-12-16 07:00:00,2.4843,2.491,2.4672,2.4833,228141.0
