,time,open,high,low,close,volume
197,2021-12-15 14:35:00,1.9796,1.986,1.9788,1.9813,666977.0
196,2021-12-15 14:40:00,1.9813,1.9837,1.9733,1.9755,1238627.0
195,2021-12-15 14:45:00,1.9756,1.983,1.9734,1.9743,1056086.0
194,2021-12-15 14:50:00,1.974,1.9802,1.9706,1.9755,958071.0
193,2021-12-15 14:55:00,1.9757,1.9784,1.9685,1.9744,1123485.0
192,2021-12-15 15:00:00,1.9745,1.9792,1.972,1.9756,1022204.0
191,2021-12-15 15:05:00,1.9757,1.986,1.9757,1.986,1199956.0
190,2021-12-15 15:10:00,1.986,1.9879,1.98,1.9826,872947.0
189,2021-12-15 15:15:00,1.9822,1.9963,1.98,1.9947,1882347.0
188,2021-12-15 15:20:00,1.9944,2.0119,1.9939,2.005,3158284.0
187,2021-12-15 15:25:00,2.005,2.01,2.0008,2.0053,1961191.0
186,2021-12-15 15:30:00,2.0051,2.0126,2.0045,2.0075,1916805.0
185,2021-12-15 15:35:00,2.0074,2.0195,2.0053,2.018,1848261.0
184,2021-12-15 15:40:00,2.0182,2.0238,2.0124,2.0182,2550477.0
183,2021-12-15 15:45:00,2.0183,2.0209,2.0048,2.0068,1755260.0
182,2021-12-15 15:50:00,2.0071,2.0132,2.0012,2.0037,1248202.0
181,2021-12-15 15:55:00,2.0036,2.0095,2.0012,2.0074,1281417.0
180,2021-12-15 16:00:00,2.0074,2.0102,2.0014,2.0065,1078270.0
179,2021-12-15 16:05:00,2.0065,2.0092,2.0,2.0086,937055.0
178,2021-12-15 16:10:00,2.0089,2.0289,2.0064,2.0144,3448237.0
177,2021-12-15 16:15:00,2.0144,2.0198,2.008,2.0114,1060092.0
176,2021-12-15 16:20:00,2.0113,2.0161,2.0088,2.0132,1002672.0
175,2021-12-15 16:25:00,2.0131,2.0136,2.0024,2.0053,1146152.0
174,2021-12-15 16:30:00,2.0053,2.0068,1.9968,1.9993,1644658.0
173,2021-12-15 16:35:00,1.9992,2.0023,1.9927,1.9947,1253133.0
172,2021-12-15 16:40:00,1.9946,1.9975,1.9931,1.9955,834327.0
171,2021-12-15 16:45:00,1.9955,2.0054,1.9944,1.9978,1371001.0
170,2021-12-15 16:50:00,1.9972,2.0046,1.9938,1.9947,762397.0
169,2021-12-15 16:55:00,1.9946,2.0035,1.9917,1.9999,1319896.0
168,2021-12-15 17:00:00,1.9997,2.0071,1.9976,2.005,1225564.0
167,2021-12-15 17:05:00,2.005,2.0102,2.001,2.0046,1297474.0
166,2021-12-15 17:10:00,2.0045,2.0049,1.9951,1.9987,858785.0
165,2021-12-15 17:15:00,1.9986,1.999,1.9826,1.9833,1917640.0
164,2021-12-15 17:20:00,1.9833,1.994,1.9806,1.993,1517489.0
163,2021-12-15 17:25:00,1.9931,2.0028,1.9858,2.002,1961487.0
162,2021-12-15 17:30:00,2.0021,2.0038,1.9889,1.9927,1235781.0
161,2021-12-15 17:35:00,1.9927,1.9946,1.9841,1.9845,895235.0
160,2021-12-15 17:40:00,1.9844,1.9898,1.98,1.986,1550133.0
159,2021-12-15 17:45:00,1.9861,1.9935,1.9819,1.9914,843272.0
158,2021-12-15 17:50:00,1.9915,1.9931,1.987,1.9924,773708.0
157,2021-12-15 17:55:00,1.993,1.9961,1.9866,1.99,837071.0
156,2021-12-15 18:00:00,1.9898,1.9943,1.983,1.9874,852522.0
155,2021-12-15 18:05:00,1.9871,1.99,1.9812,1.9832,722488.0
154,2021-12-15 18:10:00,1.983,1.9912,1.9823,1.9874,988857.0
153,2021-12-15 18:15:00,1.9874,1.998,1.9874,1.9963,1049172.0
152,2021-12-15 18:20:00,1.9964,1.9969,1.9811,1.9856,1539744.0
151,2021-12-15 18:25:00,1.9857,1.987,1.9777,1.9794,1630145.0
150,2021-12-15 18:30:00,1.9794,1.9875,1.9779,1.9849,976958.0
149,2021-12-15 18:35:00,1.9849,1.9868,1.9725,1.9812,1686859.0
148,2021-12-15 18:40:00,1.9813,1.9878,1.981,1.9836,691282.0
147,2021-12-15 18:45:00,1.9841,1.9939,1.982,1.9917,1148614.0
146,2021-12-15 18:50:00,1.9918,1.9923,1.9858,1.9909,730728.0
145,2021-12-15 18:55:00,1.9909,1.9931,1.9873,1.9875,1118184.0
144,2021-12-15 19:00:00,1.9874,1.994,1.9821,1.9891,1775224.0
143,2021-12-15 19:05:00,1.989,1.9937,1.985,1.993,994651.0
142,2021-12-15 19:10:00,1.993,1.9995,1.99,1.9923,1621406.0
141,2021-12-15 19:15:00,1.9922,1.9933,1.9817,1.9874,1260530.0
140,2021-12-15 19:20:00,1.9874,1.9879,1.9761,1.9791,961507.0
139,2021-12-15 19:25:00,1.9794,1.9826,1.9771,1.9807,723083.0
138,2021-12-15 19:30:00,1.9805,1.9837,1.9711,1.972,1745664.0
137,2021-12-15 19:35:00,1.972,1.9741,1.9328,1.9434,6615319.0
136,2021-12-15 19:40:00,1.9435,1.9563,1.9427,1.9476,2980087.0
135,2021-12-15 19:45:00,1.9477,1.9553,1.9382,1.9405,2433095.0
134,2021-12-15 19:50:00,1.9407,1.9408,1.9229,1.9286,4861068.0
133,2021-12-15 19:55:00,1.9287,1.9373,1.9275,1.9294,2037348.0
132,2021-12-15 20:00:00,1.9293,1.95,1.9264,1.9397,3228990.0
131,2021-12-15 20:05:00,1.9399,1.945,1.935,1.945,1664708.0
130,2021-12-15 20:10:00,1.945,1.9517,1.9413,1.945,1843014.0
129,2021-12-15 20:15:00,1.945,1.95,1.9396,1.9399,1412265.0
128,2021-12-15 20:20:00,1.9401,1.9445,1.9312,1.9344,1794208.0
127,2021-12-15 20:25:00,1.9345,1.9439,1.9305,1.9422,1548300.0
126,2021-12-15 20:30:00,1.9422,1.9525,1.9388,1.9414,2106793.0
125,2021-12-15 20:35:00,1.9414,1.9487,1.9392,1.9407,2678879.0
124,2021-12-15 20:40:00,1.9407,1.9418,1.935,1.9398,1313309.0
123,2021-12-15 20:45:00,1.9397,1.9451,1.9388,1.9417,980811.0
122,2021-12-15 20:50:00,1.9418,1.9433,1.9274,1.928,1217806.0
121,2021-12-15 20:55:00,1.9274,1.928,1.9166,1.9226,3172972.0
120,2021-12-15 21:00:00,1.9228,1.923,1.9153,1.92,1699779.0
119,2021-12-15 21:05:00,1.9199,1.9264,1.9164,1.9257,1184066.0
118,2021-12-15 21:10:00,1.926,1.937,1.9253,1.9358,1728488.0
117,2021-12-15 21:15:00,1.9358,1.9359,1.924,1.9276,1254073.0
116,2021-12-15 21:20:00,1.9275,1.932,1.9259,1.9303,695318.0
115,2021-12-15 21:25:00,1.9302,1.9346,1.925,1.9295,952524.0
114,2021-12-15 21:30:00,1.9295,1.9315,1.9052,1.91,2753021.0
113,2021-12-15 21:35:00,1.9099,1.9129,1.9013,1.9072,2779063.0
112,2021-12-15 21:40:00,1.9073,1.9083,1.8914,1.8956,2740705.0
111,2021-12-15 21:45:00,1.8962,1.9036,1.892,1.898,2280655.0
110,2021-12-15 21:50:00,1.8981,1.9011,1.893,1.8949,1535819.0
109,2021-12-15 21:55:00,1.8949,1.9038,1.8929,1.9019,1549140.0
108,2021-12-15 22:00:00,1.9018,1.9145,1.8951,1.9012,2534927.0
107,2021-12-15 22:05:00,1.9013,1.9036,1.8803,1.8871,4600442.0
106,2021-12-15 22:10:00,1.8871,1.8871,1.8687,1.8758,4474226.0
105,2021-12-15 22:15:00,1.8761,1.8811,1.8648,1.8686,2782427.0
104,2021-12-15 22:20:00,1.8686,1.8759,1.8643,1.8732,2417053.0
103,2021-12-15 22:25:00,1.8731,1.88,1.865,1.8666,2156116.0
102,2021-12-15 22:30:00,1.8663,1.8846,1.8626,1.8818,2615365.0
101,2021-12-15 22:35:00,1.8819,1.8837,1.8723,1.8822,1544226.0
100,2021-12-15 22:40:00,1.8823,1.8845,1.8653,1.8671,2061769.0
99,2021-12-15 22:45:00,1.8672,1.8763,1.8562,1.8595,2523142.0
98,2021-12-15 22:50:00,1.8598,1.8663,1.8479,1.8502,4444141.0
97,2021-12-15 22:55:00,1.8506,1.858,1.8363,1.8391,4201410.0
96,2021-12-15 23:00:00,1.8389,1.8538,1.8282,1.8515,6728443.0
95,2021-12-15 23:05:00,1.8512,1.8589,1.8418,1.8571,2228254.0
94,2021-12-15 23:10:00,1.8572,1.8579,1.8432,1.8543,1968833.0
93,2021-12-15 23:15:00,1.854,1.8666,1.843,1.845,3485609.0
92,2021-12-15 23:20:00,1.8447,1.8591,1.8419,1.856,2024385.0
91,2021-12-15 23:25:00,1.8559,1.87,1.8531,1.8657,2351083.0
90,2021-12-15 23:30:00,1.8658,1.8687,1.8517,1.8592,2092659.0
89,2021-12-15 23:35:00,1.8594,1.8614,1.85,1.8503,1187505.0
88,2021-12-15 23:40:00,1.8503,1.856,1.8448,1.8524,1692135.0
87,2021-12-15 23:45:00,1.8525,1.8537,1.845,1.8504,1270580.0
86,2021-12-15 23:50:00,1.8504,1.86,1.8491,1.8589,1357673.0
85,2021-12-15 23:55:00,1.8588,1.866,1.854,1.8644,1558340.0
84,2021-12-16 00:00:00,1.8646,1.8672,1.8536,1.8666,1874932.0
83,2021-12-16 00:05:00,1.8666,1.8863,1.8636,1.8849,3972621.0
82,2021-12-16 00:10:00,1.8846,1.886,1.8681,1.8713,1962895.0
81,2021-12-16 00:15:00,1.8713,1.8732,1.8605,1.8606,1621878.0
80,2021-12-16 00:20:00,1.8605,1.8663,1.857,1.8631,1274935.0
79,2021-12-16 00:25:00,1.8632,1.8789,1.8612,1.8773,1202757.0
78,2021-12-16 00:30:00,1.8773,1.8865,1.8725,1.8856,1704037.0
77,2021-12-16 00:35:00,1.8854,1.9044,1.883,1.9008,4997474.0
76,2021-12-16 00:40:00,1.9012,1.912,1.8978,1.9051,3396185.0
75,2021-12-16 00:45:00,1.9051,1.9076,1.89,1.9071,2237116.0
74,2021-12-16 00:50:00,1.9071,1.9092,1.8921,1.8944,2883371.0
73,2021-12-16 00:55:00,1.8945,1.8945,1.8802,1.8811,2709367.0
72,2021-12-16 01:00:00,1.8811,1.8812,1.8718,1.878,2082692.0
71,2021-12-16 01:05:00,1.878,1.8975,1.8774,1.8951,2056210.0
70,2021-12-16 01:10:00,1.8949,1.9075,1.8878,1.8967,2679495.0
69,2021-12-16 01:15:00,1.8969,1.9046,1.892,1.9046,1520023.0
68,2021-12-16 01:20:00,1.9046,1.9192,1.9016,1.9182,2415169.0
67,2021-12-16 01:25:00,1.9187,1.9189,1.9085,1.9116,1858202.0
66,2021-12-16 01:30:00,1.9116,1.9278,1.9069,1.9228,2405498.0
65,2021-12-16 01:35:00,1.9227,1.9542,1.9204,1.951,3634618.0
64,2021-12-16 01:40:00,1.951,1.9665,1.9494,1.9663,4597854.0
63,2021-12-16 01:45:00,1.9663,2.0036,1.9649,1.9866,8986848.0
62,2021-12-16 01:50:00,1.9863,1.9902,1.9333,1.9452,8606082.0
61,2021-12-16 01:55:00,1.9455,1.9686,1.9435,1.9574,6358973.0
60,2021-12-16 02:00:00,1.9569,2.0248,1.9143,2.0052,16434578.0
59,2021-12-16 02:05:00,2.0044,2.0704,2.0012,2.0674,15122860.0
58,2021-12-16 02:10:00,2.0674,2.0929,2.0438,2.0731,12350404.0
57,2021-12-16 02:15:00,2.073,2.0785,2.0428,2.0534,9178679.0
56,2021-12-16 02:20:00,2.0533,2.055,2.0033,2.0297,8990052.0
55,2021-12-16 02:25:00,2.0291,2.0317,1.98,2.005,8127061.0
54,2021-12-16 02:30:00,2.0054,2.056,1.9949,2.0284,9944304.0
53,2021-12-16 02:35:00,2.0285,2.0724,2.0285,2.0576,7644164.0
52,2021-12-16 02:40:00,2.0591,2.078,2.043,2.0515,8277973.0
51,2021-12-16 02:45:00,2.0515,2.0697,2.0461,2.0624,4784855.0
50,2021-12-16 02:50:00,2.0625,2.0799,2.0549,2.0751,4264019.0
49,2021-12-16 02:55:00,2.0753,2.0818,2.0625,2.0678,4175770.0
48,2021-12-16 03:00:00,2.0679,2.0947,2.063,2.0889,6043097.0
47,2021-12-16 03:05:00,2.0889,2.1281,2.0857,2.1225,8346275.0
46,2021-12-16 03:10:00,2.1226,2.13,2.1058,2.121,5343941.0
45,2021-12-16 03:15:00,2.1211,2.1434,2.1131,2.1359,6000572.0
44,2021-12-16 03:20:00,2.136,2.1397,2.1067,2.1273,5839607.0
43,2021-12-16 03:25:00,2.1272,2.1598,2.1262,2.1564,5048797.0
42,2021-12-16 03:30:00,2.1563,2.2134,2.1542,2.212,12467167.0
41,2021-12-16 03:35:00,2.2121,2.2238,2.1811,2.1958,13992078.0
40,2021-12-16 03:40:00,2.1953,2.1968,2.157,2.164,8155351.0
39,2021-12-16 03:45:00,2.164,2.1793,2.147,2.1591,7825600.0
38,2021-12-16 03:50:00,2.1593,2.1948,2.1593,2.1807,5733230.0
37,2021-12-16 03:55:00,2.1809,2.1901,2.1576,2.1595,4703540.0
36,2021-12-16 04:00:00,2.1598,2.184,2.1475,2.1515,4892866.0
35,2021-12-16 04:05:00,2.1517,2.1579,2.138,2.148,5521598.0
34,2021-12-16 04:10:00,2.1479,2.1499,2.12,2.1271,6426701.0
33,2021-12-16 04:15:00,2.1271,2.1645,2.1264,2.1516,5789644.0
32,2021-12-16 04:20:00,2.1517,2.1558,2.1311,2.1361,3772939.0
31,2021-12-16 04:25:00,2.136,2.1563,2.132,2.1453,3052183.0
30,2021-12-16 04:30:00,2.1456,2.1568,2.141,2.1423,3303878.0
29,2021-12-16 04:35:00,2.1423,2.149,2.1362,2.1408,2126642.0
28,2021-12-16 04:40:00,2.141,2.1464,2.1331,2.1363,1785341.0
27,2021-12-16 04:45:00,2.1361,2.1378,2.1201,2.1242,2906374.0
26,2021-12-16 04:50:00,2.1242,2.1383,2.1236,2.133,2142765.0
25,2021-12-16 04:55:00,2.1332,2.153,2.1317,2.1416,2999826.0
24,2021-12-16 05:00:00,2.1417,2.1569,2.1363,2.1384,2881300.0
23,2021-12-16 05:05:00,2.1383,2.1509,2.1375,2.1435,2006696.0
22,2021-12-16 05:10:00,2.1436,2.1507,2.132,2.1342,2484635.0
21,2021-12-16 05:15:00,2.1345,2.1432,2.1307,2.133,1839790.0
20,2021-12-16 05:20:00,2.1327,2.1327,2.1139,2.1181,2771599.0
19,2021-12-16 05:25:00,2.1191,2.12,2.1132,2.1149,1792988.0
18,2021-12-16 05:30:00,2.1148,2.1153,2.1022,2.1039,1902797.0
17,2021-12-16 05:35:00,2.1041,2.1109,2.0919,2.0948,2148288.0
16,2021-12-16 05:40:00,2.0948,2.11,2.0928,2.0979,1731548.0
15,2021-12-16 05:45:00,2.0979,2.1087,2.0953,2.0953,1366921.0
14,2021-12-16 05:50:00,2.0956,2.1039,2.0943,2.098,1211799.0
13,2021-12-16 05:55:00,2.0986,2.0993,2.0851,2.0948,1992618.0
12,2021-12-16 06:00:00,2.0947,2.1133,2.0945,2.1079,3221481.0
11,2021-12-16 06:05:00,2.1078,2.1161,2.1055,2.1075,2338358.0
10,2021-12-16 06:10:00,2.1075,2.1142,2.1034,2.1076,1357077.0
9,2021-12-16 06:15:00,2.1075,2.112,2.1013,2.1014,1443878.0
8,2021-12-16 06:20:00,2.1014,2.1144,2.0997,2.1022,1532259.0
7,2021-12-16 06:25:00,2.1026,2.11,2.1003,2.1056,1071157.0
6,2021-12-16 06:30:00,2.1056,2.1128,2.1042,2.1073,997093.0
5,2021-12-16 06:35:00,2.1073,2.1173,2.105,2.1109,1040622.0
4,2021-12-16 06:40:00,2.1108,2.134,2.1107,2.1236,2713932.0
3,2021-12-16 06:45:00,2.1234,2.1355,2.1174,2.118,2409412.0
2,2021-12-16 06:50:00,2.118,2.1322,2.1094,2.1204,1979559.0
1,2021-12-16 06:55:00,2.1207,2.1282,2.1168,2.128,1758328.0
0,2021-12-16 07:00:00,2.1281,2.1483,2.1275,2.1324,5398201.0
