,time,open,high,low,close,volume
253,2021-12-15 09:55:00,1.1421,1.1434,1.1412,1.1424,33021.0
252,2021-12-15 10:00:00,1.1423,1.1433,1.1402,1.1407,49548.0
251,2021-12-15 10:05:00,1.1412,1.1419,1.139,1.1408,65925.0
250,2021-12-15 10:10:00,1.14,1.1422,1.1391,1.1407,48840.0
249,2021-12-15 10:15:00,1.1407,1.1429,1.1399,1.142,56257.0
248,2021-12-15 10:20:00,1.1419,1.1445,1.1403,1.143,55058.0
247,2021-12-15 10:25:00,1.143,1.1509,1.1407,1.149,448130.0
246,2021-12-15 10:30:00,1.1491,1.1523,1.1474,1.1489,166737.0
245,2021-12-15 10:35:00,1.1492,1.1533,1.1487,1.1512,91114.0
244,2021-12-15 10:40:00,1.1512,1.1535,1.1493,1.1521,82983.0
243,2021-12-15 10:45:00,1.152,1.1539,1.1497,1.1517,48943.0
242,2021-12-15 10:50:00,1.1516,1.1574,1.151,1.1562,75136.0
241,2021-12-15 10:55:00,1.1564,1.1586,1.1549,1.1573,65137.0
240,2021-12-15 11:00:00,1.157,1.1627,1.1373,1.1376,1459002.0
239,2021-12-15 11:05:00,1.1385,1.1385,1.13,1.1314,162268.0
238,2021-12-15 11:10:00,1.1314,1.1326,1.1283,1.1314,203801.0
237,2021-12-15 11:15:00,1.1313,1.1383,1.1306,1.1372,156217.0
236,2021-12-15 11:20:00,1.1374,1.1404,1.1353,1.1366,111042.0
235,2021-12-15 11:25:00,1.1366,1.1388,1.1365,1.1386,84528.0
234,2021-12-15 11:30:00,1.1387,1.1401,1.134,1.1348,180621.0
233,2021-12-15 11:35:00,1.1349,1.1365,1.1341,1.135,29118.0
232,2021-12-15 11:40:00,1.1352,1.1365,1.1338,1.1355,49679.0
231,2021-12-15 11:45:00,1.1355,1.1361,1.1307,1.1314,109481.0
230,2021-12-15 11:50:00,1.1316,1.1327,1.1306,1.1323,51568.0
229,2021-12-15 11:55:00,1.1324,1.1327,1.1306,1.1324,61856.0
228,2021-12-15 12:00:00,1.1324,1.1325,1.1276,1.1313,108509.0
227,2021-12-15 12:05:00,1.1313,1.1331,1.1289,1.1301,70573.0
226,2021-12-15 12:10:00,1.1299,1.1303,1.1247,1.128,66263.0
225,2021-12-15 12:15:00,1.128,1.128,1.1227,1.1247,158852.0
224,2021-12-15 12:20:00,1.1246,1.126,1.1217,1.1258,68010.0
223,2021-12-15 12:25:00,1.1256,1.1277,1.1234,1.1252,48073.0
222,2021-12-15 12:30:00,1.1251,1.1291,1.124,1.1279,49059.0
221,2021-12-15 12:35:00,1.1278,1.1291,1.1248,1.1259,64195.0
220,2021-12-15 12:40:00,1.1259,1.1259,1.1211,1.1223,96543.0
219,2021-12-15 12:45:00,1.1223,1.1224,1.12,1.12,54726.0
218,2021-12-15 12:50:00,1.1201,1.1201,1.1166,1.1192,112681.0
217,2021-12-15 12:55:00,1.119,1.1228,1.1158,1.1212,148475.0
216,2021-12-15 13:00:00,1.1217,1.1249,1.1217,1.124,118338.0
215,2021-12-15 13:05:00,1.1238,1.129,1.1231,1.1273,86354.0
214,2021-12-15 13:10:00,1.1271,1.1295,1.1245,1.1289,88034.0
213,2021-12-15 13:15:00,1.1285,1.1316,1.1267,1.1308,75929.0
212,2021-12-15 13:20:00,1.1308,1.1329,1.13,1.1323,34659.0
211,2021-12-15 13:25:00,1.1321,1.1334,1.1301,1.1323,38735.0
210,2021-12-15 13:30:00,1.1323,1.1325,1.1271,1.1285,37492.0
209,2021-12-15 13:35:00,1.1285,1.1296,1.1272,1.1289,31873.0
208,2021-12-15 13:40:00,1.1289,1.1295,1.1265,1.127,26899.0
207,2021-12-15 13:45:00,1.1269,1.1287,1.1264,1.1281,36938.0
206,2021-12-15 13:50:00,1.1286,1.1296,1.1272,1.1281,74093.0
205,2021-12-15 13:55:00,1.1281,1.1296,1.1277,1.128,20631.0
204,2021-12-15 14:00:00,1.128,1.1319,1.1241,1.1242,130725.0
203,2021-12-15 14:05:00,1.1243,1.1269,1.1242,1.1258,35130.0
202,2021-12-15 14:10:00,1.1258,1.1331,1.1246,1.131,52212.0
201,2021-12-15 14:15:00,1.131,1.1322,1.1286,1.1299,44135.0
200,2021-12-15 14:20:00,1.1299,1.132,1.1295,1.1303,28069.0
199,2021-12-15 14:25:00,1.1301,1.131,1.1264,1.1272,21672.0
198,2021-12-15 14:30:00,1.1269,1.1297,1.1269,1.1281,30026.0
197,2021-12-15 14:35:00,1.1283,1.1313,1.1274,1.1302,44983.0
196,2021-12-15 14:40:00,1.1301,1.132,1.1291,1.1316,21181.0
195,2021-12-15 14:45:00,1.1312,1.133,1.1296,1.1296,34021.0
194,2021-12-15 14:50:00,1.1296,1.1333,1.1275,1.1314,58958.0
193,2021-12-15 14:55:00,1.1315,1.1331,1.1295,1.1311,21232.0
192,2021-12-15 15:00:00,1.1311,1.133,1.1301,1.1328,69155.0
191,2021-12-15 15:05:00,1.1329,1.1352,1.1321,1.1334,29011.0
190,2021-12-15 15:10:00,1.1336,1.1343,1.1314,1.1325,31698.0
189,2021-12-15 15:15:00,1.1325,1.1385,1.1322,1.1365,51595.0
188,2021-12-15 15:20:00,1.1369,1.1389,1.134,1.1388,103545.0
187,2021-12-15 15:25:00,1.1387,1.1395,1.1356,1.1395,54149.0
186,2021-12-15 15:30:00,1.1394,1.1447,1.1393,1.1432,136912.0
185,2021-12-15 15:35:00,1.1435,1.1454,1.142,1.1453,60965.0
184,2021-12-15 15:40:00,1.1453,1.1473,1.144,1.1452,65230.0
183,2021-12-15 15:45:00,1.1452,1.1464,1.1417,1.1417,49908.0
182,2021-12-15 15:50:00,1.1421,1.1434,1.1404,1.1407,54161.0
181,2021-12-15 15:55:00,1.141,1.1429,1.1395,1.1424,36010.0
180,2021-12-15 16:00:00,1.1417,1.143,1.14,1.1404,59459.0
179,2021-12-15 16:05:00,1.1404,1.1422,1.1397,1.142,35777.0
178,2021-12-15 16:10:00,1.1418,1.1424,1.1375,1.1398,52631.0
177,2021-12-15 16:15:00,1.1393,1.1426,1.1383,1.1425,36639.0
176,2021-12-15 16:20:00,1.1423,1.1433,1.1403,1.1423,49088.0
175,2021-12-15 16:25:00,1.1423,1.1427,1.1381,1.1415,16773.0
174,2021-12-15 16:30:00,1.1411,1.1434,1.139,1.1427,28203.0
173,2021-12-15 16:35:00,1.1429,1.1432,1.1406,1.1419,27241.0
172,2021-12-15 16:40:00,1.1414,1.1427,1.1391,1.1407,51805.0
171,2021-12-15 16:45:00,1.1407,1.1433,1.1407,1.142,44868.0
170,2021-12-15 16:50:00,1.1416,1.1443,1.1414,1.1439,52740.0
169,2021-12-15 16:55:00,1.1433,1.1445,1.1419,1.1427,32137.0
168,2021-12-15 17:00:00,1.1432,1.145,1.1413,1.1413,42763.0
167,2021-12-15 17:05:00,1.1414,1.1449,1.1414,1.1445,26754.0
166,2021-12-15 17:10:00,1.1445,1.1452,1.1415,1.1432,34249.0
165,2021-12-15 17:15:00,1.143,1.1432,1.1378,1.1384,46755.0
164,2021-12-15 17:20:00,1.1382,1.141,1.1365,1.141,38171.0
163,2021-12-15 17:25:00,1.141,1.1418,1.138,1.1397,40393.0
162,2021-12-15 17:30:00,1.1397,1.14,1.1354,1.1388,23599.0
161,2021-12-15 17:35:00,1.139,1.1398,1.1363,1.1363,17399.0
160,2021-12-15 17:40:00,1.1363,1.1381,1.134,1.1361,83670.0
159,2021-12-15 17:45:00,1.136,1.1371,1.1335,1.1371,24881.0
158,2021-12-15 17:50:00,1.1372,1.1382,1.1359,1.1365,17493.0
157,2021-12-15 17:55:00,1.1368,1.1372,1.1339,1.1346,15472.0
156,2021-12-15 18:00:00,1.135,1.1374,1.1338,1.1347,58532.0
155,2021-12-15 18:05:00,1.1347,1.1373,1.134,1.1347,30070.0
154,2021-12-15 18:10:00,1.1342,1.1406,1.1342,1.1397,76272.0
153,2021-12-15 18:15:00,1.1397,1.1412,1.1393,1.1409,108896.0
152,2021-12-15 18:20:00,1.1408,1.1408,1.1333,1.1354,139603.0
151,2021-12-15 18:25:00,1.1353,1.1365,1.1325,1.1337,39001.0
150,2021-12-15 18:30:00,1.1336,1.1363,1.1326,1.1362,71931.0
149,2021-12-15 18:35:00,1.1363,1.1375,1.132,1.1341,46585.0
148,2021-12-15 18:40:00,1.1347,1.1357,1.1336,1.135,17806.0
147,2021-12-15 18:45:00,1.1351,1.1363,1.1338,1.135,22094.0
146,2021-12-15 18:50:00,1.135,1.135,1.1315,1.133,40554.0
145,2021-12-15 18:55:00,1.1331,1.1339,1.1319,1.1328,48861.0
144,2021-12-15 19:00:00,1.1328,1.1358,1.1307,1.1343,123559.0
143,2021-12-15 19:05:00,1.1342,1.1365,1.1329,1.1364,65395.0
142,2021-12-15 19:10:00,1.1365,1.1379,1.1309,1.1328,124930.0
141,2021-12-15 19:15:00,1.1327,1.1338,1.1309,1.1326,61341.0
140,2021-12-15 19:20:00,1.1327,1.1337,1.1283,1.1295,79703.0
139,2021-12-15 19:25:00,1.1294,1.134,1.1294,1.1327,48355.0
138,2021-12-15 19:30:00,1.1327,1.1337,1.1241,1.1248,137954.0
137,2021-12-15 19:35:00,1.1244,1.1257,1.1047,1.1065,393009.0
136,2021-12-15 19:40:00,1.1059,1.1136,1.1055,1.1107,150868.0
135,2021-12-15 19:45:00,1.1108,1.1119,1.1034,1.1044,94487.0
134,2021-12-15 19:50:00,1.1046,1.1059,1.0965,1.0999,172895.0
133,2021-12-15 19:55:00,1.1002,1.1036,1.0987,1.1,101006.0
132,2021-12-15 20:00:00,1.0998,1.1047,1.099,1.1027,115794.0
131,2021-12-15 20:05:00,1.1024,1.1037,1.1005,1.1037,49580.0
130,2021-12-15 20:10:00,1.1041,1.108,1.1038,1.1053,57758.0
129,2021-12-15 20:15:00,1.1052,1.1078,1.1032,1.1042,31500.0
128,2021-12-15 20:20:00,1.1042,1.106,1.0975,1.1001,79034.0
127,2021-12-15 20:25:00,1.1006,1.1069,1.0989,1.1039,53544.0
126,2021-12-15 20:30:00,1.1044,1.1081,1.1029,1.1058,61800.0
125,2021-12-15 20:35:00,1.1052,1.1103,1.1043,1.1096,121976.0
124,2021-12-15 20:40:00,1.109,1.1109,1.1069,1.109,47064.0
123,2021-12-15 20:45:00,1.1087,1.1112,1.108,1.1093,30337.0
122,2021-12-15 20:50:00,1.1093,1.1101,1.1052,1.1052,48827.0
121,2021-12-15 20:55:00,1.1055,1.1072,1.1012,1.1055,86211.0
120,2021-12-15 21:00:00,1.1056,1.1056,1.1014,1.1044,42404.0
119,2021-12-15 21:05:00,1.1044,1.1061,1.1023,1.1061,20419.0
118,2021-12-15 21:10:00,1.1063,1.1095,1.106,1.108,53629.0
117,2021-12-15 21:15:00,1.1084,1.1084,1.1049,1.1059,40376.0
116,2021-12-15 21:20:00,1.1059,1.1082,1.1057,1.1062,27289.0
115,2021-12-15 21:25:00,1.1061,1.1085,1.1048,1.1059,68961.0
114,2021-12-15 21:30:00,1.1065,1.107,1.0916,1.0923,185501.0
113,2021-12-15 21:35:00,1.0925,1.0971,1.092,1.0953,111752.0
112,2021-12-15 21:40:00,1.0954,1.0954,1.09,1.0912,159358.0
111,2021-12-15 21:45:00,1.0911,1.0936,1.0886,1.0917,62444.0
110,2021-12-15 21:50:00,1.0917,1.0939,1.0891,1.0901,88753.0
109,2021-12-15 21:55:00,1.0902,1.0928,1.0877,1.0925,45450.0
108,2021-12-15 22:00:00,1.0928,1.0969,1.0892,1.0943,290633.0
107,2021-12-15 22:05:00,1.0942,1.0948,1.0889,1.0915,132943.0
106,2021-12-15 22:10:00,1.0915,1.0915,1.0843,1.0877,174914.0
105,2021-12-15 22:15:00,1.0873,1.092,1.0853,1.0873,90147.0
104,2021-12-15 22:20:00,1.0878,1.0903,1.0847,1.0884,131477.0
103,2021-12-15 22:25:00,1.0888,1.0909,1.0844,1.087,73652.0
102,2021-12-15 22:30:00,1.0869,1.0935,1.0848,1.0916,97040.0
101,2021-12-15 22:35:00,1.0915,1.0916,1.0873,1.0902,61139.0
100,2021-12-15 22:40:00,1.0902,1.0902,1.083,1.0842,115643.0
99,2021-12-15 22:45:00,1.0841,1.087,1.0803,1.0812,97554.0
98,2021-12-15 22:50:00,1.0815,1.0865,1.0775,1.0781,123427.0
97,2021-12-15 22:55:00,1.0788,1.083,1.0694,1.0717,341796.0
96,2021-12-15 23:00:00,1.0716,1.0771,1.064,1.0751,325711.0
95,2021-12-15 23:05:00,1.075,1.0767,1.0699,1.0759,114321.0
94,2021-12-15 23:10:00,1.0759,1.0766,1.0683,1.072,198560.0
93,2021-12-15 23:15:00,1.0719,1.0761,1.0675,1.0683,67041.0
92,2021-12-15 23:20:00,1.068,1.0721,1.0667,1.0717,82825.0
91,2021-12-15 23:25:00,1.0717,1.0754,1.0711,1.0745,52242.0
90,2021-12-15 23:30:00,1.0745,1.0755,1.0701,1.0737,52033.0
89,2021-12-15 23:35:00,1.0736,1.0745,1.0683,1.0683,49885.0
88,2021-12-15 23:40:00,1.0683,1.0707,1.0663,1.0697,47738.0
87,2021-12-15 23:45:00,1.0696,1.0705,1.064,1.067,115651.0
86,2021-12-15 23:50:00,1.0668,1.0722,1.0665,1.0719,148859.0
85,2021-12-15 23:55:00,1.0718,1.0761,1.0698,1.0755,69144.0
84,2021-12-16 00:00:00,1.0752,1.0765,1.0731,1.075,55292.0
83,2021-12-16 00:05:00,1.0749,1.0784,1.0731,1.0781,70129.0
82,2021-12-16 00:10:00,1.0781,1.0783,1.0708,1.072,108066.0
81,2021-12-16 00:15:00,1.0717,1.0728,1.0657,1.0663,56980.0
80,2021-12-16 00:20:00,1.0663,1.0691,1.0653,1.0665,67366.0
79,2021-12-16 00:25:00,1.0666,1.0707,1.0657,1.0703,72696.0
78,2021-12-16 00:30:00,1.0707,1.0728,1.0693,1.0727,52850.0
77,2021-12-16 00:35:00,1.0728,1.0805,1.0726,1.0772,98690.0
76,2021-12-16 00:40:00,1.0774,1.0801,1.0751,1.0771,75541.0
75,2021-12-16 00:45:00,1.0767,1.0772,1.0734,1.0756,56433.0
74,2021-12-16 00:50:00,1.0757,1.08,1.0744,1.0772,47946.0
73,2021-12-16 00:55:00,1.0779,1.0791,1.0769,1.0774,47143.0
72,2021-12-16 01:00:00,1.0773,1.0776,1.0742,1.0759,56190.0
71,2021-12-16 01:05:00,1.0759,1.0815,1.0747,1.0803,34165.0
70,2021-12-16 01:10:00,1.0803,1.083,1.0778,1.0814,51323.0
69,2021-12-16 01:15:00,1.0819,1.0875,1.0806,1.0875,62622.0
68,2021-12-16 01:20:00,1.0875,1.0928,1.0851,1.0928,127330.0
67,2021-12-16 01:25:00,1.0928,1.0928,1.0882,1.0896,72796.0
66,2021-12-16 01:30:00,1.0894,1.0927,1.0885,1.0911,58391.0
65,2021-12-16 01:35:00,1.091,1.1021,1.091,1.1015,77400.0
64,2021-12-16 01:40:00,1.1014,1.1089,1.0989,1.1067,103181.0
63,2021-12-16 01:45:00,1.1071,1.1164,1.1067,1.1132,197860.0
62,2021-12-16 01:50:00,1.1132,1.1171,1.0956,1.1004,224837.0
61,2021-12-16 01:55:00,1.1005,1.1104,1.0995,1.1084,130795.0
60,2021-12-16 02:00:00,1.1083,1.139,1.0921,1.135,681328.0
59,2021-12-16 02:05:00,1.135,1.1635,1.1332,1.1594,553475.0
58,2021-12-16 02:10:00,1.1596,1.1635,1.1497,1.1545,427065.0
57,2021-12-16 02:15:00,1.1551,1.1564,1.1391,1.1449,271617.0
56,2021-12-16 02:20:00,1.1454,1.1468,1.1307,1.1377,220808.0
55,2021-12-16 02:25:00,1.1374,1.1378,1.121,1.1311,186169.0
54,2021-12-16 02:30:00,1.1311,1.1492,1.1269,1.1397,284669.0
53,2021-12-16 02:35:00,1.1396,1.152,1.1387,1.1486,124172.0
52,2021-12-16 02:40:00,1.1487,1.1591,1.1446,1.1462,167665.0
51,2021-12-16 02:45:00,1.1468,1.1585,1.1458,1.1551,305904.0
50,2021-12-16 02:50:00,1.1547,1.1649,1.1522,1.164,233781.0
49,2021-12-16 02:55:00,1.1638,1.1648,1.16,1.1614,107119.0
48,2021-12-16 03:00:00,1.1614,1.1685,1.1569,1.1672,211015.0
47,2021-12-16 03:05:00,1.1667,1.1777,1.1659,1.1751,152667.0
46,2021-12-16 03:10:00,1.175,1.1757,1.1681,1.1736,85222.0
45,2021-12-16 03:15:00,1.1731,1.1791,1.171,1.1722,154835.0
44,2021-12-16 03:20:00,1.1721,1.1756,1.1676,1.1724,151424.0
43,2021-12-16 03:25:00,1.1728,1.1822,1.1706,1.1806,147110.0
42,2021-12-16 03:30:00,1.1811,1.1887,1.1762,1.1847,160582.0
41,2021-12-16 03:35:00,1.1848,1.1887,1.1821,1.1867,83194.0
40,2021-12-16 03:40:00,1.1867,1.1886,1.1824,1.1863,89169.0
39,2021-12-16 03:45:00,1.1864,1.19,1.1828,1.1875,169599.0
38,2021-12-16 03:50:00,1.1876,1.1938,1.1876,1.189,139430.0
37,2021-12-16 03:55:00,1.1889,1.19,1.1846,1.185,68340.0
36,2021-12-16 04:00:00,1.1857,1.1919,1.1842,1.1856,88563.0
35,2021-12-16 04:05:00,1.1862,1.1881,1.1836,1.1877,68127.0
34,2021-12-16 04:10:00,1.1876,1.1887,1.1815,1.1828,46992.0
33,2021-12-16 04:15:00,1.1825,1.1907,1.1822,1.1875,62986.0
32,2021-12-16 04:20:00,1.1874,1.1903,1.1851,1.1861,55158.0
31,2021-12-16 04:25:00,1.1862,1.1923,1.1856,1.189,91824.0
30,2021-12-16 04:30:00,1.1898,1.1917,1.1853,1.1858,75992.0
29,2021-12-16 04:35:00,1.1857,1.188,1.1836,1.1861,29893.0
28,2021-12-16 04:40:00,1.186,1.1864,1.182,1.1827,31912.0
27,2021-12-16 04:45:00,1.1827,1.186,1.1818,1.1829,39320.0
26,2021-12-16 04:50:00,1.1827,1.1841,1.182,1.1832,30099.0
25,2021-12-16 04:55:00,1.1836,1.1872,1.1829,1.186,90320.0
24,2021-12-16 05:00:00,1.1864,1.1871,1.184,1.1847,59730.0
23,2021-12-16 05:05:00,1.1846,1.1861,1.1819,1.1829,27907.0
22,2021-12-16 05:10:00,1.1839,1.1844,1.1807,1.1825,22531.0
21,2021-12-16 05:15:00,1.182,1.1845,1.1808,1.1824,30120.0
20,2021-12-16 05:20:00,1.1823,1.1826,1.179,1.1804,43627.0
19,2021-12-16 05:25:00,1.1803,1.1811,1.1779,1.1794,26825.0
18,2021-12-16 05:30:00,1.1793,1.1804,1.1766,1.1775,19083.0
17,2021-12-16 05:35:00,1.1774,1.1784,1.1764,1.1765,17616.0
16,2021-12-16 05:40:00,1.1765,1.1779,1.174,1.1751,59779.0
15,2021-12-16 05:45:00,1.1751,1.1763,1.1737,1.1763,44723.0
14,2021-12-16 05:50:00,1.1763,1.1766,1.1735,1.1743,15879.0
13,2021-12-16 05:55:00,1.1739,1.1746,1.1723,1.1739,52381.0
12,2021-12-16 06:00:00,1.1735,1.1757,1.1728,1.1746,39640.0
11,2021-12-16 06:05:00,1.1747,1.1761,1.1741,1.1752,17977.0
10,2021-12-16 06:10:00,1.1753,1.1794,1.1752,1.1764,28524.0
9,2021-12-16 06:15:00,1.1772,1.1801,1.1749,1.1778,35848.0
8,2021-12-16 06:20:00,1.1781,1.1795,1.1749,1.1758,36867.0
7,2021-12-16 06:25:00,1.176,1.1793,1.1756,1.1783,41531.0
6,2021-12-16 06:30:00,1.1787,1.1803,1.1777,1.1792,39148.0
5,2021-12-16 06:35:00,1.1795,1.1801,1.1766,1.1768,43851.0
4,2021-12-16 06:40:00,1.1767,1.1813,1.1762,1.1791,31460.0
3,2021-12-16 06:45:00,1.179,1.1823,1.1784,1.181,39035.0
2,2021-12-16 06:50:00,1.1816,1.1853,1.1795,1.183,56209.0
1,2021-12-16 06:55:00,1.1828,1.1838,1.1801,1.1808,54996.0
0,2021-12-16 07:00:00,1.1809,1.1871,1.1794,1.1842,110356.0
