,time,open,high,low,close,volume
258,2021-12-15 09:30:00,0.014989,0.015009,0.014949,0.015007,5289057.0
257,2021-12-15 09:35:00,0.015005,0.015005,0.014969,0.015,2709857.0
256,2021-12-15 09:40:00,0.014993,0.014993,0.014968,0.01498,3273949.0
255,2021-12-15 09:45:00,0.01498,0.014987,0.014888,0.014909,14798530.0
254,2021-12-15 09:50:00,0.014912,0.014947,0.0149,0.014914,4079969.0
253,2021-12-15 09:55:00,0.014922,0.014953,0.01491,0.014935,3787179.0
252,2021-12-15 10:00:00,0.014937,0.014952,0.014922,0.01493,3785050.0
251,2021-12-15 10:05:00,0.014931,0.014947,0.014912,0.014932,4280278.0
250,2021-12-15 10:10:00,0.014926,0.01494,0.014916,0.014937,2274250.0
249,2021-12-15 10:15:00,0.014936,0.014944,0.01492,0.014944,1976583.0
248,2021-12-15 10:20:00,0.014939,0.014946,0.01492,0.014932,2452266.0
247,2021-12-15 10:25:00,0.01493,0.014956,0.014923,0.014931,7109800.0
246,2021-12-15 10:30:00,0.014941,0.014965,0.014941,0.014947,3999873.0
245,2021-12-15 10:35:00,0.014947,0.01497,0.014947,0.014951,3273037.0
244,2021-12-15 10:40:00,0.014954,0.014981,0.014949,0.014965,3061137.0
243,2021-12-15 10:45:00,0.014963,0.014999,0.014951,0.014973,8094364.0
242,2021-12-15 10:50:00,0.014975,0.015043,0.014974,0.01504,9440483.0
241,2021-12-15 10:55:00,0.015032,0.01507,0.015026,0.015044,5367660.0
240,2021-12-15 11:00:00,0.015045,0.015182,0.01501,0.01501,24977785.0
239,2021-12-15 11:05:00,0.015011,0.015016,0.014952,0.014967,7132619.0
238,2021-12-15 11:10:00,0.014963,0.015005,0.014957,0.014992,5940110.0
237,2021-12-15 11:15:00,0.01499,0.015085,0.014988,0.015062,11526379.0
236,2021-12-15 11:20:00,0.015062,0.015124,0.015057,0.015085,4015882.0
235,2021-12-15 11:25:00,0.015079,0.015101,0.015052,0.015078,5575234.0
234,2021-12-15 11:30:00,0.015076,0.01509,0.015045,0.015052,3448650.0
233,2021-12-15 11:35:00,0.01506,0.015079,0.015055,0.015067,2068315.0
232,2021-12-15 11:40:00,0.015065,0.015071,0.015044,0.015064,4210410.0
231,2021-12-15 11:45:00,0.015067,0.015071,0.015036,0.015045,5576688.0
230,2021-12-15 11:50:00,0.015042,0.015045,0.01502,0.015029,1797821.0
229,2021-12-15 11:55:00,0.015027,0.015044,0.015002,0.015033,3219841.0
228,2021-12-15 12:00:00,0.015036,0.015048,0.014988,0.015048,5052649.0
227,2021-12-15 12:05:00,0.015047,0.015068,0.015013,0.015033,2223461.0
226,2021-12-15 12:10:00,0.015031,0.015036,0.014952,0.015008,3957158.0
225,2021-12-15 12:15:00,0.015008,0.015013,0.014955,0.014972,3179998.0
224,2021-12-15 12:20:00,0.014977,0.015054,0.014961,0.014993,17284904.0
223,2021-12-15 12:25:00,0.014994,0.015039,0.014982,0.01501,1957909.0
222,2021-12-15 12:30:00,0.015009,0.015043,0.014997,0.015031,2577910.0
221,2021-12-15 12:35:00,0.015036,0.015078,0.014988,0.015025,8327292.0
220,2021-12-15 12:40:00,0.015023,0.015042,0.015007,0.015017,2689254.0
219,2021-12-15 12:45:00,0.015023,0.015023,0.01499,0.01499,1459268.0
218,2021-12-15 12:50:00,0.014993,0.01503,0.01498,0.01503,4943732.0
217,2021-12-15 12:55:00,0.015029,0.015033,0.015001,0.015014,1860176.0
216,2021-12-15 13:00:00,0.015019,0.01503,0.014987,0.01501,3963495.0
215,2021-12-15 13:05:00,0.015008,0.015047,0.014998,0.015032,4820309.0
214,2021-12-15 13:10:00,0.01503,0.015057,0.014998,0.015045,3386782.0
213,2021-12-15 13:15:00,0.015045,0.015077,0.015027,0.015065,4375215.0
212,2021-12-15 13:20:00,0.015065,0.01509,0.015059,0.015078,2135556.0
211,2021-12-15 13:25:00,0.01508,0.015088,0.01505,0.015072,2086645.0
210,2021-12-15 13:30:00,0.015072,0.015088,0.015021,0.015033,3299917.0
209,2021-12-15 13:35:00,0.015029,0.015036,0.01501,0.015025,2202985.0
208,2021-12-15 13:40:00,0.015029,0.015032,0.014988,0.015,3616131.0
207,2021-12-15 13:45:00,0.014999,0.015022,0.01499,0.015005,2567144.0
206,2021-12-15 13:50:00,0.015009,0.015024,0.014987,0.015004,3366346.0
205,2021-12-15 13:55:00,0.015004,0.015011,0.014991,0.014993,856694.0
204,2021-12-15 14:00:00,0.01499,0.015037,0.014966,0.014966,7556066.0
203,2021-12-15 14:05:00,0.014966,0.01498,0.014945,0.014967,2841778.0
202,2021-12-15 14:10:00,0.014969,0.015055,0.014954,0.015045,3850416.0
201,2021-12-15 14:15:00,0.015047,0.015076,0.015019,0.015034,2248127.0
200,2021-12-15 14:20:00,0.015036,0.015079,0.015036,0.015043,1746872.0
199,2021-12-15 14:25:00,0.01504,0.015055,0.015006,0.01501,3025662.0
198,2021-12-15 14:30:00,0.01501,0.015047,0.01501,0.015026,1478444.0
197,2021-12-15 14:35:00,0.015026,0.01507,0.015018,0.01506,2799694.0
196,2021-12-15 14:40:00,0.015059,0.015087,0.015054,0.015066,2710646.0
195,2021-12-15 14:45:00,0.015074,0.015122,0.015073,0.015094,4368214.0
194,2021-12-15 14:50:00,0.015093,0.015124,0.015072,0.015097,2760675.0
193,2021-12-15 14:55:00,0.015099,0.015125,0.015079,0.015101,1657849.0
192,2021-12-15 15:00:00,0.015102,0.015139,0.015102,0.01513,1397743.0
191,2021-12-15 15:05:00,0.015131,0.015152,0.01513,0.01514,1562019.0
190,2021-12-15 15:10:00,0.015141,0.01516,0.015122,0.015122,1959102.0
189,2021-12-15 15:15:00,0.015127,0.015199,0.01512,0.015172,3686075.0
188,2021-12-15 15:20:00,0.015177,0.015201,0.015171,0.015191,1970635.0
187,2021-12-15 15:25:00,0.015186,0.015192,0.015168,0.015179,1251635.0
186,2021-12-15 15:30:00,0.015179,0.015228,0.015178,0.015202,1952227.0
185,2021-12-15 15:35:00,0.0152,0.015282,0.015194,0.015268,6349595.0
184,2021-12-15 15:40:00,0.015267,0.015279,0.015233,0.015243,2448658.0
183,2021-12-15 15:45:00,0.015249,0.015265,0.015193,0.015196,2413554.0
182,2021-12-15 15:50:00,0.015197,0.015213,0.015175,0.015179,1216904.0
181,2021-12-15 15:55:00,0.01518,0.01519,0.015167,0.015183,2887893.0
180,2021-12-15 16:00:00,0.015183,0.015188,0.01516,0.015175,1498427.0
179,2021-12-15 16:05:00,0.015174,0.015178,0.015135,0.015159,2225837.0
178,2021-12-15 16:10:00,0.015159,0.015181,0.015128,0.015145,1843639.0
177,2021-12-15 16:15:00,0.015144,0.015156,0.015131,0.015152,1387554.0
176,2021-12-15 16:20:00,0.015159,0.015163,0.015132,0.015142,1455137.0
175,2021-12-15 16:25:00,0.015149,0.015149,0.015099,0.015135,1970864.0
174,2021-12-15 16:30:00,0.015139,0.015159,0.015098,0.015148,2753637.0
173,2021-12-15 16:35:00,0.015148,0.015154,0.015114,0.015121,1801933.0
172,2021-12-15 16:40:00,0.015122,0.015139,0.015112,0.01513,619072.0
171,2021-12-15 16:45:00,0.015134,0.015158,0.015131,0.015137,1549574.0
170,2021-12-15 16:50:00,0.015138,0.015165,0.015138,0.015143,3325498.0
169,2021-12-15 16:55:00,0.015149,0.015162,0.015131,0.015145,2896337.0
168,2021-12-15 17:00:00,0.015143,0.015178,0.015135,0.015135,2076674.0
167,2021-12-15 17:05:00,0.01514,0.015176,0.01514,0.015165,2490160.0
166,2021-12-15 17:10:00,0.015162,0.015179,0.015128,0.015153,2628832.0
165,2021-12-15 17:15:00,0.015153,0.015156,0.015072,0.015077,3017696.0
164,2021-12-15 17:20:00,0.015073,0.015115,0.015047,0.015115,4653853.0
163,2021-12-15 17:25:00,0.015116,0.015126,0.015079,0.015099,1816216.0
162,2021-12-15 17:30:00,0.015098,0.01511,0.015069,0.015096,1910656.0
161,2021-12-15 17:35:00,0.015096,0.015106,0.015069,0.015072,1231364.0
160,2021-12-15 17:40:00,0.015072,0.015086,0.015045,0.015081,2340634.0
159,2021-12-15 17:45:00,0.015082,0.0151,0.015067,0.015097,2052184.0
158,2021-12-15 17:50:00,0.015097,0.015106,0.015084,0.015091,1114794.0
157,2021-12-15 17:55:00,0.015093,0.015101,0.015067,0.015079,1113516.0
156,2021-12-15 18:00:00,0.015082,0.015089,0.015054,0.015073,2200211.0
155,2021-12-15 18:05:00,0.015077,0.015101,0.015057,0.015078,3215339.0
154,2021-12-15 18:10:00,0.015079,0.015155,0.015079,0.015131,3641515.0
153,2021-12-15 18:15:00,0.015133,0.015139,0.015104,0.015113,1339690.0
152,2021-12-15 18:20:00,0.015113,0.015113,0.015037,0.015065,1538055.0
151,2021-12-15 18:25:00,0.015066,0.015071,0.015029,0.015053,2045804.0
150,2021-12-15 18:30:00,0.015049,0.015074,0.015029,0.015064,2490207.0
149,2021-12-15 18:35:00,0.015064,0.015065,0.015012,0.015049,1905132.0
148,2021-12-15 18:40:00,0.01505,0.015077,0.015046,0.01506,1950349.0
147,2021-12-15 18:45:00,0.015058,0.015089,0.015057,0.015073,1509806.0
146,2021-12-15 18:50:00,0.015069,0.015069,0.015027,0.015038,1850340.0
145,2021-12-15 18:55:00,0.01504,0.015048,0.015009,0.015019,2104800.0
144,2021-12-15 19:00:00,0.015016,0.015053,0.01499,0.01504,5986861.0
143,2021-12-15 19:05:00,0.015036,0.015072,0.015033,0.015059,3463530.0
142,2021-12-15 19:10:00,0.015067,0.015087,0.015042,0.01507,2211118.0
141,2021-12-15 19:15:00,0.015069,0.015087,0.01505,0.015085,1864388.0
140,2021-12-15 19:20:00,0.01508,0.015085,0.015026,0.015043,1048731.0
139,2021-12-15 19:25:00,0.015043,0.015078,0.015039,0.015073,1249896.0
138,2021-12-15 19:30:00,0.015075,0.015089,0.014976,0.014989,4913282.0
137,2021-12-15 19:35:00,0.014983,0.014993,0.014833,0.014868,19954796.0
136,2021-12-15 19:40:00,0.014873,0.01493,0.014867,0.014895,2892294.0
135,2021-12-15 19:45:00,0.014899,0.014929,0.014836,0.014848,2488597.0
134,2021-12-15 19:50:00,0.01485,0.01485,0.014757,0.014782,3248740.0
133,2021-12-15 19:55:00,0.014789,0.014824,0.014758,0.014769,4203273.0
132,2021-12-15 20:00:00,0.01477,0.014828,0.014749,0.014785,4629671.0
131,2021-12-15 20:05:00,0.01479,0.014826,0.014758,0.014826,4362510.0
130,2021-12-15 20:10:00,0.014826,0.014862,0.014807,0.014842,1920193.0
129,2021-12-15 20:15:00,0.014842,0.014872,0.014833,0.01484,1996469.0
128,2021-12-15 20:20:00,0.014843,0.014855,0.014772,0.014801,3240671.0
127,2021-12-15 20:25:00,0.014802,0.014912,0.014778,0.014898,3170299.0
126,2021-12-15 20:30:00,0.014899,0.014917,0.01488,0.014884,2889053.0
125,2021-12-15 20:35:00,0.014883,0.014928,0.01487,0.014927,3038571.0
124,2021-12-15 20:40:00,0.014925,0.014925,0.014892,0.014898,2123641.0
123,2021-12-15 20:45:00,0.014895,0.014927,0.014895,0.014904,1193473.0
122,2021-12-15 20:50:00,0.014904,0.014907,0.014867,0.014873,1990641.0
121,2021-12-15 20:55:00,0.014873,0.014886,0.014829,0.014867,3372730.0
120,2021-12-15 21:00:00,0.014867,0.014867,0.014829,0.014866,2628931.0
119,2021-12-15 21:05:00,0.014867,0.014893,0.014844,0.014888,1427462.0
118,2021-12-15 21:10:00,0.014893,0.014947,0.014893,0.014945,2123145.0
117,2021-12-15 21:15:00,0.014945,0.014945,0.014903,0.01494,1373283.0
116,2021-12-15 21:20:00,0.014938,0.014961,0.014911,0.014915,3547105.0
115,2021-12-15 21:25:00,0.014917,0.014969,0.014885,0.014924,7765534.0
114,2021-12-15 21:30:00,0.014925,0.01494,0.014811,0.014825,8251928.0
113,2021-12-15 21:35:00,0.01482,0.014837,0.014787,0.014811,6896546.0
112,2021-12-15 21:40:00,0.014816,0.014817,0.014738,0.014755,2008354.0
111,2021-12-15 21:45:00,0.014752,0.014777,0.014723,0.014745,2431277.0
110,2021-12-15 21:50:00,0.014749,0.014767,0.014725,0.014731,2517376.0
109,2021-12-15 21:55:00,0.014731,0.014761,0.014709,0.014756,2212788.0
108,2021-12-15 22:00:00,0.014759,0.014779,0.0147,0.0147,3933457.0
107,2021-12-15 22:05:00,0.014702,0.014702,0.014543,0.014554,16578098.0
106,2021-12-15 22:10:00,0.014551,0.01456,0.014423,0.014444,13538938.0
105,2021-12-15 22:15:00,0.014447,0.014466,0.014391,0.014414,6031769.0
104,2021-12-15 22:20:00,0.014412,0.014468,0.014395,0.014434,4582303.0
103,2021-12-15 22:25:00,0.014434,0.014482,0.014403,0.014451,10020770.0
102,2021-12-15 22:30:00,0.01445,0.01455,0.014431,0.014534,6984809.0
101,2021-12-15 22:35:00,0.014527,0.01453,0.014459,0.014494,7058247.0
100,2021-12-15 22:40:00,0.014494,0.014496,0.014416,0.014427,2813757.0
99,2021-12-15 22:45:00,0.014428,0.014466,0.014356,0.014368,3894990.0
98,2021-12-15 22:50:00,0.014367,0.014415,0.014305,0.014319,6844556.0
97,2021-12-15 22:55:00,0.014329,0.014373,0.014252,0.014279,6493902.0
96,2021-12-15 23:00:00,0.01427,0.014409,0.014219,0.014377,9498724.0
95,2021-12-15 23:05:00,0.014374,0.014377,0.014308,0.014376,5688763.0
94,2021-12-15 23:10:00,0.014373,0.014377,0.014335,0.014377,1801733.0
93,2021-12-15 23:15:00,0.014377,0.014436,0.014326,0.014326,5490979.0
92,2021-12-15 23:20:00,0.014326,0.014391,0.014311,0.014383,3046127.0
91,2021-12-15 23:25:00,0.014383,0.014449,0.014374,0.014433,4209118.0
90,2021-12-15 23:30:00,0.014434,0.014434,0.014369,0.014406,2936971.0
89,2021-12-15 23:35:00,0.014406,0.014425,0.014371,0.014378,3185523.0
88,2021-12-15 23:40:00,0.014375,0.014407,0.014349,0.014394,3293967.0
87,2021-12-15 23:45:00,0.014392,0.014399,0.014354,0.014373,1652767.0
86,2021-12-15 23:50:00,0.014373,0.01442,0.01437,0.014416,1309421.0
85,2021-12-15 23:55:00,0.014423,0.014474,0.014406,0.014471,2292949.0
84,2021-12-16 00:00:00,0.014471,0.014518,0.014444,0.014516,6692912.0
83,2021-12-16 00:05:00,0.014513,0.014575,0.014483,0.014569,4440364.0
82,2021-12-16 00:10:00,0.014574,0.014578,0.014484,0.014494,3548174.0
81,2021-12-16 00:15:00,0.014492,0.014506,0.014437,0.014444,4376969.0
80,2021-12-16 00:20:00,0.014444,0.014454,0.014403,0.014403,6945051.0
79,2021-12-16 00:25:00,0.014403,0.014468,0.014401,0.014461,4768052.0
78,2021-12-16 00:30:00,0.014463,0.014504,0.014449,0.0145,4965890.0
77,2021-12-16 00:35:00,0.014501,0.01459,0.014501,0.014563,8050194.0
76,2021-12-16 00:40:00,0.014558,0.014594,0.014533,0.01454,5114582.0
75,2021-12-16 00:45:00,0.014539,0.014544,0.014505,0.014523,4993911.0
74,2021-12-16 00:50:00,0.014522,0.014568,0.014518,0.014553,2774336.0
73,2021-12-16 00:55:00,0.014554,0.014576,0.01454,0.014542,1663275.0
72,2021-12-16 01:00:00,0.01454,0.014556,0.01451,0.014522,3759889.0
71,2021-12-16 01:05:00,0.014522,0.01463,0.01452,0.014613,4001326.0
70,2021-12-16 01:10:00,0.014617,0.014641,0.014578,0.01462,3271514.0
69,2021-12-16 01:15:00,0.014624,0.014712,0.014609,0.01471,4046590.0
68,2021-12-16 01:20:00,0.01471,0.014774,0.014683,0.014765,7783042.0
67,2021-12-16 01:25:00,0.014764,0.014764,0.014709,0.014722,3138618.0
66,2021-12-16 01:30:00,0.014719,0.014791,0.014719,0.014777,3749314.0
65,2021-12-16 01:35:00,0.014777,0.014917,0.014777,0.014906,8425765.0
64,2021-12-16 01:40:00,0.014907,0.014936,0.014881,0.01491,6758583.0
63,2021-12-16 01:45:00,0.014912,0.015026,0.014878,0.014981,12395582.0
62,2021-12-16 01:50:00,0.014982,0.015033,0.014681,0.014797,27544219.0
61,2021-12-16 01:55:00,0.014797,0.01492,0.01479,0.014885,13464584.0
60,2021-12-16 02:00:00,0.014889,0.015259,0.01467,0.015181,40071095.0
59,2021-12-16 02:05:00,0.015181,0.015515,0.015178,0.015474,33891933.0
58,2021-12-16 02:10:00,0.015481,0.015563,0.015402,0.015484,18591910.0
57,2021-12-16 02:15:00,0.015485,0.015513,0.015341,0.015413,15371280.0
56,2021-12-16 02:20:00,0.015409,0.015445,0.015254,0.01532,9098117.0
55,2021-12-16 02:25:00,0.01531,0.015314,0.015079,0.015229,15578826.0
54,2021-12-16 02:30:00,0.015228,0.015398,0.015148,0.015295,19967423.0
53,2021-12-16 02:35:00,0.015297,0.015462,0.015297,0.015411,11167769.0
52,2021-12-16 02:40:00,0.015413,0.015558,0.015361,0.015439,18328315.0
51,2021-12-16 02:45:00,0.015443,0.015588,0.015436,0.015543,12835921.0
50,2021-12-16 02:50:00,0.015539,0.015634,0.015509,0.015616,7223610.0
49,2021-12-16 02:55:00,0.015615,0.015636,0.015574,0.015599,9391135.0
48,2021-12-16 03:00:00,0.015606,0.015698,0.015555,0.01566,7997559.0
47,2021-12-16 03:05:00,0.015674,0.015737,0.015651,0.015717,16022738.0
46,2021-12-16 03:10:00,0.015723,0.015743,0.015632,0.015685,7639822.0
45,2021-12-16 03:15:00,0.015679,0.015737,0.01562,0.015674,9242856.0
44,2021-12-16 03:20:00,0.01568,0.015735,0.015632,0.015699,5762719.0
43,2021-12-16 03:25:00,0.015698,0.015793,0.015656,0.01576,10499900.0
42,2021-12-16 03:30:00,0.015764,0.015837,0.015713,0.015787,10458110.0
41,2021-12-16 03:35:00,0.015793,0.015885,0.015767,0.015852,10025163.0
40,2021-12-16 03:40:00,0.015845,0.015878,0.015787,0.015805,6697810.0
39,2021-12-16 03:45:00,0.015804,0.015812,0.015692,0.015762,14735003.0
38,2021-12-16 03:50:00,0.015772,0.015875,0.015772,0.015848,9450683.0
37,2021-12-16 03:55:00,0.015845,0.015874,0.015785,0.015797,4860962.0
36,2021-12-16 04:00:00,0.015802,0.015915,0.015796,0.015812,7023794.0
35,2021-12-16 04:05:00,0.015811,0.01586,0.01577,0.015847,8125375.0
34,2021-12-16 04:10:00,0.015849,0.015858,0.015723,0.015733,5313995.0
33,2021-12-16 04:15:00,0.015735,0.015819,0.015719,0.015753,7848507.0
32,2021-12-16 04:20:00,0.015754,0.015809,0.015722,0.015726,3341913.0
31,2021-12-16 04:25:00,0.015732,0.015826,0.015731,0.015781,5315851.0
30,2021-12-16 04:30:00,0.015786,0.015832,0.015769,0.015776,4806920.0
29,2021-12-16 04:35:00,0.015776,0.015811,0.015757,0.015776,3949381.0
28,2021-12-16 04:40:00,0.01578,0.015794,0.015746,0.015764,2670148.0
27,2021-12-16 04:45:00,0.01576,0.015799,0.015743,0.015758,1933064.0
26,2021-12-16 04:50:00,0.01576,0.015796,0.01576,0.015788,1711406.0
25,2021-12-16 04:55:00,0.015789,0.015855,0.015782,0.015822,6366092.0
24,2021-12-16 05:00:00,0.015825,0.015851,0.015819,0.015829,2942377.0
23,2021-12-16 05:05:00,0.015825,0.015844,0.015777,0.015839,1721664.0
22,2021-12-16 05:10:00,0.01583,0.015833,0.015777,0.015787,1672509.0
21,2021-12-16 05:15:00,0.015781,0.015837,0.015766,0.015798,2129927.0
20,2021-12-16 05:20:00,0.015803,0.015803,0.015767,0.015769,1097413.0
19,2021-12-16 05:25:00,0.015769,0.015784,0.015751,0.015778,2559348.0
18,2021-12-16 05:30:00,0.015778,0.015779,0.015704,0.015718,3150318.0
17,2021-12-16 05:35:00,0.015718,0.015729,0.015709,0.015725,1291942.0
16,2021-12-16 05:40:00,0.015726,0.015742,0.015698,0.015705,3176708.0
15,2021-12-16 05:45:00,0.015705,0.015734,0.015702,0.015722,1382031.0
14,2021-12-16 05:50:00,0.015723,0.015727,0.015697,0.015698,2162331.0
13,2021-12-16 05:55:00,0.015698,0.015699,0.015653,0.015683,3072743.0
12,2021-12-16 06:00:00,0.015677,0.015732,0.015677,0.015721,3033870.0
11,2021-12-16 06:05:00,0.015725,0.015739,0.015695,0.015711,2541371.0
10,2021-12-16 06:10:00,0.015709,0.015737,0.015699,0.015706,2203760.0
9,2021-12-16 06:15:00,0.015705,0.015792,0.015703,0.01574,5042107.0
8,2021-12-16 06:20:00,0.015737,0.015771,0.015735,0.015747,2116095.0
7,2021-12-16 06:25:00,0.015747,0.015781,0.015742,0.015756,3504482.0
6,2021-12-16 06:30:00,0.015756,0.015781,0.015729,0.015734,3553864.0
5,2021-12-16 06:35:00,0.015736,0.015778,0.015733,0.015774,1935265.0
4,2021-12-16 06:40:00,0.01577,0.015796,0.015746,0.015753,1445360.0
3,2021-12-16 06:45:00,0.015753,0.015803,0.015753,0.015776,777440.0
2,2021-12-16 06:50:00,0.015777,0.015846,0.015775,0.015821,1577772.0
1,2021-12-16 06:55:00,0.015818,0.015842,0.015777,0.015786,4014886.0
0,2021-12-16 07:00:00,0.015788,0.015829,0.015763,0.015806,5700030.0
