,time,open,high,low,close,volume
172,2021-12-15 16:40:00,2.4934,2.4958,2.4901,2.4954,33402.0
171,2021-12-15 16:45:00,2.4946,2.5022,2.4946,2.4983,91009.0
170,2021-12-15 16:50:00,2.4983,2.5042,2.4948,2.495,74458.0
169,2021-12-15 16:55:00,2.495,2.4992,2.4919,2.4961,99562.0
168,2021-12-15 17:00:00,2.4958,2.5024,2.4945,2.4969,81313.0
167,2021-12-15 17:05:00,2.497,2.5018,2.4946,2.4991,82545.0
166,2021-12-15 17:10:00,2.4986,2.4999,2.4893,2.4932,84272.0
165,2021-12-15 17:15:00,2.4931,2.4932,2.4768,2.4786,121464.0
164,2021-12-15 17:20:00,2.4783,2.4866,2.4756,2.4859,86353.0
163,2021-12-15 17:25:00,2.486,2.4883,2.4813,2.4835,52535.0
162,2021-12-15 17:30:00,2.4844,2.4849,2.4755,2.4833,73876.0
161,2021-12-15 17:35:00,2.4829,2.485,2.4764,2.4796,79289.0
160,2021-12-15 17:40:00,2.4794,2.4817,2.4738,2.4759,106626.0
159,2021-12-15 17:45:00,2.4759,2.484,2.4745,2.4834,74436.0
158,2021-12-15 17:50:00,2.4835,2.4863,2.4795,2.4815,67878.0
157,2021-12-15 17:55:00,2.4814,2.4829,2.475,2.4783,66152.0
156,2021-12-15 18:00:00,2.4786,2.483,2.469,2.4747,105099.0
155,2021-12-15 18:05:00,2.4747,2.4755,2.4659,2.4699,115293.0
154,2021-12-15 18:10:00,2.4695,2.4804,2.4693,2.4773,88982.0
153,2021-12-15 18:15:00,2.4773,2.4802,2.4727,2.4743,90453.0
152,2021-12-15 18:20:00,2.4738,2.4738,2.4542,2.463,205105.0
151,2021-12-15 18:25:00,2.4627,2.4655,2.4578,2.4615,123677.0
150,2021-12-15 18:30:00,2.4615,2.4697,2.461,2.4676,79734.0
149,2021-12-15 18:35:00,2.4676,2.4688,2.46,2.4678,83294.0
148,2021-12-15 18:40:00,2.467,2.4702,2.4641,2.4665,63920.0
147,2021-12-15 18:45:00,2.4665,2.4734,2.4647,2.4686,63807.0
146,2021-12-15 18:50:00,2.4685,2.4685,2.46,2.4628,43935.0
145,2021-12-15 18:55:00,2.4629,2.467,2.46,2.4617,57297.0
144,2021-12-15 19:00:00,2.4616,2.4644,2.4524,2.4582,142124.0
143,2021-12-15 19:05:00,2.4581,2.4627,2.4562,2.4622,72646.0
142,2021-12-15 19:10:00,2.4619,2.4662,2.4568,2.4615,83132.0
141,2021-12-15 19:15:00,2.4615,2.4655,2.4576,2.4629,59798.0
140,2021-12-15 19:20:00,2.4629,2.4648,2.4582,2.4614,69092.0
139,2021-12-15 19:25:00,2.4606,2.4681,2.4603,2.4628,61307.0
138,2021-12-15 19:30:00,2.463,2.4662,2.4501,2.4521,163266.0
137,2021-12-15 19:35:00,2.4522,2.4552,2.4251,2.4281,495602.0
136,2021-12-15 19:40:00,2.4284,2.4433,2.4259,2.4294,240695.0
135,2021-12-15 19:45:00,2.4295,2.4347,2.421,2.4232,190868.0
134,2021-12-15 19:50:00,2.4232,2.4232,2.407,2.414,325643.0
133,2021-12-15 19:55:00,2.4146,2.4219,2.4096,2.4131,167140.0
132,2021-12-15 20:00:00,2.4135,2.4245,2.4088,2.419,147517.0
131,2021-12-15 20:05:00,2.419,2.4271,2.4161,2.4262,103042.0
130,2021-12-15 20:10:00,2.4261,2.4353,2.4252,2.428,151026.0
129,2021-12-15 20:15:00,2.4281,2.4334,2.4245,2.4247,75276.0
128,2021-12-15 20:20:00,2.425,2.4295,2.4137,2.4169,154331.0
127,2021-12-15 20:25:00,2.4174,2.4305,2.4144,2.4261,80798.0
126,2021-12-15 20:30:00,2.4262,2.433,2.423,2.4261,90895.0
125,2021-12-15 20:35:00,2.4257,2.4395,2.4241,2.436,139426.0
124,2021-12-15 20:40:00,2.436,2.436,2.4277,2.4319,63506.0
123,2021-12-15 20:45:00,2.4318,2.4387,2.4312,2.4325,58709.0
122,2021-12-15 20:50:00,2.4327,2.4335,2.4249,2.4274,69054.0
121,2021-12-15 20:55:00,2.4278,2.4294,2.4191,2.4241,80267.0
120,2021-12-15 21:00:00,2.424,2.4264,2.4168,2.4236,92137.0
119,2021-12-15 21:05:00,2.4234,2.429,2.419,2.429,84903.0
118,2021-12-15 21:10:00,2.4291,2.4364,2.4285,2.4343,98146.0
117,2021-12-15 21:15:00,2.4341,2.4345,2.4264,2.4318,79634.0
116,2021-12-15 21:20:00,2.4314,2.4362,2.4299,2.433,95320.0
115,2021-12-15 21:25:00,2.4328,2.4361,2.4275,2.4316,64489.0
114,2021-12-15 21:30:00,2.4322,2.4329,2.3906,2.3979,376654.0
113,2021-12-15 21:35:00,2.3981,2.4081,2.39,2.399,282379.0
112,2021-12-15 21:40:00,2.3991,2.4009,2.3875,2.3906,133374.0
111,2021-12-15 21:45:00,2.3907,2.3956,2.3786,2.3881,196114.0
110,2021-12-15 21:50:00,2.3882,2.39,2.3834,2.3853,118622.0
109,2021-12-15 21:55:00,2.3852,2.3924,2.3772,2.3904,107843.0
108,2021-12-15 22:00:00,2.3907,2.399,2.3831,2.3841,124657.0
107,2021-12-15 22:05:00,2.3842,2.3857,2.3695,2.3749,195154.0
106,2021-12-15 22:10:00,2.3751,2.3753,2.3562,2.3611,358989.0
105,2021-12-15 22:15:00,2.3619,2.3727,2.3572,2.3611,180568.0
104,2021-12-15 22:20:00,2.3618,2.3759,2.357,2.3684,152281.0
103,2021-12-15 22:25:00,2.3682,2.3759,2.359,2.3667,127081.0
102,2021-12-15 22:30:00,2.3672,2.3813,2.3618,2.3762,120745.0
101,2021-12-15 22:35:00,2.3761,2.3761,2.3636,2.3716,106414.0
100,2021-12-15 22:40:00,2.3721,2.3727,2.3572,2.3596,109356.0
99,2021-12-15 22:45:00,2.3596,2.3658,2.3433,2.3476,184775.0
98,2021-12-15 22:50:00,2.3474,2.3592,2.3402,2.3466,197209.0
97,2021-12-15 22:55:00,2.3472,2.3544,2.3294,2.3325,256606.0
96,2021-12-15 23:00:00,2.3335,2.3523,2.3216,2.347,447682.0
95,2021-12-15 23:05:00,2.3471,2.3476,2.3346,2.3461,140259.0
94,2021-12-15 23:10:00,2.3472,2.3484,2.3377,2.3464,120579.0
93,2021-12-15 23:15:00,2.3465,2.3564,2.3341,2.3344,169735.0
92,2021-12-15 23:20:00,2.3342,2.3456,2.33,2.3445,99752.0
91,2021-12-15 23:25:00,2.3445,2.3557,2.3432,2.3507,132149.0
90,2021-12-15 23:30:00,2.3507,2.3527,2.3414,2.3484,70159.0
89,2021-12-15 23:35:00,2.3489,2.3527,2.339,2.339,78338.0
88,2021-12-15 23:40:00,2.339,2.3477,2.3344,2.3459,115752.0
87,2021-12-15 23:45:00,2.3457,2.3472,2.3327,2.3442,122880.0
86,2021-12-15 23:50:00,2.3444,2.3514,2.3424,2.3498,98121.0
85,2021-12-15 23:55:00,2.3498,2.3617,2.3454,2.3598,112528.0
84,2021-12-16 00:00:00,2.36,2.3663,2.3552,2.3634,172877.0
83,2021-12-16 00:05:00,2.3634,2.3687,2.3571,2.3681,143720.0
82,2021-12-16 00:10:00,2.3676,2.3676,2.3544,2.3566,87592.0
81,2021-12-16 00:15:00,2.3557,2.3573,2.3443,2.3462,87098.0
80,2021-12-16 00:20:00,2.346,2.3522,2.3441,2.3457,98378.0
79,2021-12-16 00:25:00,2.3466,2.3569,2.3452,2.3561,70931.0
78,2021-12-16 00:30:00,2.3563,2.3653,2.3532,2.3631,112912.0
77,2021-12-16 00:35:00,2.363,2.3776,2.3617,2.369,210090.0
76,2021-12-16 00:40:00,2.3692,2.3752,2.3654,2.369,122659.0
75,2021-12-16 00:45:00,2.3695,2.3705,2.3603,2.3655,89427.0
74,2021-12-16 00:50:00,2.3659,2.3737,2.3647,2.3696,76108.0
73,2021-12-16 00:55:00,2.3695,2.3743,2.365,2.3655,72885.0
72,2021-12-16 01:00:00,2.366,2.3679,2.3613,2.3636,89864.0
71,2021-12-16 01:05:00,2.3637,2.3753,2.3621,2.371,88418.0
70,2021-12-16 01:10:00,2.3709,2.3735,2.3666,2.3703,71681.0
69,2021-12-16 01:15:00,2.3707,2.3787,2.3674,2.378,65471.0
68,2021-12-16 01:20:00,2.378,2.3898,2.3762,2.3896,120373.0
67,2021-12-16 01:25:00,2.3897,2.3898,2.3809,2.3836,79154.0
66,2021-12-16 01:30:00,2.3837,2.3957,2.3823,2.3905,105418.0
65,2021-12-16 01:35:00,2.3904,2.4174,2.39,2.4152,230075.0
64,2021-12-16 01:40:00,2.4156,2.432,2.4116,2.4267,210309.0
63,2021-12-16 01:45:00,2.4283,2.4483,2.4272,2.4367,345421.0
62,2021-12-16 01:50:00,2.4368,2.4453,2.3916,2.4063,486540.0
61,2021-12-16 01:55:00,2.4067,2.4272,2.4028,2.4243,248224.0
60,2021-12-16 02:00:00,2.4244,2.4767,2.3788,2.4587,1100484.0
59,2021-12-16 02:05:00,2.4583,2.5317,2.4565,2.5193,1069101.0
58,2021-12-16 02:10:00,2.5196,2.5267,2.4931,2.5061,640154.0
57,2021-12-16 02:15:00,2.5065,2.5099,2.4787,2.4955,411825.0
56,2021-12-16 02:20:00,2.4962,2.5003,2.4625,2.4741,317958.0
55,2021-12-16 02:25:00,2.474,2.4764,2.4357,2.4593,365499.0
54,2021-12-16 02:30:00,2.4594,2.4948,2.4476,2.467,592161.0
53,2021-12-16 02:35:00,2.4673,2.4923,2.466,2.4835,310296.0
52,2021-12-16 02:40:00,2.4834,2.5059,2.4756,2.4815,335977.0
51,2021-12-16 02:45:00,2.4812,2.507,2.4797,2.4979,229549.0
50,2021-12-16 02:50:00,2.4982,2.5131,2.4914,2.5104,200871.0
49,2021-12-16 02:55:00,2.5098,2.5142,2.5006,2.5033,213665.0
48,2021-12-16 03:00:00,2.5041,2.525,2.502,2.5192,365866.0
47,2021-12-16 03:05:00,2.5187,2.5516,2.5172,2.5457,488485.0
46,2021-12-16 03:10:00,2.5438,2.5522,2.5305,2.539,343241.0
45,2021-12-16 03:15:00,2.539,2.555,2.5338,2.5375,318966.0
44,2021-12-16 03:20:00,2.5382,2.5468,2.5254,2.5415,219963.0
43,2021-12-16 03:25:00,2.5416,2.5522,2.5273,2.5472,313207.0
42,2021-12-16 03:30:00,2.5473,2.56,2.5403,2.5553,229761.0
41,2021-12-16 03:35:00,2.5551,2.5666,2.5479,2.5587,227709.0
40,2021-12-16 03:40:00,2.5595,2.5628,2.5481,2.5494,175252.0
39,2021-12-16 03:45:00,2.5504,2.5529,2.5311,2.5431,291724.0
38,2021-12-16 03:50:00,2.5435,2.5649,2.5435,2.5574,221467.0
37,2021-12-16 03:55:00,2.5573,2.5635,2.5501,2.5522,146945.0
36,2021-12-16 04:00:00,2.552,2.5672,2.5463,2.5496,165383.0
35,2021-12-16 04:05:00,2.55,2.556,2.5435,2.5536,184753.0
34,2021-12-16 04:10:00,2.5544,2.5564,2.5339,2.536,146862.0
33,2021-12-16 04:15:00,2.5361,2.5567,2.534,2.5461,213754.0
32,2021-12-16 04:20:00,2.5463,2.5572,2.5401,2.5456,106496.0
31,2021-12-16 04:25:00,2.5457,2.5633,2.5442,2.5572,124310.0
30,2021-12-16 04:30:00,2.5582,2.5649,2.5523,2.5539,158298.0
29,2021-12-16 04:35:00,2.5543,2.5574,2.5465,2.5509,107561.0
28,2021-12-16 04:40:00,2.5505,2.5563,2.5449,2.5461,71285.0
27,2021-12-16 04:45:00,2.5463,2.5554,2.545,2.5477,89774.0
26,2021-12-16 04:50:00,2.5481,2.5528,2.5461,2.5501,73110.0
25,2021-12-16 04:55:00,2.5502,2.5635,2.5492,2.5584,125536.0
24,2021-12-16 05:00:00,2.558,2.5621,2.5553,2.5586,99785.0
23,2021-12-16 05:05:00,2.5582,2.5607,2.5497,2.5568,124661.0
22,2021-12-16 05:10:00,2.5569,2.5616,2.5476,2.5487,90381.0
21,2021-12-16 05:15:00,2.5487,2.5558,2.5442,2.5508,64731.0
20,2021-12-16 05:20:00,2.5513,2.5525,2.5415,2.5439,78421.0
19,2021-12-16 05:25:00,2.5443,2.5466,2.54,2.5421,80606.0
18,2021-12-16 05:30:00,2.5423,2.5427,2.5224,2.5245,256367.0
17,2021-12-16 05:35:00,2.5254,2.5287,2.5244,2.5251,48237.0
16,2021-12-16 05:40:00,2.5247,2.5297,2.5233,2.5255,31834.0
15,2021-12-16 05:45:00,2.5254,2.5296,2.5204,2.523,55558.0
14,2021-12-16 05:50:00,2.5224,2.523,2.5173,2.5174,51765.0
13,2021-12-16 05:55:00,2.5174,2.5228,2.5131,2.5202,124250.0
12,2021-12-16 06:00:00,2.5201,2.5287,2.5201,2.5264,85512.0
11,2021-12-16 06:05:00,2.5263,2.5288,2.5236,2.5251,82735.0
10,2021-12-16 06:10:00,2.5251,2.5316,2.5227,2.5252,46415.0
9,2021-12-16 06:15:00,2.5248,2.5299,2.5217,2.5282,53942.0
8,2021-12-16 06:20:00,2.5278,2.5333,2.5244,2.5259,73053.0
7,2021-12-16 06:25:00,2.526,2.5334,2.5247,2.5281,49411.0
6,2021-12-16 06:30:00,2.528,2.5328,2.5267,2.5307,62209.0
5,2021-12-16 06:35:00,2.5309,2.5342,2.5276,2.5278,40855.0
4,2021-12-16 06:40:00,2.5276,2.5389,2.5235,2.5335,111299.0
3,2021-12-16 06:45:00,2.5336,2.5455,2.5332,2.5389,104407.0
2,2021-12-16 06:50:00,2.5394,2.5509,2.5377,2.5458,111908.0
1,2021-12-16 06:55:00,2.5461,2.5521,2.5431,2.5478,102583.0
0,2021-12-16 07:00:00,2.5484,2.5538,2.5399,2.5488,143053.0
