,time,open,high,low,close,volume
148,2021-12-15 18:40:00,2.7144,2.7216,2.7113,2.7165,36066.5
147,2021-12-15 18:45:00,2.7167,2.7239,2.7146,2.72,33552.6
146,2021-12-15 18:50:00,2.7199,2.7205,2.7102,2.7151,26162.8
145,2021-12-15 18:55:00,2.7152,2.7181,2.7131,2.7155,27110.4
144,2021-12-15 19:00:00,2.7153,2.7257,2.7102,2.7188,84540.3
143,2021-12-15 19:05:00,2.7187,2.7232,2.7173,2.7205,36165.4
142,2021-12-15 19:10:00,2.7209,2.7252,2.715,2.7195,36878.2
141,2021-12-15 19:15:00,2.7199,2.7251,2.7162,2.7245,26183.9
140,2021-12-15 19:20:00,2.7239,2.7277,2.712,2.7153,66604.9
139,2021-12-15 19:25:00,2.7154,2.72,2.7145,2.719,19665.3
138,2021-12-15 19:30:00,2.719,2.7212,2.702,2.7043,39999.0
137,2021-12-15 19:35:00,2.7028,2.7043,2.6617,2.6646,136037.8
136,2021-12-15 19:40:00,2.6637,2.6795,2.6628,2.6732,59632.9
135,2021-12-15 19:45:00,2.6726,2.6805,2.6623,2.6659,41729.2
134,2021-12-15 19:50:00,2.6651,2.6686,2.6501,2.6538,65146.8
133,2021-12-15 19:55:00,2.6545,2.6635,2.6519,2.6547,43876.9
132,2021-12-15 20:00:00,2.6549,2.6703,2.6527,2.665,63197.5
131,2021-12-15 20:05:00,2.6647,2.6672,2.6554,2.6638,29449.5
130,2021-12-15 20:10:00,2.6636,2.6721,2.6606,2.6668,33869.4
129,2021-12-15 20:15:00,2.667,2.6727,2.6617,2.6637,26609.4
128,2021-12-15 20:20:00,2.6637,2.6703,2.6381,2.649,77219.4
127,2021-12-15 20:25:00,2.6497,2.6737,2.6441,2.6709,117940.9
126,2021-12-15 20:30:00,2.6705,2.6782,2.668,2.6697,43804.3
125,2021-12-15 20:35:00,2.6709,2.6802,2.6698,2.6795,29009.7
124,2021-12-15 20:40:00,2.6799,2.6799,2.67,2.6712,29702.4
123,2021-12-15 20:45:00,2.6715,2.6791,2.6664,2.6677,70069.0
122,2021-12-15 20:50:00,2.6681,2.6689,2.6592,2.6607,33810.2
121,2021-12-15 20:55:00,2.6607,2.6624,2.6463,2.6532,56445.5
120,2021-12-15 21:00:00,2.6532,2.6571,2.6489,2.6523,43479.5
119,2021-12-15 21:05:00,2.6521,2.6623,2.6452,2.6623,23206.0
118,2021-12-15 21:10:00,2.6622,2.6699,2.6599,2.6679,25611.6
117,2021-12-15 21:15:00,2.6677,2.6677,2.6601,2.6661,18138.8
116,2021-12-15 21:20:00,2.6661,2.6726,2.6643,2.6686,36269.3
115,2021-12-15 21:25:00,2.6686,2.6713,2.6618,2.6644,31392.0
114,2021-12-15 21:30:00,2.6649,2.6668,2.6188,2.6225,148911.0
113,2021-12-15 21:35:00,2.6225,2.6325,2.6175,2.6284,70296.4
112,2021-12-15 21:40:00,2.6291,2.6297,2.6077,2.6106,91279.8
111,2021-12-15 21:45:00,2.6099,2.621,2.6086,2.6162,53844.1
110,2021-12-15 21:50:00,2.6172,2.6215,2.6142,2.6158,24746.6
109,2021-12-15 21:55:00,2.6149,2.623,2.6102,2.6211,60449.3
108,2021-12-15 22:00:00,2.6209,2.6278,2.6102,2.6112,54276.1
107,2021-12-15 22:05:00,2.6109,2.6128,2.5924,2.5927,120738.1
106,2021-12-15 22:10:00,2.5922,2.6015,2.5767,2.5782,187119.2
105,2021-12-15 22:15:00,2.5791,2.5869,2.571,2.5755,58076.7
104,2021-12-15 22:20:00,2.5764,2.5909,2.5705,2.5817,66946.5
103,2021-12-15 22:25:00,2.5817,2.5911,2.5727,2.5783,48383.8
102,2021-12-15 22:30:00,2.5781,2.5957,2.5744,2.5923,64580.4
101,2021-12-15 22:35:00,2.5924,2.5928,2.5822,2.5895,28524.1
100,2021-12-15 22:40:00,2.59,2.592,2.5722,2.5756,67054.7
99,2021-12-15 22:45:00,2.5751,2.5832,2.5608,2.5634,69728.3
98,2021-12-15 22:50:00,2.5641,2.5708,2.5469,2.5543,98832.7
97,2021-12-15 22:55:00,2.5543,2.5663,2.546,2.5505,93781.9
96,2021-12-15 23:00:00,2.5503,2.5697,2.538,2.5625,173118.6
95,2021-12-15 23:05:00,2.5623,2.5681,2.5531,2.5635,61692.0
94,2021-12-15 23:10:00,2.5632,2.5643,2.5507,2.5643,41097.2
93,2021-12-15 23:15:00,2.5643,2.5729,2.5528,2.5541,45091.2
92,2021-12-15 23:20:00,2.5533,2.5615,2.5504,2.5604,21614.8
91,2021-12-15 23:25:00,2.5595,2.5683,2.5587,2.5656,37500.6
90,2021-12-15 23:30:00,2.566,2.5672,2.5563,2.5643,32923.9
89,2021-12-15 23:35:00,2.5648,2.5653,2.5566,2.5566,24808.6
88,2021-12-15 23:40:00,2.5572,2.5619,2.5526,2.5595,34465.9
87,2021-12-15 23:45:00,2.5588,2.5634,2.5511,2.5586,27035.4
86,2021-12-15 23:50:00,2.5586,2.5664,2.5572,2.5654,26925.3
85,2021-12-15 23:55:00,2.5654,2.5802,2.5617,2.5769,46381.9
84,2021-12-16 00:00:00,2.5774,2.5795,2.5714,2.5775,35777.7
83,2021-12-16 00:05:00,2.5769,2.5815,2.5723,2.5811,43751.0
82,2021-12-16 00:10:00,2.5803,2.5806,2.5658,2.5682,37157.5
81,2021-12-16 00:15:00,2.5692,2.5718,2.5585,2.5602,28601.2
80,2021-12-16 00:20:00,2.5609,2.5663,2.5561,2.5574,38403.6
79,2021-12-16 00:25:00,2.5562,2.5685,2.5546,2.566,31276.6
78,2021-12-16 00:30:00,2.5664,2.5759,2.5628,2.5754,34970.4
77,2021-12-16 00:35:00,2.5755,2.5889,2.573,2.5861,51491.7
76,2021-12-16 00:40:00,2.5863,2.5894,2.5796,2.581,34404.9
75,2021-12-16 00:45:00,2.581,2.5826,2.5742,2.5793,47711.8
74,2021-12-16 00:50:00,2.5793,2.5846,2.5766,2.5814,30072.2
73,2021-12-16 00:55:00,2.5812,2.5851,2.5782,2.5795,30558.8
72,2021-12-16 01:00:00,2.5795,2.5817,2.5734,2.5764,31563.5
71,2021-12-16 01:05:00,2.5765,2.5904,2.5741,2.589,30807.7
70,2021-12-16 01:10:00,2.5887,2.5893,2.5817,2.5873,28815.4
69,2021-12-16 01:15:00,2.5877,2.5998,2.5837,2.5998,62685.3
68,2021-12-16 01:20:00,2.5984,2.6081,2.5924,2.6081,55457.6
67,2021-12-16 01:25:00,2.6081,2.6081,2.5971,2.6004,38941.2
66,2021-12-16 01:30:00,2.6,2.6083,2.597,2.6073,47876.2
65,2021-12-16 01:35:00,2.6068,2.6335,2.6055,2.6306,90214.9
64,2021-12-16 01:40:00,2.6307,2.6471,2.6286,2.6445,71765.9
63,2021-12-16 01:45:00,2.6451,2.6654,2.6427,2.6588,116377.8
62,2021-12-16 01:50:00,2.6591,2.6678,2.6153,2.6236,139542.5
61,2021-12-16 01:55:00,2.6241,2.6488,2.6214,2.6395,92910.6
60,2021-12-16 02:00:00,2.6399,2.6912,2.5987,2.6843,284439.3
59,2021-12-16 02:05:00,2.6821,2.7552,2.6767,2.7443,293372.8
58,2021-12-16 02:10:00,2.7428,2.7526,2.723,2.7349,161457.4
57,2021-12-16 02:15:00,2.7366,2.7395,2.7034,2.7172,150180.4
56,2021-12-16 02:20:00,2.7166,2.7225,2.683,2.6964,124611.9
55,2021-12-16 02:25:00,2.6966,2.6966,2.6437,2.6721,133131.6
54,2021-12-16 02:30:00,2.6729,2.7119,2.6603,2.6877,124568.8
53,2021-12-16 02:35:00,2.686,2.7161,2.686,2.7122,85707.2
52,2021-12-16 02:40:00,2.7125,2.7359,2.7042,2.714,102034.5
51,2021-12-16 02:45:00,2.7133,2.7395,2.7099,2.73,74738.4
50,2021-12-16 02:50:00,2.7294,2.7389,2.7226,2.7373,62785.0
49,2021-12-16 02:55:00,2.7369,2.7402,2.7289,2.7335,58078.7
48,2021-12-16 03:00:00,2.7341,2.7476,2.7224,2.7466,92722.9
47,2021-12-16 03:05:00,2.7458,2.7718,2.7422,2.7693,115459.7
46,2021-12-16 03:10:00,2.7658,2.7768,2.7514,2.7618,76876.8
45,2021-12-16 03:15:00,2.7604,2.7739,2.7533,2.7636,82525.8
44,2021-12-16 03:20:00,2.764,2.7682,2.7447,2.7608,75638.5
43,2021-12-16 03:25:00,2.7614,2.7832,2.7552,2.7765,86824.7
42,2021-12-16 03:30:00,2.7773,2.7915,2.7709,2.7851,91157.7
41,2021-12-16 03:35:00,2.7862,2.7924,2.7793,2.7874,86603.3
40,2021-12-16 03:40:00,2.7871,2.7891,2.7794,2.7798,80190.8
39,2021-12-16 03:45:00,2.7799,2.7813,2.76,2.7749,110303.3
38,2021-12-16 03:50:00,2.7751,2.7947,2.7738,2.7844,90918.7
37,2021-12-16 03:55:00,2.7865,2.7906,2.772,2.7768,77365.9
36,2021-12-16 04:00:00,2.7785,2.7923,2.7733,2.7764,55502.8
35,2021-12-16 04:05:00,2.7762,2.7934,2.7752,2.7898,97328.9
34,2021-12-16 04:10:00,2.7896,2.7908,2.7708,2.7763,40801.4
33,2021-12-16 04:15:00,2.7746,2.7965,2.7739,2.7824,89898.7
32,2021-12-16 04:20:00,2.7823,2.7923,2.7786,2.7814,52356.9
31,2021-12-16 04:25:00,2.7802,2.795,2.7792,2.7884,51066.1
30,2021-12-16 04:30:00,2.789,2.7956,2.7831,2.7866,72106.2
29,2021-12-16 04:35:00,2.7867,2.7938,2.7828,2.7836,24916.0
28,2021-12-16 04:40:00,2.7828,2.7896,2.7799,2.7847,25270.5
27,2021-12-16 04:45:00,2.7844,2.7946,2.7834,2.7894,40227.2
26,2021-12-16 04:50:00,2.7894,2.7913,2.7848,2.79,16949.9
25,2021-12-16 04:55:00,2.7905,2.8033,2.79,2.7964,66105.9
24,2021-12-16 05:00:00,2.7975,2.8027,2.7919,2.7947,53844.5
23,2021-12-16 05:05:00,2.7945,2.7983,2.785,2.79,25153.6
22,2021-12-16 05:10:00,2.7901,2.7933,2.7794,2.7837,27544.5
21,2021-12-16 05:15:00,2.7837,2.788,2.7755,2.7813,35214.3
20,2021-12-16 05:20:00,2.7815,2.7826,2.7684,2.7742,28004.0
19,2021-12-16 05:25:00,2.7742,2.7811,2.7735,2.7776,26870.7
18,2021-12-16 05:30:00,2.7776,2.7781,2.7647,2.7647,25370.7
17,2021-12-16 05:35:00,2.7645,2.7725,2.7642,2.7698,12634.7
16,2021-12-16 05:40:00,2.7698,2.7721,2.7698,2.7704,8505.9
15,2021-12-16 05:45:00,2.7704,2.7732,2.7598,2.7628,23328.4
14,2021-12-16 05:50:00,2.7627,2.7654,2.7599,2.7599,6232.3
13,2021-12-16 05:55:00,2.761,2.7629,2.7524,2.7567,43028.4
12,2021-12-16 06:00:00,2.7565,2.7656,2.7564,2.763,36908.2
11,2021-12-16 06:05:00,2.7635,2.7671,2.759,2.759,32945.3
10,2021-12-16 06:10:00,2.7596,2.767,2.7589,2.7622,19082.7
9,2021-12-16 06:15:00,2.7621,2.7648,2.7551,2.7572,18627.9
8,2021-12-16 06:20:00,2.7571,2.7621,2.7536,2.7549,27669.9
7,2021-12-16 06:25:00,2.7549,2.7659,2.7543,2.7575,18971.1
6,2021-12-16 06:30:00,2.7581,2.7653,2.7562,2.7602,22717.4
5,2021-12-16 06:35:00,2.7607,2.766,2.7563,2.7628,18698.4
4,2021-12-16 06:40:00,2.7624,2.7727,2.7614,2.7667,24736.8
3,2021-12-16 06:45:00,2.7664,2.777,2.7664,2.7738,28227.4
2,2021-12-16 06:50:00,2.7737,2.7853,2.7705,2.7824,35826.5
1,2021-12-16 06:55:00,2.7808,2.7861,2.776,2.7806,33291.1
0,2021-12-16 07:00:00,2.7801,2.7936,2.7716,2.7801,62714.1
