,time,open,high,low,close,volume
260,2021-12-15 09:20:00,0.10899,0.10925,0.10885,0.10908,852975.0
259,2021-12-15 09:25:00,0.10909,0.10951,0.10903,0.10946,1139553.0
258,2021-12-15 09:30:00,0.10947,0.10971,0.1091,0.10961,1666631.0
257,2021-12-15 09:35:00,0.10961,0.10962,0.10923,0.10941,632671.0
256,2021-12-15 09:40:00,0.10941,0.10948,0.109,0.10915,870720.0
255,2021-12-15 09:45:00,0.10914,0.10934,0.10905,0.10922,898589.0
254,2021-12-15 09:50:00,0.10923,0.10941,0.10879,0.1089,977153.0
253,2021-12-15 09:55:00,0.1089,0.10952,0.10881,0.10936,1979214.0
252,2021-12-15 10:00:00,0.10939,0.10947,0.10908,0.10916,952528.0
251,2021-12-15 10:05:00,0.10919,0.10931,0.109,0.10909,726639.0
250,2021-12-15 10:10:00,0.10908,0.10924,0.10891,0.10898,791488.0
249,2021-12-15 10:15:00,0.10897,0.10904,0.1088,0.1089,968532.0
248,2021-12-15 10:20:00,0.1089,0.10902,0.10868,0.10883,987472.0
247,2021-12-15 10:25:00,0.10883,0.10932,0.10883,0.10913,1062442.0
246,2021-12-15 10:30:00,0.10912,0.10961,0.1091,0.10954,1230997.0
245,2021-12-15 10:35:00,0.10956,0.10982,0.10943,0.10943,1646030.0
244,2021-12-15 10:40:00,0.10944,0.1096,0.10942,0.10959,555119.0
243,2021-12-15 10:45:00,0.10957,0.10961,0.10927,0.10954,1902963.0
242,2021-12-15 10:50:00,0.10957,0.11003,0.10953,0.10979,1117995.0
241,2021-12-15 10:55:00,0.1098,0.10991,0.10964,0.10975,1129164.0
240,2021-12-15 11:00:00,0.10977,0.11069,0.10968,0.10981,5007412.0
239,2021-12-15 11:05:00,0.10981,0.10999,0.10932,0.10942,2765489.0
238,2021-12-15 11:10:00,0.10942,0.10989,0.10932,0.10985,790287.0
237,2021-12-15 11:15:00,0.10986,0.11028,0.10983,0.11006,1588183.0
236,2021-12-15 11:20:00,0.11007,0.11064,0.11006,0.11048,1454060.0
235,2021-12-15 11:25:00,0.1105,0.11096,0.11046,0.11084,1667758.0
234,2021-12-15 11:30:00,0.11084,0.1109,0.11033,0.11036,1085214.0
233,2021-12-15 11:35:00,0.1104,0.11064,0.11019,0.11031,510873.0
232,2021-12-15 11:40:00,0.1103,0.11051,0.11,0.11049,598917.0
231,2021-12-15 11:45:00,0.11047,0.1106,0.11017,0.11021,814484.0
230,2021-12-15 11:50:00,0.11021,0.11036,0.11001,0.11028,754067.0
229,2021-12-15 11:55:00,0.11027,0.1104,0.11,0.1102,880355.0
228,2021-12-15 12:00:00,0.1102,0.11049,0.10998,0.11044,858410.0
227,2021-12-15 12:05:00,0.11047,0.11052,0.11021,0.11043,527681.0
226,2021-12-15 12:10:00,0.11044,0.11052,0.10948,0.10968,1753529.0
225,2021-12-15 12:15:00,0.10967,0.10974,0.10939,0.10958,877182.0
224,2021-12-15 12:20:00,0.10958,0.10967,0.1094,0.10962,461622.0
223,2021-12-15 12:25:00,0.10961,0.10976,0.1095,0.10965,524476.0
222,2021-12-15 12:30:00,0.10964,0.11015,0.10953,0.11015,696811.0
221,2021-12-15 12:35:00,0.11016,0.11023,0.10968,0.10991,647571.0
220,2021-12-15 12:40:00,0.10991,0.10995,0.10954,0.10959,590275.0
219,2021-12-15 12:45:00,0.10962,0.10967,0.10931,0.10931,549625.0
218,2021-12-15 12:50:00,0.10931,0.10943,0.10901,0.10935,662345.0
217,2021-12-15 12:55:00,0.1094,0.10945,0.10916,0.1093,740310.0
216,2021-12-15 13:00:00,0.10931,0.10965,0.10925,0.10959,587890.0
215,2021-12-15 13:05:00,0.10958,0.10974,0.10948,0.10966,734727.0
214,2021-12-15 13:10:00,0.10966,0.1098,0.10947,0.10977,882836.0
213,2021-12-15 13:15:00,0.10977,0.11015,0.10963,0.10992,1196483.0
212,2021-12-15 13:20:00,0.10991,0.11029,0.10991,0.11009,1070948.0
211,2021-12-15 13:25:00,0.11008,0.11036,0.11008,0.11024,860081.0
210,2021-12-15 13:30:00,0.11025,0.11036,0.10971,0.10999,1480035.0
209,2021-12-15 13:35:00,0.11,0.11001,0.1097,0.10993,798815.0
208,2021-12-15 13:40:00,0.10991,0.11004,0.10974,0.10989,914422.0
207,2021-12-15 13:45:00,0.10989,0.1103,0.10983,0.11025,823873.0
206,2021-12-15 13:50:00,0.11031,0.11061,0.10999,0.11043,2246619.0
205,2021-12-15 13:55:00,0.11042,0.11059,0.11028,0.11057,630483.0
204,2021-12-15 14:00:00,0.11055,0.11165,0.11046,0.11089,4865667.0
203,2021-12-15 14:05:00,0.11088,0.11131,0.11064,0.1113,1114513.0
202,2021-12-15 14:10:00,0.1113,0.11162,0.11106,0.11147,1247074.0
201,2021-12-15 14:15:00,0.11156,0.11164,0.111,0.11106,1089461.0
200,2021-12-15 14:20:00,0.11106,0.11135,0.111,0.11111,1189928.0
199,2021-12-15 14:25:00,0.11111,0.11128,0.1107,0.11081,881456.0
198,2021-12-15 14:30:00,0.11078,0.11142,0.11068,0.11133,1120497.0
197,2021-12-15 14:35:00,0.11135,0.1122,0.11134,0.11174,2044846.0
196,2021-12-15 14:40:00,0.11174,0.11206,0.11157,0.11182,1006617.0
195,2021-12-15 14:45:00,0.11182,0.11211,0.11177,0.11188,1263185.0
194,2021-12-15 14:50:00,0.11188,0.112,0.11152,0.11156,862041.0
193,2021-12-15 14:55:00,0.11156,0.1117,0.1113,0.11144,767099.0
192,2021-12-15 15:00:00,0.11146,0.11173,0.1114,0.1115,548594.0
191,2021-12-15 15:05:00,0.11144,0.11173,0.11143,0.11159,407206.0
190,2021-12-15 15:10:00,0.11162,0.11195,0.11158,0.11188,529378.0
189,2021-12-15 15:15:00,0.11184,0.11247,0.11184,0.11224,1286421.0
188,2021-12-15 15:20:00,0.11225,0.11234,0.112,0.11209,899823.0
187,2021-12-15 15:25:00,0.11209,0.11223,0.11188,0.11204,1020512.0
186,2021-12-15 15:30:00,0.11205,0.11254,0.11205,0.11237,1073668.0
185,2021-12-15 15:35:00,0.11245,0.11266,0.11232,0.11256,892552.0
184,2021-12-15 15:40:00,0.11256,0.11277,0.11249,0.11257,609407.0
183,2021-12-15 15:45:00,0.11256,0.11278,0.11244,0.11248,1176546.0
182,2021-12-15 15:50:00,0.11247,0.11253,0.11157,0.1118,2677185.0
181,2021-12-15 15:55:00,0.1118,0.11225,0.11171,0.11216,1274415.0
180,2021-12-15 16:00:00,0.11216,0.11222,0.11184,0.11205,816093.0
179,2021-12-15 16:05:00,0.11205,0.11209,0.11148,0.11192,2296081.0
178,2021-12-15 16:10:00,0.11191,0.11822,0.11152,0.11529,28762391.0
177,2021-12-15 16:15:00,0.11537,0.1154,0.1115,0.11169,21686839.0
176,2021-12-15 16:20:00,0.11177,0.11258,0.1116,0.11244,3622531.0
175,2021-12-15 16:25:00,0.11244,0.11246,0.11119,0.11146,6743784.0
174,2021-12-15 16:30:00,0.11147,0.11155,0.11104,0.11146,2691290.0
173,2021-12-15 16:35:00,0.11146,0.11148,0.11128,0.11131,1329999.0
172,2021-12-15 16:40:00,0.11131,0.11155,0.11118,0.11136,1047944.0
171,2021-12-15 16:45:00,0.11135,0.11175,0.11135,0.11167,1906258.0
170,2021-12-15 16:50:00,0.11167,0.1119,0.11153,0.11161,1404624.0
169,2021-12-15 16:55:00,0.1116,0.11196,0.11156,0.1118,1602654.0
168,2021-12-15 17:00:00,0.1118,0.11212,0.11168,0.11178,2463371.0
167,2021-12-15 17:05:00,0.11182,0.11234,0.11178,0.11233,1341507.0
166,2021-12-15 17:10:00,0.11233,0.11246,0.1121,0.11221,1247569.0
165,2021-12-15 17:15:00,0.11221,0.11222,0.11131,0.11146,2900380.0
164,2021-12-15 17:20:00,0.11146,0.11178,0.11137,0.11169,1458595.0
163,2021-12-15 17:25:00,0.11169,0.11175,0.1113,0.11142,878327.0
162,2021-12-15 17:30:00,0.11141,0.11147,0.111,0.11146,1111707.0
161,2021-12-15 17:35:00,0.11143,0.11157,0.11115,0.11134,1398832.0
160,2021-12-15 17:40:00,0.11128,0.11137,0.11055,0.111,2579085.0
159,2021-12-15 17:45:00,0.11104,0.11129,0.11088,0.11126,1123578.0
158,2021-12-15 17:50:00,0.11126,0.11151,0.11108,0.11116,1306321.0
157,2021-12-15 17:55:00,0.11115,0.11146,0.11112,0.11134,827159.0
156,2021-12-15 18:00:00,0.11134,0.11146,0.11089,0.11116,797866.0
155,2021-12-15 18:05:00,0.11116,0.11131,0.11099,0.11106,562625.0
154,2021-12-15 18:10:00,0.11104,0.11159,0.11103,0.11141,1056647.0
153,2021-12-15 18:15:00,0.11141,0.1118,0.11137,0.1116,850157.0
152,2021-12-15 18:20:00,0.11158,0.11158,0.11068,0.1109,1692093.0
151,2021-12-15 18:25:00,0.11091,0.111,0.11064,0.11076,1153720.0
150,2021-12-15 18:30:00,0.11076,0.11113,0.11068,0.11096,953662.0
149,2021-12-15 18:35:00,0.11092,0.11096,0.11005,0.11027,2036462.0
148,2021-12-15 18:40:00,0.11028,0.11051,0.1101,0.11019,1062565.0
147,2021-12-15 18:45:00,0.11019,0.11066,0.11013,0.1104,1027920.0
146,2021-12-15 18:50:00,0.1104,0.11048,0.1099,0.11011,1779160.0
145,2021-12-15 18:55:00,0.11011,0.11034,0.1099,0.11032,1733464.0
144,2021-12-15 19:00:00,0.11032,0.11085,0.11025,0.11076,3054379.0
143,2021-12-15 19:05:00,0.11076,0.11096,0.1105,0.11075,1139016.0
142,2021-12-15 19:10:00,0.11076,0.111,0.11054,0.11077,1646311.0
141,2021-12-15 19:15:00,0.11077,0.11106,0.11074,0.11098,1205173.0
140,2021-12-15 19:20:00,0.11099,0.11106,0.11057,0.11072,997542.0
139,2021-12-15 19:25:00,0.11072,0.11128,0.11067,0.11117,629888.0
138,2021-12-15 19:30:00,0.11112,0.11148,0.11065,0.11084,1970418.0
137,2021-12-15 19:35:00,0.11084,0.11102,0.10852,0.10896,6971397.0
136,2021-12-15 19:40:00,0.10895,0.1097,0.10869,0.10942,2183750.0
135,2021-12-15 19:45:00,0.10943,0.10949,0.10879,0.10897,1415764.0
134,2021-12-15 19:50:00,0.10896,0.10898,0.10808,0.10838,1763461.0
133,2021-12-15 19:55:00,0.10838,0.10875,0.10815,0.10822,1065788.0
132,2021-12-15 20:00:00,0.10824,0.10877,0.10805,0.10849,1697195.0
131,2021-12-15 20:05:00,0.10848,0.10891,0.10823,0.10888,1609269.0
130,2021-12-15 20:10:00,0.10885,0.10918,0.1084,0.10844,1053171.0
129,2021-12-15 20:15:00,0.1084,0.10887,0.10829,0.1083,703165.0
128,2021-12-15 20:20:00,0.1083,0.10858,0.1076,0.10802,2309365.0
127,2021-12-15 20:25:00,0.10804,0.10871,0.10782,0.10848,1845171.0
126,2021-12-15 20:30:00,0.10845,0.1088,0.10832,0.10857,918414.0
125,2021-12-15 20:35:00,0.10857,0.10935,0.10846,0.1092,1565416.0
124,2021-12-15 20:40:00,0.10922,0.10939,0.1089,0.10907,977989.0
123,2021-12-15 20:45:00,0.10909,0.10953,0.10908,0.10936,1035007.0
122,2021-12-15 20:50:00,0.10938,0.10938,0.10873,0.10881,1058862.0
121,2021-12-15 20:55:00,0.1088,0.10913,0.10858,0.10892,940874.0
120,2021-12-15 21:00:00,0.10887,0.10947,0.1088,0.1093,1143383.0
119,2021-12-15 21:05:00,0.1093,0.10934,0.10889,0.10922,790810.0
118,2021-12-15 21:10:00,0.10924,0.10968,0.10924,0.10957,536149.0
117,2021-12-15 21:15:00,0.10957,0.10981,0.10911,0.10976,733810.0
116,2021-12-15 21:20:00,0.10971,0.11016,0.10969,0.11011,1160611.0
115,2021-12-15 21:25:00,0.1101,0.1102,0.10988,0.11004,1061068.0
114,2021-12-15 21:30:00,0.11007,0.11041,0.10865,0.10878,3146558.0
113,2021-12-15 21:35:00,0.10885,0.10931,0.1082,0.10859,2114422.0
112,2021-12-15 21:40:00,0.1086,0.10863,0.10778,0.10778,1606020.0
111,2021-12-15 21:45:00,0.10781,0.10827,0.10773,0.10808,1341872.0
110,2021-12-15 21:50:00,0.10811,0.10832,0.10792,0.10801,694096.0
109,2021-12-15 21:55:00,0.10802,0.10829,0.10753,0.10827,1260027.0
108,2021-12-15 22:00:00,0.10828,0.10851,0.10778,0.10778,1379916.0
107,2021-12-15 22:05:00,0.10778,0.10778,0.10584,0.10628,5580606.0
106,2021-12-15 22:10:00,0.10628,0.10628,0.10535,0.10554,4263348.0
105,2021-12-15 22:15:00,0.10555,0.106,0.10551,0.10581,3248737.0
104,2021-12-15 22:20:00,0.10591,0.1065,0.10567,0.10603,2631943.0
103,2021-12-15 22:25:00,0.10603,0.10638,0.10578,0.10594,1803309.0
102,2021-12-15 22:30:00,0.10596,0.10677,0.10571,0.10658,2278550.0
101,2021-12-15 22:35:00,0.10654,0.10655,0.10593,0.10632,1780496.0
100,2021-12-15 22:40:00,0.10632,0.10637,0.10563,0.1058,1028728.0
99,2021-12-15 22:45:00,0.1058,0.10605,0.10506,0.10513,1815633.0
98,2021-12-15 22:50:00,0.1052,0.10584,0.10494,0.10519,2303133.0
97,2021-12-15 22:55:00,0.10516,0.10569,0.1049,0.10522,2180366.0
96,2021-12-15 23:00:00,0.10522,0.10638,0.10501,0.10615,3276276.0
95,2021-12-15 23:05:00,0.10615,0.10647,0.10555,0.10623,1714313.0
94,2021-12-15 23:10:00,0.10622,0.10634,0.10584,0.10625,1265014.0
93,2021-12-15 23:15:00,0.10627,0.10663,0.1058,0.10585,1291169.0
92,2021-12-15 23:20:00,0.10584,0.10664,0.10569,0.10654,1690884.0
91,2021-12-15 23:25:00,0.10655,0.1069,0.10636,0.10669,805297.0
90,2021-12-15 23:30:00,0.10669,0.10707,0.1064,0.10707,1440135.0
89,2021-12-15 23:35:00,0.10705,0.10715,0.10677,0.10678,771832.0
88,2021-12-15 23:40:00,0.10677,0.10769,0.10661,0.10757,1567233.0
87,2021-12-15 23:45:00,0.10758,0.10769,0.10718,0.1075,1217636.0
86,2021-12-15 23:50:00,0.1075,0.10846,0.10736,0.10844,1957703.0
85,2021-12-15 23:55:00,0.10844,0.10844,0.10787,0.10833,1523756.0
84,2021-12-16 00:00:00,0.10831,0.10834,0.10782,0.10802,2469151.0
83,2021-12-16 00:05:00,0.10803,0.10817,0.1077,0.10814,1942903.0
82,2021-12-16 00:10:00,0.10815,0.10815,0.10736,0.10747,1405412.0
81,2021-12-16 00:15:00,0.10748,0.10761,0.10683,0.10694,1415683.0
80,2021-12-16 00:20:00,0.10693,0.10716,0.10666,0.10694,1237089.0
79,2021-12-16 00:25:00,0.10694,0.10751,0.10692,0.10736,1278177.0
78,2021-12-16 00:30:00,0.1074,0.10775,0.10731,0.1077,1586303.0
77,2021-12-16 00:35:00,0.10772,0.10886,0.10759,0.10873,2619431.0
76,2021-12-16 00:40:00,0.10875,0.10896,0.10847,0.10888,1072388.0
75,2021-12-16 00:45:00,0.10888,0.10895,0.10825,0.10851,1023928.0
74,2021-12-16 00:50:00,0.10852,0.1099,0.10839,0.10952,2040755.0
73,2021-12-16 00:55:00,0.10952,0.1097,0.10922,0.10929,1794806.0
72,2021-12-16 01:00:00,0.10926,0.10942,0.10884,0.10891,1467644.0
71,2021-12-16 01:05:00,0.1089,0.1097,0.1089,0.10965,957928.0
70,2021-12-16 01:10:00,0.10964,0.10964,0.10913,0.10952,1261612.0
69,2021-12-16 01:15:00,0.10953,0.10994,0.10929,0.10986,883148.0
68,2021-12-16 01:20:00,0.10991,0.11048,0.10961,0.11046,1985006.0
67,2021-12-16 01:25:00,0.11046,0.11048,0.10959,0.10988,1354795.0
66,2021-12-16 01:30:00,0.1099,0.11015,0.10961,0.11012,1128190.0
65,2021-12-16 01:35:00,0.11012,0.1118,0.11005,0.11162,4554194.0
64,2021-12-16 01:40:00,0.11162,0.11189,0.11113,0.11176,2535121.0
63,2021-12-16 01:45:00,0.11174,0.11217,0.11133,0.11185,3844141.0
62,2021-12-16 01:50:00,0.1119,0.11216,0.10991,0.11038,4543015.0
61,2021-12-16 01:55:00,0.11048,0.11136,0.11032,0.11106,3342246.0
60,2021-12-16 02:00:00,0.11109,0.11481,0.10943,0.11321,9481559.0
59,2021-12-16 02:05:00,0.1132,0.1147,0.1123,0.11422,7393542.0
58,2021-12-16 02:10:00,0.11431,0.11467,0.11343,0.1141,4065340.0
57,2021-12-16 02:15:00,0.11409,0.11426,0.11301,0.11385,2724539.0
56,2021-12-16 02:20:00,0.11385,0.11408,0.1124,0.11312,2933016.0
55,2021-12-16 02:25:00,0.11305,0.1132,0.11121,0.11215,4103422.0
54,2021-12-16 02:30:00,0.11215,0.11397,0.11181,0.11305,3894049.0
53,2021-12-16 02:35:00,0.11305,0.11382,0.11297,0.11338,1550635.0
52,2021-12-16 02:40:00,0.11342,0.11407,0.11294,0.11318,2375641.0
51,2021-12-16 02:45:00,0.11319,0.114,0.11315,0.11358,1990088.0
50,2021-12-16 02:50:00,0.11358,0.11399,0.11294,0.11381,2353346.0
49,2021-12-16 02:55:00,0.1138,0.11394,0.11333,0.11356,1652971.0
48,2021-12-16 03:00:00,0.11355,0.11424,0.11329,0.11399,1799046.0
47,2021-12-16 03:05:00,0.11402,0.11511,0.11396,0.11478,3368434.0
46,2021-12-16 03:10:00,0.11478,0.11505,0.11414,0.11455,2313568.0
45,2021-12-16 03:15:00,0.11457,0.11494,0.11423,0.11437,2401806.0
44,2021-12-16 03:20:00,0.11438,0.1148,0.11381,0.11449,2156951.0
43,2021-12-16 03:25:00,0.11451,0.11545,0.11423,0.11538,2100776.0
42,2021-12-16 03:30:00,0.11529,0.11578,0.11495,0.11531,3298466.0
41,2021-12-16 03:35:00,0.1153,0.11578,0.11508,0.11557,1678644.0
40,2021-12-16 03:40:00,0.11556,0.1157,0.11509,0.11516,864535.0
39,2021-12-16 03:45:00,0.11519,0.11529,0.11414,0.11469,2325725.0
38,2021-12-16 03:50:00,0.11475,0.11545,0.11475,0.1151,962327.0
37,2021-12-16 03:55:00,0.11509,0.11528,0.11467,0.11481,950691.0
36,2021-12-16 04:00:00,0.11492,0.11546,0.11477,0.11484,908367.0
35,2021-12-16 04:05:00,0.11488,0.11522,0.11467,0.11521,1536883.0
34,2021-12-16 04:10:00,0.11516,0.11527,0.11438,0.11458,2389777.0
33,2021-12-16 04:15:00,0.11459,0.115,0.11441,0.11472,2368873.0
32,2021-12-16 04:20:00,0.11472,0.11484,0.11438,0.11441,1161236.0
31,2021-12-16 04:25:00,0.11444,0.11486,0.11441,0.11458,907194.0
30,2021-12-16 04:30:00,0.1146,0.11492,0.11426,0.11438,1091567.0
29,2021-12-16 04:35:00,0.11438,0.11457,0.1142,0.11432,968742.0
28,2021-12-16 04:40:00,0.11435,0.11441,0.1136,0.11385,1343085.0
27,2021-12-16 04:45:00,0.11382,0.11404,0.11365,0.11376,1194876.0
26,2021-12-16 04:50:00,0.11376,0.11407,0.11376,0.11401,537553.0
25,2021-12-16 04:55:00,0.114,0.11432,0.11395,0.11409,1329036.0
24,2021-12-16 05:00:00,0.11412,0.11437,0.1141,0.11418,957276.0
23,2021-12-16 05:05:00,0.11419,0.11424,0.11362,0.11373,1809533.0
22,2021-12-16 05:10:00,0.11373,0.11386,0.1132,0.11339,1407219.0
21,2021-12-16 05:15:00,0.11338,0.11354,0.11318,0.11335,808218.0
20,2021-12-16 05:20:00,0.11337,0.11337,0.11283,0.11307,696945.0
19,2021-12-16 05:25:00,0.11307,0.11317,0.1129,0.11296,429529.0
18,2021-12-16 05:30:00,0.11296,0.11299,0.11209,0.11219,1777605.0
17,2021-12-16 05:35:00,0.11219,0.11256,0.11219,0.11243,717782.0
16,2021-12-16 05:40:00,0.11243,0.11275,0.11227,0.1123,597055.0
15,2021-12-16 05:45:00,0.1123,0.11247,0.11223,0.1123,639903.0
14,2021-12-16 05:50:00,0.11229,0.11241,0.11191,0.11201,718306.0
13,2021-12-16 05:55:00,0.11201,0.11203,0.11134,0.11159,2307991.0
12,2021-12-16 06:00:00,0.11159,0.11191,0.11159,0.1118,904467.0
11,2021-12-16 06:05:00,0.11181,0.11223,0.11172,0.11203,1457327.0
10,2021-12-16 06:10:00,0.11205,0.11241,0.11205,0.11216,1070956.0
9,2021-12-16 06:15:00,0.11216,0.11247,0.112,0.11205,661183.0
8,2021-12-16 06:20:00,0.11205,0.11234,0.11204,0.11228,1246409.0
7,2021-12-16 06:25:00,0.11227,0.11242,0.11207,0.11233,932647.0
6,2021-12-16 06:30:00,0.11232,0.11268,0.11232,0.1125,1137788.0
5,2021-12-16 06:35:00,0.11252,0.11266,0.11249,0.11263,912640.0
4,2021-12-16 06:40:00,0.11263,0.11369,0.11262,0.11326,2880771.0
3,2021-12-16 06:45:00,0.11326,0.1137,0.11326,0.11365,1368103.0
2,2021-12-16 06:50:00,0.11366,0.1142,0.11339,0.11374,1637067.0
1,2021-12-16 06:55:00,0.11375,0.11401,0.11349,0.11359,1570178.0
0,2021-12-16 07:00:00,0.11364,0.1139,0.11314,0.11356,1839887.0
