,time,open,high,low,close,volume
232,2021-12-15 11:40:00,1.2581,1.2593,1.2572,1.259,10900.8
231,2021-12-15 11:45:00,1.259,1.2592,1.2558,1.2558,20663.5
230,2021-12-15 11:50:00,1.2559,1.2577,1.254,1.2576,25560.7
229,2021-12-15 11:55:00,1.2575,1.2575,1.2556,1.2567,18023.8
228,2021-12-15 12:00:00,1.2567,1.258,1.2546,1.2574,16688.8
227,2021-12-15 12:05:00,1.2577,1.2588,1.2512,1.2517,82541.6
226,2021-12-15 12:10:00,1.2514,1.2514,1.2429,1.2476,50819.5
225,2021-12-15 12:15:00,1.2472,1.2479,1.2423,1.2446,36282.7
224,2021-12-15 12:20:00,1.2445,1.246,1.2438,1.2458,24938.6
223,2021-12-15 12:25:00,1.2457,1.246,1.2434,1.2456,20033.2
222,2021-12-15 12:30:00,1.2455,1.2485,1.2438,1.2468,78810.6
221,2021-12-15 12:35:00,1.2467,1.2484,1.2401,1.2414,68415.2
220,2021-12-15 12:40:00,1.2411,1.2417,1.2314,1.2329,148003.1
219,2021-12-15 12:45:00,1.2332,1.2358,1.2319,1.2332,81322.0
218,2021-12-15 12:50:00,1.2329,1.2329,1.2281,1.2308,64162.5
217,2021-12-15 12:55:00,1.2313,1.2321,1.2265,1.231,87982.8
216,2021-12-15 13:00:00,1.2311,1.2348,1.2292,1.2339,76976.3
215,2021-12-15 13:05:00,1.234,1.2359,1.2339,1.2349,48027.0
214,2021-12-15 13:10:00,1.2349,1.2362,1.2317,1.2344,45436.4
213,2021-12-15 13:15:00,1.2345,1.235,1.2332,1.2338,32517.4
212,2021-12-15 13:20:00,1.2342,1.2398,1.2342,1.2394,47571.5
211,2021-12-15 13:25:00,1.2388,1.2401,1.2383,1.2398,36510.9
210,2021-12-15 13:30:00,1.2398,1.2417,1.2358,1.236,70893.3
209,2021-12-15 13:35:00,1.2359,1.2367,1.2353,1.2356,28123.3
208,2021-12-15 13:40:00,1.2355,1.2356,1.2323,1.2323,39587.5
207,2021-12-15 13:45:00,1.2323,1.2349,1.2323,1.2342,29922.3
206,2021-12-15 13:50:00,1.2344,1.2355,1.231,1.2315,48272.1
205,2021-12-15 13:55:00,1.2317,1.2346,1.2317,1.2345,7318.1
204,2021-12-15 14:00:00,1.2344,1.2354,1.2313,1.2313,73973.8
203,2021-12-15 14:05:00,1.2315,1.2338,1.2313,1.2327,24265.7
202,2021-12-15 14:10:00,1.2329,1.2396,1.2312,1.2381,41556.9
201,2021-12-15 14:15:00,1.2383,1.24,1.2355,1.2374,23505.0
200,2021-12-15 14:20:00,1.2371,1.2405,1.2367,1.2394,28170.2
199,2021-12-15 14:25:00,1.2389,1.2391,1.2361,1.2361,12484.5
198,2021-12-15 14:30:00,1.2362,1.2389,1.2362,1.2386,11176.1
197,2021-12-15 14:35:00,1.2383,1.2415,1.2383,1.2415,10731.0
196,2021-12-15 14:40:00,1.2415,1.2419,1.2401,1.2404,9515.0
195,2021-12-15 14:45:00,1.2402,1.2418,1.2402,1.2411,5545.8
194,2021-12-15 14:50:00,1.2407,1.2426,1.2404,1.2418,14284.7
193,2021-12-15 14:55:00,1.2423,1.243,1.2417,1.2421,7812.7
192,2021-12-15 15:00:00,1.2426,1.2439,1.2415,1.243,15204.9
191,2021-12-15 15:05:00,1.243,1.245,1.2426,1.2439,13153.4
190,2021-12-15 15:10:00,1.2434,1.2451,1.2434,1.2443,7120.4
189,2021-12-15 15:15:00,1.2444,1.2495,1.2427,1.2457,50571.8
188,2021-12-15 15:20:00,1.2459,1.247,1.2444,1.2455,37157.8
187,2021-12-15 15:25:00,1.2456,1.2456,1.2432,1.2445,30772.8
186,2021-12-15 15:30:00,1.2446,1.2568,1.2446,1.2502,191093.9
185,2021-12-15 15:35:00,1.2498,1.2511,1.2496,1.2509,28480.1
184,2021-12-15 15:40:00,1.251,1.253,1.2492,1.2497,52960.1
183,2021-12-15 15:45:00,1.2501,1.2526,1.2473,1.2477,61122.8
182,2021-12-15 15:50:00,1.2477,1.2485,1.2444,1.2455,21588.4
181,2021-12-15 15:55:00,1.2455,1.2461,1.2415,1.245,40360.7
180,2021-12-15 16:00:00,1.245,1.2451,1.2425,1.2428,19172.6
179,2021-12-15 16:05:00,1.243,1.2433,1.2406,1.2417,19860.8
178,2021-12-15 16:10:00,1.2421,1.2421,1.2385,1.2401,31103.5
177,2021-12-15 16:15:00,1.2399,1.2399,1.2376,1.2386,51812.5
176,2021-12-15 16:20:00,1.2395,1.2395,1.2371,1.2377,30465.9
175,2021-12-15 16:25:00,1.2377,1.2394,1.2366,1.2387,32922.5
174,2021-12-15 16:30:00,1.2389,1.2389,1.2361,1.2375,22001.7
173,2021-12-15 16:35:00,1.238,1.239,1.2374,1.238,18198.7
172,2021-12-15 16:40:00,1.2379,1.2392,1.2379,1.2384,26187.3
171,2021-12-15 16:45:00,1.2383,1.2407,1.2382,1.2407,17546.2
170,2021-12-15 16:50:00,1.2412,1.2435,1.24,1.2409,47505.6
169,2021-12-15 16:55:00,1.241,1.243,1.2398,1.2419,19021.5
168,2021-12-15 17:00:00,1.2423,1.2438,1.2414,1.2416,25764.3
167,2021-12-15 17:05:00,1.2416,1.2447,1.2416,1.2442,23049.0
166,2021-12-15 17:10:00,1.2446,1.2447,1.2412,1.2419,11441.1
165,2021-12-15 17:15:00,1.2419,1.2419,1.2364,1.2371,36706.1
164,2021-12-15 17:20:00,1.2371,1.2382,1.2353,1.238,14613.8
163,2021-12-15 17:25:00,1.238,1.239,1.2367,1.2378,14581.3
162,2021-12-15 17:30:00,1.2378,1.2378,1.2353,1.2362,12215.7
161,2021-12-15 17:35:00,1.237,1.2375,1.235,1.235,6507.2
160,2021-12-15 17:40:00,1.2352,1.2362,1.2336,1.2341,16578.2
159,2021-12-15 17:45:00,1.234,1.2349,1.2336,1.2347,5352.8
158,2021-12-15 17:50:00,1.2347,1.2373,1.2343,1.236,15876.8
157,2021-12-15 17:55:00,1.236,1.2366,1.2343,1.2349,10356.2
156,2021-12-15 18:00:00,1.2349,1.2367,1.2328,1.2334,15083.8
155,2021-12-15 18:05:00,1.2335,1.2359,1.2335,1.2336,8363.6
154,2021-12-15 18:10:00,1.2336,1.238,1.2336,1.2369,11214.0
153,2021-12-15 18:15:00,1.2369,1.2393,1.2369,1.2392,49752.8
152,2021-12-15 18:20:00,1.2392,1.2393,1.2348,1.235,45306.9
151,2021-12-15 18:25:00,1.2349,1.2349,1.2324,1.2338,13129.3
150,2021-12-15 18:30:00,1.2338,1.2363,1.2332,1.2354,10888.1
149,2021-12-15 18:35:00,1.2353,1.2354,1.2334,1.2337,10332.2
148,2021-12-15 18:40:00,1.2339,1.2351,1.2329,1.2335,19520.7
147,2021-12-15 18:45:00,1.234,1.235,1.2329,1.2335,46654.5
146,2021-12-15 18:50:00,1.2333,1.2342,1.231,1.2325,38096.4
145,2021-12-15 18:55:00,1.2315,1.2332,1.2306,1.2325,55064.5
144,2021-12-15 19:00:00,1.2325,1.2364,1.231,1.2338,43168.1
143,2021-12-15 19:05:00,1.2338,1.2379,1.2336,1.2346,60933.9
142,2021-12-15 19:10:00,1.2345,1.2374,1.2345,1.2365,29407.1
141,2021-12-15 19:15:00,1.2365,1.2392,1.2362,1.2379,30646.3
140,2021-12-15 19:20:00,1.2379,1.2381,1.2342,1.2354,28451.2
139,2021-12-15 19:25:00,1.2357,1.2378,1.2351,1.2364,28699.5
138,2021-12-15 19:30:00,1.2365,1.2369,1.2317,1.2319,20089.9
137,2021-12-15 19:35:00,1.2319,1.2329,1.2226,1.2244,109569.9
136,2021-12-15 19:40:00,1.2244,1.229,1.2244,1.2253,67563.9
135,2021-12-15 19:45:00,1.2253,1.226,1.2216,1.2216,39993.7
134,2021-12-15 19:50:00,1.2216,1.223,1.2184,1.2184,25679.4
133,2021-12-15 19:55:00,1.2184,1.2211,1.2158,1.2159,53932.5
132,2021-12-15 20:00:00,1.2163,1.2199,1.214,1.215,54679.1
131,2021-12-15 20:05:00,1.2151,1.2157,1.2128,1.2147,37441.9
130,2021-12-15 20:10:00,1.2152,1.217,1.214,1.215,36240.6
129,2021-12-15 20:15:00,1.215,1.2175,1.2139,1.214,39745.0
128,2021-12-15 20:20:00,1.214,1.2151,1.2091,1.2104,49621.6
127,2021-12-15 20:25:00,1.2105,1.2157,1.2098,1.2141,49043.6
126,2021-12-15 20:30:00,1.2142,1.2169,1.2135,1.2136,51392.5
125,2021-12-15 20:35:00,1.2136,1.2177,1.2132,1.2167,64894.3
124,2021-12-15 20:40:00,1.2166,1.218,1.2126,1.216,68977.8
123,2021-12-15 20:45:00,1.2162,1.2179,1.2161,1.217,21959.2
122,2021-12-15 20:50:00,1.2171,1.2177,1.2132,1.2149,57137.7
121,2021-12-15 20:55:00,1.2149,1.2161,1.213,1.215,31588.2
120,2021-12-15 21:00:00,1.2149,1.2158,1.2128,1.2149,19095.4
119,2021-12-15 21:05:00,1.2149,1.2169,1.2141,1.2159,19636.9
118,2021-12-15 21:10:00,1.216,1.2185,1.2157,1.217,25722.1
117,2021-12-15 21:15:00,1.217,1.217,1.215,1.216,15018.9
116,2021-12-15 21:20:00,1.2156,1.217,1.2148,1.2157,21193.0
115,2021-12-15 21:25:00,1.2157,1.217,1.2141,1.2153,19935.9
114,2021-12-15 21:30:00,1.2154,1.216,1.2026,1.2052,81111.1
113,2021-12-15 21:35:00,1.2052,1.2072,1.2009,1.2044,50900.4
112,2021-12-15 21:40:00,1.2049,1.205,1.1998,1.2006,17876.5
111,2021-12-15 21:45:00,1.2003,1.2028,1.1976,1.1998,26613.0
110,2021-12-15 21:50:00,1.1997,1.2016,1.1987,1.2006,18935.9
109,2021-12-15 21:55:00,1.2002,1.2037,1.1981,1.2037,37230.0
108,2021-12-15 22:00:00,1.2032,1.204,1.1997,1.2,41405.5
107,2021-12-15 22:05:00,1.2,1.2,1.1901,1.1939,83086.5
106,2021-12-15 22:10:00,1.1939,1.1939,1.1874,1.1887,75756.5
105,2021-12-15 22:15:00,1.1887,1.1919,1.187,1.188,38540.1
104,2021-12-15 22:20:00,1.1881,1.191,1.1863,1.1901,41270.1
103,2021-12-15 22:25:00,1.19,1.1926,1.1883,1.1889,38600.4
102,2021-12-15 22:30:00,1.1893,1.1949,1.1875,1.1938,40531.2
101,2021-12-15 22:35:00,1.1936,1.1938,1.1895,1.1923,12003.8
100,2021-12-15 22:40:00,1.1922,1.1927,1.1867,1.1867,17760.5
99,2021-12-15 22:45:00,1.1867,1.1888,1.1837,1.184,13673.4
98,2021-12-15 22:50:00,1.184,1.1861,1.18,1.1813,44557.7
97,2021-12-15 22:55:00,1.1815,1.1832,1.1731,1.1742,135889.7
96,2021-12-15 23:00:00,1.1744,1.1825,1.1701,1.181,120381.1
95,2021-12-15 23:05:00,1.1809,1.1809,1.1762,1.1791,40663.7
94,2021-12-15 23:10:00,1.1789,1.1803,1.1768,1.1793,36837.8
93,2021-12-15 23:15:00,1.1794,1.1842,1.1777,1.1782,48483.2
92,2021-12-15 23:20:00,1.1782,1.1813,1.1768,1.181,23509.8
91,2021-12-15 23:25:00,1.1811,1.1839,1.1807,1.1822,28945.8
90,2021-12-15 23:30:00,1.1823,1.1827,1.179,1.1817,15237.1
89,2021-12-15 23:35:00,1.1817,1.1825,1.1792,1.1797,22178.4
88,2021-12-15 23:40:00,1.1794,1.1835,1.1762,1.1825,35986.2
87,2021-12-15 23:45:00,1.1826,1.1838,1.1789,1.1814,15991.1
86,2021-12-15 23:50:00,1.1814,1.1856,1.1807,1.1847,24289.7
85,2021-12-15 23:55:00,1.1846,1.1881,1.1827,1.1874,26184.2
84,2021-12-16 00:00:00,1.1873,1.1885,1.1859,1.1881,35158.9
83,2021-12-16 00:05:00,1.1886,1.1921,1.1878,1.1906,27228.7
82,2021-12-16 00:10:00,1.1908,1.1908,1.1873,1.1877,23423.7
81,2021-12-16 00:15:00,1.1877,1.1885,1.1852,1.1852,12639.4
80,2021-12-16 00:20:00,1.1852,1.1879,1.1847,1.1862,26878.2
79,2021-12-16 00:25:00,1.1861,1.1902,1.186,1.1902,22345.7
78,2021-12-16 00:30:00,1.1902,1.1922,1.1888,1.1912,28581.9
77,2021-12-16 00:35:00,1.1914,1.1971,1.1903,1.196,56588.8
76,2021-12-16 00:40:00,1.1957,1.1959,1.1931,1.1941,36884.0
75,2021-12-16 00:45:00,1.194,1.194,1.1914,1.1926,16031.9
74,2021-12-16 00:50:00,1.1926,1.1928,1.1897,1.1909,54953.4
73,2021-12-16 00:55:00,1.1914,1.194,1.1904,1.1915,12276.0
72,2021-12-16 01:00:00,1.1914,1.1939,1.1907,1.1922,25912.3
71,2021-12-16 01:05:00,1.1924,1.1967,1.1911,1.1963,17686.0
70,2021-12-16 01:10:00,1.1963,1.1977,1.1946,1.1958,8031.1
69,2021-12-16 01:15:00,1.1958,1.2018,1.1944,1.2015,39786.2
68,2021-12-16 01:20:00,1.2019,1.2019,1.1967,1.2002,60941.3
67,2021-12-16 01:25:00,1.2006,1.2021,1.1983,1.2013,44237.9
66,2021-12-16 01:30:00,1.2014,1.2034,1.1998,1.2015,58068.9
65,2021-12-16 01:35:00,1.2017,1.2104,1.2014,1.2091,33319.4
64,2021-12-16 01:40:00,1.2086,1.2117,1.208,1.2116,41155.1
63,2021-12-16 01:45:00,1.2118,1.2218,1.2118,1.218,60800.0
62,2021-12-16 01:50:00,1.2183,1.2243,1.2012,1.2049,99557.7
61,2021-12-16 01:55:00,1.2053,1.2141,1.2047,1.2119,56087.6
60,2021-12-16 02:00:00,1.212,1.2325,1.1977,1.2279,248569.8
59,2021-12-16 02:05:00,1.2279,1.258,1.2269,1.2452,453963.7
58,2021-12-16 02:10:00,1.2452,1.2482,1.2373,1.242,121856.8
57,2021-12-16 02:15:00,1.2419,1.2465,1.2341,1.244,106858.3
56,2021-12-16 02:20:00,1.2445,1.2472,1.2367,1.2426,105988.3
55,2021-12-16 02:25:00,1.2427,1.2448,1.2304,1.2374,200046.7
54,2021-12-16 02:30:00,1.2374,1.2516,1.2336,1.2451,108283.6
53,2021-12-16 02:35:00,1.245,1.2552,1.245,1.2523,49206.8
52,2021-12-16 02:40:00,1.253,1.2614,1.2505,1.2525,176487.6
51,2021-12-16 02:45:00,1.253,1.263,1.2523,1.2602,66921.0
50,2021-12-16 02:50:00,1.2597,1.2656,1.2574,1.2642,33191.2
49,2021-12-16 02:55:00,1.2642,1.2642,1.2593,1.2616,52938.9
48,2021-12-16 03:00:00,1.2617,1.2725,1.2611,1.2718,53231.0
47,2021-12-16 03:05:00,1.2716,1.2821,1.2716,1.2809,68790.4
46,2021-12-16 03:10:00,1.2819,1.2833,1.275,1.2787,75342.1
45,2021-12-16 03:15:00,1.2787,1.2845,1.2749,1.2783,62399.2
44,2021-12-16 03:20:00,1.2787,1.2842,1.2741,1.2773,61235.9
43,2021-12-16 03:25:00,1.2776,1.2842,1.2766,1.2825,59040.3
42,2021-12-16 03:30:00,1.2821,1.2849,1.2769,1.2818,60566.8
41,2021-12-16 03:35:00,1.2813,1.2847,1.2805,1.2827,60006.8
40,2021-12-16 03:40:00,1.2829,1.2848,1.2814,1.2819,38634.1
39,2021-12-16 03:45:00,1.2819,1.2825,1.2759,1.2804,85116.8
38,2021-12-16 03:50:00,1.2805,1.2884,1.2804,1.2859,58406.8
37,2021-12-16 03:55:00,1.2854,1.2874,1.2802,1.2802,32852.7
36,2021-12-16 04:00:00,1.2806,1.2857,1.2769,1.2777,74491.4
35,2021-12-16 04:05:00,1.2777,1.2792,1.2755,1.2778,74947.7
34,2021-12-16 04:10:00,1.278,1.2785,1.2735,1.2741,28330.1
33,2021-12-16 04:15:00,1.274,1.2789,1.2733,1.2765,22690.7
32,2021-12-16 04:20:00,1.2759,1.2809,1.2747,1.2784,39235.8
31,2021-12-16 04:25:00,1.2781,1.2845,1.2776,1.2825,46046.7
30,2021-12-16 04:30:00,1.2821,1.2849,1.2783,1.2797,30203.1
29,2021-12-16 04:35:00,1.2791,1.2819,1.2771,1.2794,33581.7
28,2021-12-16 04:40:00,1.2794,1.2812,1.2781,1.2796,35082.6
27,2021-12-16 04:45:00,1.2799,1.282,1.2797,1.2803,38114.9
26,2021-12-16 04:50:00,1.2802,1.2821,1.2801,1.2811,9963.1
25,2021-12-16 04:55:00,1.2815,1.2876,1.2815,1.2838,54733.7
24,2021-12-16 05:00:00,1.2827,1.2893,1.2827,1.2864,61483.7
23,2021-12-16 05:05:00,1.2863,1.2871,1.2844,1.2859,27598.1
22,2021-12-16 05:10:00,1.2859,1.2866,1.2822,1.2823,22632.7
21,2021-12-16 05:15:00,1.2824,1.2832,1.2808,1.2814,20622.1
20,2021-12-16 05:20:00,1.281,1.2825,1.2761,1.277,17179.9
19,2021-12-16 05:25:00,1.2776,1.2789,1.2763,1.2763,22745.6
18,2021-12-16 05:30:00,1.2763,1.2763,1.2715,1.2715,11159.7
17,2021-12-16 05:35:00,1.2715,1.2716,1.2689,1.2693,25507.1
16,2021-12-16 05:40:00,1.2693,1.2732,1.2693,1.2709,18855.2
15,2021-12-16 05:45:00,1.2709,1.2733,1.2681,1.2716,62553.2
14,2021-12-16 05:50:00,1.2713,1.273,1.2697,1.2701,25827.3
13,2021-12-16 05:55:00,1.2701,1.2707,1.2674,1.2694,16752.2
12,2021-12-16 06:00:00,1.2695,1.2717,1.269,1.2708,38525.0
11,2021-12-16 06:05:00,1.2708,1.2727,1.2699,1.2719,44183.4
10,2021-12-16 06:10:00,1.2711,1.2884,1.2706,1.2801,177131.8
9,2021-12-16 06:15:00,1.2797,1.2809,1.2779,1.2786,48157.6
8,2021-12-16 06:20:00,1.2783,1.2801,1.2778,1.2782,29869.6
7,2021-12-16 06:25:00,1.2784,1.2811,1.2781,1.2786,27245.1
6,2021-12-16 06:30:00,1.2786,1.2797,1.2777,1.2785,41361.2
5,2021-12-16 06:35:00,1.2785,1.279,1.2759,1.2764,29594.6
4,2021-12-16 06:40:00,1.2765,1.2765,1.2719,1.2723,48302.7
3,2021-12-16 06:45:00,1.272,1.2827,1.2718,1.2753,63998.6
2,2021-12-16 06:50:00,1.2755,1.2805,1.2746,1.2777,49105.6
1,2021-12-16 06:55:00,1.2777,1.2805,1.277,1.2777,46989.6
0,2021-12-16 07:00:00,1.2777,1.2846,1.2777,1.2846,58260.9
