,time,open,high,low,close,volume
228,2021-12-15 12:00:00,0.08672,0.08682,0.08661,0.0868,1674700.0
227,2021-12-15 12:05:00,0.0868,0.08688,0.08671,0.08678,2622783.0
226,2021-12-15 12:10:00,0.08681,0.08683,0.08645,0.08662,2968634.0
225,2021-12-15 12:15:00,0.0866,0.08663,0.08644,0.08657,2720341.0
224,2021-12-15 12:20:00,0.08657,0.08674,0.08644,0.08667,4390707.0
223,2021-12-15 12:25:00,0.08666,0.08693,0.08659,0.08681,5740502.0
222,2021-12-15 12:30:00,0.08681,0.08704,0.08676,0.087,1463596.0
221,2021-12-15 12:35:00,0.087,0.08723,0.08693,0.087,5182561.0
220,2021-12-15 12:40:00,0.08701,0.0871,0.08691,0.08696,675323.0
219,2021-12-15 12:45:00,0.08695,0.08701,0.08688,0.08693,1252561.0
218,2021-12-15 12:50:00,0.08692,0.08693,0.08676,0.08693,1335377.0
217,2021-12-15 12:55:00,0.08694,0.08695,0.08681,0.08685,927380.0
216,2021-12-15 13:00:00,0.08686,0.08694,0.08673,0.08686,1547859.0
215,2021-12-15 13:05:00,0.08685,0.08699,0.08679,0.08684,2360878.0
214,2021-12-15 13:10:00,0.08685,0.08688,0.08672,0.08685,1369583.0
213,2021-12-15 13:15:00,0.08686,0.08696,0.08681,0.08686,1287457.0
212,2021-12-15 13:20:00,0.08687,0.08698,0.08687,0.08692,1323348.0
211,2021-12-15 13:25:00,0.08692,0.08695,0.08676,0.08683,1268287.0
210,2021-12-15 13:30:00,0.08683,0.08688,0.08651,0.08658,1401914.0
209,2021-12-15 13:35:00,0.08658,0.08663,0.08649,0.08656,1099115.0
208,2021-12-15 13:40:00,0.08657,0.08659,0.08648,0.08649,2052420.0
207,2021-12-15 13:45:00,0.08649,0.0866,0.08648,0.08656,1087805.0
206,2021-12-15 13:50:00,0.08657,0.08664,0.08646,0.08651,2454510.0
205,2021-12-15 13:55:00,0.08653,0.0866,0.08643,0.08647,1129184.0
204,2021-12-15 14:00:00,0.08645,0.08654,0.0862,0.0862,7242945.0
203,2021-12-15 14:05:00,0.08622,0.08634,0.08619,0.08632,2141473.0
202,2021-12-15 14:10:00,0.08632,0.08658,0.08622,0.08652,3926791.0
201,2021-12-15 14:15:00,0.08651,0.08661,0.08637,0.08645,1660089.0
200,2021-12-15 14:20:00,0.08645,0.08656,0.08642,0.08645,1977155.0
199,2021-12-15 14:25:00,0.08646,0.08662,0.08643,0.08645,1627386.0
198,2021-12-15 14:30:00,0.08646,0.08663,0.08644,0.08655,1771458.0
197,2021-12-15 14:35:00,0.08653,0.08668,0.08652,0.08661,1223528.0
196,2021-12-15 14:40:00,0.0866,0.08667,0.08655,0.08657,1482568.0
195,2021-12-15 14:45:00,0.08657,0.08677,0.08657,0.08664,1592415.0
194,2021-12-15 14:50:00,0.08664,0.08679,0.0866,0.08672,1139007.0
193,2021-12-15 14:55:00,0.08673,0.08683,0.08671,0.08683,1886821.0
192,2021-12-15 15:00:00,0.08682,0.08693,0.08674,0.08693,1550564.0
191,2021-12-15 15:05:00,0.08692,0.08701,0.08691,0.08697,1958531.0
190,2021-12-15 15:10:00,0.08698,0.08703,0.08689,0.08689,4279232.0
189,2021-12-15 15:15:00,0.08689,0.0872,0.08689,0.08713,3829008.0
188,2021-12-15 15:20:00,0.08714,0.08721,0.08712,0.08717,1799410.0
187,2021-12-15 15:25:00,0.08717,0.08721,0.08704,0.08721,2339608.0
186,2021-12-15 15:30:00,0.0872,0.08729,0.08712,0.08717,4906740.0
185,2021-12-15 15:35:00,0.08717,0.08725,0.08717,0.08722,2158390.0
184,2021-12-15 15:40:00,0.08723,0.08733,0.08713,0.0872,3098148.0
183,2021-12-15 15:45:00,0.08719,0.08726,0.08692,0.08692,2698778.0
182,2021-12-15 15:50:00,0.08693,0.08702,0.08689,0.08698,2196329.0
181,2021-12-15 15:55:00,0.08697,0.08717,0.08686,0.08711,3738411.0
180,2021-12-15 16:00:00,0.08712,0.08714,0.08685,0.08687,3061516.0
179,2021-12-15 16:05:00,0.08686,0.0869,0.08674,0.08686,2419864.0
178,2021-12-15 16:10:00,0.08687,0.08692,0.08675,0.08687,4327710.0
177,2021-12-15 16:15:00,0.08687,0.08694,0.08681,0.08691,903761.0
176,2021-12-15 16:20:00,0.08692,0.08699,0.0869,0.08699,964384.0
175,2021-12-15 16:25:00,0.087,0.087,0.08678,0.08694,1154831.0
174,2021-12-15 16:30:00,0.08693,0.08695,0.08678,0.08683,2438016.0
173,2021-12-15 16:35:00,0.08684,0.08689,0.0868,0.08682,1092489.0
172,2021-12-15 16:40:00,0.08683,0.08691,0.08677,0.0869,1015073.0
171,2021-12-15 16:45:00,0.0869,0.08702,0.08686,0.0869,956195.0
170,2021-12-15 16:50:00,0.0869,0.08705,0.0869,0.087,1028722.0
169,2021-12-15 16:55:00,0.087,0.08712,0.0869,0.08699,1829019.0
168,2021-12-15 17:00:00,0.08698,0.08717,0.08694,0.08701,1385956.0
167,2021-12-15 17:05:00,0.08701,0.0871,0.08696,0.08705,1383064.0
166,2021-12-15 17:10:00,0.08703,0.08708,0.08688,0.0869,1195328.0
165,2021-12-15 17:15:00,0.0869,0.08693,0.08666,0.08668,1405102.0
164,2021-12-15 17:20:00,0.08667,0.08683,0.0866,0.08682,1466556.0
163,2021-12-15 17:25:00,0.08683,0.08688,0.08672,0.08677,866585.0
162,2021-12-15 17:30:00,0.08677,0.08679,0.08659,0.08671,998091.0
161,2021-12-15 17:35:00,0.08672,0.08675,0.08662,0.08663,916898.0
160,2021-12-15 17:40:00,0.08663,0.0868,0.08652,0.08671,3372976.0
159,2021-12-15 17:45:00,0.08671,0.08675,0.08661,0.08674,858634.0
158,2021-12-15 17:50:00,0.08675,0.08678,0.08671,0.08676,710389.0
157,2021-12-15 17:55:00,0.08676,0.08683,0.08664,0.0867,1672274.0
156,2021-12-15 18:00:00,0.08671,0.08677,0.08657,0.08659,1084275.0
155,2021-12-15 18:05:00,0.08661,0.0867,0.08652,0.08662,1117067.0
154,2021-12-15 18:10:00,0.08662,0.08679,0.08662,0.08668,1795586.0
153,2021-12-15 18:15:00,0.08667,0.08674,0.08655,0.08658,2049711.0
152,2021-12-15 18:20:00,0.08657,0.08657,0.08624,0.08636,9093500.0
151,2021-12-15 18:25:00,0.08636,0.08644,0.08626,0.08642,1795653.0
150,2021-12-15 18:30:00,0.08641,0.08655,0.08635,0.08646,1170726.0
149,2021-12-15 18:35:00,0.08646,0.0865,0.0863,0.08647,1401409.0
148,2021-12-15 18:40:00,0.08647,0.0866,0.08646,0.0865,1376989.0
147,2021-12-15 18:45:00,0.0865,0.08667,0.08644,0.08656,2134845.0
146,2021-12-15 18:50:00,0.08657,0.08658,0.08636,0.08646,2203316.0
145,2021-12-15 18:55:00,0.08648,0.08651,0.08634,0.0864,1506323.0
144,2021-12-15 19:00:00,0.0864,0.0866,0.08631,0.08644,4558819.0
143,2021-12-15 19:05:00,0.08644,0.08661,0.08642,0.0865,1934987.0
142,2021-12-15 19:10:00,0.0865,0.0866,0.08641,0.08646,1775591.0
141,2021-12-15 19:15:00,0.08646,0.08656,0.08641,0.08649,1568049.0
140,2021-12-15 19:20:00,0.08649,0.08651,0.08635,0.08646,1300521.0
139,2021-12-15 19:25:00,0.08646,0.0866,0.08646,0.08657,2438403.0
138,2021-12-15 19:30:00,0.08657,0.08663,0.08621,0.08627,4318060.0
137,2021-12-15 19:35:00,0.08626,0.08631,0.08554,0.08567,11986688.0
136,2021-12-15 19:40:00,0.08567,0.08586,0.08564,0.08569,3439307.0
135,2021-12-15 19:45:00,0.08569,0.0858,0.08545,0.08548,4403705.0
134,2021-12-15 19:50:00,0.08549,0.08552,0.08524,0.08532,6158571.0
133,2021-12-15 19:55:00,0.08534,0.08545,0.08516,0.08519,5603261.0
132,2021-12-15 20:00:00,0.0852,0.08536,0.08505,0.08527,6770120.0
131,2021-12-15 20:05:00,0.08526,0.08531,0.085,0.08519,4554739.0
130,2021-12-15 20:10:00,0.0852,0.08532,0.08503,0.08505,3863915.0
129,2021-12-15 20:15:00,0.08505,0.08519,0.085,0.085,2164083.0
128,2021-12-15 20:20:00,0.08501,0.08508,0.08462,0.08482,8449808.0
127,2021-12-15 20:25:00,0.08482,0.08511,0.08475,0.08505,3093702.0
126,2021-12-15 20:30:00,0.08505,0.0852,0.085,0.08516,2980464.0
125,2021-12-15 20:35:00,0.08517,0.08543,0.08512,0.08541,2807961.0
124,2021-12-15 20:40:00,0.0854,0.0854,0.08526,0.08528,2013678.0
123,2021-12-15 20:45:00,0.08528,0.08539,0.08526,0.0853,1459998.0
122,2021-12-15 20:50:00,0.08529,0.0853,0.08508,0.08514,2742051.0
121,2021-12-15 20:55:00,0.08514,0.08524,0.08508,0.08517,1521838.0
120,2021-12-15 21:00:00,0.08517,0.08518,0.08499,0.08509,1826453.0
119,2021-12-15 21:05:00,0.08511,0.08526,0.08498,0.08525,2579926.0
118,2021-12-15 21:10:00,0.08527,0.08538,0.08524,0.08533,1822768.0
117,2021-12-15 21:15:00,0.08533,0.08533,0.08516,0.08527,1400748.0
116,2021-12-15 21:20:00,0.08526,0.08533,0.08514,0.08525,2287641.0
115,2021-12-15 21:25:00,0.08524,0.08533,0.08514,0.0852,1744471.0
114,2021-12-15 21:30:00,0.0852,0.08524,0.08461,0.08466,5645185.0
113,2021-12-15 21:35:00,0.08466,0.08481,0.08457,0.08476,4192811.0
112,2021-12-15 21:40:00,0.08478,0.08478,0.08447,0.0845,4202222.0
111,2021-12-15 21:45:00,0.0845,0.08468,0.08442,0.08463,4485390.0
110,2021-12-15 21:50:00,0.08462,0.08483,0.08458,0.08473,1736386.0
109,2021-12-15 21:55:00,0.08472,0.08485,0.08458,0.08485,1710957.0
108,2021-12-15 22:00:00,0.08484,0.08497,0.08466,0.08467,4470543.0
107,2021-12-15 22:05:00,0.08466,0.08468,0.0841,0.08421,9347110.0
106,2021-12-15 22:10:00,0.0842,0.08422,0.08381,0.08389,9628430.0
105,2021-12-15 22:15:00,0.08388,0.08402,0.08366,0.08374,5978727.0
104,2021-12-15 22:20:00,0.08375,0.0841,0.0837,0.08401,6454448.0
103,2021-12-15 22:25:00,0.08401,0.08415,0.08376,0.08388,2955502.0
102,2021-12-15 22:30:00,0.08385,0.08412,0.08372,0.08404,6863290.0
101,2021-12-15 22:35:00,0.08403,0.08404,0.08372,0.0839,2672795.0
100,2021-12-15 22:40:00,0.08393,0.08394,0.08343,0.08348,5502246.0
99,2021-12-15 22:45:00,0.08351,0.08362,0.0832,0.08325,4224941.0
98,2021-12-15 22:50:00,0.08324,0.08356,0.08311,0.08324,6872173.0
97,2021-12-15 22:55:00,0.08325,0.08341,0.0829,0.08299,7296010.0
96,2021-12-15 23:00:00,0.08299,0.0835,0.0828,0.08335,12491788.0
95,2021-12-15 23:05:00,0.08335,0.08335,0.08306,0.08328,5475088.0
94,2021-12-15 23:10:00,0.08328,0.08331,0.08312,0.08329,2095501.0
93,2021-12-15 23:15:00,0.08329,0.0835,0.08306,0.08307,2574081.0
92,2021-12-15 23:20:00,0.08307,0.08328,0.08297,0.08326,2505988.0
91,2021-12-15 23:25:00,0.08325,0.08353,0.08323,0.0835,2063684.0
90,2021-12-15 23:30:00,0.08351,0.08352,0.08322,0.08341,2940376.0
89,2021-12-15 23:35:00,0.08342,0.08344,0.08313,0.08313,1533306.0
88,2021-12-15 23:40:00,0.08313,0.08326,0.083,0.08323,3323034.0
87,2021-12-15 23:45:00,0.08323,0.08326,0.08304,0.08313,1259431.0
86,2021-12-15 23:50:00,0.08313,0.08337,0.08312,0.08336,1979060.0
85,2021-12-15 23:55:00,0.08335,0.08358,0.08326,0.08356,2280750.0
84,2021-12-16 00:00:00,0.08356,0.08358,0.08339,0.08358,3021541.0
83,2021-12-16 00:05:00,0.08358,0.08379,0.08352,0.08375,3883000.0
82,2021-12-16 00:10:00,0.08374,0.08374,0.08344,0.08348,3534647.0
81,2021-12-16 00:15:00,0.08347,0.0835,0.08321,0.08322,2211094.0
80,2021-12-16 00:20:00,0.08322,0.08335,0.08318,0.0832,1827197.0
79,2021-12-16 00:25:00,0.08319,0.08347,0.08313,0.08346,2160937.0
78,2021-12-16 00:30:00,0.08345,0.08359,0.08335,0.08357,1892983.0
77,2021-12-16 00:35:00,0.08358,0.08387,0.08353,0.08375,5721591.0
76,2021-12-16 00:40:00,0.08374,0.08381,0.08359,0.08364,3082818.0
75,2021-12-16 00:45:00,0.08364,0.08373,0.08355,0.08371,1647703.0
74,2021-12-16 00:50:00,0.08372,0.08383,0.08364,0.0837,1278960.0
73,2021-12-16 00:55:00,0.08369,0.08382,0.08361,0.08364,1476530.0
72,2021-12-16 01:00:00,0.08363,0.08365,0.08351,0.08359,3417329.0
71,2021-12-16 01:05:00,0.08359,0.08385,0.08353,0.0838,2109789.0
70,2021-12-16 01:10:00,0.0838,0.08386,0.08364,0.08378,2330740.0
69,2021-12-16 01:15:00,0.08377,0.08395,0.08371,0.08394,1828784.0
68,2021-12-16 01:20:00,0.08394,0.08417,0.08385,0.08417,3368995.0
67,2021-12-16 01:25:00,0.08416,0.08416,0.08399,0.08408,2354282.0
66,2021-12-16 01:30:00,0.08406,0.08428,0.08402,0.0842,2392037.0
65,2021-12-16 01:35:00,0.0842,0.08469,0.08416,0.08463,5495888.0
64,2021-12-16 01:40:00,0.08463,0.08477,0.08451,0.08476,7493640.0
63,2021-12-16 01:45:00,0.08476,0.08521,0.08475,0.08503,11023992.0
62,2021-12-16 01:50:00,0.08504,0.08523,0.08424,0.08445,11282780.0
61,2021-12-16 01:55:00,0.08445,0.08488,0.08441,0.08475,7860300.0
60,2021-12-16 02:00:00,0.08475,0.08598,0.08392,0.08577,49004925.0
59,2021-12-16 02:05:00,0.08577,0.08688,0.08574,0.08675,39011453.0
58,2021-12-16 02:10:00,0.08672,0.08695,0.08641,0.08661,18986942.0
57,2021-12-16 02:15:00,0.0866,0.08668,0.08614,0.08652,16672428.0
56,2021-12-16 02:20:00,0.08651,0.08658,0.08592,0.08614,13208494.0
55,2021-12-16 02:25:00,0.08615,0.08617,0.08534,0.0858,13743366.0
54,2021-12-16 02:30:00,0.08579,0.08649,0.08561,0.08607,23597612.0
53,2021-12-16 02:35:00,0.08607,0.08668,0.08604,0.08651,9200993.0
52,2021-12-16 02:40:00,0.08652,0.08696,0.08613,0.08624,12941228.0
51,2021-12-16 02:45:00,0.08625,0.08685,0.08618,0.08667,7349076.0
50,2021-12-16 02:50:00,0.08668,0.08698,0.08645,0.08691,8400664.0
49,2021-12-16 02:55:00,0.08689,0.087,0.08664,0.08675,6718743.0
48,2021-12-16 03:00:00,0.08675,0.08705,0.0866,0.08699,10001860.0
47,2021-12-16 03:05:00,0.08699,0.0875,0.08694,0.08741,14224063.0
46,2021-12-16 03:10:00,0.08743,0.0875,0.0871,0.08737,9725755.0
45,2021-12-16 03:15:00,0.08737,0.0877,0.08729,0.08736,12256705.0
44,2021-12-16 03:20:00,0.08738,0.08755,0.08707,0.08738,6671985.0
43,2021-12-16 03:25:00,0.08738,0.08788,0.08728,0.08774,9777400.0
42,2021-12-16 03:30:00,0.08773,0.08793,0.08744,0.0878,12389144.0
41,2021-12-16 03:35:00,0.08779,0.08795,0.08764,0.08782,5848107.0
40,2021-12-16 03:40:00,0.08783,0.08786,0.08757,0.08761,5977309.0
39,2021-12-16 03:45:00,0.08761,0.08771,0.08735,0.08757,6920461.0
38,2021-12-16 03:50:00,0.08758,0.08802,0.08758,0.08786,8895977.0
37,2021-12-16 03:55:00,0.08786,0.08794,0.08768,0.08772,4943346.0
36,2021-12-16 04:00:00,0.08774,0.08804,0.08771,0.08779,7199763.0
35,2021-12-16 04:05:00,0.08779,0.08799,0.08774,0.08788,4807905.0
34,2021-12-16 04:10:00,0.08785,0.08817,0.0878,0.08791,7350307.0
33,2021-12-16 04:15:00,0.0879,0.08844,0.0879,0.08822,8034692.0
32,2021-12-16 04:20:00,0.08822,0.08851,0.0882,0.08845,6180084.0
31,2021-12-16 04:25:00,0.08846,0.08876,0.08844,0.08863,6027508.0
30,2021-12-16 04:30:00,0.08863,0.08877,0.08816,0.08819,5195138.0
29,2021-12-16 04:35:00,0.08818,0.08829,0.08806,0.08814,2575362.0
28,2021-12-16 04:40:00,0.08814,0.08821,0.08801,0.08811,2391090.0
27,2021-12-16 04:45:00,0.08812,0.08821,0.08793,0.08803,3024874.0
26,2021-12-16 04:50:00,0.08804,0.08816,0.08792,0.08797,1654638.0
25,2021-12-16 04:55:00,0.08797,0.08805,0.08774,0.08774,7974100.0
24,2021-12-16 05:00:00,0.08774,0.08799,0.08755,0.08756,7486049.0
23,2021-12-16 05:05:00,0.08756,0.08757,0.08733,0.08737,6324986.0
22,2021-12-16 05:10:00,0.08737,0.08738,0.08713,0.0872,6089385.0
21,2021-12-16 05:15:00,0.08721,0.08753,0.08717,0.08744,3181158.0
20,2021-12-16 05:20:00,0.08744,0.08747,0.0873,0.08739,2084596.0
19,2021-12-16 05:25:00,0.08739,0.08741,0.08731,0.08739,2396956.0
18,2021-12-16 05:30:00,0.08739,0.08739,0.08721,0.08724,1835265.0
17,2021-12-16 05:35:00,0.08724,0.0873,0.08724,0.08728,1558683.0
16,2021-12-16 05:40:00,0.08727,0.08735,0.08719,0.08722,1785415.0
15,2021-12-16 05:45:00,0.08722,0.08733,0.08707,0.0871,3161912.0
14,2021-12-16 05:50:00,0.08709,0.08713,0.08699,0.08701,2707848.0
13,2021-12-16 05:55:00,0.08702,0.08705,0.08682,0.08697,3721677.0
12,2021-12-16 06:00:00,0.08697,0.08728,0.08697,0.08723,3287559.0
11,2021-12-16 06:05:00,0.08724,0.08733,0.0872,0.08723,3007230.0
10,2021-12-16 06:10:00,0.08722,0.08742,0.08719,0.08725,2646890.0
9,2021-12-16 06:15:00,0.08724,0.08741,0.0872,0.08726,1668098.0
8,2021-12-16 06:20:00,0.08725,0.08736,0.0872,0.08722,1507215.0
7,2021-12-16 06:25:00,0.08722,0.08749,0.0872,0.08736,2006481.0
6,2021-12-16 06:30:00,0.08736,0.08752,0.08731,0.08735,3109007.0
5,2021-12-16 06:35:00,0.08737,0.08737,0.08722,0.08727,962012.0
4,2021-12-16 06:40:00,0.08725,0.08746,0.0872,0.08733,1216307.0
3,2021-12-16 06:45:00,0.08732,0.08755,0.08731,0.08748,1200624.0
2,2021-12-16 06:50:00,0.08749,0.08769,0.08735,0.08754,2333728.0
1,2021-12-16 06:55:00,0.08755,0.0877,0.0874,0.0875,1644229.0
0,2021-12-16 07:00:00,0.08751,0.08769,0.0872,0.08729,7600176.0
