,time,open,high,low,close,volume
161,2021-12-15 17:35:00,0.17879,0.17911,0.17871,0.17875,989774.0
160,2021-12-15 17:40:00,0.17874,0.17891,0.17832,0.17851,1277543.0
159,2021-12-15 17:45:00,0.17851,0.18052,0.17834,0.18044,5136473.0
158,2021-12-15 17:50:00,0.18041,0.18135,0.1802,0.18134,6714775.0
157,2021-12-15 17:55:00,0.18131,0.18185,0.18091,0.1816,4169427.0
156,2021-12-15 18:00:00,0.18155,0.18173,0.1805,0.1812,3770053.0
155,2021-12-15 18:05:00,0.18118,0.18149,0.18014,0.18028,2865997.0
154,2021-12-15 18:10:00,0.18023,0.18146,0.1802,0.18088,3057969.0
153,2021-12-15 18:15:00,0.18089,0.1819,0.18076,0.18158,3119424.0
152,2021-12-15 18:20:00,0.18148,0.18159,0.18002,0.18031,3512572.0
151,2021-12-15 18:25:00,0.18031,0.18141,0.18031,0.18091,2389111.0
150,2021-12-15 18:30:00,0.18092,0.18099,0.18049,0.18099,1448581.0
149,2021-12-15 18:35:00,0.18098,0.18132,0.18026,0.1811,3426419.0
148,2021-12-15 18:40:00,0.18116,0.18232,0.18114,0.18135,3550162.0
147,2021-12-15 18:45:00,0.1813,0.1823,0.18129,0.18176,2330741.0
146,2021-12-15 18:50:00,0.18176,0.182,0.18127,0.18146,2226080.0
145,2021-12-15 18:55:00,0.18145,0.18155,0.18076,0.18083,2315980.0
144,2021-12-15 19:00:00,0.18081,0.18174,0.18048,0.18107,2928408.0
143,2021-12-15 19:05:00,0.181,0.18111,0.1802,0.18047,2821892.0
142,2021-12-15 19:10:00,0.18061,0.18092,0.18011,0.18029,1664715.0
141,2021-12-15 19:15:00,0.18024,0.18046,0.17961,0.17998,2931201.0
140,2021-12-15 19:20:00,0.17998,0.18028,0.179,0.17944,3598734.0
139,2021-12-15 19:25:00,0.17945,0.1803,0.17944,0.17995,1544841.0
138,2021-12-15 19:30:00,0.17994,0.18017,0.17865,0.17884,2198083.0
137,2021-12-15 19:35:00,0.17872,0.17886,0.17541,0.17668,7957362.0
136,2021-12-15 19:40:00,0.17665,0.1782,0.17654,0.17733,3042106.0
135,2021-12-15 19:45:00,0.17732,0.17793,0.17666,0.17677,2834160.0
134,2021-12-15 19:50:00,0.17676,0.17684,0.17545,0.17587,4616527.0
133,2021-12-15 19:55:00,0.17591,0.17643,0.17557,0.17569,2984644.0
132,2021-12-15 20:00:00,0.1757,0.17683,0.17547,0.17628,3311147.0
131,2021-12-15 20:05:00,0.17623,0.17724,0.17623,0.1772,1616714.0
130,2021-12-15 20:10:00,0.17722,0.17781,0.17711,0.17739,2335180.0
129,2021-12-15 20:15:00,0.17739,0.1782,0.17718,0.1773,2115169.0
128,2021-12-15 20:20:00,0.17729,0.17806,0.1765,0.17671,2724596.0
127,2021-12-15 20:25:00,0.17671,0.17813,0.17665,0.17785,2728473.0
126,2021-12-15 20:30:00,0.17785,0.17919,0.17774,0.17863,3735029.0
125,2021-12-15 20:35:00,0.17863,0.17993,0.17848,0.17966,3077000.0
124,2021-12-15 20:40:00,0.17964,0.1797,0.17829,0.17837,4271445.0
123,2021-12-15 20:45:00,0.17842,0.17883,0.178,0.17803,2156652.0
122,2021-12-15 20:50:00,0.17809,0.17931,0.17771,0.17883,3945151.0
121,2021-12-15 20:55:00,0.17881,0.17929,0.17821,0.1783,3463488.0
120,2021-12-15 21:00:00,0.17827,0.17837,0.17788,0.17803,2510304.0
119,2021-12-15 21:05:00,0.17798,0.17856,0.17746,0.17856,3127756.0
118,2021-12-15 21:10:00,0.17859,0.17914,0.17843,0.17851,3432068.0
117,2021-12-15 21:15:00,0.17843,0.17843,0.17771,0.1782,2111355.0
116,2021-12-15 21:20:00,0.17815,0.17844,0.17793,0.17805,1116286.0
115,2021-12-15 21:25:00,0.17803,0.17833,0.17759,0.17765,2457541.0
114,2021-12-15 21:30:00,0.17765,0.17776,0.17561,0.17584,5306202.0
113,2021-12-15 21:35:00,0.17587,0.17666,0.17561,0.17604,2988431.0
112,2021-12-15 21:40:00,0.17606,0.17606,0.17451,0.17486,3887601.0
111,2021-12-15 21:45:00,0.17481,0.17546,0.1745,0.17517,3622241.0
110,2021-12-15 21:50:00,0.17508,0.1754,0.17471,0.17482,2163837.0
109,2021-12-15 21:55:00,0.17479,0.17506,0.17435,0.17485,1908871.0
108,2021-12-15 22:00:00,0.17485,0.1758,0.17454,0.17475,2885026.0
107,2021-12-15 22:05:00,0.17472,0.17479,0.17301,0.17351,5343368.0
106,2021-12-15 22:10:00,0.17344,0.17355,0.17156,0.17182,6508096.0
105,2021-12-15 22:15:00,0.17182,0.17232,0.17123,0.17151,3103094.0
104,2021-12-15 22:20:00,0.17154,0.1721,0.17134,0.17146,2596513.0
103,2021-12-15 22:25:00,0.17146,0.1723,0.17105,0.17132,3533373.0
102,2021-12-15 22:30:00,0.1713,0.17264,0.17098,0.17238,2910913.0
101,2021-12-15 22:35:00,0.17239,0.17242,0.17161,0.17216,1776239.0
100,2021-12-15 22:40:00,0.17217,0.17233,0.17116,0.17137,2460637.0
99,2021-12-15 22:45:00,0.17141,0.1718,0.17011,0.17023,2935519.0
98,2021-12-15 22:50:00,0.17026,0.17048,0.16899,0.16933,5870372.0
97,2021-12-15 22:55:00,0.16936,0.16977,0.16791,0.16803,5744026.0
96,2021-12-15 23:00:00,0.16795,0.16981,0.1675,0.16952,5863690.0
95,2021-12-15 23:05:00,0.16949,0.16973,0.16826,0.16957,3937936.0
94,2021-12-15 23:10:00,0.1696,0.16991,0.16849,0.16909,4284544.0
93,2021-12-15 23:15:00,0.16909,0.16993,0.16828,0.16833,2124588.0
92,2021-12-15 23:20:00,0.16828,0.16905,0.16801,0.16895,2020709.0
91,2021-12-15 23:25:00,0.16894,0.16963,0.16879,0.16962,2126358.0
90,2021-12-15 23:30:00,0.16963,0.16971,0.16874,0.1696,2088419.0
89,2021-12-15 23:35:00,0.16964,0.16993,0.1685,0.16851,2475245.0
88,2021-12-15 23:40:00,0.16854,0.16866,0.16781,0.16858,2964398.0
87,2021-12-15 23:45:00,0.16856,0.1687,0.16795,0.16856,1447932.0
86,2021-12-15 23:50:00,0.16849,0.16965,0.16849,0.16961,4167014.0
85,2021-12-15 23:55:00,0.16964,0.17081,0.16931,0.17067,3070265.0
84,2021-12-16 00:00:00,0.17065,0.171,0.17018,0.17097,2325420.0
83,2021-12-16 00:05:00,0.17094,0.17324,0.17082,0.17307,5677955.0
82,2021-12-16 00:10:00,0.17306,0.17314,0.17219,0.17219,3956483.0
81,2021-12-16 00:15:00,0.17221,0.1723,0.17012,0.17035,3397962.0
80,2021-12-16 00:20:00,0.1704,0.17071,0.16966,0.16972,2916174.0
79,2021-12-16 00:25:00,0.16969,0.17033,0.16919,0.17028,3396288.0
78,2021-12-16 00:30:00,0.1703,0.17047,0.16963,0.17045,1539599.0
77,2021-12-16 00:35:00,0.17045,0.17175,0.17005,0.17141,2849740.0
76,2021-12-16 00:40:00,0.17145,0.17157,0.17083,0.17107,1871519.0
75,2021-12-16 00:45:00,0.17108,0.1712,0.17032,0.17076,1526496.0
74,2021-12-16 00:50:00,0.17076,0.17173,0.17069,0.17161,1635562.0
73,2021-12-16 00:55:00,0.17165,0.17183,0.17128,0.17136,1140619.0
72,2021-12-16 01:00:00,0.17143,0.17177,0.17117,0.17149,1370987.0
71,2021-12-16 01:05:00,0.17151,0.1729,0.17143,0.17273,2672447.0
70,2021-12-16 01:10:00,0.17273,0.17292,0.17194,0.17255,3106256.0
69,2021-12-16 01:15:00,0.17264,0.17446,0.17239,0.17436,3991531.0
68,2021-12-16 01:20:00,0.17437,0.1754,0.17395,0.17533,2718816.0
67,2021-12-16 01:25:00,0.1753,0.17637,0.17457,0.17613,6178115.0
66,2021-12-16 01:30:00,0.17618,0.1778,0.176,0.1776,5642114.0
65,2021-12-16 01:35:00,0.17756,0.1786,0.17731,0.17843,5381437.0
64,2021-12-16 01:40:00,0.17843,0.1796,0.17796,0.1793,5376999.0
63,2021-12-16 01:45:00,0.17934,0.18105,0.17928,0.18033,5498308.0
62,2021-12-16 01:50:00,0.18034,0.18064,0.17592,0.1775,9207564.0
61,2021-12-16 01:55:00,0.1775,0.17929,0.17728,0.17858,7857481.0
60,2021-12-16 02:00:00,0.17858,0.1833,0.17561,0.18168,22358639.0
59,2021-12-16 02:05:00,0.18162,0.18644,0.18139,0.18546,18242620.0
58,2021-12-16 02:10:00,0.18538,0.18549,0.18272,0.18315,12038172.0
57,2021-12-16 02:15:00,0.18315,0.18352,0.18032,0.18287,8440978.0
56,2021-12-16 02:20:00,0.18297,0.18326,0.18,0.18157,5323796.0
55,2021-12-16 02:25:00,0.18156,0.18167,0.17754,0.1797,8318200.0
54,2021-12-16 02:30:00,0.17963,0.18254,0.17874,0.18069,8648217.0
53,2021-12-16 02:35:00,0.18071,0.18246,0.18036,0.18149,4065108.0
52,2021-12-16 02:40:00,0.18165,0.18326,0.18081,0.18125,4569704.0
51,2021-12-16 02:45:00,0.18131,0.18303,0.18096,0.18257,3237576.0
50,2021-12-16 02:50:00,0.1825,0.18364,0.18208,0.18315,3121551.0
49,2021-12-16 02:55:00,0.1832,0.18326,0.18203,0.18266,4011151.0
48,2021-12-16 03:00:00,0.18269,0.1833,0.18151,0.18302,4261523.0
47,2021-12-16 03:05:00,0.18304,0.185,0.18289,0.18475,5524486.0
46,2021-12-16 03:10:00,0.1846,0.1857,0.1844,0.18546,4156345.0
45,2021-12-16 03:15:00,0.18551,0.18643,0.1849,0.18629,4844414.0
44,2021-12-16 03:20:00,0.18638,0.18845,0.186,0.18723,6228376.0
43,2021-12-16 03:25:00,0.18713,0.18885,0.18619,0.18838,5018998.0
42,2021-12-16 03:30:00,0.18834,0.18966,0.18759,0.18923,3633527.0
41,2021-12-16 03:35:00,0.18928,0.19145,0.18889,0.19091,6168705.0
40,2021-12-16 03:40:00,0.1908,0.19555,0.19,0.19532,21752241.0
39,2021-12-16 03:45:00,0.19532,0.19567,0.1906,0.1914,12177808.0
38,2021-12-16 03:50:00,0.19143,0.19271,0.19123,0.19221,5441691.0
37,2021-12-16 03:55:00,0.19219,0.19284,0.19066,0.1908,3554543.0
36,2021-12-16 04:00:00,0.19079,0.1928,0.19055,0.19058,5655772.0
35,2021-12-16 04:05:00,0.1906,0.19181,0.19,0.19096,4120462.0
34,2021-12-16 04:10:00,0.19096,0.19165,0.1892,0.18936,3901738.0
33,2021-12-16 04:15:00,0.18923,0.19174,0.18902,0.19093,4272488.0
32,2021-12-16 04:20:00,0.19097,0.19162,0.19015,0.19044,2299505.0
31,2021-12-16 04:25:00,0.19045,0.19104,0.18974,0.19039,2967106.0
30,2021-12-16 04:30:00,0.19038,0.19098,0.18947,0.18959,2254618.0
29,2021-12-16 04:35:00,0.18962,0.19005,0.18863,0.18894,2416921.0
28,2021-12-16 04:40:00,0.18892,0.1899,0.18874,0.1894,1750440.0
27,2021-12-16 04:45:00,0.18943,0.18986,0.18898,0.18919,1109798.0
26,2021-12-16 04:50:00,0.18924,0.18948,0.18895,0.18922,1527028.0
25,2021-12-16 04:55:00,0.18927,0.19067,0.18926,0.19024,2983925.0
24,2021-12-16 05:00:00,0.19024,0.19074,0.18954,0.18983,2101524.0
23,2021-12-16 05:05:00,0.1898,0.19021,0.18921,0.18988,1294294.0
22,2021-12-16 05:10:00,0.18984,0.1902,0.18906,0.18918,1391604.0
21,2021-12-16 05:15:00,0.18919,0.18999,0.18902,0.1895,987929.0
20,2021-12-16 05:20:00,0.18957,0.18994,0.18908,0.18961,1171067.0
19,2021-12-16 05:25:00,0.18962,0.18965,0.18906,0.18946,1617378.0
18,2021-12-16 05:30:00,0.18942,0.18954,0.18904,0.18925,812762.0
17,2021-12-16 05:35:00,0.18925,0.18974,0.18906,0.18909,1034045.0
16,2021-12-16 05:40:00,0.18917,0.18957,0.18909,0.18923,1238563.0
15,2021-12-16 05:45:00,0.18923,0.18983,0.18922,0.18941,1057701.0
14,2021-12-16 05:50:00,0.18939,0.18954,0.18897,0.18912,971729.0
13,2021-12-16 05:55:00,0.18911,0.18911,0.18735,0.18844,5808532.0
12,2021-12-16 06:00:00,0.18844,0.189,0.18844,0.18882,1510737.0
11,2021-12-16 06:05:00,0.18885,0.18968,0.18865,0.18919,2532553.0
10,2021-12-16 06:10:00,0.18924,0.18975,0.18895,0.18899,1367725.0
9,2021-12-16 06:15:00,0.18897,0.18947,0.18856,0.18862,1416775.0
8,2021-12-16 06:20:00,0.18861,0.18965,0.18852,0.18873,1869458.0
7,2021-12-16 06:25:00,0.18873,0.18917,0.18863,0.18881,1088742.0
6,2021-12-16 06:30:00,0.1888,0.18918,0.1885,0.18858,1345512.0
5,2021-12-16 06:35:00,0.18864,0.1891,0.18829,0.1885,1070115.0
4,2021-12-16 06:40:00,0.18849,0.18922,0.18802,0.18899,1475015.0
3,2021-12-16 06:45:00,0.189,0.18972,0.18889,0.18898,1343113.0
2,2021-12-16 06:50:00,0.189,0.18976,0.18872,0.1896,1387775.0
1,2021-12-16 06:55:00,0.1896,0.18995,0.18923,0.18958,2118667.0
0,2021-12-16 07:00:00,0.18956,0.19048,0.18935,0.19018,2796922.0
