,time,open,high,low,close,volume
251,2021-12-15 10:05:00,0.7876,0.78863,0.78686,0.78808,39778.0
250,2021-12-15 10:10:00,0.78807,0.78997,0.78733,0.78982,58943.0
249,2021-12-15 10:15:00,0.78976,0.79126,0.78934,0.7912,29892.0
248,2021-12-15 10:20:00,0.79146,0.793,0.78994,0.79041,64236.0
247,2021-12-15 10:25:00,0.79065,0.792,0.78923,0.78987,79721.0
246,2021-12-15 10:30:00,0.79053,0.79198,0.79028,0.79062,56059.0
245,2021-12-15 10:35:00,0.79046,0.79216,0.79046,0.79148,71576.0
244,2021-12-15 10:40:00,0.79155,0.79285,0.79129,0.79196,80425.0
243,2021-12-15 10:45:00,0.79201,0.79355,0.79165,0.79291,51227.0
242,2021-12-15 10:50:00,0.79278,0.79389,0.79123,0.79368,54364.0
241,2021-12-15 10:55:00,0.79382,0.79638,0.7933,0.79488,66237.0
240,2021-12-15 11:00:00,0.79487,0.80374,0.79445,0.79456,240177.0
239,2021-12-15 11:05:00,0.79453,0.7948,0.7908,0.79175,112785.0
238,2021-12-15 11:10:00,0.79203,0.79429,0.79123,0.79361,47889.0
237,2021-12-15 11:15:00,0.79395,0.79837,0.79324,0.79704,81166.0
236,2021-12-15 11:20:00,0.79746,0.80107,0.79459,0.79759,316801.0
235,2021-12-15 11:25:00,0.79764,0.8,0.79764,0.79937,67633.0
234,2021-12-15 11:30:00,0.79937,0.80022,0.79797,0.79833,85100.0
233,2021-12-15 11:35:00,0.79855,0.80029,0.79852,0.79964,52471.0
232,2021-12-15 11:40:00,0.79959,0.80136,0.79946,0.80111,49522.0
231,2021-12-15 11:45:00,0.80105,0.80179,0.79945,0.80065,42163.0
230,2021-12-15 11:50:00,0.80066,0.8013,0.79896,0.80003,127828.0
229,2021-12-15 11:55:00,0.80016,0.80258,0.7996,0.80189,133371.0
228,2021-12-15 12:00:00,0.8022,0.80304,0.7998,0.80235,96691.0
227,2021-12-15 12:05:00,0.80255,0.8035,0.79984,0.80067,142930.0
226,2021-12-15 12:10:00,0.80057,0.80079,0.79603,0.79875,162262.0
225,2021-12-15 12:15:00,0.79845,0.79845,0.79491,0.79522,119709.0
224,2021-12-15 12:20:00,0.79542,0.79542,0.7922,0.79431,135581.0
223,2021-12-15 12:25:00,0.79418,0.79731,0.79361,0.79505,124691.0
222,2021-12-15 12:30:00,0.79545,0.79745,0.79403,0.79631,112584.0
221,2021-12-15 12:35:00,0.79639,0.79824,0.79448,0.79566,84287.0
220,2021-12-15 12:40:00,0.79564,0.79631,0.79447,0.79469,84157.0
219,2021-12-15 12:45:00,0.79474,0.79585,0.79321,0.79383,67751.0
218,2021-12-15 12:50:00,0.79381,0.79381,0.79,0.79345,128740.0
217,2021-12-15 12:55:00,0.79356,0.79357,0.79084,0.79282,62592.0
216,2021-12-15 13:00:00,0.79273,0.79413,0.79147,0.79316,74470.0
215,2021-12-15 13:05:00,0.79327,0.79571,0.79308,0.794,81475.0
214,2021-12-15 13:10:00,0.794,0.79545,0.79282,0.79477,67234.0
213,2021-12-15 13:15:00,0.79476,0.79979,0.79436,0.7988,246723.0
212,2021-12-15 13:20:00,0.79902,0.80143,0.79894,0.80023,72364.0
211,2021-12-15 13:25:00,0.8004,0.80077,0.79699,0.79907,101894.0
210,2021-12-15 13:30:00,0.79901,0.79986,0.79575,0.79713,105725.0
209,2021-12-15 13:35:00,0.7971,0.79747,0.79572,0.79683,41742.0
208,2021-12-15 13:40:00,0.79684,0.79733,0.79523,0.79574,49375.0
207,2021-12-15 13:45:00,0.79551,0.79673,0.79453,0.79513,68268.0
206,2021-12-15 13:50:00,0.79517,0.79607,0.7928,0.79391,74911.0
205,2021-12-15 13:55:00,0.79348,0.7958,0.79343,0.79454,66218.0
204,2021-12-15 14:00:00,0.79447,0.79857,0.79401,0.79401,113233.0
203,2021-12-15 14:05:00,0.79408,0.79678,0.79368,0.79678,70481.0
202,2021-12-15 14:10:00,0.7967,0.801,0.79426,0.79995,69478.0
201,2021-12-15 14:15:00,0.80022,0.80205,0.79902,0.80046,85130.0
200,2021-12-15 14:20:00,0.80027,0.80203,0.79903,0.7992,61387.0
199,2021-12-15 14:25:00,0.79941,0.80055,0.79749,0.79885,50381.0
198,2021-12-15 14:30:00,0.79886,0.79979,0.79778,0.7988,39336.0
197,2021-12-15 14:35:00,0.7987,0.80222,0.7987,0.80114,52485.0
196,2021-12-15 14:40:00,0.80091,0.80593,0.80083,0.80437,125683.0
195,2021-12-15 14:45:00,0.80457,0.80906,0.80457,0.80745,177084.0
194,2021-12-15 14:50:00,0.80756,0.81165,0.8065,0.80911,230493.0
193,2021-12-15 14:55:00,0.80874,0.81002,0.80579,0.80665,174371.0
192,2021-12-15 15:00:00,0.80701,0.80896,0.8048,0.80793,120523.0
191,2021-12-15 15:05:00,0.80807,0.80997,0.80788,0.80909,108951.0
190,2021-12-15 15:10:00,0.8091,0.80954,0.80712,0.8081,104629.0
189,2021-12-15 15:15:00,0.80823,0.81195,0.8077,0.80954,80271.0
188,2021-12-15 15:20:00,0.80953,0.81051,0.80802,0.80953,70583.0
187,2021-12-15 15:25:00,0.80964,0.81069,0.80745,0.81028,134221.0
186,2021-12-15 15:30:00,0.81024,0.8112,0.80857,0.80885,122694.0
185,2021-12-15 15:35:00,0.80894,0.811,0.80854,0.81018,80285.0
184,2021-12-15 15:40:00,0.81014,0.81159,0.80862,0.81004,105533.0
183,2021-12-15 15:45:00,0.80996,0.81205,0.80888,0.8093,233923.0
182,2021-12-15 15:50:00,0.80927,0.80999,0.8055,0.80649,189210.0
181,2021-12-15 15:55:00,0.80638,0.8068,0.80474,0.80517,88473.0
180,2021-12-15 16:00:00,0.80518,0.80581,0.80354,0.80426,152607.0
179,2021-12-15 16:05:00,0.8044,0.8044,0.8025,0.80371,75473.0
178,2021-12-15 16:10:00,0.80355,0.80517,0.80001,0.80149,178469.0
177,2021-12-15 16:15:00,0.80149,0.80227,0.80011,0.80182,66300.0
176,2021-12-15 16:20:00,0.80179,0.80214,0.79982,0.8015,56402.0
175,2021-12-15 16:25:00,0.8015,0.80253,0.80004,0.80181,160718.0
174,2021-12-15 16:30:00,0.80219,0.80414,0.80102,0.80325,84031.0
173,2021-12-15 16:35:00,0.80325,0.80393,0.80099,0.80214,52148.0
172,2021-12-15 16:40:00,0.80183,0.80229,0.80024,0.80182,72734.0
171,2021-12-15 16:45:00,0.80187,0.80347,0.80087,0.80203,66592.0
170,2021-12-15 16:50:00,0.80197,0.80302,0.80125,0.80174,46852.0
169,2021-12-15 16:55:00,0.80196,0.80404,0.80145,0.80363,83585.0
168,2021-12-15 17:00:00,0.8037,0.80477,0.80217,0.80321,87841.0
167,2021-12-15 17:05:00,0.80309,0.80539,0.80269,0.80464,64478.0
166,2021-12-15 17:10:00,0.80433,0.80495,0.80241,0.80308,97074.0
165,2021-12-15 17:15:00,0.80295,0.80295,0.79957,0.80023,101393.0
164,2021-12-15 17:20:00,0.8003,0.80149,0.79821,0.80121,150768.0
163,2021-12-15 17:25:00,0.80128,0.80163,0.79871,0.79961,60542.0
162,2021-12-15 17:30:00,0.79935,0.80099,0.79763,0.80041,139451.0
161,2021-12-15 17:35:00,0.80035,0.80092,0.799,0.79995,70929.0
160,2021-12-15 17:40:00,0.79992,0.80067,0.79802,0.80058,35058.0
159,2021-12-15 17:45:00,0.80058,0.80067,0.79796,0.80017,60528.0
158,2021-12-15 17:50:00,0.80018,0.80083,0.798,0.79914,126700.0
157,2021-12-15 17:55:00,0.79862,0.7995,0.79701,0.79854,76664.0
156,2021-12-15 18:00:00,0.7987,0.79948,0.79429,0.79524,205340.0
155,2021-12-15 18:05:00,0.79524,0.79689,0.7935,0.79464,111675.0
154,2021-12-15 18:10:00,0.79406,0.79856,0.79406,0.7972,169320.0
153,2021-12-15 18:15:00,0.79742,0.79914,0.79663,0.79694,102981.0
152,2021-12-15 18:20:00,0.79661,0.79722,0.79142,0.79369,103228.0
151,2021-12-15 18:25:00,0.79354,0.79383,0.79138,0.79275,134104.0
150,2021-12-15 18:30:00,0.79299,0.79656,0.79268,0.7956,85130.0
149,2021-12-15 18:35:00,0.79559,0.79574,0.79346,0.79552,79498.0
148,2021-12-15 18:40:00,0.79551,0.79761,0.79528,0.797,103152.0
147,2021-12-15 18:45:00,0.79691,0.79839,0.79556,0.79754,117013.0
146,2021-12-15 18:50:00,0.79754,0.79754,0.79528,0.79681,79293.0
145,2021-12-15 18:55:00,0.79682,0.79719,0.79525,0.79552,77316.0
144,2021-12-15 19:00:00,0.79539,0.79708,0.79286,0.79585,151874.0
143,2021-12-15 19:05:00,0.7958,0.79708,0.79404,0.79554,74313.0
142,2021-12-15 19:10:00,0.79548,0.79683,0.79482,0.79641,77644.0
141,2021-12-15 19:15:00,0.79636,0.79819,0.79572,0.79799,71294.0
140,2021-12-15 19:20:00,0.79823,0.79842,0.79427,0.79569,77804.0
139,2021-12-15 19:25:00,0.79556,0.7974,0.79494,0.79668,90451.0
138,2021-12-15 19:30:00,0.79667,0.79778,0.79047,0.7919,205572.0
137,2021-12-15 19:35:00,0.79171,0.79235,0.78158,0.7816,369481.0
136,2021-12-15 19:40:00,0.78165,0.78558,0.78144,0.78364,153193.0
135,2021-12-15 19:45:00,0.78359,0.78499,0.77855,0.77945,245344.0
134,2021-12-15 19:50:00,0.77924,0.77924,0.77322,0.77557,292754.0
133,2021-12-15 19:55:00,0.77555,0.7778,0.77338,0.77428,246095.0
132,2021-12-15 20:00:00,0.77445,0.77968,0.77297,0.77661,212909.0
131,2021-12-15 20:05:00,0.7768,0.77806,0.77489,0.77791,123478.0
130,2021-12-15 20:10:00,0.77804,0.78087,0.77743,0.77815,139908.0
129,2021-12-15 20:15:00,0.77887,0.78062,0.77813,0.77866,68722.0
128,2021-12-15 20:20:00,0.77874,0.77979,0.77395,0.77524,104503.0
127,2021-12-15 20:25:00,0.7753,0.77932,0.77372,0.77829,155284.0
126,2021-12-15 20:30:00,0.77835,0.77964,0.77716,0.77802,78024.0
125,2021-12-15 20:35:00,0.7778,0.78146,0.77709,0.78101,114754.0
124,2021-12-15 20:40:00,0.78106,0.78109,0.77926,0.77996,65600.0
123,2021-12-15 20:45:00,0.77996,0.78141,0.77942,0.77956,49182.0
122,2021-12-15 20:50:00,0.77963,0.77984,0.77702,0.77746,90941.0
121,2021-12-15 20:55:00,0.77758,0.77867,0.77581,0.77765,96634.0
120,2021-12-15 21:00:00,0.77765,0.77765,0.775,0.77649,87305.0
119,2021-12-15 21:05:00,0.77666,0.77771,0.77489,0.77771,78069.0
118,2021-12-15 21:10:00,0.77778,0.78055,0.7776,0.77973,56834.0
117,2021-12-15 21:15:00,0.77975,0.78068,0.77815,0.78049,43052.0
116,2021-12-15 21:20:00,0.78038,0.78137,0.779,0.77939,70287.0
115,2021-12-15 21:25:00,0.77916,0.7802,0.77728,0.7784,77814.0
114,2021-12-15 21:30:00,0.77876,0.779,0.7669,0.76942,383475.0
113,2021-12-15 21:35:00,0.76933,0.7715,0.76712,0.76958,211322.0
112,2021-12-15 21:40:00,0.76949,0.76976,0.76431,0.76548,172740.0
111,2021-12-15 21:45:00,0.76528,0.76748,0.76437,0.76593,108006.0
110,2021-12-15 21:50:00,0.76593,0.76753,0.7656,0.76583,53304.0
109,2021-12-15 21:55:00,0.76565,0.76739,0.76427,0.7661,151234.0
108,2021-12-15 22:00:00,0.76599,0.76944,0.76461,0.76537,128682.0
107,2021-12-15 22:05:00,0.76534,0.76534,0.7595,0.76206,350260.0
106,2021-12-15 22:10:00,0.76219,0.76245,0.7568,0.75767,216902.0
105,2021-12-15 22:15:00,0.75789,0.76047,0.75653,0.75788,169660.0
104,2021-12-15 22:20:00,0.75804,0.76222,0.75683,0.76056,163056.0
103,2021-12-15 22:25:00,0.76062,0.7635,0.75891,0.76079,114701.0
102,2021-12-15 22:30:00,0.76083,0.76434,0.75898,0.7631,173601.0
101,2021-12-15 22:35:00,0.76325,0.76342,0.75959,0.76176,86421.0
100,2021-12-15 22:40:00,0.76174,0.76174,0.75675,0.75777,109002.0
99,2021-12-15 22:45:00,0.75763,0.75935,0.75308,0.75362,120839.0
98,2021-12-15 22:50:00,0.75404,0.75674,0.75234,0.75305,198023.0
97,2021-12-15 22:55:00,0.75322,0.75532,0.74756,0.74859,425040.0
96,2021-12-15 23:00:00,0.74854,0.75797,0.74801,0.75564,372277.0
95,2021-12-15 23:05:00,0.75581,0.75666,0.75254,0.75597,122500.0
94,2021-12-15 23:10:00,0.75609,0.75633,0.75137,0.75377,261771.0
93,2021-12-15 23:15:00,0.75372,0.75643,0.75012,0.75055,127394.0
92,2021-12-15 23:20:00,0.75053,0.75417,0.74944,0.75374,102162.0
91,2021-12-15 23:25:00,0.75372,0.75668,0.75287,0.75609,142641.0
90,2021-12-15 23:30:00,0.75593,0.7562,0.75204,0.75419,91319.0
89,2021-12-15 23:35:00,0.75427,0.75466,0.75099,0.75144,60115.0
88,2021-12-15 23:40:00,0.75133,0.7535,0.74983,0.75315,73465.0
87,2021-12-15 23:45:00,0.75277,0.75326,0.75047,0.75216,47745.0
86,2021-12-15 23:50:00,0.75214,0.75516,0.75194,0.7549,93324.0
85,2021-12-15 23:55:00,0.75496,0.75729,0.7533,0.75692,104021.0
84,2021-12-16 00:00:00,0.75634,0.7572,0.75482,0.75687,77298.0
83,2021-12-16 00:05:00,0.75676,0.75947,0.756,0.75942,97736.0
82,2021-12-16 00:10:00,0.75915,0.75915,0.75486,0.75594,86950.0
81,2021-12-16 00:15:00,0.7559,0.75612,0.75225,0.75275,111159.0
80,2021-12-16 00:20:00,0.75271,0.75384,0.75189,0.75211,90178.0
79,2021-12-16 00:25:00,0.75198,0.75556,0.75171,0.75522,65949.0
78,2021-12-16 00:30:00,0.75491,0.75687,0.7538,0.75654,78048.0
77,2021-12-16 00:35:00,0.75673,0.76066,0.75591,0.75969,149203.0
76,2021-12-16 00:40:00,0.7596,0.7604,0.758,0.75872,90283.0
75,2021-12-16 00:45:00,0.75871,0.75881,0.75648,0.75821,66262.0
74,2021-12-16 00:50:00,0.75818,0.75988,0.75736,0.75884,36355.0
73,2021-12-16 00:55:00,0.75889,0.76038,0.75786,0.75897,48919.0
72,2021-12-16 01:00:00,0.7587,0.7587,0.75613,0.75713,75715.0
71,2021-12-16 01:05:00,0.75716,0.7611,0.75672,0.76052,72524.0
70,2021-12-16 01:10:00,0.76036,0.76159,0.75866,0.76069,75724.0
69,2021-12-16 01:15:00,0.76102,0.76387,0.75975,0.76336,134415.0
68,2021-12-16 01:20:00,0.76318,0.76816,0.76242,0.76792,93987.0
67,2021-12-16 01:25:00,0.76777,0.76779,0.76456,0.76673,130555.0
66,2021-12-16 01:30:00,0.76676,0.77041,0.76583,0.7696,236444.0
65,2021-12-16 01:35:00,0.76989,0.77644,0.76961,0.77599,151451.0
64,2021-12-16 01:40:00,0.77605,0.78099,0.77545,0.77982,208668.0
63,2021-12-16 01:45:00,0.77984,0.7852,0.7787,0.78289,316183.0
62,2021-12-16 01:50:00,0.78292,0.78476,0.76656,0.76994,602193.0
61,2021-12-16 01:55:00,0.76974,0.77661,0.7692,0.77528,211970.0
60,2021-12-16 02:00:00,0.77493,0.79407,0.76416,0.79034,939819.0
59,2021-12-16 02:05:00,0.79025,0.80596,0.78839,0.80185,984486.0
58,2021-12-16 02:10:00,0.80199,0.80618,0.79718,0.79953,645574.0
57,2021-12-16 02:15:00,0.80065,0.80182,0.79126,0.79636,405362.0
56,2021-12-16 02:20:00,0.79659,0.79785,0.78561,0.7892,352019.0
55,2021-12-16 02:25:00,0.78937,0.78969,0.77748,0.78383,363926.0
54,2021-12-16 02:30:00,0.78367,0.79526,0.78091,0.78746,499704.0
53,2021-12-16 02:35:00,0.78744,0.79675,0.78697,0.79508,348298.0
52,2021-12-16 02:40:00,0.79498,0.80278,0.79161,0.79411,400346.0
51,2021-12-16 02:45:00,0.79402,0.80249,0.79327,0.80001,284772.0
50,2021-12-16 02:50:00,0.80003,0.8029,0.79752,0.80221,177734.0
49,2021-12-16 02:55:00,0.80191,0.80703,0.79911,0.80619,487053.0
48,2021-12-16 03:00:00,0.80625,0.81281,0.8043,0.81189,536915.0
47,2021-12-16 03:05:00,0.8121,0.82095,0.81107,0.81941,637559.0
46,2021-12-16 03:10:00,0.81929,0.82044,0.81147,0.81503,342182.0
45,2021-12-16 03:15:00,0.81485,0.81793,0.81118,0.81418,316425.0
44,2021-12-16 03:20:00,0.81447,0.81709,0.81103,0.81328,267493.0
43,2021-12-16 03:25:00,0.81344,0.81818,0.81223,0.81635,265858.0
42,2021-12-16 03:30:00,0.8165,0.81949,0.81438,0.81801,283825.0
41,2021-12-16 03:35:00,0.81787,0.82149,0.81635,0.81969,307425.0
40,2021-12-16 03:40:00,0.82009,0.82143,0.81493,0.81581,219888.0
39,2021-12-16 03:45:00,0.81591,0.81622,0.80805,0.81241,331471.0
38,2021-12-16 03:50:00,0.81251,0.82013,0.81251,0.81744,270164.0
37,2021-12-16 03:55:00,0.81772,0.81919,0.81564,0.81608,231339.0
36,2021-12-16 04:00:00,0.81659,0.8217,0.81613,0.81662,203657.0
35,2021-12-16 04:05:00,0.81646,0.82294,0.8162,0.82294,245814.0
34,2021-12-16 04:10:00,0.82228,0.823,0.81808,0.8188,200014.0
33,2021-12-16 04:15:00,0.81872,0.82389,0.81815,0.82118,216806.0
32,2021-12-16 04:20:00,0.82116,0.8224,0.81697,0.81697,345868.0
31,2021-12-16 04:25:00,0.817,0.82166,0.81692,0.81871,200964.0
30,2021-12-16 04:30:00,0.81871,0.82126,0.81757,0.81801,139570.0
29,2021-12-16 04:35:00,0.81819,0.81898,0.81599,0.81732,93852.0
28,2021-12-16 04:40:00,0.8173,0.81746,0.81314,0.81428,187071.0
27,2021-12-16 04:45:00,0.81428,0.81622,0.813,0.8138,77005.0
26,2021-12-16 04:50:00,0.81364,0.81449,0.81231,0.81388,91094.0
25,2021-12-16 04:55:00,0.81384,0.81607,0.81282,0.81364,127565.0
24,2021-12-16 05:00:00,0.81359,0.81653,0.81359,0.81536,118315.0
23,2021-12-16 05:05:00,0.81534,0.81589,0.81268,0.81414,76220.0
22,2021-12-16 05:10:00,0.81408,0.81498,0.8102,0.81117,88185.0
21,2021-12-16 05:15:00,0.81113,0.8134,0.81018,0.81018,133307.0
20,2021-12-16 05:20:00,0.81051,0.81101,0.80538,0.80756,166800.0
19,2021-12-16 05:25:00,0.80757,0.80847,0.80564,0.8064,123308.0
18,2021-12-16 05:30:00,0.8064,0.80736,0.80395,0.80466,113547.0
17,2021-12-16 05:35:00,0.80465,0.80575,0.80193,0.80239,102960.0
16,2021-12-16 05:40:00,0.8024,0.80518,0.8015,0.80182,55000.0
15,2021-12-16 05:45:00,0.80235,0.80332,0.8012,0.80121,48057.0
14,2021-12-16 05:50:00,0.80121,0.8035,0.80117,0.80197,179076.0
13,2021-12-16 05:55:00,0.80237,0.8024,0.79908,0.80028,175007.0
12,2021-12-16 06:00:00,0.80049,0.8032,0.79954,0.80284,124699.0
11,2021-12-16 06:05:00,0.80247,0.80434,0.80215,0.80279,81856.0
10,2021-12-16 06:10:00,0.80263,0.80474,0.80237,0.80324,44481.0
9,2021-12-16 06:15:00,0.80323,0.80517,0.80197,0.80257,55493.0
8,2021-12-16 06:20:00,0.80252,0.80314,0.80058,0.80131,60724.0
7,2021-12-16 06:25:00,0.80094,0.80325,0.80077,0.80117,51152.0
6,2021-12-16 06:30:00,0.80157,0.80275,0.80022,0.80165,38929.0
5,2021-12-16 06:35:00,0.80198,0.80241,0.80064,0.80136,28638.0
4,2021-12-16 06:40:00,0.80136,0.80393,0.80095,0.80195,54818.0
3,2021-12-16 06:45:00,0.80184,0.80444,0.80162,0.80279,57018.0
2,2021-12-16 06:50:00,0.80266,0.8062,0.80246,0.80397,52594.0
1,2021-12-16 06:55:00,0.80445,0.80591,0.8032,0.80588,87763.0
0,2021-12-16 07:00:00,0.80562,0.80859,0.80361,0.8071,441581.0
