,time,open,high,low,close,volume
243,2021-12-15 10:45:00,0.65027,0.65139,0.64776,0.64886,755357.0
242,2021-12-15 10:50:00,0.64891,0.65227,0.64721,0.65227,533519.0
241,2021-12-15 10:55:00,0.65217,0.65488,0.65046,0.65405,478413.0
240,2021-12-15 11:00:00,0.65405,0.65969,0.64468,0.64593,1872884.0
239,2021-12-15 11:05:00,0.64605,0.64605,0.63556,0.63647,1368589.0
238,2021-12-15 11:10:00,0.63645,0.638,0.63507,0.63751,786864.0
237,2021-12-15 11:15:00,0.63761,0.6402,0.63603,0.6381,728912.0
236,2021-12-15 11:20:00,0.63832,0.64033,0.63632,0.63717,537938.0
235,2021-12-15 11:25:00,0.63713,0.63901,0.63682,0.63815,471174.0
234,2021-12-15 11:30:00,0.63825,0.63899,0.63695,0.63765,241652.0
233,2021-12-15 11:35:00,0.63765,0.63904,0.63697,0.63808,214620.0
232,2021-12-15 11:40:00,0.63809,0.63851,0.63703,0.63796,150717.0
231,2021-12-15 11:45:00,0.63792,0.63869,0.63511,0.63573,369119.0
230,2021-12-15 11:50:00,0.63573,0.63647,0.63438,0.63595,278152.0
229,2021-12-15 11:55:00,0.63587,0.63619,0.6336,0.63476,315690.0
228,2021-12-15 12:00:00,0.63495,0.63694,0.63357,0.63694,345248.0
227,2021-12-15 12:05:00,0.63693,0.63905,0.63556,0.63865,356741.0
226,2021-12-15 12:10:00,0.63873,0.6396,0.63312,0.63497,1065868.0
225,2021-12-15 12:15:00,0.63496,0.63803,0.6349,0.63767,294201.0
224,2021-12-15 12:20:00,0.63768,0.63942,0.63648,0.63914,226089.0
223,2021-12-15 12:25:00,0.63912,0.64239,0.63863,0.64075,292610.0
222,2021-12-15 12:30:00,0.64073,0.645,0.63997,0.64419,370147.0
221,2021-12-15 12:35:00,0.64443,0.64521,0.64124,0.64326,253497.0
220,2021-12-15 12:40:00,0.64325,0.64418,0.64148,0.64201,172756.0
219,2021-12-15 12:45:00,0.64206,0.64322,0.64071,0.64246,137723.0
218,2021-12-15 12:50:00,0.64249,0.64296,0.64089,0.64259,128186.0
217,2021-12-15 12:55:00,0.64281,0.64309,0.64033,0.64266,249564.0
216,2021-12-15 13:00:00,0.64298,0.64543,0.6426,0.64461,356164.0
215,2021-12-15 13:05:00,0.6446,0.66446,0.64381,0.6604,1545364.0
214,2021-12-15 13:10:00,0.66039,0.6607,0.65017,0.65148,1823462.0
213,2021-12-15 13:15:00,0.65145,0.65162,0.64793,0.64967,617379.0
212,2021-12-15 13:20:00,0.64972,0.65256,0.6433,0.6455,973716.0
211,2021-12-15 13:25:00,0.64549,0.64829,0.64549,0.64729,326954.0
210,2021-12-15 13:30:00,0.64715,0.64828,0.64368,0.6449,236742.0
209,2021-12-15 13:35:00,0.6447,0.64618,0.64308,0.64617,255741.0
208,2021-12-15 13:40:00,0.64633,0.64664,0.64158,0.64244,222555.0
207,2021-12-15 13:45:00,0.64254,0.6441,0.64193,0.64357,287148.0
206,2021-12-15 13:50:00,0.64382,0.64478,0.64213,0.64376,376606.0
205,2021-12-15 13:55:00,0.64381,0.64459,0.64336,0.64385,84815.0
204,2021-12-15 14:00:00,0.64368,0.65488,0.64353,0.65028,2153644.0
203,2021-12-15 14:05:00,0.65026,0.65437,0.65004,0.65325,832461.0
202,2021-12-15 14:10:00,0.65341,0.65633,0.65161,0.65339,571941.0
201,2021-12-15 14:15:00,0.65346,0.65483,0.64711,0.64855,578280.0
200,2021-12-15 14:20:00,0.6486,0.65224,0.64854,0.65065,417823.0
199,2021-12-15 14:25:00,0.65049,0.65337,0.64942,0.65091,431027.0
198,2021-12-15 14:30:00,0.65098,0.65378,0.65085,0.65112,158408.0
197,2021-12-15 14:35:00,0.65112,0.6533,0.65066,0.65145,160240.0
196,2021-12-15 14:40:00,0.65149,0.65286,0.65008,0.65134,170286.0
195,2021-12-15 14:45:00,0.65135,0.6526,0.65077,0.65117,208318.0
194,2021-12-15 14:50:00,0.65096,0.65288,0.64951,0.65127,162920.0
193,2021-12-15 14:55:00,0.65127,0.65276,0.65079,0.65273,126737.0
192,2021-12-15 15:00:00,0.65273,0.654,0.65105,0.6527,212115.0
191,2021-12-15 15:05:00,0.65257,0.65371,0.65041,0.65156,186552.0
190,2021-12-15 15:10:00,0.65156,0.65265,0.65051,0.65114,148665.0
189,2021-12-15 15:15:00,0.65114,0.65371,0.64988,0.65231,334489.0
188,2021-12-15 15:20:00,0.65242,0.65309,0.65104,0.65255,326752.0
187,2021-12-15 15:25:00,0.65252,0.6527,0.64954,0.64969,191717.0
186,2021-12-15 15:30:00,0.64958,0.65098,0.64831,0.64862,321988.0
185,2021-12-15 15:35:00,0.6487,0.65103,0.64802,0.65057,252327.0
184,2021-12-15 15:40:00,0.65064,0.65203,0.64836,0.64871,238907.0
183,2021-12-15 15:45:00,0.6489,0.64921,0.6466,0.64662,268184.0
182,2021-12-15 15:50:00,0.64681,0.64754,0.64441,0.64563,334036.0
181,2021-12-15 15:55:00,0.64553,0.64645,0.64474,0.64515,455919.0
180,2021-12-15 16:00:00,0.64512,0.64673,0.64471,0.64616,385385.0
179,2021-12-15 16:05:00,0.64595,0.64614,0.64268,0.64459,566108.0
178,2021-12-15 16:10:00,0.64456,0.6449,0.64152,0.64399,266961.0
177,2021-12-15 16:15:00,0.64409,0.64461,0.64299,0.64431,138664.0
176,2021-12-15 16:20:00,0.64436,0.64474,0.64326,0.64452,143108.0
175,2021-12-15 16:25:00,0.6443,0.64478,0.64201,0.644,148314.0
174,2021-12-15 16:30:00,0.64395,0.64508,0.64295,0.64395,198438.0
173,2021-12-15 16:35:00,0.64406,0.64416,0.64048,0.64135,981103.0
172,2021-12-15 16:40:00,0.64142,0.64179,0.64,0.64148,160136.0
171,2021-12-15 16:45:00,0.64155,0.64293,0.64078,0.6418,261009.0
170,2021-12-15 16:50:00,0.64185,0.64363,0.64,0.64051,407527.0
169,2021-12-15 16:55:00,0.64044,0.64127,0.63901,0.63922,367259.0
168,2021-12-15 17:00:00,0.63937,0.64094,0.63718,0.63731,485274.0
167,2021-12-15 17:05:00,0.63736,0.63919,0.63722,0.63857,344319.0
166,2021-12-15 17:10:00,0.6385,0.63868,0.63684,0.63782,280629.0
165,2021-12-15 17:15:00,0.63767,0.63782,0.63594,0.63622,265450.0
164,2021-12-15 17:20:00,0.63616,0.6392,0.63586,0.63882,227747.0
163,2021-12-15 17:25:00,0.63881,0.63934,0.63753,0.63897,199561.0
162,2021-12-15 17:30:00,0.63893,0.64051,0.63825,0.64031,296986.0
161,2021-12-15 17:35:00,0.6403,0.64085,0.63352,0.63465,1318203.0
160,2021-12-15 17:40:00,0.63434,0.63642,0.63285,0.63537,848873.0
159,2021-12-15 17:45:00,0.6356,0.63703,0.63415,0.63658,370615.0
158,2021-12-15 17:50:00,0.63651,0.63711,0.63448,0.63577,159134.0
157,2021-12-15 17:55:00,0.63566,0.63614,0.63336,0.63465,214279.0
156,2021-12-15 18:00:00,0.63473,0.63595,0.63341,0.63469,261157.0
155,2021-12-15 18:05:00,0.63481,0.63571,0.63353,0.63494,144363.0
154,2021-12-15 18:10:00,0.63469,0.63712,0.6346,0.63656,273750.0
153,2021-12-15 18:15:00,0.63645,0.63774,0.63529,0.63606,275026.0
152,2021-12-15 18:20:00,0.63606,0.63617,0.633,0.63476,222874.0
151,2021-12-15 18:25:00,0.63458,0.63515,0.63321,0.63418,183230.0
150,2021-12-15 18:30:00,0.63417,0.63456,0.63178,0.63188,390313.0
149,2021-12-15 18:35:00,0.63196,0.63215,0.62989,0.63149,371403.0
148,2021-12-15 18:40:00,0.6316,0.63214,0.63015,0.63096,258476.0
147,2021-12-15 18:45:00,0.63098,0.63326,0.63069,0.63146,162351.0
146,2021-12-15 18:50:00,0.63165,0.6317,0.62914,0.62988,231069.0
145,2021-12-15 18:55:00,0.6299,0.63042,0.62897,0.62935,238339.0
144,2021-12-15 19:00:00,0.6293,0.63107,0.62813,0.6289,432407.0
143,2021-12-15 19:05:00,0.62885,0.63208,0.62882,0.63162,458672.0
142,2021-12-15 19:10:00,0.63168,0.63294,0.63104,0.63218,300246.0
141,2021-12-15 19:15:00,0.63218,0.6335,0.63105,0.63318,216701.0
140,2021-12-15 19:20:00,0.63318,0.63419,0.63125,0.63257,357009.0
139,2021-12-15 19:25:00,0.63246,0.634,0.63151,0.63264,376186.0
138,2021-12-15 19:30:00,0.63271,0.63392,0.62535,0.62647,1157175.0
137,2021-12-15 19:35:00,0.62661,0.62778,0.61777,0.619,1910783.0
136,2021-12-15 19:40:00,0.6189,0.62371,0.6189,0.62188,735263.0
135,2021-12-15 19:45:00,0.62199,0.62349,0.6186,0.62005,388143.0
134,2021-12-15 19:50:00,0.61994,0.62033,0.61724,0.61867,540527.0
133,2021-12-15 19:55:00,0.61883,0.61992,0.6164,0.61714,475344.0
132,2021-12-15 20:00:00,0.61719,0.62033,0.61659,0.61886,415311.0
131,2021-12-15 20:05:00,0.61883,0.61953,0.6082,0.60943,3294907.0
130,2021-12-15 20:10:00,0.60974,0.61142,0.60384,0.61043,1997969.0
129,2021-12-15 20:15:00,0.61043,0.61228,0.6096,0.61014,594484.0
128,2021-12-15 20:20:00,0.61011,0.61142,0.60726,0.60895,357579.0
127,2021-12-15 20:25:00,0.60906,0.61172,0.60819,0.61088,425440.0
126,2021-12-15 20:30:00,0.6106,0.61246,0.60974,0.61047,387826.0
125,2021-12-15 20:35:00,0.61048,0.61305,0.61013,0.61208,295743.0
124,2021-12-15 20:40:00,0.61212,0.61267,0.61098,0.61205,243193.0
123,2021-12-15 20:45:00,0.61183,0.61328,0.61143,0.61149,255469.0
122,2021-12-15 20:50:00,0.61161,0.61177,0.60958,0.61038,220336.0
121,2021-12-15 20:55:00,0.61043,0.61112,0.60832,0.60989,291761.0
120,2021-12-15 21:00:00,0.61001,0.61042,0.60815,0.60938,250122.0
119,2021-12-15 21:05:00,0.60943,0.61169,0.60822,0.61165,280166.0
118,2021-12-15 21:10:00,0.61165,0.6128,0.61036,0.61173,281982.0
117,2021-12-15 21:15:00,0.61183,0.61263,0.61052,0.61175,177199.0
116,2021-12-15 21:20:00,0.61167,0.61257,0.61129,0.61227,190983.0
115,2021-12-15 21:25:00,0.61214,0.61264,0.61061,0.6114,194317.0
114,2021-12-15 21:30:00,0.61127,0.61176,0.60454,0.60532,675453.0
113,2021-12-15 21:35:00,0.60534,0.60696,0.60402,0.60558,512077.0
112,2021-12-15 21:40:00,0.60572,0.60658,0.60279,0.60321,414833.0
111,2021-12-15 21:45:00,0.60317,0.60462,0.59574,0.59654,1832310.0
110,2021-12-15 21:50:00,0.59643,0.5979,0.595,0.59542,1081530.0
109,2021-12-15 21:55:00,0.59541,0.59776,0.59322,0.59761,851730.0
108,2021-12-15 22:00:00,0.59772,0.59775,0.59201,0.5928,932070.0
107,2021-12-15 22:05:00,0.59275,0.59386,0.58888,0.58941,1617772.0
106,2021-12-15 22:10:00,0.58903,0.58924,0.58551,0.5869,1368699.0
105,2021-12-15 22:15:00,0.58686,0.59105,0.58665,0.58868,915863.0
104,2021-12-15 22:20:00,0.58882,0.591,0.58745,0.58979,442308.0
103,2021-12-15 22:25:00,0.58977,0.59267,0.58829,0.58941,1160317.0
102,2021-12-15 22:30:00,0.58944,0.59285,0.58845,0.59154,467207.0
101,2021-12-15 22:35:00,0.59143,0.59143,0.58914,0.59082,394102.0
100,2021-12-15 22:40:00,0.5908,0.59096,0.58666,0.58696,630731.0
99,2021-12-15 22:45:00,0.58694,0.58922,0.58345,0.58467,630355.0
98,2021-12-15 22:50:00,0.58489,0.58736,0.58307,0.58403,644628.0
97,2021-12-15 22:55:00,0.58401,0.58662,0.58121,0.58221,647901.0
96,2021-12-15 23:00:00,0.58218,0.58857,0.58,0.58728,1097983.0
95,2021-12-15 23:05:00,0.5871,0.58863,0.58445,0.587,476391.0
94,2021-12-15 23:10:00,0.58696,0.5882,0.58531,0.5882,595516.0
93,2021-12-15 23:15:00,0.58813,0.59,0.58493,0.58506,418845.0
92,2021-12-15 23:20:00,0.58499,0.58836,0.58418,0.58785,219234.0
91,2021-12-15 23:25:00,0.58774,0.59053,0.58732,0.58992,316680.0
90,2021-12-15 23:30:00,0.58963,0.59058,0.58642,0.58872,275711.0
89,2021-12-15 23:35:00,0.58879,0.58933,0.58698,0.58698,174908.0
88,2021-12-15 23:40:00,0.58698,0.588,0.58496,0.58743,346817.0
87,2021-12-15 23:45:00,0.5874,0.58778,0.58432,0.58665,339502.0
86,2021-12-15 23:50:00,0.58659,0.58791,0.58573,0.5874,236504.0
85,2021-12-15 23:55:00,0.58761,0.58988,0.58625,0.58972,245594.0
84,2021-12-16 00:00:00,0.58948,0.58989,0.58691,0.58989,297098.0
83,2021-12-16 00:05:00,0.58963,0.59193,0.58877,0.5916,533679.0
82,2021-12-16 00:10:00,0.59168,0.59199,0.58809,0.58906,429673.0
81,2021-12-16 00:15:00,0.58901,0.58917,0.58601,0.58645,299019.0
80,2021-12-16 00:20:00,0.58647,0.58775,0.58578,0.58607,331536.0
79,2021-12-16 00:25:00,0.58622,0.58827,0.5851,0.58788,244796.0
78,2021-12-16 00:30:00,0.58784,0.59091,0.58752,0.5906,301480.0
77,2021-12-16 00:35:00,0.59073,0.5943,0.58967,0.59345,821395.0
76,2021-12-16 00:40:00,0.59345,0.59407,0.59208,0.59373,343484.0
75,2021-12-16 00:45:00,0.5938,0.59421,0.59235,0.59381,359364.0
74,2021-12-16 00:50:00,0.59403,0.59537,0.59309,0.59393,306321.0
73,2021-12-16 00:55:00,0.59395,0.5954,0.59331,0.59425,403179.0
72,2021-12-16 01:00:00,0.59395,0.5952,0.59194,0.593,385029.0
71,2021-12-16 01:05:00,0.59314,0.59539,0.59267,0.59498,206512.0
70,2021-12-16 01:10:00,0.59504,0.59541,0.59351,0.59452,186386.0
69,2021-12-16 01:15:00,0.59482,0.59747,0.59379,0.59733,217716.0
68,2021-12-16 01:20:00,0.59735,0.59986,0.59615,0.59961,312044.0
67,2021-12-16 01:25:00,0.59962,0.59962,0.5975,0.59864,237608.0
66,2021-12-16 01:30:00,0.59872,0.60006,0.59825,0.59956,276558.0
65,2021-12-16 01:35:00,0.59961,0.60505,0.59944,0.60441,519033.0
64,2021-12-16 01:40:00,0.60442,0.60711,0.60339,0.60685,502518.0
63,2021-12-16 01:45:00,0.60685,0.61055,0.60655,0.60958,869087.0
62,2021-12-16 01:50:00,0.60963,0.61107,0.59919,0.60175,1109413.0
61,2021-12-16 01:55:00,0.60183,0.60615,0.60109,0.60492,727037.0
60,2021-12-16 02:00:00,0.60525,0.61538,0.5974,0.61453,2812273.0
59,2021-12-16 02:05:00,0.6146,0.62948,0.61427,0.62803,1966352.0
58,2021-12-16 02:10:00,0.62808,0.63088,0.62359,0.62682,1789767.0
57,2021-12-16 02:15:00,0.6265,0.63188,0.6217,0.63014,2462175.0
56,2021-12-16 02:20:00,0.63044,0.63125,0.62125,0.62307,1298811.0
55,2021-12-16 02:25:00,0.62298,0.6231,0.61191,0.61704,1347047.0
54,2021-12-16 02:30:00,0.61707,0.62373,0.61427,0.62184,1536352.0
53,2021-12-16 02:35:00,0.6218,0.62775,0.6218,0.62674,683180.0
52,2021-12-16 02:40:00,0.6268,0.63127,0.62404,0.6266,940294.0
51,2021-12-16 02:45:00,0.6267,0.63172,0.62606,0.62989,542883.0
50,2021-12-16 02:50:00,0.62975,0.63293,0.62861,0.63194,414772.0
49,2021-12-16 02:55:00,0.63193,0.63248,0.63008,0.63172,367117.0
48,2021-12-16 03:00:00,0.63196,0.63496,0.63031,0.63486,598184.0
47,2021-12-16 03:05:00,0.63499,0.64692,0.63425,0.64647,2125093.0
46,2021-12-16 03:10:00,0.64615,0.64777,0.64096,0.64261,1152879.0
45,2021-12-16 03:15:00,0.64255,0.64564,0.63977,0.64274,914123.0
44,2021-12-16 03:20:00,0.6429,0.64481,0.63978,0.6417,621090.0
43,2021-12-16 03:25:00,0.64151,0.64589,0.64041,0.64508,533602.0
42,2021-12-16 03:30:00,0.64502,0.64785,0.64355,0.64618,800602.0
41,2021-12-16 03:35:00,0.6463,0.64843,0.64499,0.6473,394500.0
40,2021-12-16 03:40:00,0.64759,0.64901,0.64527,0.64553,409122.0
39,2021-12-16 03:45:00,0.64546,0.6463,0.64077,0.64292,619132.0
38,2021-12-16 03:50:00,0.64296,0.64735,0.6429,0.6448,392517.0
37,2021-12-16 03:55:00,0.64475,0.6471,0.64317,0.64417,309447.0
36,2021-12-16 04:00:00,0.64395,0.64807,0.64309,0.64319,487835.0
35,2021-12-16 04:05:00,0.64358,0.64521,0.6422,0.64464,429741.0
34,2021-12-16 04:10:00,0.6445,0.64471,0.6408,0.64134,358738.0
33,2021-12-16 04:15:00,0.64132,0.6441,0.64092,0.64169,437148.0
32,2021-12-16 04:20:00,0.64189,0.6441,0.63984,0.64078,321137.0
31,2021-12-16 04:25:00,0.64063,0.6464,0.6399,0.64523,722496.0
30,2021-12-16 04:30:00,0.64525,0.6472,0.64437,0.64458,454834.0
29,2021-12-16 04:35:00,0.64468,0.64603,0.64327,0.64371,188897.0
28,2021-12-16 04:40:00,0.64367,0.64527,0.64265,0.64341,191058.0
27,2021-12-16 04:45:00,0.64331,0.64469,0.64181,0.64286,221580.0
26,2021-12-16 04:50:00,0.6428,0.64426,0.64216,0.64366,164371.0
25,2021-12-16 04:55:00,0.64363,0.64551,0.64315,0.64337,266595.0
24,2021-12-16 05:00:00,0.64341,0.64577,0.64341,0.64406,196378.0
23,2021-12-16 05:05:00,0.64413,0.64469,0.64217,0.64355,158328.0
22,2021-12-16 05:10:00,0.64347,0.64531,0.64194,0.6426,233697.0
21,2021-12-16 05:15:00,0.64248,0.6446,0.64084,0.64248,192841.0
20,2021-12-16 05:20:00,0.64251,0.64311,0.63998,0.64084,242888.0
19,2021-12-16 05:25:00,0.64085,0.64088,0.639,0.63941,235817.0
18,2021-12-16 05:30:00,0.63961,0.63961,0.63645,0.63645,162557.0
17,2021-12-16 05:35:00,0.63661,0.63757,0.63579,0.63607,215162.0
16,2021-12-16 05:40:00,0.63607,0.63732,0.6354,0.63628,177927.0
15,2021-12-16 05:45:00,0.63628,0.63681,0.63526,0.63547,178060.0
14,2021-12-16 05:50:00,0.63548,0.63602,0.63374,0.63393,272905.0
13,2021-12-16 05:55:00,0.63393,0.63505,0.6328,0.63471,256487.0
12,2021-12-16 06:00:00,0.63498,0.63706,0.63475,0.63619,287773.0
11,2021-12-16 06:05:00,0.63647,0.63749,0.63588,0.63638,219857.0
10,2021-12-16 06:10:00,0.63615,0.63844,0.6352,0.63591,238581.0
9,2021-12-16 06:15:00,0.63599,0.63751,0.63527,0.6361,209647.0
8,2021-12-16 06:20:00,0.63576,0.63898,0.63576,0.63775,248065.0
7,2021-12-16 06:25:00,0.6379,0.64022,0.63758,0.63917,168152.0
6,2021-12-16 06:30:00,0.63916,0.64047,0.63837,0.63937,253326.0
5,2021-12-16 06:35:00,0.63957,0.64036,0.63849,0.63897,96665.0
4,2021-12-16 06:40:00,0.63877,0.64044,0.63784,0.63883,226872.0
3,2021-12-16 06:45:00,0.63845,0.64096,0.63841,0.63991,123416.0
2,2021-12-16 06:50:00,0.64011,0.6436,0.63954,0.64169,266062.0
1,2021-12-16 06:55:00,0.64169,0.64261,0.63862,0.63936,442237.0
0,2021-12-16 07:00:00,0.63937,0.64136,0.63815,0.64041,379438.0
