,time,open,high,low,close,volume
258,2021-12-15 09:30:00,0.029194,0.029283,0.029128,0.029258,2823056.0
257,2021-12-15 09:35:00,0.029255,0.029255,0.029179,0.029213,1078801.0
256,2021-12-15 09:40:00,0.029211,0.02923,0.029179,0.029222,1515352.0
255,2021-12-15 09:45:00,0.029222,0.029239,0.029139,0.029184,1582217.0
254,2021-12-15 09:50:00,0.029195,0.029243,0.029136,0.029161,1254345.0
253,2021-12-15 09:55:00,0.029162,0.029264,0.029137,0.029224,2204168.0
252,2021-12-15 10:00:00,0.029224,0.029247,0.029166,0.029205,1626509.0
251,2021-12-15 10:05:00,0.029206,0.029261,0.02919,0.02923,1055327.0
250,2021-12-15 10:10:00,0.029229,0.029287,0.029199,0.029252,1837655.0
249,2021-12-15 10:15:00,0.029252,0.029286,0.029226,0.029264,1589289.0
248,2021-12-15 10:20:00,0.029264,0.029326,0.029232,0.029277,1778950.0
247,2021-12-15 10:25:00,0.029278,0.029378,0.029278,0.029301,2081591.0
246,2021-12-15 10:30:00,0.029306,0.029382,0.029304,0.029319,1712203.0
245,2021-12-15 10:35:00,0.029319,0.029394,0.029309,0.029324,3802022.0
244,2021-12-15 10:40:00,0.029314,0.029366,0.029277,0.029318,2189205.0
243,2021-12-15 10:45:00,0.029312,0.029363,0.029266,0.02929,2146482.0
242,2021-12-15 10:50:00,0.029287,0.029365,0.029269,0.029342,2718126.0
241,2021-12-15 10:55:00,0.029342,0.029406,0.029318,0.02939,1853381.0
240,2021-12-15 11:00:00,0.029387,0.029844,0.029331,0.029343,14702282.0
239,2021-12-15 11:05:00,0.02934,0.029358,0.029076,0.029137,7680250.0
238,2021-12-15 11:10:00,0.029128,0.029281,0.0291,0.029263,4823391.0
237,2021-12-15 11:15:00,0.02927,0.029492,0.029255,0.029448,9095417.0
236,2021-12-15 11:20:00,0.029458,0.029603,0.029432,0.029553,4052206.0
235,2021-12-15 11:25:00,0.02956,0.0296,0.029484,0.029569,2965128.0
234,2021-12-15 11:30:00,0.029578,0.02959,0.029439,0.029483,3784294.0
233,2021-12-15 11:35:00,0.029491,0.029584,0.029475,0.029504,2217893.0
232,2021-12-15 11:40:00,0.02951,0.029573,0.029463,0.029544,2382314.0
231,2021-12-15 11:45:00,0.029545,0.029582,0.029466,0.029524,3501701.0
230,2021-12-15 11:50:00,0.029526,0.029615,0.029506,0.029615,3180251.0
229,2021-12-15 11:55:00,0.029615,0.029616,0.029498,0.029581,3316836.0
228,2021-12-15 12:00:00,0.029576,0.029586,0.029419,0.029524,2983545.0
227,2021-12-15 12:05:00,0.029518,0.029582,0.029496,0.029532,1223048.0
226,2021-12-15 12:10:00,0.029541,0.029549,0.029327,0.02942,4860482.0
225,2021-12-15 12:15:00,0.029435,0.029445,0.029305,0.029382,3068857.0
224,2021-12-15 12:20:00,0.029399,0.029517,0.029345,0.029503,1570319.0
223,2021-12-15 12:25:00,0.029503,0.02955,0.029424,0.029526,1781858.0
222,2021-12-15 12:30:00,0.029526,0.029623,0.029499,0.029587,2329405.0
221,2021-12-15 12:35:00,0.029591,0.029626,0.029479,0.029518,1573462.0
220,2021-12-15 12:40:00,0.029516,0.029554,0.029471,0.029486,2131352.0
219,2021-12-15 12:45:00,0.029486,0.029527,0.029451,0.029495,855570.0
218,2021-12-15 12:50:00,0.029498,0.029537,0.029435,0.029537,1306654.0
217,2021-12-15 12:55:00,0.029537,0.029563,0.029416,0.029456,1955043.0
216,2021-12-15 13:00:00,0.029466,0.029536,0.029411,0.029508,2664111.0
215,2021-12-15 13:05:00,0.029511,0.029612,0.029482,0.029599,1745514.0
214,2021-12-15 13:10:00,0.029597,0.02963,0.029487,0.029619,2504405.0
213,2021-12-15 13:15:00,0.02962,0.029783,0.029594,0.029716,4176925.0
212,2021-12-15 13:20:00,0.029709,0.029853,0.029702,0.029766,2804001.0
211,2021-12-15 13:25:00,0.029769,0.029797,0.029691,0.029765,1923827.0
210,2021-12-15 13:30:00,0.029761,0.029811,0.029628,0.029678,5231311.0
209,2021-12-15 13:35:00,0.029679,0.029711,0.029623,0.029702,1675796.0
208,2021-12-15 13:40:00,0.029709,0.029749,0.029614,0.02966,1674780.0
207,2021-12-15 13:45:00,0.029651,0.02974,0.029635,0.029719,1531216.0
206,2021-12-15 13:50:00,0.02974,0.029793,0.029673,0.029734,3445447.0
205,2021-12-15 13:55:00,0.029732,0.029984,0.029711,0.02996,8176611.0
204,2021-12-15 14:00:00,0.02997,0.030224,0.029918,0.030073,13604650.0
203,2021-12-15 14:05:00,0.03009,0.030185,0.030031,0.030185,6263125.0
202,2021-12-15 14:10:00,0.030185,0.030621,0.030143,0.030531,13999262.0
201,2021-12-15 14:15:00,0.030539,0.030547,0.030254,0.030367,11613453.0
200,2021-12-15 14:20:00,0.030367,0.030484,0.030331,0.030401,4749696.0
199,2021-12-15 14:25:00,0.030401,0.030415,0.030159,0.030217,6055320.0
198,2021-12-15 14:30:00,0.030218,0.030356,0.0302,0.030292,2745602.0
197,2021-12-15 14:35:00,0.030285,0.030986,0.030245,0.030874,36304298.0
196,2021-12-15 14:40:00,0.030874,0.031234,0.030842,0.031184,36614612.0
195,2021-12-15 14:45:00,0.031189,0.031255,0.03104,0.031098,19222907.0
194,2021-12-15 14:50:00,0.031098,0.031201,0.030991,0.031141,11362603.0
193,2021-12-15 14:55:00,0.031142,0.0312,0.031058,0.031188,7180531.0
192,2021-12-15 15:00:00,0.031189,0.031247,0.03104,0.031215,11695217.0
191,2021-12-15 15:05:00,0.031212,0.031238,0.031037,0.031084,10620274.0
190,2021-12-15 15:10:00,0.031073,0.031247,0.03101,0.03102,12558720.0
189,2021-12-15 15:15:00,0.031037,0.031172,0.030878,0.031017,16592778.0
188,2021-12-15 15:20:00,0.03102,0.031143,0.030999,0.031032,10011447.0
187,2021-12-15 15:25:00,0.031032,0.031033,0.0308,0.030906,13250118.0
186,2021-12-15 15:30:00,0.030906,0.031075,0.030883,0.030971,9205824.0
185,2021-12-15 15:35:00,0.030974,0.031193,0.03091,0.03103,10931920.0
184,2021-12-15 15:40:00,0.03103,0.031086,0.03091,0.030981,4667121.0
183,2021-12-15 15:45:00,0.030982,0.030997,0.030801,0.030846,5300027.0
182,2021-12-15 15:50:00,0.030847,0.030942,0.030817,0.030927,2855718.0
181,2021-12-15 15:55:00,0.030928,0.030999,0.030874,0.030918,6545565.0
180,2021-12-15 16:00:00,0.030914,0.030947,0.030819,0.030907,4499011.0
179,2021-12-15 16:05:00,0.030907,0.030927,0.030835,0.030901,3020677.0
178,2021-12-15 16:10:00,0.030904,0.031034,0.030829,0.030861,9788851.0
177,2021-12-15 16:15:00,0.030862,0.030941,0.030808,0.0309,2975315.0
176,2021-12-15 16:20:00,0.0309,0.030919,0.03079,0.030898,3970983.0
175,2021-12-15 16:25:00,0.030892,0.030898,0.030771,0.030885,5334227.0
174,2021-12-15 16:30:00,0.030887,0.031015,0.030814,0.030956,5897118.0
173,2021-12-15 16:35:00,0.030961,0.031444,0.03086,0.031303,33552204.0
172,2021-12-15 16:40:00,0.031312,0.031448,0.03116,0.031235,30351590.0
171,2021-12-15 16:45:00,0.031234,0.031272,0.031037,0.031103,15247087.0
170,2021-12-15 16:50:00,0.031092,0.031252,0.031085,0.03113,9255182.0
169,2021-12-15 16:55:00,0.031129,0.031165,0.031034,0.031093,10075976.0
168,2021-12-15 17:00:00,0.031104,0.031121,0.0308,0.030889,24109071.0
167,2021-12-15 17:05:00,0.030889,0.030916,0.03073,0.030842,9638460.0
166,2021-12-15 17:10:00,0.030843,0.031014,0.030733,0.031011,9610276.0
165,2021-12-15 17:15:00,0.03101,0.031049,0.0309,0.030978,12098492.0
164,2021-12-15 17:20:00,0.030979,0.031069,0.030911,0.030998,7621661.0
163,2021-12-15 17:25:00,0.030998,0.03104,0.030927,0.030971,9258959.0
162,2021-12-15 17:30:00,0.030979,0.031009,0.030845,0.031009,7684425.0
161,2021-12-15 17:35:00,0.031002,0.031041,0.030926,0.030949,4493058.0
160,2021-12-15 17:40:00,0.030949,0.031058,0.030854,0.031029,4687218.0
159,2021-12-15 17:45:00,0.031028,0.031083,0.030946,0.031015,8717498.0
158,2021-12-15 17:50:00,0.031024,0.031029,0.030921,0.030989,4952397.0
157,2021-12-15 17:55:00,0.030984,0.030984,0.030817,0.030891,4602053.0
156,2021-12-15 18:00:00,0.030889,0.03094,0.0308,0.030901,6296852.0
155,2021-12-15 18:05:00,0.030883,0.030916,0.03078,0.030831,4739238.0
154,2021-12-15 18:10:00,0.030831,0.030958,0.030823,0.030866,3917041.0
153,2021-12-15 18:15:00,0.030867,0.030889,0.030759,0.030759,5080275.0
152,2021-12-15 18:20:00,0.030757,0.030772,0.030551,0.030637,13162165.0
151,2021-12-15 18:25:00,0.030634,0.030638,0.030365,0.030569,23895945.0
150,2021-12-15 18:30:00,0.030569,0.030699,0.030509,0.030588,12414921.0
149,2021-12-15 18:35:00,0.030588,0.030622,0.030501,0.030583,6236586.0
148,2021-12-15 18:40:00,0.030587,0.030671,0.030541,0.030582,4730678.0
147,2021-12-15 18:45:00,0.030584,0.030628,0.0305,0.030578,6929081.0
146,2021-12-15 18:50:00,0.03058,0.03058,0.030471,0.030496,4246809.0
145,2021-12-15 18:55:00,0.030496,0.030556,0.030383,0.030412,7903692.0
144,2021-12-15 19:00:00,0.030405,0.030545,0.030355,0.030435,8601313.0
143,2021-12-15 19:05:00,0.03043,0.030543,0.030424,0.030484,7209226.0
142,2021-12-15 19:10:00,0.030485,0.030549,0.030408,0.030473,6205343.0
141,2021-12-15 19:15:00,0.030473,0.030524,0.030419,0.030484,4558970.0
140,2021-12-15 19:20:00,0.030472,0.030473,0.030353,0.030382,4740033.0
139,2021-12-15 19:25:00,0.030391,0.030469,0.030365,0.030427,2828782.0
138,2021-12-15 19:30:00,0.030427,0.03045,0.030237,0.030266,9930402.0
137,2021-12-15 19:35:00,0.030261,0.030295,0.029811,0.029904,21751524.0
136,2021-12-15 19:40:00,0.029898,0.030127,0.029894,0.030083,9336472.0
135,2021-12-15 19:45:00,0.030095,0.030337,0.030021,0.030066,13792703.0
134,2021-12-15 19:50:00,0.030084,0.030183,0.029985,0.030061,10006397.0
133,2021-12-15 19:55:00,0.030065,0.030177,0.029951,0.030016,9657419.0
132,2021-12-15 20:00:00,0.03002,0.03025,0.029949,0.030183,7629943.0
131,2021-12-15 20:05:00,0.030181,0.030261,0.030091,0.030261,10750770.0
130,2021-12-15 20:10:00,0.030251,0.030491,0.030233,0.030259,9407490.0
129,2021-12-15 20:15:00,0.03026,0.030355,0.030194,0.030218,5572969.0
128,2021-12-15 20:20:00,0.030216,0.030335,0.030083,0.030176,5041610.0
127,2021-12-15 20:25:00,0.030188,0.030396,0.0301,0.030396,7388320.0
126,2021-12-15 20:30:00,0.030379,0.030519,0.030242,0.030286,7257409.0
125,2021-12-15 20:35:00,0.030282,0.030337,0.030199,0.030271,6125278.0
124,2021-12-15 20:40:00,0.030277,0.030286,0.030136,0.030147,5914642.0
123,2021-12-15 20:45:00,0.030146,0.030251,0.03014,0.030145,3172724.0
122,2021-12-15 20:50:00,0.030146,0.030179,0.03,0.030037,5272139.0
121,2021-12-15 20:55:00,0.030035,0.03017,0.029992,0.030114,5902150.0
120,2021-12-15 21:00:00,0.030107,0.030149,0.030018,0.030079,5936916.0
119,2021-12-15 21:05:00,0.03008,0.030147,0.030021,0.030136,4108095.0
118,2021-12-15 21:10:00,0.030148,0.030222,0.030098,0.030178,5360261.0
117,2021-12-15 21:15:00,0.030178,0.030195,0.030086,0.030146,3445796.0
116,2021-12-15 21:20:00,0.030143,0.030175,0.030104,0.030125,2237196.0
115,2021-12-15 21:25:00,0.030115,0.030148,0.030028,0.030056,6374276.0
114,2021-12-15 21:30:00,0.03006,0.030079,0.02954,0.029628,21993745.0
113,2021-12-15 21:35:00,0.029648,0.029819,0.02964,0.029788,8043203.0
112,2021-12-15 21:40:00,0.029787,0.029811,0.029612,0.029645,4723445.0
111,2021-12-15 21:45:00,0.029642,0.029796,0.029335,0.029471,17135790.0
110,2021-12-15 21:50:00,0.02948,0.02949,0.029338,0.029371,10927913.0
109,2021-12-15 21:55:00,0.029364,0.029384,0.029092,0.029248,18444587.0
108,2021-12-15 22:00:00,0.029252,0.029482,0.029154,0.029272,32593629.0
107,2021-12-15 22:05:00,0.029263,0.029278,0.029096,0.029137,16226076.0
106,2021-12-15 22:10:00,0.029139,0.029139,0.028783,0.028875,31756043.0
105,2021-12-15 22:15:00,0.028877,0.028952,0.028701,0.02875,14552665.0
104,2021-12-15 22:20:00,0.02875,0.028899,0.028678,0.028763,13069757.0
103,2021-12-15 22:25:00,0.028763,0.028827,0.0286,0.028666,13979222.0
102,2021-12-15 22:30:00,0.02866,0.028842,0.028604,0.028791,13619090.0
101,2021-12-15 22:35:00,0.028793,0.028798,0.028644,0.028755,8519533.0
100,2021-12-15 22:40:00,0.028748,0.028772,0.028563,0.028573,13027585.0
99,2021-12-15 22:45:00,0.028572,0.028681,0.028406,0.028455,12816867.0
98,2021-12-15 22:50:00,0.028456,0.028573,0.028317,0.028407,15737497.0
97,2021-12-15 22:55:00,0.028408,0.028508,0.028291,0.028335,9707840.0
96,2021-12-15 23:00:00,0.02833,0.02858,0.028223,0.028479,15113336.0
95,2021-12-15 23:05:00,0.02848,0.028486,0.028332,0.028433,8947671.0
94,2021-12-15 23:10:00,0.028428,0.028488,0.02833,0.028422,6333115.0
93,2021-12-15 23:15:00,0.028426,0.028575,0.028259,0.028262,6842152.0
92,2021-12-15 23:20:00,0.02826,0.028356,0.028205,0.028356,4063158.0
91,2021-12-15 23:25:00,0.028346,0.028561,0.028331,0.028463,7393111.0
90,2021-12-15 23:30:00,0.028464,0.028474,0.028321,0.028401,4629567.0
89,2021-12-15 23:35:00,0.028403,0.028417,0.028307,0.028307,3996757.0
88,2021-12-15 23:40:00,0.028306,0.028395,0.028261,0.028362,4474729.0
87,2021-12-15 23:45:00,0.028364,0.028372,0.028254,0.028332,2551663.0
86,2021-12-15 23:50:00,0.028331,0.028453,0.028314,0.028423,3330551.0
85,2021-12-15 23:55:00,0.02843,0.028553,0.028358,0.028531,4439855.0
84,2021-12-16 00:00:00,0.02853,0.028635,0.028453,0.028611,6477632.0
83,2021-12-16 00:05:00,0.02861,0.028729,0.028547,0.028729,6965941.0
82,2021-12-16 00:10:00,0.028728,0.028728,0.028516,0.028548,4757338.0
81,2021-12-16 00:15:00,0.028545,0.028568,0.028358,0.028382,9407518.0
80,2021-12-16 00:20:00,0.028383,0.028442,0.028322,0.028383,6586296.0
79,2021-12-16 00:25:00,0.028382,0.028534,0.028365,0.028523,3843118.0
78,2021-12-16 00:30:00,0.028533,0.028615,0.028487,0.02861,4259332.0
77,2021-12-16 00:35:00,0.028614,0.028831,0.028595,0.028798,14629133.0
76,2021-12-16 00:40:00,0.028797,0.028897,0.028771,0.028798,8674303.0
75,2021-12-16 00:45:00,0.0288,0.028851,0.028734,0.028847,7436414.0
74,2021-12-16 00:50:00,0.028851,0.028961,0.028838,0.028928,6846673.0
73,2021-12-16 00:55:00,0.028927,0.02908,0.028903,0.029062,11145208.0
72,2021-12-16 01:00:00,0.029063,0.029118,0.028992,0.029044,8768728.0
71,2021-12-16 01:05:00,0.029047,0.029304,0.029019,0.029131,14275052.0
70,2021-12-16 01:10:00,0.029133,0.0292,0.029013,0.02916,8529656.0
69,2021-12-16 01:15:00,0.029159,0.029329,0.0291,0.029319,6154694.0
68,2021-12-16 01:20:00,0.029318,0.029423,0.029232,0.029406,8233590.0
67,2021-12-16 01:25:00,0.029404,0.029486,0.029337,0.02945,7001224.0
66,2021-12-16 01:30:00,0.029457,0.02971,0.029446,0.029691,16073820.0
65,2021-12-16 01:35:00,0.029702,0.029821,0.029636,0.02981,13258176.0
64,2021-12-16 01:40:00,0.02981,0.029883,0.029694,0.029872,9141870.0
63,2021-12-16 01:45:00,0.02988,0.030099,0.029797,0.030087,16884585.0
62,2021-12-16 01:50:00,0.030087,0.030218,0.029368,0.029752,36320798.0
61,2021-12-16 01:55:00,0.029747,0.030059,0.029703,0.029926,18523309.0
60,2021-12-16 02:00:00,0.029931,0.030701,0.029255,0.030533,53683119.0
59,2021-12-16 02:05:00,0.030524,0.031339,0.030508,0.031145,55874911.0
58,2021-12-16 02:10:00,0.031162,0.031359,0.030899,0.031079,29221320.0
57,2021-12-16 02:15:00,0.031087,0.03116,0.030664,0.030964,34416513.0
56,2021-12-16 02:20:00,0.030947,0.031006,0.03035,0.030622,27350881.0
55,2021-12-16 02:25:00,0.030616,0.030666,0.030189,0.030538,29945655.0
54,2021-12-16 02:30:00,0.03053,0.030976,0.030301,0.030658,30103411.0
53,2021-12-16 02:35:00,0.030654,0.030925,0.030634,0.030858,13628825.0
52,2021-12-16 02:40:00,0.030862,0.031152,0.030739,0.030914,21322498.0
51,2021-12-16 02:45:00,0.030931,0.031172,0.030867,0.031039,10750063.0
50,2021-12-16 02:50:00,0.031034,0.03123,0.030947,0.031181,9205361.0
49,2021-12-16 02:55:00,0.03118,0.031227,0.031018,0.031102,8167735.0
48,2021-12-16 03:00:00,0.031112,0.0312,0.03092,0.031101,9663745.0
47,2021-12-16 03:05:00,0.031106,0.032044,0.031084,0.031819,58553077.0
46,2021-12-16 03:10:00,0.031843,0.031843,0.031359,0.031525,18932744.0
45,2021-12-16 03:15:00,0.031519,0.031735,0.031451,0.031701,15527932.0
44,2021-12-16 03:20:00,0.031705,0.03179,0.031515,0.03171,10600506.0
43,2021-12-16 03:25:00,0.031713,0.032155,0.031679,0.032061,16645159.0
42,2021-12-16 03:30:00,0.032054,0.032285,0.031947,0.03216,16762258.0
41,2021-12-16 03:35:00,0.032145,0.032377,0.032061,0.032324,14819995.0
40,2021-12-16 03:40:00,0.032319,0.032616,0.032319,0.03242,19720054.0
39,2021-12-16 03:45:00,0.032421,0.032516,0.032236,0.03242,18243474.0
38,2021-12-16 03:50:00,0.032419,0.032618,0.032419,0.032492,12145849.0
37,2021-12-16 03:55:00,0.032504,0.032595,0.032401,0.032494,9224310.0
36,2021-12-16 04:00:00,0.032478,0.033249,0.032478,0.032658,39212810.0
35,2021-12-16 04:05:00,0.032653,0.032981,0.032618,0.032909,23415660.0
34,2021-12-16 04:10:00,0.03291,0.032924,0.032518,0.032575,15121370.0
33,2021-12-16 04:15:00,0.032583,0.032955,0.032524,0.032781,16452381.0
32,2021-12-16 04:20:00,0.032778,0.032984,0.032658,0.032737,23300835.0
31,2021-12-16 04:25:00,0.032736,0.032876,0.032645,0.032772,10175187.0
30,2021-12-16 04:30:00,0.032781,0.032891,0.032569,0.032598,12515054.0
29,2021-12-16 04:35:00,0.032608,0.032702,0.0325,0.032608,10976224.0
28,2021-12-16 04:40:00,0.032609,0.032672,0.032478,0.032581,9018408.0
27,2021-12-16 04:45:00,0.032568,0.032656,0.03246,0.032546,8551450.0
26,2021-12-16 04:50:00,0.032548,0.03264,0.032514,0.03256,3743150.0
25,2021-12-16 04:55:00,0.032563,0.032626,0.032398,0.03257,10433809.0
24,2021-12-16 05:00:00,0.032556,0.032657,0.032484,0.032524,9950124.0
23,2021-12-16 05:05:00,0.032506,0.032567,0.032431,0.032463,7668972.0
22,2021-12-16 05:10:00,0.032465,0.032542,0.03243,0.032484,5404979.0
21,2021-12-16 05:15:00,0.032483,0.032544,0.032431,0.032458,5367755.0
20,2021-12-16 05:20:00,0.032458,0.032477,0.032261,0.032373,7159698.0
19,2021-12-16 05:25:00,0.032373,0.032408,0.032255,0.0323,5951010.0
18,2021-12-16 05:30:00,0.0323,0.032376,0.032112,0.032213,5157182.0
17,2021-12-16 05:35:00,0.032203,0.032278,0.031695,0.031893,24656924.0
16,2021-12-16 05:40:00,0.031893,0.031996,0.031812,0.031869,6603679.0
15,2021-12-16 05:45:00,0.03187,0.031975,0.031821,0.03189,4810174.0
14,2021-12-16 05:50:00,0.031882,0.0319,0.031705,0.031776,4940126.0
13,2021-12-16 05:55:00,0.031779,0.031828,0.031682,0.031742,6165835.0
12,2021-12-16 06:00:00,0.031742,0.031861,0.031742,0.031844,6727415.0
11,2021-12-16 06:05:00,0.031841,0.031872,0.031767,0.031809,6831187.0
10,2021-12-16 06:10:00,0.031804,0.03187,0.0318,0.031854,3835481.0
9,2021-12-16 06:15:00,0.031854,0.031897,0.031742,0.031757,7541967.0
8,2021-12-16 06:20:00,0.031756,0.031822,0.031643,0.031687,4985202.0
7,2021-12-16 06:25:00,0.031686,0.031805,0.031621,0.031698,5561585.0
6,2021-12-16 06:30:00,0.031699,0.031772,0.031642,0.031693,4115246.0
5,2021-12-16 06:35:00,0.031693,0.031742,0.031632,0.031677,2330224.0
4,2021-12-16 06:40:00,0.031677,0.031785,0.03165,0.031679,2844482.0
3,2021-12-16 06:45:00,0.031679,0.031765,0.031672,0.031732,4628914.0
2,2021-12-16 06:50:00,0.031733,0.031976,0.031733,0.03187,11827952.0
1,2021-12-16 06:55:00,0.031878,0.032047,0.031863,0.031961,14073956.0
0,2021-12-16 07:00:00,0.031969,0.032047,0.031763,0.031913,12522469.0
