,time,open,high,low,close,volume
140,2021-12-15 19:20:00,0.31197,0.3127,0.31058,0.31116,545030.0
139,2021-12-15 19:25:00,0.31115,0.31352,0.31103,0.31343,737587.0
138,2021-12-15 19:30:00,0.31344,0.31392,0.31078,0.31126,911200.0
137,2021-12-15 19:35:00,0.31127,0.31181,0.30318,0.30318,1731416.0
136,2021-12-15 19:40:00,0.30313,0.30578,0.30261,0.303,1181595.0
135,2021-12-15 19:45:00,0.303,0.30377,0.30102,0.30147,927486.0
134,2021-12-15 19:50:00,0.30151,0.30168,0.29896,0.30016,1145484.0
133,2021-12-15 19:55:00,0.30019,0.30159,0.30004,0.30051,499823.0
132,2021-12-15 20:00:00,0.30047,0.30231,0.29964,0.30153,462936.0
131,2021-12-15 20:05:00,0.30155,0.30237,0.30067,0.30237,406654.0
130,2021-12-15 20:10:00,0.30227,0.30408,0.30185,0.30228,999381.0
129,2021-12-15 20:15:00,0.30229,0.30311,0.30152,0.30171,443259.0
128,2021-12-15 20:20:00,0.30165,0.30228,0.29815,0.29919,1231159.0
127,2021-12-15 20:25:00,0.29938,0.30006,0.29764,0.29962,1705627.0
126,2021-12-15 20:30:00,0.29961,0.30051,0.29899,0.29968,684784.0
125,2021-12-15 20:35:00,0.29962,0.30163,0.29931,0.30143,316041.0
124,2021-12-15 20:40:00,0.30129,0.30167,0.3008,0.30109,213229.0
123,2021-12-15 20:45:00,0.30125,0.3022,0.30093,0.30174,255072.0
122,2021-12-15 20:50:00,0.30182,0.30209,0.30105,0.3013,584728.0
121,2021-12-15 20:55:00,0.30129,0.30181,0.30025,0.3009,1775764.0
120,2021-12-15 21:00:00,0.3009,0.30115,0.29962,0.30028,1164037.0
119,2021-12-15 21:05:00,0.30042,0.30111,0.29972,0.3007,512038.0
118,2021-12-15 21:10:00,0.30078,0.30178,0.30067,0.30178,240158.0
117,2021-12-15 21:15:00,0.30167,0.30167,0.30078,0.30117,139096.0
116,2021-12-15 21:20:00,0.30114,0.30175,0.30067,0.30086,162026.0
115,2021-12-15 21:25:00,0.30075,0.30093,0.29983,0.29991,213405.0
114,2021-12-15 21:30:00,0.29997,0.30055,0.2957,0.29647,1094723.0
113,2021-12-15 21:35:00,0.29654,0.29782,0.29609,0.29713,662578.0
112,2021-12-15 21:40:00,0.29716,0.2972,0.29525,0.29556,456985.0
111,2021-12-15 21:45:00,0.29547,0.29682,0.29525,0.2968,436940.0
110,2021-12-15 21:50:00,0.2967,0.29718,0.2962,0.29625,248793.0
109,2021-12-15 21:55:00,0.29629,0.29752,0.29595,0.29727,477964.0
108,2021-12-15 22:00:00,0.2973,0.29823,0.29626,0.29627,743772.0
107,2021-12-15 22:05:00,0.29629,0.29676,0.295,0.29516,616775.0
106,2021-12-15 22:10:00,0.29523,0.29523,0.29305,0.29338,901443.0
105,2021-12-15 22:15:00,0.29352,0.29442,0.29306,0.29349,450980.0
104,2021-12-15 22:20:00,0.29358,0.29476,0.293,0.29386,386958.0
103,2021-12-15 22:25:00,0.29386,0.29489,0.29255,0.29334,393998.0
102,2021-12-15 22:30:00,0.29326,0.29527,0.29286,0.29458,703390.0
101,2021-12-15 22:35:00,0.29452,0.29453,0.29264,0.29356,544608.0
100,2021-12-15 22:40:00,0.29361,0.29361,0.29228,0.29239,424949.0
99,2021-12-15 22:45:00,0.29239,0.29341,0.29111,0.29136,515421.0
98,2021-12-15 22:50:00,0.2913,0.29283,0.29045,0.291,541442.0
97,2021-12-15 22:55:00,0.29105,0.29186,0.28932,0.2899,1022221.0
96,2021-12-15 23:00:00,0.28982,0.29241,0.28945,0.29175,759854.0
95,2021-12-15 23:05:00,0.29176,0.29268,0.29092,0.29241,559712.0
94,2021-12-15 23:10:00,0.29238,0.29284,0.29144,0.29284,411901.0
93,2021-12-15 23:15:00,0.29283,0.29411,0.29128,0.29128,416603.0
92,2021-12-15 23:20:00,0.29126,0.29249,0.291,0.29227,368536.0
91,2021-12-15 23:25:00,0.29213,0.29359,0.29203,0.29297,231571.0
90,2021-12-15 23:30:00,0.29297,0.29316,0.29142,0.29243,382444.0
89,2021-12-15 23:35:00,0.29245,0.29299,0.29134,0.29227,443292.0
88,2021-12-15 23:40:00,0.29227,0.29345,0.292,0.29307,374004.0
87,2021-12-15 23:45:00,0.29302,0.29318,0.29152,0.29232,279386.0
86,2021-12-15 23:50:00,0.29234,0.29405,0.29224,0.29399,528431.0
85,2021-12-15 23:55:00,0.294,0.29492,0.2937,0.29485,539894.0
84,2021-12-16 00:00:00,0.2947,0.29636,0.29408,0.29611,496716.0
83,2021-12-16 00:05:00,0.29622,0.2977,0.29571,0.29749,741321.0
82,2021-12-16 00:10:00,0.29742,0.29745,0.2956,0.29578,469351.0
81,2021-12-16 00:15:00,0.29575,0.29604,0.29315,0.29328,560418.0
80,2021-12-16 00:20:00,0.29327,0.29374,0.29258,0.29281,302559.0
79,2021-12-16 00:25:00,0.29276,0.29435,0.29263,0.29416,345590.0
78,2021-12-16 00:30:00,0.29427,0.2954,0.29365,0.29473,611469.0
77,2021-12-16 00:35:00,0.29469,0.29612,0.29433,0.29571,462476.0
76,2021-12-16 00:40:00,0.2958,0.29642,0.29511,0.29517,376683.0
75,2021-12-16 00:45:00,0.2952,0.29543,0.29417,0.29489,437986.0
74,2021-12-16 00:50:00,0.29484,0.29566,0.29467,0.29513,206520.0
73,2021-12-16 00:55:00,0.2952,0.29638,0.2949,0.29567,246050.0
72,2021-12-16 01:00:00,0.29554,0.29555,0.29453,0.29479,260280.0
71,2021-12-16 01:05:00,0.29485,0.29888,0.29473,0.29745,1224186.0
70,2021-12-16 01:10:00,0.29736,0.29844,0.29656,0.29791,511809.0
69,2021-12-16 01:15:00,0.29792,0.3001,0.29761,0.3001,347871.0
68,2021-12-16 01:20:00,0.3001,0.30171,0.2991,0.30171,343177.0
67,2021-12-16 01:25:00,0.30172,0.30176,0.29994,0.30026,358829.0
66,2021-12-16 01:30:00,0.30021,0.30135,0.29996,0.30014,381505.0
65,2021-12-16 01:35:00,0.30013,0.30248,0.30005,0.30214,480831.0
64,2021-12-16 01:40:00,0.3021,0.30418,0.30196,0.30383,324117.0
63,2021-12-16 01:45:00,0.30409,0.3068,0.30305,0.30604,1195312.0
62,2021-12-16 01:50:00,0.30607,0.30748,0.29978,0.30282,1674403.0
61,2021-12-16 01:55:00,0.30286,0.30529,0.30238,0.30425,974917.0
60,2021-12-16 02:00:00,0.30417,0.31026,0.29896,0.30971,3492188.0
59,2021-12-16 02:05:00,0.30951,0.32,0.30928,0.3163,3714469.0
58,2021-12-16 02:10:00,0.31685,0.32071,0.31605,0.31829,1988525.0
57,2021-12-16 02:15:00,0.31831,0.31917,0.3134,0.316,1912032.0
56,2021-12-16 02:20:00,0.31575,0.31671,0.31205,0.31386,1339294.0
55,2021-12-16 02:25:00,0.31372,0.31373,0.30729,0.31075,1459144.0
54,2021-12-16 02:30:00,0.31074,0.31639,0.30889,0.31371,2142983.0
53,2021-12-16 02:35:00,0.31389,0.31726,0.31364,0.3164,1098800.0
52,2021-12-16 02:40:00,0.31663,0.32041,0.31509,0.31767,1321848.0
51,2021-12-16 02:45:00,0.31751,0.32192,0.31632,0.31957,1129805.0
50,2021-12-16 02:50:00,0.31921,0.32109,0.31847,0.31985,560810.0
49,2021-12-16 02:55:00,0.31987,0.32029,0.31856,0.31966,560664.0
48,2021-12-16 03:00:00,0.31995,0.32058,0.31717,0.319,790063.0
47,2021-12-16 03:05:00,0.31901,0.32335,0.31876,0.32237,933295.0
46,2021-12-16 03:10:00,0.32234,0.32435,0.32207,0.32406,960511.0
45,2021-12-16 03:15:00,0.324,0.32522,0.32259,0.32456,757341.0
44,2021-12-16 03:20:00,0.32479,0.32547,0.32203,0.32265,547482.0
43,2021-12-16 03:25:00,0.32266,0.32392,0.32151,0.32312,750913.0
42,2021-12-16 03:30:00,0.32315,0.32542,0.3222,0.32464,612512.0
41,2021-12-16 03:35:00,0.32471,0.32596,0.32416,0.32558,556407.0
40,2021-12-16 03:40:00,0.32567,0.32634,0.32397,0.32536,692006.0
39,2021-12-16 03:45:00,0.32527,0.32581,0.32051,0.3234,1517382.0
38,2021-12-16 03:50:00,0.32349,0.32612,0.32349,0.3244,529569.0
37,2021-12-16 03:55:00,0.32432,0.32598,0.32432,0.32491,369115.0
36,2021-12-16 04:00:00,0.32506,0.32699,0.32238,0.32368,746486.0
35,2021-12-16 04:05:00,0.32368,0.32508,0.32245,0.32442,688221.0
34,2021-12-16 04:10:00,0.32442,0.32488,0.32236,0.32299,453453.0
33,2021-12-16 04:15:00,0.323,0.32593,0.32278,0.32451,665449.0
32,2021-12-16 04:20:00,0.32451,0.32499,0.32311,0.32351,508146.0
31,2021-12-16 04:25:00,0.32355,0.32492,0.32318,0.32405,338013.0
30,2021-12-16 04:30:00,0.32402,0.32498,0.32377,0.32398,239906.0
29,2021-12-16 04:35:00,0.32391,0.32395,0.32236,0.32273,341792.0
28,2021-12-16 04:40:00,0.32258,0.32356,0.32166,0.32277,336378.0
27,2021-12-16 04:45:00,0.32276,0.32332,0.32202,0.32303,139208.0
26,2021-12-16 04:50:00,0.32298,0.3243,0.32287,0.3243,266816.0
25,2021-12-16 04:55:00,0.32445,0.32532,0.32409,0.32475,460197.0
24,2021-12-16 05:00:00,0.32466,0.32524,0.32427,0.32463,314921.0
23,2021-12-16 05:05:00,0.32469,0.3255,0.32379,0.32431,315005.0
22,2021-12-16 05:10:00,0.32431,0.32532,0.32324,0.32383,397152.0
21,2021-12-16 05:15:00,0.32383,0.3255,0.32356,0.32447,282843.0
20,2021-12-16 05:20:00,0.32441,0.32474,0.32334,0.32379,214863.0
19,2021-12-16 05:25:00,0.3238,0.3238,0.32242,0.32243,193805.0
18,2021-12-16 05:30:00,0.32242,0.32349,0.3216,0.3222,323566.0
17,2021-12-16 05:35:00,0.32219,0.32281,0.32154,0.32188,221816.0
16,2021-12-16 05:40:00,0.32189,0.32296,0.32113,0.32172,353410.0
15,2021-12-16 05:45:00,0.32172,0.32223,0.32015,0.32077,371480.0
14,2021-12-16 05:50:00,0.32079,0.32184,0.32058,0.32113,307636.0
13,2021-12-16 05:55:00,0.32112,0.32199,0.32012,0.3208,333259.0
12,2021-12-16 06:00:00,0.3207,0.32283,0.3207,0.32267,366522.0
11,2021-12-16 06:05:00,0.32261,0.32298,0.32228,0.32231,216746.0
10,2021-12-16 06:10:00,0.32236,0.32283,0.32192,0.32245,232553.0
9,2021-12-16 06:15:00,0.32247,0.32348,0.32226,0.32253,204520.0
8,2021-12-16 06:20:00,0.32253,0.32321,0.32161,0.32172,200832.0
7,2021-12-16 06:25:00,0.32171,0.32306,0.32153,0.32188,289370.0
6,2021-12-16 06:30:00,0.32188,0.32243,0.32153,0.32209,274243.0
5,2021-12-16 06:35:00,0.32209,0.3232,0.32173,0.32245,191866.0
4,2021-12-16 06:40:00,0.32242,0.32319,0.32157,0.32181,141377.0
3,2021-12-16 06:45:00,0.3217,0.32296,0.32164,0.32207,151910.0
2,2021-12-16 06:50:00,0.32207,0.32302,0.32124,0.32236,367827.0
1,2021-12-16 06:55:00,0.32228,0.32298,0.32162,0.32275,245597.0
0,2021-12-16 07:00:00,0.32277,0.32442,0.32265,0.32418,539149.0
