,time,open,high,low,close,volume
186,2021-12-15 15:30:00,0.84,0.844,0.839,0.842,173353.2
185,2021-12-15 15:35:00,0.842,0.843,0.84,0.841,77151.7
184,2021-12-15 15:40:00,0.841,0.843,0.839,0.841,98502.5
183,2021-12-15 15:45:00,0.84,0.842,0.837,0.837,120665.3
182,2021-12-15 15:50:00,0.837,0.839,0.836,0.837,132772.7
181,2021-12-15 15:55:00,0.837,0.84,0.837,0.838,142697.4
180,2021-12-15 16:00:00,0.838,0.841,0.837,0.841,123184.6
179,2021-12-15 16:05:00,0.841,0.841,0.838,0.839,76324.4
178,2021-12-15 16:10:00,0.839,0.84,0.835,0.838,102613.4
177,2021-12-15 16:15:00,0.837,0.838,0.834,0.836,177691.5
176,2021-12-15 16:20:00,0.837,0.838,0.835,0.835,48066.7
175,2021-12-15 16:25:00,0.836,0.837,0.833,0.834,110381.6
174,2021-12-15 16:30:00,0.835,0.836,0.833,0.836,87926.9
173,2021-12-15 16:35:00,0.836,0.837,0.834,0.835,55090.6
172,2021-12-15 16:40:00,0.835,0.835,0.833,0.834,106409.8
171,2021-12-15 16:45:00,0.835,0.837,0.834,0.835,53361.8
170,2021-12-15 16:50:00,0.835,0.838,0.835,0.837,109546.5
169,2021-12-15 16:55:00,0.837,0.84,0.836,0.839,232241.0
168,2021-12-15 17:00:00,0.839,0.84,0.837,0.838,103128.5
167,2021-12-15 17:05:00,0.837,0.84,0.837,0.839,121844.8
166,2021-12-15 17:10:00,0.839,0.841,0.837,0.837,71794.5
165,2021-12-15 17:15:00,0.838,0.838,0.834,0.834,94062.8
164,2021-12-15 17:20:00,0.834,0.836,0.832,0.836,111440.4
163,2021-12-15 17:25:00,0.836,0.836,0.833,0.835,68414.2
162,2021-12-15 17:30:00,0.835,0.835,0.831,0.831,163139.5
161,2021-12-15 17:35:00,0.832,0.833,0.831,0.832,62729.3
160,2021-12-15 17:40:00,0.831,0.832,0.829,0.83,103568.3
159,2021-12-15 17:45:00,0.831,0.834,0.83,0.833,69090.7
158,2021-12-15 17:50:00,0.834,0.835,0.833,0.834,64093.8
157,2021-12-15 17:55:00,0.833,0.835,0.832,0.833,114285.5
156,2021-12-15 18:00:00,0.833,0.835,0.832,0.832,105643.8
155,2021-12-15 18:05:00,0.832,0.833,0.831,0.831,124656.5
154,2021-12-15 18:10:00,0.831,0.837,0.83,0.834,128390.3
153,2021-12-15 18:15:00,0.835,0.838,0.834,0.836,116007.9
152,2021-12-15 18:20:00,0.836,0.836,0.831,0.833,128248.7
151,2021-12-15 18:25:00,0.833,0.833,0.831,0.831,95560.9
150,2021-12-15 18:30:00,0.831,0.833,0.83,0.832,66592.7
149,2021-12-15 18:35:00,0.832,0.833,0.83,0.831,67906.1
148,2021-12-15 18:40:00,0.832,0.834,0.832,0.833,51870.2
147,2021-12-15 18:45:00,0.833,0.834,0.831,0.833,68300.8
146,2021-12-15 18:50:00,0.834,0.834,0.83,0.831,70566.8
145,2021-12-15 18:55:00,0.831,0.832,0.83,0.83,40461.2
144,2021-12-15 19:00:00,0.83,0.833,0.828,0.832,166323.2
143,2021-12-15 19:05:00,0.831,0.833,0.831,0.833,134304.8
142,2021-12-15 19:10:00,0.833,0.835,0.832,0.834,57600.9
141,2021-12-15 19:15:00,0.834,0.835,0.833,0.834,46051.6
140,2021-12-15 19:20:00,0.835,0.835,0.831,0.832,46197.0
139,2021-12-15 19:25:00,0.832,0.833,0.831,0.832,55709.4
138,2021-12-15 19:30:00,0.832,0.833,0.826,0.827,133412.6
137,2021-12-15 19:35:00,0.828,0.828,0.816,0.819,417348.5
136,2021-12-15 19:40:00,0.818,0.822,0.817,0.819,139935.0
135,2021-12-15 19:45:00,0.819,0.821,0.815,0.816,187843.7
134,2021-12-15 19:50:00,0.816,0.817,0.813,0.815,232250.7
133,2021-12-15 19:55:00,0.815,0.817,0.812,0.814,128583.4
132,2021-12-15 20:00:00,0.813,0.817,0.812,0.814,191361.1
131,2021-12-15 20:05:00,0.815,0.815,0.812,0.814,108321.9
130,2021-12-15 20:10:00,0.815,0.818,0.814,0.815,88626.7
129,2021-12-15 20:15:00,0.815,0.818,0.814,0.815,80987.5
128,2021-12-15 20:20:00,0.815,0.817,0.81,0.812,121122.3
127,2021-12-15 20:25:00,0.813,0.817,0.81,0.815,182794.9
126,2021-12-15 20:30:00,0.816,0.818,0.814,0.815,98501.0
125,2021-12-15 20:35:00,0.815,0.82,0.815,0.82,91003.6
124,2021-12-15 20:40:00,0.82,0.821,0.818,0.82,107448.2
123,2021-12-15 20:45:00,0.819,0.821,0.818,0.818,37662.4
122,2021-12-15 20:50:00,0.819,0.819,0.816,0.816,76515.7
121,2021-12-15 20:55:00,0.817,0.817,0.813,0.817,99947.0
120,2021-12-15 21:00:00,0.817,0.817,0.813,0.814,114762.7
119,2021-12-15 21:05:00,0.815,0.816,0.811,0.815,126342.7
118,2021-12-15 21:10:00,0.816,0.818,0.814,0.817,129847.0
117,2021-12-15 21:15:00,0.817,0.817,0.813,0.816,109883.9
116,2021-12-15 21:20:00,0.816,0.817,0.815,0.816,57374.7
115,2021-12-15 21:25:00,0.816,0.817,0.814,0.815,69348.9
114,2021-12-15 21:30:00,0.816,0.816,0.801,0.803,463243.8
113,2021-12-15 21:35:00,0.804,0.806,0.802,0.804,245753.3
112,2021-12-15 21:40:00,0.805,0.806,0.801,0.801,114184.9
111,2021-12-15 21:45:00,0.801,0.804,0.8,0.801,192072.0
110,2021-12-15 21:50:00,0.802,0.804,0.801,0.801,150984.6
109,2021-12-15 21:55:00,0.802,0.805,0.8,0.803,177749.6
108,2021-12-15 22:00:00,0.802,0.805,0.8,0.8,201614.3
107,2021-12-15 22:05:00,0.801,0.801,0.795,0.795,267146.6
106,2021-12-15 22:10:00,0.795,0.796,0.786,0.789,629647.5
105,2021-12-15 22:15:00,0.789,0.791,0.784,0.787,311282.0
104,2021-12-15 22:20:00,0.787,0.791,0.785,0.788,258782.5
103,2021-12-15 22:25:00,0.789,0.791,0.785,0.788,243376.7
102,2021-12-15 22:30:00,0.788,0.793,0.787,0.791,239102.3
101,2021-12-15 22:35:00,0.791,0.791,0.787,0.791,205472.3
100,2021-12-15 22:40:00,0.791,0.791,0.786,0.788,153957.3
99,2021-12-15 22:45:00,0.787,0.788,0.782,0.784,342104.0
98,2021-12-15 22:50:00,0.783,0.785,0.776,0.779,624511.5
97,2021-12-15 22:55:00,0.779,0.782,0.773,0.774,482410.1
96,2021-12-15 23:00:00,0.775,0.784,0.772,0.781,442176.9
95,2021-12-15 23:05:00,0.782,0.783,0.777,0.783,239498.3
94,2021-12-15 23:10:00,0.783,0.784,0.777,0.782,335317.9
93,2021-12-15 23:15:00,0.781,0.785,0.778,0.779,157556.7
92,2021-12-15 23:20:00,0.778,0.782,0.777,0.781,144557.6
91,2021-12-15 23:25:00,0.781,0.785,0.781,0.783,136903.0
90,2021-12-15 23:30:00,0.783,0.784,0.78,0.783,115112.5
89,2021-12-15 23:35:00,0.783,0.784,0.78,0.78,80244.9
88,2021-12-15 23:40:00,0.78,0.784,0.779,0.784,119562.1
87,2021-12-15 23:45:00,0.783,0.784,0.78,0.783,119420.6
86,2021-12-15 23:50:00,0.784,0.787,0.783,0.786,140650.5
85,2021-12-15 23:55:00,0.787,0.789,0.785,0.789,154234.3
84,2021-12-16 00:00:00,0.789,0.791,0.787,0.791,124053.1
83,2021-12-16 00:05:00,0.79,0.794,0.789,0.793,109760.7
82,2021-12-16 00:10:00,0.793,0.793,0.788,0.789,122437.7
81,2021-12-16 00:15:00,0.789,0.79,0.786,0.786,167997.5
80,2021-12-16 00:20:00,0.786,0.789,0.786,0.786,101042.3
79,2021-12-16 00:25:00,0.786,0.79,0.786,0.789,121974.9
78,2021-12-16 00:30:00,0.789,0.791,0.788,0.79,152077.1
77,2021-12-16 00:35:00,0.791,0.798,0.791,0.795,340052.3
76,2021-12-16 00:40:00,0.795,0.797,0.794,0.795,116431.5
75,2021-12-16 00:45:00,0.795,0.795,0.792,0.792,74126.7
74,2021-12-16 00:50:00,0.793,0.795,0.792,0.793,72571.7
73,2021-12-16 00:55:00,0.793,0.795,0.792,0.792,98108.2
72,2021-12-16 01:00:00,0.792,0.793,0.789,0.789,121164.5
71,2021-12-16 01:05:00,0.79,0.794,0.789,0.792,95086.1
70,2021-12-16 01:10:00,0.793,0.794,0.791,0.792,81493.2
69,2021-12-16 01:15:00,0.792,0.796,0.791,0.795,118067.1
68,2021-12-16 01:20:00,0.795,0.8,0.795,0.799,90863.9
67,2021-12-16 01:25:00,0.799,0.8,0.797,0.798,109528.3
66,2021-12-16 01:30:00,0.798,0.802,0.797,0.8,97980.3
65,2021-12-16 01:35:00,0.801,0.809,0.8,0.807,340491.2
64,2021-12-16 01:40:00,0.808,0.811,0.806,0.81,206456.0
63,2021-12-16 01:45:00,0.81,0.818,0.81,0.814,465513.2
62,2021-12-16 01:50:00,0.815,0.819,0.799,0.803,553966.5
61,2021-12-16 01:55:00,0.803,0.81,0.802,0.808,240749.8
60,2021-12-16 02:00:00,0.808,0.829,0.795,0.823,1250801.7
59,2021-12-16 02:05:00,0.823,0.84,0.823,0.837,897717.2
58,2021-12-16 02:10:00,0.837,0.843,0.832,0.835,690192.2
57,2021-12-16 02:15:00,0.836,0.837,0.826,0.832,500689.4
56,2021-12-16 02:20:00,0.832,0.833,0.82,0.825,474259.1
55,2021-12-16 02:25:00,0.824,0.824,0.81,0.818,505552.3
54,2021-12-16 02:30:00,0.818,0.83,0.814,0.824,602099.3
53,2021-12-16 02:35:00,0.824,0.832,0.822,0.829,266881.2
52,2021-12-16 02:40:00,0.83,0.837,0.826,0.828,439990.1
51,2021-12-16 02:45:00,0.829,0.835,0.828,0.833,262115.1
50,2021-12-16 02:50:00,0.832,0.838,0.83,0.837,243788.2
49,2021-12-16 02:55:00,0.837,0.838,0.833,0.835,263165.5
48,2021-12-16 03:00:00,0.836,0.841,0.834,0.841,226768.8
47,2021-12-16 03:05:00,0.84,0.848,0.84,0.847,451135.2
46,2021-12-16 03:10:00,0.846,0.848,0.841,0.846,295787.7
45,2021-12-16 03:15:00,0.845,0.852,0.844,0.849,371398.6
44,2021-12-16 03:20:00,0.848,0.852,0.844,0.849,272633.2
43,2021-12-16 03:25:00,0.849,0.856,0.845,0.853,495918.8
42,2021-12-16 03:30:00,0.853,0.856,0.85,0.854,377180.3
41,2021-12-16 03:35:00,0.855,0.857,0.852,0.857,298115.3
40,2021-12-16 03:40:00,0.856,0.857,0.852,0.852,266706.9
39,2021-12-16 03:45:00,0.852,0.853,0.843,0.847,415013.2
38,2021-12-16 03:50:00,0.848,0.855,0.848,0.852,305253.0
37,2021-12-16 03:55:00,0.852,0.853,0.847,0.848,194413.7
36,2021-12-16 04:00:00,0.849,0.856,0.849,0.851,228387.2
35,2021-12-16 04:05:00,0.85,0.856,0.849,0.855,206203.3
34,2021-12-16 04:10:00,0.854,0.856,0.85,0.851,181904.1
33,2021-12-16 04:15:00,0.85,0.856,0.85,0.853,237797.0
32,2021-12-16 04:20:00,0.853,0.857,0.852,0.852,157183.8
31,2021-12-16 04:25:00,0.852,0.857,0.852,0.854,224746.1
30,2021-12-16 04:30:00,0.854,0.857,0.853,0.854,129107.1
29,2021-12-16 04:35:00,0.853,0.856,0.852,0.852,100626.9
28,2021-12-16 04:40:00,0.852,0.854,0.85,0.852,55867.6
27,2021-12-16 04:45:00,0.852,0.854,0.85,0.851,52738.3
26,2021-12-16 04:50:00,0.851,0.854,0.851,0.853,62405.7
25,2021-12-16 04:55:00,0.854,0.856,0.853,0.854,132504.8
24,2021-12-16 05:00:00,0.854,0.856,0.853,0.854,103447.2
23,2021-12-16 05:05:00,0.854,0.854,0.85,0.852,121402.3
22,2021-12-16 05:10:00,0.852,0.854,0.85,0.851,122475.0
21,2021-12-16 05:15:00,0.851,0.853,0.85,0.851,52912.9
20,2021-12-16 05:20:00,0.851,0.852,0.848,0.85,87710.9
19,2021-12-16 05:25:00,0.85,0.85,0.847,0.848,66449.2
18,2021-12-16 05:30:00,0.848,0.849,0.844,0.844,67738.6
17,2021-12-16 05:35:00,0.844,0.846,0.844,0.844,72583.5
16,2021-12-16 05:40:00,0.844,0.847,0.844,0.845,83735.7
15,2021-12-16 05:45:00,0.846,0.847,0.845,0.846,62639.1
14,2021-12-16 05:50:00,0.845,0.846,0.842,0.843,100958.9
13,2021-12-16 05:55:00,0.842,0.843,0.84,0.842,86176.3
12,2021-12-16 06:00:00,0.842,0.845,0.841,0.844,97795.0
11,2021-12-16 06:05:00,0.844,0.845,0.841,0.841,112634.5
10,2021-12-16 06:10:00,0.841,0.844,0.84,0.841,134980.4
9,2021-12-16 06:15:00,0.841,0.844,0.84,0.841,111240.0
8,2021-12-16 06:20:00,0.841,0.843,0.84,0.84,94987.3
7,2021-12-16 06:25:00,0.84,0.843,0.84,0.842,47359.6
6,2021-12-16 06:30:00,0.842,0.843,0.841,0.842,46968.2
5,2021-12-16 06:35:00,0.841,0.843,0.84,0.84,49245.3
4,2021-12-16 06:40:00,0.84,0.842,0.84,0.842,54727.1
3,2021-12-16 06:45:00,0.841,0.845,0.841,0.842,54353.6
2,2021-12-16 06:50:00,0.842,0.848,0.842,0.845,85397.4
1,2021-12-16 06:55:00,0.845,0.847,0.844,0.844,117629.0
0,2021-12-16 07:00:00,0.845,0.848,0.843,0.847,157381.5
