,time,open,high,low,close,volume
252,2021-12-15 10:00:00,1.431,1.4322,1.428,1.4295,30887.0
251,2021-12-15 10:05:00,1.4293,1.4316,1.4275,1.4299,22451.0
250,2021-12-15 10:10:00,1.4296,1.4338,1.4294,1.4324,59380.0
249,2021-12-15 10:15:00,1.4323,1.4335,1.4303,1.4327,27243.0
248,2021-12-15 10:20:00,1.4327,1.434,1.4306,1.4327,19045.0
247,2021-12-15 10:25:00,1.4331,1.4358,1.433,1.4336,19625.0
246,2021-12-15 10:30:00,1.4345,1.437,1.4344,1.4362,23026.0
245,2021-12-15 10:35:00,1.4365,1.4385,1.4349,1.4363,19325.0
244,2021-12-15 10:40:00,1.4365,1.439,1.4352,1.4377,25512.0
243,2021-12-15 10:45:00,1.4374,1.4383,1.4342,1.436,24399.0
242,2021-12-15 10:50:00,1.4356,1.4389,1.4333,1.4387,43968.0
241,2021-12-15 10:55:00,1.4384,1.4428,1.4375,1.4417,83324.0
240,2021-12-15 11:00:00,1.4417,1.4571,1.44,1.4419,174772.0
239,2021-12-15 11:05:00,1.4418,1.4419,1.4321,1.4339,76363.0
238,2021-12-15 11:10:00,1.4335,1.4389,1.4317,1.4379,48186.0
237,2021-12-15 11:15:00,1.4381,1.4471,1.4365,1.4433,77491.0
236,2021-12-15 11:20:00,1.4437,1.4503,1.4431,1.4454,46091.0
235,2021-12-15 11:25:00,1.4452,1.4501,1.444,1.4492,33161.0
234,2021-12-15 11:30:00,1.449,1.4496,1.444,1.4453,37361.0
233,2021-12-15 11:35:00,1.4459,1.447,1.4418,1.445,35999.0
232,2021-12-15 11:40:00,1.4452,1.4482,1.4425,1.447,28882.0
231,2021-12-15 11:45:00,1.4471,1.4484,1.444,1.4446,50962.0
230,2021-12-15 11:50:00,1.4445,1.445,1.4419,1.4443,33127.0
229,2021-12-15 11:55:00,1.4449,1.4459,1.4422,1.4455,54811.0
228,2021-12-15 12:00:00,1.4453,1.4473,1.44,1.4468,46661.0
227,2021-12-15 12:05:00,1.4468,1.4494,1.4446,1.4462,33747.0
226,2021-12-15 12:10:00,1.4462,1.4462,1.4364,1.4405,45909.0
225,2021-12-15 12:15:00,1.4407,1.4407,1.4358,1.4385,39962.0
224,2021-12-15 12:20:00,1.4389,1.4409,1.4366,1.4393,27451.0
223,2021-12-15 12:25:00,1.4393,1.4433,1.4386,1.4401,33120.0
222,2021-12-15 12:30:00,1.4409,1.4476,1.44,1.4467,38776.0
221,2021-12-15 12:35:00,1.4462,1.4487,1.4425,1.4457,39374.0
220,2021-12-15 12:40:00,1.445,1.448,1.4446,1.4464,55761.0
219,2021-12-15 12:45:00,1.4464,1.4465,1.4428,1.444,25752.0
218,2021-12-15 12:50:00,1.444,1.4449,1.4407,1.4449,29903.0
217,2021-12-15 12:55:00,1.4447,1.4451,1.4399,1.4402,41044.0
216,2021-12-15 13:00:00,1.4403,1.4467,1.4403,1.4454,35343.0
215,2021-12-15 13:05:00,1.4451,1.4526,1.4441,1.4507,35932.0
214,2021-12-15 13:10:00,1.4506,1.4535,1.4471,1.4525,28353.0
213,2021-12-15 13:15:00,1.4524,1.4583,1.4511,1.4564,38078.0
212,2021-12-15 13:20:00,1.456,1.4626,1.456,1.4604,54751.0
211,2021-12-15 13:25:00,1.4605,1.4618,1.4562,1.4593,63111.0
210,2021-12-15 13:30:00,1.459,1.4609,1.4536,1.455,54622.0
209,2021-12-15 13:35:00,1.4545,1.4554,1.4529,1.4544,23978.0
208,2021-12-15 13:40:00,1.4546,1.455,1.4479,1.4495,42239.0
207,2021-12-15 13:45:00,1.4488,1.4545,1.4487,1.454,31036.0
206,2021-12-15 13:50:00,1.4543,1.4578,1.4525,1.4547,39749.0
205,2021-12-15 13:55:00,1.4546,1.4582,1.4524,1.4567,21073.0
204,2021-12-15 14:00:00,1.457,1.4585,1.4449,1.4456,172703.0
203,2021-12-15 14:05:00,1.4452,1.4497,1.4449,1.4489,38346.0
202,2021-12-15 14:10:00,1.4489,1.459,1.4479,1.455,45006.0
201,2021-12-15 14:15:00,1.4545,1.4576,1.4492,1.4525,24797.0
200,2021-12-15 14:20:00,1.4526,1.4573,1.4526,1.4549,24981.0
199,2021-12-15 14:25:00,1.4543,1.4555,1.4496,1.4501,25806.0
198,2021-12-15 14:30:00,1.4502,1.4574,1.4499,1.4529,30343.0
197,2021-12-15 14:35:00,1.4529,1.4597,1.4521,1.4569,26506.0
196,2021-12-15 14:40:00,1.4569,1.4594,1.4559,1.4565,23436.0
195,2021-12-15 14:45:00,1.4566,1.4602,1.4554,1.4565,35644.0
194,2021-12-15 14:50:00,1.4575,1.4607,1.455,1.4583,22707.0
193,2021-12-15 14:55:00,1.4587,1.4602,1.4566,1.4585,18291.0
192,2021-12-15 15:00:00,1.4588,1.4613,1.4571,1.4606,30368.0
191,2021-12-15 15:05:00,1.4612,1.4629,1.4561,1.4596,196514.0
190,2021-12-15 15:10:00,1.4596,1.4622,1.4569,1.4571,27936.0
189,2021-12-15 15:15:00,1.4577,1.4665,1.4564,1.4631,37110.0
188,2021-12-15 15:20:00,1.4632,1.4665,1.4628,1.4654,44121.0
187,2021-12-15 15:25:00,1.4653,1.4673,1.4617,1.4656,39860.0
186,2021-12-15 15:30:00,1.4656,1.4695,1.465,1.4672,54569.0
185,2021-12-15 15:35:00,1.4679,1.4704,1.4663,1.468,28179.0
184,2021-12-15 15:40:00,1.4678,1.4708,1.4652,1.4655,55636.0
183,2021-12-15 15:45:00,1.4657,1.4694,1.4625,1.4635,33385.0
182,2021-12-15 15:50:00,1.463,1.4657,1.4618,1.4637,38879.0
181,2021-12-15 15:55:00,1.464,1.4687,1.4626,1.4681,64560.0
180,2021-12-15 16:00:00,1.4676,1.4701,1.4649,1.4673,62614.0
179,2021-12-15 16:05:00,1.4678,1.4699,1.4642,1.4695,71303.0
178,2021-12-15 16:10:00,1.4694,1.47,1.4634,1.4655,77987.0
177,2021-12-15 16:15:00,1.4657,1.4679,1.4649,1.4673,21396.0
176,2021-12-15 16:20:00,1.4672,1.4682,1.4616,1.463,69704.0
175,2021-12-15 16:25:00,1.4629,1.464,1.4556,1.4594,170312.0
174,2021-12-15 16:30:00,1.459,1.4616,1.4555,1.4589,69002.0
173,2021-12-15 16:35:00,1.4596,1.4606,1.4578,1.4592,17762.0
172,2021-12-15 16:40:00,1.46,1.4639,1.4592,1.4628,30791.0
171,2021-12-15 16:45:00,1.4628,1.4648,1.4593,1.4608,25800.0
170,2021-12-15 16:50:00,1.4612,1.4645,1.4591,1.4603,31654.0
169,2021-12-15 16:55:00,1.4603,1.464,1.4576,1.4618,77944.0
168,2021-12-15 17:00:00,1.4618,1.4666,1.4609,1.4626,75411.0
167,2021-12-15 17:05:00,1.4626,1.465,1.4611,1.4638,42757.0
166,2021-12-15 17:10:00,1.4636,1.4639,1.4579,1.4584,61009.0
165,2021-12-15 17:15:00,1.4584,1.4587,1.4524,1.4526,54187.0
164,2021-12-15 17:20:00,1.4526,1.4582,1.4516,1.4576,39079.0
163,2021-12-15 17:25:00,1.4581,1.46,1.4564,1.4589,40280.0
162,2021-12-15 17:30:00,1.459,1.4595,1.4526,1.4562,22977.0
161,2021-12-15 17:35:00,1.457,1.4577,1.4531,1.4537,22299.0
160,2021-12-15 17:40:00,1.4537,1.456,1.4496,1.4549,33161.0
159,2021-12-15 17:45:00,1.455,1.4565,1.4532,1.4561,22943.0
158,2021-12-15 17:50:00,1.4562,1.4579,1.4549,1.4571,23857.0
157,2021-12-15 17:55:00,1.4571,1.4585,1.4534,1.4563,21906.0
156,2021-12-15 18:00:00,1.4563,1.4576,1.4521,1.4575,26834.0
155,2021-12-15 18:05:00,1.4574,1.4615,1.4566,1.46,54787.0
154,2021-12-15 18:10:00,1.4593,1.4695,1.4593,1.4681,71025.0
153,2021-12-15 18:15:00,1.4683,1.471,1.4671,1.4705,109770.0
152,2021-12-15 18:20:00,1.4711,1.4711,1.4642,1.4694,126484.0
151,2021-12-15 18:25:00,1.4694,1.4709,1.465,1.4669,104057.0
150,2021-12-15 18:30:00,1.4669,1.4669,1.4623,1.4637,86323.0
149,2021-12-15 18:35:00,1.4637,1.4644,1.457,1.4612,46881.0
148,2021-12-15 18:40:00,1.4616,1.4674,1.4613,1.4653,53586.0
147,2021-12-15 18:45:00,1.4653,1.4672,1.4621,1.4634,36071.0
146,2021-12-15 18:50:00,1.4635,1.464,1.454,1.457,34605.0
145,2021-12-15 18:55:00,1.457,1.4574,1.4513,1.4523,74717.0
144,2021-12-15 19:00:00,1.4512,1.4617,1.4506,1.4582,99568.0
143,2021-12-15 19:05:00,1.457,1.4641,1.4563,1.4641,48069.0
142,2021-12-15 19:10:00,1.464,1.4664,1.4624,1.4645,36284.0
141,2021-12-15 19:15:00,1.4646,1.4696,1.461,1.4696,35758.0
140,2021-12-15 19:20:00,1.4693,1.4742,1.4662,1.4705,56428.0
139,2021-12-15 19:25:00,1.4706,1.4731,1.4644,1.4673,71706.0
138,2021-12-15 19:30:00,1.4674,1.4702,1.4567,1.4588,83655.0
137,2021-12-15 19:35:00,1.4587,1.4607,1.4367,1.4367,172486.0
136,2021-12-15 19:40:00,1.4371,1.4484,1.4364,1.4455,85229.0
135,2021-12-15 19:45:00,1.4455,1.4477,1.4302,1.432,108418.0
134,2021-12-15 19:50:00,1.4318,1.4332,1.423,1.4266,84501.0
133,2021-12-15 19:55:00,1.4265,1.4318,1.4245,1.4265,57576.0
132,2021-12-15 20:00:00,1.4261,1.435,1.4238,1.4307,67163.0
131,2021-12-15 20:05:00,1.4303,1.4331,1.4257,1.4326,42593.0
130,2021-12-15 20:10:00,1.4318,1.4388,1.4307,1.4352,61173.0
129,2021-12-15 20:15:00,1.4352,1.4487,1.4339,1.444,65536.0
128,2021-12-15 20:20:00,1.4442,1.4588,1.4404,1.4446,107055.0
127,2021-12-15 20:25:00,1.4449,1.459,1.4389,1.4546,108994.0
126,2021-12-15 20:30:00,1.4546,1.4571,1.4457,1.4459,88508.0
125,2021-12-15 20:35:00,1.4455,1.4562,1.4432,1.452,70149.0
124,2021-12-15 20:40:00,1.452,1.4523,1.4429,1.4437,45083.0
123,2021-12-15 20:45:00,1.4437,1.4489,1.4417,1.4418,36467.0
122,2021-12-15 20:50:00,1.4417,1.4427,1.4322,1.434,63616.0
121,2021-12-15 20:55:00,1.4337,1.4354,1.4266,1.4299,90773.0
120,2021-12-15 21:00:00,1.43,1.4304,1.4252,1.4278,78595.0
119,2021-12-15 21:05:00,1.4276,1.4364,1.4252,1.4363,76857.0
118,2021-12-15 21:10:00,1.4364,1.439,1.4338,1.4384,50327.0
117,2021-12-15 21:15:00,1.4379,1.4432,1.4343,1.4427,70142.0
116,2021-12-15 21:20:00,1.4429,1.455,1.4423,1.4529,103724.0
115,2021-12-15 21:25:00,1.453,1.4555,1.4459,1.45,106485.0
114,2021-12-15 21:30:00,1.4515,1.4515,1.425,1.4252,183841.0
113,2021-12-15 21:35:00,1.4258,1.4353,1.42,1.4269,137204.0
112,2021-12-15 21:40:00,1.4269,1.4269,1.4136,1.4146,83409.0
111,2021-12-15 21:45:00,1.4145,1.4188,1.3996,1.4059,272270.0
110,2021-12-15 21:50:00,1.4063,1.408,1.4011,1.4011,78157.0
109,2021-12-15 21:55:00,1.401,1.4054,1.3975,1.4039,77573.0
108,2021-12-15 22:00:00,1.4041,1.408,1.3966,1.398,94848.0
107,2021-12-15 22:05:00,1.3978,1.3981,1.3885,1.3932,127575.0
106,2021-12-15 22:10:00,1.3932,1.3932,1.3806,1.3853,192387.0
105,2021-12-15 22:15:00,1.3857,1.3909,1.38,1.3834,128534.0
104,2021-12-15 22:20:00,1.3836,1.3893,1.381,1.3863,95412.0
103,2021-12-15 22:25:00,1.3863,1.39,1.3802,1.3837,106687.0
102,2021-12-15 22:30:00,1.384,1.3947,1.3806,1.3913,120145.0
101,2021-12-15 22:35:00,1.391,1.3911,1.3817,1.3873,78953.0
100,2021-12-15 22:40:00,1.3872,1.3878,1.3718,1.3737,220467.0
99,2021-12-15 22:45:00,1.3737,1.3776,1.3644,1.3657,81274.0
98,2021-12-15 22:50:00,1.3665,1.3744,1.3604,1.3632,98207.0
97,2021-12-15 22:55:00,1.3636,1.3707,1.3591,1.3592,155473.0
96,2021-12-15 23:00:00,1.359,1.3753,1.3553,1.3702,187584.0
95,2021-12-15 23:05:00,1.3702,1.3708,1.3638,1.3695,52263.0
94,2021-12-15 23:10:00,1.3696,1.3715,1.3662,1.3711,81818.0
93,2021-12-15 23:15:00,1.371,1.3774,1.3651,1.3661,52633.0
92,2021-12-15 23:20:00,1.366,1.3716,1.362,1.3701,59040.0
91,2021-12-15 23:25:00,1.3701,1.3777,1.3692,1.376,92725.0
90,2021-12-15 23:30:00,1.3765,1.3768,1.37,1.3763,59067.0
89,2021-12-15 23:35:00,1.3762,1.3776,1.3711,1.3711,70017.0
88,2021-12-15 23:40:00,1.371,1.3753,1.3691,1.3743,89280.0
87,2021-12-15 23:45:00,1.3738,1.3745,1.37,1.3738,78404.0
86,2021-12-15 23:50:00,1.3736,1.3801,1.3733,1.3793,62447.0
85,2021-12-15 23:55:00,1.3793,1.386,1.3765,1.3847,99564.0
84,2021-12-16 00:00:00,1.3841,1.3867,1.3809,1.3861,52869.0
83,2021-12-16 00:05:00,1.3863,1.3927,1.3843,1.3927,66686.0
82,2021-12-16 00:10:00,1.3927,1.3927,1.3801,1.3827,103609.0
81,2021-12-16 00:15:00,1.3821,1.3824,1.3724,1.3741,55952.0
80,2021-12-16 00:20:00,1.3737,1.3771,1.372,1.372,50836.0
79,2021-12-16 00:25:00,1.3722,1.38,1.3718,1.3791,63460.0
78,2021-12-16 00:30:00,1.3789,1.3852,1.3765,1.3845,82111.0
77,2021-12-16 00:35:00,1.3844,1.395,1.3838,1.391,125590.0
76,2021-12-16 00:40:00,1.3908,1.3924,1.3862,1.3862,65121.0
75,2021-12-16 00:45:00,1.3869,1.387,1.3824,1.3834,52192.0
74,2021-12-16 00:50:00,1.3837,1.3873,1.3826,1.3859,68732.0
73,2021-12-16 00:55:00,1.3859,1.3883,1.3825,1.3832,41955.0
72,2021-12-16 01:00:00,1.383,1.3859,1.3799,1.382,64970.0
71,2021-12-16 01:05:00,1.3819,1.3913,1.38,1.3891,108743.0
70,2021-12-16 01:10:00,1.3891,1.3905,1.3849,1.388,74253.0
69,2021-12-16 01:15:00,1.3883,1.3961,1.3866,1.3944,87597.0
68,2021-12-16 01:20:00,1.3941,1.4038,1.3929,1.4034,105699.0
67,2021-12-16 01:25:00,1.4029,1.4046,1.3998,1.4038,85375.0
66,2021-12-16 01:30:00,1.4036,1.4108,1.4027,1.4093,63321.0
65,2021-12-16 01:35:00,1.4092,1.4204,1.4087,1.4187,92924.0
64,2021-12-16 01:40:00,1.4185,1.4289,1.4183,1.4273,92072.0
63,2021-12-16 01:45:00,1.4277,1.4383,1.4276,1.4355,165552.0
62,2021-12-16 01:50:00,1.4356,1.4399,1.408,1.4143,233469.0
61,2021-12-16 01:55:00,1.4139,1.4284,1.4132,1.4268,139126.0
60,2021-12-16 02:00:00,1.4263,1.4624,1.4054,1.4587,462229.0
59,2021-12-16 02:05:00,1.4575,1.5085,1.4567,1.5007,574350.0
58,2021-12-16 02:10:00,1.5009,1.518,1.486,1.4958,292803.0
57,2021-12-16 02:15:00,1.4959,1.499,1.4733,1.4789,185614.0
56,2021-12-16 02:20:00,1.4791,1.4822,1.4566,1.465,160111.0
55,2021-12-16 02:25:00,1.4654,1.466,1.4401,1.4548,151392.0
54,2021-12-16 02:30:00,1.4548,1.4765,1.4494,1.4697,224136.0
53,2021-12-16 02:35:00,1.4697,1.4985,1.4697,1.4882,174277.0
52,2021-12-16 02:40:00,1.4884,1.4997,1.4768,1.4803,161995.0
51,2021-12-16 02:45:00,1.4798,1.4925,1.4775,1.4853,72344.0
50,2021-12-16 02:50:00,1.4851,1.4973,1.4825,1.4942,84236.0
49,2021-12-16 02:55:00,1.4938,1.4995,1.4879,1.4915,90901.0
48,2021-12-16 03:00:00,1.4918,1.5075,1.4894,1.5055,108932.0
47,2021-12-16 03:05:00,1.5059,1.5224,1.5031,1.5177,148326.0
46,2021-12-16 03:10:00,1.5166,1.5186,1.5046,1.512,105491.0
45,2021-12-16 03:15:00,1.5117,1.5203,1.5076,1.5136,96722.0
44,2021-12-16 03:20:00,1.5138,1.517,1.5059,1.5094,91007.0
43,2021-12-16 03:25:00,1.51,1.5181,1.5073,1.5131,102215.0
42,2021-12-16 03:30:00,1.5132,1.5202,1.5099,1.5166,100381.0
41,2021-12-16 03:35:00,1.517,1.5226,1.515,1.5185,66691.0
40,2021-12-16 03:40:00,1.5183,1.5212,1.5136,1.5137,74782.0
39,2021-12-16 03:45:00,1.5135,1.5148,1.5029,1.5076,109934.0
38,2021-12-16 03:50:00,1.5081,1.5204,1.5081,1.5145,129544.0
37,2021-12-16 03:55:00,1.5129,1.518,1.509,1.5093,57779.0
36,2021-12-16 04:00:00,1.5096,1.5188,1.5075,1.5093,116722.0
35,2021-12-16 04:05:00,1.5091,1.5191,1.5078,1.5172,148443.0
34,2021-12-16 04:10:00,1.5171,1.5191,1.5065,1.5077,52603.0
33,2021-12-16 04:15:00,1.5077,1.5163,1.5077,1.5119,89779.0
32,2021-12-16 04:20:00,1.5121,1.5185,1.5106,1.5158,75103.0
31,2021-12-16 04:25:00,1.5163,1.5283,1.5158,1.5232,108008.0
30,2021-12-16 04:30:00,1.5233,1.5272,1.5193,1.5199,85789.0
29,2021-12-16 04:35:00,1.5198,1.5256,1.5172,1.5203,59264.0
28,2021-12-16 04:40:00,1.5204,1.522,1.5156,1.5183,72145.0
27,2021-12-16 04:45:00,1.5185,1.5228,1.5145,1.5187,56259.0
26,2021-12-16 04:50:00,1.5178,1.5245,1.5165,1.5237,34530.0
25,2021-12-16 04:55:00,1.5244,1.5305,1.5214,1.5226,101171.0
24,2021-12-16 05:00:00,1.5224,1.5262,1.5219,1.5241,39312.0
23,2021-12-16 05:05:00,1.5231,1.5246,1.5172,1.5203,41043.0
22,2021-12-16 05:10:00,1.5203,1.5252,1.5161,1.5178,51387.0
21,2021-12-16 05:15:00,1.518,1.5207,1.5153,1.5181,41777.0
20,2021-12-16 05:20:00,1.5182,1.5225,1.5159,1.5207,23284.0
19,2021-12-16 05:25:00,1.5207,1.5228,1.5171,1.5204,52245.0
18,2021-12-16 05:30:00,1.52,1.52,1.5125,1.5171,37146.0
17,2021-12-16 05:35:00,1.5172,1.5187,1.5118,1.5152,24652.0
16,2021-12-16 05:40:00,1.5152,1.5196,1.5125,1.5142,14612.0
15,2021-12-16 05:45:00,1.5144,1.5153,1.5075,1.5094,35208.0
14,2021-12-16 05:50:00,1.5095,1.5113,1.5062,1.5069,28673.0
13,2021-12-16 05:55:00,1.5072,1.5088,1.5032,1.5032,52547.0
12,2021-12-16 06:00:00,1.5031,1.5105,1.5017,1.5079,47235.0
11,2021-12-16 06:05:00,1.5077,1.509,1.5032,1.5033,46137.0
10,2021-12-16 06:10:00,1.5033,1.5085,1.503,1.5063,24541.0
9,2021-12-16 06:15:00,1.5068,1.5094,1.5036,1.5043,41772.0
8,2021-12-16 06:20:00,1.5042,1.5071,1.5025,1.5034,26990.0
7,2021-12-16 06:25:00,1.5036,1.5077,1.5027,1.5038,31533.0
6,2021-12-16 06:30:00,1.5051,1.5072,1.5016,1.5033,61047.0
5,2021-12-16 06:35:00,1.5034,1.5056,1.5013,1.5042,28644.0
4,2021-12-16 06:40:00,1.5043,1.5075,1.5036,1.5054,27966.0
3,2021-12-16 06:45:00,1.5044,1.5128,1.5044,1.5122,33644.0
2,2021-12-16 06:50:00,1.5123,1.5212,1.5118,1.5164,86026.0
1,2021-12-16 06:55:00,1.5171,1.5213,1.5126,1.5148,76665.0
0,2021-12-16 07:00:00,1.515,1.5212,1.5138,1.5182,58646.0
