,time,open,high,low,close,volume
158,2021-12-15 17:50:00,3.1638,3.1659,3.1563,3.1605,246958.0
157,2021-12-15 17:55:00,3.1605,3.1652,3.1472,3.1528,381499.0
156,2021-12-15 18:00:00,3.1525,3.1598,3.1466,3.1501,347740.0
155,2021-12-15 18:05:00,3.15,3.155,3.142,3.148,262383.0
154,2021-12-15 18:10:00,3.148,3.1623,3.1471,3.1554,287382.0
153,2021-12-15 18:15:00,3.1554,3.1648,3.1531,3.1534,325771.0
152,2021-12-15 18:20:00,3.1535,3.1535,3.13,3.1422,760650.0
151,2021-12-15 18:25:00,3.1423,3.145,3.137,3.1378,380881.0
150,2021-12-15 18:30:00,3.1377,3.1442,3.1329,3.1395,287881.0
149,2021-12-15 18:35:00,3.1394,3.142,3.1308,3.1411,312875.0
148,2021-12-15 18:40:00,3.1415,3.1464,3.1368,3.1408,210047.0
147,2021-12-15 18:45:00,3.1409,3.1518,3.1409,3.1458,288357.0
146,2021-12-15 18:50:00,3.1458,3.148,3.1401,3.1465,193686.0
145,2021-12-15 18:55:00,3.1465,3.1476,3.1334,3.1337,203408.0
144,2021-12-15 19:00:00,3.1338,3.1468,3.132,3.1405,314022.0
143,2021-12-15 19:05:00,3.1402,3.1484,3.1388,3.1477,205247.0
142,2021-12-15 19:10:00,3.1475,3.152,3.1407,3.1472,295704.0
141,2021-12-15 19:15:00,3.1476,3.15,3.139,3.1497,388027.0
140,2021-12-15 19:20:00,3.1498,3.1534,3.1451,3.1524,220525.0
139,2021-12-15 19:25:00,3.1524,3.1613,3.15,3.1538,258309.0
138,2021-12-15 19:30:00,3.154,3.16,3.1335,3.1363,576220.0
137,2021-12-15 19:35:00,3.1357,3.1403,3.0836,3.0948,1922933.0
136,2021-12-15 19:40:00,3.0931,3.1087,3.092,3.0939,821514.0
135,2021-12-15 19:45:00,3.0937,3.0941,3.068,3.074,1180827.0
134,2021-12-15 19:50:00,3.0741,3.0759,3.0575,3.0583,1024691.0
133,2021-12-15 19:55:00,3.059,3.0733,3.0588,3.061,703237.0
132,2021-12-15 20:00:00,3.061,3.0779,3.0561,3.0696,583771.0
131,2021-12-15 20:05:00,3.0694,3.0789,3.0633,3.0777,450180.0
130,2021-12-15 20:10:00,3.0779,3.0847,3.0712,3.0747,414266.0
129,2021-12-15 20:15:00,3.0747,3.082,3.0676,3.0685,439909.0
128,2021-12-15 20:20:00,3.0685,3.0755,3.0522,3.0571,589509.0
127,2021-12-15 20:25:00,3.0576,3.0725,3.052,3.0677,567443.0
126,2021-12-15 20:30:00,3.0672,3.078,3.064,3.073,407742.0
125,2021-12-15 20:35:00,3.0734,3.089,3.0701,3.0871,482001.0
124,2021-12-15 20:40:00,3.0868,3.087,3.075,3.0824,338828.0
123,2021-12-15 20:45:00,3.0826,3.1,3.0819,3.0952,496850.0
122,2021-12-15 20:50:00,3.0956,3.0962,3.08,3.0899,429901.0
121,2021-12-15 20:55:00,3.0888,3.0947,3.0726,3.0838,590973.0
120,2021-12-15 21:00:00,3.0838,3.0851,3.072,3.0785,350057.0
119,2021-12-15 21:05:00,3.0786,3.0807,3.0674,3.0769,355816.0
118,2021-12-15 21:10:00,3.0768,3.0927,3.0764,3.0919,394831.0
117,2021-12-15 21:15:00,3.0914,3.0918,3.08,3.0889,280695.0
116,2021-12-15 21:20:00,3.0889,3.0924,3.0815,3.0822,213279.0
115,2021-12-15 21:25:00,3.0822,3.0878,3.073,3.0804,359084.0
114,2021-12-15 21:30:00,3.0806,3.0813,3.0322,3.0384,1296820.0
113,2021-12-15 21:35:00,3.0384,3.0514,3.0317,3.0446,793726.0
112,2021-12-15 21:40:00,3.0446,3.0524,3.0358,3.0388,669692.0
111,2021-12-15 21:45:00,3.0387,3.0483,3.0337,3.0481,663306.0
110,2021-12-15 21:50:00,3.0479,3.0526,3.043,3.0462,333199.0
109,2021-12-15 21:55:00,3.0463,3.0529,3.0379,3.052,488050.0
108,2021-12-15 22:00:00,3.052,3.0644,3.0393,3.0412,809781.0
107,2021-12-15 22:05:00,3.0404,3.0426,3.0031,3.0152,1730122.0
106,2021-12-15 22:10:00,3.0152,3.0184,2.9919,3.0097,1875557.0
105,2021-12-15 22:15:00,3.0103,3.0166,2.9712,2.9832,1823582.0
104,2021-12-15 22:20:00,2.983,2.9984,2.9769,2.9904,1184525.0
103,2021-12-15 22:25:00,2.9905,3.0032,2.9804,2.9918,809325.0
102,2021-12-15 22:30:00,2.9917,3.0162,2.985,3.0085,1003019.0
101,2021-12-15 22:35:00,3.0085,3.0086,2.99,3.0036,574485.0
100,2021-12-15 22:40:00,3.0036,3.0052,2.9801,2.9828,686803.0
99,2021-12-15 22:45:00,2.9834,2.9921,2.96,2.9659,979956.0
98,2021-12-15 22:50:00,2.9659,2.9741,2.9337,2.9426,2043924.0
97,2021-12-15 22:55:00,2.9426,2.9588,2.9256,2.9334,1491356.0
96,2021-12-15 23:00:00,2.9338,2.9698,2.9282,2.9634,1631305.0
95,2021-12-15 23:05:00,2.9634,2.97,2.9518,2.9685,807212.0
94,2021-12-15 23:10:00,2.9677,2.9727,2.9578,2.9691,679267.0
93,2021-12-15 23:15:00,2.9692,2.9793,2.9519,2.9556,761661.0
92,2021-12-15 23:20:00,2.9552,2.9695,2.95,2.9658,485825.0
91,2021-12-15 23:25:00,2.9658,2.9778,2.9636,2.975,622628.0
90,2021-12-15 23:30:00,2.975,2.9834,2.966,2.9757,517689.0
89,2021-12-15 23:35:00,2.9748,2.9813,2.9622,2.9622,377040.0
88,2021-12-15 23:40:00,2.9627,2.972,2.9574,2.9676,526665.0
87,2021-12-15 23:45:00,2.9676,2.9719,2.958,2.9642,286901.0
86,2021-12-15 23:50:00,2.9641,2.972,2.9609,2.9717,354235.0
85,2021-12-15 23:55:00,2.9718,2.9844,2.965,2.9817,614145.0
84,2021-12-16 00:00:00,2.9818,2.9908,2.9731,2.9865,491937.0
83,2021-12-16 00:05:00,2.9867,3.0059,2.9848,3.0037,783696.0
82,2021-12-16 00:10:00,3.0037,3.0037,2.987,2.9908,503884.0
81,2021-12-16 00:15:00,2.9907,2.9949,2.98,2.9814,354641.0
80,2021-12-16 00:20:00,2.9814,2.9915,2.9781,2.985,298846.0
79,2021-12-16 00:25:00,2.9848,3.0038,2.9843,3.0007,344731.0
78,2021-12-16 00:30:00,3.001,3.0072,2.9946,3.0056,499177.0
77,2021-12-16 00:35:00,3.0053,3.0329,3.0044,3.0313,1133644.0
76,2021-12-16 00:40:00,3.0313,3.0375,3.0185,3.0354,646959.0
75,2021-12-16 00:45:00,3.0354,3.0373,3.0267,3.0289,485369.0
74,2021-12-16 00:50:00,3.0288,3.0494,3.0282,3.0411,613870.0
73,2021-12-16 00:55:00,3.0414,3.0597,3.038,3.0511,699186.0
72,2021-12-16 01:00:00,3.0514,3.0582,3.0256,3.0295,732623.0
71,2021-12-16 01:05:00,3.0296,3.0519,3.0259,3.0505,460594.0
70,2021-12-16 01:10:00,3.0505,3.0526,3.04,3.0419,438451.0
69,2021-12-16 01:15:00,3.0421,3.0494,3.035,3.0474,416095.0
68,2021-12-16 01:20:00,3.0476,3.0872,3.045,3.0871,944570.0
67,2021-12-16 01:25:00,3.0869,3.0877,3.0701,3.0777,640990.0
66,2021-12-16 01:30:00,3.0777,3.1033,3.0746,3.0993,719929.0
65,2021-12-16 01:35:00,3.0986,3.1358,3.0985,3.1297,1440716.0
64,2021-12-16 01:40:00,3.1305,3.1497,3.1231,3.1435,1206363.0
63,2021-12-16 01:45:00,3.1436,3.165,3.14,3.153,1642975.0
62,2021-12-16 01:50:00,3.1529,3.1618,3.0675,3.0963,2967041.0
61,2021-12-16 01:55:00,3.0963,3.1264,3.0912,3.1158,1887883.0
60,2021-12-16 02:00:00,3.1157,3.2164,3.0706,3.211,4777064.0
59,2021-12-16 02:05:00,3.2113,3.2782,3.2049,3.2648,5227818.0
58,2021-12-16 02:10:00,3.265,3.2732,3.2316,3.2406,3156189.0
57,2021-12-16 02:15:00,3.241,3.2481,3.1722,3.2085,3576502.0
56,2021-12-16 02:20:00,3.2077,3.2173,3.1463,3.1762,2817618.0
55,2021-12-16 02:25:00,3.1762,3.1799,3.1205,3.1608,2449190.0
54,2021-12-16 02:30:00,3.1622,3.205,3.1425,3.1728,2878549.0
53,2021-12-16 02:35:00,3.1734,3.2159,3.1717,3.2087,2104840.0
52,2021-12-16 02:40:00,3.2072,3.2444,3.1893,3.2062,2543396.0
51,2021-12-16 02:45:00,3.2051,3.2434,3.1986,3.2275,1989874.0
50,2021-12-16 02:50:00,3.2274,3.2446,3.22,3.2428,1517883.0
49,2021-12-16 02:55:00,3.2428,3.248,3.2264,3.238,1499313.0
48,2021-12-16 03:00:00,3.2381,3.2604,3.2289,3.2545,1725166.0
47,2021-12-16 03:05:00,3.2529,3.2936,3.2509,3.2924,1946258.0
46,2021-12-16 03:10:00,3.2918,3.3047,3.2644,3.2791,2002617.0
45,2021-12-16 03:15:00,3.2784,3.3064,3.2755,3.2892,1491138.0
44,2021-12-16 03:20:00,3.2889,3.2961,3.2582,3.2809,1660879.0
43,2021-12-16 03:25:00,3.2812,3.308,3.2715,3.3028,1090425.0
42,2021-12-16 03:30:00,3.3028,3.3194,3.2908,3.3133,1398367.0
41,2021-12-16 03:35:00,3.3133,3.3419,3.3117,3.3351,1728399.0
40,2021-12-16 03:40:00,3.3349,3.362,3.3315,3.3342,2261915.0
39,2021-12-16 03:45:00,3.3339,3.3373,3.2908,3.3195,1875976.0
38,2021-12-16 03:50:00,3.32,3.3669,3.3198,3.3541,1757258.0
37,2021-12-16 03:55:00,3.355,3.3895,3.34,3.3858,1787577.0
36,2021-12-16 04:00:00,3.3856,3.4066,3.3614,3.3803,2750996.0
35,2021-12-16 04:05:00,3.3796,3.3815,3.334,3.3481,2212768.0
34,2021-12-16 04:10:00,3.3482,3.3496,3.317,3.3252,1120338.0
33,2021-12-16 04:15:00,3.3253,3.3659,3.3213,3.3512,1209313.0
32,2021-12-16 04:20:00,3.3507,3.386,3.349,3.3694,1487561.0
31,2021-12-16 04:25:00,3.369,3.3794,3.36,3.3659,1057925.0
30,2021-12-16 04:30:00,3.3656,3.3977,3.3637,3.3683,1239525.0
29,2021-12-16 04:35:00,3.3687,3.3755,3.3564,3.3654,1075990.0
28,2021-12-16 04:40:00,3.3657,3.3657,3.3426,3.3555,924405.0
27,2021-12-16 04:45:00,3.3553,3.3742,3.3482,3.3506,891173.0
26,2021-12-16 04:50:00,3.3506,3.378,3.3486,3.378,863769.0
25,2021-12-16 04:55:00,3.378,3.3885,3.3715,3.3746,873187.0
24,2021-12-16 05:00:00,3.3746,3.4086,3.3746,3.3923,1198826.0
23,2021-12-16 05:05:00,3.3923,3.3944,3.3801,3.3816,755867.0
22,2021-12-16 05:10:00,3.3816,3.3931,3.3674,3.3684,682650.0
21,2021-12-16 05:15:00,3.3684,3.3872,3.3576,3.3747,672921.0
20,2021-12-16 05:20:00,3.3747,3.376,3.343,3.3509,847779.0
19,2021-12-16 05:25:00,3.3506,3.358,3.3342,3.3575,688426.0
18,2021-12-16 05:30:00,3.3575,3.3575,3.3331,3.3385,528949.0
17,2021-12-16 05:35:00,3.3384,3.3399,3.325,3.3287,432635.0
16,2021-12-16 05:40:00,3.3288,3.3366,3.3109,3.3137,615082.0
15,2021-12-16 05:45:00,3.3137,3.3265,3.3095,3.311,442075.0
14,2021-12-16 05:50:00,3.311,3.3198,3.2857,3.2913,882193.0
13,2021-12-16 05:55:00,3.2913,3.3015,3.2759,3.2905,911475.0
12,2021-12-16 06:00:00,3.2904,3.3138,3.2902,3.3132,701845.0
11,2021-12-16 06:05:00,3.3132,3.3182,3.3018,3.3023,765783.0
10,2021-12-16 06:10:00,3.3022,3.3109,3.3011,3.3072,452335.0
9,2021-12-16 06:15:00,3.3075,3.318,3.2901,3.2954,604589.0
8,2021-12-16 06:20:00,3.2954,3.3134,3.2917,3.3064,329624.0
7,2021-12-16 06:25:00,3.3064,3.325,3.3043,3.3049,664348.0
6,2021-12-16 06:30:00,3.3048,3.3142,3.3015,3.3068,411773.0
5,2021-12-16 06:35:00,3.3067,3.3209,3.302,3.3146,305452.0
4,2021-12-16 06:40:00,3.3145,3.333,3.3129,3.3179,508159.0
3,2021-12-16 06:45:00,3.3174,3.3385,3.3162,3.3202,517966.0
2,2021-12-16 06:50:00,3.3206,3.3378,3.3129,3.324,446032.0
1,2021-12-16 06:55:00,3.324,3.3404,3.3149,3.3372,495023.0
0,2021-12-16 07:00:00,3.3373,3.347,3.3188,3.3323,833492.0
