,time,open,high,low,close,volume
240,2021-12-15 11:00:00,3.3419,3.3779,3.3405,3.3447,85352.7
239,2021-12-15 11:05:00,3.3453,3.3457,3.3303,3.3314,42409.7
238,2021-12-15 11:10:00,3.3317,3.3392,3.3296,3.3392,28099.8
237,2021-12-15 11:15:00,3.3395,3.3556,3.3373,3.3514,29956.2
236,2021-12-15 11:20:00,3.3526,3.362,3.3506,3.3571,24573.2
235,2021-12-15 11:25:00,3.3565,3.3644,3.35,3.3623,46591.0
234,2021-12-15 11:30:00,3.3628,3.3644,3.353,3.3534,14037.9
233,2021-12-15 11:35:00,3.3544,3.3584,3.3523,3.3551,13322.7
232,2021-12-15 11:40:00,3.3558,3.3558,3.3507,3.3544,9973.6
231,2021-12-15 11:45:00,3.3542,3.3588,3.3444,3.3459,10932.5
230,2021-12-15 11:50:00,3.3469,3.3469,3.34,3.3442,12785.9
229,2021-12-15 11:55:00,3.3457,3.3509,3.3397,3.3497,11334.0
228,2021-12-15 12:00:00,3.3507,3.3519,3.3378,3.3519,20605.5
227,2021-12-15 12:05:00,3.3513,3.3543,3.3451,3.3465,8808.8
226,2021-12-15 12:10:00,3.3465,3.3465,3.3302,3.3385,8717.8
225,2021-12-15 12:15:00,3.3382,3.3394,3.3296,3.3342,10733.8
224,2021-12-15 12:20:00,3.3342,3.3381,3.3298,3.3375,4936.7
223,2021-12-15 12:25:00,3.3372,3.3436,3.3347,3.3402,11894.7
222,2021-12-15 12:30:00,3.34,3.3477,3.3375,3.3458,9244.4
221,2021-12-15 12:35:00,3.3461,3.3516,3.3398,3.3438,10262.0
220,2021-12-15 12:40:00,3.3438,3.3442,3.3389,3.3407,5869.9
219,2021-12-15 12:45:00,3.3415,3.3415,3.3376,3.3379,6654.6
218,2021-12-15 12:50:00,3.3392,3.3392,3.3281,3.3354,9590.3
217,2021-12-15 12:55:00,3.3353,3.3376,3.3289,3.3354,9808.5
216,2021-12-15 13:00:00,3.3349,3.344,3.3328,3.3429,14751.5
215,2021-12-15 13:05:00,3.343,3.351,3.3422,3.3449,14002.1
214,2021-12-15 13:10:00,3.3444,3.348,3.3381,3.3422,9811.3
213,2021-12-15 13:15:00,3.3421,3.3555,3.339,3.3529,39629.0
212,2021-12-15 13:20:00,3.354,3.363,3.3538,3.3602,14415.7
211,2021-12-15 13:25:00,3.3604,3.3633,3.353,3.358,9830.7
210,2021-12-15 13:30:00,3.3576,3.362,3.3491,3.3518,13060.2
209,2021-12-15 13:35:00,3.3514,3.3517,3.3451,3.3489,8164.5
208,2021-12-15 13:40:00,3.349,3.3516,3.3438,3.3459,16167.6
207,2021-12-15 13:45:00,3.3457,3.3488,3.3451,3.3471,5966.1
206,2021-12-15 13:50:00,3.3481,3.35,3.3439,3.346,12267.2
205,2021-12-15 13:55:00,3.347,3.3507,3.3462,3.347,3260.6
204,2021-12-15 14:00:00,3.3465,3.3584,3.3431,3.3431,34036.5
203,2021-12-15 14:05:00,3.3434,3.3445,3.3346,3.3394,7748.2
202,2021-12-15 14:10:00,3.3389,3.3612,3.3359,3.3601,17667.2
201,2021-12-15 14:15:00,3.3601,3.3631,3.3525,3.3555,9971.1
200,2021-12-15 14:20:00,3.3554,3.3611,3.3546,3.3549,6530.2
199,2021-12-15 14:25:00,3.3555,3.357,3.3486,3.3495,10511.5
198,2021-12-15 14:30:00,3.349,3.3535,3.3472,3.352,5866.8
197,2021-12-15 14:35:00,3.3517,3.36,3.3513,3.3584,6181.7
196,2021-12-15 14:40:00,3.3579,3.3607,3.3556,3.3581,6337.1
195,2021-12-15 14:45:00,3.357,3.3633,3.3567,3.3598,14415.3
194,2021-12-15 14:50:00,3.3602,3.364,3.3538,3.3613,8265.1
193,2021-12-15 14:55:00,3.3604,3.3639,3.3554,3.3603,7405.4
192,2021-12-15 15:00:00,3.3597,3.3633,3.3538,3.3627,21517.9
191,2021-12-15 15:05:00,3.3625,3.3696,3.3624,3.3674,18395.5
190,2021-12-15 15:10:00,3.3676,3.3705,3.3651,3.3662,8452.2
189,2021-12-15 15:15:00,3.3672,3.3832,3.3645,3.3796,17824.8
188,2021-12-15 15:20:00,3.3805,3.385,3.3782,3.3827,15809.5
187,2021-12-15 15:25:00,3.3827,3.3838,3.3736,3.3803,21434.4
186,2021-12-15 15:30:00,3.3799,3.3889,3.3795,3.3854,15530.4
185,2021-12-15 15:35:00,3.3864,3.3939,3.3856,3.3912,23002.9
184,2021-12-15 15:40:00,3.3909,3.3962,3.3868,3.388,19422.2
183,2021-12-15 15:45:00,3.3898,3.395,3.375,3.3765,32210.9
182,2021-12-15 15:50:00,3.3763,3.384,3.3753,3.3799,15591.5
181,2021-12-15 15:55:00,3.3805,3.3861,3.378,3.3823,15105.0
180,2021-12-15 16:00:00,3.3831,3.3855,3.3769,3.3816,10881.7
179,2021-12-15 16:05:00,3.3817,3.3817,3.3764,3.3795,8995.2
178,2021-12-15 16:10:00,3.3801,3.3825,3.368,3.3725,10836.1
177,2021-12-15 16:15:00,3.3724,3.3771,3.3702,3.3771,10920.5
176,2021-12-15 16:20:00,3.3771,3.3781,3.3716,3.3734,4400.9
175,2021-12-15 16:25:00,3.3741,3.3749,3.3654,3.3697,5342.9
174,2021-12-15 16:30:00,3.3696,3.3755,3.3645,3.3736,11568.3
173,2021-12-15 16:35:00,3.3742,3.3751,3.3644,3.3672,5322.4
172,2021-12-15 16:40:00,3.3671,3.3705,3.3634,3.3699,5402.8
171,2021-12-15 16:45:00,3.37,3.3751,3.3692,3.3711,5690.1
170,2021-12-15 16:50:00,3.3714,3.3779,3.3711,3.3768,5090.6
169,2021-12-15 16:55:00,3.3768,3.3816,3.3751,3.3782,10290.1
168,2021-12-15 17:00:00,3.3783,3.3845,3.3737,3.3748,11124.4
167,2021-12-15 17:05:00,3.3752,3.3839,3.3752,3.3821,12367.3
166,2021-12-15 17:10:00,3.3808,3.3837,3.3762,3.3776,8469.7
165,2021-12-15 17:15:00,3.3783,3.3785,3.3641,3.3641,10104.4
164,2021-12-15 17:20:00,3.3641,3.3754,3.36,3.3754,11625.0
163,2021-12-15 17:25:00,3.3755,3.3782,3.3697,3.3748,14015.8
162,2021-12-15 17:30:00,3.3748,3.3748,3.3631,3.3739,13628.0
161,2021-12-15 17:35:00,3.3738,3.376,3.3704,3.3706,9090.4
160,2021-12-15 17:40:00,3.3705,3.3731,3.364,3.3715,14279.6
159,2021-12-15 17:45:00,3.3712,3.3745,3.3681,3.3742,7684.0
158,2021-12-15 17:50:00,3.3741,3.3761,3.372,3.3743,7833.2
157,2021-12-15 17:55:00,3.3741,3.3746,3.3679,3.3709,9191.4
156,2021-12-15 18:00:00,3.372,3.3741,3.3646,3.3692,13051.8
155,2021-12-15 18:05:00,3.3695,3.3891,3.3695,3.3858,36331.4
154,2021-12-15 18:10:00,3.386,3.393,3.3802,3.3901,32377.5
153,2021-12-15 18:15:00,3.3903,3.3929,3.387,3.3909,27634.7
152,2021-12-15 18:20:00,3.3909,3.3916,3.3799,3.3868,32882.8
151,2021-12-15 18:25:00,3.3867,3.3875,3.3815,3.3855,12869.2
150,2021-12-15 18:30:00,3.3854,3.3926,3.3819,3.3925,12515.4
149,2021-12-15 18:35:00,3.3925,3.3925,3.3791,3.3814,13878.3
148,2021-12-15 18:40:00,3.3825,3.3835,3.3772,3.3777,10527.2
147,2021-12-15 18:45:00,3.3775,3.3825,3.3759,3.3769,10466.3
146,2021-12-15 18:50:00,3.3768,3.3779,3.3646,3.3688,23073.0
145,2021-12-15 18:55:00,3.3681,3.3705,3.3666,3.3673,20289.1
144,2021-12-15 19:00:00,3.3674,3.3749,3.3614,3.3702,21266.8
143,2021-12-15 19:05:00,3.3685,3.3759,3.3683,3.3753,19611.0
142,2021-12-15 19:10:00,3.3746,3.3811,3.3746,3.38,15951.1
141,2021-12-15 19:15:00,3.3789,3.3846,3.3727,3.3766,11954.7
140,2021-12-15 19:20:00,3.3765,3.3779,3.3674,3.3703,5668.6
139,2021-12-15 19:25:00,3.3698,3.3822,3.3698,3.3784,9322.0
138,2021-12-15 19:30:00,3.3795,3.3818,3.363,3.363,14031.6
137,2021-12-15 19:35:00,3.3619,3.365,3.3254,3.326,47871.5
136,2021-12-15 19:40:00,3.3255,3.3351,3.3201,3.3268,39583.8
135,2021-12-15 19:45:00,3.3277,3.3277,3.3073,3.3111,48672.4
134,2021-12-15 19:50:00,3.3113,3.3113,3.284,3.294,64310.1
133,2021-12-15 19:55:00,3.294,3.3013,3.2885,3.2907,27429.7
132,2021-12-15 20:00:00,3.2912,3.3034,3.2887,3.2959,26288.8
131,2021-12-15 20:05:00,3.2959,3.3007,3.2855,3.3007,28645.1
130,2021-12-15 20:10:00,3.2995,3.3089,3.2979,3.3024,22075.0
129,2021-12-15 20:15:00,3.3024,3.3083,3.2985,3.299,13222.8
128,2021-12-15 20:20:00,3.2991,3.3022,3.2867,3.29,11881.6
127,2021-12-15 20:25:00,3.2903,3.3036,3.2861,3.3023,13454.4
126,2021-12-15 20:30:00,3.3023,3.3056,3.2962,3.3004,11925.1
125,2021-12-15 20:35:00,3.3007,3.3146,3.2993,3.3131,21852.7
124,2021-12-15 20:40:00,3.3132,3.3132,3.3068,3.3089,21470.1
123,2021-12-15 20:45:00,3.3084,3.3156,3.3084,3.3112,14665.1
122,2021-12-15 20:50:00,3.3109,3.3122,3.3023,3.3024,22715.9
121,2021-12-15 20:55:00,3.3038,3.3086,3.2978,3.3052,14234.0
120,2021-12-15 21:00:00,3.3059,3.3068,3.299,3.3053,10564.3
119,2021-12-15 21:05:00,3.3056,3.3081,3.2989,3.3081,17198.1
118,2021-12-15 21:10:00,3.3083,3.3143,3.3056,3.3117,21139.7
117,2021-12-15 21:15:00,3.3119,3.312,3.3028,3.3096,8489.5
116,2021-12-15 21:20:00,3.3099,3.3161,3.3099,3.315,19107.2
115,2021-12-15 21:25:00,3.3158,3.3194,3.3114,3.3137,15587.9
114,2021-12-15 21:30:00,3.3146,3.3177,3.2806,3.283,46126.9
113,2021-12-15 21:35:00,3.284,3.2875,3.2745,3.2852,30459.9
112,2021-12-15 21:40:00,3.2852,3.2871,3.2713,3.2751,17174.1
111,2021-12-15 21:45:00,3.2747,3.281,3.2715,3.2799,17985.4
110,2021-12-15 21:50:00,3.28,3.2891,3.2789,3.2844,18751.7
109,2021-12-15 21:55:00,3.2845,3.2881,3.2784,3.2846,15883.9
108,2021-12-15 22:00:00,3.2846,3.2888,3.2744,3.2746,18446.0
107,2021-12-15 22:05:00,3.2745,3.2757,3.2571,3.264,45374.3
106,2021-12-15 22:10:00,3.2626,3.2629,3.2397,3.2413,57708.2
105,2021-12-15 22:15:00,3.2431,3.2574,3.2394,3.247,36865.3
104,2021-12-15 22:20:00,3.2481,3.2549,3.2407,3.2485,18674.6
103,2021-12-15 22:25:00,3.2479,3.2532,3.2384,3.2438,17012.1
102,2021-12-15 22:30:00,3.244,3.2618,3.2389,3.2602,26251.0
101,2021-12-15 22:35:00,3.2592,3.2604,3.2487,3.2558,12526.0
100,2021-12-15 22:40:00,3.2571,3.2581,3.2445,3.2461,12915.4
99,2021-12-15 22:45:00,3.2464,3.2492,3.2281,3.2311,22127.1
98,2021-12-15 22:50:00,3.2311,3.2387,3.2189,3.2241,28038.8
97,2021-12-15 22:55:00,3.2246,3.2294,3.21,3.2143,46053.5
96,2021-12-15 23:00:00,3.2149,3.2352,3.2,3.2261,88669.4
95,2021-12-15 23:05:00,3.2257,3.2257,3.2124,3.2183,22625.8
94,2021-12-15 23:10:00,3.2184,3.2209,3.2091,3.2207,16153.5
93,2021-12-15 23:15:00,3.2201,3.2455,3.219,3.2239,69763.0
92,2021-12-15 23:20:00,3.2227,3.2364,3.2196,3.2358,17935.7
91,2021-12-15 23:25:00,3.2358,3.265,3.2348,3.2494,83896.6
90,2021-12-15 23:30:00,3.2501,3.2544,3.2327,3.2399,47546.8
89,2021-12-15 23:35:00,3.2398,3.2413,3.2261,3.2274,25903.3
88,2021-12-15 23:40:00,3.2269,3.2317,3.2219,3.2295,16313.4
87,2021-12-15 23:45:00,3.2299,3.2307,3.2221,3.2286,14282.6
86,2021-12-15 23:50:00,3.2281,3.2345,3.2275,3.2345,12538.0
85,2021-12-15 23:55:00,3.233,3.2454,3.2268,3.2447,20872.0
84,2021-12-16 00:00:00,3.2447,3.2489,3.2385,3.2457,16730.5
83,2021-12-16 00:05:00,3.2455,3.2536,3.2418,3.2524,25719.1
82,2021-12-16 00:10:00,3.2529,3.2529,3.2343,3.2378,24345.1
81,2021-12-16 00:15:00,3.2377,3.2398,3.228,3.228,13122.4
80,2021-12-16 00:20:00,3.229,3.2337,3.224,3.2272,19802.4
79,2021-12-16 00:25:00,3.227,3.2389,3.226,3.2376,22377.9
78,2021-12-16 00:30:00,3.2377,3.2434,3.2348,3.2429,22601.6
77,2021-12-16 00:35:00,3.2422,3.2588,3.242,3.254,23253.8
76,2021-12-16 00:40:00,3.2547,3.2559,3.248,3.2495,12598.4
75,2021-12-16 00:45:00,3.2495,3.2498,3.2434,3.2475,11521.6
74,2021-12-16 00:50:00,3.2482,3.2525,3.2459,3.248,5636.6
73,2021-12-16 00:55:00,3.2489,3.2555,3.2468,3.2497,8928.0
72,2021-12-16 01:00:00,3.249,3.2504,3.244,3.2444,11891.7
71,2021-12-16 01:05:00,3.2452,3.2572,3.2434,3.2541,9038.2
70,2021-12-16 01:10:00,3.2539,3.2564,3.2489,3.2534,14110.8
69,2021-12-16 01:15:00,3.2537,3.2628,3.2506,3.2618,14129.3
68,2021-12-16 01:20:00,3.2618,3.2786,3.2598,3.2786,22312.0
67,2021-12-16 01:25:00,3.2785,3.2785,3.2703,3.2736,15638.4
66,2021-12-16 01:30:00,3.2731,3.2859,3.2715,3.2817,19022.9
65,2021-12-16 01:35:00,3.2816,3.3084,3.2816,3.3053,37963.2
64,2021-12-16 01:40:00,3.3057,3.3203,3.303,3.32,63922.4
63,2021-12-16 01:45:00,3.32,3.3377,3.3168,3.3335,54356.7
62,2021-12-16 01:50:00,3.3344,3.3427,3.2879,3.3108,72129.0
61,2021-12-16 01:55:00,3.3111,3.3378,3.3085,3.3277,52662.3
60,2021-12-16 02:00:00,3.328,3.3892,3.2931,3.3753,176696.5
59,2021-12-16 02:05:00,3.3755,3.4589,3.3751,3.4427,196435.7
58,2021-12-16 02:10:00,3.4422,3.463,3.4278,3.4514,117014.8
57,2021-12-16 02:15:00,3.4494,3.4564,3.4228,3.4392,88415.4
56,2021-12-16 02:20:00,3.439,3.4465,3.3974,3.4163,62563.5
55,2021-12-16 02:25:00,3.4164,3.4164,3.3559,3.3944,63502.6
54,2021-12-16 02:30:00,3.3939,3.4231,3.3808,3.4105,107332.9
53,2021-12-16 02:35:00,3.4105,3.438,3.4078,3.4262,42183.6
52,2021-12-16 02:40:00,3.4274,3.4546,3.4174,3.4258,78317.8
51,2021-12-16 02:45:00,3.4268,3.4566,3.4222,3.4462,41581.4
50,2021-12-16 02:50:00,3.4469,3.4626,3.4406,3.4583,28332.9
49,2021-12-16 02:55:00,3.4575,3.4726,3.4468,3.4655,74248.7
48,2021-12-16 03:00:00,3.4663,3.4804,3.4566,3.4804,47900.4
47,2021-12-16 03:05:00,3.4802,3.4987,3.4664,3.4867,98949.7
46,2021-12-16 03:10:00,3.4869,3.4888,3.4694,3.4763,38263.2
45,2021-12-16 03:15:00,3.4752,3.4948,3.4714,3.4897,62725.3
44,2021-12-16 03:20:00,3.4909,3.4961,3.4732,3.4852,39265.0
43,2021-12-16 03:25:00,3.4866,3.5062,3.4801,3.5026,54000.3
42,2021-12-16 03:30:00,3.5044,3.5162,3.4953,3.5077,51537.3
41,2021-12-16 03:35:00,3.5091,3.5172,3.5031,3.5125,37311.5
40,2021-12-16 03:40:00,3.5102,3.5149,3.4978,3.5007,42921.5
39,2021-12-16 03:45:00,3.5007,3.5026,3.4806,3.4926,60055.6
38,2021-12-16 03:50:00,3.4923,3.514,3.4918,3.5063,47725.9
37,2021-12-16 03:55:00,3.5069,3.512,3.4951,3.4983,19857.8
36,2021-12-16 04:00:00,3.4986,3.52,3.4986,3.5,34957.9
35,2021-12-16 04:05:00,3.4999,3.5087,3.4955,3.5087,28971.8
34,2021-12-16 04:10:00,3.5083,3.5083,3.4779,3.4785,47121.7
33,2021-12-16 04:15:00,3.4785,3.497,3.4762,3.4871,42068.9
32,2021-12-16 04:20:00,3.4881,3.5009,3.484,3.4917,19881.4
31,2021-12-16 04:25:00,3.4909,3.5079,3.4909,3.5015,28018.4
30,2021-12-16 04:30:00,3.5019,3.5065,3.4862,3.4862,30667.2
29,2021-12-16 04:35:00,3.4877,3.4925,3.4818,3.4826,23120.2
28,2021-12-16 04:40:00,3.483,3.4879,3.48,3.4836,14255.6
27,2021-12-16 04:45:00,3.4834,3.4878,3.4756,3.4786,8524.8
26,2021-12-16 04:50:00,3.4801,3.487,3.4801,3.4843,9340.1
25,2021-12-16 04:55:00,3.4851,3.4939,3.484,3.4866,18236.0
24,2021-12-16 05:00:00,3.488,3.4956,3.485,3.488,18457.1
23,2021-12-16 05:05:00,3.4876,3.4879,3.4793,3.4823,8850.9
22,2021-12-16 05:10:00,3.4824,3.4896,3.4698,3.4727,11697.1
21,2021-12-16 05:15:00,3.4725,3.4776,3.4699,3.4726,9973.5
20,2021-12-16 05:20:00,3.4736,3.4744,3.465,3.4678,8158.8
19,2021-12-16 05:25:00,3.4677,3.4695,3.4635,3.4669,6356.3
18,2021-12-16 05:30:00,3.4669,3.4669,3.4604,3.461,6640.1
17,2021-12-16 05:35:00,3.461,3.4617,3.457,3.4583,9733.9
16,2021-12-16 05:40:00,3.4583,3.4661,3.4567,3.4571,18046.2
15,2021-12-16 05:45:00,3.4572,3.4619,3.4562,3.4568,12590.4
14,2021-12-16 05:50:00,3.4568,3.4585,3.4546,3.4547,12104.1
13,2021-12-16 05:55:00,3.4547,3.4618,3.4539,3.4585,35833.0
12,2021-12-16 06:00:00,3.4581,3.4621,3.4558,3.4599,20668.1
11,2021-12-16 06:05:00,3.4599,3.4633,3.4559,3.4568,16175.3
10,2021-12-16 06:10:00,3.4565,3.4694,3.4565,3.4611,24596.0
9,2021-12-16 06:15:00,3.461,3.4634,3.452,3.452,13934.7
8,2021-12-16 06:20:00,3.452,3.4551,3.4461,3.4481,23003.7
7,2021-12-16 06:25:00,3.448,3.4543,3.4466,3.4471,13843.8
6,2021-12-16 06:30:00,3.4471,3.4515,3.4401,3.4424,15852.6
5,2021-12-16 06:35:00,3.4426,3.4459,3.4384,3.4423,11112.5
4,2021-12-16 06:40:00,3.4423,3.449,3.4402,3.4445,6960.0
3,2021-12-16 06:45:00,3.4438,3.4549,3.4431,3.4512,10275.0
2,2021-12-16 06:50:00,3.4508,3.4615,3.4478,3.4546,13549.9
1,2021-12-16 06:55:00,3.4546,3.4613,3.4471,3.4485,25220.8
0,2021-12-16 07:00:00,3.4492,3.4589,3.4463,3.458,49660.5
