,time,open,high,low,close,volume
247,2021-12-15 10:25:00,1.4376,1.4401,1.4356,1.4383,59950.0
246,2021-12-15 10:30:00,1.4385,1.4399,1.4358,1.4372,45018.0
245,2021-12-15 10:35:00,1.4372,1.4414,1.4358,1.4393,67892.0
244,2021-12-15 10:40:00,1.4395,1.4424,1.4387,1.4404,53445.0
243,2021-12-15 10:45:00,1.44,1.4418,1.4387,1.4399,51535.0
242,2021-12-15 10:50:00,1.4397,1.4468,1.4387,1.4446,80428.0
241,2021-12-15 10:55:00,1.4447,1.4485,1.444,1.4475,70215.0
240,2021-12-15 11:00:00,1.4471,1.474,1.4396,1.4413,860621.0
239,2021-12-15 11:05:00,1.4413,1.4415,1.4313,1.4353,150491.0
238,2021-12-15 11:10:00,1.4348,1.4377,1.4325,1.4367,117790.0
237,2021-12-15 11:15:00,1.437,1.449,1.4358,1.4466,185230.0
236,2021-12-15 11:20:00,1.4469,1.453,1.4455,1.4494,108075.0
235,2021-12-15 11:25:00,1.4493,1.4517,1.4454,1.4492,112082.0
234,2021-12-15 11:30:00,1.4492,1.4535,1.4472,1.4484,104577.0
233,2021-12-15 11:35:00,1.4487,1.4526,1.4474,1.4489,59353.0
232,2021-12-15 11:40:00,1.449,1.4494,1.4456,1.4487,53692.0
231,2021-12-15 11:45:00,1.4487,1.4497,1.4419,1.4419,104854.0
230,2021-12-15 11:50:00,1.4423,1.4445,1.441,1.4441,38488.0
229,2021-12-15 11:55:00,1.4441,1.4447,1.4393,1.4428,109313.0
228,2021-12-15 12:00:00,1.4427,1.4434,1.4369,1.4434,68689.0
227,2021-12-15 12:05:00,1.4434,1.447,1.4417,1.4431,57833.0
226,2021-12-15 12:10:00,1.4439,1.4524,1.438,1.4499,214586.0
225,2021-12-15 12:15:00,1.4494,1.45,1.4441,1.4457,91598.0
224,2021-12-15 12:20:00,1.4458,1.4469,1.4429,1.4458,37330.0
223,2021-12-15 12:25:00,1.4458,1.4488,1.4436,1.4453,43376.0
222,2021-12-15 12:30:00,1.4455,1.4474,1.442,1.4454,102626.0
221,2021-12-15 12:35:00,1.4455,1.4485,1.4402,1.443,122579.0
220,2021-12-15 12:40:00,1.4423,1.4441,1.4401,1.4407,45402.0
219,2021-12-15 12:45:00,1.4409,1.4409,1.4373,1.4374,50826.0
218,2021-12-15 12:50:00,1.438,1.438,1.4332,1.4364,82367.0
217,2021-12-15 12:55:00,1.4367,1.4389,1.4334,1.4366,68936.0
216,2021-12-15 13:00:00,1.437,1.4416,1.4341,1.4392,141692.0
215,2021-12-15 13:05:00,1.4396,1.4436,1.4392,1.4414,53001.0
214,2021-12-15 13:10:00,1.4416,1.4416,1.4353,1.4407,50846.0
213,2021-12-15 13:15:00,1.4407,1.4458,1.4402,1.4425,44179.0
212,2021-12-15 13:20:00,1.4438,1.4458,1.4412,1.4425,64622.0
211,2021-12-15 13:25:00,1.4424,1.4452,1.4406,1.4444,80030.0
210,2021-12-15 13:30:00,1.4443,1.4477,1.4394,1.4404,109969.0
209,2021-12-15 13:35:00,1.4404,1.4406,1.435,1.4371,88625.0
208,2021-12-15 13:40:00,1.4372,1.4398,1.4344,1.4349,64404.0
207,2021-12-15 13:45:00,1.4349,1.4404,1.4344,1.44,86784.0
206,2021-12-15 13:50:00,1.4396,1.4406,1.4359,1.4366,101883.0
205,2021-12-15 13:55:00,1.4365,1.4373,1.4335,1.4335,48805.0
204,2021-12-15 14:00:00,1.4336,1.4381,1.4271,1.429,232294.0
203,2021-12-15 14:05:00,1.4287,1.4311,1.4265,1.4301,54084.0
202,2021-12-15 14:10:00,1.4298,1.4411,1.4278,1.4394,129498.0
201,2021-12-15 14:15:00,1.4394,1.4423,1.4371,1.4399,72746.0
200,2021-12-15 14:20:00,1.4399,1.4427,1.4399,1.4409,39755.0
199,2021-12-15 14:25:00,1.4405,1.442,1.4355,1.4362,34605.0
198,2021-12-15 14:30:00,1.4362,1.4407,1.4356,1.4403,47646.0
197,2021-12-15 14:35:00,1.44,1.4432,1.439,1.4421,30183.0
196,2021-12-15 14:40:00,1.4421,1.4573,1.4403,1.4517,508255.0
195,2021-12-15 14:45:00,1.4517,1.4637,1.4504,1.4506,482320.0
194,2021-12-15 14:50:00,1.4511,1.4547,1.4486,1.4522,61345.0
193,2021-12-15 14:55:00,1.4521,1.4554,1.4487,1.4554,47239.0
192,2021-12-15 15:00:00,1.4554,1.4594,1.4518,1.4573,66931.0
191,2021-12-15 15:05:00,1.4579,1.4621,1.457,1.4607,65669.0
190,2021-12-15 15:10:00,1.4605,1.4621,1.4542,1.4551,66607.0
189,2021-12-15 15:15:00,1.4551,1.4621,1.4548,1.4606,57072.0
188,2021-12-15 15:20:00,1.4612,1.4634,1.4601,1.4617,35236.0
187,2021-12-15 15:25:00,1.4616,1.4625,1.4583,1.4602,61144.0
186,2021-12-15 15:30:00,1.4603,1.4689,1.4603,1.4637,68284.0
185,2021-12-15 15:35:00,1.4644,1.4726,1.4629,1.47,83341.0
184,2021-12-15 15:40:00,1.4697,1.4721,1.4646,1.4653,92599.0
183,2021-12-15 15:45:00,1.4654,1.4669,1.4606,1.4607,91005.0
182,2021-12-15 15:50:00,1.4606,1.4639,1.4591,1.4591,80627.0
181,2021-12-15 15:55:00,1.4598,1.4637,1.4582,1.4609,56673.0
180,2021-12-15 16:00:00,1.461,1.4646,1.4589,1.4641,78631.0
179,2021-12-15 16:05:00,1.4641,1.4645,1.4587,1.4632,52792.0
178,2021-12-15 16:10:00,1.4632,1.4648,1.4573,1.4593,38820.0
177,2021-12-15 16:15:00,1.4594,1.4637,1.4583,1.4636,42081.0
176,2021-12-15 16:20:00,1.4636,1.4646,1.4579,1.4607,73101.0
175,2021-12-15 16:25:00,1.4608,1.4608,1.4531,1.4556,63963.0
174,2021-12-15 16:30:00,1.456,1.459,1.4533,1.4565,75243.0
173,2021-12-15 16:35:00,1.4565,1.4583,1.4526,1.4537,46162.0
172,2021-12-15 16:40:00,1.4536,1.4547,1.4512,1.4544,75337.0
171,2021-12-15 16:45:00,1.4545,1.457,1.453,1.4537,38338.0
170,2021-12-15 16:50:00,1.4538,1.4571,1.4531,1.4554,25243.0
169,2021-12-15 16:55:00,1.4554,1.4563,1.4529,1.454,50752.0
168,2021-12-15 17:00:00,1.4538,1.4601,1.4536,1.4545,52846.0
167,2021-12-15 17:05:00,1.454,1.4598,1.454,1.4587,39611.0
166,2021-12-15 17:10:00,1.4583,1.4671,1.4533,1.4622,515219.0
165,2021-12-15 17:15:00,1.4622,1.4633,1.4584,1.4601,102067.0
164,2021-12-15 17:20:00,1.4592,1.4597,1.4505,1.4583,108404.0
163,2021-12-15 17:25:00,1.4591,1.4592,1.4528,1.4558,55500.0
162,2021-12-15 17:30:00,1.4559,1.4562,1.4503,1.4528,66826.0
161,2021-12-15 17:35:00,1.4531,1.4541,1.4503,1.4504,28167.0
160,2021-12-15 17:40:00,1.4504,1.4508,1.4454,1.448,82398.0
159,2021-12-15 17:45:00,1.448,1.4516,1.447,1.4501,31842.0
158,2021-12-15 17:50:00,1.4505,1.4528,1.4488,1.45,26069.0
157,2021-12-15 17:55:00,1.4502,1.4509,1.4457,1.4468,33729.0
156,2021-12-15 18:00:00,1.4468,1.4488,1.4431,1.4477,65957.0
155,2021-12-15 18:05:00,1.4474,1.4488,1.4431,1.4456,40124.0
154,2021-12-15 18:10:00,1.4451,1.4544,1.4451,1.4533,56530.0
153,2021-12-15 18:15:00,1.4534,1.4548,1.4505,1.4527,108986.0
152,2021-12-15 18:20:00,1.4528,1.4531,1.4456,1.4495,199520.0
151,2021-12-15 18:25:00,1.4497,1.4515,1.4476,1.4514,48836.0
150,2021-12-15 18:30:00,1.4508,1.4532,1.4495,1.4511,37459.0
149,2021-12-15 18:35:00,1.4513,1.4521,1.4435,1.4462,54386.0
148,2021-12-15 18:40:00,1.4462,1.4475,1.4445,1.4447,46749.0
147,2021-12-15 18:45:00,1.4446,1.4484,1.4437,1.4447,41796.0
146,2021-12-15 18:50:00,1.4445,1.4445,1.4371,1.4391,71748.0
145,2021-12-15 18:55:00,1.4392,1.4402,1.4371,1.4371,35043.0
144,2021-12-15 19:00:00,1.4372,1.4451,1.4358,1.4427,142692.0
143,2021-12-15 19:05:00,1.4426,1.4458,1.4412,1.4453,61322.0
142,2021-12-15 19:10:00,1.4452,1.4478,1.4432,1.4455,49360.0
141,2021-12-15 19:15:00,1.4458,1.4538,1.4451,1.4486,134475.0
140,2021-12-15 19:20:00,1.4486,1.4488,1.4422,1.4448,48773.0
139,2021-12-15 19:25:00,1.4441,1.4472,1.4431,1.4448,57078.0
138,2021-12-15 19:30:00,1.4451,1.4469,1.4341,1.4365,79887.0
137,2021-12-15 19:35:00,1.4363,1.4371,1.4141,1.4144,340018.0
136,2021-12-15 19:40:00,1.414,1.4232,1.4135,1.4163,128975.0
135,2021-12-15 19:45:00,1.4162,1.4184,1.4073,1.41,199134.0
134,2021-12-15 19:50:00,1.4102,1.4117,1.4009,1.4056,160604.0
133,2021-12-15 19:55:00,1.4058,1.4114,1.4041,1.4062,143997.0
132,2021-12-15 20:00:00,1.4063,1.4169,1.4035,1.412,168984.0
131,2021-12-15 20:05:00,1.4118,1.4149,1.4073,1.4146,100789.0
130,2021-12-15 20:10:00,1.4141,1.4201,1.4128,1.4171,93727.0
129,2021-12-15 20:15:00,1.4172,1.42,1.4144,1.4159,98237.0
128,2021-12-15 20:20:00,1.4158,1.4234,1.4121,1.416,113750.0
127,2021-12-15 20:25:00,1.4161,1.4247,1.4123,1.4221,99625.0
126,2021-12-15 20:30:00,1.4219,1.4252,1.4197,1.4212,72075.0
125,2021-12-15 20:35:00,1.4219,1.4278,1.4202,1.4254,75950.0
124,2021-12-15 20:40:00,1.4256,1.4256,1.4212,1.4233,53846.0
123,2021-12-15 20:45:00,1.4233,1.4285,1.4226,1.4252,49646.0
122,2021-12-15 20:50:00,1.425,1.4251,1.4195,1.4204,54767.0
121,2021-12-15 20:55:00,1.4204,1.422,1.4154,1.4201,81975.0
120,2021-12-15 21:00:00,1.4191,1.4205,1.4155,1.4179,71788.0
119,2021-12-15 21:05:00,1.4182,1.4261,1.4152,1.4261,89265.0
118,2021-12-15 21:10:00,1.426,1.4293,1.4241,1.4279,63838.0
117,2021-12-15 21:15:00,1.4284,1.4286,1.4225,1.4278,38342.0
116,2021-12-15 21:20:00,1.4273,1.4296,1.4249,1.4267,28205.0
115,2021-12-15 21:25:00,1.4261,1.428,1.4227,1.4234,51451.0
114,2021-12-15 21:30:00,1.4237,1.4245,1.4043,1.4051,217782.0
113,2021-12-15 21:35:00,1.4054,1.4113,1.4038,1.4087,105810.0
112,2021-12-15 21:40:00,1.4088,1.4091,1.4005,1.4024,52005.0
111,2021-12-15 21:45:00,1.4023,1.4071,1.4,1.4048,78656.0
110,2021-12-15 21:50:00,1.4048,1.4071,1.4028,1.4037,58210.0
109,2021-12-15 21:55:00,1.4031,1.4081,1.4,1.4037,164906.0
108,2021-12-15 22:00:00,1.4035,1.406,1.3951,1.3951,206848.0
107,2021-12-15 22:05:00,1.3955,1.3958,1.3877,1.3893,222201.0
106,2021-12-15 22:10:00,1.3888,1.3895,1.38,1.3811,217082.0
105,2021-12-15 22:15:00,1.3812,1.3845,1.376,1.3787,188875.0
104,2021-12-15 22:20:00,1.3791,1.3858,1.3761,1.3828,154643.0
103,2021-12-15 22:25:00,1.3828,1.3869,1.3774,1.3832,117737.0
102,2021-12-15 22:30:00,1.383,1.3879,1.3798,1.3856,158725.0
101,2021-12-15 22:35:00,1.3855,1.3859,1.3794,1.3843,82010.0
100,2021-12-15 22:40:00,1.3841,1.3843,1.3781,1.3796,90433.0
99,2021-12-15 22:45:00,1.3796,1.3814,1.3595,1.3608,371895.0
98,2021-12-15 22:50:00,1.3611,1.3708,1.3545,1.3563,301851.0
97,2021-12-15 22:55:00,1.3569,1.3624,1.3503,1.3528,219322.0
96,2021-12-15 23:00:00,1.3531,1.363,1.3442,1.3575,467357.0
95,2021-12-15 23:05:00,1.3575,1.3604,1.3501,1.3577,273256.0
94,2021-12-15 23:10:00,1.3581,1.3581,1.351,1.3575,162054.0
93,2021-12-15 23:15:00,1.3578,1.3638,1.3513,1.3519,155520.0
92,2021-12-15 23:20:00,1.3518,1.3589,1.3503,1.3575,121692.0
91,2021-12-15 23:25:00,1.3575,1.3628,1.356,1.361,146985.0
90,2021-12-15 23:30:00,1.3613,1.3619,1.3553,1.3611,104301.0
89,2021-12-15 23:35:00,1.3613,1.363,1.3533,1.3533,79072.0
88,2021-12-15 23:40:00,1.3531,1.3583,1.3504,1.3571,71540.0
87,2021-12-15 23:45:00,1.3565,1.358,1.3502,1.356,49252.0
86,2021-12-15 23:50:00,1.3554,1.36,1.3541,1.3595,43151.0
85,2021-12-15 23:55:00,1.36,1.3668,1.3592,1.3668,73949.0
84,2021-12-16 00:00:00,1.3662,1.3684,1.3632,1.3674,98015.0
83,2021-12-16 00:05:00,1.3664,1.3906,1.364,1.3841,391073.0
82,2021-12-16 00:10:00,1.384,1.3875,1.3704,1.3725,265637.0
81,2021-12-16 00:15:00,1.3716,1.3731,1.3639,1.3646,75838.0
80,2021-12-16 00:20:00,1.3646,1.3723,1.3627,1.3676,126985.0
79,2021-12-16 00:25:00,1.3672,1.3752,1.3672,1.3744,91565.0
78,2021-12-16 00:30:00,1.3751,1.3781,1.3709,1.3775,68098.0
77,2021-12-16 00:35:00,1.378,1.3849,1.3755,1.3816,138834.0
76,2021-12-16 00:40:00,1.3817,1.3853,1.3789,1.3818,132542.0
75,2021-12-16 00:45:00,1.3823,1.3835,1.3792,1.3823,82531.0
74,2021-12-16 00:50:00,1.3832,1.3903,1.3823,1.3842,161553.0
73,2021-12-16 00:55:00,1.3839,1.3887,1.3813,1.3831,81678.0
72,2021-12-16 01:00:00,1.3832,1.3844,1.3791,1.3814,86405.0
71,2021-12-16 01:05:00,1.3816,1.3882,1.3789,1.3862,48726.0
70,2021-12-16 01:10:00,1.3858,1.3867,1.3801,1.3828,67927.0
69,2021-12-16 01:15:00,1.3834,1.3891,1.3807,1.3891,85302.0
68,2021-12-16 01:20:00,1.3894,1.3969,1.3879,1.3964,68839.0
67,2021-12-16 01:25:00,1.3962,1.3963,1.3908,1.3925,71954.0
66,2021-12-16 01:30:00,1.3926,1.3993,1.3917,1.3972,54848.0
65,2021-12-16 01:35:00,1.3971,1.4082,1.3968,1.4067,196332.0
64,2021-12-16 01:40:00,1.4067,1.41,1.4024,1.4079,262733.0
63,2021-12-16 01:45:00,1.408,1.4149,1.4029,1.4097,294490.0
62,2021-12-16 01:50:00,1.4098,1.4164,1.3881,1.3938,310000.0
61,2021-12-16 01:55:00,1.3936,1.4057,1.3916,1.4037,231346.0
60,2021-12-16 02:00:00,1.4028,1.4379,1.3815,1.4329,845433.0
59,2021-12-16 02:05:00,1.4329,1.4724,1.4329,1.4635,787509.0
58,2021-12-16 02:10:00,1.4635,1.4766,1.4587,1.4731,558534.0
57,2021-12-16 02:15:00,1.4735,1.4777,1.461,1.4734,353795.0
56,2021-12-16 02:20:00,1.4734,1.475,1.4532,1.4633,276353.0
55,2021-12-16 02:25:00,1.4622,1.4632,1.4317,1.4457,288756.0
54,2021-12-16 02:30:00,1.4452,1.465,1.439,1.4531,356210.0
53,2021-12-16 02:35:00,1.4531,1.4726,1.4531,1.466,258718.0
52,2021-12-16 02:40:00,1.4666,1.4863,1.4611,1.4721,352239.0
51,2021-12-16 02:45:00,1.4726,1.4855,1.4712,1.4825,252892.0
50,2021-12-16 02:50:00,1.4821,1.4961,1.4786,1.4961,222530.0
49,2021-12-16 02:55:00,1.4955,1.4986,1.4896,1.4934,264085.0
48,2021-12-16 03:00:00,1.4936,1.5082,1.4934,1.507,404592.0
47,2021-12-16 03:05:00,1.5068,1.5444,1.5051,1.5415,504363.0
46,2021-12-16 03:10:00,1.5411,1.542,1.5188,1.5225,460704.0
45,2021-12-16 03:15:00,1.5215,1.5463,1.5179,1.5422,418886.0
44,2021-12-16 03:20:00,1.5423,1.5462,1.5257,1.5313,248922.0
43,2021-12-16 03:25:00,1.5315,1.546,1.5245,1.5438,235308.0
42,2021-12-16 03:30:00,1.5433,1.5495,1.5366,1.5447,202412.0
41,2021-12-16 03:35:00,1.545,1.5547,1.5421,1.5524,224244.0
40,2021-12-16 03:40:00,1.5527,1.5546,1.541,1.5438,178023.0
39,2021-12-16 03:45:00,1.5441,1.5591,1.5347,1.5568,360074.0
38,2021-12-16 03:50:00,1.5571,1.5625,1.5504,1.5547,340750.0
37,2021-12-16 03:55:00,1.5538,1.5556,1.5436,1.5513,270814.0
36,2021-12-16 04:00:00,1.5514,1.5613,1.5484,1.5509,201334.0
35,2021-12-16 04:05:00,1.5493,1.5574,1.5482,1.5524,215940.0
34,2021-12-16 04:10:00,1.5522,1.5542,1.537,1.5393,300068.0
33,2021-12-16 04:15:00,1.5392,1.5514,1.5391,1.5405,240874.0
32,2021-12-16 04:20:00,1.5401,1.5514,1.5395,1.5413,172383.0
31,2021-12-16 04:25:00,1.541,1.5521,1.5409,1.5489,143242.0
30,2021-12-16 04:30:00,1.5488,1.5534,1.5465,1.5488,177424.0
29,2021-12-16 04:35:00,1.5496,1.5581,1.5459,1.5474,191299.0
28,2021-12-16 04:40:00,1.5473,1.5526,1.5456,1.5477,145317.0
27,2021-12-16 04:45:00,1.5478,1.5553,1.5455,1.5502,139245.0
26,2021-12-16 04:50:00,1.5501,1.5566,1.5477,1.5531,148856.0
25,2021-12-16 04:55:00,1.5535,1.5563,1.544,1.5467,128867.0
24,2021-12-16 05:00:00,1.5469,1.5557,1.5468,1.5545,180179.0
23,2021-12-16 05:05:00,1.5544,1.555,1.5471,1.5516,88340.0
22,2021-12-16 05:10:00,1.5522,1.5576,1.5487,1.5511,90660.0
21,2021-12-16 05:15:00,1.551,1.5556,1.5495,1.5515,88154.0
20,2021-12-16 05:20:00,1.5515,1.5555,1.5474,1.5489,102324.0
19,2021-12-16 05:25:00,1.5483,1.5518,1.5463,1.549,62133.0
18,2021-12-16 05:30:00,1.549,1.549,1.5373,1.5392,167288.0
17,2021-12-16 05:35:00,1.5385,1.5447,1.5385,1.5413,88122.0
16,2021-12-16 05:40:00,1.5414,1.5453,1.5369,1.5393,81028.0
15,2021-12-16 05:45:00,1.5394,1.5485,1.5368,1.5455,95130.0
14,2021-12-16 05:50:00,1.5459,1.5461,1.5416,1.5416,44257.0
13,2021-12-16 05:55:00,1.5423,1.5465,1.5408,1.5448,75244.0
12,2021-12-16 06:00:00,1.5452,1.5509,1.5424,1.5467,178616.0
11,2021-12-16 06:05:00,1.5471,1.5499,1.5452,1.5459,114688.0
10,2021-12-16 06:10:00,1.546,1.5512,1.546,1.5484,96616.0
9,2021-12-16 06:15:00,1.5482,1.5524,1.5467,1.5468,90716.0
8,2021-12-16 06:20:00,1.5472,1.5518,1.5469,1.5485,66156.0
7,2021-12-16 06:25:00,1.5485,1.5515,1.5473,1.5486,67747.0
6,2021-12-16 06:30:00,1.548,1.5536,1.5453,1.5462,133293.0
5,2021-12-16 06:35:00,1.5464,1.5527,1.5456,1.5504,75249.0
4,2021-12-16 06:40:00,1.55,1.5564,1.5489,1.551,71462.0
3,2021-12-16 06:45:00,1.552,1.555,1.5502,1.5541,72052.0
2,2021-12-16 06:50:00,1.5542,1.5613,1.5496,1.5549,123261.0
1,2021-12-16 06:55:00,1.5551,1.5582,1.5508,1.5557,136339.0
0,2021-12-16 07:00:00,1.5557,1.5585,1.5429,1.5489,240137.0
