,time,open,high,low,close,volume
232,2021-12-15 11:40:00,1.2559,1.2559,1.2494,1.2514,1089547.0
231,2021-12-15 11:45:00,1.2514,1.2523,1.247,1.2479,809715.0
230,2021-12-15 11:50:00,1.2479,1.2492,1.2468,1.249,353493.0
229,2021-12-15 11:55:00,1.249,1.2491,1.2456,1.2483,541732.0
228,2021-12-15 12:00:00,1.2482,1.2513,1.2451,1.2505,1031129.0
227,2021-12-15 12:05:00,1.2507,1.2516,1.2488,1.25,775900.0
226,2021-12-15 12:10:00,1.25,1.2502,1.2394,1.2441,3079620.0
225,2021-12-15 12:15:00,1.2442,1.2448,1.2405,1.2425,647394.0
224,2021-12-15 12:20:00,1.2425,1.2433,1.2387,1.2428,2935720.0
223,2021-12-15 12:25:00,1.2429,1.2461,1.2409,1.246,954926.0
222,2021-12-15 12:30:00,1.246,1.2465,1.2437,1.2448,519225.0
221,2021-12-15 12:35:00,1.2448,1.2473,1.2424,1.2438,922033.0
220,2021-12-15 12:40:00,1.2436,1.2449,1.2419,1.2431,598582.0
219,2021-12-15 12:45:00,1.2429,1.2441,1.2418,1.243,372830.0
218,2021-12-15 12:50:00,1.243,1.2444,1.2409,1.2444,400525.0
217,2021-12-15 12:55:00,1.2444,1.2465,1.2422,1.2457,907216.0
216,2021-12-15 13:00:00,1.2458,1.2475,1.2432,1.2472,751954.0
215,2021-12-15 13:05:00,1.2471,1.2484,1.2447,1.2476,1477306.0
214,2021-12-15 13:10:00,1.2475,1.2488,1.2443,1.2478,748632.0
213,2021-12-15 13:15:00,1.2479,1.2519,1.2472,1.2501,1246360.0
212,2021-12-15 13:20:00,1.2502,1.2528,1.2496,1.2512,1007668.0
211,2021-12-15 13:25:00,1.2512,1.2529,1.25,1.2519,585306.0
210,2021-12-15 13:30:00,1.2522,1.2524,1.2474,1.2488,786284.0
209,2021-12-15 13:35:00,1.2485,1.2502,1.248,1.2498,399259.0
208,2021-12-15 13:40:00,1.2503,1.2511,1.248,1.2483,710093.0
207,2021-12-15 13:45:00,1.2483,1.2523,1.2481,1.252,730222.0
206,2021-12-15 13:50:00,1.2521,1.2525,1.248,1.2492,529909.0
205,2021-12-15 13:55:00,1.249,1.2524,1.2486,1.2498,302636.0
204,2021-12-15 14:00:00,1.2496,1.2515,1.2462,1.2462,700397.0
203,2021-12-15 14:05:00,1.2463,1.248,1.245,1.247,726712.0
202,2021-12-15 14:10:00,1.2471,1.2549,1.2462,1.2536,1326016.0
201,2021-12-15 14:15:00,1.2535,1.2568,1.2527,1.2535,1464377.0
200,2021-12-15 14:20:00,1.2534,1.2558,1.2533,1.2539,762914.0
199,2021-12-15 14:25:00,1.2538,1.2556,1.2504,1.2509,388773.0
198,2021-12-15 14:30:00,1.251,1.2555,1.2507,1.2537,552549.0
197,2021-12-15 14:35:00,1.2536,1.2577,1.2532,1.2561,1058157.0
196,2021-12-15 14:40:00,1.2562,1.2574,1.254,1.2559,581095.0
195,2021-12-15 14:45:00,1.2559,1.2646,1.2559,1.2603,4155045.0
194,2021-12-15 14:50:00,1.2602,1.2634,1.2587,1.2612,632233.0
193,2021-12-15 14:55:00,1.2612,1.2634,1.2586,1.2603,919378.0
192,2021-12-15 15:00:00,1.2603,1.2638,1.2598,1.2634,666538.0
191,2021-12-15 15:05:00,1.2634,1.2654,1.2625,1.2638,982036.0
190,2021-12-15 15:10:00,1.2639,1.266,1.262,1.2621,693868.0
189,2021-12-15 15:15:00,1.262,1.2665,1.2612,1.2658,1760187.0
188,2021-12-15 15:20:00,1.2659,1.2684,1.2654,1.2671,1491584.0
187,2021-12-15 15:25:00,1.2671,1.2678,1.2647,1.2672,681178.0
186,2021-12-15 15:30:00,1.2672,1.2712,1.2668,1.2677,1132217.0
185,2021-12-15 15:35:00,1.2679,1.271,1.2674,1.2706,810138.0
184,2021-12-15 15:40:00,1.2707,1.2732,1.2666,1.2673,2068740.0
183,2021-12-15 15:45:00,1.2673,1.2693,1.2628,1.2631,1064786.0
182,2021-12-15 15:50:00,1.2629,1.2654,1.2617,1.2619,974349.0
181,2021-12-15 15:55:00,1.262,1.264,1.261,1.2633,593435.0
180,2021-12-15 16:00:00,1.2633,1.2649,1.2612,1.2632,807759.0
179,2021-12-15 16:05:00,1.2632,1.2639,1.2609,1.263,613080.0
178,2021-12-15 16:10:00,1.263,1.2643,1.2571,1.2594,863093.0
177,2021-12-15 16:15:00,1.2594,1.2596,1.2571,1.2576,861106.0
176,2021-12-15 16:20:00,1.2575,1.2595,1.2561,1.2579,799549.0
175,2021-12-15 16:25:00,1.2578,1.2588,1.2544,1.2579,1029821.0
174,2021-12-15 16:30:00,1.2579,1.2607,1.256,1.2588,1063782.0
173,2021-12-15 16:35:00,1.2589,1.2605,1.257,1.2574,686172.0
172,2021-12-15 16:40:00,1.2574,1.2585,1.2555,1.2575,622912.0
171,2021-12-15 16:45:00,1.2575,1.2599,1.2564,1.2576,913544.0
170,2021-12-15 16:50:00,1.2577,1.2604,1.2575,1.2593,844129.0
169,2021-12-15 16:55:00,1.2594,1.2613,1.2582,1.2598,635016.0
168,2021-12-15 17:00:00,1.2599,1.2637,1.2595,1.2602,1216944.0
167,2021-12-15 17:05:00,1.2602,1.2657,1.2601,1.2641,913571.0
166,2021-12-15 17:10:00,1.2643,1.2655,1.2621,1.2625,966299.0
165,2021-12-15 17:15:00,1.2626,1.2628,1.2535,1.2537,2489117.0
164,2021-12-15 17:20:00,1.254,1.2579,1.253,1.2576,1550185.0
163,2021-12-15 17:25:00,1.2575,1.2592,1.2556,1.2577,1005773.0
162,2021-12-15 17:30:00,1.2577,1.258,1.2527,1.2557,1142029.0
161,2021-12-15 17:35:00,1.2556,1.2577,1.2541,1.2546,568996.0
160,2021-12-15 17:40:00,1.2546,1.2576,1.2521,1.2564,1058544.0
159,2021-12-15 17:45:00,1.2563,1.2597,1.2543,1.2595,1063940.0
158,2021-12-15 17:50:00,1.2594,1.2611,1.2576,1.259,1651244.0
157,2021-12-15 17:55:00,1.2589,1.2608,1.2553,1.2577,581843.0
156,2021-12-15 18:00:00,1.2579,1.2592,1.2532,1.2553,1014565.0
155,2021-12-15 18:05:00,1.2553,1.2566,1.252,1.2546,541401.0
154,2021-12-15 18:10:00,1.2546,1.2592,1.2536,1.2571,872079.0
153,2021-12-15 18:15:00,1.2573,1.2608,1.2573,1.2584,583896.0
152,2021-12-15 18:20:00,1.2584,1.2593,1.2517,1.2543,985653.0
151,2021-12-15 18:25:00,1.2542,1.2551,1.251,1.2525,796725.0
150,2021-12-15 18:30:00,1.2525,1.2565,1.252,1.2537,713164.0
149,2021-12-15 18:35:00,1.2538,1.2546,1.2494,1.2512,1424180.0
148,2021-12-15 18:40:00,1.2513,1.253,1.2506,1.2511,504012.0
147,2021-12-15 18:45:00,1.2512,1.2546,1.2507,1.2522,500125.0
146,2021-12-15 18:50:00,1.2521,1.2522,1.2494,1.2505,459929.0
145,2021-12-15 18:55:00,1.2506,1.2523,1.2499,1.2504,480270.0
144,2021-12-15 19:00:00,1.2503,1.2528,1.2469,1.251,1746299.0
143,2021-12-15 19:05:00,1.2509,1.2532,1.2495,1.252,582861.0
142,2021-12-15 19:10:00,1.252,1.2545,1.2511,1.2522,698214.0
141,2021-12-15 19:15:00,1.2522,1.2535,1.2497,1.2529,531049.0
140,2021-12-15 19:20:00,1.2528,1.2539,1.2479,1.2494,920890.0
139,2021-12-15 19:25:00,1.2493,1.2514,1.249,1.2508,369315.0
138,2021-12-15 19:30:00,1.2508,1.2522,1.2432,1.245,1682135.0
137,2021-12-15 19:35:00,1.245,1.246,1.2335,1.2369,3485905.0
136,2021-12-15 19:40:00,1.2369,1.2416,1.2364,1.2381,1535565.0
135,2021-12-15 19:45:00,1.2381,1.2422,1.2365,1.2377,1502137.0
134,2021-12-15 19:50:00,1.2377,1.2377,1.2308,1.2322,2799827.0
133,2021-12-15 19:55:00,1.2323,1.2354,1.2305,1.2314,1208652.0
132,2021-12-15 20:00:00,1.2314,1.2355,1.23,1.233,1857106.0
131,2021-12-15 20:05:00,1.233,1.2339,1.2277,1.2329,1815568.0
130,2021-12-15 20:10:00,1.2328,1.2355,1.232,1.2327,750825.0
129,2021-12-15 20:15:00,1.2327,1.2371,1.2322,1.2333,772403.0
128,2021-12-15 20:20:00,1.2333,1.2353,1.2287,1.2306,897685.0
127,2021-12-15 20:25:00,1.2309,1.2333,1.2264,1.2313,1468807.0
126,2021-12-15 20:30:00,1.2316,1.2359,1.231,1.2346,1074731.0
125,2021-12-15 20:35:00,1.2344,1.2399,1.2336,1.2383,1275724.0
124,2021-12-15 20:40:00,1.2383,1.2387,1.235,1.236,723481.0
123,2021-12-15 20:45:00,1.2359,1.2386,1.235,1.2352,681944.0
122,2021-12-15 20:50:00,1.2353,1.2368,1.2323,1.2331,713207.0
121,2021-12-15 20:55:00,1.2331,1.2352,1.2313,1.2341,1151122.0
120,2021-12-15 21:00:00,1.2342,1.2348,1.2315,1.2345,1514613.0
119,2021-12-15 21:05:00,1.2346,1.2366,1.2322,1.2348,1022120.0
118,2021-12-15 21:10:00,1.2348,1.2371,1.2331,1.2366,593320.0
117,2021-12-15 21:15:00,1.2366,1.2371,1.2331,1.2366,1405613.0
116,2021-12-15 21:20:00,1.2364,1.238,1.2335,1.2355,705574.0
115,2021-12-15 21:25:00,1.2354,1.2364,1.2323,1.2331,487504.0
114,2021-12-15 21:30:00,1.2332,1.234,1.2215,1.2232,2894006.0
113,2021-12-15 21:35:00,1.2231,1.2265,1.222,1.225,1821025.0
112,2021-12-15 21:40:00,1.2253,1.2257,1.219,1.2203,2015211.0
111,2021-12-15 21:45:00,1.2202,1.2233,1.2183,1.2215,1431902.0
110,2021-12-15 21:50:00,1.2216,1.2234,1.2195,1.2196,1022772.0
109,2021-12-15 21:55:00,1.2196,1.2232,1.217,1.2232,980219.0
108,2021-12-15 22:00:00,1.2231,1.2251,1.2202,1.2204,1409099.0
107,2021-12-15 22:05:00,1.2204,1.2208,1.2136,1.215,2335583.0
106,2021-12-15 22:10:00,1.215,1.2152,1.2081,1.2101,3801845.0
105,2021-12-15 22:15:00,1.2102,1.213,1.207,1.2101,2067958.0
104,2021-12-15 22:20:00,1.2095,1.2131,1.2077,1.2118,1639341.0
103,2021-12-15 22:25:00,1.2118,1.2154,1.209,1.2119,1460550.0
102,2021-12-15 22:30:00,1.2118,1.2184,1.2095,1.2166,1869450.0
101,2021-12-15 22:35:00,1.2165,1.2173,1.2123,1.2163,1228770.0
100,2021-12-15 22:40:00,1.2163,1.2166,1.2107,1.2116,1358691.0
99,2021-12-15 22:45:00,1.2115,1.2149,1.2081,1.2094,1058090.0
98,2021-12-15 22:50:00,1.2094,1.2142,1.206,1.2076,2681905.0
97,2021-12-15 22:55:00,1.2076,1.2109,1.2032,1.2053,2685732.0
96,2021-12-15 23:00:00,1.2052,1.213,1.203,1.2112,4909917.0
95,2021-12-15 23:05:00,1.2112,1.2124,1.2059,1.2121,1853564.0
94,2021-12-15 23:10:00,1.2119,1.2137,1.209,1.2131,1021984.0
93,2021-12-15 23:15:00,1.2131,1.2156,1.2079,1.2081,1435284.0
92,2021-12-15 23:20:00,1.2081,1.2132,1.2063,1.2123,1003908.0
91,2021-12-15 23:25:00,1.2123,1.2163,1.211,1.2155,1508998.0
90,2021-12-15 23:30:00,1.2155,1.2162,1.2117,1.2149,1295503.0
89,2021-12-15 23:35:00,1.215,1.216,1.2095,1.2098,882047.0
88,2021-12-15 23:40:00,1.2098,1.2115,1.2075,1.2102,1792281.0
87,2021-12-15 23:45:00,1.2101,1.2107,1.2066,1.2091,1041631.0
86,2021-12-15 23:50:00,1.209,1.2117,1.2082,1.2109,865716.0
85,2021-12-15 23:55:00,1.2107,1.2128,1.2084,1.2124,1026138.0
84,2021-12-16 00:00:00,1.2122,1.2145,1.2107,1.2142,1243501.0
83,2021-12-16 00:05:00,1.2141,1.2149,1.2102,1.2148,1644884.0
82,2021-12-16 00:10:00,1.2148,1.2148,1.2099,1.211,799736.0
81,2021-12-16 00:15:00,1.2111,1.2123,1.2076,1.2079,752677.0
80,2021-12-16 00:20:00,1.208,1.2109,1.2074,1.2091,748127.0
79,2021-12-16 00:25:00,1.2092,1.2138,1.2086,1.2136,677589.0
78,2021-12-16 00:30:00,1.2136,1.2154,1.2115,1.2148,1220911.0
77,2021-12-16 00:35:00,1.2149,1.2182,1.2132,1.2155,1692139.0
76,2021-12-16 00:40:00,1.2155,1.2163,1.2136,1.215,966798.0
75,2021-12-16 00:45:00,1.2151,1.2154,1.2119,1.2136,714282.0
74,2021-12-16 00:50:00,1.214,1.2167,1.2125,1.216,775288.0
73,2021-12-16 00:55:00,1.216,1.2164,1.2138,1.2149,807398.0
72,2021-12-16 01:00:00,1.2148,1.2153,1.2111,1.2127,1222657.0
71,2021-12-16 01:05:00,1.2126,1.2178,1.212,1.2172,1806424.0
70,2021-12-16 01:10:00,1.2171,1.2194,1.2151,1.2181,1083241.0
69,2021-12-16 01:15:00,1.2183,1.226,1.2169,1.2254,1985767.0
68,2021-12-16 01:20:00,1.2257,1.2282,1.2236,1.228,1747122.0
67,2021-12-16 01:25:00,1.2279,1.228,1.2243,1.2251,773147.0
66,2021-12-16 01:30:00,1.2251,1.2313,1.2241,1.2291,1350240.0
65,2021-12-16 01:35:00,1.2291,1.2382,1.2281,1.2371,3013563.0
64,2021-12-16 01:40:00,1.2373,1.2499,1.2363,1.2492,2879023.0
63,2021-12-16 01:45:00,1.2495,1.2576,1.2472,1.2566,3329158.0
62,2021-12-16 01:50:00,1.2566,1.2587,1.2365,1.2419,5910249.0
61,2021-12-16 01:55:00,1.2419,1.2513,1.2404,1.2501,3121176.0
60,2021-12-16 02:00:00,1.2502,1.2734,1.2354,1.2669,16490586.0
59,2021-12-16 02:05:00,1.2671,1.2966,1.2664,1.2934,13212598.0
58,2021-12-16 02:10:00,1.2933,1.2973,1.2861,1.2891,8330053.0
57,2021-12-16 02:15:00,1.2893,1.291,1.278,1.2871,5691943.0
56,2021-12-16 02:20:00,1.2869,1.2891,1.2709,1.278,5449395.0
55,2021-12-16 02:25:00,1.278,1.2788,1.2605,1.2682,5672197.0
54,2021-12-16 02:30:00,1.2683,1.2891,1.2636,1.2786,8459949.0
53,2021-12-16 02:35:00,1.2786,1.287,1.2779,1.2837,3868798.0
52,2021-12-16 02:40:00,1.2837,1.2969,1.28,1.2869,7133463.0
51,2021-12-16 02:45:00,1.287,1.2906,1.2852,1.2881,2694590.0
50,2021-12-16 02:50:00,1.2881,1.2918,1.2842,1.2908,2410872.0
49,2021-12-16 02:55:00,1.2907,1.2936,1.2877,1.2919,2333855.0
48,2021-12-16 03:00:00,1.292,1.3036,1.2904,1.3002,5419629.0
47,2021-12-16 03:05:00,1.3002,1.3141,1.2989,1.3129,5126113.0
46,2021-12-16 03:10:00,1.3129,1.3153,1.307,1.3111,4020509.0
45,2021-12-16 03:15:00,1.3108,1.3191,1.3096,1.3102,3584622.0
44,2021-12-16 03:20:00,1.3102,1.313,1.3017,1.3089,3616386.0
43,2021-12-16 03:25:00,1.309,1.3212,1.3071,1.3192,3361688.0
42,2021-12-16 03:30:00,1.3192,1.3233,1.3158,1.3194,3670664.0
41,2021-12-16 03:35:00,1.3195,1.3233,1.3166,1.3217,2780124.0
40,2021-12-16 03:40:00,1.3215,1.33,1.3184,1.3226,5369125.0
39,2021-12-16 03:45:00,1.3226,1.3237,1.3086,1.3137,5477201.0
38,2021-12-16 03:50:00,1.3138,1.3286,1.3138,1.3258,3251856.0
37,2021-12-16 03:55:00,1.3258,1.3274,1.318,1.3193,3299871.0
36,2021-12-16 04:00:00,1.3194,1.3269,1.3175,1.3183,2677266.0
35,2021-12-16 04:05:00,1.3184,1.325,1.316,1.3234,3689826.0
34,2021-12-16 04:10:00,1.3234,1.3239,1.314,1.3148,2335432.0
33,2021-12-16 04:15:00,1.3145,1.3221,1.3138,1.319,2134326.0
32,2021-12-16 04:20:00,1.3188,1.3212,1.3143,1.3154,1585092.0
31,2021-12-16 04:25:00,1.3153,1.3218,1.3151,1.3188,1183623.0
30,2021-12-16 04:30:00,1.3189,1.3221,1.3155,1.3157,1149668.0
29,2021-12-16 04:35:00,1.3157,1.3182,1.3135,1.3154,1197044.0
28,2021-12-16 04:40:00,1.3154,1.3188,1.3133,1.314,1174060.0
27,2021-12-16 04:45:00,1.314,1.3166,1.3114,1.3129,1101389.0
26,2021-12-16 04:50:00,1.313,1.3147,1.3091,1.3136,1463559.0
25,2021-12-16 04:55:00,1.3135,1.318,1.3129,1.3146,1518925.0
24,2021-12-16 05:00:00,1.3148,1.3218,1.3148,1.3204,1473658.0
23,2021-12-16 05:05:00,1.32,1.32,1.3152,1.3164,1172571.0
22,2021-12-16 05:10:00,1.3164,1.3184,1.3122,1.3139,1108034.0
21,2021-12-16 05:15:00,1.314,1.3177,1.3133,1.3152,791939.0
20,2021-12-16 05:20:00,1.3153,1.3158,1.3119,1.3139,1365253.0
19,2021-12-16 05:25:00,1.3139,1.3145,1.3122,1.3126,863300.0
18,2021-12-16 05:30:00,1.3126,1.3126,1.3081,1.3082,1000417.0
17,2021-12-16 05:35:00,1.3083,1.3083,1.3022,1.3038,1343501.0
16,2021-12-16 05:40:00,1.3038,1.3063,1.3034,1.3048,793024.0
15,2021-12-16 05:45:00,1.3049,1.308,1.3031,1.3036,842903.0
14,2021-12-16 05:50:00,1.3035,1.3049,1.2973,1.2989,1841108.0
13,2021-12-16 05:55:00,1.2989,1.3005,1.2969,1.2997,1786127.0
12,2021-12-16 06:00:00,1.2998,1.3063,1.2998,1.305,1785725.0
11,2021-12-16 06:05:00,1.3049,1.3091,1.3039,1.3064,1317473.0
10,2021-12-16 06:10:00,1.3064,1.3099,1.3064,1.3088,831722.0
9,2021-12-16 06:15:00,1.3088,1.3127,1.3084,1.3092,1121841.0
8,2021-12-16 06:20:00,1.3092,1.3099,1.3067,1.3078,1152184.0
7,2021-12-16 06:25:00,1.3078,1.308,1.3048,1.3053,813057.0
6,2021-12-16 06:30:00,1.3053,1.3078,1.304,1.3054,849926.0
5,2021-12-16 06:35:00,1.3055,1.3055,1.2987,1.3015,1544557.0
4,2021-12-16 06:40:00,1.3014,1.3046,1.3008,1.3027,785215.0
3,2021-12-16 06:45:00,1.3025,1.3071,1.3021,1.3065,990797.0
2,2021-12-16 06:50:00,1.3064,1.312,1.3064,1.3114,1197065.0
1,2021-12-16 06:55:00,1.3114,1.3138,1.3098,1.3104,947774.0
0,2021-12-16 07:00:00,1.3104,1.3119,1.3056,1.308,2225374.0
