,time,open,high,low,close,volume
188,2021-12-15 15:20:00,0.07998,0.08022,0.07995,0.08009,6110811.0
187,2021-12-15 15:25:00,0.08009,0.08016,0.07991,0.08011,2860289.0
186,2021-12-15 15:30:00,0.0801,0.08048,0.08009,0.08035,7920826.0
185,2021-12-15 15:35:00,0.08037,0.08069,0.08036,0.08065,5246047.0
184,2021-12-15 15:40:00,0.08066,0.08082,0.08043,0.08049,6959818.0
183,2021-12-15 15:45:00,0.08048,0.0806,0.07999,0.07999,5795680.0
182,2021-12-15 15:50:00,0.08001,0.08028,0.07996,0.08011,3522608.0
181,2021-12-15 15:55:00,0.0801,0.0804,0.08002,0.08031,3035818.0
180,2021-12-15 16:00:00,0.08032,0.08036,0.08004,0.08016,5698697.0
179,2021-12-15 16:05:00,0.08017,0.08026,0.08001,0.08026,2779130.0
178,2021-12-15 16:10:00,0.08026,0.08036,0.0799,0.08003,4274570.0
177,2021-12-15 16:15:00,0.08001,0.08015,0.07991,0.08003,2984728.0
176,2021-12-15 16:20:00,0.08006,0.08017,0.07995,0.08017,1712751.0
175,2021-12-15 16:25:00,0.08015,0.08019,0.07977,0.07993,3159981.0
174,2021-12-15 16:30:00,0.07994,0.08024,0.0798,0.08012,3588922.0
173,2021-12-15 16:35:00,0.08013,0.08018,0.08003,0.08015,1858427.0
172,2021-12-15 16:40:00,0.08014,0.08018,0.07995,0.08012,1803892.0
171,2021-12-15 16:45:00,0.08012,0.08031,0.08006,0.0801,2871398.0
170,2021-12-15 16:50:00,0.08008,0.08029,0.08008,0.08024,1729958.0
169,2021-12-15 16:55:00,0.08024,0.08026,0.08002,0.08019,4367376.0
168,2021-12-15 17:00:00,0.08015,0.08032,0.07999,0.08002,2032946.0
167,2021-12-15 17:05:00,0.08002,0.08022,0.08,0.08014,2234788.0
166,2021-12-15 17:10:00,0.08012,0.08019,0.07992,0.08,3413145.0
165,2021-12-15 17:15:00,0.07999,0.08,0.07957,0.0796,3090375.0
164,2021-12-15 17:20:00,0.07959,0.07969,0.07947,0.07966,5193526.0
163,2021-12-15 17:25:00,0.07966,0.07976,0.07948,0.07959,2562304.0
162,2021-12-15 17:30:00,0.0796,0.07961,0.0793,0.0794,3532868.0
161,2021-12-15 17:35:00,0.0794,0.0795,0.07924,0.07924,2875529.0
160,2021-12-15 17:40:00,0.07925,0.0793,0.07904,0.0792,3835927.0
159,2021-12-15 17:45:00,0.0792,0.07927,0.07902,0.0792,3008242.0
158,2021-12-15 17:50:00,0.07922,0.07934,0.07912,0.07922,3021911.0
157,2021-12-15 17:55:00,0.07921,0.07932,0.07912,0.07919,3147332.0
156,2021-12-15 18:00:00,0.07921,0.07931,0.07901,0.07911,2226477.0
155,2021-12-15 18:05:00,0.07911,0.07929,0.07901,0.07905,2193308.0
154,2021-12-15 18:10:00,0.07907,0.07943,0.07905,0.07937,3415253.0
153,2021-12-15 18:15:00,0.07936,0.07946,0.07925,0.07937,2139309.0
152,2021-12-15 18:20:00,0.07936,0.07936,0.0788,0.07898,5798347.0
151,2021-12-15 18:25:00,0.07898,0.07903,0.0788,0.07894,3177096.0
150,2021-12-15 18:30:00,0.07895,0.07912,0.07889,0.07903,2301114.0
149,2021-12-15 18:35:00,0.07903,0.07909,0.07874,0.07905,5136145.0
148,2021-12-15 18:40:00,0.07904,0.07916,0.07901,0.0791,1535423.0
147,2021-12-15 18:45:00,0.07909,0.07927,0.07902,0.07912,2596130.0
146,2021-12-15 18:50:00,0.07911,0.07911,0.07891,0.07903,1244809.0
145,2021-12-15 18:55:00,0.07904,0.07918,0.07903,0.07908,2722052.0
144,2021-12-15 19:00:00,0.0791,0.07933,0.0789,0.07916,8616084.0
143,2021-12-15 19:05:00,0.07915,0.07934,0.07913,0.07926,2612160.0
142,2021-12-15 19:10:00,0.07928,0.07944,0.0792,0.07931,2628825.0
141,2021-12-15 19:15:00,0.07931,0.07945,0.07921,0.07942,2408643.0
140,2021-12-15 19:20:00,0.07942,0.07945,0.07902,0.07913,1785802.0
139,2021-12-15 19:25:00,0.07914,0.07922,0.07905,0.07918,2849849.0
138,2021-12-15 19:30:00,0.07918,0.07937,0.07857,0.07865,9283171.0
137,2021-12-15 19:35:00,0.07865,0.07875,0.0777,0.07786,19107008.0
136,2021-12-15 19:40:00,0.07787,0.0782,0.07781,0.07798,6623620.0
135,2021-12-15 19:45:00,0.07795,0.07817,0.07761,0.07775,6390630.0
134,2021-12-15 19:50:00,0.07775,0.07781,0.07723,0.07747,10237183.0
133,2021-12-15 19:55:00,0.07747,0.07773,0.07732,0.07742,3798913.0
132,2021-12-15 20:00:00,0.07742,0.07781,0.07735,0.0776,4156289.0
131,2021-12-15 20:05:00,0.07759,0.07778,0.07743,0.07778,3125587.0
130,2021-12-15 20:10:00,0.07778,0.07801,0.07773,0.07781,3390242.0
129,2021-12-15 20:15:00,0.07781,0.07801,0.07773,0.07779,3884089.0
128,2021-12-15 20:20:00,0.0778,0.07791,0.07725,0.07746,6557736.0
127,2021-12-15 20:25:00,0.07747,0.07793,0.07744,0.07786,4009643.0
126,2021-12-15 20:30:00,0.07787,0.07807,0.0778,0.07788,3453874.0
125,2021-12-15 20:35:00,0.07787,0.07837,0.0778,0.07834,6005451.0
124,2021-12-15 20:40:00,0.07834,0.07834,0.07801,0.07814,4458952.0
123,2021-12-15 20:45:00,0.07814,0.07837,0.07813,0.0782,1615826.0
122,2021-12-15 20:50:00,0.07821,0.07821,0.07795,0.07796,2401265.0
121,2021-12-15 20:55:00,0.07799,0.07805,0.07771,0.07792,3003952.0
120,2021-12-15 21:00:00,0.07791,0.07791,0.07764,0.07782,2453870.0
119,2021-12-15 21:05:00,0.07784,0.07804,0.07773,0.07802,2265841.0
118,2021-12-15 21:10:00,0.07804,0.07823,0.07797,0.07819,2840998.0
117,2021-12-15 21:15:00,0.07819,0.07822,0.07794,0.0781,2167166.0
116,2021-12-15 21:20:00,0.0781,0.07816,0.07803,0.07813,2152893.0
115,2021-12-15 21:25:00,0.07811,0.07826,0.07796,0.07802,2332513.0
114,2021-12-15 21:30:00,0.07803,0.07807,0.07711,0.07718,9163805.0
113,2021-12-15 21:35:00,0.07719,0.07736,0.07688,0.07719,8581534.0
112,2021-12-15 21:40:00,0.07721,0.07721,0.07655,0.07665,7760551.0
111,2021-12-15 21:45:00,0.07664,0.07693,0.07656,0.07671,5203474.0
110,2021-12-15 21:50:00,0.0767,0.07677,0.07659,0.0766,4028162.0
109,2021-12-15 21:55:00,0.07661,0.07672,0.07627,0.07665,7562235.0
108,2021-12-15 22:00:00,0.07665,0.07687,0.07641,0.07644,4338783.0
107,2021-12-15 22:05:00,0.07643,0.07644,0.07573,0.07597,14934218.0
106,2021-12-15 22:10:00,0.07595,0.07596,0.07542,0.07561,16674379.0
105,2021-12-15 22:15:00,0.07562,0.07577,0.07539,0.0755,5910874.0
104,2021-12-15 22:20:00,0.0755,0.07595,0.07538,0.07563,6253504.0
103,2021-12-15 22:25:00,0.07562,0.07589,0.0754,0.07557,5711042.0
102,2021-12-15 22:30:00,0.07558,0.07608,0.07544,0.07598,7754253.0
101,2021-12-15 22:35:00,0.07598,0.07599,0.07566,0.0759,4802280.0
100,2021-12-15 22:40:00,0.07588,0.07596,0.0755,0.07558,4454068.0
99,2021-12-15 22:45:00,0.07557,0.07581,0.07517,0.07529,5428419.0
98,2021-12-15 22:50:00,0.07528,0.07559,0.07491,0.07507,10823340.0
97,2021-12-15 22:55:00,0.07508,0.0753,0.07455,0.07456,15678640.0
96,2021-12-15 23:00:00,0.07461,0.07553,0.07448,0.0753,15850761.0
95,2021-12-15 23:05:00,0.07531,0.07553,0.07492,0.07541,8181470.0
94,2021-12-15 23:10:00,0.0754,0.07544,0.07511,0.07541,3573688.0
93,2021-12-15 23:15:00,0.07541,0.07586,0.07508,0.07508,8191036.0
92,2021-12-15 23:20:00,0.07508,0.07542,0.07489,0.07539,4789329.0
91,2021-12-15 23:25:00,0.07537,0.07573,0.07533,0.07559,4546391.0
90,2021-12-15 23:30:00,0.07559,0.07563,0.0752,0.07551,8200611.0
89,2021-12-15 23:35:00,0.07552,0.07577,0.07541,0.07541,7599800.0
88,2021-12-15 23:40:00,0.07541,0.07561,0.07522,0.07555,5272595.0
87,2021-12-15 23:45:00,0.07553,0.07556,0.07517,0.0754,3038967.0
86,2021-12-15 23:50:00,0.0754,0.07569,0.07536,0.07567,2867851.0
85,2021-12-15 23:55:00,0.07565,0.07594,0.0755,0.07589,4866571.0
84,2021-12-16 00:00:00,0.07588,0.07594,0.0755,0.07585,7667629.0
83,2021-12-16 00:05:00,0.07585,0.07607,0.07572,0.07606,5170922.0
82,2021-12-16 00:10:00,0.07606,0.07606,0.07566,0.07574,3895445.0
81,2021-12-16 00:15:00,0.07572,0.07575,0.07545,0.0755,2671777.0
80,2021-12-16 00:20:00,0.0755,0.07562,0.07541,0.07549,2289949.0
79,2021-12-16 00:25:00,0.07549,0.07581,0.07545,0.07579,3112207.0
78,2021-12-16 00:30:00,0.07579,0.07609,0.07568,0.07603,4580594.0
77,2021-12-16 00:35:00,0.07605,0.07672,0.07599,0.07654,10972026.0
76,2021-12-16 00:40:00,0.07654,0.07656,0.07624,0.07637,5377664.0
75,2021-12-16 00:45:00,0.07637,0.07638,0.07611,0.07637,3362550.0
74,2021-12-16 00:50:00,0.07637,0.07657,0.07624,0.07639,2192570.0
73,2021-12-16 00:55:00,0.0764,0.07666,0.07633,0.07649,3030917.0
72,2021-12-16 01:00:00,0.0765,0.0765,0.07621,0.07632,3046051.0
71,2021-12-16 01:05:00,0.07633,0.07685,0.07627,0.07675,3829043.0
70,2021-12-16 01:10:00,0.07675,0.07682,0.07651,0.07671,2044667.0
69,2021-12-16 01:15:00,0.07673,0.07705,0.07661,0.07704,3856206.0
68,2021-12-16 01:20:00,0.07704,0.07739,0.07691,0.07737,5326822.0
67,2021-12-16 01:25:00,0.07736,0.07736,0.07709,0.07717,3715157.0
66,2021-12-16 01:30:00,0.07719,0.07765,0.07713,0.07755,5145009.0
65,2021-12-16 01:35:00,0.07754,0.07816,0.07754,0.07807,7537556.0
64,2021-12-16 01:40:00,0.07809,0.0788,0.07805,0.07872,10088793.0
63,2021-12-16 01:45:00,0.07872,0.07941,0.07855,0.07921,16528447.0
62,2021-12-16 01:50:00,0.07922,0.07951,0.07784,0.07825,18594426.0
61,2021-12-16 01:55:00,0.07824,0.07891,0.07809,0.07879,10203773.0
60,2021-12-16 02:00:00,0.07881,0.08049,0.07728,0.08017,53146118.0
59,2021-12-16 02:05:00,0.08016,0.08198,0.08006,0.08162,63857227.0
58,2021-12-16 02:10:00,0.08158,0.08206,0.08111,0.08168,40302064.0
57,2021-12-16 02:15:00,0.08169,0.08185,0.08042,0.08158,37814544.0
56,2021-12-16 02:20:00,0.08158,0.0817,0.08013,0.08071,23975792.0
55,2021-12-16 02:25:00,0.08074,0.0808,0.07909,0.08,27589736.0
54,2021-12-16 02:30:00,0.08,0.08138,0.07961,0.08063,30563513.0
53,2021-12-16 02:35:00,0.08066,0.08148,0.08049,0.08123,15035898.0
52,2021-12-16 02:40:00,0.08119,0.08189,0.08082,0.08109,22915681.0
51,2021-12-16 02:45:00,0.0811,0.08184,0.08098,0.08149,15295435.0
50,2021-12-16 02:50:00,0.08149,0.08189,0.0813,0.08179,10065704.0
49,2021-12-16 02:55:00,0.08177,0.0819,0.08144,0.08159,7912649.0
48,2021-12-16 03:00:00,0.0816,0.08234,0.0816,0.08217,16506244.0
47,2021-12-16 03:05:00,0.08217,0.08299,0.08213,0.08288,16900885.0
46,2021-12-16 03:10:00,0.08294,0.08317,0.08253,0.0828,11950185.0
45,2021-12-16 03:15:00,0.08279,0.08346,0.08271,0.08301,13797339.0
44,2021-12-16 03:20:00,0.08302,0.08333,0.08245,0.08286,11095324.0
43,2021-12-16 03:25:00,0.08283,0.08375,0.08278,0.08349,12827660.0
42,2021-12-16 03:30:00,0.08347,0.08389,0.0831,0.08365,10225828.0
41,2021-12-16 03:35:00,0.08365,0.08407,0.0835,0.08386,12393321.0
40,2021-12-16 03:40:00,0.08386,0.08391,0.0833,0.08359,10431976.0
39,2021-12-16 03:45:00,0.08358,0.08361,0.08294,0.08323,12218336.0
38,2021-12-16 03:50:00,0.08325,0.08393,0.08325,0.08373,9529701.0
37,2021-12-16 03:55:00,0.0837,0.08384,0.08321,0.08343,7654978.0
36,2021-12-16 04:00:00,0.08341,0.08395,0.08317,0.08334,9012869.0
35,2021-12-16 04:05:00,0.08335,0.08347,0.08311,0.08345,9859806.0
34,2021-12-16 04:10:00,0.08345,0.08357,0.083,0.08303,5520101.0
33,2021-12-16 04:15:00,0.08303,0.08373,0.08296,0.08351,6706969.0
32,2021-12-16 04:20:00,0.08349,0.08414,0.08329,0.08376,13725559.0
31,2021-12-16 04:25:00,0.08375,0.08438,0.08371,0.08415,9647838.0
30,2021-12-16 04:30:00,0.08416,0.08447,0.08374,0.0838,11651462.0
29,2021-12-16 04:35:00,0.08382,0.08417,0.08368,0.08381,7510614.0
28,2021-12-16 04:40:00,0.08383,0.08385,0.08342,0.08355,6597970.0
27,2021-12-16 04:45:00,0.08355,0.08383,0.08333,0.08341,5485724.0
26,2021-12-16 04:50:00,0.08343,0.08364,0.08335,0.08351,4218093.0
25,2021-12-16 04:55:00,0.08353,0.0839,0.08344,0.08349,5606379.0
24,2021-12-16 05:00:00,0.08351,0.08381,0.08338,0.08347,5092864.0
23,2021-12-16 05:05:00,0.08346,0.08348,0.08301,0.08318,10235591.0
22,2021-12-16 05:10:00,0.08319,0.08334,0.08288,0.08298,7948576.0
21,2021-12-16 05:15:00,0.083,0.08367,0.08295,0.08345,5856545.0
20,2021-12-16 05:20:00,0.08345,0.08362,0.08321,0.08333,6536560.0
19,2021-12-16 05:25:00,0.08333,0.08344,0.08326,0.08333,3725072.0
18,2021-12-16 05:30:00,0.08332,0.08338,0.08302,0.08302,2389682.0
17,2021-12-16 05:35:00,0.08303,0.08324,0.08293,0.08294,1596564.0
16,2021-12-16 05:40:00,0.08293,0.08311,0.0827,0.08275,3317814.0
15,2021-12-16 05:45:00,0.08276,0.08303,0.08275,0.08276,3022547.0
14,2021-12-16 05:50:00,0.08279,0.08292,0.08258,0.08261,2839773.0
13,2021-12-16 05:55:00,0.08261,0.08262,0.0822,0.0824,8710501.0
12,2021-12-16 06:00:00,0.08239,0.08293,0.08239,0.08279,7515612.0
11,2021-12-16 06:05:00,0.0828,0.08288,0.0825,0.08252,7921173.0
10,2021-12-16 06:10:00,0.08253,0.0828,0.08253,0.08261,2748457.0
9,2021-12-16 06:15:00,0.0826,0.08274,0.08244,0.08248,3313958.0
8,2021-12-16 06:20:00,0.08248,0.08261,0.08236,0.08241,2068133.0
7,2021-12-16 06:25:00,0.08241,0.08271,0.08237,0.08256,3063413.0
6,2021-12-16 06:30:00,0.08254,0.08273,0.08252,0.08261,3000222.0
5,2021-12-16 06:35:00,0.08261,0.08284,0.0825,0.08266,3432183.0
4,2021-12-16 06:40:00,0.08266,0.08312,0.08261,0.08286,5086524.0
3,2021-12-16 06:45:00,0.08286,0.08316,0.08283,0.08309,4510514.0
2,2021-12-16 06:50:00,0.08308,0.08374,0.08308,0.08339,8131916.0
1,2021-12-16 06:55:00,0.0834,0.08361,0.08305,0.08307,5307439.0
0,2021-12-16 07:00:00,0.08307,0.08329,0.08286,0.08317,8424015.0
