,time,open,high,low,close,volume
224,2021-12-05 12:20:00,1.1778,1.181,1.1767,1.1804,89306.8
223,2021-12-05 12:25:00,1.1807,1.1834,1.1801,1.1821,102316.9
222,2021-12-05 12:30:00,1.1821,1.1897,1.1821,1.1882,173412.0
221,2021-12-05 12:35:00,1.1879,1.1903,1.1852,1.1901,83900.9
220,2021-12-05 12:40:00,1.1903,1.1927,1.1887,1.1916,88732.6
219,2021-12-05 12:45:00,1.1916,1.1925,1.1891,1.1907,141239.1
218,2021-12-05 12:50:00,1.1909,1.1975,1.1907,1.1974,199898.8
217,2021-12-05 12:55:00,1.1973,1.1984,1.1956,1.1965,99080.7
216,2021-12-05 13:00:00,1.1968,1.1968,1.1918,1.194,88919.4
215,2021-12-05 13:05:00,1.194,1.1949,1.1924,1.1934,78628.5
214,2021-12-05 13:10:00,1.1937,1.1967,1.1925,1.1943,55991.6
213,2021-12-05 13:15:00,1.1944,1.1946,1.1898,1.1913,71053.1
212,2021-12-05 13:20:00,1.1914,1.1924,1.1895,1.1902,44440.3
211,2021-12-05 13:25:00,1.1903,1.1996,1.1897,1.198,86929.6
210,2021-12-05 13:30:00,1.198,1.2015,1.1964,1.1999,111882.6
209,2021-12-05 13:35:00,1.1999,1.201,1.197,1.2007,74750.3
208,2021-12-05 13:40:00,1.2007,1.2029,1.1985,1.2003,79451.7
207,2021-12-05 13:45:00,1.2008,1.2081,1.2008,1.2077,164230.1
206,2021-12-05 13:50:00,1.2077,1.2135,1.205,1.2131,117110.2
205,2021-12-05 13:55:00,1.2133,1.2165,1.2115,1.2136,151625.8
204,2021-12-05 14:00:00,1.2133,1.217,1.2125,1.2162,135473.9
203,2021-12-05 14:05:00,1.2163,1.2182,1.2137,1.2144,111987.1
202,2021-12-05 14:10:00,1.2144,1.2179,1.2116,1.2168,127274.9
201,2021-12-05 14:15:00,1.2168,1.2171,1.2088,1.2105,119282.6
200,2021-12-05 14:20:00,1.2105,1.211,1.2049,1.2105,120570.7
199,2021-12-05 14:25:00,1.2108,1.2137,1.2093,1.2095,83539.2
198,2021-12-05 14:30:00,1.2095,1.211,1.2078,1.2092,70215.2
197,2021-12-05 14:35:00,1.2091,1.2093,1.2063,1.208,73688.5
196,2021-12-05 14:40:00,1.2079,1.209,1.2035,1.2056,88918.2
195,2021-12-05 14:45:00,1.2056,1.2077,1.2039,1.2077,111932.7
194,2021-12-05 14:50:00,1.2076,1.212,1.2045,1.2045,136396.4
193,2021-12-05 14:55:00,1.2046,1.2084,1.2031,1.2071,125575.2
192,2021-12-05 15:00:00,1.2069,1.2077,1.1991,1.2016,211950.6
191,2021-12-05 15:05:00,1.2016,1.2037,1.1985,1.2033,115965.6
190,2021-12-05 15:10:00,1.2038,1.2075,1.2027,1.2034,124843.0
189,2021-12-05 15:15:00,1.2034,1.2074,1.2023,1.2056,54826.5
188,2021-12-05 15:20:00,1.2056,1.2073,1.2009,1.2011,68437.4
187,2021-12-05 15:25:00,1.2011,1.2043,1.2005,1.2029,39969.0
186,2021-12-05 15:30:00,1.2029,1.2059,1.2007,1.205,58564.1
185,2021-12-05 15:35:00,1.205,1.2073,1.2044,1.2049,42635.3
184,2021-12-05 15:40:00,1.2046,1.2095,1.2045,1.2079,50954.4
183,2021-12-05 15:45:00,1.2079,1.2099,1.2064,1.2087,56794.1
182,2021-12-05 15:50:00,1.2085,1.2111,1.2083,1.209,46123.3
181,2021-12-05 15:55:00,1.2091,1.2111,1.2074,1.2081,47886.5
180,2021-12-05 16:00:00,1.2081,1.2093,1.2029,1.2036,80105.0
179,2021-12-05 16:05:00,1.2036,1.2038,1.1935,1.1953,158230.2
178,2021-12-05 16:10:00,1.1954,1.1968,1.1822,1.1884,397694.3
177,2021-12-05 16:15:00,1.188,1.1915,1.1768,1.1798,242907.1
176,2021-12-05 16:20:00,1.1805,1.184,1.1763,1.1835,141420.8
175,2021-12-05 16:25:00,1.1835,1.1884,1.1826,1.1874,142715.1
174,2021-12-05 16:30:00,1.1871,1.1902,1.1818,1.1839,136343.6
173,2021-12-05 16:35:00,1.1843,1.1903,1.181,1.1893,125748.4
172,2021-12-05 16:40:00,1.1892,1.1904,1.1837,1.1888,85928.0
171,2021-12-05 16:45:00,1.1888,1.1905,1.1854,1.186,112680.7
170,2021-12-05 16:50:00,1.1861,1.1862,1.1799,1.1815,149787.0
169,2021-12-05 16:55:00,1.1816,1.1818,1.1756,1.1782,122926.3
168,2021-12-05 17:00:00,1.1782,1.1841,1.1725,1.1764,294362.2
167,2021-12-05 17:05:00,1.1769,1.1819,1.1767,1.1814,103712.9
166,2021-12-05 17:10:00,1.1811,1.183,1.1788,1.18,92118.7
165,2021-12-05 17:15:00,1.1802,1.1819,1.177,1.1814,112979.2
164,2021-12-05 17:20:00,1.1814,1.1834,1.1801,1.182,58217.6
163,2021-12-05 17:25:00,1.182,1.1829,1.1765,1.1812,276983.0
162,2021-12-05 17:30:00,1.1812,1.1854,1.181,1.1853,86759.7
161,2021-12-05 17:35:00,1.1853,1.1855,1.1809,1.1838,69787.1
160,2021-12-05 17:40:00,1.1838,1.1916,1.1838,1.1895,205813.2
159,2021-12-05 17:45:00,1.1895,1.1917,1.1885,1.189,88946.9
158,2021-12-05 17:50:00,1.1889,1.1889,1.1795,1.1833,135259.4
157,2021-12-05 17:55:00,1.183,1.1855,1.1796,1.1815,115442.4
156,2021-12-05 18:00:00,1.1818,1.1863,1.1808,1.1831,88420.2
155,2021-12-05 18:05:00,1.1831,1.1864,1.182,1.1855,63835.6
154,2021-12-05 18:10:00,1.1855,1.1883,1.1841,1.186,86300.4
153,2021-12-05 18:15:00,1.1863,1.188,1.1841,1.1874,62693.9
152,2021-12-05 18:20:00,1.1875,1.1883,1.1842,1.1853,62931.2
151,2021-12-05 18:25:00,1.1854,1.1864,1.1815,1.1853,74688.0
150,2021-12-05 18:30:00,1.1853,1.1874,1.1841,1.186,37034.1
149,2021-12-05 18:35:00,1.1865,1.1868,1.1798,1.181,77831.7
148,2021-12-05 18:40:00,1.1806,1.1812,1.1757,1.1791,125095.6
147,2021-12-05 18:45:00,1.1791,1.1799,1.1717,1.1744,159829.3
146,2021-12-05 18:50:00,1.1743,1.1779,1.1722,1.1777,95631.1
145,2021-12-05 18:55:00,1.1777,1.1792,1.1725,1.1781,105845.4
144,2021-12-05 19:00:00,1.1778,1.1793,1.1728,1.1737,84779.6
143,2021-12-05 19:05:00,1.1733,1.1764,1.1677,1.1758,151982.3
142,2021-12-05 19:10:00,1.1763,1.1866,1.1756,1.1857,163091.7
141,2021-12-05 19:15:00,1.1863,1.1911,1.1838,1.1889,210172.5
140,2021-12-05 19:20:00,1.1887,1.1984,1.1887,1.1968,171731.6
139,2021-12-05 19:25:00,1.1964,1.1992,1.193,1.1953,184870.1
138,2021-12-05 19:30:00,1.195,1.2034,1.1896,1.2005,238101.6
137,2021-12-05 19:35:00,1.2004,1.2034,1.2004,1.2012,63299.2
136,2021-12-05 19:40:00,1.2012,1.2034,1.1998,1.2005,82385.9
135,2021-12-05 19:45:00,1.2001,1.202,1.1982,1.2,66357.5
134,2021-12-05 19:50:00,1.1996,1.1996,1.1949,1.1954,78458.0
133,2021-12-05 19:55:00,1.1955,1.1955,1.1908,1.1933,76517.6
132,2021-12-05 20:00:00,1.1933,1.1937,1.1859,1.188,119966.7
131,2021-12-05 20:05:00,1.188,1.1911,1.1855,1.191,85688.2
130,2021-12-05 20:10:00,1.191,1.1921,1.1835,1.1859,145556.0
129,2021-12-05 20:15:00,1.1856,1.1873,1.18,1.1805,106534.7
128,2021-12-05 20:20:00,1.181,1.1811,1.1765,1.1774,119556.1
127,2021-12-05 20:25:00,1.1778,1.1794,1.1758,1.176,43373.9
126,2021-12-05 20:30:00,1.1761,1.1835,1.1745,1.1832,109760.8
125,2021-12-05 20:35:00,1.1833,1.1834,1.1782,1.1791,73663.1
124,2021-12-05 20:40:00,1.179,1.1834,1.1778,1.1825,55668.7
123,2021-12-05 20:45:00,1.1825,1.1852,1.1791,1.1852,147450.1
122,2021-12-05 20:50:00,1.1852,1.1875,1.1852,1.1861,69335.7
121,2021-12-05 20:55:00,1.1861,1.1883,1.1784,1.1784,108330.0
120,2021-12-05 21:00:00,1.1781,1.1806,1.1626,1.1649,382921.1
119,2021-12-05 21:05:00,1.1647,1.1689,1.1555,1.1639,322577.5
118,2021-12-05 21:10:00,1.1641,1.1641,1.1447,1.1549,707548.8
117,2021-12-05 21:15:00,1.1547,1.1625,1.1465,1.1498,398210.7
116,2021-12-05 21:20:00,1.15,1.1553,1.146,1.1518,346301.9
115,2021-12-05 21:25:00,1.152,1.1575,1.1488,1.1515,172978.6
114,2021-12-05 21:30:00,1.1515,1.155,1.1487,1.1494,159648.8
113,2021-12-05 21:35:00,1.1488,1.1501,1.1427,1.1479,258170.2
112,2021-12-05 21:40:00,1.1476,1.1522,1.1459,1.1508,151255.7
111,2021-12-05 21:45:00,1.1507,1.155,1.1473,1.1547,198906.3
110,2021-12-05 21:50:00,1.155,1.1565,1.1509,1.1517,150834.4
109,2021-12-05 21:55:00,1.1511,1.1511,1.1417,1.146,240521.4
108,2021-12-05 22:00:00,1.1454,1.1557,1.1432,1.1443,394173.3
107,2021-12-05 22:05:00,1.1443,1.1481,1.1239,1.1303,439298.9
106,2021-12-05 22:10:00,1.1305,1.1342,1.1111,1.1182,1073484.4
105,2021-12-05 22:15:00,1.1184,1.1241,1.113,1.1214,619204.0
104,2021-12-05 22:20:00,1.1214,1.1271,1.1183,1.1249,336870.1
103,2021-12-05 22:25:00,1.1247,1.1255,1.1169,1.1183,279512.1
102,2021-12-05 22:30:00,1.1183,1.1191,1.1018,1.107,621664.7
101,2021-12-05 22:35:00,1.1066,1.1095,1.0954,1.1019,577192.9
100,2021-12-05 22:40:00,1.1021,1.1095,1.0967,1.1018,692075.0
99,2021-12-05 22:45:00,1.1017,1.1112,1.0978,1.1006,392559.4
98,2021-12-05 22:50:00,1.101,1.1019,1.0911,1.1003,479348.9
97,2021-12-05 22:55:00,1.0999,1.1056,1.098,1.0999,303815.6
96,2021-12-05 23:00:00,1.1008,1.1232,1.0955,1.1133,790269.5
95,2021-12-05 23:05:00,1.1138,1.1188,1.108,1.1179,365537.2
94,2021-12-05 23:10:00,1.1176,1.1264,1.1108,1.1245,427747.4
93,2021-12-05 23:15:00,1.1245,1.1286,1.1201,1.122,339774.8
92,2021-12-05 23:20:00,1.1222,1.1231,1.1155,1.1201,125246.3
91,2021-12-05 23:25:00,1.1201,1.1213,1.1031,1.1074,890019.5
90,2021-12-05 23:30:00,1.1071,1.1135,1.1021,1.1043,585882.7
89,2021-12-05 23:35:00,1.1045,1.109,1.0989,1.1014,247352.3
88,2021-12-05 23:40:00,1.1014,1.1074,1.1008,1.1057,166759.1
87,2021-12-05 23:45:00,1.1059,1.1137,1.104,1.1126,157662.5
86,2021-12-05 23:50:00,1.1133,1.1146,1.1103,1.1122,140032.0
85,2021-12-05 23:55:00,1.1115,1.1149,1.1069,1.1083,163133.5
84,2021-12-06 00:00:00,1.109,1.112,1.1009,1.1026,226539.4
83,2021-12-06 00:05:00,1.1023,1.1044,1.0972,1.0986,182375.9
82,2021-12-06 00:10:00,1.0987,1.1039,1.0984,1.1025,168601.9
81,2021-12-06 00:15:00,1.1025,1.1091,1.0988,1.1056,195017.0
80,2021-12-06 00:20:00,1.1055,1.1156,1.1055,1.1126,164529.5
79,2021-12-06 00:25:00,1.113,1.1232,1.1096,1.122,221421.1
78,2021-12-06 00:30:00,1.1218,1.1309,1.1212,1.1303,338017.9
77,2021-12-06 00:35:00,1.1304,1.144,1.1261,1.142,625366.5
76,2021-12-06 00:40:00,1.1422,1.145,1.1404,1.1418,328414.5
75,2021-12-06 00:45:00,1.1418,1.142,1.1369,1.1387,135075.7
74,2021-12-06 00:50:00,1.1384,1.1435,1.1377,1.1403,98119.0
73,2021-12-06 00:55:00,1.1401,1.1418,1.1372,1.139,89487.5
72,2021-12-06 01:00:00,1.1388,1.1412,1.1343,1.1391,118138.5
71,2021-12-06 01:05:00,1.1389,1.1389,1.1343,1.1349,84994.2
70,2021-12-06 01:10:00,1.1349,1.1366,1.1321,1.1341,67219.8
69,2021-12-06 01:15:00,1.1341,1.139,1.1312,1.1339,120843.1
68,2021-12-06 01:20:00,1.1336,1.1351,1.1308,1.1321,99929.6
67,2021-12-06 01:25:00,1.1317,1.1338,1.1262,1.1303,124697.7
66,2021-12-06 01:30:00,1.13,1.1325,1.1284,1.1305,59822.7
65,2021-12-06 01:35:00,1.1302,1.1371,1.1279,1.1371,93064.6
64,2021-12-06 01:40:00,1.1372,1.1397,1.1342,1.1346,161778.2
63,2021-12-06 01:45:00,1.1348,1.1377,1.1322,1.1333,82748.1
62,2021-12-06 01:50:00,1.1334,1.1363,1.1311,1.132,92309.2
61,2021-12-06 01:55:00,1.1314,1.1345,1.1312,1.1326,103539.0
60,2021-12-06 02:00:00,1.1326,1.1363,1.1253,1.1257,188653.9
59,2021-12-06 02:05:00,1.1258,1.1325,1.1258,1.1287,132232.4
58,2021-12-06 02:10:00,1.129,1.1315,1.1167,1.1202,187176.7
57,2021-12-06 02:15:00,1.1203,1.124,1.1169,1.1188,236899.9
56,2021-12-06 02:20:00,1.1193,1.1204,1.1014,1.1167,1140591.9
55,2021-12-06 02:25:00,1.1166,1.1235,1.1157,1.1221,277799.3
54,2021-12-06 02:30:00,1.1219,1.123,1.1092,1.1158,243458.0
53,2021-12-06 02:35:00,1.1163,1.1227,1.1161,1.1215,163981.4
52,2021-12-06 02:40:00,1.1216,1.1276,1.1201,1.1247,218532.3
51,2021-12-06 02:45:00,1.1246,1.1279,1.1183,1.1203,174025.3
50,2021-12-06 02:50:00,1.1203,1.1279,1.1203,1.1266,156731.1
49,2021-12-06 02:55:00,1.1262,1.1306,1.1229,1.1306,159969.4
48,2021-12-06 03:00:00,1.1306,1.1439,1.1291,1.1438,349481.5
47,2021-12-06 03:05:00,1.1438,1.1459,1.14,1.1451,246676.9
46,2021-12-06 03:10:00,1.145,1.1466,1.1419,1.1455,137292.2
45,2021-12-06 03:15:00,1.1453,1.1453,1.1392,1.1405,178874.9
44,2021-12-06 03:20:00,1.1405,1.1425,1.1363,1.1404,449937.4
43,2021-12-06 03:25:00,1.1404,1.1424,1.1358,1.1369,539275.4
42,2021-12-06 03:30:00,1.1372,1.1507,1.1363,1.1504,488012.6
41,2021-12-06 03:35:00,1.15,1.1635,1.1468,1.1634,363027.0
40,2021-12-06 03:40:00,1.1634,1.165,1.1596,1.162,244179.3
39,2021-12-06 03:45:00,1.1619,1.1633,1.1533,1.1599,331835.6
38,2021-12-06 03:50:00,1.1592,1.1613,1.1555,1.1582,118575.4
37,2021-12-06 03:55:00,1.158,1.1581,1.1511,1.1535,215975.5
36,2021-12-06 04:00:00,1.1533,1.1623,1.1526,1.1583,220224.2
35,2021-12-06 04:05:00,1.1583,1.1583,1.1462,1.1498,243261.9
34,2021-12-06 04:10:00,1.1498,1.1534,1.1351,1.1373,284811.4
33,2021-12-06 04:15:00,1.1373,1.1375,1.1248,1.1303,340784.1
32,2021-12-06 04:20:00,1.1303,1.1433,1.1231,1.142,314948.4
31,2021-12-06 04:25:00,1.1419,1.1498,1.1375,1.1487,399424.0
30,2021-12-06 04:30:00,1.1487,1.1496,1.1392,1.1484,313039.5
29,2021-12-06 04:35:00,1.1483,1.1492,1.1354,1.1368,142926.8
28,2021-12-06 04:40:00,1.1368,1.1497,1.1335,1.1494,169980.9
27,2021-12-06 04:45:00,1.1489,1.1527,1.146,1.1521,363701.8
26,2021-12-06 04:50:00,1.1523,1.1524,1.1461,1.1503,154529.3
25,2021-12-06 04:55:00,1.1504,1.1518,1.1469,1.1476,120196.2
24,2021-12-06 05:00:00,1.1476,1.1502,1.1393,1.14,192441.3
23,2021-12-06 05:05:00,1.1399,1.1404,1.1297,1.1322,198013.2
22,2021-12-06 05:10:00,1.1322,1.1339,1.1281,1.1284,112461.7
21,2021-12-06 05:15:00,1.1282,1.1472,1.1266,1.1467,188564.7
20,2021-12-06 05:20:00,1.1463,1.1499,1.1396,1.1498,171765.6
19,2021-12-06 05:25:00,1.1498,1.1522,1.1467,1.1506,90872.6
18,2021-12-06 05:30:00,1.1506,1.1506,1.1428,1.1431,69803.4
17,2021-12-06 05:35:00,1.1431,1.1447,1.1423,1.1423,55240.4
16,2021-12-06 05:40:00,1.1423,1.1423,1.1342,1.1364,77176.0
15,2021-12-06 05:45:00,1.1364,1.147,1.135,1.1463,80745.3
14,2021-12-06 05:50:00,1.1463,1.1483,1.1417,1.145,96065.6
13,2021-12-06 05:55:00,1.1454,1.1515,1.1454,1.1509,92603.1
12,2021-12-06 06:00:00,1.1509,1.1521,1.1429,1.1443,157523.8
11,2021-12-06 06:05:00,1.1438,1.1544,1.1438,1.1543,151339.7
10,2021-12-06 06:10:00,1.1539,1.1585,1.1526,1.1575,161673.5
9,2021-12-06 06:15:00,1.1575,1.1576,1.152,1.1553,92385.2
8,2021-12-06 06:20:00,1.1553,1.1568,1.143,1.1434,129558.9
7,2021-12-06 06:25:00,1.1434,1.1512,1.1412,1.1492,123351.8
6,2021-12-06 06:30:00,1.1492,1.152,1.1343,1.144,292056.7
5,2021-12-06 06:35:00,1.1441,1.1491,1.1441,1.1478,119798.6
4,2021-12-06 06:40:00,1.1485,1.1489,1.1424,1.1424,46967.2
3,2021-12-06 06:45:00,1.1425,1.1434,1.1384,1.1407,92765.4
2,2021-12-06 06:50:00,1.141,1.1465,1.1402,1.1463,69619.9
1,2021-12-06 06:55:00,1.1463,1.151,1.1463,1.15,65689.7
0,2021-12-06 07:00:00,1.1497,1.1505,1.1402,1.1403,210326.3
