,time,open,high,low,close,volume
182,2021-12-05 15:50:00,3.5615,3.5683,3.5565,3.5625,33501.7
181,2021-12-05 15:55:00,3.5624,3.5684,3.5609,3.5617,28132.1
180,2021-12-05 16:00:00,3.5625,3.5639,3.5413,3.5453,42215.8
179,2021-12-05 16:05:00,3.5442,3.5471,3.5111,3.5167,135321.3
178,2021-12-05 16:10:00,3.5167,3.5302,3.5041,3.5145,132769.7
177,2021-12-05 16:15:00,3.5135,3.5255,3.5002,3.5085,125695.5
176,2021-12-05 16:20:00,3.5094,3.5185,3.4995,3.5153,61398.3
175,2021-12-05 16:25:00,3.5153,3.5377,3.5144,3.5355,50703.0
174,2021-12-05 16:30:00,3.5341,3.5446,3.5163,3.5192,50581.9
173,2021-12-05 16:35:00,3.5201,3.5443,3.5098,3.5375,43815.5
172,2021-12-05 16:40:00,3.5364,3.5396,3.5204,3.5323,24898.4
171,2021-12-05 16:45:00,3.5323,3.5407,3.53,3.5311,25592.3
170,2021-12-05 16:50:00,3.5315,3.532,3.5062,3.5111,37359.1
169,2021-12-05 16:55:00,3.5097,3.5104,3.4839,3.4918,67375.1
168,2021-12-05 17:00:00,3.4939,3.5101,3.48,3.4907,68976.7
167,2021-12-05 17:05:00,3.4888,3.5099,3.4888,3.5022,47732.4
166,2021-12-05 17:10:00,3.5025,3.5097,3.4975,3.5003,32381.8
165,2021-12-05 17:15:00,3.5011,3.5175,3.5011,3.5117,36508.2
164,2021-12-05 17:20:00,3.5116,3.5235,3.5104,3.5171,32021.4
163,2021-12-05 17:25:00,3.5175,3.5226,3.5144,3.522,16987.5
162,2021-12-05 17:30:00,3.522,3.5552,3.5181,3.5534,126472.4
161,2021-12-05 17:35:00,3.5534,3.5555,3.531,3.5515,56409.3
160,2021-12-05 17:40:00,3.5511,3.5663,3.5477,3.5588,39431.7
159,2021-12-05 17:45:00,3.5587,3.5633,3.5503,3.5528,32338.5
158,2021-12-05 17:50:00,3.5535,3.5541,3.5239,3.5263,33630.1
157,2021-12-05 17:55:00,3.5271,3.5398,3.5135,3.5179,45204.5
156,2021-12-05 18:00:00,3.5184,3.5269,3.5163,3.524,38029.8
155,2021-12-05 18:05:00,3.524,3.5408,3.5217,3.5336,38190.9
154,2021-12-05 18:10:00,3.5329,3.5507,3.5328,3.5437,28344.7
153,2021-12-05 18:15:00,3.5432,3.5475,3.5377,3.5402,31538.2
152,2021-12-05 18:20:00,3.5388,3.5445,3.526,3.5361,31417.1
151,2021-12-05 18:25:00,3.5373,3.5381,3.527,3.5372,20649.0
150,2021-12-05 18:30:00,3.5378,3.5455,3.5343,3.5382,25821.0
149,2021-12-05 18:35:00,3.5375,3.5387,3.5088,3.51,35109.0
148,2021-12-05 18:40:00,3.5092,3.5115,3.4948,3.5043,33004.8
147,2021-12-05 18:45:00,3.5051,3.5176,3.4608,3.4734,104139.2
146,2021-12-05 18:50:00,3.4739,3.4755,3.4524,3.4691,88334.1
145,2021-12-05 18:55:00,3.4687,3.4872,3.4586,3.4819,56356.5
144,2021-12-05 19:00:00,3.4798,3.4874,3.4683,3.4709,42327.8
143,2021-12-05 19:05:00,3.47,3.4852,3.4579,3.4802,44249.6
142,2021-12-05 19:10:00,3.4811,3.5059,3.4776,3.5024,54568.0
141,2021-12-05 19:15:00,3.5027,3.5183,3.4946,3.5119,60952.8
140,2021-12-05 19:20:00,3.5119,3.543,3.5106,3.5315,55726.0
139,2021-12-05 19:25:00,3.5299,3.5392,3.5103,3.5135,43057.7
138,2021-12-05 19:30:00,3.5146,3.533,3.4963,3.5276,60708.3
137,2021-12-05 19:35:00,3.5281,3.5345,3.5248,3.5263,37799.5
136,2021-12-05 19:40:00,3.5277,3.5373,3.5271,3.5275,42086.2
135,2021-12-05 19:45:00,3.5282,3.5356,3.5205,3.5349,63220.1
134,2021-12-05 19:50:00,3.534,3.5343,3.523,3.5279,46739.4
133,2021-12-05 19:55:00,3.5282,3.5282,3.5125,3.5214,45356.6
132,2021-12-05 20:00:00,3.5219,3.5224,3.4928,3.5017,82962.5
131,2021-12-05 20:05:00,3.5017,3.5187,3.4923,3.5176,61478.5
130,2021-12-05 20:10:00,3.5187,3.5187,3.4991,3.5047,45451.0
129,2021-12-05 20:15:00,3.5049,3.5112,3.475,3.4775,74976.0
128,2021-12-05 20:20:00,3.4791,3.4851,3.4716,3.4787,51360.5
127,2021-12-05 20:25:00,3.4787,3.4858,3.4787,3.4803,38745.5
126,2021-12-05 20:30:00,3.4813,3.5116,3.4749,3.5116,66120.5
125,2021-12-05 20:35:00,3.5117,3.513,3.4993,3.501,39802.1
124,2021-12-05 20:40:00,3.5012,3.5122,3.4955,3.5087,30555.2
123,2021-12-05 20:45:00,3.508,3.5117,3.5016,3.511,30858.6
122,2021-12-05 20:50:00,3.511,3.5184,3.5068,3.516,33652.7
121,2021-12-05 20:55:00,3.5152,3.5191,3.5033,3.5033,48375.6
120,2021-12-05 21:00:00,3.503,3.5094,3.4532,3.4555,116692.2
119,2021-12-05 21:05:00,3.4558,3.4667,3.4129,3.4387,151491.7
118,2021-12-05 21:10:00,3.4363,3.438,3.4,3.4189,164393.3
117,2021-12-05 21:15:00,3.4187,3.4346,3.4059,3.4151,83054.4
116,2021-12-05 21:20:00,3.4154,3.4424,3.4142,3.4315,61523.8
115,2021-12-05 21:25:00,3.4336,3.4472,3.4217,3.4238,59429.0
114,2021-12-05 21:30:00,3.4232,3.4391,3.4181,3.4275,70937.1
113,2021-12-05 21:35:00,3.4259,3.4349,3.4156,3.4261,57100.1
112,2021-12-05 21:40:00,3.4245,3.4419,3.4227,3.4355,41166.4
111,2021-12-05 21:45:00,3.4342,3.4424,3.4221,3.4413,48041.2
110,2021-12-05 21:50:00,3.4413,3.4432,3.4273,3.4273,38079.9
109,2021-12-05 21:55:00,3.427,3.4335,3.4108,3.4194,68119.2
108,2021-12-05 22:00:00,3.4179,3.4424,3.413,3.417,99781.4
107,2021-12-05 22:05:00,3.4159,3.4262,3.3566,3.3626,145695.7
106,2021-12-05 22:10:00,3.3626,3.3683,3.3165,3.3371,114884.3
105,2021-12-05 22:15:00,3.3371,3.3564,3.3323,3.3557,101828.2
104,2021-12-05 22:20:00,3.3566,3.3751,3.3536,3.3671,90816.3
103,2021-12-05 22:25:00,3.367,3.3707,3.3224,3.3255,102252.2
102,2021-12-05 22:30:00,3.3274,3.3276,3.28,3.2994,121783.1
101,2021-12-05 22:35:00,3.2989,3.2989,3.2452,3.2843,217199.5
100,2021-12-05 22:40:00,3.2835,3.2997,3.2737,3.2861,112154.2
99,2021-12-05 22:45:00,3.2849,3.3,3.2721,3.2816,97884.8
98,2021-12-05 22:50:00,3.2817,3.2989,3.2342,3.2746,210864.1
97,2021-12-05 22:55:00,3.2741,3.2884,3.2662,3.2811,118588.6
96,2021-12-05 23:00:00,3.2792,3.3692,3.2679,3.3197,188697.3
95,2021-12-05 23:05:00,3.3214,3.3313,3.2991,3.325,112289.6
94,2021-12-05 23:10:00,3.3236,3.3455,3.3063,3.3427,86088.6
93,2021-12-05 23:15:00,3.3444,3.3502,3.3228,3.3268,79953.3
92,2021-12-05 23:20:00,3.3274,3.3322,3.3106,3.3251,49124.3
91,2021-12-05 23:25:00,3.323,3.3285,3.3087,3.3176,35275.8
90,2021-12-05 23:30:00,3.3156,3.326,3.2713,3.2794,71740.6
89,2021-12-05 23:35:00,3.2795,3.2927,3.2733,3.2763,48466.3
88,2021-12-05 23:40:00,3.2765,3.3031,3.2761,3.2927,43560.3
87,2021-12-05 23:45:00,3.2914,3.3202,3.2846,3.3129,58278.3
86,2021-12-05 23:50:00,3.3143,3.3195,3.3,3.3028,59114.3
85,2021-12-05 23:55:00,3.3031,3.3171,3.2855,3.2901,72382.9
84,2021-12-06 00:00:00,3.289,3.3018,3.2753,3.2768,62442.1
83,2021-12-06 00:05:00,3.2763,3.2838,3.2628,3.2645,67600.6
82,2021-12-06 00:10:00,3.2644,3.2866,3.2637,3.2829,71654.5
81,2021-12-06 00:15:00,3.2822,3.2966,3.2694,3.288,47568.6
80,2021-12-06 00:20:00,3.2875,3.3204,3.2867,3.3147,69683.7
79,2021-12-06 00:25:00,3.3156,3.3383,3.3091,3.3342,73156.1
78,2021-12-06 00:30:00,3.3337,3.3641,3.332,3.3503,99964.6
77,2021-12-06 00:35:00,3.3508,3.3595,3.3384,3.3555,54606.0
76,2021-12-06 00:40:00,3.3554,3.366,3.349,3.3515,68396.4
75,2021-12-06 00:45:00,3.3516,3.3573,3.3441,3.3486,52551.0
74,2021-12-06 00:50:00,3.347,3.3623,3.345,3.3566,43820.0
73,2021-12-06 00:55:00,3.3567,3.3659,3.3481,3.3531,68262.0
72,2021-12-06 01:00:00,3.3526,3.356,3.3352,3.3487,37270.1
71,2021-12-06 01:05:00,3.3478,3.3478,3.3311,3.3354,33749.6
70,2021-12-06 01:10:00,3.3358,3.3427,3.3268,3.3357,30479.7
69,2021-12-06 01:15:00,3.3353,3.3482,3.3266,3.3356,29268.8
68,2021-12-06 01:20:00,3.3348,3.3348,3.3247,3.3304,31228.4
67,2021-12-06 01:25:00,3.3297,3.33,3.3108,3.3203,36359.2
66,2021-12-06 01:30:00,3.319,3.3258,3.3118,3.3174,27455.1
65,2021-12-06 01:35:00,3.3155,3.3357,3.3123,3.3357,31257.7
64,2021-12-06 01:40:00,3.3359,3.3458,3.3272,3.3348,42620.9
63,2021-12-06 01:45:00,3.3334,3.3456,3.3264,3.3273,32270.8
62,2021-12-06 01:50:00,3.3274,3.3312,3.3126,3.3163,21252.5
61,2021-12-06 01:55:00,3.3155,3.3223,3.3118,3.3168,20917.0
60,2021-12-06 02:00:00,3.3166,3.322,3.2818,3.2818,51078.0
59,2021-12-06 02:05:00,3.2848,3.3067,3.2842,3.2884,53136.8
58,2021-12-06 02:10:00,3.2887,3.2952,3.2538,3.2654,67406.4
57,2021-12-06 02:15:00,3.265,3.2722,3.2463,3.2563,90731.4
56,2021-12-06 02:20:00,3.2557,3.265,3.2489,3.2643,52359.4
55,2021-12-06 02:25:00,3.2637,3.2807,3.2594,3.2735,53115.9
54,2021-12-06 02:30:00,3.2728,3.2773,3.2457,3.2582,63170.5
53,2021-12-06 02:35:00,3.2589,3.2732,3.2585,3.2713,43502.1
52,2021-12-06 02:40:00,3.2728,3.2946,3.2697,3.2854,56992.4
51,2021-12-06 02:45:00,3.2851,3.2993,3.2701,3.2744,47816.4
50,2021-12-06 02:50:00,3.276,3.3011,3.2728,3.2981,59684.6
49,2021-12-06 02:55:00,3.2982,3.3079,3.283,3.3069,45110.5
48,2021-12-06 03:00:00,3.3071,3.3285,3.3016,3.3263,63004.9
47,2021-12-06 03:05:00,3.3261,3.3312,3.3162,3.3277,41060.1
46,2021-12-06 03:10:00,3.328,3.3337,3.3204,3.3311,38377.8
45,2021-12-06 03:15:00,3.3311,3.3346,3.313,3.3165,37897.0
44,2021-12-06 03:20:00,3.3167,3.3173,3.2857,3.2882,44567.4
43,2021-12-06 03:25:00,3.2876,3.2893,3.2529,3.2529,104736.0
42,2021-12-06 03:30:00,3.2544,3.2912,3.2544,3.2875,93316.2
41,2021-12-06 03:35:00,3.2877,3.3179,3.274,3.3104,57827.5
40,2021-12-06 03:40:00,3.3094,3.3158,3.2981,3.3094,52939.5
39,2021-12-06 03:45:00,3.3094,3.3187,3.2858,3.3113,53930.1
38,2021-12-06 03:50:00,3.3113,3.321,3.3032,3.3143,32082.7
37,2021-12-06 03:55:00,3.3133,3.3139,3.2938,3.2952,39782.2
36,2021-12-06 04:00:00,3.2952,3.3371,3.2945,3.3245,72847.2
35,2021-12-06 04:05:00,3.3239,3.3239,3.2879,3.306,79578.5
34,2021-12-06 04:10:00,3.306,3.3192,3.2581,3.2627,112289.0
33,2021-12-06 04:15:00,3.2621,3.2621,3.2367,3.2588,111456.7
32,2021-12-06 04:20:00,3.2574,3.3302,3.2574,3.3238,84724.8
31,2021-12-06 04:25:00,3.3233,3.3297,3.3026,3.32,106625.8
30,2021-12-06 04:30:00,3.3188,3.331,3.292,3.3279,70242.9
29,2021-12-06 04:35:00,3.3275,3.33,3.2883,3.2912,44754.8
28,2021-12-06 04:40:00,3.2912,3.3311,3.2867,3.3311,51735.9
27,2021-12-06 04:45:00,3.3298,3.3426,3.3179,3.3393,61316.2
26,2021-12-06 04:50:00,3.3403,3.3403,3.3202,3.3335,36790.5
25,2021-12-06 04:55:00,3.3344,3.3391,3.3199,3.3296,47762.4
24,2021-12-06 05:00:00,3.3305,3.3353,3.2905,3.2939,85603.2
23,2021-12-06 05:05:00,3.2927,3.3017,3.2772,3.2818,44047.5
22,2021-12-06 05:10:00,3.2827,3.2921,3.2792,3.2792,52541.8
21,2021-12-06 05:15:00,3.2791,3.3176,3.2701,3.3174,107187.7
20,2021-12-06 05:20:00,3.3168,3.3331,3.3009,3.3316,65861.7
19,2021-12-06 05:25:00,3.3315,3.341,3.3227,3.3407,34428.6
18,2021-12-06 05:30:00,3.3407,3.3407,3.321,3.3255,30905.4
17,2021-12-06 05:35:00,3.3243,3.3243,3.312,3.3143,21037.1
16,2021-12-06 05:40:00,3.3142,3.3145,3.2963,3.3003,33985.3
15,2021-12-06 05:45:00,3.2993,3.3282,3.2968,3.3263,32265.9
14,2021-12-06 05:50:00,3.3257,3.3295,3.3092,3.3251,34843.4
13,2021-12-06 05:55:00,3.3251,3.343,3.3202,3.3356,36747.9
12,2021-12-06 06:00:00,3.3358,3.3386,3.3118,3.3195,45589.8
11,2021-12-06 06:05:00,3.318,3.3574,3.3167,3.3557,56193.4
10,2021-12-06 06:10:00,3.355,3.369,3.3511,3.3669,47683.3
9,2021-12-06 06:15:00,3.3685,3.375,3.3572,3.3734,54907.9
8,2021-12-06 06:20:00,3.3733,3.3782,3.3283,3.3301,47971.1
7,2021-12-06 06:25:00,3.3293,3.3448,3.3216,3.3389,38017.9
6,2021-12-06 06:30:00,3.3384,3.3457,3.3101,3.3313,59723.7
5,2021-12-06 06:35:00,3.3314,3.3613,3.3314,3.3563,31942.2
4,2021-12-06 06:40:00,3.3582,3.3655,3.3507,3.3521,55584.0
3,2021-12-06 06:45:00,3.3514,3.3605,3.3373,3.351,79317.0
2,2021-12-06 06:50:00,3.3502,3.3578,3.3458,3.3551,51221.7
1,2021-12-06 06:55:00,3.3558,3.3781,3.3558,3.3767,39816.5
0,2021-12-06 07:00:00,3.3781,3.3795,3.3402,3.3402,71044.8
