,time,open,high,low,close,volume
231,2021-12-05 11:45:00,0.12673,0.12702,0.12635,0.1264,1397826.0
230,2021-12-05 11:50:00,0.1264,0.12683,0.12635,0.12648,883772.0
229,2021-12-05 11:55:00,0.12648,0.12667,0.12581,0.12655,1608560.0
228,2021-12-05 12:00:00,0.12654,0.12732,0.12644,0.12675,1874961.0
227,2021-12-05 12:05:00,0.12674,0.12691,0.12645,0.12679,1169831.0
226,2021-12-05 12:10:00,0.12676,0.12684,0.12645,0.12661,995120.0
225,2021-12-05 12:15:00,0.12662,0.1277,0.12658,0.1276,1639430.0
224,2021-12-05 12:20:00,0.12768,0.12817,0.12759,0.12813,1193657.0
223,2021-12-05 12:25:00,0.12815,0.12964,0.128,0.12883,3127079.0
222,2021-12-05 12:30:00,0.12891,0.129,0.12762,0.12789,2786232.0
221,2021-12-05 12:35:00,0.12787,0.12808,0.12751,0.12796,1962123.0
220,2021-12-05 12:40:00,0.12801,0.12925,0.12792,0.12884,2107156.0
219,2021-12-05 12:45:00,0.12886,0.12889,0.12801,0.1281,1953058.0
218,2021-12-05 12:50:00,0.12814,0.12847,0.12794,0.12844,1174007.0
217,2021-12-05 12:55:00,0.12843,0.12877,0.1282,0.1285,1429434.0
216,2021-12-05 13:00:00,0.12851,0.12853,0.12761,0.12787,1938653.0
215,2021-12-05 13:05:00,0.12788,0.12797,0.1276,0.12764,1229751.0
214,2021-12-05 13:10:00,0.12766,0.12847,0.12762,0.12816,865383.0
213,2021-12-05 13:15:00,0.12817,0.12869,0.12806,0.12817,1001387.0
212,2021-12-05 13:20:00,0.12817,0.12847,0.1277,0.12771,857914.0
211,2021-12-05 13:25:00,0.12774,0.12836,0.1276,0.12813,1534327.0
210,2021-12-05 13:30:00,0.1281,0.1281,0.12699,0.12703,1760366.0
209,2021-12-05 13:35:00,0.12703,0.12737,0.12674,0.12722,1731465.0
208,2021-12-05 13:40:00,0.12724,0.12727,0.12665,0.12666,863347.0
207,2021-12-05 13:45:00,0.12665,0.12701,0.12645,0.12683,889838.0
206,2021-12-05 13:50:00,0.12681,0.1275,0.12661,0.12737,986638.0
205,2021-12-05 13:55:00,0.12737,0.12746,0.12708,0.12715,998225.0
204,2021-12-05 14:00:00,0.12715,0.12782,0.12709,0.12776,794120.0
203,2021-12-05 14:05:00,0.12776,0.12842,0.12776,0.12811,1510711.0
202,2021-12-05 14:10:00,0.12811,0.12846,0.12808,0.12833,580331.0
201,2021-12-05 14:15:00,0.12833,0.12843,0.12802,0.12836,682693.0
200,2021-12-05 14:20:00,0.12836,0.12846,0.12771,0.12789,1390914.0
199,2021-12-05 14:25:00,0.12778,0.12833,0.12778,0.12783,898404.0
198,2021-12-05 14:30:00,0.12792,0.12821,0.12789,0.12815,655831.0
197,2021-12-05 14:35:00,0.12813,0.12815,0.12738,0.12747,806292.0
196,2021-12-05 14:40:00,0.12747,0.1275,0.12686,0.12716,795687.0
195,2021-12-05 14:45:00,0.12719,0.12721,0.12663,0.12679,622051.0
194,2021-12-05 14:50:00,0.12679,0.12689,0.12631,0.12637,412886.0
193,2021-12-05 14:55:00,0.12637,0.12666,0.12585,0.12649,1165940.0
192,2021-12-05 15:00:00,0.12648,0.12663,0.12545,0.12583,1209719.0
191,2021-12-05 15:05:00,0.12579,0.12618,0.1255,0.12613,716510.0
190,2021-12-05 15:10:00,0.1261,0.12688,0.12608,0.12651,1103450.0
189,2021-12-05 15:15:00,0.12646,0.12679,0.12624,0.12668,495766.0
188,2021-12-05 15:20:00,0.12669,0.12745,0.12636,0.12653,1199952.0
187,2021-12-05 15:25:00,0.12646,0.12655,0.12617,0.12628,605640.0
186,2021-12-05 15:30:00,0.12629,0.12629,0.1257,0.12581,890440.0
185,2021-12-05 15:35:00,0.1258,0.126,0.12576,0.12588,536398.0
184,2021-12-05 15:40:00,0.12588,0.12599,0.12575,0.12589,532445.0
183,2021-12-05 15:45:00,0.12588,0.12633,0.12576,0.12584,916178.0
182,2021-12-05 15:50:00,0.12583,0.126,0.12569,0.12583,367498.0
181,2021-12-05 15:55:00,0.12586,0.12621,0.12581,0.12591,489215.0
180,2021-12-05 16:00:00,0.1259,0.12596,0.12571,0.12571,503119.0
179,2021-12-05 16:05:00,0.12569,0.12572,0.12384,0.12396,2768941.0
178,2021-12-05 16:10:00,0.12397,0.12448,0.1233,0.12381,2189053.0
177,2021-12-05 16:15:00,0.12381,0.12495,0.12357,0.12406,1899506.0
176,2021-12-05 16:20:00,0.12399,0.12443,0.12357,0.12436,1659750.0
175,2021-12-05 16:25:00,0.12437,0.12579,0.12437,0.12556,1569858.0
174,2021-12-05 16:30:00,0.12551,0.12561,0.12414,0.12438,1516075.0
173,2021-12-05 16:35:00,0.12431,0.12544,0.12414,0.12539,747975.0
172,2021-12-05 16:40:00,0.12537,0.12544,0.12454,0.12507,802652.0
171,2021-12-05 16:45:00,0.1251,0.12578,0.12497,0.12524,642979.0
170,2021-12-05 16:50:00,0.12526,0.12544,0.12445,0.12457,976161.0
169,2021-12-05 16:55:00,0.12458,0.12484,0.12422,0.12465,637682.0
168,2021-12-05 17:00:00,0.12464,0.12562,0.12447,0.12495,1395224.0
167,2021-12-05 17:05:00,0.12495,0.12583,0.12492,0.12564,890540.0
166,2021-12-05 17:10:00,0.12562,0.12594,0.12555,0.1256,746078.0
165,2021-12-05 17:15:00,0.12562,0.12588,0.12544,0.12556,591704.0
164,2021-12-05 17:20:00,0.12558,0.12739,0.12558,0.12617,2047652.0
163,2021-12-05 17:25:00,0.12619,0.1263,0.12598,0.12627,357524.0
162,2021-12-05 17:30:00,0.12627,0.12683,0.12623,0.12654,892398.0
161,2021-12-05 17:35:00,0.12656,0.12672,0.12571,0.1263,1301732.0
160,2021-12-05 17:40:00,0.12626,0.12695,0.12626,0.12669,695423.0
159,2021-12-05 17:45:00,0.12665,0.12683,0.12639,0.12651,371534.0
158,2021-12-05 17:50:00,0.12647,0.12647,0.12495,0.12586,1643880.0
157,2021-12-05 17:55:00,0.12592,0.12611,0.12527,0.1256,1326101.0
156,2021-12-05 18:00:00,0.1256,0.12725,0.12558,0.12613,2238047.0
155,2021-12-05 18:05:00,0.12619,0.12619,0.12571,0.12577,833847.0
154,2021-12-05 18:10:00,0.12576,0.12595,0.12546,0.12579,709948.0
153,2021-12-05 18:15:00,0.12576,0.12586,0.12525,0.12545,765857.0
152,2021-12-05 18:20:00,0.12545,0.12546,0.1251,0.12528,434923.0
151,2021-12-05 18:25:00,0.12523,0.12523,0.12446,0.12482,1015728.0
150,2021-12-05 18:30:00,0.1248,0.12577,0.12457,0.12532,1421961.0
149,2021-12-05 18:35:00,0.12537,0.1255,0.12467,0.12469,714781.0
148,2021-12-05 18:40:00,0.1247,0.12481,0.12405,0.12469,721248.0
147,2021-12-05 18:45:00,0.12462,0.12476,0.12364,0.12409,907816.0
146,2021-12-05 18:50:00,0.12405,0.12461,0.12378,0.12456,642844.0
145,2021-12-05 18:55:00,0.12456,0.12498,0.12427,0.12489,663272.0
144,2021-12-05 19:00:00,0.12496,0.1253,0.1245,0.12459,634786.0
143,2021-12-05 19:05:00,0.12458,0.12513,0.124,0.12474,1139060.0
142,2021-12-05 19:10:00,0.12477,0.12574,0.12474,0.1257,836468.0
141,2021-12-05 19:15:00,0.12562,0.12638,0.12539,0.12578,2180851.0
140,2021-12-05 19:20:00,0.1258,0.1269,0.12578,0.12656,980832.0
139,2021-12-05 19:25:00,0.1264,0.12656,0.12581,0.126,760552.0
138,2021-12-05 19:30:00,0.12597,0.1265,0.12535,0.12628,1520503.0
137,2021-12-05 19:35:00,0.12629,0.12685,0.12621,0.12642,1131093.0
136,2021-12-05 19:40:00,0.12643,0.12684,0.12574,0.12591,1558020.0
135,2021-12-05 19:45:00,0.12587,0.12597,0.12552,0.12564,685178.0
134,2021-12-05 19:50:00,0.12572,0.12578,0.12546,0.12566,381151.0
133,2021-12-05 19:55:00,0.12566,0.12567,0.12518,0.1254,751577.0
132,2021-12-05 20:00:00,0.12539,0.1254,0.12415,0.12435,1122535.0
131,2021-12-05 20:05:00,0.12434,0.12471,0.12408,0.12464,1305365.0
130,2021-12-05 20:10:00,0.12465,0.12474,0.12426,0.12439,439371.0
129,2021-12-05 20:15:00,0.12437,0.12456,0.12401,0.12409,409711.0
128,2021-12-05 20:20:00,0.12409,0.12422,0.1235,0.12359,1000722.0
127,2021-12-05 20:25:00,0.12359,0.12405,0.12356,0.12377,481678.0
126,2021-12-05 20:30:00,0.12374,0.12458,0.12366,0.12455,1039960.0
125,2021-12-05 20:35:00,0.12458,0.12488,0.1245,0.12458,882821.0
124,2021-12-05 20:40:00,0.12452,0.12476,0.12446,0.12476,428204.0
123,2021-12-05 20:45:00,0.12472,0.12476,0.1244,0.12464,280231.0
122,2021-12-05 20:50:00,0.12465,0.12485,0.12451,0.12473,425336.0
121,2021-12-05 20:55:00,0.12476,0.12483,0.12428,0.12429,280468.0
120,2021-12-05 21:00:00,0.12424,0.12429,0.12145,0.12145,3224195.0
119,2021-12-05 21:05:00,0.12147,0.12237,0.121,0.12183,2258033.0
118,2021-12-05 21:10:00,0.12173,0.12178,0.11954,0.12075,2716050.0
117,2021-12-05 21:15:00,0.12074,0.12159,0.11965,0.11966,3339370.0
116,2021-12-05 21:20:00,0.11967,0.12124,0.11967,0.12076,1918984.0
115,2021-12-05 21:25:00,0.12079,0.12194,0.1206,0.12084,1829615.0
114,2021-12-05 21:30:00,0.12081,0.1214,0.12029,0.1204,1215232.0
113,2021-12-05 21:35:00,0.1204,0.12071,0.1195,0.11972,2393667.0
112,2021-12-05 21:40:00,0.1197,0.12088,0.11954,0.12008,1794263.0
111,2021-12-05 21:45:00,0.12008,0.12079,0.11983,0.12059,1091838.0
110,2021-12-05 21:50:00,0.1206,0.12089,0.12013,0.1203,816323.0
109,2021-12-05 21:55:00,0.12029,0.1203,0.11848,0.11887,2258746.0
108,2021-12-05 22:00:00,0.11883,0.12011,0.11863,0.11907,2559392.0
107,2021-12-05 22:05:00,0.11905,0.11946,0.11676,0.11714,3960502.0
106,2021-12-05 22:10:00,0.11712,0.11736,0.11549,0.1159,3453532.0
105,2021-12-05 22:15:00,0.1159,0.1164,0.11514,0.11597,2315237.0
104,2021-12-05 22:20:00,0.11599,0.1171,0.11574,0.11689,2191541.0
103,2021-12-05 22:25:00,0.11687,0.11687,0.1157,0.11578,1784665.0
102,2021-12-05 22:30:00,0.11581,0.11608,0.11421,0.11422,2330069.0
101,2021-12-05 22:35:00,0.11423,0.11425,0.1119,0.1132,4910788.0
100,2021-12-05 22:40:00,0.11321,0.11447,0.11306,0.11328,3387772.0
99,2021-12-05 22:45:00,0.11333,0.11428,0.11272,0.1132,2803483.0
98,2021-12-05 22:50:00,0.11324,0.11361,0.1118,0.11268,3276419.0
97,2021-12-05 22:55:00,0.11269,0.11394,0.11269,0.11353,3147958.0
96,2021-12-05 23:00:00,0.11354,0.11628,0.11314,0.11519,3531436.0
95,2021-12-05 23:05:00,0.11516,0.11647,0.11491,0.11636,3273295.0
94,2021-12-05 23:10:00,0.11637,0.11731,0.11553,0.1171,2537283.0
93,2021-12-05 23:15:00,0.11709,0.11796,0.11657,0.11738,2129320.0
92,2021-12-05 23:20:00,0.11735,0.11739,0.11606,0.11687,3086715.0
91,2021-12-05 23:25:00,0.11689,0.11691,0.11596,0.11629,1668440.0
90,2021-12-05 23:30:00,0.11625,0.11646,0.11505,0.11532,1924396.0
89,2021-12-05 23:35:00,0.11533,0.116,0.11451,0.1149,3548057.0
88,2021-12-05 23:40:00,0.11479,0.11597,0.11477,0.11581,1183867.0
87,2021-12-05 23:45:00,0.11576,0.11658,0.11556,0.11641,1819159.0
86,2021-12-05 23:50:00,0.11657,0.11675,0.11621,0.11649,1094772.0
85,2021-12-05 23:55:00,0.11651,0.11715,0.11637,0.1167,1585281.0
84,2021-12-06 00:00:00,0.1167,0.11707,0.1163,0.11635,1443014.0
83,2021-12-06 00:05:00,0.11635,0.11659,0.11615,0.11622,791938.0
82,2021-12-06 00:10:00,0.11619,0.117,0.11612,0.1167,869804.0
81,2021-12-06 00:15:00,0.11671,0.11721,0.11622,0.11699,806028.0
80,2021-12-06 00:20:00,0.11698,0.11826,0.11687,0.11787,1023927.0
79,2021-12-06 00:25:00,0.11787,0.1189,0.11739,0.11866,1608524.0
78,2021-12-06 00:30:00,0.11866,0.11948,0.1184,0.11873,1646417.0
77,2021-12-06 00:35:00,0.11885,0.11934,0.1187,0.1193,1136582.0
76,2021-12-06 00:40:00,0.11934,0.11949,0.11894,0.11933,814505.0
75,2021-12-06 00:45:00,0.11933,0.11938,0.11847,0.11925,1605592.0
74,2021-12-06 00:50:00,0.11919,0.11942,0.11884,0.11909,1271611.0
73,2021-12-06 00:55:00,0.11908,0.11953,0.11883,0.11937,1123046.0
72,2021-12-06 01:00:00,0.11929,0.11967,0.11892,0.11966,927780.0
71,2021-12-06 01:05:00,0.11962,0.12174,0.11923,0.12084,2621436.0
70,2021-12-06 01:10:00,0.12087,0.12126,0.11986,0.12017,2340355.0
69,2021-12-06 01:15:00,0.12021,0.1203,0.11908,0.11916,1555318.0
68,2021-12-06 01:20:00,0.11919,0.11995,0.11902,0.11977,1119410.0
67,2021-12-06 01:25:00,0.11976,0.11996,0.11934,0.11992,918723.0
66,2021-12-06 01:30:00,0.11992,0.12038,0.1195,0.12008,842918.0
65,2021-12-06 01:35:00,0.12003,0.12055,0.11951,0.12042,1121732.0
64,2021-12-06 01:40:00,0.12045,0.12176,0.12019,0.12072,1579158.0
63,2021-12-06 01:45:00,0.12071,0.12157,0.12051,0.12073,1067755.0
62,2021-12-06 01:50:00,0.12074,0.12116,0.12014,0.12073,1101093.0
61,2021-12-06 01:55:00,0.12074,0.12092,0.11975,0.12001,1128891.0
60,2021-12-06 02:00:00,0.12001,0.1205,0.11881,0.11929,1391023.0
59,2021-12-06 02:05:00,0.11929,0.11995,0.11876,0.11905,1691106.0
58,2021-12-06 02:10:00,0.11906,0.11975,0.11774,0.11852,2134275.0
57,2021-12-06 02:15:00,0.11852,0.119,0.11787,0.1183,1668900.0
56,2021-12-06 02:20:00,0.11822,0.11884,0.11786,0.11846,1640398.0
55,2021-12-06 02:25:00,0.11833,0.1188,0.11818,0.11838,1079255.0
54,2021-12-06 02:30:00,0.11834,0.11849,0.11648,0.11695,2859413.0
53,2021-12-06 02:35:00,0.11697,0.11733,0.11648,0.11711,1795207.0
52,2021-12-06 02:40:00,0.11712,0.11842,0.1171,0.11801,2144640.0
51,2021-12-06 02:45:00,0.11801,0.11867,0.11741,0.11783,2559211.0
50,2021-12-06 02:50:00,0.11783,0.11898,0.11779,0.11869,1606693.0
49,2021-12-06 02:55:00,0.11874,0.11904,0.11822,0.11896,964199.0
48,2021-12-06 03:00:00,0.11892,0.11968,0.11865,0.11941,1472761.0
47,2021-12-06 03:05:00,0.11938,0.1201,0.11936,0.12009,1183529.0
46,2021-12-06 03:10:00,0.12007,0.12057,0.11974,0.12027,1405417.0
45,2021-12-06 03:15:00,0.12027,0.1207,0.11988,0.12005,1097396.0
44,2021-12-06 03:20:00,0.12005,0.12007,0.11855,0.11878,1807710.0
43,2021-12-06 03:25:00,0.11873,0.11888,0.11736,0.11782,1560302.0
42,2021-12-06 03:30:00,0.1178,0.1186,0.1178,0.11842,824812.0
41,2021-12-06 03:35:00,0.11842,0.11961,0.11808,0.1194,1024786.0
40,2021-12-06 03:40:00,0.11941,0.11979,0.11889,0.11941,1000540.0
39,2021-12-06 03:45:00,0.11933,0.11952,0.11866,0.11938,864457.0
38,2021-12-06 03:50:00,0.11938,0.11983,0.11917,0.11925,768518.0
37,2021-12-06 03:55:00,0.11924,0.11941,0.11873,0.1188,801647.0
36,2021-12-06 04:00:00,0.11875,0.11952,0.11866,0.11926,620817.0
35,2021-12-06 04:05:00,0.11925,0.11925,0.11777,0.11826,978619.0
34,2021-12-06 04:10:00,0.11821,0.11867,0.11706,0.11719,1518727.0
33,2021-12-06 04:15:00,0.11728,0.11728,0.1161,0.11664,1585887.0
32,2021-12-06 04:20:00,0.11664,0.1187,0.11633,0.11826,1859484.0
31,2021-12-06 04:25:00,0.11817,0.11861,0.11753,0.11812,1457182.0
30,2021-12-06 04:30:00,0.1181,0.1181,0.11721,0.11779,1166463.0
29,2021-12-06 04:35:00,0.11779,0.11783,0.11645,0.11704,2104679.0
28,2021-12-06 04:40:00,0.11703,0.11844,0.11658,0.11815,1337044.0
27,2021-12-06 04:45:00,0.11818,0.11861,0.11771,0.11848,1235310.0
26,2021-12-06 04:50:00,0.11848,0.11851,0.11792,0.11837,928076.0
25,2021-12-06 04:55:00,0.11838,0.11858,0.11792,0.11815,993172.0
24,2021-12-06 05:00:00,0.11821,0.11842,0.11717,0.11728,1463811.0
23,2021-12-06 05:05:00,0.11724,0.11747,0.1169,0.11693,966538.0
22,2021-12-06 05:10:00,0.1169,0.11716,0.11631,0.11631,898706.0
21,2021-12-06 05:15:00,0.11632,0.11809,0.11632,0.11809,659918.0
20,2021-12-06 05:20:00,0.11805,0.11834,0.11791,0.11834,651074.0
19,2021-12-06 05:25:00,0.11835,0.11858,0.11828,0.11858,516013.0
18,2021-12-06 05:30:00,0.11857,0.1188,0.11824,0.11832,588350.0
17,2021-12-06 05:35:00,0.1183,0.11849,0.11811,0.11831,691376.0
16,2021-12-06 05:40:00,0.11832,0.11898,0.11789,0.11829,2108770.0
15,2021-12-06 05:45:00,0.11837,0.11896,0.11836,0.11876,804786.0
14,2021-12-06 05:50:00,0.11879,0.11952,0.11842,0.11932,1468214.0
13,2021-12-06 05:55:00,0.11934,0.1206,0.11919,0.12015,2229005.0
12,2021-12-06 06:00:00,0.12013,0.12021,0.11875,0.11928,2646468.0
11,2021-12-06 06:05:00,0.11924,0.12101,0.11918,0.12094,950159.0
10,2021-12-06 06:10:00,0.12093,0.12178,0.12089,0.12174,1043354.0
9,2021-12-06 06:15:00,0.12174,0.12191,0.12137,0.12183,915414.0
8,2021-12-06 06:20:00,0.12184,0.12193,0.12076,0.12086,856632.0
7,2021-12-06 06:25:00,0.12076,0.1219,0.12039,0.12169,1046339.0
6,2021-12-06 06:30:00,0.12167,0.12219,0.12073,0.12148,1492482.0
5,2021-12-06 06:35:00,0.12148,0.12228,0.1214,0.12199,1304900.0
4,2021-12-06 06:40:00,0.12202,0.12207,0.12083,0.12083,891164.0
3,2021-12-06 06:45:00,0.12083,0.12098,0.12027,0.12054,820899.0
2,2021-12-06 06:50:00,0.12055,0.12056,0.12009,0.12028,803955.0
1,2021-12-06 06:55:00,0.12035,0.1207,0.12012,0.12054,1131998.0
0,2021-12-06 07:00:00,0.12056,0.12066,0.11896,0.11904,1535032.0
