,time,open,high,low,close,volume
211,2021-12-05 13:25:00,0.17696,0.17771,0.17691,0.17756,5024971.0
210,2021-12-05 13:30:00,0.17754,0.17819,0.17745,0.17813,5410500.0
209,2021-12-05 13:35:00,0.17813,0.17824,0.17742,0.17779,5298063.0
208,2021-12-05 13:40:00,0.17778,0.17785,0.17739,0.17748,3655888.0
207,2021-12-05 13:45:00,0.17748,0.17831,0.17748,0.17824,4177924.0
206,2021-12-05 13:50:00,0.17824,0.17829,0.17804,0.1782,4379510.0
205,2021-12-05 13:55:00,0.1782,0.1782,0.17749,0.17761,8696057.0
204,2021-12-05 14:00:00,0.1776,0.17825,0.17745,0.17802,5913326.0
203,2021-12-05 14:05:00,0.17802,0.17821,0.17781,0.17786,5107056.0
202,2021-12-05 14:10:00,0.17788,0.17799,0.1775,0.17776,4767348.0
201,2021-12-05 14:15:00,0.17778,0.17778,0.17701,0.17702,6128732.0
200,2021-12-05 14:20:00,0.17703,0.17708,0.17675,0.17702,5139349.0
199,2021-12-05 14:25:00,0.17703,0.17742,0.17697,0.17713,4584292.0
198,2021-12-05 14:30:00,0.17712,0.17721,0.17677,0.17686,3404718.0
197,2021-12-05 14:35:00,0.17686,0.17694,0.17582,0.17612,10857904.0
196,2021-12-05 14:40:00,0.17613,0.17625,0.17555,0.17582,6123073.0
195,2021-12-05 14:45:00,0.17582,0.17583,0.1755,0.17577,4929478.0
194,2021-12-05 14:50:00,0.17576,0.17606,0.17521,0.17536,7616303.0
193,2021-12-05 14:55:00,0.17535,0.17588,0.175,0.17588,5361677.0
192,2021-12-05 15:00:00,0.17587,0.17628,0.175,0.17556,20855612.0
191,2021-12-05 15:05:00,0.17555,0.17646,0.1751,0.17643,10198436.0
190,2021-12-05 15:10:00,0.17643,0.17686,0.17628,0.17634,10248164.0
189,2021-12-05 15:15:00,0.17635,0.17671,0.17619,0.17668,4468350.0
188,2021-12-05 15:20:00,0.17667,0.17714,0.17583,0.17592,8042928.0
187,2021-12-05 15:25:00,0.17594,0.17602,0.17531,0.17596,14792708.0
186,2021-12-05 15:30:00,0.17595,0.17659,0.17559,0.17643,6576626.0
185,2021-12-05 15:35:00,0.17642,0.17703,0.17628,0.17665,5792848.0
184,2021-12-05 15:40:00,0.17664,0.17705,0.1765,0.17677,3902419.0
183,2021-12-05 15:45:00,0.17678,0.17772,0.17659,0.17737,11286107.0
182,2021-12-05 15:50:00,0.17739,0.17754,0.17703,0.17704,6405149.0
181,2021-12-05 15:55:00,0.17704,0.17726,0.1769,0.17697,3548765.0
180,2021-12-05 16:00:00,0.17697,0.17698,0.1763,0.17634,4143516.0
179,2021-12-05 16:05:00,0.17631,0.17633,0.174,0.1744,24198942.0
178,2021-12-05 16:10:00,0.1744,0.17468,0.17306,0.17376,22974538.0
177,2021-12-05 16:15:00,0.17377,0.17461,0.17264,0.17326,17229280.0
176,2021-12-05 16:20:00,0.17326,0.1736,0.17254,0.1734,11711965.0
175,2021-12-05 16:25:00,0.17341,0.17453,0.1734,0.17445,8171364.0
174,2021-12-05 16:30:00,0.17443,0.17527,0.17364,0.17388,14550505.0
173,2021-12-05 16:35:00,0.17388,0.17534,0.17348,0.17496,11557385.0
172,2021-12-05 16:40:00,0.17496,0.1751,0.17415,0.17487,6177814.0
171,2021-12-05 16:45:00,0.17488,0.1754,0.1747,0.17486,8844847.0
170,2021-12-05 16:50:00,0.17486,0.1749,0.17372,0.17402,9107550.0
169,2021-12-05 16:55:00,0.17403,0.17407,0.17331,0.1738,9652361.0
168,2021-12-05 17:00:00,0.17381,0.1749,0.17332,0.174,15393912.0
167,2021-12-05 17:05:00,0.174,0.17574,0.174,0.17539,16528440.0
166,2021-12-05 17:10:00,0.17542,0.1757,0.17485,0.17496,8382985.0
165,2021-12-05 17:15:00,0.17497,0.17534,0.17481,0.17529,5611621.0
164,2021-12-05 17:20:00,0.17531,0.17565,0.17502,0.17518,5666825.0
163,2021-12-05 17:25:00,0.17518,0.17528,0.175,0.17525,5071172.0
162,2021-12-05 17:30:00,0.17526,0.17573,0.17516,0.1757,3629852.0
161,2021-12-05 17:35:00,0.17568,0.17568,0.17473,0.17504,6099222.0
160,2021-12-05 17:40:00,0.17504,0.17576,0.17504,0.1756,5372559.0
159,2021-12-05 17:45:00,0.1756,0.17572,0.1753,0.17536,3340605.0
158,2021-12-05 17:50:00,0.17536,0.17548,0.1744,0.17447,3396737.0
157,2021-12-05 17:55:00,0.17447,0.17505,0.17447,0.17451,3129476.0
156,2021-12-05 18:00:00,0.17451,0.17557,0.17447,0.17511,5457734.0
155,2021-12-05 18:05:00,0.17511,0.17536,0.17478,0.17525,3818502.0
154,2021-12-05 18:10:00,0.17524,0.17557,0.1751,0.17531,6670989.0
153,2021-12-05 18:15:00,0.17532,0.17561,0.17505,0.1756,3573064.0
152,2021-12-05 18:20:00,0.17561,0.17568,0.17521,0.17536,3376424.0
151,2021-12-05 18:25:00,0.17536,0.17536,0.17465,0.17507,5252696.0
150,2021-12-05 18:30:00,0.17507,0.17524,0.17483,0.17519,2740334.0
149,2021-12-05 18:35:00,0.1752,0.17523,0.17442,0.17443,4261016.0
148,2021-12-05 18:40:00,0.17444,0.17447,0.1738,0.17442,5893214.0
147,2021-12-05 18:45:00,0.17442,0.17455,0.17327,0.17369,7171600.0
146,2021-12-05 18:50:00,0.17368,0.1741,0.17338,0.174,5498269.0
145,2021-12-05 18:55:00,0.174,0.17452,0.17372,0.17437,5389373.0
144,2021-12-05 19:00:00,0.17432,0.1747,0.17363,0.17367,7404558.0
143,2021-12-05 19:05:00,0.17368,0.17405,0.17268,0.17376,23549460.0
142,2021-12-05 19:10:00,0.17376,0.17516,0.17368,0.17516,6670383.0
141,2021-12-05 19:15:00,0.17516,0.17518,0.17473,0.17473,5715510.0
140,2021-12-05 19:20:00,0.17473,0.17604,0.17472,0.17584,11534392.0
139,2021-12-05 19:25:00,0.17581,0.17592,0.17482,0.17496,6665713.0
138,2021-12-05 19:30:00,0.17495,0.1758,0.17451,0.17579,5189277.0
137,2021-12-05 19:35:00,0.17578,0.17619,0.17558,0.17564,8770993.0
136,2021-12-05 19:40:00,0.17563,0.17605,0.17538,0.17538,6064708.0
135,2021-12-05 19:45:00,0.17537,0.17537,0.175,0.17512,5088513.0
134,2021-12-05 19:50:00,0.17511,0.17516,0.17467,0.17502,3966218.0
133,2021-12-05 19:55:00,0.17502,0.1751,0.17456,0.17503,3602102.0
132,2021-12-05 20:00:00,0.17503,0.17504,0.1738,0.174,5294300.0
131,2021-12-05 20:05:00,0.174,0.17454,0.17379,0.17453,5507463.0
130,2021-12-05 20:10:00,0.17453,0.17461,0.17391,0.17434,3319337.0
129,2021-12-05 20:15:00,0.17434,0.17442,0.17361,0.17364,4540160.0
128,2021-12-05 20:20:00,0.17363,0.17374,0.17326,0.17347,7676592.0
127,2021-12-05 20:25:00,0.17348,0.17376,0.17306,0.17307,6042172.0
126,2021-12-05 20:30:00,0.17308,0.17395,0.17275,0.17395,7122160.0
125,2021-12-05 20:35:00,0.17396,0.17397,0.17346,0.17354,4024297.0
124,2021-12-05 20:40:00,0.17354,0.17417,0.17348,0.17416,6514353.0
123,2021-12-05 20:45:00,0.17416,0.17422,0.1737,0.17422,3251765.0
122,2021-12-05 20:50:00,0.17419,0.17446,0.17413,0.17432,3346134.0
121,2021-12-05 20:55:00,0.17432,0.17445,0.17353,0.17353,4507655.0
120,2021-12-05 21:00:00,0.17352,0.17384,0.17093,0.17155,30253398.0
119,2021-12-05 21:05:00,0.17153,0.1722,0.17039,0.17136,22570688.0
118,2021-12-05 21:10:00,0.17136,0.17155,0.16896,0.17002,50800932.0
117,2021-12-05 21:15:00,0.17,0.17089,0.16833,0.16931,30895437.0
116,2021-12-05 21:20:00,0.16932,0.17073,0.16931,0.1703,14138325.0
115,2021-12-05 21:25:00,0.1703,0.17105,0.16951,0.16981,17644288.0
114,2021-12-05 21:30:00,0.16981,0.17042,0.1691,0.16918,11119508.0
113,2021-12-05 21:35:00,0.1692,0.16971,0.16871,0.16958,10446969.0
112,2021-12-05 21:40:00,0.16958,0.17051,0.16948,0.16994,7766938.0
111,2021-12-05 21:45:00,0.16993,0.1706,0.16958,0.17043,6626497.0
110,2021-12-05 21:50:00,0.17043,0.17066,0.17002,0.17006,5052977.0
109,2021-12-05 21:55:00,0.17004,0.17006,0.1683,0.1686,19129478.0
108,2021-12-05 22:00:00,0.1686,0.17124,0.16829,0.16921,35816854.0
107,2021-12-05 22:05:00,0.1692,0.16975,0.16555,0.16648,55003931.0
106,2021-12-05 22:10:00,0.1665,0.16745,0.16523,0.16574,29757655.0
105,2021-12-05 22:15:00,0.16574,0.16651,0.16464,0.16651,37851759.0
104,2021-12-05 22:20:00,0.16651,0.16762,0.16615,0.16711,27123764.0
103,2021-12-05 22:25:00,0.16712,0.16727,0.16627,0.16636,14777419.0
102,2021-12-05 22:30:00,0.16633,0.16649,0.16355,0.16418,54664420.0
101,2021-12-05 22:35:00,0.16419,0.16424,0.1616,0.16333,58382549.0
100,2021-12-05 22:40:00,0.16334,0.16478,0.16328,0.16388,28614715.0
99,2021-12-05 22:45:00,0.16387,0.16511,0.16387,0.16451,21253693.0
98,2021-12-05 22:50:00,0.16452,0.1659,0.16372,0.16541,21608736.0
97,2021-12-05 22:55:00,0.16541,0.16604,0.16511,0.16589,15285279.0
96,2021-12-05 23:00:00,0.16583,0.16995,0.16507,0.1683,83291653.0
95,2021-12-05 23:05:00,0.1683,0.16915,0.16795,0.169,31275878.0
94,2021-12-05 23:10:00,0.16902,0.1703,0.16815,0.16983,36221611.0
93,2021-12-05 23:15:00,0.1698,0.17009,0.16867,0.16896,27025962.0
92,2021-12-05 23:20:00,0.16896,0.16915,0.16818,0.16867,16530475.0
91,2021-12-05 23:25:00,0.16865,0.16892,0.1679,0.16818,12048308.0
90,2021-12-05 23:30:00,0.1682,0.16876,0.16715,0.1673,10216771.0
89,2021-12-05 23:35:00,0.16732,0.16815,0.167,0.16708,10430824.0
88,2021-12-05 23:40:00,0.16706,0.16849,0.16704,0.16822,10528228.0
87,2021-12-05 23:45:00,0.16822,0.16919,0.16797,0.16896,10324128.0
86,2021-12-05 23:50:00,0.16899,0.16916,0.16836,0.16852,5508078.0
85,2021-12-05 23:55:00,0.16851,0.16918,0.16809,0.16821,8338663.0
84,2021-12-06 00:00:00,0.16821,0.16877,0.16752,0.16759,9625587.0
83,2021-12-06 00:05:00,0.1676,0.16784,0.16729,0.16739,6578044.0
82,2021-12-06 00:10:00,0.16738,0.16833,0.16737,0.16825,3932244.0
81,2021-12-06 00:15:00,0.16827,0.16915,0.16753,0.16877,5839917.0
80,2021-12-06 00:20:00,0.16877,0.16991,0.16869,0.16957,9166566.0
79,2021-12-06 00:25:00,0.1696,0.17043,0.16911,0.17029,7709548.0
78,2021-12-06 00:30:00,0.17026,0.17155,0.17019,0.17115,13271516.0
77,2021-12-06 00:35:00,0.17112,0.17141,0.17014,0.17079,10730268.0
76,2021-12-06 00:40:00,0.1708,0.171,0.17054,0.17064,6217693.0
75,2021-12-06 00:45:00,0.17061,0.17079,0.17008,0.17031,6816127.0
74,2021-12-06 00:50:00,0.17031,0.17087,0.17017,0.17074,4221043.0
73,2021-12-06 00:55:00,0.17074,0.17111,0.17033,0.17056,5564728.0
72,2021-12-06 01:00:00,0.17055,0.17072,0.16977,0.17055,6428455.0
71,2021-12-06 01:05:00,0.17054,0.17054,0.16991,0.17011,3646354.0
70,2021-12-06 01:10:00,0.1701,0.17028,0.16964,0.17013,6201597.0
69,2021-12-06 01:15:00,0.17013,0.17047,0.16966,0.16994,3202709.0
68,2021-12-06 01:20:00,0.16994,0.16994,0.16946,0.16956,3616675.0
67,2021-12-06 01:25:00,0.16957,0.16971,0.16878,0.16929,5517943.0
66,2021-12-06 01:30:00,0.1693,0.16965,0.16908,0.16937,3495363.0
65,2021-12-06 01:35:00,0.16938,0.17014,0.16914,0.17013,4472985.0
64,2021-12-06 01:40:00,0.17016,0.17057,0.16994,0.17025,6853107.0
63,2021-12-06 01:45:00,0.17018,0.17053,0.16958,0.16959,4558408.0
62,2021-12-06 01:50:00,0.16958,0.1697,0.16898,0.16911,4003463.0
61,2021-12-06 01:55:00,0.1691,0.16932,0.16897,0.16905,2836495.0
60,2021-12-06 02:00:00,0.16906,0.16944,0.16788,0.16796,9401758.0
59,2021-12-06 02:05:00,0.16797,0.16883,0.16792,0.1682,13302988.0
58,2021-12-06 02:10:00,0.1682,0.16859,0.16683,0.16718,39312510.0
57,2021-12-06 02:15:00,0.16718,0.16743,0.1661,0.16646,14562796.0
56,2021-12-06 02:20:00,0.16643,0.167,0.16615,0.16688,10395233.0
55,2021-12-06 02:25:00,0.16687,0.16777,0.16673,0.16758,6812685.0
54,2021-12-06 02:30:00,0.16757,0.16777,0.16647,0.16718,7731350.0
53,2021-12-06 02:35:00,0.16719,0.16766,0.16717,0.16762,4461104.0
52,2021-12-06 02:40:00,0.16763,0.16887,0.16763,0.16838,9402577.0
51,2021-12-06 02:45:00,0.16838,0.16887,0.16754,0.16784,6400705.0
50,2021-12-06 02:50:00,0.16786,0.16859,0.16765,0.16857,5814450.0
49,2021-12-06 02:55:00,0.16852,0.16911,0.16801,0.16904,6582771.0
48,2021-12-06 03:00:00,0.16904,0.16977,0.16887,0.1697,8607046.0
47,2021-12-06 03:05:00,0.1697,0.16986,0.16935,0.16969,4631195.0
46,2021-12-06 03:10:00,0.16968,0.16981,0.16935,0.16975,3946602.0
45,2021-12-06 03:15:00,0.16977,0.16995,0.1692,0.16928,3148582.0
44,2021-12-06 03:20:00,0.16927,0.16933,0.16814,0.16815,6083888.0
43,2021-12-06 03:25:00,0.16815,0.16816,0.1667,0.16671,7517710.0
42,2021-12-06 03:30:00,0.1667,0.16798,0.16663,0.16787,8904721.0
41,2021-12-06 03:35:00,0.16787,0.16925,0.16748,0.16908,7856207.0
40,2021-12-06 03:40:00,0.16908,0.16944,0.16882,0.16913,5772244.0
39,2021-12-06 03:45:00,0.16913,0.16936,0.16825,0.16926,6271887.0
38,2021-12-06 03:50:00,0.16927,0.1698,0.16897,0.16957,6687715.0
37,2021-12-06 03:55:00,0.16957,0.16966,0.16892,0.16893,4027008.0
36,2021-12-06 04:00:00,0.16894,0.16986,0.16893,0.16943,5131809.0
35,2021-12-06 04:05:00,0.16941,0.16941,0.16782,0.16859,14042058.0
34,2021-12-06 04:10:00,0.16859,0.169,0.16721,0.16739,7102560.0
33,2021-12-06 04:15:00,0.16735,0.16735,0.16634,0.16671,11512243.0
32,2021-12-06 04:20:00,0.16671,0.16881,0.16659,0.16867,8418990.0
31,2021-12-06 04:25:00,0.16868,0.1693,0.16839,0.16904,9832405.0
30,2021-12-06 04:30:00,0.16904,0.16922,0.16814,0.16912,6666234.0
29,2021-12-06 04:35:00,0.16911,0.16919,0.16821,0.16821,4707102.0
28,2021-12-06 04:40:00,0.16822,0.17007,0.16803,0.16996,8769015.0
27,2021-12-06 04:45:00,0.16996,0.17004,0.16941,0.16989,9317294.0
26,2021-12-06 04:50:00,0.16989,0.16996,0.16922,0.16973,6371684.0
25,2021-12-06 04:55:00,0.16973,0.16992,0.16909,0.16925,8286316.0
24,2021-12-06 05:00:00,0.16924,0.16946,0.16821,0.16829,12153009.0
23,2021-12-06 05:05:00,0.16824,0.16865,0.16788,0.16795,3881380.0
22,2021-12-06 05:10:00,0.16796,0.16796,0.16742,0.16743,6175114.0
21,2021-12-06 05:15:00,0.16743,0.16951,0.16735,0.1695,11924562.0
20,2021-12-06 05:20:00,0.16951,0.16986,0.16874,0.16981,8467662.0
19,2021-12-06 05:25:00,0.16981,0.17016,0.16956,0.17007,6663874.0
18,2021-12-06 05:30:00,0.17007,0.17022,0.16943,0.16955,6903942.0
17,2021-12-06 05:35:00,0.16955,0.16956,0.16901,0.16905,3655978.0
16,2021-12-06 05:40:00,0.16905,0.16919,0.16837,0.16872,4276245.0
15,2021-12-06 05:45:00,0.16872,0.16978,0.16871,0.16963,4394669.0
14,2021-12-06 05:50:00,0.16963,0.1699,0.16918,0.16969,2731206.0
13,2021-12-06 05:55:00,0.16969,0.17072,0.16961,0.17059,6492275.0
12,2021-12-06 06:00:00,0.17059,0.17073,0.16966,0.16998,7973481.0
11,2021-12-06 06:05:00,0.16992,0.1721,0.16985,0.17157,18156683.0
10,2021-12-06 06:10:00,0.17156,0.17237,0.17156,0.17211,13119472.0
9,2021-12-06 06:15:00,0.17211,0.17219,0.17135,0.1717,6099493.0
8,2021-12-06 06:20:00,0.17171,0.17186,0.16984,0.16995,8467182.0
7,2021-12-06 06:25:00,0.16992,0.17071,0.16945,0.17051,6242364.0
6,2021-12-06 06:30:00,0.17051,0.17081,0.16928,0.17016,10357028.0
5,2021-12-06 06:35:00,0.17015,0.1708,0.17015,0.17053,5289170.0
4,2021-12-06 06:40:00,0.17053,0.17092,0.17006,0.17006,3990115.0
3,2021-12-06 06:45:00,0.17004,0.17019,0.1697,0.16989,2812179.0
2,2021-12-06 06:50:00,0.16984,0.17058,0.16971,0.17056,4690665.0
1,2021-12-06 06:55:00,0.17057,0.1713,0.17057,0.17123,7191685.0
0,2021-12-06 07:00:00,0.17123,0.17134,0.16946,0.16948,14714000.0
