,time,open,high,low,close,volume
247,2021-12-05 10:25:00,1.3982,1.399,1.393,1.3935,1108820.0
246,2021-12-05 10:30:00,1.3936,1.4002,1.3934,1.3998,850106.0
245,2021-12-05 10:35:00,1.3997,1.4028,1.3973,1.3999,1246752.0
244,2021-12-05 10:40:00,1.3998,1.4001,1.3951,1.3961,857185.0
243,2021-12-05 10:45:00,1.3962,1.4011,1.3953,1.4011,466705.0
242,2021-12-05 10:50:00,1.4012,1.4024,1.3992,1.3999,697842.0
241,2021-12-05 10:55:00,1.3999,1.4035,1.3992,1.4,1044567.0
240,2021-12-05 11:00:00,1.4,1.4032,1.3922,1.3933,1148306.0
239,2021-12-05 11:05:00,1.3934,1.3968,1.3909,1.3909,825761.0
238,2021-12-05 11:10:00,1.3909,1.3931,1.3872,1.389,1054087.0
237,2021-12-05 11:15:00,1.3891,1.3898,1.3867,1.3892,820772.0
236,2021-12-05 11:20:00,1.3891,1.3906,1.3834,1.3834,892879.0
235,2021-12-05 11:25:00,1.3835,1.3874,1.3832,1.3858,660804.0
234,2021-12-05 11:30:00,1.3858,1.3858,1.3816,1.3822,746992.0
233,2021-12-05 11:35:00,1.3821,1.3854,1.3816,1.3853,534731.0
232,2021-12-05 11:40:00,1.3853,1.3919,1.3852,1.3919,745716.0
231,2021-12-05 11:45:00,1.3918,1.3935,1.3867,1.3875,990286.0
230,2021-12-05 11:50:00,1.3874,1.3908,1.385,1.387,708002.0
229,2021-12-05 11:55:00,1.387,1.387,1.3816,1.3834,1097969.0
228,2021-12-05 12:00:00,1.3835,1.3884,1.3816,1.3831,882307.0
227,2021-12-05 12:05:00,1.3832,1.3882,1.3827,1.3877,771426.0
226,2021-12-05 12:10:00,1.3877,1.3885,1.3854,1.3881,603138.0
225,2021-12-05 12:15:00,1.3882,1.3951,1.3877,1.395,1102366.0
224,2021-12-05 12:20:00,1.3951,1.3992,1.3931,1.3991,1028548.0
223,2021-12-05 12:25:00,1.3992,1.4013,1.3978,1.3988,881337.0
222,2021-12-05 12:30:00,1.3988,1.4085,1.3983,1.4059,1337870.0
221,2021-12-05 12:35:00,1.4061,1.409,1.4038,1.4082,1258779.0
220,2021-12-05 12:40:00,1.4083,1.4113,1.4065,1.4111,891274.0
219,2021-12-05 12:45:00,1.4111,1.4111,1.4036,1.4044,1211875.0
218,2021-12-05 12:50:00,1.4043,1.4064,1.4022,1.4026,1108820.0
217,2021-12-05 12:55:00,1.4028,1.4081,1.4027,1.4059,881771.0
216,2021-12-05 13:00:00,1.4059,1.4061,1.3985,1.4008,1190873.0
215,2021-12-05 13:05:00,1.4008,1.4008,1.397,1.3981,676272.0
214,2021-12-05 13:10:00,1.398,1.4006,1.3966,1.3989,588779.0
213,2021-12-05 13:15:00,1.399,1.3995,1.3936,1.3943,741951.0
212,2021-12-05 13:20:00,1.3943,1.3971,1.3934,1.3969,634220.0
211,2021-12-05 13:25:00,1.3969,1.4053,1.3958,1.4045,1181125.0
210,2021-12-05 13:30:00,1.4044,1.4116,1.4035,1.4089,1640125.0
209,2021-12-05 13:35:00,1.4089,1.4093,1.4012,1.4048,1194162.0
208,2021-12-05 13:40:00,1.4048,1.4064,1.4017,1.4023,1225716.0
207,2021-12-05 13:45:00,1.4024,1.4061,1.4024,1.4055,961515.0
206,2021-12-05 13:50:00,1.4055,1.408,1.404,1.4078,759707.0
205,2021-12-05 13:55:00,1.4078,1.4079,1.4031,1.4032,1037777.0
204,2021-12-05 14:00:00,1.4032,1.4073,1.4018,1.4069,1039820.0
203,2021-12-05 14:05:00,1.4069,1.4078,1.404,1.4042,1098289.0
202,2021-12-05 14:10:00,1.4042,1.4043,1.3972,1.3979,2241283.0
201,2021-12-05 14:15:00,1.3979,1.398,1.3937,1.3959,1166385.0
200,2021-12-05 14:20:00,1.3959,1.3964,1.3886,1.3914,1611565.0
199,2021-12-05 14:25:00,1.3914,1.3947,1.3906,1.3916,1239554.0
198,2021-12-05 14:30:00,1.3917,1.393,1.3888,1.392,892439.0
197,2021-12-05 14:35:00,1.392,1.3923,1.3879,1.3912,746278.0
196,2021-12-05 14:40:00,1.3913,1.3917,1.3837,1.3849,873776.0
195,2021-12-05 14:45:00,1.3851,1.3859,1.3812,1.3838,1741063.0
194,2021-12-05 14:50:00,1.3839,1.3857,1.3773,1.3776,1522313.0
193,2021-12-05 14:55:00,1.3777,1.3833,1.3762,1.3824,1338816.0
192,2021-12-05 15:00:00,1.3827,1.3827,1.3724,1.3759,1946794.0
191,2021-12-05 15:05:00,1.3758,1.3835,1.372,1.383,1642191.0
190,2021-12-05 15:10:00,1.383,1.3889,1.3817,1.3839,1863283.0
189,2021-12-05 15:15:00,1.3835,1.3906,1.3823,1.3894,1107123.0
188,2021-12-05 15:20:00,1.3896,1.3914,1.3815,1.3819,1447523.0
187,2021-12-05 15:25:00,1.3819,1.3852,1.3811,1.3849,1137221.0
186,2021-12-05 15:30:00,1.3849,1.39,1.381,1.3899,1077087.0
185,2021-12-05 15:35:00,1.3898,1.3932,1.3885,1.3909,708215.0
184,2021-12-05 15:40:00,1.3908,1.3939,1.3894,1.3905,690824.0
183,2021-12-05 15:45:00,1.3904,1.3939,1.389,1.3921,652426.0
182,2021-12-05 15:50:00,1.3922,1.3958,1.3918,1.3936,665407.0
181,2021-12-05 15:55:00,1.3937,1.3951,1.3899,1.3907,1142524.0
180,2021-12-05 16:00:00,1.3907,1.3908,1.3854,1.386,901976.0
179,2021-12-05 16:05:00,1.3861,1.3862,1.3751,1.3759,2051173.0
178,2021-12-05 16:10:00,1.376,1.3767,1.362,1.3695,4004845.0
177,2021-12-05 16:15:00,1.3694,1.3754,1.3617,1.3639,2782480.0
176,2021-12-05 16:20:00,1.3638,1.3679,1.36,1.3674,1775337.0
175,2021-12-05 16:25:00,1.3673,1.3746,1.3673,1.3736,1214362.0
174,2021-12-05 16:30:00,1.3734,1.377,1.3655,1.3671,1782621.0
173,2021-12-05 16:35:00,1.3671,1.3738,1.3622,1.3735,2006870.0
172,2021-12-05 16:40:00,1.3735,1.3754,1.3688,1.3749,1559561.0
171,2021-12-05 16:45:00,1.3751,1.3781,1.3731,1.3736,1476767.0
170,2021-12-05 16:50:00,1.3736,1.3747,1.3668,1.3694,1050789.0
169,2021-12-05 16:55:00,1.3694,1.3694,1.3646,1.3674,889342.0
168,2021-12-05 17:00:00,1.3674,1.3748,1.364,1.3683,1504164.0
167,2021-12-05 17:05:00,1.3682,1.3747,1.3682,1.3734,853355.0
166,2021-12-05 17:10:00,1.3735,1.3772,1.3716,1.3737,1010660.0
165,2021-12-05 17:15:00,1.3738,1.3763,1.3711,1.3761,796467.0
164,2021-12-05 17:20:00,1.3761,1.3793,1.3747,1.3788,1005916.0
163,2021-12-05 17:25:00,1.3787,1.3813,1.3767,1.3811,809006.0
162,2021-12-05 17:30:00,1.381,1.3836,1.3796,1.3833,885413.0
161,2021-12-05 17:35:00,1.3833,1.3833,1.3765,1.3798,921846.0
160,2021-12-05 17:40:00,1.3797,1.3842,1.3795,1.3829,1055544.0
159,2021-12-05 17:45:00,1.3829,1.3844,1.3811,1.3829,649875.0
158,2021-12-05 17:50:00,1.3828,1.3837,1.374,1.3751,987403.0
157,2021-12-05 17:55:00,1.375,1.3785,1.373,1.3745,854738.0
156,2021-12-05 18:00:00,1.3746,1.3811,1.3741,1.3804,1411296.0
155,2021-12-05 18:05:00,1.3805,1.3838,1.3787,1.3829,738571.0
154,2021-12-05 18:10:00,1.3829,1.3871,1.3822,1.3842,1325739.0
153,2021-12-05 18:15:00,1.3841,1.3863,1.3802,1.3861,788915.0
152,2021-12-05 18:20:00,1.3862,1.3865,1.3823,1.3837,511085.0
151,2021-12-05 18:25:00,1.3837,1.3839,1.3793,1.3832,654206.0
150,2021-12-05 18:30:00,1.3832,1.3851,1.3811,1.3829,587093.0
149,2021-12-05 18:35:00,1.3827,1.3831,1.378,1.3789,926197.0
148,2021-12-05 18:40:00,1.3788,1.3789,1.3739,1.3783,1254238.0
147,2021-12-05 18:45:00,1.3783,1.3816,1.3701,1.373,1088616.0
146,2021-12-05 18:50:00,1.373,1.3777,1.3711,1.3777,712066.0
145,2021-12-05 18:55:00,1.3777,1.3809,1.3733,1.3804,870402.0
144,2021-12-05 19:00:00,1.3804,1.3824,1.374,1.3744,917513.0
143,2021-12-05 19:05:00,1.3747,1.3803,1.3711,1.3799,820553.0
142,2021-12-05 19:10:00,1.38,1.394,1.3794,1.3934,1964181.0
141,2021-12-05 19:15:00,1.3935,1.3939,1.3898,1.3921,1518352.0
140,2021-12-05 19:20:00,1.3921,1.4007,1.3919,1.3985,2505815.0
139,2021-12-05 19:25:00,1.3984,1.3997,1.388,1.3889,2017835.0
138,2021-12-05 19:30:00,1.3889,1.3964,1.3855,1.3941,1914754.0
137,2021-12-05 19:35:00,1.3941,1.3975,1.391,1.3924,1455570.0
136,2021-12-05 19:40:00,1.3924,1.396,1.3902,1.3902,1211742.0
135,2021-12-05 19:45:00,1.3902,1.3912,1.3881,1.3903,922704.0
134,2021-12-05 19:50:00,1.3903,1.3903,1.3865,1.3878,553804.0
133,2021-12-05 19:55:00,1.3878,1.3887,1.384,1.3864,1105591.0
132,2021-12-05 20:00:00,1.3864,1.3866,1.3775,1.379,1556929.0
131,2021-12-05 20:05:00,1.379,1.383,1.3764,1.3821,842710.0
130,2021-12-05 20:10:00,1.3821,1.3831,1.371,1.3754,3620842.0
129,2021-12-05 20:15:00,1.3753,1.3778,1.369,1.3697,1374054.0
128,2021-12-05 20:20:00,1.3696,1.371,1.368,1.3701,1264423.0
127,2021-12-05 20:25:00,1.37,1.3745,1.3695,1.3726,1079066.0
126,2021-12-05 20:30:00,1.3725,1.38,1.37,1.3797,1797476.0
125,2021-12-05 20:35:00,1.3799,1.3802,1.3758,1.3768,886325.0
124,2021-12-05 20:40:00,1.3768,1.3781,1.3746,1.3777,651149.0
123,2021-12-05 20:45:00,1.3778,1.3798,1.3751,1.3796,649833.0
122,2021-12-05 20:50:00,1.3795,1.3808,1.3778,1.3792,583810.0
121,2021-12-05 20:55:00,1.3792,1.3799,1.3741,1.3743,671359.0
120,2021-12-05 21:00:00,1.3747,1.376,1.35,1.3539,6646293.0
119,2021-12-05 21:05:00,1.3534,1.3597,1.3393,1.3504,5723255.0
118,2021-12-05 21:10:00,1.3504,1.3521,1.335,1.3444,8566698.0
117,2021-12-05 21:15:00,1.3443,1.3518,1.3349,1.341,4227789.0
116,2021-12-05 21:20:00,1.3408,1.353,1.34,1.3492,3056904.0
115,2021-12-05 21:25:00,1.3492,1.3553,1.3442,1.3458,2909324.0
114,2021-12-05 21:30:00,1.3458,1.3522,1.3424,1.3435,1692453.0
113,2021-12-05 21:35:00,1.3433,1.3469,1.3408,1.3456,1611727.0
112,2021-12-05 21:40:00,1.3455,1.3529,1.345,1.3495,1414180.0
111,2021-12-05 21:45:00,1.3495,1.3548,1.3456,1.3521,1471234.0
110,2021-12-05 21:50:00,1.3522,1.3534,1.3472,1.3473,1030240.0
109,2021-12-05 21:55:00,1.3471,1.3473,1.3375,1.3403,1890897.0
108,2021-12-05 22:00:00,1.3406,1.354,1.3376,1.3433,4784594.0
107,2021-12-05 22:05:00,1.3433,1.3468,1.3223,1.3295,6587333.0
106,2021-12-05 22:10:00,1.3294,1.3339,1.3182,1.3229,5180060.0
105,2021-12-05 22:15:00,1.3229,1.3265,1.3169,1.3243,5446044.0
104,2021-12-05 22:20:00,1.3244,1.3337,1.3207,1.3252,7441256.0
103,2021-12-05 22:25:00,1.3251,1.3274,1.3137,1.3155,6151532.0
102,2021-12-05 22:30:00,1.3154,1.3175,1.3009,1.3026,7657826.0
101,2021-12-05 22:35:00,1.3026,1.3026,1.2822,1.2928,12118994.0
100,2021-12-05 22:40:00,1.2928,1.3036,1.2922,1.2968,5624037.0
99,2021-12-05 22:45:00,1.2968,1.3142,1.2968,1.3069,6001824.0
98,2021-12-05 22:50:00,1.3069,1.313,1.2995,1.3107,4606365.0
97,2021-12-05 22:55:00,1.3111,1.3184,1.3093,1.3153,4371698.0
96,2021-12-05 23:00:00,1.3153,1.3478,1.311,1.331,17406563.0
95,2021-12-05 23:05:00,1.3312,1.3426,1.3307,1.3421,6470385.0
94,2021-12-05 23:10:00,1.3422,1.3516,1.3359,1.3472,8201765.0
93,2021-12-05 23:15:00,1.3472,1.3487,1.3359,1.3376,5512140.0
92,2021-12-05 23:20:00,1.3376,1.3415,1.3311,1.3384,5296713.0
91,2021-12-05 23:25:00,1.3384,1.3404,1.3324,1.3341,3207539.0
90,2021-12-05 23:30:00,1.3342,1.3391,1.326,1.3281,2676481.0
89,2021-12-05 23:35:00,1.328,1.3344,1.3262,1.327,2243302.0
88,2021-12-05 23:40:00,1.3271,1.3387,1.327,1.3369,2282086.0
87,2021-12-05 23:45:00,1.3366,1.3429,1.3342,1.3413,1937928.0
86,2021-12-05 23:50:00,1.3414,1.3437,1.3371,1.3377,3377082.0
85,2021-12-05 23:55:00,1.3377,1.3418,1.3341,1.3351,1678059.0
84,2021-12-06 00:00:00,1.3355,1.3387,1.3268,1.3278,2168534.0
83,2021-12-06 00:05:00,1.3279,1.3299,1.3257,1.3263,1396378.0
82,2021-12-06 00:10:00,1.3261,1.3336,1.3261,1.3327,1113230.0
81,2021-12-06 00:15:00,1.3328,1.3373,1.326,1.3355,1284940.0
80,2021-12-06 00:20:00,1.3354,1.343,1.3345,1.3408,1709894.0
79,2021-12-06 00:25:00,1.3409,1.3485,1.3379,1.3469,2099856.0
78,2021-12-06 00:30:00,1.3468,1.3534,1.3459,1.3485,2487208.0
77,2021-12-06 00:35:00,1.3485,1.3515,1.3406,1.3467,2447307.0
76,2021-12-06 00:40:00,1.3466,1.3491,1.3448,1.3457,1670280.0
75,2021-12-06 00:45:00,1.3455,1.3471,1.342,1.3434,1274829.0
74,2021-12-06 00:50:00,1.3433,1.349,1.3422,1.3477,1003940.0
73,2021-12-06 00:55:00,1.3477,1.3502,1.3452,1.3484,1329953.0
72,2021-12-06 01:00:00,1.3483,1.349,1.3439,1.3475,1727933.0
71,2021-12-06 01:05:00,1.3475,1.3476,1.3416,1.3422,970793.0
70,2021-12-06 01:10:00,1.3423,1.345,1.3397,1.3435,1159312.0
69,2021-12-06 01:15:00,1.3434,1.3475,1.3413,1.3434,745745.0
68,2021-12-06 01:20:00,1.3434,1.3434,1.339,1.3391,1226738.0
67,2021-12-06 01:25:00,1.3391,1.34,1.3354,1.3387,1020761.0
66,2021-12-06 01:30:00,1.3388,1.3415,1.3367,1.3386,907969.0
65,2021-12-06 01:35:00,1.3386,1.3428,1.336,1.3422,925546.0
64,2021-12-06 01:40:00,1.3423,1.3478,1.3405,1.3423,1068178.0
63,2021-12-06 01:45:00,1.3424,1.3447,1.3352,1.3358,1411571.0
62,2021-12-06 01:50:00,1.3358,1.3362,1.3285,1.3288,1385079.0
61,2021-12-06 01:55:00,1.3287,1.3331,1.3278,1.3301,1532518.0
60,2021-12-06 02:00:00,1.33,1.333,1.32,1.3209,2125191.0
59,2021-12-06 02:05:00,1.321,1.3259,1.3201,1.3212,1448871.0
58,2021-12-06 02:10:00,1.3212,1.3243,1.3102,1.3129,2303504.0
57,2021-12-06 02:15:00,1.313,1.3156,1.3064,1.3086,3504986.0
56,2021-12-06 02:20:00,1.3087,1.3141,1.3064,1.3134,1967101.0
55,2021-12-06 02:25:00,1.3132,1.3195,1.3126,1.3173,2060388.0
54,2021-12-06 02:30:00,1.3172,1.3182,1.3084,1.3142,1905143.0
53,2021-12-06 02:35:00,1.3142,1.3195,1.3139,1.3194,1577695.0
52,2021-12-06 02:40:00,1.3195,1.3271,1.3193,1.3241,1974421.0
51,2021-12-06 02:45:00,1.324,1.3281,1.3174,1.32,1654354.0
50,2021-12-06 02:50:00,1.3201,1.3282,1.3198,1.327,1067416.0
49,2021-12-06 02:55:00,1.3269,1.3317,1.3232,1.3312,1158489.0
48,2021-12-06 03:00:00,1.3315,1.3475,1.3301,1.3464,3599777.0
47,2021-12-06 03:05:00,1.3464,1.3486,1.3415,1.3447,2004424.0
46,2021-12-06 03:10:00,1.3446,1.3454,1.3406,1.3423,1329390.0
45,2021-12-06 03:15:00,1.3423,1.3435,1.3362,1.3364,1021946.0
44,2021-12-06 03:20:00,1.3364,1.3366,1.3273,1.3277,1446314.0
43,2021-12-06 03:25:00,1.3278,1.328,1.3181,1.3189,1635648.0
42,2021-12-06 03:30:00,1.319,1.3285,1.319,1.3279,1735284.0
41,2021-12-06 03:35:00,1.328,1.3421,1.3237,1.3407,1511940.0
40,2021-12-06 03:40:00,1.3407,1.344,1.3381,1.3414,1421781.0
39,2021-12-06 03:45:00,1.3415,1.3433,1.3339,1.3421,1399524.0
38,2021-12-06 03:50:00,1.3421,1.3593,1.3389,1.3559,3305246.0
37,2021-12-06 03:55:00,1.356,1.3562,1.3463,1.3463,3151559.0
36,2021-12-06 04:00:00,1.3463,1.3543,1.3459,1.3474,1944845.0
35,2021-12-06 04:05:00,1.3475,1.3477,1.3348,1.3401,2301893.0
34,2021-12-06 04:10:00,1.3402,1.3421,1.3272,1.3298,2262281.0
33,2021-12-06 04:15:00,1.3298,1.33,1.3237,1.3272,2394528.0
32,2021-12-06 04:20:00,1.3272,1.3469,1.3265,1.3458,2153288.0
31,2021-12-06 04:25:00,1.3459,1.3573,1.3424,1.3561,2598470.0
30,2021-12-06 04:30:00,1.356,1.359,1.3461,1.3579,2788099.0
29,2021-12-06 04:35:00,1.3579,1.3592,1.3456,1.3459,1926624.0
28,2021-12-06 04:40:00,1.346,1.3614,1.3434,1.3611,1911534.0
27,2021-12-06 04:45:00,1.3611,1.3638,1.3567,1.3637,1814572.0
26,2021-12-06 04:50:00,1.3637,1.3642,1.3553,1.3595,2076051.0
25,2021-12-06 04:55:00,1.3591,1.3624,1.3561,1.3581,1776971.0
24,2021-12-06 05:00:00,1.3582,1.3608,1.3473,1.3478,3445127.0
23,2021-12-06 05:05:00,1.3477,1.3525,1.345,1.3457,1191292.0
22,2021-12-06 05:10:00,1.3457,1.3462,1.3404,1.3404,1755994.0
21,2021-12-06 05:15:00,1.3405,1.3571,1.3396,1.357,1969075.0
20,2021-12-06 05:20:00,1.3571,1.3572,1.3513,1.3567,1705697.0
19,2021-12-06 05:25:00,1.3567,1.3586,1.3541,1.3568,1181684.0
18,2021-12-06 05:30:00,1.3568,1.3569,1.351,1.3512,417158.0
17,2021-12-06 05:35:00,1.3513,1.3515,1.3496,1.3496,597931.0
16,2021-12-06 05:40:00,1.3495,1.3532,1.3431,1.3529,1461327.0
15,2021-12-06 05:45:00,1.3529,1.3569,1.351,1.3554,1155134.0
14,2021-12-06 05:50:00,1.3554,1.3574,1.3498,1.3564,907976.0
13,2021-12-06 05:55:00,1.3564,1.3636,1.3554,1.3615,821614.0
12,2021-12-06 06:00:00,1.3612,1.3625,1.356,1.3598,1567840.0
11,2021-12-06 06:05:00,1.3598,1.3793,1.3595,1.3784,2319623.0
10,2021-12-06 06:10:00,1.3781,1.3944,1.3774,1.3944,3181469.0
9,2021-12-06 06:15:00,1.3945,1.3956,1.3784,1.3813,2500789.0
8,2021-12-06 06:20:00,1.3813,1.3829,1.364,1.3645,2160044.0
7,2021-12-06 06:25:00,1.3642,1.3725,1.3616,1.3683,2005151.0
6,2021-12-06 06:30:00,1.3682,1.3718,1.3576,1.3668,2493407.0
5,2021-12-06 06:35:00,1.3668,1.375,1.3662,1.3743,1928562.0
4,2021-12-06 06:40:00,1.3743,1.3766,1.3711,1.3715,2607895.0
3,2021-12-06 06:45:00,1.3715,1.3729,1.3661,1.3666,1478745.0
2,2021-12-06 06:50:00,1.3666,1.377,1.3657,1.377,1787660.0
1,2021-12-06 06:55:00,1.3769,1.3794,1.3754,1.378,1390199.0
0,2021-12-06 07:00:00,1.3781,1.3817,1.3696,1.3696,3090952.0
