,time,open,high,low,close,volume
220,2021-12-05 12:40:00,1.3074,1.3094,1.3069,1.3093,16570.1
219,2021-12-05 12:45:00,1.3093,1.3137,1.3053,1.3069,40927.6
218,2021-12-05 12:50:00,1.307,1.3112,1.3061,1.3104,40143.9
217,2021-12-05 12:55:00,1.3104,1.3159,1.3104,1.3117,59486.8
216,2021-12-05 13:00:00,1.3116,1.3125,1.3088,1.3115,83245.5
215,2021-12-05 13:05:00,1.3121,1.3137,1.3106,1.3124,31706.7
214,2021-12-05 13:10:00,1.3129,1.3156,1.3118,1.3145,42519.8
213,2021-12-05 13:15:00,1.3147,1.3157,1.312,1.3128,24555.7
212,2021-12-05 13:20:00,1.3123,1.3136,1.3109,1.3117,10981.1
211,2021-12-05 13:25:00,1.3118,1.3167,1.3118,1.3159,14540.6
210,2021-12-05 13:30:00,1.3155,1.3188,1.3147,1.3176,22553.9
209,2021-12-05 13:35:00,1.3178,1.3178,1.314,1.317,33789.6
208,2021-12-05 13:40:00,1.3173,1.3196,1.3159,1.3169,15425.4
207,2021-12-05 13:45:00,1.3169,1.3259,1.3169,1.3258,35123.8
206,2021-12-05 13:50:00,1.3256,1.3258,1.3217,1.3256,35637.3
205,2021-12-05 13:55:00,1.3256,1.3258,1.3237,1.3237,18114.5
204,2021-12-05 14:00:00,1.3238,1.332,1.3238,1.3306,45339.7
203,2021-12-05 14:05:00,1.3306,1.3312,1.3255,1.3256,42934.5
202,2021-12-05 14:10:00,1.3256,1.3291,1.3255,1.328,15056.1
201,2021-12-05 14:15:00,1.3273,1.3305,1.3266,1.3297,37213.6
200,2021-12-05 14:20:00,1.3301,1.331,1.3285,1.3305,12566.5
199,2021-12-05 14:25:00,1.3305,1.3333,1.3267,1.3286,26548.3
198,2021-12-05 14:30:00,1.3286,1.3303,1.3197,1.3216,70758.3
197,2021-12-05 14:35:00,1.3216,1.3224,1.3197,1.3216,22145.0
196,2021-12-05 14:40:00,1.3216,1.323,1.3191,1.3204,16804.8
195,2021-12-05 14:45:00,1.3205,1.3205,1.3146,1.3155,26414.4
194,2021-12-05 14:50:00,1.316,1.3195,1.3144,1.3154,17446.1
193,2021-12-05 14:55:00,1.3155,1.3363,1.3146,1.336,84246.6
192,2021-12-05 15:00:00,1.3361,1.3465,1.2962,1.3033,475893.9
191,2021-12-05 15:05:00,1.3037,1.3168,1.3029,1.3122,277765.7
190,2021-12-05 15:10:00,1.3122,1.3126,1.2908,1.2975,327972.4
189,2021-12-05 15:15:00,1.2979,1.3135,1.2953,1.3093,145904.2
188,2021-12-05 15:20:00,1.3087,1.3129,1.3072,1.3083,53828.3
187,2021-12-05 15:25:00,1.3084,1.3101,1.3047,1.3055,55432.5
186,2021-12-05 15:30:00,1.3055,1.3107,1.3043,1.3107,48103.1
185,2021-12-05 15:35:00,1.3107,1.3157,1.3097,1.3155,15098.5
184,2021-12-05 15:40:00,1.3155,1.3192,1.3155,1.3192,34912.9
183,2021-12-05 15:45:00,1.3193,1.3223,1.3093,1.3137,57494.1
182,2021-12-05 15:50:00,1.3148,1.3189,1.3139,1.3145,27209.4
181,2021-12-05 15:55:00,1.3146,1.3197,1.3145,1.3197,24418.0
180,2021-12-05 16:00:00,1.3196,1.3213,1.3165,1.3171,42364.7
179,2021-12-05 16:05:00,1.3164,1.3164,1.3059,1.3065,56287.1
178,2021-12-05 16:10:00,1.3065,1.3068,1.3019,1.3067,28282.7
177,2021-12-05 16:15:00,1.3067,1.3105,1.2985,1.299,93364.2
176,2021-12-05 16:20:00,1.2989,1.3005,1.2921,1.2955,68420.8
175,2021-12-05 16:25:00,1.2956,1.3052,1.2956,1.3052,64561.0
174,2021-12-05 16:30:00,1.3048,1.3082,1.3021,1.3031,21496.8
173,2021-12-05 16:35:00,1.3029,1.3125,1.3006,1.3124,19455.4
172,2021-12-05 16:40:00,1.3123,1.3138,1.3075,1.3106,28391.9
171,2021-12-05 16:45:00,1.3104,1.315,1.31,1.3133,29002.6
170,2021-12-05 16:50:00,1.3133,1.3147,1.3083,1.3088,17462.0
169,2021-12-05 16:55:00,1.3088,1.3101,1.3037,1.3038,44261.3
168,2021-12-05 17:00:00,1.3039,1.3106,1.302,1.3031,72504.0
167,2021-12-05 17:05:00,1.3032,1.3059,1.3022,1.3054,17507.1
166,2021-12-05 17:10:00,1.3059,1.3067,1.3015,1.3026,18354.0
165,2021-12-05 17:15:00,1.3027,1.3057,1.3021,1.3053,12503.8
164,2021-12-05 17:20:00,1.3047,1.309,1.3047,1.3072,25403.8
163,2021-12-05 17:25:00,1.3073,1.3092,1.3041,1.309,25214.9
162,2021-12-05 17:30:00,1.309,1.309,1.3066,1.308,12073.6
161,2021-12-05 17:35:00,1.3083,1.3088,1.3047,1.3048,9395.6
160,2021-12-05 17:40:00,1.3053,1.3094,1.3053,1.3063,20295.0
159,2021-12-05 17:45:00,1.3072,1.3087,1.3057,1.3066,13520.6
158,2021-12-05 17:50:00,1.3065,1.3065,1.3001,1.3009,38526.7
157,2021-12-05 17:55:00,1.3006,1.3009,1.2987,1.3003,23119.2
156,2021-12-05 18:00:00,1.2999,1.3044,1.2994,1.3026,45023.9
155,2021-12-05 18:05:00,1.3025,1.3051,1.3023,1.3038,23506.7
154,2021-12-05 18:10:00,1.3044,1.306,1.3019,1.3051,19881.7
153,2021-12-05 18:15:00,1.3052,1.3063,1.3038,1.3061,17526.8
152,2021-12-05 18:20:00,1.3063,1.3082,1.3046,1.3055,10932.0
151,2021-12-05 18:25:00,1.3058,1.308,1.3052,1.3067,19937.1
150,2021-12-05 18:30:00,1.3066,1.3066,1.3046,1.305,19271.7
149,2021-12-05 18:35:00,1.3055,1.3066,1.3,1.3,26017.3
148,2021-12-05 18:40:00,1.2999,1.2999,1.292,1.2963,23595.0
147,2021-12-05 18:45:00,1.2966,1.2966,1.2925,1.2947,21630.7
146,2021-12-05 18:50:00,1.295,1.2987,1.2932,1.2985,18981.9
145,2021-12-05 18:55:00,1.2984,1.3034,1.2984,1.303,21796.3
144,2021-12-05 19:00:00,1.3024,1.3089,1.3013,1.306,28797.1
143,2021-12-05 19:05:00,1.306,1.3061,1.2982,1.3014,43040.5
142,2021-12-05 19:10:00,1.3014,1.31,1.3009,1.3096,45206.3
141,2021-12-05 19:15:00,1.3096,1.3117,1.3058,1.3107,33745.3
140,2021-12-05 19:20:00,1.3106,1.3361,1.3106,1.3233,291981.8
139,2021-12-05 19:25:00,1.3227,1.3228,1.3138,1.3148,32070.5
138,2021-12-05 19:30:00,1.3139,1.3196,1.3095,1.3174,32707.3
137,2021-12-05 19:35:00,1.3174,1.3187,1.315,1.315,11598.8
136,2021-12-05 19:40:00,1.315,1.3215,1.3146,1.3179,26689.8
135,2021-12-05 19:45:00,1.3179,1.3179,1.3153,1.3161,23360.4
134,2021-12-05 19:50:00,1.3153,1.3156,1.3114,1.3118,16476.2
133,2021-12-05 19:55:00,1.3118,1.314,1.3107,1.3137,12069.4
132,2021-12-05 20:00:00,1.314,1.314,1.3047,1.306,46095.6
131,2021-12-05 20:05:00,1.3055,1.3072,1.304,1.3064,8129.8
130,2021-12-05 20:10:00,1.3069,1.3074,1.3052,1.3064,10637.1
129,2021-12-05 20:15:00,1.3067,1.307,1.3027,1.3031,18542.3
128,2021-12-05 20:20:00,1.303,1.304,1.2955,1.3018,42755.1
127,2021-12-05 20:25:00,1.3017,1.3025,1.3001,1.3011,18931.1
126,2021-12-05 20:30:00,1.3008,1.3063,1.3,1.3051,14686.0
125,2021-12-05 20:35:00,1.3056,1.3077,1.3044,1.3044,9658.2
124,2021-12-05 20:40:00,1.3047,1.3062,1.3033,1.3041,11010.9
123,2021-12-05 20:45:00,1.3039,1.3054,1.3033,1.3046,9263.4
122,2021-12-05 20:50:00,1.3047,1.3076,1.3045,1.3071,11206.6
121,2021-12-05 20:55:00,1.3064,1.3071,1.3017,1.3018,10035.7
120,2021-12-05 21:00:00,1.3017,1.3035,1.2786,1.2786,98434.5
119,2021-12-05 21:05:00,1.2798,1.2864,1.2776,1.2858,62474.4
118,2021-12-05 21:10:00,1.2855,1.2855,1.2717,1.2791,77199.7
117,2021-12-05 21:15:00,1.2788,1.2881,1.2665,1.2665,113054.8
116,2021-12-05 21:20:00,1.2665,1.2776,1.2648,1.2758,65982.1
115,2021-12-05 21:25:00,1.2758,1.2782,1.2698,1.2711,28576.8
114,2021-12-05 21:30:00,1.271,1.2743,1.2704,1.2707,15911.9
113,2021-12-05 21:35:00,1.2706,1.2713,1.2676,1.2707,22395.9
112,2021-12-05 21:40:00,1.2702,1.2798,1.2702,1.2768,27721.6
111,2021-12-05 21:45:00,1.2764,1.2845,1.2755,1.2787,37013.7
110,2021-12-05 21:50:00,1.2788,1.2794,1.2753,1.2756,17769.9
109,2021-12-05 21:55:00,1.2756,1.2756,1.2655,1.267,60185.8
108,2021-12-05 22:00:00,1.2679,1.2773,1.2657,1.2671,84100.8
107,2021-12-05 22:05:00,1.2679,1.2706,1.2493,1.2518,116352.1
106,2021-12-05 22:10:00,1.2514,1.2532,1.2419,1.2452,60805.5
105,2021-12-05 22:15:00,1.2451,1.2465,1.2351,1.2383,71418.4
104,2021-12-05 22:20:00,1.2382,1.2462,1.2341,1.2446,76085.7
103,2021-12-05 22:25:00,1.2438,1.246,1.2406,1.2406,30309.5
102,2021-12-05 22:30:00,1.2404,1.2409,1.2253,1.2276,62142.0
101,2021-12-05 22:35:00,1.2275,1.2275,1.2076,1.2156,114658.1
100,2021-12-05 22:40:00,1.216,1.2231,1.2062,1.2073,82967.1
99,2021-12-05 22:45:00,1.2074,1.2144,1.2047,1.2071,57715.9
98,2021-12-05 22:50:00,1.2067,1.2103,1.2001,1.2088,53892.8
97,2021-12-05 22:55:00,1.2082,1.2171,1.2064,1.2097,38080.0
96,2021-12-05 23:00:00,1.2099,1.2314,1.2068,1.2215,117110.4
95,2021-12-05 23:05:00,1.2215,1.2281,1.2198,1.2278,63398.7
94,2021-12-05 23:10:00,1.2276,1.2335,1.222,1.2311,63769.5
93,2021-12-05 23:15:00,1.2317,1.2346,1.2278,1.2295,65299.1
92,2021-12-05 23:20:00,1.2291,1.2308,1.2217,1.2259,48513.0
91,2021-12-05 23:25:00,1.225,1.2262,1.2226,1.2262,30797.2
90,2021-12-05 23:30:00,1.2261,1.2297,1.2188,1.2193,65577.1
89,2021-12-05 23:35:00,1.2191,1.2267,1.2191,1.2192,40998.1
88,2021-12-05 23:40:00,1.2198,1.2293,1.2196,1.2277,39144.1
87,2021-12-05 23:45:00,1.2276,1.2371,1.2267,1.2367,23572.6
86,2021-12-05 23:50:00,1.2365,1.2366,1.2323,1.2332,12971.3
85,2021-12-05 23:55:00,1.2327,1.2366,1.2306,1.2306,55017.1
84,2021-12-06 00:00:00,1.2308,1.2355,1.2268,1.2268,49070.1
83,2021-12-06 00:05:00,1.2269,1.2279,1.2232,1.2238,24372.8
82,2021-12-06 00:10:00,1.2234,1.2302,1.2234,1.2302,25420.3
81,2021-12-06 00:15:00,1.2302,1.2337,1.2262,1.2308,73331.1
80,2021-12-06 00:20:00,1.2309,1.2404,1.2309,1.2368,42590.5
79,2021-12-06 00:25:00,1.2368,1.2499,1.2338,1.245,116206.0
78,2021-12-06 00:30:00,1.2444,1.2551,1.2443,1.2502,29803.5
77,2021-12-06 00:35:00,1.2507,1.2526,1.2476,1.2506,23323.2
76,2021-12-06 00:40:00,1.2506,1.2528,1.2495,1.2511,14690.3
75,2021-12-06 00:45:00,1.2501,1.2521,1.2478,1.2504,35480.7
74,2021-12-06 00:50:00,1.2498,1.2549,1.2488,1.2539,38289.8
73,2021-12-06 00:55:00,1.2534,1.2554,1.252,1.2541,23986.0
72,2021-12-06 01:00:00,1.2531,1.2727,1.2472,1.2674,110889.6
71,2021-12-06 01:05:00,1.2682,1.2696,1.2611,1.2669,73055.6
70,2021-12-06 01:10:00,1.2659,1.2716,1.2651,1.266,36676.5
69,2021-12-06 01:15:00,1.2659,1.2685,1.2631,1.2646,75235.6
68,2021-12-06 01:20:00,1.2645,1.2656,1.2622,1.2635,27265.1
67,2021-12-06 01:25:00,1.2632,1.2647,1.2604,1.2646,45275.5
66,2021-12-06 01:30:00,1.2646,1.2657,1.2573,1.2604,74186.0
65,2021-12-06 01:35:00,1.2612,1.2688,1.2596,1.2686,18433.5
64,2021-12-06 01:40:00,1.2688,1.271,1.2649,1.2655,38226.4
63,2021-12-06 01:45:00,1.2651,1.2703,1.2643,1.2643,13688.8
62,2021-12-06 01:50:00,1.2642,1.2673,1.2606,1.2606,12898.5
61,2021-12-06 01:55:00,1.2606,1.2614,1.2563,1.2566,30410.2
60,2021-12-06 02:00:00,1.2571,1.2587,1.2379,1.2398,95312.0
59,2021-12-06 02:05:00,1.2398,1.2436,1.2391,1.2398,45993.9
58,2021-12-06 02:10:00,1.24,1.241,1.2227,1.224,58071.3
57,2021-12-06 02:15:00,1.2241,1.2288,1.212,1.2179,112015.9
56,2021-12-06 02:20:00,1.2172,1.2183,1.2138,1.2159,59840.0
55,2021-12-06 02:25:00,1.2159,1.2262,1.2143,1.222,74271.0
54,2021-12-06 02:30:00,1.2217,1.2236,1.2153,1.2207,91225.2
53,2021-12-06 02:35:00,1.2205,1.226,1.2205,1.2255,36049.6
52,2021-12-06 02:40:00,1.2259,1.2375,1.225,1.2339,73774.8
51,2021-12-06 02:45:00,1.2335,1.2387,1.2247,1.2257,59018.1
50,2021-12-06 02:50:00,1.2259,1.2347,1.2259,1.2339,58180.9
49,2021-12-06 02:55:00,1.2344,1.2394,1.23,1.2388,94784.9
48,2021-12-06 03:00:00,1.2388,1.2488,1.2381,1.2474,59716.4
47,2021-12-06 03:05:00,1.2479,1.2485,1.2451,1.247,24463.1
46,2021-12-06 03:10:00,1.2476,1.2481,1.244,1.2474,40651.0
45,2021-12-06 03:15:00,1.2476,1.2484,1.2422,1.2434,71150.2
44,2021-12-06 03:20:00,1.2434,1.2441,1.2313,1.2324,64978.0
43,2021-12-06 03:25:00,1.2324,1.2324,1.2147,1.2149,117947.0
42,2021-12-06 03:30:00,1.2145,1.2244,1.2145,1.2214,109278.0
41,2021-12-06 03:35:00,1.2215,1.2306,1.2163,1.2304,41321.9
40,2021-12-06 03:40:00,1.2301,1.2344,1.2277,1.2312,32302.8
39,2021-12-06 03:45:00,1.2312,1.2346,1.2248,1.2346,43035.6
38,2021-12-06 03:50:00,1.2339,1.238,1.2313,1.2376,24062.6
37,2021-12-06 03:55:00,1.2361,1.2361,1.2296,1.2298,39608.4
36,2021-12-06 04:00:00,1.2298,1.2377,1.2296,1.2343,47412.5
35,2021-12-06 04:05:00,1.2346,1.2346,1.2207,1.2302,81183.3
34,2021-12-06 04:10:00,1.2297,1.2355,1.2169,1.2187,89118.5
33,2021-12-06 04:15:00,1.2183,1.2183,1.2084,1.2141,83898.2
32,2021-12-06 04:20:00,1.2145,1.2366,1.2125,1.2355,111354.3
31,2021-12-06 04:25:00,1.2338,1.2363,1.2259,1.2362,64426.9
30,2021-12-06 04:30:00,1.2362,1.2364,1.2258,1.2339,48793.4
29,2021-12-06 04:35:00,1.2342,1.2345,1.2231,1.2248,35323.4
28,2021-12-06 04:40:00,1.2244,1.2425,1.2226,1.2395,54397.1
27,2021-12-06 04:45:00,1.2403,1.245,1.2381,1.2448,36491.5
26,2021-12-06 04:50:00,1.2452,1.2475,1.2384,1.2452,40693.4
25,2021-12-06 04:55:00,1.2459,1.2485,1.2411,1.2441,60751.9
24,2021-12-06 05:00:00,1.2444,1.2458,1.2385,1.2392,93424.5
23,2021-12-06 05:05:00,1.2386,1.2423,1.232,1.2334,44703.3
22,2021-12-06 05:10:00,1.2334,1.2368,1.231,1.2329,42543.6
21,2021-12-06 05:15:00,1.2329,1.2455,1.2318,1.2453,24941.3
20,2021-12-06 05:20:00,1.2459,1.2462,1.2409,1.2445,41868.4
19,2021-12-06 05:25:00,1.2446,1.2459,1.2426,1.2459,11970.5
18,2021-12-06 05:30:00,1.2459,1.2459,1.24,1.2401,14047.5
17,2021-12-06 05:35:00,1.2403,1.2403,1.236,1.2361,35953.4
16,2021-12-06 05:40:00,1.236,1.2408,1.2317,1.2362,77677.6
15,2021-12-06 05:45:00,1.2364,1.2464,1.2359,1.2446,28901.3
14,2021-12-06 05:50:00,1.2452,1.2466,1.2401,1.2458,15260.4
13,2021-12-06 05:55:00,1.2455,1.2538,1.2442,1.2506,52207.1
12,2021-12-06 06:00:00,1.2505,1.2514,1.2414,1.2455,42460.0
11,2021-12-06 06:05:00,1.2444,1.2554,1.2439,1.2546,92512.8
10,2021-12-06 06:10:00,1.2551,1.259,1.2531,1.2571,50155.1
9,2021-12-06 06:15:00,1.2578,1.2578,1.2534,1.2558,51789.7
8,2021-12-06 06:20:00,1.256,1.256,1.2422,1.2434,56008.0
7,2021-12-06 06:25:00,1.2433,1.2519,1.2393,1.2498,55390.4
6,2021-12-06 06:30:00,1.2498,1.2533,1.2386,1.2472,97041.4
5,2021-12-06 06:35:00,1.2464,1.2569,1.2464,1.2531,39951.8
4,2021-12-06 06:40:00,1.2535,1.2547,1.2492,1.2499,34783.3
3,2021-12-06 06:45:00,1.2495,1.2506,1.2452,1.2468,32808.0
2,2021-12-06 06:50:00,1.2468,1.2512,1.2464,1.2504,19319.1
1,2021-12-06 06:55:00,1.2512,1.2593,1.2512,1.2593,66072.6
0,2021-12-06 07:00:00,1.2599,1.2619,1.2471,1.2475,106225.8
