,time,open,high,low,close,volume
259,2021-12-05 09:25:00,1.3368,1.3412,1.3364,1.3404,45801.0
258,2021-12-05 09:30:00,1.3399,1.345,1.3363,1.3374,80894.0
257,2021-12-05 09:35:00,1.3365,1.3397,1.3305,1.3312,53264.0
256,2021-12-05 09:40:00,1.3308,1.3366,1.3294,1.3333,46488.0
255,2021-12-05 09:45:00,1.3328,1.3373,1.3304,1.336,65587.0
254,2021-12-05 09:50:00,1.3361,1.3364,1.3177,1.3177,153983.0
253,2021-12-05 09:55:00,1.3178,1.3266,1.3176,1.3237,67621.0
252,2021-12-05 10:00:00,1.3235,1.3254,1.3152,1.3206,135315.0
251,2021-12-05 10:05:00,1.3207,1.3241,1.3189,1.3216,52180.0
250,2021-12-05 10:10:00,1.3213,1.3285,1.317,1.3266,90876.0
249,2021-12-05 10:15:00,1.3267,1.3346,1.3257,1.3329,65786.0
248,2021-12-05 10:20:00,1.333,1.3402,1.3328,1.3373,90390.0
247,2021-12-05 10:25:00,1.3375,1.3405,1.3333,1.335,114312.0
246,2021-12-05 10:30:00,1.3345,1.3416,1.3345,1.341,59022.0
245,2021-12-05 10:35:00,1.341,1.3444,1.3391,1.3417,77844.0
244,2021-12-05 10:40:00,1.3414,1.3424,1.337,1.3395,59347.0
243,2021-12-05 10:45:00,1.3392,1.344,1.3371,1.3438,72471.0
242,2021-12-05 10:50:00,1.3443,1.3448,1.3393,1.3404,60754.0
241,2021-12-05 10:55:00,1.3405,1.347,1.34,1.342,64257.0
240,2021-12-05 11:00:00,1.3421,1.3467,1.3359,1.3367,90167.0
239,2021-12-05 11:05:00,1.3369,1.3412,1.3354,1.3355,66701.0
238,2021-12-05 11:10:00,1.3355,1.3355,1.3282,1.3305,79869.0
237,2021-12-05 11:15:00,1.3306,1.333,1.3289,1.3317,61909.0
236,2021-12-05 11:20:00,1.3317,1.3344,1.3234,1.3237,52510.0
235,2021-12-05 11:25:00,1.3235,1.33,1.3231,1.3271,43957.0
234,2021-12-05 11:30:00,1.3277,1.3284,1.3233,1.3257,45961.0
233,2021-12-05 11:35:00,1.3252,1.3279,1.3218,1.3274,47769.0
232,2021-12-05 11:40:00,1.3274,1.3365,1.3266,1.3365,65110.0
231,2021-12-05 11:45:00,1.3367,1.3386,1.3285,1.3296,129327.0
230,2021-12-05 11:50:00,1.3296,1.3328,1.3265,1.3283,52429.0
229,2021-12-05 11:55:00,1.3279,1.3288,1.3242,1.3264,70645.0
228,2021-12-05 12:00:00,1.3263,1.3317,1.324,1.3253,62807.0
227,2021-12-05 12:05:00,1.3247,1.3315,1.3241,1.3307,30898.0
226,2021-12-05 12:10:00,1.3301,1.3307,1.3267,1.3295,30471.0
225,2021-12-05 12:15:00,1.3299,1.3365,1.3292,1.3363,57704.0
224,2021-12-05 12:20:00,1.3363,1.3405,1.3355,1.3386,51970.0
223,2021-12-05 12:25:00,1.3392,1.3445,1.3391,1.3418,94515.0
222,2021-12-05 12:30:00,1.3418,1.3493,1.3406,1.3464,112417.0
221,2021-12-05 12:35:00,1.3464,1.3493,1.3415,1.3471,107581.0
220,2021-12-05 12:40:00,1.3472,1.3486,1.3449,1.3483,61273.0
219,2021-12-05 12:45:00,1.348,1.3493,1.341,1.343,58073.0
218,2021-12-05 12:50:00,1.3421,1.3457,1.3418,1.3445,63212.0
217,2021-12-05 12:55:00,1.3446,1.3579,1.3437,1.3576,367817.0
216,2021-12-05 13:00:00,1.3576,1.3577,1.3455,1.3511,345718.0
215,2021-12-05 13:05:00,1.3511,1.352,1.3449,1.3464,116196.0
214,2021-12-05 13:10:00,1.3464,1.3502,1.3456,1.3478,75070.0
213,2021-12-05 13:15:00,1.3479,1.3494,1.3428,1.343,174664.0
212,2021-12-05 13:20:00,1.343,1.3488,1.3428,1.3478,57207.0
211,2021-12-05 13:25:00,1.3478,1.3551,1.3469,1.3542,88852.0
210,2021-12-05 13:30:00,1.3542,1.3595,1.3529,1.3567,144639.0
209,2021-12-05 13:35:00,1.356,1.3572,1.351,1.3571,121320.0
208,2021-12-05 13:40:00,1.3572,1.3584,1.3536,1.3555,65338.0
207,2021-12-05 13:45:00,1.3552,1.3593,1.3552,1.3585,60199.0
206,2021-12-05 13:50:00,1.3583,1.362,1.3578,1.3616,66315.0
205,2021-12-05 13:55:00,1.3615,1.3623,1.3584,1.3594,87557.0
204,2021-12-05 14:00:00,1.3589,1.362,1.3557,1.3586,184864.0
203,2021-12-05 14:05:00,1.3586,1.3606,1.3562,1.3571,78885.0
202,2021-12-05 14:10:00,1.3568,1.3583,1.3547,1.3572,63843.0
201,2021-12-05 14:15:00,1.3572,1.3578,1.3484,1.3517,159994.0
200,2021-12-05 14:20:00,1.3517,1.3524,1.3494,1.3517,59742.0
199,2021-12-05 14:25:00,1.3518,1.3558,1.348,1.349,143423.0
198,2021-12-05 14:30:00,1.3488,1.3521,1.3486,1.3506,83669.0
197,2021-12-05 14:35:00,1.3509,1.3523,1.3482,1.3512,53688.0
196,2021-12-05 14:40:00,1.3512,1.3528,1.3451,1.3465,94997.0
195,2021-12-05 14:45:00,1.3467,1.3476,1.3431,1.3453,67876.0
194,2021-12-05 14:50:00,1.3456,1.3479,1.3411,1.3417,58802.0
193,2021-12-05 14:55:00,1.3418,1.3474,1.3405,1.3468,100403.0
192,2021-12-05 15:00:00,1.3467,1.3485,1.3357,1.3399,152680.0
191,2021-12-05 15:05:00,1.3399,1.347,1.3357,1.3469,63466.0
190,2021-12-05 15:10:00,1.3466,1.35,1.3453,1.348,75960.0
189,2021-12-05 15:15:00,1.3481,1.3523,1.3467,1.3513,77364.0
188,2021-12-05 15:20:00,1.3515,1.3545,1.3442,1.3453,70237.0
187,2021-12-05 15:25:00,1.3448,1.3485,1.3438,1.348,35629.0
186,2021-12-05 15:30:00,1.3481,1.3507,1.3448,1.3505,41542.0
185,2021-12-05 15:35:00,1.3507,1.3529,1.3491,1.3491,44749.0
184,2021-12-05 15:40:00,1.349,1.3522,1.3479,1.3508,43862.0
183,2021-12-05 15:45:00,1.3512,1.3547,1.3495,1.3512,52372.0
182,2021-12-05 15:50:00,1.3514,1.3566,1.3513,1.3541,107911.0
181,2021-12-05 15:55:00,1.3541,1.3582,1.3522,1.3527,69248.0
180,2021-12-05 16:00:00,1.352,1.3544,1.3483,1.3494,80558.0
179,2021-12-05 16:05:00,1.3493,1.3509,1.3317,1.3342,194755.0
178,2021-12-05 16:10:00,1.3342,1.3402,1.321,1.3316,311301.0
177,2021-12-05 16:15:00,1.332,1.3383,1.32,1.3239,238847.0
176,2021-12-05 16:20:00,1.324,1.3304,1.32,1.3275,147583.0
175,2021-12-05 16:25:00,1.3274,1.3372,1.3265,1.336,100556.0
174,2021-12-05 16:30:00,1.336,1.3409,1.3269,1.3299,127620.0
173,2021-12-05 16:35:00,1.3291,1.3385,1.326,1.3372,127977.0
172,2021-12-05 16:40:00,1.337,1.3387,1.3311,1.3372,113717.0
171,2021-12-05 16:45:00,1.3372,1.3397,1.3345,1.336,118554.0
170,2021-12-05 16:50:00,1.336,1.3365,1.3274,1.3282,75099.0
169,2021-12-05 16:55:00,1.3286,1.3286,1.3211,1.3248,132994.0
168,2021-12-05 17:00:00,1.325,1.3308,1.3208,1.3233,244903.0
167,2021-12-05 17:05:00,1.3234,1.3298,1.3234,1.3288,48934.0
166,2021-12-05 17:10:00,1.3286,1.3319,1.3275,1.3289,63948.0
165,2021-12-05 17:15:00,1.3288,1.3323,1.3256,1.3318,61408.0
164,2021-12-05 17:20:00,1.3319,1.3343,1.3298,1.3329,72355.0
163,2021-12-05 17:25:00,1.333,1.3356,1.3313,1.3346,54290.0
162,2021-12-05 17:30:00,1.3346,1.3397,1.3341,1.3387,52723.0
161,2021-12-05 17:35:00,1.3391,1.3396,1.3325,1.3372,90099.0
160,2021-12-05 17:40:00,1.3366,1.3418,1.3365,1.3381,73051.0
159,2021-12-05 17:45:00,1.3379,1.3404,1.3353,1.3365,86811.0
158,2021-12-05 17:50:00,1.3365,1.3371,1.3268,1.3296,95212.0
157,2021-12-05 17:55:00,1.3294,1.3316,1.3236,1.3256,100175.0
156,2021-12-05 18:00:00,1.3255,1.3323,1.3255,1.3298,112579.0
155,2021-12-05 18:05:00,1.3298,1.3376,1.3286,1.3354,76333.0
154,2021-12-05 18:10:00,1.3354,1.3376,1.3324,1.3343,97619.0
153,2021-12-05 18:15:00,1.3347,1.3371,1.3319,1.3343,60941.0
152,2021-12-05 18:20:00,1.3347,1.3358,1.3314,1.334,59206.0
151,2021-12-05 18:25:00,1.3341,1.3342,1.3278,1.332,59475.0
150,2021-12-05 18:30:00,1.3324,1.3337,1.3306,1.3319,53148.0
149,2021-12-05 18:35:00,1.332,1.3326,1.3241,1.3255,115214.0
148,2021-12-05 18:40:00,1.3257,1.3268,1.3194,1.3227,136023.0
147,2021-12-05 18:45:00,1.3223,1.325,1.3108,1.3154,182882.0
146,2021-12-05 18:50:00,1.3159,1.3209,1.313,1.3206,121673.0
145,2021-12-05 18:55:00,1.3209,1.322,1.3143,1.3199,125139.0
144,2021-12-05 19:00:00,1.3197,1.3228,1.3135,1.3147,82310.0
143,2021-12-05 19:05:00,1.3147,1.3202,1.3091,1.3202,121947.0
142,2021-12-05 19:10:00,1.3206,1.3322,1.3203,1.3309,146519.0
141,2021-12-05 19:15:00,1.3308,1.3324,1.3273,1.3296,84642.0
140,2021-12-05 19:20:00,1.3296,1.3428,1.3292,1.3387,143149.0
139,2021-12-05 19:25:00,1.3383,1.3418,1.3322,1.3336,124574.0
138,2021-12-05 19:30:00,1.3341,1.3382,1.327,1.3355,161779.0
137,2021-12-05 19:35:00,1.3355,1.3388,1.3339,1.335,75311.0
136,2021-12-05 19:40:00,1.335,1.3389,1.3329,1.3329,65803.0
135,2021-12-05 19:45:00,1.3327,1.3335,1.3302,1.3311,64686.0
134,2021-12-05 19:50:00,1.3313,1.3313,1.3267,1.3275,54523.0
133,2021-12-05 19:55:00,1.3276,1.3282,1.3239,1.3274,72965.0
132,2021-12-05 20:00:00,1.3275,1.3277,1.3188,1.3203,87169.0
131,2021-12-05 20:05:00,1.3201,1.3266,1.3189,1.3251,71823.0
130,2021-12-05 20:10:00,1.326,1.3268,1.3202,1.3231,62299.0
129,2021-12-05 20:15:00,1.323,1.3256,1.3163,1.3174,78982.0
128,2021-12-05 20:20:00,1.3168,1.3176,1.313,1.3155,126689.0
127,2021-12-05 20:25:00,1.3156,1.3169,1.3139,1.3143,58492.0
126,2021-12-05 20:30:00,1.3142,1.3218,1.3128,1.3215,77901.0
125,2021-12-05 20:35:00,1.3216,1.3226,1.318,1.3189,60539.0
124,2021-12-05 20:40:00,1.3187,1.3224,1.3187,1.3216,46273.0
123,2021-12-05 20:45:00,1.3216,1.3223,1.3188,1.3222,48233.0
122,2021-12-05 20:50:00,1.3222,1.324,1.3204,1.3235,59243.0
121,2021-12-05 20:55:00,1.3235,1.3235,1.3146,1.3146,77744.0
120,2021-12-05 21:00:00,1.3145,1.3159,1.285,1.2917,470424.0
119,2021-12-05 21:05:00,1.292,1.2995,1.2833,1.2931,289299.0
118,2021-12-05 21:10:00,1.2921,1.2928,1.2684,1.2819,412455.0
117,2021-12-05 21:15:00,1.2813,1.2907,1.2704,1.2771,233552.0
116,2021-12-05 21:20:00,1.2769,1.2892,1.2769,1.2863,164935.0
115,2021-12-05 21:25:00,1.2861,1.2921,1.2778,1.2827,187301.0
114,2021-12-05 21:30:00,1.282,1.2873,1.2789,1.2797,92886.0
113,2021-12-05 21:35:00,1.2801,1.2816,1.2734,1.2788,152659.0
112,2021-12-05 21:40:00,1.2782,1.286,1.2779,1.2815,122249.0
111,2021-12-05 21:45:00,1.2815,1.288,1.2782,1.286,125810.0
110,2021-12-05 21:50:00,1.2863,1.2873,1.2788,1.2788,103772.0
109,2021-12-05 21:55:00,1.2784,1.2784,1.2671,1.2722,224342.0
108,2021-12-05 22:00:00,1.2715,1.2848,1.2687,1.2702,289462.0
107,2021-12-05 22:05:00,1.2703,1.2761,1.2357,1.2498,534369.0
106,2021-12-05 22:10:00,1.2497,1.2566,1.2402,1.2486,246289.0
105,2021-12-05 22:15:00,1.2487,1.2539,1.2453,1.2538,215169.0
104,2021-12-05 22:20:00,1.2539,1.2621,1.2479,1.2569,289329.0
103,2021-12-05 22:25:00,1.2563,1.2585,1.2466,1.2481,190541.0
102,2021-12-05 22:30:00,1.248,1.249,1.2228,1.2287,546482.0
101,2021-12-05 22:35:00,1.2294,1.2298,1.205,1.221,589117.0
100,2021-12-05 22:40:00,1.2211,1.2328,1.2195,1.2223,271377.0
99,2021-12-05 22:45:00,1.2228,1.2333,1.2196,1.2256,268041.0
98,2021-12-05 22:50:00,1.2257,1.2291,1.2155,1.2269,175973.0
97,2021-12-05 22:55:00,1.2275,1.2341,1.2241,1.23,247655.0
96,2021-12-05 23:00:00,1.2302,1.2545,1.2245,1.2415,518527.0
95,2021-12-05 23:05:00,1.2421,1.2501,1.239,1.2486,272900.0
94,2021-12-05 23:10:00,1.2489,1.2541,1.2411,1.2516,295390.0
93,2021-12-05 23:15:00,1.2524,1.2547,1.2444,1.2467,295875.0
92,2021-12-05 23:20:00,1.2467,1.2501,1.2387,1.2427,205079.0
91,2021-12-05 23:25:00,1.2428,1.2464,1.2382,1.2408,170358.0
90,2021-12-05 23:30:00,1.2397,1.2445,1.2279,1.2316,177269.0
89,2021-12-05 23:35:00,1.2314,1.2362,1.2271,1.2277,140861.0
88,2021-12-05 23:40:00,1.2284,1.2383,1.228,1.2368,98114.0
87,2021-12-05 23:45:00,1.2366,1.2446,1.2348,1.2429,82453.0
86,2021-12-05 23:50:00,1.243,1.2444,1.2388,1.2406,85235.0
85,2021-12-05 23:55:00,1.2406,1.2452,1.2352,1.2373,169041.0
84,2021-12-06 00:00:00,1.2375,1.2416,1.2315,1.2322,190446.0
83,2021-12-06 00:05:00,1.2318,1.2342,1.2291,1.2297,124891.0
82,2021-12-06 00:10:00,1.2294,1.2378,1.2293,1.2371,137054.0
81,2021-12-06 00:15:00,1.237,1.2423,1.231,1.2391,105731.0
80,2021-12-06 00:20:00,1.2391,1.2482,1.2385,1.2459,172134.0
79,2021-12-06 00:25:00,1.2464,1.2535,1.2427,1.251,208781.0
78,2021-12-06 00:30:00,1.2506,1.2611,1.2496,1.2568,197019.0
77,2021-12-06 00:35:00,1.2572,1.2612,1.2534,1.2597,156189.0
76,2021-12-06 00:40:00,1.2597,1.2627,1.2569,1.2583,126860.0
75,2021-12-06 00:45:00,1.2578,1.2597,1.2548,1.2575,65994.0
74,2021-12-06 00:50:00,1.2574,1.2633,1.2568,1.2596,126316.0
73,2021-12-06 00:55:00,1.2597,1.2612,1.2558,1.2567,111545.0
72,2021-12-06 01:00:00,1.2569,1.2601,1.2534,1.2579,107233.0
71,2021-12-06 01:05:00,1.2578,1.2579,1.2515,1.2524,83684.0
70,2021-12-06 01:10:00,1.2524,1.2552,1.2485,1.2502,101756.0
69,2021-12-06 01:15:00,1.25,1.2555,1.2474,1.2505,128005.0
68,2021-12-06 01:20:00,1.2502,1.2525,1.247,1.2496,62864.0
67,2021-12-06 01:25:00,1.2493,1.2504,1.245,1.2481,115697.0
66,2021-12-06 01:30:00,1.2484,1.2486,1.2432,1.2464,78690.0
65,2021-12-06 01:35:00,1.2461,1.2522,1.2419,1.2518,101376.0
64,2021-12-06 01:40:00,1.2518,1.2551,1.2489,1.2513,103214.0
63,2021-12-06 01:45:00,1.2512,1.2546,1.2485,1.2493,132196.0
62,2021-12-06 01:50:00,1.2499,1.2518,1.2458,1.2472,122766.0
61,2021-12-06 01:55:00,1.2468,1.249,1.242,1.2458,96120.0
60,2021-12-06 02:00:00,1.2456,1.2476,1.2326,1.2329,112329.0
59,2021-12-06 02:05:00,1.2331,1.2392,1.2304,1.2345,148878.0
58,2021-12-06 02:10:00,1.2341,1.2362,1.2184,1.2239,150795.0
57,2021-12-06 02:15:00,1.224,1.2276,1.2165,1.2206,197128.0
56,2021-12-06 02:20:00,1.2205,1.2254,1.2181,1.2247,129329.0
55,2021-12-06 02:25:00,1.2238,1.2308,1.2236,1.2288,90773.0
54,2021-12-06 02:30:00,1.2283,1.2297,1.2187,1.2241,122050.0
53,2021-12-06 02:35:00,1.2243,1.2302,1.2243,1.2302,84902.0
52,2021-12-06 02:40:00,1.2304,1.2398,1.2301,1.2366,302752.0
51,2021-12-06 02:45:00,1.2365,1.241,1.23,1.2331,185150.0
50,2021-12-06 02:50:00,1.2328,1.2426,1.2318,1.241,74786.0
49,2021-12-06 02:55:00,1.2408,1.2445,1.2358,1.2445,114788.0
48,2021-12-06 03:00:00,1.2445,1.2508,1.2425,1.2491,168720.0
47,2021-12-06 03:05:00,1.2503,1.2532,1.2491,1.2519,105189.0
46,2021-12-06 03:10:00,1.2519,1.2539,1.2495,1.2532,119412.0
45,2021-12-06 03:15:00,1.2528,1.2537,1.2437,1.2446,176866.0
44,2021-12-06 03:20:00,1.2447,1.247,1.2363,1.2364,99115.0
43,2021-12-06 03:25:00,1.2364,1.2364,1.2248,1.2248,152017.0
42,2021-12-06 03:30:00,1.2249,1.2379,1.2244,1.2372,197218.0
41,2021-12-06 03:35:00,1.2372,1.2458,1.2313,1.2452,111310.0
40,2021-12-06 03:40:00,1.2448,1.2473,1.2405,1.2444,122176.0
39,2021-12-06 03:45:00,1.2447,1.2468,1.2364,1.2458,120087.0
38,2021-12-06 03:50:00,1.2458,1.2494,1.242,1.2466,109178.0
37,2021-12-06 03:55:00,1.2463,1.2463,1.2397,1.24,93318.0
36,2021-12-06 04:00:00,1.2399,1.2477,1.2399,1.2441,84071.0
35,2021-12-06 04:05:00,1.2433,1.2433,1.2289,1.2346,121252.0
34,2021-12-06 04:10:00,1.2345,1.2383,1.2189,1.2214,148360.0
33,2021-12-06 04:15:00,1.2222,1.2222,1.2128,1.2168,233572.0
32,2021-12-06 04:20:00,1.2167,1.2345,1.2155,1.2327,132765.0
31,2021-12-06 04:25:00,1.2325,1.2386,1.2265,1.2369,192416.0
30,2021-12-06 04:30:00,1.2367,1.2375,1.2258,1.2357,170937.0
29,2021-12-06 04:35:00,1.2367,1.2373,1.223,1.2242,133743.0
28,2021-12-06 04:40:00,1.2242,1.2399,1.2224,1.2394,176154.0
27,2021-12-06 04:45:00,1.239,1.2479,1.2361,1.2477,209219.0
26,2021-12-06 04:50:00,1.2477,1.2477,1.2381,1.243,139032.0
25,2021-12-06 04:55:00,1.2434,1.2452,1.2393,1.2409,136679.0
24,2021-12-06 05:00:00,1.2412,1.2438,1.23,1.2313,203999.0
23,2021-12-06 05:05:00,1.2311,1.234,1.2276,1.2279,72241.0
22,2021-12-06 05:10:00,1.2279,1.2293,1.2241,1.225,65555.0
21,2021-12-06 05:15:00,1.225,1.239,1.2241,1.2382,112014.0
20,2021-12-06 05:20:00,1.2387,1.2411,1.2339,1.2396,122246.0
19,2021-12-06 05:25:00,1.2396,1.24,1.2377,1.2387,43692.0
18,2021-12-06 05:30:00,1.2387,1.2403,1.237,1.2371,41587.0
17,2021-12-06 05:35:00,1.2371,1.2371,1.2327,1.2327,31946.0
16,2021-12-06 05:40:00,1.2326,1.2349,1.2268,1.2315,84523.0
15,2021-12-06 05:45:00,1.2319,1.2383,1.2301,1.2372,80240.0
14,2021-12-06 05:50:00,1.2372,1.2398,1.2322,1.2383,64672.0
13,2021-12-06 05:55:00,1.2385,1.2441,1.2372,1.2424,96590.0
12,2021-12-06 06:00:00,1.2417,1.2438,1.2345,1.2383,130885.0
11,2021-12-06 06:05:00,1.2384,1.251,1.2377,1.2497,112214.0
10,2021-12-06 06:10:00,1.2497,1.2568,1.2494,1.2547,112915.0
9,2021-12-06 06:15:00,1.2548,1.2555,1.2481,1.2518,159659.0
8,2021-12-06 06:20:00,1.2519,1.2529,1.2362,1.2362,225318.0
7,2021-12-06 06:25:00,1.2361,1.2429,1.2324,1.2414,125968.0
6,2021-12-06 06:30:00,1.2415,1.2446,1.2294,1.239,191269.0
5,2021-12-06 06:35:00,1.2386,1.2462,1.2386,1.2445,85612.0
4,2021-12-06 06:40:00,1.2447,1.2465,1.2393,1.2398,67602.0
3,2021-12-06 06:45:00,1.2397,1.2411,1.2354,1.2369,80641.0
2,2021-12-06 06:50:00,1.2367,1.2437,1.2364,1.2434,57145.0
1,2021-12-06 06:55:00,1.2436,1.248,1.2435,1.2475,86776.0
0,2021-12-06 07:00:00,1.2477,1.2497,1.2342,1.2342,169807.0
