,time,open,high,low,close,volume
109,2021-12-05 21:55:00,3.6954,3.6961,3.662,3.6752,1449278.0
108,2021-12-05 22:00:00,3.675,3.7091,3.663,3.6732,1513774.0
107,2021-12-05 22:05:00,3.6738,3.6793,3.5604,3.6068,4301096.0
106,2021-12-05 22:10:00,3.6059,3.6092,3.55,3.578,2556963.0
105,2021-12-05 22:15:00,3.5782,3.5973,3.5506,3.581,2264399.0
104,2021-12-05 22:20:00,3.581,3.6284,3.575,3.616,2288400.0
103,2021-12-05 22:25:00,3.6158,3.62,3.5833,3.5864,1308330.0
102,2021-12-05 22:30:00,3.5872,3.5917,3.5275,3.5657,3272324.0
101,2021-12-05 22:35:00,3.5662,3.5694,3.5015,3.5429,4322609.0
100,2021-12-05 22:40:00,3.5433,3.5784,3.5367,3.5491,2369370.0
99,2021-12-05 22:45:00,3.5486,3.5813,3.52,3.5381,2184871.0
98,2021-12-05 22:50:00,3.5381,3.5726,3.5183,3.5669,2407205.0
97,2021-12-05 22:55:00,3.5647,3.5914,3.553,3.5625,2003081.0
96,2021-12-05 23:00:00,3.5623,3.65,3.551,3.6191,4235825.0
95,2021-12-05 23:05:00,3.6178,3.6399,3.6095,3.6371,2385559.0
94,2021-12-05 23:10:00,3.6357,3.677,3.6152,3.6603,2822542.0
93,2021-12-05 23:15:00,3.6601,3.6737,3.6308,3.6372,1815489.0
92,2021-12-05 23:20:00,3.6366,3.6481,3.6223,3.6343,1453402.0
91,2021-12-05 23:25:00,3.6334,3.6424,3.6078,3.6134,1304463.0
90,2021-12-05 23:30:00,3.6133,3.6277,3.582,3.5895,1853784.0
89,2021-12-05 23:35:00,3.5895,3.6039,3.5818,3.5883,1097425.0
88,2021-12-05 23:40:00,3.5878,3.6166,3.584,3.6075,1058779.0
87,2021-12-05 23:45:00,3.6067,3.6447,3.5979,3.6411,1158306.0
86,2021-12-05 23:50:00,3.6412,3.6447,3.625,3.6293,860252.0
85,2021-12-05 23:55:00,3.629,3.6458,3.618,3.6229,771360.0
84,2021-12-06 00:00:00,3.6229,3.6355,3.6041,3.6067,884612.0
83,2021-12-06 00:05:00,3.6066,3.6158,3.59,3.594,756564.0
82,2021-12-06 00:10:00,3.5942,3.626,3.5914,3.6228,643968.0
81,2021-12-06 00:15:00,3.6229,3.6419,3.6009,3.6371,849826.0
80,2021-12-06 00:20:00,3.6377,3.66,3.6325,3.6569,1122648.0
79,2021-12-06 00:25:00,3.6572,3.67,3.6479,3.6664,1192900.0
78,2021-12-06 00:30:00,3.666,3.685,3.6552,3.6646,1956030.0
77,2021-12-06 00:35:00,3.6646,3.6743,3.6411,3.665,1262823.0
76,2021-12-06 00:40:00,3.6646,3.6743,3.6538,3.6559,847660.0
75,2021-12-06 00:45:00,3.656,3.663,3.6411,3.6461,648175.0
74,2021-12-06 00:50:00,3.6464,3.6529,3.6412,3.6491,582524.0
73,2021-12-06 00:55:00,3.6494,3.666,3.6424,3.6475,686239.0
72,2021-12-06 01:00:00,3.6475,3.6518,3.6254,3.6415,823458.0
71,2021-12-06 01:05:00,3.6416,3.6417,3.6262,3.631,384459.0
70,2021-12-06 01:10:00,3.6311,3.6444,3.6205,3.636,486604.0
69,2021-12-06 01:15:00,3.6361,3.6434,3.6173,3.6283,423619.0
68,2021-12-06 01:20:00,3.6282,3.6287,3.615,3.6211,412975.0
67,2021-12-06 01:25:00,3.6212,3.6269,3.61,3.6218,394846.0
66,2021-12-06 01:30:00,3.6214,3.6272,3.609,3.6132,519734.0
65,2021-12-06 01:35:00,3.6132,3.6214,3.6015,3.6199,445282.0
64,2021-12-06 01:40:00,3.62,3.6477,3.6171,3.6406,815008.0
63,2021-12-06 01:45:00,3.6385,3.653,3.625,3.6265,597848.0
62,2021-12-06 01:50:00,3.6264,3.6328,3.5985,3.6006,787103.0
61,2021-12-06 01:55:00,3.6006,3.6089,3.5933,3.5989,591506.0
60,2021-12-06 02:00:00,3.5989,3.6135,3.5628,3.57,925421.0
59,2021-12-06 02:05:00,3.5701,3.5785,3.5388,3.558,1522998.0
58,2021-12-06 02:10:00,3.5581,3.5733,3.524,3.5364,1110758.0
57,2021-12-06 02:15:00,3.5361,3.5532,3.5222,3.5343,1272731.0
56,2021-12-06 02:20:00,3.5355,3.5452,3.5238,3.5311,875503.0
55,2021-12-06 02:25:00,3.5305,3.561,3.528,3.549,872326.0
54,2021-12-06 02:30:00,3.5489,3.5566,3.5235,3.5372,888577.0
53,2021-12-06 02:35:00,3.5372,3.5555,3.5372,3.5536,615793.0
52,2021-12-06 02:40:00,3.5539,3.5783,3.5431,3.5664,1088105.0
51,2021-12-06 02:45:00,3.5663,3.5827,3.546,3.5508,1024606.0
50,2021-12-06 02:50:00,3.5516,3.5888,3.5508,3.5828,791498.0
49,2021-12-06 02:55:00,3.583,3.6149,3.5672,3.6149,971490.0
48,2021-12-06 03:00:00,3.6147,3.6457,3.611,3.6334,1086371.0
47,2021-12-06 03:05:00,3.6331,3.6432,3.6235,3.636,811734.0
46,2021-12-06 03:10:00,3.636,3.6369,3.6204,3.6253,579782.0
45,2021-12-06 03:15:00,3.6254,3.626,3.6013,3.6052,748307.0
44,2021-12-06 03:20:00,3.6053,3.6108,3.5762,3.581,826293.0
43,2021-12-06 03:25:00,3.5809,3.5814,3.5301,3.5328,1181539.0
42,2021-12-06 03:30:00,3.5327,3.5662,3.5302,3.5536,1372104.0
41,2021-12-06 03:35:00,3.5536,3.5961,3.5404,3.5934,955051.0
40,2021-12-06 03:40:00,3.5934,3.6099,3.5809,3.6067,781789.0
39,2021-12-06 03:45:00,3.6067,3.6138,3.5694,3.6047,924513.0
38,2021-12-06 03:50:00,3.6048,3.6254,3.5883,3.6181,681441.0
37,2021-12-06 03:55:00,3.618,3.618,3.5815,3.5856,530391.0
36,2021-12-06 04:00:00,3.5855,3.6118,3.5839,3.5953,545640.0
35,2021-12-06 04:05:00,3.5954,3.5968,3.5514,3.5711,868139.0
34,2021-12-06 04:10:00,3.5711,3.5874,3.5313,3.5373,1013320.0
33,2021-12-06 04:15:00,3.5375,3.5388,3.5068,3.5156,1318452.0
32,2021-12-06 04:20:00,3.5156,3.5814,3.5155,3.5755,1145552.0
31,2021-12-06 04:25:00,3.5773,3.6072,3.5591,3.5939,1378276.0
30,2021-12-06 04:30:00,3.5942,3.6063,3.5683,3.6016,857552.0
29,2021-12-06 04:35:00,3.6016,3.6069,3.5628,3.5692,960453.0
28,2021-12-06 04:40:00,3.5695,3.6252,3.563,3.6213,1083461.0
27,2021-12-06 04:45:00,3.6214,3.6226,3.6015,3.6187,807091.0
26,2021-12-06 04:50:00,3.619,3.622,3.5927,3.6147,663813.0
25,2021-12-06 04:55:00,3.615,3.6414,3.6001,3.6178,1005655.0
24,2021-12-06 05:00:00,3.6177,3.6292,3.5752,3.5784,1201475.0
23,2021-12-06 05:05:00,3.5782,3.5984,3.5654,3.567,758808.0
22,2021-12-06 05:10:00,3.5669,3.5825,3.5584,3.5642,711518.0
21,2021-12-06 05:15:00,3.5641,3.625,3.562,3.6221,818825.0
20,2021-12-06 05:20:00,3.6218,3.624,3.6011,3.6196,709205.0
19,2021-12-06 05:25:00,3.6197,3.6293,3.608,3.6126,508923.0
18,2021-12-06 05:30:00,3.6125,3.6191,3.5973,3.6041,473419.0
17,2021-12-06 05:35:00,3.604,3.6106,3.5841,3.5901,536429.0
16,2021-12-06 05:40:00,3.5901,3.5906,3.5657,3.5817,690276.0
15,2021-12-06 05:45:00,3.5817,3.6233,3.5815,3.6132,568274.0
14,2021-12-06 05:50:00,3.6131,3.6264,3.5898,3.6172,569553.0
13,2021-12-06 05:55:00,3.6172,3.635,3.6105,3.6339,473733.0
12,2021-12-06 06:00:00,3.6338,3.6362,3.6022,3.6167,658713.0
11,2021-12-06 06:05:00,3.6167,3.6568,3.615,3.6539,1057806.0
10,2021-12-06 06:10:00,3.6526,3.6964,3.6495,3.6839,1367162.0
9,2021-12-06 06:15:00,3.684,3.6861,3.6468,3.6685,943252.0
8,2021-12-06 06:20:00,3.6685,3.6729,3.6194,3.6194,739220.0
7,2021-12-06 06:25:00,3.6194,3.6558,3.6171,3.6498,863833.0
6,2021-12-06 06:30:00,3.6498,3.6612,3.6142,3.6419,933767.0
5,2021-12-06 06:35:00,3.6424,3.6699,3.6335,3.6554,960199.0
4,2021-12-06 06:40:00,3.6554,3.6677,3.6447,3.6631,818358.0
3,2021-12-06 06:45:00,3.663,3.6668,3.6456,3.653,596240.0
2,2021-12-06 06:50:00,3.6525,3.6901,3.6512,3.6795,651767.0
1,2021-12-06 06:55:00,3.6785,3.6966,3.6785,3.6816,584266.0
0,2021-12-06 07:00:00,3.6808,3.6839,3.62,3.6205,1307047.0
