,time,open,high,low,close,volume
122,2021-12-05 20:50:00,1.7271,1.7342,1.7249,1.7318,696625.6
121,2021-12-05 20:55:00,1.7322,1.7322,1.7189,1.7213,763551.3
120,2021-12-05 21:00:00,1.7216,1.7263,1.6963,1.7014,1453981.8
119,2021-12-05 21:05:00,1.7009,1.7071,1.683,1.6934,1436854.8
118,2021-12-05 21:10:00,1.6932,1.6932,1.6686,1.6768,1750611.6
117,2021-12-05 21:15:00,1.6764,1.6943,1.6709,1.6814,1319771.9
116,2021-12-05 21:20:00,1.6821,1.7044,1.6816,1.6959,1347226.9
115,2021-12-05 21:25:00,1.6958,1.7165,1.6949,1.7024,1224254.5
114,2021-12-05 21:30:00,1.7024,1.7247,1.6999,1.7171,1148928.9
113,2021-12-05 21:35:00,1.7174,1.7293,1.712,1.7146,956389.7
112,2021-12-05 21:40:00,1.7146,1.7202,1.7053,1.707,697820.4
111,2021-12-05 21:45:00,1.7068,1.7232,1.7015,1.7215,756251.9
110,2021-12-05 21:50:00,1.722,1.7295,1.7163,1.7179,891443.3
109,2021-12-05 21:55:00,1.7175,1.7253,1.7094,1.7202,1352909.7
108,2021-12-05 22:00:00,1.7203,1.73,1.7024,1.7043,1693378.0
107,2021-12-05 22:05:00,1.7043,1.7106,1.6721,1.6732,2119623.4
106,2021-12-05 22:10:00,1.6735,1.6776,1.64,1.6497,2533830.3
105,2021-12-05 22:15:00,1.6496,1.6545,1.6283,1.6426,1635446.6
104,2021-12-05 22:20:00,1.643,1.6527,1.6332,1.6471,1466056.8
103,2021-12-05 22:25:00,1.6468,1.6522,1.6358,1.637,1285835.6
102,2021-12-05 22:30:00,1.6366,1.6383,1.6144,1.6227,1547215.9
101,2021-12-05 22:35:00,1.6232,1.6238,1.5851,1.5909,2385419.1
100,2021-12-05 22:40:00,1.5915,1.6166,1.5904,1.5991,1549349.0
99,2021-12-05 22:45:00,1.5989,1.6151,1.5943,1.6032,1346052.3
98,2021-12-05 22:50:00,1.603,1.6156,1.5955,1.6113,1137598.6
97,2021-12-05 22:55:00,1.6112,1.625,1.6058,1.6072,1399929.3
96,2021-12-05 23:00:00,1.6066,1.6509,1.6012,1.6309,2478720.1
95,2021-12-05 23:05:00,1.6307,1.6482,1.6273,1.645,1365058.0
94,2021-12-05 23:10:00,1.645,1.6696,1.6354,1.6683,1757975.3
93,2021-12-05 23:15:00,1.6681,1.676,1.66,1.6695,1331842.4
92,2021-12-05 23:20:00,1.6696,1.6744,1.6538,1.667,1413001.4
91,2021-12-05 23:25:00,1.6665,1.6808,1.6554,1.6771,1831296.6
90,2021-12-05 23:30:00,1.6771,1.6854,1.6725,1.6777,1268380.1
89,2021-12-05 23:35:00,1.6781,1.7,1.6764,1.6929,1995111.0
88,2021-12-05 23:40:00,1.6928,1.7247,1.689,1.7186,2629099.3
87,2021-12-05 23:45:00,1.7188,1.728,1.7041,1.72,2644637.4
86,2021-12-05 23:50:00,1.7205,1.7478,1.7159,1.7344,2778522.6
85,2021-12-05 23:55:00,1.7335,1.7427,1.7177,1.7291,3184673.5
84,2021-12-06 00:00:00,1.7283,1.7332,1.71,1.715,2252081.4
83,2021-12-06 00:05:00,1.7154,1.7154,1.7013,1.707,2496814.3
82,2021-12-06 00:10:00,1.7073,1.7243,1.7068,1.7194,1361593.3
81,2021-12-06 00:15:00,1.7195,1.7221,1.7072,1.7151,1311250.0
80,2021-12-06 00:20:00,1.7146,1.7313,1.7123,1.7199,1269753.6
79,2021-12-06 00:25:00,1.7197,1.7324,1.7122,1.724,1445471.5
78,2021-12-06 00:30:00,1.7239,1.733,1.7169,1.7263,1408572.2
77,2021-12-06 00:35:00,1.7259,1.7342,1.715,1.7316,1026110.4
76,2021-12-06 00:40:00,1.7316,1.7377,1.7271,1.7341,924256.8
75,2021-12-06 00:45:00,1.7339,1.7441,1.7261,1.7339,1266222.9
74,2021-12-06 00:50:00,1.7338,1.755,1.7309,1.7477,2190915.7
73,2021-12-06 00:55:00,1.748,1.7549,1.7444,1.7501,1741211.5
72,2021-12-06 01:00:00,1.7501,1.7555,1.7312,1.7419,2063049.4
71,2021-12-06 01:05:00,1.7416,1.7458,1.7231,1.7331,1521312.4
70,2021-12-06 01:10:00,1.7332,1.7355,1.7241,1.7255,1073451.7
69,2021-12-06 01:15:00,1.7256,1.7325,1.72,1.7248,966258.7
68,2021-12-06 01:20:00,1.725,1.731,1.7191,1.7248,1080477.3
67,2021-12-06 01:25:00,1.7248,1.725,1.712,1.7196,1045593.0
66,2021-12-06 01:30:00,1.7189,1.7242,1.7109,1.7186,1030619.1
65,2021-12-06 01:35:00,1.7184,1.7235,1.713,1.7229,629025.5
64,2021-12-06 01:40:00,1.7223,1.7319,1.7191,1.7215,970861.7
63,2021-12-06 01:45:00,1.7205,1.7271,1.7163,1.7166,420601.0
62,2021-12-06 01:50:00,1.7169,1.719,1.7065,1.7095,612840.1
61,2021-12-06 01:55:00,1.7097,1.7185,1.7094,1.7137,466887.5
60,2021-12-06 02:00:00,1.7137,1.718,1.6883,1.6898,1169521.7
59,2021-12-06 02:05:00,1.69,1.7021,1.6879,1.6886,1366721.4
58,2021-12-06 02:10:00,1.689,1.697,1.6733,1.6782,1223467.3
57,2021-12-06 02:15:00,1.6791,1.683,1.6558,1.6636,2019162.8
56,2021-12-06 02:20:00,1.6637,1.6699,1.66,1.667,1070222.3
55,2021-12-06 02:25:00,1.6669,1.676,1.6655,1.6732,852751.0
54,2021-12-06 02:30:00,1.6732,1.6761,1.6589,1.6681,897027.1
53,2021-12-06 02:35:00,1.668,1.6786,1.6665,1.6771,759574.7
52,2021-12-06 02:40:00,1.6768,1.6902,1.6766,1.6844,945624.6
51,2021-12-06 02:45:00,1.6847,1.6885,1.673,1.6758,567813.2
50,2021-12-06 02:50:00,1.6762,1.6913,1.6736,1.6874,799286.8
49,2021-12-06 02:55:00,1.6875,1.702,1.682,1.7016,1009899.3
48,2021-12-06 03:00:00,1.7016,1.7471,1.7005,1.7464,2694624.4
47,2021-12-06 03:05:00,1.7462,1.7501,1.7294,1.7369,2140567.3
46,2021-12-06 03:10:00,1.7364,1.7407,1.7254,1.7382,952072.4
45,2021-12-06 03:15:00,1.7381,1.7391,1.7226,1.7304,1362613.8
44,2021-12-06 03:20:00,1.7304,1.7367,1.7136,1.7143,907218.5
43,2021-12-06 03:25:00,1.7143,1.7169,1.695,1.6969,1072600.6
42,2021-12-06 03:30:00,1.697,1.7267,1.6955,1.7249,1570722.2
41,2021-12-06 03:35:00,1.7249,1.7354,1.715,1.7342,828889.2
40,2021-12-06 03:40:00,1.7341,1.7367,1.7218,1.7269,1353345.2
39,2021-12-06 03:45:00,1.7269,1.7392,1.7176,1.7369,803226.6
38,2021-12-06 03:50:00,1.7368,1.7425,1.7299,1.7344,893029.6
37,2021-12-06 03:55:00,1.7344,1.7381,1.7201,1.7223,866060.4
36,2021-12-06 04:00:00,1.7224,1.7429,1.7215,1.7406,1096368.8
35,2021-12-06 04:05:00,1.7412,1.7418,1.716,1.7185,1311371.6
34,2021-12-06 04:10:00,1.7184,1.7218,1.6893,1.6952,1215845.8
33,2021-12-06 04:15:00,1.6952,1.6956,1.6694,1.6775,1610763.5
32,2021-12-06 04:20:00,1.678,1.6992,1.6709,1.697,1119652.9
31,2021-12-06 04:25:00,1.6971,1.7054,1.6893,1.7025,1150122.1
30,2021-12-06 04:30:00,1.7027,1.704,1.6866,1.7031,860969.9
29,2021-12-06 04:35:00,1.7035,1.7047,1.682,1.6843,603421.9
28,2021-12-06 04:40:00,1.6843,1.7085,1.6837,1.7077,811516.7
27,2021-12-06 04:45:00,1.708,1.7236,1.702,1.7219,1109576.2
26,2021-12-06 04:50:00,1.7221,1.724,1.7077,1.7223,839312.3
25,2021-12-06 04:55:00,1.7226,1.7239,1.7125,1.7195,600539.2
24,2021-12-06 05:00:00,1.7193,1.7227,1.7003,1.7013,719218.9
23,2021-12-06 05:05:00,1.7013,1.711,1.6941,1.6947,477749.8
22,2021-12-06 05:10:00,1.6948,1.6976,1.6861,1.6885,766531.4
21,2021-12-06 05:15:00,1.6879,1.7192,1.6861,1.7174,857895.2
20,2021-12-06 05:20:00,1.7174,1.7297,1.7054,1.7285,891842.3
19,2021-12-06 05:25:00,1.7284,1.7289,1.7146,1.7165,726700.1
18,2021-12-06 05:30:00,1.7163,1.7302,1.716,1.7204,518411.6
17,2021-12-06 05:35:00,1.7203,1.7237,1.7141,1.7145,491678.6
16,2021-12-06 05:40:00,1.7145,1.7256,1.7074,1.7244,549196.5
15,2021-12-06 05:45:00,1.7245,1.74,1.7245,1.733,800286.7
14,2021-12-06 05:50:00,1.733,1.74,1.7237,1.7387,752991.8
13,2021-12-06 05:55:00,1.7385,1.7463,1.7354,1.7432,805743.4
12,2021-12-06 06:00:00,1.7435,1.7438,1.7302,1.7353,738358.1
11,2021-12-06 06:05:00,1.7353,1.75,1.7351,1.7472,754523.4
10,2021-12-06 06:10:00,1.7474,1.7506,1.7453,1.7474,715200.7
9,2021-12-06 06:15:00,1.7488,1.753,1.7314,1.7422,1470721.5
8,2021-12-06 06:20:00,1.7425,1.7436,1.7207,1.7217,581450.7
7,2021-12-06 06:25:00,1.7218,1.7404,1.7187,1.7385,713861.9
6,2021-12-06 06:30:00,1.7385,1.7436,1.7233,1.7322,926691.8
5,2021-12-06 06:35:00,1.7322,1.7529,1.7305,1.7504,931114.2
4,2021-12-06 06:40:00,1.7505,1.7555,1.7377,1.7403,1180300.5
3,2021-12-06 06:45:00,1.7401,1.7418,1.7267,1.7312,721832.3
2,2021-12-06 06:50:00,1.7315,1.7428,1.7286,1.7415,551233.9
1,2021-12-06 06:55:00,1.7414,1.765,1.7411,1.763,1483017.8
0,2021-12-06 07:00:00,1.7631,1.7648,1.7383,1.7511,1802909.3
