,time,open,high,low,close,volume
228,2021-12-05 12:00:00,1.296,1.3003,1.2948,1.296,78315.0
227,2021-12-05 12:05:00,1.296,1.3019,1.296,1.3007,40630.0
226,2021-12-05 12:10:00,1.3007,1.3017,1.2967,1.2996,40307.0
225,2021-12-05 12:15:00,1.2996,1.3036,1.2988,1.3036,53514.0
224,2021-12-05 12:20:00,1.3033,1.3085,1.3032,1.3055,66864.0
223,2021-12-05 12:25:00,1.3055,1.3092,1.305,1.3058,35262.0
222,2021-12-05 12:30:00,1.3061,1.3144,1.3061,1.3123,72808.0
221,2021-12-05 12:35:00,1.312,1.3163,1.3086,1.3147,69313.0
220,2021-12-05 12:40:00,1.3148,1.317,1.3138,1.3162,27666.0
219,2021-12-05 12:45:00,1.3165,1.3176,1.3128,1.3142,65466.0
218,2021-12-05 12:50:00,1.3143,1.3192,1.3137,1.3179,72153.0
217,2021-12-05 12:55:00,1.318,1.3221,1.318,1.3218,58621.0
216,2021-12-05 13:00:00,1.3217,1.3221,1.3171,1.3203,86943.0
215,2021-12-05 13:05:00,1.3204,1.3241,1.3183,1.3211,317097.0
214,2021-12-05 13:10:00,1.3211,1.3255,1.3194,1.3212,160274.0
213,2021-12-05 13:15:00,1.3211,1.3221,1.3168,1.3173,64937.0
212,2021-12-05 13:20:00,1.3171,1.319,1.3167,1.3181,26510.0
211,2021-12-05 13:25:00,1.3181,1.3258,1.3176,1.3246,54392.0
210,2021-12-05 13:30:00,1.3244,1.3278,1.3226,1.3246,91090.0
209,2021-12-05 13:35:00,1.3246,1.3261,1.3212,1.3256,60734.0
208,2021-12-05 13:40:00,1.3256,1.3327,1.3238,1.3319,57869.0
207,2021-12-05 13:45:00,1.332,1.3345,1.3315,1.334,46328.0
206,2021-12-05 13:50:00,1.3337,1.3444,1.3329,1.343,87836.0
205,2021-12-05 13:55:00,1.343,1.3441,1.3394,1.3412,76128.0
204,2021-12-05 14:00:00,1.3408,1.3415,1.3363,1.338,128762.0
203,2021-12-05 14:05:00,1.338,1.3401,1.3342,1.3365,93377.0
202,2021-12-05 14:10:00,1.3364,1.3376,1.3337,1.3376,26077.0
201,2021-12-05 14:15:00,1.3369,1.3381,1.3302,1.3317,99047.0
200,2021-12-05 14:20:00,1.3316,1.3327,1.3286,1.3326,56124.0
199,2021-12-05 14:25:00,1.3326,1.3384,1.332,1.3374,51148.0
198,2021-12-05 14:30:00,1.3372,1.3391,1.3366,1.3372,27850.0
197,2021-12-05 14:35:00,1.3372,1.3372,1.3327,1.3351,41882.0
196,2021-12-05 14:40:00,1.3351,1.336,1.329,1.3295,34278.0
195,2021-12-05 14:45:00,1.3299,1.3301,1.3238,1.3255,89290.0
194,2021-12-05 14:50:00,1.3255,1.3266,1.3181,1.3191,69632.0
193,2021-12-05 14:55:00,1.3191,1.3222,1.3162,1.3211,54962.0
192,2021-12-05 15:00:00,1.3211,1.3223,1.3126,1.3138,76511.0
191,2021-12-05 15:05:00,1.3143,1.3184,1.3102,1.3175,62604.0
190,2021-12-05 15:10:00,1.3175,1.3226,1.3167,1.3203,40202.0
189,2021-12-05 15:15:00,1.3202,1.3244,1.3185,1.3238,56700.0
188,2021-12-05 15:20:00,1.3233,1.3253,1.3168,1.3171,83834.0
187,2021-12-05 15:25:00,1.317,1.3205,1.3149,1.3196,40541.0
186,2021-12-05 15:30:00,1.3198,1.3258,1.316,1.3243,106841.0
185,2021-12-05 15:35:00,1.3254,1.3324,1.3241,1.328,91025.0
184,2021-12-05 15:40:00,1.328,1.3308,1.3267,1.3301,40692.0
183,2021-12-05 15:45:00,1.3297,1.3321,1.3272,1.3305,60849.0
182,2021-12-05 15:50:00,1.3309,1.3328,1.3297,1.3315,16907.0
181,2021-12-05 15:55:00,1.3315,1.3331,1.3307,1.332,24982.0
180,2021-12-05 16:00:00,1.3318,1.332,1.3271,1.3276,36963.0
179,2021-12-05 16:05:00,1.3275,1.3275,1.31,1.31,113509.0
178,2021-12-05 16:10:00,1.31,1.3141,1.3039,1.3068,133530.0
177,2021-12-05 16:15:00,1.307,1.3133,1.2968,1.2982,170911.0
176,2021-12-05 16:20:00,1.2982,1.3034,1.2944,1.2983,90067.0
175,2021-12-05 16:25:00,1.2983,1.3082,1.2983,1.3074,79259.0
174,2021-12-05 16:30:00,1.3075,1.315,1.3058,1.3064,101080.0
173,2021-12-05 16:35:00,1.306,1.3143,1.3025,1.3131,66595.0
172,2021-12-05 16:40:00,1.3134,1.314,1.3062,1.3121,58441.0
171,2021-12-05 16:45:00,1.3122,1.3164,1.3086,1.3099,112159.0
170,2021-12-05 16:50:00,1.3099,1.3111,1.302,1.3039,72254.0
169,2021-12-05 16:55:00,1.3038,1.3038,1.2971,1.2996,50067.0
168,2021-12-05 17:00:00,1.2997,1.3069,1.2944,1.2979,155814.0
167,2021-12-05 17:05:00,1.2983,1.3053,1.2983,1.3043,65327.0
166,2021-12-05 17:10:00,1.3042,1.3079,1.3031,1.3037,68999.0
165,2021-12-05 17:15:00,1.3039,1.3067,1.3019,1.3062,52651.0
164,2021-12-05 17:20:00,1.3062,1.3123,1.3043,1.3092,77573.0
163,2021-12-05 17:25:00,1.3095,1.3122,1.306,1.3115,75308.0
162,2021-12-05 17:30:00,1.3117,1.3139,1.3102,1.3122,81902.0
161,2021-12-05 17:35:00,1.3128,1.3184,1.3058,1.3148,174237.0
160,2021-12-05 17:40:00,1.3146,1.3519,1.3143,1.3471,991434.0
159,2021-12-05 17:45:00,1.3468,1.35,1.338,1.3401,416920.0
158,2021-12-05 17:50:00,1.3403,1.3403,1.3158,1.3186,564942.0
157,2021-12-05 17:55:00,1.3189,1.3232,1.3067,1.3116,429428.0
156,2021-12-05 18:00:00,1.3114,1.3177,1.309,1.3125,204351.0
155,2021-12-05 18:05:00,1.3125,1.3215,1.3118,1.3201,209171.0
154,2021-12-05 18:10:00,1.3202,1.3252,1.3183,1.3233,168251.0
153,2021-12-05 18:15:00,1.3233,1.3252,1.3204,1.3233,104270.0
152,2021-12-05 18:20:00,1.3236,1.3252,1.3205,1.324,78717.0
151,2021-12-05 18:25:00,1.3239,1.324,1.3186,1.3223,53319.0
150,2021-12-05 18:30:00,1.3222,1.3234,1.3206,1.321,39775.0
149,2021-12-05 18:35:00,1.3207,1.3223,1.3141,1.317,91082.0
148,2021-12-05 18:40:00,1.3169,1.3183,1.3111,1.3163,115466.0
147,2021-12-05 18:45:00,1.3165,1.32,1.3072,1.3104,139765.0
146,2021-12-05 18:50:00,1.3107,1.3117,1.3049,1.3111,110721.0
145,2021-12-05 18:55:00,1.311,1.3141,1.3052,1.3131,112352.0
144,2021-12-05 19:00:00,1.3126,1.3145,1.3047,1.3059,116829.0
143,2021-12-05 19:05:00,1.3061,1.3118,1.3018,1.311,101554.0
142,2021-12-05 19:10:00,1.3111,1.3239,1.3104,1.3239,112553.0
141,2021-12-05 19:15:00,1.3239,1.3296,1.319,1.3269,182443.0
140,2021-12-05 19:20:00,1.3265,1.3384,1.325,1.3328,150539.0
139,2021-12-05 19:25:00,1.3325,1.3331,1.3199,1.321,178002.0
138,2021-12-05 19:30:00,1.3214,1.3306,1.3165,1.3254,126886.0
137,2021-12-05 19:35:00,1.3263,1.3331,1.318,1.3211,226353.0
136,2021-12-05 19:40:00,1.3202,1.3241,1.3183,1.3194,152551.0
135,2021-12-05 19:45:00,1.3195,1.3217,1.3168,1.3197,124571.0
134,2021-12-05 19:50:00,1.3192,1.3192,1.3139,1.3143,84090.0
133,2021-12-05 19:55:00,1.3144,1.3149,1.309,1.3128,86856.0
132,2021-12-05 20:00:00,1.3128,1.3146,1.3057,1.3091,118717.0
131,2021-12-05 20:05:00,1.3088,1.3122,1.305,1.3115,86514.0
130,2021-12-05 20:10:00,1.3116,1.3124,1.3073,1.3091,65398.0
129,2021-12-05 20:15:00,1.309,1.3098,1.3,1.3001,100369.0
128,2021-12-05 20:20:00,1.3001,1.301,1.2959,1.297,141260.0
127,2021-12-05 20:25:00,1.2969,1.2981,1.2954,1.2958,43348.0
126,2021-12-05 20:30:00,1.2958,1.3008,1.2877,1.3003,255442.0
125,2021-12-05 20:35:00,1.3008,1.3027,1.2967,1.2974,85588.0
124,2021-12-05 20:40:00,1.2978,1.3012,1.2963,1.3012,47594.0
123,2021-12-05 20:45:00,1.3011,1.3012,1.2966,1.2994,54032.0
122,2021-12-05 20:50:00,1.2995,1.3023,1.2986,1.299,85430.0
121,2021-12-05 20:55:00,1.299,1.3003,1.2884,1.2888,301382.0
120,2021-12-05 21:00:00,1.2886,1.292,1.2603,1.2651,463322.0
119,2021-12-05 21:05:00,1.2648,1.273,1.2563,1.267,308348.0
118,2021-12-05 21:10:00,1.2666,1.267,1.2453,1.2566,450885.0
117,2021-12-05 21:15:00,1.2564,1.2669,1.2494,1.2544,266863.0
116,2021-12-05 21:20:00,1.2547,1.2661,1.2547,1.2617,228469.0
115,2021-12-05 21:25:00,1.2623,1.2692,1.2572,1.2612,227033.0
114,2021-12-05 21:30:00,1.2608,1.2623,1.2532,1.2541,387463.0
113,2021-12-05 21:35:00,1.2541,1.2579,1.2507,1.2567,159447.0
112,2021-12-05 21:40:00,1.2566,1.2635,1.2557,1.2593,168083.0
111,2021-12-05 21:45:00,1.2593,1.2653,1.2552,1.2628,163557.0
110,2021-12-05 21:50:00,1.2627,1.2642,1.2581,1.2581,101657.0
109,2021-12-05 21:55:00,1.2581,1.2582,1.2447,1.2484,225589.0
108,2021-12-05 22:00:00,1.248,1.2603,1.2429,1.2479,429703.0
107,2021-12-05 22:05:00,1.2475,1.2502,1.2185,1.2251,479376.0
106,2021-12-05 22:10:00,1.2253,1.2317,1.2171,1.221,354674.0
105,2021-12-05 22:15:00,1.2215,1.227,1.217,1.2253,264838.0
104,2021-12-05 22:20:00,1.2248,1.239,1.2242,1.2353,395227.0
103,2021-12-05 22:25:00,1.2348,1.2358,1.2257,1.2274,219523.0
102,2021-12-05 22:30:00,1.2274,1.2285,1.2068,1.2138,508345.0
101,2021-12-05 22:35:00,1.2132,1.2198,1.1973,1.2136,501687.0
100,2021-12-05 22:40:00,1.2134,1.2242,1.2086,1.2109,443736.0
99,2021-12-05 22:45:00,1.2105,1.2197,1.2047,1.2105,417019.0
98,2021-12-05 22:50:00,1.2107,1.2182,1.2016,1.2147,330202.0
97,2021-12-05 22:55:00,1.2143,1.2207,1.2074,1.211,364528.0
96,2021-12-05 23:00:00,1.2114,1.2379,1.2068,1.2254,553594.0
95,2021-12-05 23:05:00,1.2256,1.231,1.2185,1.2292,353302.0
94,2021-12-05 23:10:00,1.229,1.2365,1.2215,1.2343,266622.0
93,2021-12-05 23:15:00,1.2343,1.2367,1.227,1.2303,259041.0
92,2021-12-05 23:20:00,1.2299,1.2326,1.2231,1.2274,210388.0
91,2021-12-05 23:25:00,1.2277,1.2302,1.2187,1.22,223932.0
90,2021-12-05 23:30:00,1.2208,1.225,1.2076,1.2092,240730.0
89,2021-12-05 23:35:00,1.2095,1.2174,1.2042,1.2059,248062.0
88,2021-12-05 23:40:00,1.2049,1.2158,1.2049,1.2126,149159.0
87,2021-12-05 23:45:00,1.2123,1.2198,1.2106,1.2183,162322.0
86,2021-12-05 23:50:00,1.2184,1.2196,1.2145,1.2185,150945.0
85,2021-12-05 23:55:00,1.2182,1.2236,1.2149,1.2175,258314.0
84,2021-12-06 00:00:00,1.2176,1.2203,1.2078,1.2078,218086.0
83,2021-12-06 00:05:00,1.2083,1.2111,1.2036,1.2036,137019.0
82,2021-12-06 00:10:00,1.204,1.2117,1.204,1.2098,145071.0
81,2021-12-06 00:15:00,1.2104,1.2169,1.2044,1.2143,132810.0
80,2021-12-06 00:20:00,1.2139,1.2251,1.2137,1.2235,186478.0
79,2021-12-06 00:25:00,1.2234,1.2317,1.2196,1.2301,252750.0
78,2021-12-06 00:30:00,1.2299,1.241,1.2294,1.2367,179932.0
77,2021-12-06 00:35:00,1.2368,1.2396,1.2309,1.2355,128649.0
76,2021-12-06 00:40:00,1.2357,1.2392,1.2329,1.2368,80837.0
75,2021-12-06 00:45:00,1.2368,1.2374,1.2319,1.2332,93295.0
74,2021-12-06 00:50:00,1.2335,1.2392,1.2324,1.2375,142076.0
73,2021-12-06 00:55:00,1.2373,1.2382,1.2345,1.235,90356.0
72,2021-12-06 01:00:00,1.2341,1.236,1.2297,1.2331,61053.0
71,2021-12-06 01:05:00,1.233,1.233,1.2281,1.2296,94877.0
70,2021-12-06 01:10:00,1.2293,1.2302,1.224,1.2273,89682.0
69,2021-12-06 01:15:00,1.2273,1.2304,1.223,1.2245,157943.0
68,2021-12-06 01:20:00,1.2244,1.2245,1.2203,1.222,90830.0
67,2021-12-06 01:25:00,1.2211,1.2224,1.2156,1.2197,112301.0
66,2021-12-06 01:30:00,1.2197,1.2229,1.2181,1.2197,95099.0
65,2021-12-06 01:35:00,1.2196,1.2254,1.2164,1.2254,86206.0
64,2021-12-06 01:40:00,1.2262,1.2309,1.224,1.2273,131655.0
63,2021-12-06 01:45:00,1.2273,1.2316,1.2246,1.225,79203.0
62,2021-12-06 01:50:00,1.2249,1.2252,1.2179,1.2194,75327.0
61,2021-12-06 01:55:00,1.2189,1.2208,1.2174,1.2194,52557.0
60,2021-12-06 02:00:00,1.2192,1.2214,1.2057,1.2058,103703.0
59,2021-12-06 02:05:00,1.206,1.2124,1.2046,1.2064,106107.0
58,2021-12-06 02:10:00,1.206,1.2093,1.1941,1.1975,227982.0
57,2021-12-06 02:15:00,1.1973,1.1997,1.1889,1.1926,276238.0
56,2021-12-06 02:20:00,1.1926,1.1998,1.1902,1.197,142134.0
55,2021-12-06 02:25:00,1.1961,1.2048,1.1955,1.2011,213041.0
54,2021-12-06 02:30:00,1.2012,1.2018,1.1921,1.1978,120300.0
53,2021-12-06 02:35:00,1.1979,1.2022,1.196,1.2009,109390.0
52,2021-12-06 02:40:00,1.201,1.21,1.2009,1.208,142140.0
51,2021-12-06 02:45:00,1.2081,1.21,1.1978,1.2,210586.0
50,2021-12-06 02:50:00,1.2002,1.212,1.1992,1.2109,153911.0
49,2021-12-06 02:55:00,1.2112,1.214,1.2067,1.2138,152167.0
48,2021-12-06 03:00:00,1.214,1.2231,1.2132,1.2224,138258.0
47,2021-12-06 03:05:00,1.2227,1.2264,1.2217,1.2248,86865.0
46,2021-12-06 03:10:00,1.2248,1.2259,1.222,1.2241,86319.0
45,2021-12-06 03:15:00,1.2245,1.2274,1.2205,1.2209,80515.0
44,2021-12-06 03:20:00,1.2205,1.2207,1.2088,1.2094,129799.0
43,2021-12-06 03:25:00,1.2089,1.2094,1.1978,1.1978,250899.0
42,2021-12-06 03:30:00,1.1979,1.2117,1.1977,1.2109,233253.0
41,2021-12-06 03:35:00,1.2112,1.2259,1.2056,1.2246,181292.0
40,2021-12-06 03:40:00,1.2245,1.2268,1.2186,1.2236,164376.0
39,2021-12-06 03:45:00,1.223,1.2268,1.2129,1.2267,154294.0
38,2021-12-06 03:50:00,1.2263,1.2295,1.2224,1.2262,97562.0
37,2021-12-06 03:55:00,1.2259,1.2261,1.2179,1.2192,91838.0
36,2021-12-06 04:00:00,1.2187,1.2256,1.2174,1.2203,157024.0
35,2021-12-06 04:05:00,1.2199,1.22,1.2049,1.2107,204026.0
34,2021-12-06 04:10:00,1.2112,1.215,1.1944,1.1958,233757.0
33,2021-12-06 04:15:00,1.1956,1.1956,1.183,1.1886,286939.0
32,2021-12-06 04:20:00,1.1882,1.2081,1.1854,1.2043,189204.0
31,2021-12-06 04:25:00,1.204,1.2105,1.1991,1.2094,258113.0
30,2021-12-06 04:30:00,1.2097,1.2109,1.1987,1.2096,270087.0
29,2021-12-06 04:35:00,1.2098,1.2107,1.1943,1.196,212658.0
28,2021-12-06 04:40:00,1.1955,1.2153,1.1933,1.2129,270283.0
27,2021-12-06 04:45:00,1.2125,1.2195,1.2082,1.2193,135132.0
26,2021-12-06 04:50:00,1.2196,1.22,1.2109,1.2179,100538.0
25,2021-12-06 04:55:00,1.2181,1.2205,1.2139,1.216,148983.0
24,2021-12-06 05:00:00,1.2159,1.2185,1.2067,1.2082,201214.0
23,2021-12-06 05:05:00,1.208,1.2125,1.2039,1.2041,192579.0
22,2021-12-06 05:10:00,1.2043,1.2049,1.1986,1.1987,137429.0
21,2021-12-06 05:15:00,1.1985,1.2177,1.1969,1.2177,154711.0
20,2021-12-06 05:20:00,1.2179,1.2204,1.2103,1.2199,130833.0
19,2021-12-06 05:25:00,1.2199,1.2222,1.2182,1.2221,56671.0
18,2021-12-06 05:30:00,1.2223,1.2234,1.2172,1.2184,60584.0
17,2021-12-06 05:35:00,1.2184,1.2185,1.213,1.213,73812.0
16,2021-12-06 05:40:00,1.2138,1.2138,1.2071,1.2103,147731.0
15,2021-12-06 05:45:00,1.2105,1.2214,1.2099,1.2202,101019.0
14,2021-12-06 05:50:00,1.2203,1.2236,1.2144,1.2216,69242.0
13,2021-12-06 05:55:00,1.2216,1.2259,1.2197,1.2228,102343.0
12,2021-12-06 06:00:00,1.2225,1.2243,1.2172,1.22,112683.0
11,2021-12-06 06:05:00,1.2193,1.2294,1.2186,1.2278,133916.0
10,2021-12-06 06:10:00,1.2276,1.2384,1.2273,1.2376,98467.0
9,2021-12-06 06:15:00,1.2373,1.2379,1.2274,1.235,78079.0
8,2021-12-06 06:20:00,1.2351,1.2369,1.2186,1.2186,70492.0
7,2021-12-06 06:25:00,1.2182,1.2338,1.216,1.2285,216717.0
6,2021-12-06 06:30:00,1.2284,1.2328,1.2163,1.223,194055.0
5,2021-12-06 06:35:00,1.2229,1.2293,1.2228,1.228,87561.0
4,2021-12-06 06:40:00,1.2278,1.2291,1.2235,1.2235,58080.0
3,2021-12-06 06:45:00,1.2232,1.2237,1.2186,1.2203,47117.0
2,2021-12-06 06:50:00,1.2203,1.2249,1.2196,1.2249,47746.0
1,2021-12-06 06:55:00,1.2248,1.2298,1.2248,1.2279,109307.0
0,2021-12-06 07:00:00,1.2272,1.2293,1.2115,1.2116,198645.0
