,time,open,high,low,close,volume
176,2021-12-05 16:20:00,1.9816,1.9977,1.9769,1.9956,1965153.0
175,2021-12-05 16:25:00,1.9956,2.0335,1.9955,2.0279,2857737.0
174,2021-12-05 16:30:00,2.0283,2.0487,2.025,2.0281,4070334.0
173,2021-12-05 16:35:00,2.0287,2.0495,2.015,2.0456,2985116.0
172,2021-12-05 16:40:00,2.0455,2.0549,2.0353,2.0539,3334320.0
171,2021-12-05 16:45:00,2.0534,2.0756,2.0481,2.056,3634592.0
170,2021-12-05 16:50:00,2.0561,2.0569,2.0423,2.0552,2485824.0
169,2021-12-05 16:55:00,2.0543,2.056,2.0282,2.0413,2423945.0
168,2021-12-05 17:00:00,2.0412,2.0579,2.0261,2.0559,3701318.0
167,2021-12-05 17:05:00,2.0564,2.0962,2.0562,2.0893,4264310.0
166,2021-12-05 17:10:00,2.0896,2.1144,2.0808,2.1102,5831333.0
165,2021-12-05 17:15:00,2.1104,2.149,2.1061,2.1383,8594912.0
164,2021-12-05 17:20:00,2.1383,2.142,2.1125,2.1412,4554958.0
163,2021-12-05 17:25:00,2.1413,2.145,2.122,2.1344,2434277.0
162,2021-12-05 17:30:00,2.1344,2.174,2.1298,2.1679,6086977.0
161,2021-12-05 17:35:00,2.1673,2.1723,2.1449,2.1535,4988104.0
160,2021-12-05 17:40:00,2.1545,2.1624,2.1399,2.1439,3509732.0
159,2021-12-05 17:45:00,2.1439,2.1676,2.1332,2.1557,4188634.0
158,2021-12-05 17:50:00,2.1552,2.1639,2.1323,2.1373,3405889.0
157,2021-12-05 17:55:00,2.1376,2.1506,2.1239,2.1262,4080577.0
156,2021-12-05 18:00:00,2.1258,2.1529,2.1252,2.1446,2828467.0
155,2021-12-05 18:05:00,2.1447,2.1645,2.1446,2.1548,2754285.0
154,2021-12-05 18:10:00,2.1543,2.1717,2.1521,2.1585,2974637.0
153,2021-12-05 18:15:00,2.1587,2.1662,2.1501,2.1615,2723325.0
152,2021-12-05 18:20:00,2.1617,2.1698,2.144,2.1466,2797163.0
151,2021-12-05 18:25:00,2.1468,2.1541,2.1374,2.1491,2249236.0
150,2021-12-05 18:30:00,2.1491,2.1573,2.139,2.1447,1573057.0
149,2021-12-05 18:35:00,2.1448,2.1456,2.127,2.1347,2564050.0
148,2021-12-05 18:40:00,2.1353,2.1479,2.1224,2.1436,3104768.0
147,2021-12-05 18:45:00,2.1436,2.1548,2.123,2.1295,2746493.0
146,2021-12-05 18:50:00,2.1297,2.15,2.1236,2.1498,1810800.0
145,2021-12-05 18:55:00,2.1499,2.1682,2.145,2.1623,4321226.0
144,2021-12-05 19:00:00,2.1621,2.1708,2.155,2.1567,3409883.0
143,2021-12-05 19:05:00,2.1566,2.1899,2.1494,2.1855,5272493.0
142,2021-12-05 19:10:00,2.1858,2.194,2.1749,2.1889,4546371.0
141,2021-12-05 19:15:00,2.1889,2.1892,2.1739,2.1759,3065850.0
140,2021-12-05 19:20:00,2.176,2.1955,2.1751,2.1889,3235487.0
139,2021-12-05 19:25:00,2.1888,2.1924,2.1776,2.1783,3465773.0
138,2021-12-05 19:30:00,2.1782,2.198,2.1658,2.1925,3939991.0
137,2021-12-05 19:35:00,2.1924,2.198,2.1812,2.182,2546644.0
136,2021-12-05 19:40:00,2.1827,2.19,2.1729,2.1742,2250581.0
135,2021-12-05 19:45:00,2.1748,2.1831,2.1703,2.1756,1836424.0
134,2021-12-05 19:50:00,2.1756,2.1786,2.1651,2.1773,1763816.0
133,2021-12-05 19:55:00,2.1765,2.1928,2.1658,2.1908,1940664.0
132,2021-12-05 20:00:00,2.1909,2.1963,2.1674,2.1685,3349334.0
131,2021-12-05 20:05:00,2.1681,2.178,2.1666,2.1725,1937200.0
130,2021-12-05 20:10:00,2.1724,2.1751,2.1513,2.162,4260266.0
129,2021-12-05 20:15:00,2.1619,2.1697,2.1392,2.1452,3397775.0
128,2021-12-05 20:20:00,2.146,2.1499,2.1358,2.1419,3271526.0
127,2021-12-05 20:25:00,2.1424,2.1549,2.1401,2.144,2100205.0
126,2021-12-05 20:30:00,2.144,2.1671,2.14,2.166,2702175.0
125,2021-12-05 20:35:00,2.1659,2.1666,2.1532,2.1563,1899750.0
124,2021-12-05 20:40:00,2.1564,2.1583,2.1485,2.1514,1234254.0
123,2021-12-05 20:45:00,2.1516,2.1617,2.1412,2.1588,1851912.0
122,2021-12-05 20:50:00,2.1586,2.1636,2.15,2.1565,1217214.0
121,2021-12-05 20:55:00,2.1562,2.1636,2.1518,2.1522,1111761.0
120,2021-12-05 21:00:00,2.1522,2.1579,2.0969,2.1013,7045339.0
119,2021-12-05 21:05:00,2.1015,2.1233,2.0922,2.1089,4651867.0
118,2021-12-05 21:10:00,2.1088,2.1097,2.0745,2.097,7919736.0
117,2021-12-05 21:15:00,2.0973,2.12,2.0797,2.086,4476347.0
116,2021-12-05 21:20:00,2.0861,2.1199,2.086,2.1172,4705805.0
115,2021-12-05 21:25:00,2.1172,2.1377,2.1037,2.1043,4709321.0
114,2021-12-05 21:30:00,2.1049,2.1297,2.0937,2.0981,3138130.0
113,2021-12-05 21:35:00,2.0978,2.109,2.09,2.0957,2788213.0
112,2021-12-05 21:40:00,2.0956,2.1094,2.0929,2.0963,1787612.0
111,2021-12-05 21:45:00,2.0961,2.1162,2.0886,2.1121,2539572.0
110,2021-12-05 21:50:00,2.1121,2.12,2.1028,2.1029,1831107.0
109,2021-12-05 21:55:00,2.1029,2.1041,2.0746,2.0843,4036472.0
108,2021-12-05 22:00:00,2.0839,2.1135,2.075,2.0835,5268890.0
107,2021-12-05 22:05:00,2.0839,2.0928,2.0345,2.0496,7519564.0
106,2021-12-05 22:10:00,2.0494,2.0566,2.02,2.0225,8284183.0
105,2021-12-05 22:15:00,2.0225,2.0375,2.015,2.0351,6176894.0
104,2021-12-05 22:20:00,2.0354,2.0749,2.0301,2.0621,6383996.0
103,2021-12-05 22:25:00,2.0622,2.0707,2.0406,2.044,3992843.0
102,2021-12-05 22:30:00,2.044,2.0457,2.0023,2.0102,8907678.0
101,2021-12-05 22:35:00,2.01,2.0167,1.9713,1.9951,11433970.0
100,2021-12-05 22:40:00,1.9956,2.0163,1.9841,1.9903,5554600.0
99,2021-12-05 22:45:00,1.9902,2.0151,1.985,1.9952,4191953.0
98,2021-12-05 22:50:00,1.9951,2.0075,1.9733,2.002,4499452.0
97,2021-12-05 22:55:00,2.0025,2.0146,2.0002,2.0099,4293735.0
96,2021-12-05 23:00:00,2.0106,2.0759,2.0026,2.0508,12503039.0
95,2021-12-05 23:05:00,2.05,2.0669,2.0487,2.0649,5073935.0
94,2021-12-05 23:10:00,2.0649,2.0931,2.0494,2.0882,7082479.0
93,2021-12-05 23:15:00,2.0891,2.0991,2.0685,2.0707,5860571.0
92,2021-12-05 23:20:00,2.0705,2.0817,2.06,2.0749,4167132.0
91,2021-12-05 23:25:00,2.075,2.0798,2.0583,2.0658,2652080.0
90,2021-12-05 23:30:00,2.0661,2.075,2.0336,2.0492,4560571.0
89,2021-12-05 23:35:00,2.0488,2.058,2.0341,2.0374,2815366.0
88,2021-12-05 23:40:00,2.0381,2.0674,2.0362,2.0672,2517676.0
87,2021-12-05 23:45:00,2.0669,2.0862,2.0597,2.0861,3288666.0
86,2021-12-05 23:50:00,2.084,2.091,2.0708,2.075,4175101.0
85,2021-12-05 23:55:00,2.0749,2.083,2.0549,2.0588,3122767.0
84,2021-12-06 00:00:00,2.0589,2.0658,2.0472,2.0505,2830063.0
83,2021-12-06 00:05:00,2.0492,2.0578,2.0423,2.0475,2271846.0
82,2021-12-06 00:10:00,2.0467,2.0761,2.0423,2.0665,3594581.0
81,2021-12-06 00:15:00,2.0664,2.0885,2.0575,2.0816,3569278.0
80,2021-12-06 00:20:00,2.0815,2.11,2.0799,2.0999,5494770.0
79,2021-12-06 00:25:00,2.0989,2.1156,2.0867,2.1078,5580830.0
78,2021-12-06 00:30:00,2.1076,2.1175,2.0986,2.1084,3468309.0
77,2021-12-06 00:35:00,2.1089,2.1137,2.0895,2.0995,3176554.0
76,2021-12-06 00:40:00,2.0995,2.1037,2.0921,2.0993,1987037.0
75,2021-12-06 00:45:00,2.0993,2.102,2.0861,2.0868,2236553.0
74,2021-12-06 00:50:00,2.0865,2.1022,2.0846,2.1011,2471887.0
73,2021-12-06 00:55:00,2.1006,2.1038,2.0862,2.0929,2090857.0
72,2021-12-06 01:00:00,2.0926,2.0997,2.0754,2.0919,3543341.0
71,2021-12-06 01:05:00,2.092,2.092,2.0722,2.0782,1998678.0
70,2021-12-06 01:10:00,2.0779,2.0821,2.0685,2.0701,2031776.0
69,2021-12-06 01:15:00,2.0703,2.0878,2.066,2.0781,1819898.0
68,2021-12-06 01:20:00,2.078,2.0793,2.0594,2.0614,2438257.0
67,2021-12-06 01:25:00,2.061,2.0636,2.0449,2.0462,3366323.0
66,2021-12-06 01:30:00,2.0462,2.0639,2.0452,2.0554,2080579.0
65,2021-12-06 01:35:00,2.0554,2.0722,2.0491,2.071,1652506.0
64,2021-12-06 01:40:00,2.0717,2.077,2.0629,2.0678,1941761.0
63,2021-12-06 01:45:00,2.0677,2.0768,2.0553,2.0584,1755172.0
62,2021-12-06 01:50:00,2.058,2.0637,2.0482,2.0516,1377255.0
61,2021-12-06 01:55:00,2.0517,2.059,2.0512,2.0567,905099.0
60,2021-12-06 02:00:00,2.0563,2.065,2.0304,2.0317,2822363.0
59,2021-12-06 02:05:00,2.0319,2.0449,2.0245,2.0277,2895231.0
58,2021-12-06 02:10:00,2.0277,2.0359,2.001,2.011,4266835.0
57,2021-12-06 02:15:00,2.011,2.0214,2.001,2.0065,3017718.0
56,2021-12-06 02:20:00,2.0064,2.0174,2.002,2.0136,2215936.0
55,2021-12-06 02:25:00,2.0134,2.0302,2.0112,2.0261,2358071.0
54,2021-12-06 02:30:00,2.0261,2.0321,2.007,2.0182,2153670.0
53,2021-12-06 02:35:00,2.0179,2.0239,2.0118,2.0187,1228411.0
52,2021-12-06 02:40:00,2.0191,2.0327,2.0153,2.0255,1986397.0
51,2021-12-06 02:45:00,2.0253,2.0334,2.0038,2.0096,1971280.0
50,2021-12-06 02:50:00,2.01,2.0192,2.005,2.0127,1451907.0
49,2021-12-06 02:55:00,2.0126,2.0215,2.0011,2.0204,1971377.0
48,2021-12-06 03:00:00,2.0203,2.0396,2.0179,2.0392,2436124.0
47,2021-12-06 03:05:00,2.0392,2.0452,2.0347,2.042,1639429.0
46,2021-12-06 03:10:00,2.0418,2.0485,2.036,2.0462,1730858.0
45,2021-12-06 03:15:00,2.0463,2.0489,2.027,2.0312,1949289.0
44,2021-12-06 03:20:00,2.0313,2.0333,2.0002,2.0035,3289819.0
43,2021-12-06 03:25:00,2.0036,2.0058,1.9851,1.9853,3549922.0
42,2021-12-06 03:30:00,1.9854,2.0069,1.9851,1.9972,2186671.0
41,2021-12-06 03:35:00,1.9971,2.0239,1.9899,2.0164,2037383.0
40,2021-12-06 03:40:00,2.0166,2.0289,2.0125,2.0273,2255365.0
39,2021-12-06 03:45:00,2.0272,2.032,2.0078,2.0269,2392427.0
38,2021-12-06 03:50:00,2.0269,2.0384,2.0192,2.0345,2264098.0
37,2021-12-06 03:55:00,2.0342,2.0344,2.0218,2.0229,1516475.0
36,2021-12-06 04:00:00,2.0229,2.0369,2.0201,2.0281,1715681.0
35,2021-12-06 04:05:00,2.0283,2.0285,1.9971,2.011,2543709.0
34,2021-12-06 04:10:00,2.0113,2.0162,1.9875,1.9893,2397122.0
33,2021-12-06 04:15:00,1.9893,1.9943,1.969,1.9772,5735149.0
32,2021-12-06 04:20:00,1.9774,2.0084,1.9734,2.0061,2700357.0
31,2021-12-06 04:25:00,2.0055,2.015,1.9942,2.0098,2526578.0
30,2021-12-06 04:30:00,2.0091,2.0091,1.9879,2.0078,2061850.0
29,2021-12-06 04:35:00,2.0078,2.0109,1.9854,1.9902,1938171.0
28,2021-12-06 04:40:00,1.9898,2.028,1.9854,2.028,2260362.0
27,2021-12-06 04:45:00,2.0279,2.0284,2.0087,2.0257,2906409.0
26,2021-12-06 04:50:00,2.0253,2.0264,2.0075,2.0217,1870381.0
25,2021-12-06 04:55:00,2.021,2.0254,2.0117,2.016,1639761.0
24,2021-12-06 05:00:00,2.016,2.0212,1.9901,1.9956,2736616.0
23,2021-12-06 05:05:00,1.9955,2.0018,1.9817,1.9854,1804496.0
22,2021-12-06 05:10:00,1.985,1.9886,1.9706,1.972,2703532.0
21,2021-12-06 05:15:00,1.9719,1.9984,1.9713,1.9983,2031457.0
20,2021-12-06 05:20:00,1.9984,1.9993,1.9836,1.9973,1689172.0
19,2021-12-06 05:25:00,1.9972,2.0005,1.9911,2.0004,1114034.0
18,2021-12-06 05:30:00,2.0004,2.002,1.9944,1.9955,722384.0
17,2021-12-06 05:35:00,1.9954,1.9982,1.9867,1.9892,577751.0
16,2021-12-06 05:40:00,1.9892,1.9894,1.9601,1.9697,2404873.0
15,2021-12-06 05:45:00,1.9697,1.9737,1.9696,1.9716,1009100.0
14,2021-12-06 05:50:00,1.9717,1.9728,1.9305,1.9496,5603129.0
13,2021-12-06 05:55:00,1.95,1.9644,1.9478,1.9625,1471766.0
12,2021-12-06 06:00:00,1.9625,1.9651,1.9363,1.9486,1963571.0
11,2021-12-06 06:05:00,1.9485,1.9758,1.9464,1.9751,2120990.0
10,2021-12-06 06:10:00,1.9751,2.0093,1.9745,2.0039,4031829.0
9,2021-12-06 06:15:00,2.004,2.0071,1.992,2.0057,2679255.0
8,2021-12-06 06:20:00,2.0056,2.0179,1.9871,1.988,2840963.0
7,2021-12-06 06:25:00,1.9874,2.0101,1.9845,2.0024,1849930.0
6,2021-12-06 06:30:00,2.0021,2.0114,1.9816,2.0031,2496977.0
5,2021-12-06 06:35:00,2.003,2.0255,2.0028,2.0235,2458289.0
4,2021-12-06 06:40:00,2.0236,2.025,2.0091,2.0105,1537363.0
3,2021-12-06 06:45:00,2.0105,2.0208,2.0017,2.005,1750591.0
2,2021-12-06 06:50:00,2.0047,2.03,2.0021,2.0288,1831174.0
1,2021-12-06 06:55:00,2.0289,2.0496,2.0289,2.0485,2617352.0
0,2021-12-06 07:00:00,2.0483,2.0659,2.0304,2.0362,5898262.0
