,time,open,high,low,close,volume
75,2021-12-06 00:45:00,1.7626,1.7658,1.7575,1.7594,54696.0
74,2021-12-06 00:50:00,1.7595,1.7694,1.7593,1.7651,50210.0
73,2021-12-06 00:55:00,1.7645,1.769,1.761,1.7617,53108.0
72,2021-12-06 01:00:00,1.7621,1.7655,1.7557,1.7622,60757.0
71,2021-12-06 01:05:00,1.7614,1.7621,1.757,1.7595,35526.0
70,2021-12-06 01:10:00,1.7592,1.7606,1.7516,1.7559,54009.0
69,2021-12-06 01:15:00,1.7559,1.7621,1.7519,1.7555,56451.0
68,2021-12-06 01:20:00,1.7551,1.7569,1.7511,1.7528,45896.0
67,2021-12-06 01:25:00,1.7529,1.7531,1.7428,1.7479,86111.0
66,2021-12-06 01:30:00,1.7479,1.7498,1.741,1.7471,53812.0
65,2021-12-06 01:35:00,1.7459,1.7539,1.7419,1.7539,56946.0
64,2021-12-06 01:40:00,1.7534,1.759,1.7496,1.7511,76305.0
63,2021-12-06 01:45:00,1.7512,1.759,1.7457,1.7469,49746.0
62,2021-12-06 01:50:00,1.7468,1.7508,1.7414,1.7424,51835.0
61,2021-12-06 01:55:00,1.7421,1.7447,1.7393,1.7426,36990.0
60,2021-12-06 02:00:00,1.742,1.7432,1.7201,1.7219,140424.0
59,2021-12-06 02:05:00,1.7219,1.7303,1.718,1.7192,139006.0
58,2021-12-06 02:10:00,1.7205,1.7235,1.6974,1.7095,100405.0
57,2021-12-06 02:15:00,1.71,1.713,1.6971,1.7027,130346.0
56,2021-12-06 02:20:00,1.7012,1.7065,1.6962,1.7047,57437.0
55,2021-12-06 02:25:00,1.7048,1.7167,1.7038,1.7091,108579.0
54,2021-12-06 02:30:00,1.7083,1.7108,1.689,1.699,187748.0
53,2021-12-06 02:35:00,1.6998,1.7064,1.6988,1.7044,63503.0
52,2021-12-06 02:40:00,1.7046,1.7195,1.7036,1.7167,110059.0
51,2021-12-06 02:45:00,1.716,1.7221,1.7053,1.709,119454.0
50,2021-12-06 02:50:00,1.7089,1.7192,1.7077,1.7147,52561.0
49,2021-12-06 02:55:00,1.7145,1.7221,1.7075,1.7218,62061.0
48,2021-12-06 03:00:00,1.722,1.7326,1.7195,1.7305,65535.0
47,2021-12-06 03:05:00,1.7297,1.7346,1.7266,1.7339,52091.0
46,2021-12-06 03:10:00,1.7338,1.7434,1.7292,1.7413,94856.0
45,2021-12-06 03:15:00,1.741,1.7477,1.7362,1.743,147622.0
44,2021-12-06 03:20:00,1.7434,1.7457,1.7253,1.7261,99793.0
43,2021-12-06 03:25:00,1.727,1.727,1.7076,1.7097,105693.0
42,2021-12-06 03:30:00,1.709,1.729,1.7089,1.7225,111671.0
41,2021-12-06 03:35:00,1.7231,1.7443,1.7168,1.7407,67834.0
40,2021-12-06 03:40:00,1.7412,1.7424,1.7293,1.7374,87560.0
39,2021-12-06 03:45:00,1.7366,1.7428,1.7219,1.7404,97491.0
38,2021-12-06 03:50:00,1.7399,1.7449,1.7339,1.7412,47231.0
37,2021-12-06 03:55:00,1.741,1.7417,1.7265,1.7265,76247.0
36,2021-12-06 04:00:00,1.7263,1.7419,1.7263,1.7343,62057.0
35,2021-12-06 04:05:00,1.7347,1.7347,1.7122,1.722,82772.0
34,2021-12-06 04:10:00,1.7225,1.7287,1.7,1.7039,85834.0
33,2021-12-06 04:15:00,1.7037,1.7037,1.6772,1.6856,219878.0
32,2021-12-06 04:20:00,1.6856,1.7135,1.6841,1.7093,107862.0
31,2021-12-06 04:25:00,1.7095,1.7184,1.7026,1.712,147443.0
30,2021-12-06 04:30:00,1.712,1.7158,1.6982,1.7157,134776.0
29,2021-12-06 04:35:00,1.7146,1.7157,1.6946,1.698,83487.0
28,2021-12-06 04:40:00,1.6971,1.7317,1.6952,1.7307,165691.0
27,2021-12-06 04:45:00,1.7285,1.7348,1.7225,1.7346,87399.0
26,2021-12-06 04:50:00,1.7352,1.7352,1.7211,1.7299,58389.0
25,2021-12-06 04:55:00,1.7305,1.7325,1.721,1.7223,60084.0
24,2021-12-06 05:00:00,1.7227,1.726,1.7082,1.7096,91921.0
23,2021-12-06 05:05:00,1.709,1.7135,1.7006,1.7021,46241.0
22,2021-12-06 05:10:00,1.7022,1.7032,1.6956,1.6956,30391.0
21,2021-12-06 05:15:00,1.6956,1.7199,1.6942,1.7197,62148.0
20,2021-12-06 05:20:00,1.7196,1.7197,1.7062,1.7197,62076.0
19,2021-12-06 05:25:00,1.7192,1.7195,1.7159,1.7178,20429.0
18,2021-12-06 05:30:00,1.7178,1.7185,1.7118,1.7123,25820.0
17,2021-12-06 05:35:00,1.7123,1.7134,1.7033,1.7041,43134.0
16,2021-12-06 05:40:00,1.7033,1.7033,1.6927,1.6982,63112.0
15,2021-12-06 05:45:00,1.6979,1.7085,1.697,1.7081,37075.0
14,2021-12-06 05:50:00,1.7082,1.7123,1.7022,1.7121,50055.0
13,2021-12-06 05:55:00,1.7112,1.7211,1.7112,1.7181,59692.0
12,2021-12-06 06:00:00,1.7178,1.7206,1.7099,1.7151,79071.0
11,2021-12-06 06:05:00,1.7156,1.728,1.713,1.7264,82327.0
10,2021-12-06 06:10:00,1.7265,1.7386,1.7259,1.7369,108756.0
9,2021-12-06 06:15:00,1.7368,1.7389,1.7302,1.7381,112840.0
8,2021-12-06 06:20:00,1.7389,1.7401,1.7143,1.7143,72270.0
7,2021-12-06 06:25:00,1.7135,1.7249,1.7088,1.7195,88378.0
6,2021-12-06 06:30:00,1.7195,1.7239,1.7017,1.7142,85554.0
5,2021-12-06 06:35:00,1.7142,1.7246,1.7141,1.7233,93911.0
4,2021-12-06 06:40:00,1.7233,1.7258,1.7155,1.7162,34275.0
3,2021-12-06 06:45:00,1.7163,1.718,1.708,1.7099,27638.0
2,2021-12-06 06:50:00,1.7095,1.7207,1.7083,1.7207,62373.0
1,2021-12-06 06:55:00,1.7206,1.7304,1.7201,1.7304,64987.0
0,2021-12-06 07:00:00,1.7306,1.7326,1.7086,1.7088,148127.0
